frame,top,bottom,court,net,ball,pos,type
24403,"[[966.000732421875, 319.5201416015625], [967.4221801757812, 316.654541015625], [985.9010009765625, 315.22174072265625], [968.8436279296875, 318.08734130859375], [983.0581665039062, 316.654541015625], [966.000732421875, 336.7137145996094], [988.743896484375, 332.4153137207031], [963.1578979492188, 358.2056884765625], [981.6366577148438, 355.3400573730469], [1002.9583129882812, 373.9664611816406], [977.372314453125, 371.100830078125], [964.579345703125, 382.563232421875], [980.2152099609375, 382.563232421875], [975.9508666992188, 424.1143493652344], [997.2725830078125, 419.8159484863281], [975.9508666992188, 458.5014953613281], [1008.6441650390625, 459.9342956542969]]","[[879.3333129882812, 491.6292419433594], [867.839599609375, 483.034912109375], [889.3902587890625, 487.3320617675781], [869.2763061523438, 488.7644348144531], [887.95361328125, 490.1968078613281], [856.345947265625, 511.68267822265625], [896.5738525390625, 515.9798583984375], [841.9786987304688, 540.3304443359375], [900.884033203125, 548.9248046875], [857.7825927734375, 547.492431640625], [913.8143920898438, 574.7078247070312], [856.345947265625, 570.41064453125], [885.0801391601562, 574.7078247070312], [847.7255859375, 611.949951171875], [899.447265625, 617.6795043945312], [833.3584594726562, 656.35400390625], [900.884033203125, 663.5159912109375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1031, 326]",None,None
24404,"[[969.0494384765625, 318.384033203125], [971.8673706054688, 314.0929870605469], [970.4584350585938, 314.0929870605469], [973.2764892578125, 315.5233459472656], [988.7754516601562, 315.5233459472656], [969.0494384765625, 332.6874694824219], [993.00244140625, 329.8267517089844], [966.2313842773438, 351.2818603515625], [987.366455078125, 348.42120361328125], [978.9124755859375, 364.1549377441406], [981.73046875, 365.5852966308594], [967.640380859375, 377.02801513671875], [983.1394653320312, 375.5976867675781], [974.6854248046875, 419.938232421875], [1000.0475463867188, 417.0776062011719], [976.0944213867188, 457.1271057128906], [1009.9105224609375, 452.83612060546875]]","[[885.3448486328125, 493.15106201171875], [875.3667602539062, 485.9676818847656], [896.7484741210938, 488.841064453125], [875.3667602539062, 490.2776794433594], [896.7484741210938, 491.71441650390625], [862.5377197265625, 513.2646484375], [903.875732421875, 520.4481201171875], [848.283203125, 543.4351196289062], [906.7266235351562, 553.4918823242188], [866.8140258789062, 550.6185302734375], [922.4066162109375, 577.9155883789062], [863.963134765625, 573.60546875], [892.4721069335938, 576.4788818359375], [851.1340942382812, 612.3960571289062], [902.4503173828125, 622.4528198242188], [836.879638671875, 658.3699951171875], [906.7266235351562, 666.9901123046875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1035, 339]",None,None
24405,"[[969.0570068359375, 317.02825927734375], [971.8740844726562, 314.16717529296875], [970.4655151367188, 314.16717529296875], [973.2825927734375, 315.59771728515625], [988.776611328125, 315.59771728515625], [970.4655151367188, 331.33380126953125], [993.002197265625, 329.9032287597656], [966.2398681640625, 351.3615417480469], [987.3680419921875, 348.50042724609375], [978.916748046875, 364.23651123046875], [981.7338256835938, 365.6670837402344], [967.6483764648438, 377.11151123046875], [983.142333984375, 375.6809387207031], [974.691162109375, 420.0280456542969], [1000.0449829101562, 417.1669616699219], [976.0996704101562, 457.22247314453125], [1009.9047241210938, 452.9308166503906]]","[[885.3492431640625, 493.1604309082031], [875.3668823242188, 485.9794616699219], [896.7577514648438, 488.85186767578125], [875.3668823242188, 490.28802490234375], [896.7577514648438, 491.7242431640625], [862.5323486328125, 513.2672119140625], [903.8880004882812, 520.4482421875], [848.2717895507812, 543.4273681640625], [906.7401733398438, 553.4807739257812], [866.810546875, 550.6083984375], [922.4267578125, 577.8961181640625], [863.9583740234375, 573.5875244140625], [892.4796142578125, 576.4599609375], [851.1238403320312, 612.3648681640625], [902.4619750976562, 622.4182739257812], [836.86328125, 658.3232421875], [906.7401733398438, 666.9403686523438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1037, 339]",None,None
24406,"[[999.161865234375, 311.1904296875], [980.8741455078125, 308.32672119140625], [996.3483276367188, 309.7585754394531], [980.8741455078125, 309.7585754394531], [994.9415283203125, 309.7585754394531], [972.4336547851562, 326.94085693359375], [999.161865234375, 326.94085693359375], [969.6200561523438, 348.418701171875], [992.1281127929688, 348.418701171875], [980.8741455078125, 364.16912841796875], [986.5010375976562, 361.305419921875], [971.02685546875, 372.76025390625], [987.9078369140625, 372.76025390625], [973.8403930664062, 415.7159729003906], [1001.975341796875, 411.42041015625], [975.2471313476562, 455.8079528808594], [1011.822509765625, 445.7849426269531]]","[[883.3597412109375, 491.3663024902344], [883.3597412109375, 491.3663024902344], [904.6917114257812, 494.24127197265625], [883.3597412109375, 494.24127197265625], [903.2696533203125, 494.24127197265625], [871.9826049804688, 517.2410278320312], [910.3802490234375, 522.990966796875], [856.3390502929688, 548.86572265625], [914.6466674804688, 556.0531005859375], [876.2489624023438, 551.7406616210938], [928.8680419921875, 579.0528564453125], [871.9826049804688, 577.6154174804688], [899.003173828125, 580.4903564453125], [856.3390502929688, 616.427490234375], [906.1138916015625, 632.2398071289062], [842.1177368164062, 660.989501953125], [908.9581298828125, 681.1142578125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1039, 354]",None,None
24407,"[[1004.62255859375, 309.3083801269531], [1004.62255859375, 307.8748779296875], [1003.211669921875, 307.8748779296875], [984.8699340820312, 306.44140625], [1000.3898315429688, 307.8748779296875], [977.8153686523438, 320.7762451171875], [1001.80078125, 322.2097473144531], [970.7609252929688, 348.01251220703125], [1000.3898315429688, 343.7120666503906], [994.7462158203125, 358.0469055175781], [994.7462158203125, 358.0469055175781], [974.99365234375, 369.51483154296875], [993.3353271484375, 369.51483154296875], [974.99365234375, 411.0859069824219], [1003.211669921875, 406.78546142578125], [974.99365234375, 452.6570129394531], [973.582763671875, 449.7900695800781]]","[[890.9072875976562, 498.22283935546875], [892.3468627929688, 495.3507385253906], [911.0606079101562, 499.6589050292969], [892.3468627929688, 499.6589050292969], [911.0606079101562, 499.6589050292969], [880.8306274414062, 522.6357421875], [918.25830078125, 529.8160400390625], [866.4354248046875, 549.9207763671875], [921.1373291015625, 561.4091796875], [863.5563354492188, 552.7928466796875], [938.41162109375, 584.3860473632812], [877.9515991210938, 584.3860473632812], [905.3025512695312, 585.8221435546875], [864.995849609375, 623.1594848632812], [911.0606079101562, 637.52001953125], [846.2820434570312, 669.1132202148438], [912.5001831054688, 687.7819213867188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1042, 369]",None,None
24408,"[[1005.355224609375, 304.612548828125], [1002.4967041015625, 301.7413635253906], [1003.9259643554688, 301.7413635253906], [991.0624389648438, 301.7413635253906], [1005.355224609375, 304.612548828125], [979.628173828125, 314.6616516113281], [1006.7845458984375, 321.839599609375], [971.0525512695312, 337.6310729980469], [1006.7845458984375, 346.2445983886719], [968.1939697265625, 357.72930908203125], [1005.355224609375, 356.2937316894531], [975.3403930664062, 364.9072265625], [996.779541015625, 366.34283447265625], [976.7696533203125, 407.9748840332031], [1003.9259643554688, 400.7969665527344], [976.7696533203125, 449.60693359375], [1013.9308471679688, 426.6375427246094]]","[[917.2174682617188, 506.30694580078125], [897.2808227539062, 500.5406188964844], [917.2174682617188, 501.9822082519531], [898.704833984375, 503.4237976074219], [915.7933959960938, 504.8653564453125], [885.888427734375, 526.4890747070312], [922.9136962890625, 532.25537109375], [871.6480102539062, 555.3206176757812], [924.3377075195312, 568.2947998046875], [894.4327392578125, 559.6453247070312], [942.850341796875, 585.59375], [884.4644165039062, 591.360107421875], [911.5213012695312, 592.8016357421875], [873.0720825195312, 628.8411254882812], [912.9453735351562, 640.3737182617188], [854.5594482421875, 674.9716796875], [912.9453735351562, 692.2705688476562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1044, 382]",None,None
24409,"[[1008.7227172851562, 306.1678466796875], [1008.7227172851562, 303.2896728515625], [1008.7227172851562, 303.2896728515625], [993.1375122070312, 301.8505554199219], [1007.305908203125, 303.2896728515625], [981.8028564453125, 316.2415771484375], [1008.7227172851562, 319.1197814941406], [967.6343994140625, 345.0235900878906], [1015.806884765625, 340.706298828125], [960.5502319335938, 365.1710205078125], [1015.806884765625, 355.0972900390625], [981.8028564453125, 365.1710205078125], [1000.2216796875, 365.1710205078125], [977.55224609375, 406.9049377441406], [1007.305908203125, 401.1485595703125], [977.55224609375, 447.19976806640625], [1012.9732055664062, 429.9305725097656]]","[[922.9312133789062, 506.02056884765625], [921.493896484375, 503.1446228027344], [922.9312133789062, 501.7066650390625], [902.810302734375, 503.1446228027344], [921.493896484375, 504.58258056640625], [891.3126220703125, 526.152099609375], [924.368408203125, 529.0280151367188], [882.689453125, 556.3494262695312], [925.8056030273438, 564.9771728515625], [898.4987182617188, 556.3494262695312], [944.4891967773438, 585.1087036132812], [891.3126220703125, 589.422607421875], [915.7451171875, 592.2985229492188], [885.5638427734375, 631.1235961914062], [915.7451171875, 641.1893920898438], [866.8802490234375, 678.5765380859375], [912.8707275390625, 692.9561767578125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1049, 384]",None,None
24410,"[[1015.643310546875, 307.6015930175781], [1014.2244873046875, 304.7226867675781], [1014.2244873046875, 304.7226867675781], [997.1976318359375, 301.8437805175781], [1011.3866577148438, 304.7226867675781], [985.8464965820312, 316.2383117675781], [1015.643310546875, 321.99615478515625], [970.238525390625, 337.8301696777344], [1024.15673828125, 342.1485290527344], [954.630615234375, 357.9825439453125], [1029.832275390625, 356.5430908203125], [985.8464965820312, 366.6192932128906], [1005.7109985351562, 366.6192932128906], [981.5897216796875, 405.484619140625], [1009.9677734375, 402.6056823730469], [978.7518920898438, 441.4710388183594], [1011.3866577148438, 438.59210205078125]]","[[926.8267211914062, 504.67034912109375], [926.8267211914062, 500.348388671875], [926.8267211914062, 500.348388671875], [908.2510986328125, 500.348388671875], [925.3977661132812, 503.2297058105469], [896.8200073242188, 524.83935546875], [928.2555541992188, 529.1612548828125], [889.6755981445312, 552.2115478515625], [925.3977661132812, 563.7366943359375], [908.2510986328125, 559.414794921875], [941.1155395507812, 583.9057006835938], [896.8200073242188, 589.6682739257812], [919.6821899414062, 593.9901733398438], [895.3911743164062, 635.7688598632812], [919.6821899414062, 638.650146484375], [879.67333984375, 680.4287719726562], [913.9666748046875, 689.0726318359375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1054, 388]",None,None
24411,"[[1015.5805053710938, 308.3067321777344], [1014.151611328125, 305.4366760253906], [1014.151611328125, 305.4366760253906], [997.0046997070312, 302.566650390625], [1011.2938232421875, 304.0016784667969], [985.5733032226562, 316.91680908203125], [1015.5805053710938, 322.6568908691406], [969.8553466796875, 338.4421081542969], [1024.154052734375, 341.3121337890625], [956.9950561523438, 355.6623229980469], [1029.86962890625, 357.0973205566406], [985.5733032226562, 365.7074279785156], [1005.578125, 367.1424560546875], [981.28662109375, 405.8879089355469], [1009.8648681640625, 403.01788330078125], [978.4287719726562, 441.7633972167969], [1011.2938232421875, 438.89337158203125]]","[[926.9926147460938, 504.3724670410156], [926.9926147460938, 500.0587158203125], [926.9926147460938, 500.0587158203125], [908.490478515625, 500.0587158203125], [925.5693969726562, 502.9345703125], [897.1046752929688, 524.5032958984375], [928.4158935546875, 528.8170166015625], [888.565185546875, 551.8236694335938], [925.5693969726562, 563.3269653320312], [908.490478515625, 559.0132446289062], [939.8016967773438, 582.0198364257812], [897.1046752929688, 589.2094116210938], [919.8764038085938, 593.523193359375], [894.2581787109375, 635.2227172851562], [918.4531860351562, 639.5364990234375], [880.0258178710938, 679.798095703125], [914.1834716796875, 688.425537109375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1054, 388]",None,None
24412,"[[1018.2044677734375, 310.3416442871094], [1018.2044677734375, 306.0252380371094], [1016.7677001953125, 306.0252380371094], [999.5267333984375, 304.58642578125], [1013.8941650390625, 304.58642578125], [986.5960083007812, 320.41326904296875], [1019.6412353515625, 323.2908935546875], [969.3550415039062, 337.6789245605469], [1032.5718994140625, 341.99530029296875], [953.55078125, 352.06695556640625], [1041.1923828125, 359.2609558105469], [989.4695434570312, 366.4549560546875], [1009.5839233398438, 367.893798828125], [983.7224731445312, 402.425048828125], [1011.0206909179688, 402.425048828125], [980.8489990234375, 434.0787658691406], [1012.4574584960938, 435.5175476074219]]","[[932.835693359375, 504.71099853515625], [932.835693359375, 498.9526672363281], [932.835693359375, 498.9526672363281], [912.8856811523438, 500.39227294921875], [929.9856567382812, 501.8318176269531], [901.4857177734375, 523.4254760742188], [931.41064453125, 527.744140625], [895.7857055664062, 552.2169189453125], [925.7106323242188, 560.8543701171875], [914.3106689453125, 556.53564453125], [938.5357055664062, 581.0083618164062], [901.4857177734375, 586.7666625976562], [922.8607177734375, 589.6458129882812], [904.3357543945312, 640.0308837890625], [922.8607177734375, 642.9100341796875], [892.9356689453125, 684.6576538085938], [918.585693359375, 690.416015625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1054, 387]",None,None
