frame,top,bottom,court,net,ball,pos,type
87358,"[[1016.8409423828125, 316.4786376953125], [1019.7013549804688, 312.15850830078125], [1015.4107055664062, 312.15850830078125], [1022.561767578125, 310.71844482421875], [1008.2597045898438, 309.27838134765625], [1023.991943359375, 325.118896484375], [995.3878173828125, 329.43902587890625], [1028.2825927734375, 346.7195739746094], [993.95751953125, 353.9198303222656], [1029.712890625, 358.2399597167969], [1023.991943359375, 361.1200256347656], [1016.8409423828125, 376.96051025390625], [1001.108642578125, 376.96051025390625], [1015.4107055664062, 405.7614440917969], [1003.9690551757812, 410.0815734863281], [1001.108642578125, 438.8824768066406], [1009.6898803710938, 450.4028625488281]]","[[1413.927001953125, 731.4078369140625], [1413.927001953125, 728.5383911132812], [1412.4962158203125, 728.5383911132812], [1385.3131103515625, 721.3646850585938], [1411.0655517578125, 727.1036376953125], [1365.283447265625, 737.1467895507812], [1412.4962158203125, 742.8857421875], [1350.9765625, 768.7110595703125], [1412.4962158203125, 767.2762451171875], [1366.714111328125, 790.2320556640625], [1393.897216796875, 790.2320556640625], [1348.1151123046875, 798.8405151367188], [1381.02099609375, 801.7099609375], [1323.7933349609375, 849.0563354492188], [1388.1744384765625, 853.3605346679688], [1300.90234375, 894.9678955078125], [1382.45166015625, 905.0111083984375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1041, 319]",None,None
87359,"[[1018.5532836914062, 317.044189453125], [1021.3670043945312, 311.31634521484375], [1017.1464233398438, 311.31634521484375], [1022.7739868164062, 311.31634521484375], [1010.1119995117188, 308.4524230957031], [1022.7739868164062, 325.6359558105469], [996.0432739257812, 329.93182373046875], [1029.808349609375, 352.8431701660156], [994.6364135742188, 354.275146484375], [1029.808349609375, 360.0029602050781], [1024.1807861328125, 365.7308044433594], [1015.7395629882812, 375.7545471191406], [1000.2639770507812, 377.1864929199219], [1012.9258422851562, 407.2576599121094], [1004.4845581054688, 411.5534973144531], [1000.2639770507812, 438.7607727050781], [1008.7051391601562, 448.78448486328125]]","[[1412.605224609375, 735.5895385742188], [1412.605224609375, 731.2728271484375], [1414.0377197265625, 731.2728271484375], [1389.686767578125, 724.078369140625], [1412.605224609375, 729.8339233398438], [1366.768310546875, 739.9061279296875], [1415.4700927734375, 745.6616821289062], [1349.579345703125, 771.5617065429688], [1415.4700927734375, 767.2449951171875], [1352.444091796875, 813.2894897460938], [1396.8487548828125, 790.2672729492188], [1346.7144775390625, 800.3394165039062], [1382.5247802734375, 801.7783813476562], [1326.6607666015625, 847.8228149414062], [1389.686767578125, 853.578369140625], [1302.309814453125, 893.8671875], [1382.5247802734375, 905.3782958984375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1044, 330]",None,None
87360,"[[1018.230224609375, 318.12750244140625], [1021.053466796875, 313.8087158203125], [1018.230224609375, 313.8087158203125], [1021.053466796875, 310.92950439453125], [1011.1721801757812, 308.05029296875], [1021.053466796875, 325.32550048828125], [997.0559692382812, 328.2047119140625], [1023.8766479492188, 349.7987060546875], [997.0559692382812, 352.6778869628906], [1021.053466796875, 369.953125], [1015.406982421875, 367.07391357421875], [1013.995361328125, 375.7115173339844], [998.467529296875, 375.7115173339844], [1009.7605590820312, 408.82232666015625], [1002.702392578125, 408.82232666015625], [1001.290771484375, 437.6142883300781], [1008.3488159179688, 449.131103515625]]","[[1417.091552734375, 735.9317626953125], [1417.091552734375, 731.614501953125], [1417.091552734375, 731.614501953125], [1391.392578125, 725.8582153320312], [1414.236083984375, 731.614501953125], [1368.549072265625, 740.2489013671875], [1415.663818359375, 744.566162109375], [1348.56103515625, 774.7866821289062], [1417.091552734375, 767.59130859375], [1354.27197265625, 817.9588012695312], [1398.5311279296875, 790.6165161132812], [1348.56103515625, 802.1290893554688], [1382.8262939453125, 803.568115234375], [1325.717529296875, 849.6184692382812], [1391.392578125, 853.9356689453125], [1301.4464111328125, 895.668701171875], [1382.8262939453125, 904.3031616210938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1046, 345]",top,smash
87361,"[[1019.2583618164062, 315.8554382324219], [1020.66845703125, 312.99078369140625], [1017.8482666015625, 312.99078369140625], [1020.66845703125, 310.1261291503906], [1012.2077026367188, 307.261474609375], [1020.66845703125, 324.449462890625], [996.6962280273438, 325.88177490234375], [1023.4887084960938, 347.3667297363281], [995.2860107421875, 350.23138427734375], [1020.66845703125, 367.41937255859375], [1012.2077026367188, 367.41937255859375], [1012.2077026367188, 374.5810241699219], [999.5164184570312, 374.5810241699219], [1009.3873291015625, 407.52459716796875], [1003.7468872070312, 408.9569091796875], [1000.9265747070312, 437.6035461425781], [1007.9772338867188, 447.6298522949219]]","[[1419.139892578125, 738.2113037109375], [1419.139892578125, 733.8972778320312], [1419.139892578125, 733.8972778320312], [1393.4237060546875, 726.707275390625], [1417.711181640625, 732.4592895507812], [1370.56494140625, 741.0872802734375], [1419.139892578125, 746.8392944335938], [1349.1348876953125, 777.0372924804688], [1419.139892578125, 768.4093627929688], [1353.4207763671875, 835.9954223632812], [1399.138427734375, 792.8553466796875], [1350.5634765625, 800.0453491210938], [1383.4229736328125, 804.359375], [1327.7047119140625, 847.4993896484375], [1391.9949951171875, 854.6893920898438], [1301.988525390625, 894.9534912109375], [1383.4229736328125, 905.0194702148438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1110, 341]",None,None
87362,"[[1019.3564453125, 316.3891296386719], [1020.787841796875, 313.51361083984375], [1017.925048828125, 312.0758361816406], [1022.21923828125, 310.6380615234375], [1012.1995849609375, 307.7625732421875], [1019.3564453125, 325.01568603515625], [999.3170776367188, 325.01568603515625], [1022.21923828125, 349.4576721191406], [992.16015625, 349.4576721191406], [1019.3564453125, 371.0240783691406], [1006.4739990234375, 368.1485595703125], [1012.1995849609375, 373.89959716796875], [999.3170776367188, 373.89959716796875], [1007.9053955078125, 406.9681091308594], [1002.1798095703125, 408.4059143066406], [1000.7484741210938, 438.598876953125], [1007.9053955078125, 447.2254638671875]]","[[1421.2269287109375, 740.3873291015625], [1421.2269287109375, 737.5115966796875], [1421.2269287109375, 737.5115966796875], [1395.309814453125, 730.3221435546875], [1419.7869873046875, 736.07373046875], [1372.2723388671875, 744.7010498046875], [1421.2269287109375, 751.8905029296875], [1350.6749267578125, 776.334716796875], [1421.2269287109375, 769.145263671875], [1353.5545654296875, 838.1641235351562], [1401.0692138671875, 793.5894165039062], [1352.11474609375, 797.9031372070312], [1385.23095703125, 803.6547241210938], [1327.637451171875, 848.2293090820312], [1390.990234375, 855.4187622070312], [1301.7203369140625, 895.6798095703125], [1382.351318359375, 905.7451171875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1174, 338]",None,None
87363,"[[1019.14697265625, 317.2806396484375], [1021.941162109375, 312.989501953125], [1017.7498779296875, 312.989501953125], [1023.3383178710938, 311.5591125488281], [1012.1614379882812, 308.6983642578125], [1020.5440673828125, 324.43255615234375], [998.1903686523438, 325.8629150390625], [1021.941162109375, 348.7490234375], [991.204833984375, 348.7490234375], [1019.14697265625, 370.2047119140625], [1006.572998046875, 368.77435302734375], [1012.1614379882812, 373.0655212402344], [998.1903686523438, 373.0655212402344], [1007.9700927734375, 405.9642639160156], [1002.3817138671875, 408.82501220703125], [1000.9845581054688, 437.4326171875], [1007.9700927734375, 447.4452819824219]]","[[1421.480712890625, 740.3548583984375], [1421.480712890625, 737.478515625], [1421.480712890625, 737.478515625], [1395.7752685546875, 730.2877197265625], [1420.052734375, 736.0404052734375], [1371.4979248046875, 744.6693115234375], [1421.480712890625, 751.8601684570312], [1350.0767822265625, 777.7470092773438], [1421.480712890625, 769.1179809570312], [1354.3609619140625, 838.1495971679688], [1400.0595703125, 793.5667114257812], [1351.5048828125, 799.3193359375], [1384.3507080078125, 803.6338500976562], [1328.6556396484375, 848.2167358398438], [1391.4910888671875, 855.4075317382812], [1302.9500732421875, 894.23779296875], [1382.922607421875, 905.7430419921875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1239, 335]",None,None
87364,"[[1019.778076171875, 316.97454833984375], [1022.581298828125, 311.21722412109375], [1018.3765869140625, 311.21722412109375], [1015.5734252929688, 305.4599304199219], [1012.7703247070312, 306.8992614746094], [1019.778076171875, 325.6105041503906], [998.7545776367188, 325.6105041503906], [1021.1796875, 350.0790710449219], [988.943603515625, 347.2004089355469], [1018.3765869140625, 370.2296447753906], [1002.9593505859375, 365.9116516113281], [1012.7703247070312, 373.1082763671875], [998.7545776367188, 374.547607421875], [1007.1640625, 407.6521301269531], [1002.9593505859375, 410.53076171875], [1000.1561889648438, 437.8780212402344], [1008.5655517578125, 449.3926086425781]]","[[1421.23291015625, 745.2744140625], [1422.6727294921875, 740.9542846679688], [1422.6727294921875, 740.9542846679688], [1395.31640625, 733.7540893554688], [1419.7930908203125, 739.5142211914062], [1376.598876953125, 745.2744140625], [1422.6727294921875, 753.9147338867188], [1352.1221923828125, 779.83544921875], [1422.6727294921875, 771.1951904296875], [1355.0018310546875, 825.9168701171875], [1401.0755615234375, 794.2359008789062], [1352.1221923828125, 799.9960327148438], [1385.2376708984375, 804.316162109375], [1329.0853271484375, 848.95751953125], [1392.436767578125, 856.15771484375], [1303.1688232421875, 895.038818359375], [1382.358154296875, 905.1192016601562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1303, 331]",None,None
87365,"[[1018.9932861328125, 318.7059020996094], [1021.8343505859375, 314.3905944824219], [1017.5726928710938, 312.9521789550781], [1017.5726928710938, 308.6368713378906], [1011.8905029296875, 310.0753173828125], [1020.413818359375, 324.45965576171875], [999.1053466796875, 324.45965576171875], [1020.413818359375, 350.35150146484375], [986.3203125, 343.15936279296875], [1017.5726928710938, 371.92803955078125], [989.161376953125, 369.05120849609375], [1011.8905029296875, 373.3664855957031], [997.6847534179688, 374.804931640625], [1004.78759765625, 409.3274230957031], [1000.5259399414062, 409.3274230957031], [999.1053466796875, 439.5345764160156], [1007.6287231445312, 449.6036071777344]]","[[1423.5074462890625, 745.4649658203125], [1422.0731201171875, 744.029541015625], [1422.0731201171875, 744.029541015625], [1394.8201904296875, 736.8524169921875], [1420.638671875, 742.5941772460938], [1376.1734619140625, 748.3358764648438], [1423.5074462890625, 755.5131225585938], [1351.789306640625, 779.9155883789062], [1422.0731201171875, 772.7384033203125], [1354.6580810546875, 838.7686767578125], [1401.9920654296875, 794.2699584960938], [1354.6580810546875, 798.5763549804688], [1386.214111328125, 802.8826904296875], [1328.8394775390625, 850.252197265625], [1391.9515380859375, 857.429443359375], [1303.02099609375, 894.7508544921875], [1381.910888671875, 906.2344360351562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1368, 328]",None,None
87366,"[[1019.9959716796875, 317.64288330078125], [1021.4009399414062, 314.76959228515625], [1018.5909423828125, 313.3329772949219], [1018.5909423828125, 309.0230712890625], [1012.970947265625, 309.0230712890625], [1021.4009399414062, 324.82611083984375], [1000.3260498046875, 323.38946533203125], [1019.9959716796875, 350.6856689453125], [984.87109375, 339.1925354003906], [1017.1859130859375, 372.2352294921875], [986.2760009765625, 365.05206298828125], [1010.1610107421875, 370.7986145019531], [997.5159912109375, 372.2352294921875], [1004.541015625, 406.71466064453125], [1000.3260498046875, 408.15130615234375], [998.9210205078125, 438.3207702636719], [1008.7559814453125, 449.81390380859375]]","[[1422.029541015625, 747.8422241210938], [1422.029541015625, 743.5479736328125], [1422.029541015625, 743.5479736328125], [1396.104736328125, 739.2538452148438], [1420.58935546875, 743.5479736328125], [1375.94091796875, 750.705078125], [1423.4698486328125, 754.9993286132812], [1352.8966064453125, 782.1961669921875], [1423.4698486328125, 773.6077270507812], [1354.3369140625, 839.45263671875], [1400.425537109375, 795.078857421875], [1355.777099609375, 799.3731079101562], [1387.4630126953125, 802.2359008789062], [1328.412109375, 850.9039916992188], [1393.22412109375, 855.1982421875], [1302.4871826171875, 895.2777709960938], [1383.142333984375, 903.8662719726562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1432, 325]",None,None
87367,"[[1020.2578125, 317.6591796875], [1021.6803588867188, 314.7813720703125], [1018.8353271484375, 313.34246826171875], [1015.9903564453125, 306.1479797363281], [1013.1453247070312, 309.0257568359375], [1020.2578125, 326.2925720214844], [998.92041015625, 323.414794921875], [1020.2578125, 352.1927795410156], [981.8504638671875, 336.3648986816406], [1015.9903564453125, 373.77630615234375], [979.0055541992188, 360.8262023925781], [1008.8778686523438, 372.3373718261719], [994.6529541015625, 372.3373718261719], [1003.1879272460938, 406.8710021972656], [997.4979858398438, 408.30987548828125], [997.4979858398438, 439.9657287597656], [1006.0328979492188, 448.5991516113281]]","[[1421.3173828125, 750.2723388671875], [1422.7506103515625, 745.9512329101562], [1421.3173828125, 745.9512329101562], [1396.9542236328125, 740.189697265625], [1422.7506103515625, 743.0704345703125], [1378.3236083984375, 751.712646484375], [1422.7506103515625, 754.5934448242188], [1352.5272216796875, 784.841064453125], [1425.6168212890625, 771.8777465820312], [1353.9603271484375, 839.574951171875], [1405.552978515625, 792.0429077148438], [1355.3934326171875, 799.2446899414062], [1386.92236328125, 802.12548828125], [1328.1639404296875, 849.6575927734375], [1392.65478515625, 855.4190673828125], [1302.3675537109375, 894.3089599609375], [1382.6229248046875, 905.8318481445312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1497, 322]",None,None
87368,"[[1020.9848022460938, 316.5543212890625], [1022.4035034179688, 315.12353515625], [1018.1474609375, 313.6927185058594], [1015.3101196289062, 306.5386962890625], [1012.4728393554688, 307.969482421875], [1022.4035034179688, 326.5699462890625], [996.8673706054688, 322.2775573730469], [1019.566162109375, 352.32440185546875], [979.84326171875, 333.7239685058594], [1015.3101196289062, 372.3556823730469], [972.7499389648438, 355.18603515625], [1008.216796875, 369.4940490722656], [992.611328125, 369.4940490722656], [1002.5420532226562, 405.26416015625], [995.44873046875, 405.26416015625], [998.2860107421875, 439.60345458984375], [1003.9607543945312, 445.32666015625]]","[[1421.0384521484375, 751.8804931640625], [1422.478271484375, 747.5661010742188], [1421.0384521484375, 747.5661010742188], [1398.0013427734375, 741.8134155273438], [1423.9180908203125, 744.6898193359375], [1377.8438720703125, 753.3186645507812], [1422.478271484375, 754.7567749023438], [1351.927001953125, 786.3958740234375], [1425.35791015625, 772.014404296875], [1353.3668212890625, 842.4833984375], [1405.200439453125, 793.5866088867188], [1354.806640625, 800.7772827148438], [1387.922607421875, 800.7772827148438], [1328.889892578125, 849.674072265625], [1392.2420654296875, 856.8648681640625], [1301.533203125, 895.6946411132812], [1382.1632080078125, 905.7616577148438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1561, 318]",None,None
