frame,top,bottom,court,net,ball,pos,type
53443,"[[1021.8416748046875, 362.5029296875], [1026.1405029296875, 358.1792907714844], [1020.40869140625, 358.1792907714844], [1031.872314453125, 358.1792907714844], [1014.6768798828125, 358.1792907714844], [1037.6041259765625, 376.91510009765625], [1008.945068359375, 369.7090148925781], [1044.768798828125, 395.65093994140625], [997.4815063476562, 374.0326843261719], [1041.9029541015625, 425.9165344238281], [988.8838500976562, 381.23876953125], [1031.872314453125, 407.1806945800781], [1013.2440185546875, 404.2982482910156], [1037.6041259765625, 438.887451171875], [998.9144897460938, 428.7989807128906], [1050.5006103515625, 472.0354919433594], [993.1826782226562, 457.623291015625]]","[[980.3143310546875, 603.3886108398438], [978.883544921875, 599.082275390625], [1003.2068481445312, 600.5177612304688], [980.3143310546875, 603.3886108398438], [1001.7760620117188, 603.3886108398438], [968.8679809570312, 632.097412109375], [1010.3607177734375, 632.097412109375], [941.68310546875, 659.370849609375], [1026.099365234375, 662.24169921875], [934.5292358398438, 659.370849609375], [1028.9609375, 663.6771240234375], [971.7296142578125, 693.8213500976562], [1004.6376342773438, 698.127685546875], [947.4063110351562, 723.9656372070312], [1023.23779296875, 736.8845825195312], [937.3908081054688, 769.8997802734375], [1048.991943359375, 777.076904296875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1046, 406]",None,None
53444,"[[1017.2681884765625, 361.7015380859375], [1020.1192016601562, 357.37603759765625], [1014.4172973632812, 357.37603759765625], [1025.8211669921875, 358.81787109375], [1010.1407470703125, 357.37603759765625], [1030.0975341796875, 373.2362060546875], [1003.013427734375, 368.9106750488281], [1041.5013427734375, 394.8636779785156], [990.18408203125, 381.8871765136719], [1040.075927734375, 410.7238464355469], [994.4605102539062, 377.56170654296875], [1030.0975341796875, 409.2820129394531], [1010.1407470703125, 407.8401794433594], [1037.2249755859375, 442.4442138671875], [995.885986328125, 430.9095458984375], [1051.4798583984375, 475.6063537597656], [984.482177734375, 459.7462463378906]]","[[976.3839111328125, 575.0386352539062], [970.6455078125, 590.8995361328125], [993.5989379882812, 592.3414306640625], [969.2109375, 595.2252807617188], [992.1643676757812, 596.6671752929688], [960.6033935546875, 624.0633544921875], [1002.2064819335938, 622.6214599609375], [933.34619140625, 648.5758056640625], [1016.5524291992188, 648.5758056640625], [916.1311645507812, 642.80810546875], [1026.594482421875, 638.482421875], [963.4725952148438, 687.5072021484375], [995.0335083007812, 687.5072021484375], [943.3883666992188, 723.5548095703125], [1010.8140258789062, 726.4385986328125], [936.2153930664062, 771.1376953125], [1036.6365966796875, 765.3701171875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1040, 412]",None,None
53445,"[[1017.2694091796875, 361.6991882324219], [1020.1204223632812, 357.3736267089844], [1014.4185180664062, 357.3736267089844], [1025.8223876953125, 358.81549072265625], [1010.1419677734375, 357.3736267089844], [1030.098876953125, 373.2340393066406], [1003.0145874023438, 368.9084777832031], [1041.5028076171875, 394.8619079589844], [990.1852416992188, 381.88519287109375], [1040.0772705078125, 410.7223205566406], [994.4616088867188, 377.55963134765625], [1030.098876953125, 409.2804870605469], [1010.1419677734375, 407.8385925292969], [1037.226318359375, 442.4431457519531], [995.8871459960938, 430.9082946777344], [1051.4810791015625, 475.60589599609375], [984.4832153320312, 459.7454833984375]]","[[976.3786010742188, 575.011474609375], [970.639404296875, 590.771240234375], [993.5963134765625, 593.6366577148438], [969.20458984375, 595.0693969726562], [992.1614990234375, 596.5021362304688], [960.5958862304688, 623.7235717773438], [1002.205078125, 622.2908935546875], [933.3345947265625, 648.0796508789062], [1016.5531005859375, 648.0796508789062], [916.1170043945312, 643.781494140625], [1026.5966796875, 639.4833984375], [963.4653930664062, 686.7627563476562], [995.0310668945312, 688.1954956054688], [943.3782348632812, 722.5805053710938], [1010.8139038085938, 726.878662109375], [937.6390380859375, 769.8599243164062], [1036.640380859375, 765.561767578125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1034, 419]",None,None
53446,"[[1011.038330078125, 361.3771667480469], [1015.3299560546875, 357.08599853515625], [1008.17724609375, 357.08599853515625], [1019.62158203125, 358.5163879394531], [1003.8856201171875, 357.08599853515625], [1028.2049560546875, 379.97216796875], [999.593994140625, 372.8202209472656], [1035.357666015625, 404.2887268066406], [986.718994140625, 384.2633361816406], [1039.6492919921875, 425.7445373535156], [973.8441162109375, 391.4152526855469], [1025.3438720703125, 410.0102844238281], [1006.7467041015625, 410.0102844238281], [1035.357666015625, 442.9091491699219], [991.0106201171875, 434.32684326171875], [1051.09375, 477.2384338378906], [979.5662841796875, 460.07379150390625]]","[[962.071533203125, 584.7427368164062], [962.071533203125, 584.7427368164062], [985.0074462890625, 590.47412109375], [963.5050659179688, 590.47412109375], [985.0074462890625, 590.47412109375], [953.4706420898438, 617.6982421875], [995.041748046875, 614.8325805664062], [923.367431640625, 640.6238403320312], [1005.0762329101562, 632.0267333984375], [903.298583984375, 626.2953491210938], [1007.9432373046875, 610.5339965820312], [959.2046508789062, 682.1764526367188], [987.8743286132812, 682.1764526367188], [942.002685546875, 722.2962036132812], [1000.7757568359375, 719.4304809570312], [936.268798828125, 772.4458618164062], [1019.4111328125, 759.5502319335938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1029, 427]",None,None
53447,"[[1004.5640869140625, 359.7948303222656], [1007.4418334960938, 355.5076904296875], [1001.6864624023438, 355.5076904296875], [1013.1972045898438, 355.5076904296875], [997.369873046875, 354.0786437988281], [1021.830322265625, 372.65631103515625], [993.0533447265625, 369.7982177734375], [1031.90234375, 401.2374267578125], [985.859130859375, 381.2306823730469], [1036.21875, 419.81512451171875], [987.2979736328125, 378.37255859375], [1021.830322265625, 408.3826599121094], [1003.1253662109375, 408.3826599121094], [1033.341064453125, 444.10906982421875], [984.4202880859375, 434.1056823730469], [1050.6072998046875, 476.9773254394531], [978.6649169921875, 461.2576904296875]]","[[955.8086547851562, 571.9529418945312], [955.8086547851562, 571.9529418945312], [957.2460327148438, 570.5120849609375], [957.2460327148438, 582.0386962890625], [978.8065185546875, 583.4795532226562], [948.621826171875, 609.4144287109375], [988.8680419921875, 607.9736328125], [916.9998168945312, 629.5860595703125], [994.6174926757812, 607.9736328125], [898.3140869140625, 612.2960815429688], [1000.3670043945312, 600.7694702148438], [954.3712768554688, 674.2516479492188], [983.1185302734375, 672.8108520507812], [941.4349365234375, 720.358154296875], [985.9932861328125, 705.9498901367188], [935.685546875, 770.7871704101562], [998.9296264648438, 749.1746826171875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1022, 440]",None,None
53448,"[[998.6848754882812, 356.8919677734375], [1001.5467529296875, 354.032470703125], [994.391845703125, 354.032470703125], [1005.8397216796875, 354.032470703125], [990.098876953125, 354.032470703125], [1015.856689453125, 374.0490417480469], [987.2369995117188, 371.1895446777344], [1027.3045654296875, 394.065673828125], [970.0651245117188, 385.48712158203125], [1033.0284423828125, 409.7929992675781], [962.9102172851562, 388.3466491699219], [1017.28759765625, 409.7929992675781], [997.2538452148438, 408.36322021484375], [1031.5975341796875, 445.5369567871094], [980.08203125, 431.2393493652344], [1048.769287109375, 475.56182861328125], [980.08203125, 461.2642822265625]]","[[950.8829956054688, 567.8175048828125], [952.3099365234375, 569.2590942382812], [952.3099365234375, 567.8175048828125], [950.8829956054688, 576.4669799804688], [973.714111328125, 579.3501586914062], [943.748291015625, 605.298583984375], [982.2756958007812, 602.4154052734375], [913.782470703125, 622.5975341796875], [987.9835205078125, 600.973876953125], [892.37841796875, 605.298583984375], [890.951416015625, 603.8569946289062], [950.8829956054688, 671.6112670898438], [977.9949340820312, 668.7280883789062], [939.4674682617188, 719.1834106445312], [975.1409912109375, 697.5596923828125], [935.1866455078125, 773.9634399414062], [982.2756958007812, 742.2486572265625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1016, 455]",None,None
53449,"[[992.1492919921875, 355.628173828125], [995.0115356445312, 351.32940673828125], [989.2869873046875, 351.32940673828125], [999.3049926757812, 352.7623291015625], [983.5624389648438, 351.32940673828125], [1007.891845703125, 367.09161376953125], [979.26904296875, 365.65869140625], [1023.6343994140625, 390.01849365234375], [970.68212890625, 372.8233642578125], [1033.65234375, 411.5124206542969], [954.9396362304688, 381.4208984375], [1010.754150390625, 407.2136535644531], [992.1492919921875, 404.3477783203125], [1022.2032470703125, 441.6039123535156], [977.837890625, 427.2746276855469], [1043.67041015625, 471.6954345703125], [979.26904296875, 460.2320251464844]]","[[950.08935546875, 561.15869140625], [947.2088623046875, 564.041748046875], [970.2525024414062, 569.8077392578125], [947.2088623046875, 572.6907958984375], [970.2525024414062, 572.6907958984375], [941.4479370117188, 598.6380004882812], [977.4537353515625, 598.6380004882812], [908.32275390625, 617.3776245117188], [981.7743530273438, 604.404052734375], [888.1595458984375, 595.7550048828125], [882.398681640625, 589.9888916015625], [947.2088623046875, 664.947509765625], [973.1329956054688, 663.5060424804688], [935.6870727539062, 718.283447265625], [964.4916381835938, 688.01171875], [935.6870727539062, 771.619384765625], [967.3720703125, 729.8155517578125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1009, 472]",None,None
53450,"[[984.7908325195312, 350.0655822753906], [989.0578002929688, 345.7474670410156], [981.9461059570312, 347.18682861328125], [993.3247680664062, 347.18682861328125], [979.1014404296875, 347.18682861328125], [1003.2811279296875, 367.3381652832031], [971.9898681640625, 361.5806579589844], [1021.7714233398438, 388.92889404296875], [959.1888427734375, 370.2169494628906], [1030.305419921875, 409.08026123046875], [946.3878784179688, 377.4138488769531], [1004.7034301757812, 403.32275390625], [986.213134765625, 403.32275390625], [1013.2374267578125, 437.8678894042969], [974.83447265625, 426.35284423828125], [1038.83935546875, 472.4130554199219], [979.1014404296875, 460.8979797363281]]","[[968.4743041992188, 571.5629272460938], [941.2171020507812, 562.9177856445312], [968.4743041992188, 567.2403564453125], [942.6517333984375, 567.2403564453125], [964.1705322265625, 571.5629272460938], [936.913330078125, 593.1756591796875], [969.9088745117188, 593.1756591796875], [905.3524780273438, 614.7884521484375], [962.7359008789062, 620.5518798828125], [883.8336791992188, 594.6165771484375], [886.7027587890625, 597.4982299804688], [944.0863037109375, 660.895751953125], [968.4743041992188, 659.4548950195312], [934.0441284179688, 715.6480712890625], [954.12841796875, 682.508544921875], [935.478759765625, 773.2821655273438], [956.9976196289062, 730.056640625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1003, 489]",None,None
53451,"[[985.219482421875, 350.44439697265625], [988.0640869140625, 346.136474609375], [982.3748779296875, 347.57244873046875], [993.7532348632812, 346.136474609375], [978.1079711914062, 347.57244873046875], [1003.7093505859375, 367.676025390625], [973.8411254882812, 361.9321594238281], [1022.19921875, 389.2155456542969], [961.0404052734375, 369.11199951171875], [1030.73291015625, 409.3191223144531], [949.662109375, 376.2918395996094], [1005.1316528320312, 403.5752258300781], [985.219482421875, 403.5752258300781], [1013.6654663085938, 438.0385437011719], [975.2633666992188, 426.55078125], [1039.2667236328125, 472.5017395019531], [979.5302734375, 461.0140380859375]]","[[968.5206298828125, 570.6049194335938], [941.3087158203125, 561.9598999023438], [968.5206298828125, 567.7232666015625], [942.740966796875, 567.7232666015625], [964.2239990234375, 570.6049194335938], [937.0121459960938, 593.6585083007812], [969.9528198242188, 593.6585083007812], [905.503662109375, 615.2711791992188], [964.2239990234375, 621.0345458984375], [884.0206298828125, 595.0993041992188], [922.6901245117188, 608.0669555664062], [944.1731567382812, 661.3782348632812], [968.5206298828125, 659.9373168945312], [934.147705078125, 716.1303100585938], [954.1985473632812, 682.9909057617188], [935.5799560546875, 770.8823852539062], [957.06298828125, 730.5387573242188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1003, 489]",None,None
53452,"[[978.1233520507812, 348.0822448730469], [980.99072265625, 342.3489074707031], [973.8223876953125, 342.3489074707031], [986.7254028320312, 342.3489074707031], [970.9550170898438, 343.7822265625], [998.1947631835938, 360.9822998046875], [965.2203369140625, 356.6822814941406], [1015.3988037109375, 382.48236083984375], [950.8836059570312, 366.71563720703125], [1028.3018798828125, 409.7158203125], [937.9805908203125, 376.7490539550781], [998.1947631835938, 401.1158142089844], [980.99072265625, 402.5491638183594], [1002.4957885742188, 435.51593017578125], [969.5213623046875, 426.9159240722656], [1028.3018798828125, 459.8826904296875], [979.5570068359375, 459.8826904296875]]","[[936.785888671875, 558.3682250976562], [938.2177734375, 558.3682250976562], [938.2177734375, 558.3682250976562], [938.2177734375, 564.119873046875], [961.1282348632812, 566.9956665039062], [935.3540649414062, 590.0021362304688], [963.9920043945312, 591.4400634765625], [906.7160034179688, 615.8843994140625], [963.9920043945312, 617.3223266601562], [880.9417724609375, 594.3158569335938], [883.8055419921875, 597.191650390625], [939.6497192382812, 661.8973388671875], [963.9920043945312, 657.5836181640625], [931.0582885742188, 717.9755859375], [945.3773193359375, 682.0280151367188], [936.785888671875, 769.7401123046875], [938.2177734375, 720.8513793945312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[999, 506]",None,None
53453,"[[971.6149291992188, 345.0361633300781], [974.4638061523438, 340.72186279296875], [968.7659301757812, 340.72186279296875], [980.1616821289062, 340.72186279296875], [964.4925537109375, 340.72186279296875], [991.5574340820312, 357.97900390625], [958.794677734375, 355.1028137207031], [1008.6510009765625, 376.6742248535156], [944.550048828125, 366.6075744628906], [1020.0467529296875, 393.9313659667969], [930.305419921875, 378.1123352050781], [994.4063110351562, 396.80755615234375], [974.4638061523438, 398.2456359863281], [992.9818725585938, 431.3218688964844], [967.3414916992188, 428.4456787109375], [1014.348876953125, 461.5218505859375], [977.3128051757812, 460.083740234375]]","[[935.0470581054688, 560.8576049804688], [935.0470581054688, 557.9745483398438], [936.467041015625, 556.5330200195312], [936.467041015625, 562.2991943359375], [957.7664184570312, 566.6238403320312], [932.2070922851562, 588.246826171875], [957.7664184570312, 588.246826171875], [909.48779296875, 615.6361083984375], [952.0866088867188, 614.1945190429688], [881.0886840820312, 596.8961181640625], [873.9888305664062, 588.246826171875], [935.0470581054688, 658.8822631835938], [956.3464965820312, 654.5576171875], [925.1073608398438, 715.1022338867188], [932.2070922851562, 697.8037719726562], [937.886962890625, 762.6729736328125], [936.467041015625, 719.4268798828125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[992, 523]",None,None
