frame,top,bottom,court,net,ball,pos,type
43818,"[[1185.774169921875, 454.8919372558594], [1191.5201416015625, 453.45367431640625], [1185.774169921875, 449.1388854980469], [1195.8297119140625, 459.2066955566406], [1180.0281982421875, 449.1388854980469], [1190.083740234375, 485.0953369140625], [1159.917236328125, 463.5214538574219], [1178.5916748046875, 505.23095703125], [1134.060302734375, 482.21881103515625], [1177.1551513671875, 526.8048095703125], [1135.4969482421875, 508.1074523925781], [1168.5362548828125, 522.489990234375], [1145.5523681640625, 516.7369995117188], [1182.901123046875, 546.9403686523438], [1119.6954345703125, 535.434326171875], [1200.13916015625, 582.8968505859375], [1126.8779296875, 582.8968505859375]]","[[986.7696533203125, 637.7456665039062], [962.298828125, 630.5571899414062], [988.2091064453125, 631.994873046875], [963.73828125, 631.994873046875], [988.2091064453125, 631.994873046875], [949.34375, 659.3109741210938], [1006.9219970703125, 659.3109741210938], [927.7518920898438, 696.6908569335938], [1035.711181640625, 698.1286010742188], [924.8729248046875, 735.5084838867188], [1041.468994140625, 734.0707397460938], [966.6172485351562, 742.6969604492188], [1006.9219970703125, 738.3838500976562], [939.267578125, 807.3929443359375], [1042.9085693359375, 800.2044677734375], [910.4783935546875, 873.526611328125], [1073.13720703125, 864.900390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1245, 433]",None,None
43819,"[[1186.219482421875, 453.61474609375], [1191.916259765625, 453.61474609375], [1184.7952880859375, 449.30316162109375], [1194.7646484375, 459.3636169433594], [1179.0986328125, 450.7403869628906], [1190.4920654296875, 483.79608154296875], [1160.5841064453125, 463.6752014160156], [1180.5228271484375, 505.3542175292969], [1129.251953125, 480.92169189453125], [1177.6744384765625, 526.9122924804688], [1133.5245361328125, 511.10302734375], [1169.129150390625, 522.6007080078125], [1144.91796875, 516.8518676757812], [1183.37109375, 547.033203125], [1119.2825927734375, 536.9727172851562], [1200.4613037109375, 582.9633178710938], [1126.403564453125, 582.9633178710938]]","[[986.9956665039062, 637.5389404296875], [962.6149291992188, 630.3319702148438], [988.4298706054688, 631.7733154296875], [964.0491333007812, 631.7733154296875], [988.4298706054688, 631.7733154296875], [949.70751953125, 659.1600341796875], [1007.0739135742188, 659.1600341796875], [928.1951293945312, 695.1952514648438], [1034.322998046875, 696.6366577148438], [925.3268432617188, 734.11328125], [1041.4937744140625, 734.11328125], [966.91748046875, 741.3203125], [1007.0739135742188, 738.4374389648438], [939.66845703125, 806.18359375], [1042.9278564453125, 800.4180297851562], [910.9851684570312, 871.0469970703125], [1073.045166015625, 865.2813110351562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1245, 435]",None,None
43820,"[[1186.86962890625, 462.04193115234375], [1191.1456298828125, 460.607421875], [1184.0189208984375, 457.73846435546875], [1193.9964599609375, 464.9108581542969], [1176.8919677734375, 457.73846435546875], [1191.1456298828125, 487.86248779296875], [1156.9366455078125, 470.64874267578125], [1181.1680908203125, 510.8140869140625], [1135.5560302734375, 492.1658935546875], [1181.1680908203125, 530.896728515625], [1131.27978515625, 523.724365234375], [1169.76513671875, 528.0277709960938], [1146.958984375, 522.2898559570312], [1182.593505859375, 546.6759643554688], [1121.30224609375, 540.9380493164062], [1201.123291015625, 581.1033935546875], [1127.003662109375, 588.2757568359375]]","[[984.869384765625, 647.8405151367188], [986.302978515625, 642.0756225585938], [992.0374755859375, 640.6344604492188], [964.7989501953125, 640.6344604492188], [990.603759765625, 640.6344604492188], [950.462890625, 672.341064453125], [1007.8070068359375, 669.4586791992188], [934.6932983398438, 708.3712768554688], [1037.9127197265625, 712.6949462890625], [928.9588623046875, 748.7251586914062], [1047.9478759765625, 744.4015502929688], [969.0997314453125, 751.6076049804688], [1010.6741943359375, 750.1663818359375], [934.6932983398438, 815.0208740234375], [1045.0806884765625, 806.37353515625], [900.2867431640625, 882.7577514648438], [1079.4873046875, 874.1104736328125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1260, 459]",None,None
43821,"[[1181.6131591796875, 464.4324035644531], [1185.9019775390625, 461.56640625], [1178.75390625, 460.1334533691406], [1188.76123046875, 465.8653869628906], [1171.6058349609375, 461.56640625], [1190.1907958984375, 487.3600158691406], [1153.0208740234375, 477.32916259765625], [1183.042724609375, 510.2876281738281], [1135.8656005859375, 500.25677490234375], [1181.6131591796875, 528.9163208007812], [1133.00634765625, 521.7514038085938], [1171.6058349609375, 526.0503540039062], [1148.7320556640625, 523.1843872070312], [1185.9019775390625, 546.1119995117188], [1124.4287109375, 544.6790161132812], [1203.057373046875, 583.3693237304688], [1127.2879638671875, 590.5342407226562]]","[[975.9838256835938, 650.6449584960938], [988.9337768554688, 647.7686767578125], [999.0059204101562, 649.2068481445312], [971.6671142578125, 650.6449584960938], [996.128173828125, 650.6449584960938], [954.4004516601562, 682.2833251953125], [1011.9558715820312, 680.8452758789062], [942.8894653320312, 715.3599243164062], [1042.1724853515625, 722.5504760742188], [931.3783569335938, 758.5032958984375], [1059.4390869140625, 758.5032958984375], [973.1060180664062, 762.817626953125], [1011.9558715820312, 761.3794555664062], [934.256103515625, 816.0276489257812], [1052.24462890625, 811.7133178710938], [898.2839965820312, 883.618896484375], [1078.14453125, 879.3045654296875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1273, 484]",None,None
43822,"[[1172.9879150390625, 465.1512451171875], [1177.272705078125, 462.2682800292969], [1170.13134765625, 462.2682800292969], [1181.5576171875, 465.1512451171875], [1162.9898681640625, 463.7097473144531], [1185.8424072265625, 486.77362060546875], [1147.2786865234375, 481.0076904296875], [1181.5576171875, 511.27899169921875], [1135.8524169921875, 504.071533203125], [1180.1292724609375, 527.1354370117188], [1131.567626953125, 527.1354370117188], [1171.5595703125, 527.1354370117188], [1147.2786865234375, 525.6939697265625], [1185.8424072265625, 545.8748168945312], [1127.28271484375, 542.9918212890625], [1201.5535888671875, 581.912109375], [1130.1392822265625, 593.444091796875]]","[[983.2562255859375, 655.3121337890625], [981.8174438476562, 652.4332275390625], [983.2562255859375, 653.8726806640625], [980.3784790039062, 653.8726806640625], [1004.8392944335938, 653.8726806640625], [965.9898071289062, 684.1014404296875], [1023.5445556640625, 684.1014404296875], [948.7234497070312, 724.406494140625], [1050.8829345703125, 730.1643676757812], [935.7736206054688, 764.7115478515625], [1069.5882568359375, 763.2720947265625], [978.9396362304688, 770.4693603515625], [1020.6668090820312, 769.0299072265625], [941.5291137695312, 815.0928344726562], [1060.955078125, 815.0928344726562], [898.3631591796875, 881.3081665039062], [1076.7825927734375, 884.1871948242188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1284, 508]",None,None
43823,"[[1165.951416015625, 467.19219970703125], [1170.2684326171875, 462.90240478515625], [1163.0733642578125, 462.90240478515625], [1174.58544921875, 465.76226806640625], [1155.8782958984375, 464.33233642578125], [1180.341552734375, 485.7812805175781], [1140.0491943359375, 482.9214172363281], [1178.9024658203125, 510.090087890625], [1129.9761962890625, 507.230224609375], [1176.0244140625, 528.67919921875], [1125.6591796875, 531.5390625], [1168.8294677734375, 525.8193359375], [1145.8052978515625, 527.249267578125], [1183.219482421875, 540.11865234375], [1125.6591796875, 548.6981811523438], [1201.9266357421875, 581.5865478515625], [1131.415283203125, 597.3157958984375]]","[[998.8265991210938, 656.0844116210938], [1011.7437744140625, 650.3447265625], [994.5208740234375, 650.3447265625], [991.650390625, 653.214599609375], [1017.4847412109375, 651.7796630859375], [978.7332153320312, 681.9127197265625], [1034.7076416015625, 683.34765625], [960.0751342773438, 720.6552124023438], [1061.97705078125, 730.6996459960938], [945.7227172851562, 756.5279541015625], [1082.070556640625, 760.8326416015625], [990.215087890625, 766.572265625], [1033.2723388671875, 766.572265625], [954.3341674804688, 821.098876953125], [1074.894287109375, 806.7496948242188], [902.66552734375, 879.9300537109375], [1083.5057373046875, 877.0602416992188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1295, 532]",None,None
43824,"[[1158.1070556640625, 466.14801025390625], [1162.42431640625, 461.8352355957031], [1153.7899169921875, 461.8352355957031], [1166.741455078125, 463.2728576660156], [1146.5946044921875, 463.2728576660156], [1173.936767578125, 483.39910888671875], [1135.082275390625, 481.9615173339844], [1178.2537841796875, 509.27569580078125], [1125.0089111328125, 507.838134765625], [1155.22900390625, 510.71331787109375], [1122.1307373046875, 532.2771606445312], [1166.741455078125, 526.5267944335938], [1143.716552734375, 526.5267944335938], [1182.5709228515625, 545.2155151367188], [1123.56982421875, 545.2155151367188], [1199.839599609375, 581.1552734375], [1130.76513671875, 596.96875]]","[[1013.55078125, 656.3397827148438], [1026.4974365234375, 652.0242309570312], [1013.55078125, 652.0242309570312], [1007.7968139648438, 653.4627685546875], [1033.68994140625, 653.4627685546875], [989.0962524414062, 682.233154296875], [1049.513427734375, 685.1101684570312], [968.9571533203125, 716.7576293945312], [1073.9681396484375, 732.5813598632812], [954.5720825195312, 758.4746704101562], [1098.4227294921875, 764.2288208007812], [1004.9197998046875, 767.1057739257812], [1045.1978759765625, 762.7902221679688], [963.2030639648438, 820.3310546875], [1094.107177734375, 798.7532958984375], [918.6094360351562, 873.5562744140625], [1096.984130859375, 859.1710815429688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1305, 559]",None,None
43825,"[[1158.104248046875, 466.1516418457031], [1162.4212646484375, 461.8387451171875], [1153.787353515625, 461.8387451171875], [1166.73828125, 463.2763671875], [1146.59228515625, 463.2763671875], [1173.9332275390625, 483.4031982421875], [1135.0802001953125, 481.9655456542969], [1178.2503662109375, 509.2805480957031], [1125.0072021484375, 507.8429260253906], [1155.226318359375, 510.71820068359375], [1122.129150390625, 532.2826538085938], [1166.73828125, 526.5321044921875], [1143.7142333984375, 526.5321044921875], [1182.5673828125, 545.2213134765625], [1123.5682373046875, 545.2213134765625], [1199.83544921875, 581.162109375], [1130.76318359375, 596.9760131835938]]","[[1013.5533447265625, 656.3271484375], [1026.4981689453125, 652.011474609375], [1013.5533447265625, 652.011474609375], [1007.7999877929688, 653.4500732421875], [1033.689697265625, 653.4500732421875], [989.1019287109375, 682.2211303710938], [1049.51123046875, 685.0982666015625], [968.965576171875, 716.7464599609375], [1073.9625244140625, 732.570556640625], [954.5824584960938, 758.4645385742188], [1098.413818359375, 764.21875], [1004.9234008789062, 767.0958251953125], [1045.1962890625, 762.7802124023438], [963.2123413085938, 820.3224487304688], [1094.098876953125, 798.7440185546875], [918.62451171875, 873.5489501953125], [1096.9755859375, 859.163330078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1305, 559]",None,None
43826,"[[1150.997314453125, 464.00921630859375], [1153.8394775390625, 459.7061462402344], [1146.734130859375, 459.7061462402344], [1159.5238037109375, 461.1405029296875], [1139.6287841796875, 461.1405029296875], [1166.629150390625, 479.787109375], [1126.839111328125, 481.2214660644531], [1177.997802734375, 502.73681640625], [1118.3126220703125, 505.6054992675781], [1159.5238037109375, 511.3429260253906], [1116.8916015625, 531.4238891601562], [1162.365966796875, 524.2521362304688], [1138.207763671875, 525.6864624023438], [1183.6820068359375, 561.5452880859375], [1121.15478515625, 561.5452880859375], [1203.5770263671875, 588.798095703125], [1128.2601318359375, 598.8385620117188]]","[[1054.594970703125, 657.371337890625], [1047.408935546875, 655.9343872070312], [1053.15771484375, 655.9343872070312], [1024.4139404296875, 655.9343872070312], [1050.2833251953125, 655.9343872070312], [1002.8560791015625, 680.3624267578125], [1064.6551513671875, 688.984130859375], [978.4237670898438, 714.84912109375], [1089.0875244140625, 737.8402099609375], [961.177490234375, 756.5205688476562], [1114.9569091796875, 769.4530639648438], [1015.7907104492188, 766.5791625976562], [1057.4693603515625, 760.8313598632812], [968.3634643554688, 818.3092041015625], [1109.2081298828125, 795.3180541992188], [932.4336547851562, 875.7869873046875], [1113.519775390625, 857.106689453125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1314, 579]",None,None
43827,"[[1145.878173828125, 459.74737548828125], [1150.180419921875, 455.4472961425781], [1141.575927734375, 456.8807067871094], [1154.482666015625, 458.31402587890625], [1134.4053955078125, 458.31402587890625], [1163.0872802734375, 476.9476013183594], [1121.4986572265625, 476.9476013183594], [1173.1259765625, 501.3146057128906], [1110.02587890625, 502.7479248046875], [1163.0872802734375, 511.34808349609375], [1108.591796875, 528.5482788085938], [1153.0487060546875, 519.9481811523438], [1130.1031494140625, 522.8148803710938], [1168.82373046875, 535.715087890625], [1120.064453125, 561.515380859375], [1184.5987548828125, 575.848876953125], [1128.6690673828125, 600.2158813476562]]","[[1069.656982421875, 665.6598510742188], [1066.793212890625, 659.91259765625], [1071.0888671875, 661.349365234375], [1042.4508056640625, 661.349365234375], [1068.22509765625, 664.2230224609375], [1018.1082763671875, 684.33837890625], [1078.2484130859375, 694.3960571289062], [989.4700317382812, 714.5114135742188], [1102.5909423828125, 741.8109130859375], [972.2871704101562, 753.3053588867188], [1134.093017578125, 776.2943725585938], [1025.267822265625, 766.2366333007812], [1066.793212890625, 766.2366333007812], [976.5829467773438, 815.0882568359375], [1118.3419189453125, 799.2832641601562], [956.5361328125, 876.87109375], [1134.093017578125, 868.250244140625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1322, 602]",None,None
43828,"[[1141.3316650390625, 454.55419921875], [1145.6231689453125, 450.2478942871094], [1137.0401611328125, 450.2478942871094], [1149.914794921875, 453.1188049316406], [1129.8875732421875, 453.1188049316406], [1157.0673828125, 471.77947998046875], [1117.0128173828125, 473.2149353027344], [1168.511474609375, 493.3110656738281], [1102.707763671875, 497.61737060546875], [1164.2198486328125, 504.7945556640625], [1099.8466796875, 520.5843505859375], [1151.3453369140625, 517.7135009765625], [1128.45703125, 519.1489868164062], [1165.650390625, 540.6805419921875], [1118.443359375, 563.6475830078125], [1177.0946044921875, 582.3082275390625], [1128.45703125, 598.0980834960938]]","[[1085.678466796875, 673.2197265625], [1087.1148681640625, 667.47314453125], [1094.2974853515625, 668.9097900390625], [1064.130859375, 666.0364990234375], [1089.988037109375, 670.346435546875], [1036.837158203125, 687.5861206054688], [1097.1705322265625, 706.2623901367188], [1002.3610229492188, 712.0089721679688], [1123.027587890625, 750.7982788085938], [982.2499389648438, 750.7982788085938], [1150.3212890625, 779.531005859375], [1032.5277099609375, 769.4745483398438], [1072.7498779296875, 770.9111328125], [986.5595092773438, 819.7568969726562], [1124.464111328125, 801.08056640625], [969.3214721679688, 887.2789306640625], [1157.5037841796875, 871.4759521484375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1329, 628]",None,None
