frame,top,bottom,court,net,ball,pos,type
55301,"[[843.0247192382812, 394.2059631347656], [847.276611328125, 394.2059631347656], [841.6073608398438, 391.3332824707031], [851.528564453125, 407.1329040527344], [851.528564453125, 407.1329040527344], [847.276611328125, 431.550537109375], [818.930419921875, 410.0055847167969], [843.0247192382812, 454.5318603515625], [803.3399658203125, 394.2059631347656], [848.6939086914062, 427.2415466308594], [790.5841674804688, 371.224609375], [823.1823120117188, 476.07684326171875], [801.9226684570312, 471.7678527832031], [831.6861572265625, 520.6031494140625], [794.8361206054688, 524.912109375], [835.9381713867188, 565.1294555664062], [793.4187622070312, 573.7474365234375]]","[[875.4627075195312, 642.4478759765625], [876.891357421875, 639.5674438476562], [878.3201293945312, 635.2469482421875], [878.3201293945312, 642.4478759765625], [904.037109375, 641.0076904296875], [866.8903198242188, 671.2515258789062], [926.8966064453125, 666.9310302734375], [858.3180541992188, 702.9356689453125], [958.3284301757812, 704.3758544921875], [844.0308837890625, 734.6197509765625], [968.3294677734375, 740.3804931640625], [896.8934936523438, 744.7010498046875], [935.4688720703125, 744.7010498046875], [856.8893432617188, 806.6290283203125], [948.327392578125, 802.3084716796875], [849.7457275390625, 880.0785522460938], [965.4720458984375, 868.5570678710938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[802, 292]",None,None
55302,"[[844.3284301757812, 397.76971435546875], [848.6007690429688, 396.3370666503906], [841.4802856445312, 394.9044189453125], [852.873046875, 407.7982177734375], [837.2079467773438, 400.6349792480469], [850.0248413085938, 435.0184020996094], [824.3909912109375, 417.82672119140625], [804.4536743164062, 403.500244140625], [801.6054077148438, 402.067626953125], [830.08740234375, 499.4874267578125], [795.9089965820312, 472.2671813964844], [822.9669189453125, 476.5650939941406], [803.0296020507812, 473.6997985839844], [830.08740234375, 519.5443725585938], [793.060791015625, 520.97705078125], [831.511474609375, 562.5237426757812], [790.212646484375, 575.4175415039062]]","[[878.6265869140625, 640.8253784179688], [878.6265869140625, 640.8253784179688], [882.9420166015625, 630.7378540039062], [878.6265869140625, 645.1486206054688], [905.9574584960938, 643.70751953125], [868.5573120117188, 672.529052734375], [928.9729614257812, 669.6469116210938], [859.926513671875, 702.791748046875], [960.6192626953125, 707.1149291992188], [845.5418090820312, 737.3775634765625], [970.6885986328125, 743.141845703125], [897.32666015625, 750.3472290039062], [937.6038208007812, 744.5829467773438], [858.4880981445312, 806.5492553710938], [956.3038940429688, 803.6671142578125], [842.6648559570312, 880.044189453125], [977.880859375, 864.1923217773438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[862, 277]",top,clear
55303,"[[844.2965698242188, 396.5527648925781], [848.5738525390625, 396.5527648925781], [841.4450073242188, 395.111328125], [852.8511352539062, 406.6429138183594], [837.167724609375, 399.4356994628906], [851.4253540039062, 435.471923828125], [824.3358154296875, 416.73309326171875], [802.9492797851562, 402.3185729980469], [802.9492797851562, 402.3185729980469], [830.0388793945312, 498.8956604003906], [797.2462158203125, 472.9495849609375], [822.9100341796875, 477.2738952636719], [802.9492797851562, 472.9495849609375], [830.0388793945312, 519.075927734375], [794.3947143554688, 520.517333984375], [831.4646606445312, 562.3193969726562], [790.117431640625, 575.2924194335938]]","[[878.6309204101562, 640.7972412109375], [878.6309204101562, 640.7972412109375], [882.9461669921875, 630.7123413085938], [878.6309204101562, 645.1193237304688], [905.9608154296875, 643.6786499023438], [868.56201171875, 672.4927978515625], [928.9754638671875, 669.611328125], [859.9315185546875, 702.74755859375], [960.6205444335938, 707.0697021484375], [845.5474243164062, 737.3245239257812], [970.689453125, 743.0873413085938], [897.330322265625, 750.2908935546875], [937.6058959960938, 744.528076171875], [858.4931030273438, 806.4783325195312], [956.3052978515625, 803.5969848632812], [842.6705932617188, 879.954345703125], [977.8814697265625, 864.1065673828125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[860, 277]",None,None
55304,"[[843.3839111328125, 404.4548645019531], [849.0685424804688, 397.2802429199219], [841.9628295898438, 397.2802429199219], [854.7531127929688, 410.194580078125], [836.2781982421875, 397.2802429199219], [851.9108276367188, 438.89312744140625], [823.48779296875, 420.2391052246094], [830.5936279296875, 474.7663879394531], [803.5916748046875, 410.194580078125], [830.5936279296875, 503.4649963378906], [792.2224731445312, 493.42047119140625], [824.908935546875, 484.8109130859375], [803.5916748046875, 479.0711669921875], [827.7512817382812, 529.293701171875], [790.80126953125, 530.7286376953125], [826.330078125, 568.0368041992188], [786.5379028320312, 576.6463623046875]]","[[878.0242919921875, 648.7212524414062], [878.0242919921875, 647.2818603515625], [908.1556396484375, 647.2818603515625], [880.8939208984375, 648.7212524414062], [906.7208251953125, 647.2818603515625], [870.8502197265625, 674.6300048828125], [931.1128540039062, 673.1906127929688], [862.2411499023438, 709.175048828125], [964.1139526367188, 713.4931640625], [847.8929443359375, 745.1594848632812], [971.2880249023438, 748.0382690429688], [899.5466918945312, 756.674560546875], [939.7218627929688, 750.9169921875], [860.8063354492188, 812.8101806640625], [964.1139526367188, 807.0526733398438], [834.9794921875, 880.4609375], [991.3756713867188, 871.82470703125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[902, 266]",None,None
55305,"[[846.6124267578125, 412.477783203125], [850.8797607421875, 405.2960205078125], [842.344970703125, 405.2960205078125], [855.147216796875, 415.3504333496094], [836.6550903320312, 405.2960205078125], [853.7247314453125, 445.5137939453125], [823.8528442382812, 428.2776184082031], [849.4573364257812, 459.8773193359375], [806.783203125, 428.2776184082031], [830.9652099609375, 510.14959716796875], [829.5427856445312, 421.0958557128906], [823.8528442382812, 490.0406799316406], [802.5157470703125, 484.2952575683594], [822.430419921875, 534.5675659179688], [788.291015625, 534.5675659179688], [819.58544921875, 576.2217407226562], [781.1787109375, 577.6580810546875]]","[[881.354248046875, 652.7942504882812], [881.354248046875, 651.3594360351562], [884.21728515625, 648.4896850585938], [881.354248046875, 652.7942504882812], [908.5535278320312, 652.7942504882812], [872.7649536132812, 682.9259643554688], [932.8898315429688, 678.6214599609375], [865.6072387695312, 715.9273681640625], [964.3837280273438, 717.3623046875], [849.8602905273438, 757.5379028320312], [972.9730834960938, 748.9287719726562], [899.9642944335938, 761.8424682617188], [938.615966796875, 757.5379028320312], [861.3126220703125, 814.9317016601562], [968.6783447265625, 807.7574462890625], [828.3870849609375, 886.6739501953125], [1001.6039428710938, 866.5861206054688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[934, 257]",None,None
55306,"[[846.5254516601562, 417.81768798828125], [852.20849609375, 416.3825988769531], [842.26318359375, 413.51239013671875], [855.0499877929688, 422.1229553222656], [836.5802001953125, 416.3825988769531], [852.20849609375, 449.3897705078125], [820.951904296875, 435.0387878417969], [850.7877197265625, 468.04595947265625], [805.3235473632812, 445.0844421386719], [830.8971557617188, 518.2742309570312], [809.5858154296875, 453.6950378417969], [823.7933959960938, 499.6180725097656], [802.4820556640625, 492.44256591796875], [816.6896362304688, 544.10595703125], [788.2744750976562, 539.8006591796875], [811.006591796875, 577.1131591796875], [775.4876708984375, 584.28857421875]]","[[882.950927734375, 663.5768432617188], [882.950927734375, 659.2651977539062], [885.8239135742188, 659.2651977539062], [885.8239135742188, 660.7024536132812], [910.2444458007812, 659.2651977539062], [874.3319091796875, 690.8833618164062], [933.228515625, 685.1345825195312], [870.0223999023438, 729.6873779296875], [967.7045288085938, 728.2501831054688], [855.6574096679688, 768.4913940429688], [979.1965942382812, 758.4310913085938], [901.6254272460938, 772.802978515625], [941.8475341796875, 765.6170654296875], [861.4033813476562, 824.541748046875], [972.0140380859375, 813.044189453125], [829.8003540039062, 890.6522216796875], [1016.5455322265625, 876.2803955078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[960, 253]",None,None
55307,"[[846.083740234375, 429.4537048339844], [851.8190307617188, 426.59161376953125], [843.216064453125, 423.7294921875], [854.6866455078125, 432.31585693359375], [836.0469970703125, 426.59161376953125], [848.951416015625, 453.7817077636719], [818.841064453125, 446.62640380859375], [851.8190307617188, 478.10968017578125], [804.5029296875, 473.8164978027344], [854.6866455078125, 453.7817077636719], [817.4072265625, 485.2649230957031], [824.576416015625, 506.73077392578125], [804.5029296875, 501.0065612792969], [815.9734497070312, 541.076171875], [784.4293823242188, 555.38671875], [803.0690307617188, 572.5594482421875], [768.6572265625, 588.301025390625]]","[[890.2919921875, 663.9255981445312], [894.6007690429688, 659.600341796875], [893.1644897460938, 658.1586303710938], [890.2919921875, 668.2508544921875], [917.5805053710938, 665.3673706054688], [881.6746215820312, 698.5277099609375], [939.1240234375, 694.2024536132812], [878.8021240234375, 737.4551391601562], [973.5935668945312, 736.0133666992188], [864.4397583007812, 776.3825073242188], [985.08349609375, 764.8484497070312], [903.2181396484375, 776.3825073242188], [944.868896484375, 774.9407958984375], [861.5673217773438, 828.2857666015625], [982.2109985351562, 819.6351928710938], [828.5338745117188, 891.7229614257812], [1022.4255981445312, 881.630615234375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[982, 251]",None,None
55308,"[[847.606689453125, 439.1322021484375], [851.9044189453125, 436.2510986328125], [844.7416381835938, 436.2510986328125], [856.2022094726562, 442.01336669921875], [836.1461791992188, 436.2510986328125], [849.0393676757812, 465.06256103515625], [820.387939453125, 459.3002624511719], [854.7695922851562, 490.9928894042969], [806.0623168945312, 485.2306213378906], [854.7695922851562, 469.38427734375], [818.9553833007812, 503.9580383300781], [826.1182250976562, 512.6015014648438], [804.6296997070312, 508.2798156738281], [817.5228271484375, 561.5810546875], [793.1691284179688, 555.8187255859375], [801.7645263671875, 575.9867553710938], [767.3828735351562, 588.951904296875]]","[[899.6240844726562, 670.2386474609375], [901.0575561523438, 667.3574829101562], [899.6240844726562, 665.9168701171875], [899.6240844726562, 671.6792602539062], [925.4271240234375, 670.2386474609375], [892.45654296875, 703.3723754882812], [948.3631591796875, 697.6099243164062], [889.5895385742188, 742.2684326171875], [979.9002075195312, 737.9466552734375], [882.4220581054688, 781.1644287109375], [992.8017578125, 768.1990966796875], [909.6585693359375, 778.2833251953125], [951.2301635742188, 776.8427124023438], [865.2200317382812, 830.1446533203125], [987.0677490234375, 817.1793212890625], [829.3824462890625, 890.6497192382812], [1018.6047973632812, 880.5654907226562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1003, 253]",None,None
55309,"[[847.9459838867188, 439.7367248535156], [852.234619140625, 436.85888671875], [843.6572265625, 433.98101806640625], [855.0938110351562, 441.1756591796875], [836.5093994140625, 436.85888671875], [849.37548828125, 465.6375427246094], [820.7841186523438, 458.44287109375], [855.0938110351562, 491.538330078125], [806.488525390625, 484.3436279296875], [855.0938110351562, 469.9543151855469], [819.3546142578125, 504.4886779785156], [826.50244140625, 511.683349609375], [805.0589599609375, 507.3665466308594], [817.925048828125, 560.6069946289062], [796.4815063476562, 547.6566162109375], [802.1997680664062, 574.996337890625], [767.8901977539062, 587.9467163085938]]","[[899.666259765625, 670.13916015625], [901.0996704101562, 667.2564086914062], [899.666259765625, 665.8150634765625], [899.666259765625, 671.5805053710938], [925.468017578125, 670.13916015625], [892.4990844726562, 703.2904052734375], [948.4028930664062, 697.5249633789062], [889.6322631835938, 742.2072143554688], [979.9384155273438, 737.8831176757812], [882.465087890625, 781.1239013671875], [992.8392333984375, 768.1516723632812], [909.7002563476562, 778.2411499023438], [951.2697143554688, 776.7998046875], [865.2639770507812, 830.130126953125], [988.5388793945312, 818.5992431640625], [829.42822265625, 890.667236328125], [1018.6409301757812, 880.5776977539062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1003, 249]",None,None
55310,"[[850.460693359375, 446.34539794921875], [854.7758178710938, 443.4852600097656], [846.1455078125, 442.05523681640625], [859.0910034179688, 447.7754211425781], [838.9536743164062, 446.34539794921875], [850.460693359375, 474.9464416503906], [823.1314086914062, 467.796142578125], [854.7758178710938, 496.3971862792969], [807.3091430664062, 493.537109375], [854.7758178710938, 479.236572265625], [820.254638671875, 514.9878540039062], [826.0081787109375, 517.8479614257812], [807.3091430664062, 514.9878540039062], [824.5697631835938, 563.6096801757812], [800.1171875, 560.7495727539062], [804.432373046875, 576.4801025390625], [769.9111328125, 590.7807006835938]]","[[915.178466796875, 657.131591796875], [922.3504638671875, 657.131591796875], [936.6943359375, 665.7586669921875], [909.44091796875, 672.9479370117188], [935.2599487304688, 668.6343994140625], [899.400146484375, 706.0183715820312], [958.2101440429688, 697.3912963867188], [899.400146484375, 743.40234375], [986.8980102539062, 740.5266723632812], [895.0969848632812, 777.9107055664062], [1002.67626953125, 776.4728393554688], [918.0472412109375, 777.9107055664062], [958.2101440429688, 776.4728393554688], [875.0155029296875, 826.7974243164062], [994.0700073242188, 813.8568725585938], [834.8525390625, 879.9977416992188], [1024.192138671875, 877.1220703125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1022, 253]",None,None
