frame,top,bottom,court,net,ball,pos,type
66513,"[[976.7482299804688, 542.5276489257812], [981.0221557617188, 539.65478515625], [972.4742431640625, 538.2183227539062], [983.8715209960938, 542.5276489257812], [961.0770263671875, 541.0912475585938], [978.1729125976562, 564.074462890625], [952.5291137695312, 556.8922119140625], [985.296142578125, 572.6931762695312], [952.5291137695312, 587.0576171875], [962.501708984375, 584.1847534179688], [952.5291137695312, 581.3118286132812], [939.7072143554688, 611.477294921875], [918.33740234375, 595.6763305664062], [929.7345581054688, 653.1343383789062], [935.4332275390625, 624.4053344726562], [904.0908203125, 653.1343383789062], [904.0908203125, 653.1343383789062]]","[[924.7913208007812, 645.4967651367188], [927.6396484375, 641.1812744140625], [926.2155151367188, 641.1812744140625], [931.912109375, 646.9352416992188], [956.122802734375, 641.1812744140625], [939.0328979492188, 669.950927734375], [978.9093017578125, 664.197021484375], [941.8812255859375, 703.0360107421875], [995.9991455078125, 704.4744873046875], [923.3671264648438, 738.9979858398438], [910.5497436523438, 651.2506713867188], [974.6368408203125, 749.0673828125], [997.42333984375, 741.8749389648438], [936.1845703125, 802.2911987304688], [980.3333740234375, 787.9063720703125], [964.667724609375, 845.445556640625], [986.030029296875, 844.0071411132812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[984, 560]",None,None
66514,"[[976.9912719726562, 545.750244140625], [979.8419189453125, 541.42626953125], [972.71533203125, 541.42626953125], [982.692626953125, 544.3088989257812], [961.3128051757812, 541.42626953125], [975.5659790039062, 563.0460815429688], [952.7608032226562, 555.8394775390625], [975.5659790039062, 563.0460815429688], [944.2089233398438, 567.3700561523438], [954.1861572265625, 586.107177734375], [944.2089233398438, 583.2244873046875], [942.7836303710938, 596.1964111328125], [917.1278076171875, 594.7550048828125], [938.5076293945312, 625.022705078125], [932.8063354492188, 622.14013671875], [921.40380859375, 652.4077758789062], [922.8291015625, 652.4077758789062]]","[[924.6271362304688, 655.1875610351562], [924.6271362304688, 652.3075561523438], [924.6271362304688, 653.74755859375], [928.9014282226562, 653.74755859375], [951.6980590820312, 647.9876708984375], [937.4501342773438, 678.2271118164062], [975.9193725585938, 671.0272216796875], [938.8749389648438, 714.2264404296875], [945.9988403320312, 658.0675048828125], [924.6271362304688, 748.7857666015625], [910.3792114257812, 653.74755859375], [973.0697631835938, 754.545654296875], [993.0167846679688, 748.7857666015625], [928.9014282226562, 804.9447021484375], [978.7688598632812, 791.9849243164062], [954.5475463867188, 849.5838623046875], [985.8928833007812, 848.1438598632812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[962, 489]",None,None
66515,"[[974.6270751953125, 540.8005981445312], [978.904541015625, 537.9468383789062], [970.3496704101562, 536.5199584960938], [981.7561645507812, 542.2275390625], [958.9431762695312, 539.3737182617188], [974.6270751953125, 563.6310424804688], [948.9625854492188, 556.4965209960938], [958.9431762695312, 575.0462036132812], [930.4270629882812, 567.9117431640625], [947.5368041992188, 582.1807250976562], [937.5560913085938, 585.0344848632812], [941.8335571289062, 597.8765869140625], [919.0205688476562, 593.5958862304688], [937.5560913085938, 624.9876708984375], [934.7044677734375, 622.1338500976562], [931.8528442382812, 639.2566528320312], [941.8335571289062, 643.537353515625]]","[[917.5015258789062, 662.1713256835938], [918.9282836914062, 657.865966796875], [917.5015258789062, 657.865966796875], [921.7815551757812, 660.7362060546875], [946.0350952148438, 656.4308471679688], [933.1950073242188, 688.0035400390625], [970.28857421875, 677.9577026367188], [933.1950073242188, 725.3167114257812], [985.9820556640625, 719.5762329101562], [921.7815551757812, 756.889404296875], [951.7418212890625, 758.324462890625], [967.4351806640625, 766.9352416992188], [991.688720703125, 758.324462890625], [920.3549194335938, 808.5537719726562], [978.8486328125, 794.2025756835938], [941.7550659179688, 855.9127197265625], [985.9820556640625, 850.1723022460938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[943, 450]",top,lob
66516,"[[974.3244018554688, 535.3052368164062], [977.2050170898438, 532.4403686523438], [968.5631713867188, 529.5755004882812], [980.0856323242188, 536.7377319335938], [958.48095703125, 532.4403686523438], [972.8840942382812, 558.2243041992188], [945.5181274414062, 549.6296997070312], [961.361572265625, 559.65673828125], [921.0328979492188, 566.8189697265625], [932.5553588867188, 558.2243041992188], [926.794189453125, 578.2785034179688], [948.3988037109375, 608.3598022460938], [925.3538208007812, 601.1975708007812], [946.95849609375, 648.4681396484375], [933.9957275390625, 619.8192749023438], [938.3165893554688, 667.0899047851562], [938.3165893554688, 659.9276733398438]]","[[909.2984008789062, 668.0978393554688], [910.7385864257812, 663.7918090820312], [938.1011962890625, 658.0503540039062], [915.0589599609375, 668.0978393554688], [938.1011962890625, 663.7918090820312], [925.139892578125, 696.8048095703125], [965.4638671875, 685.322021484375], [925.139892578125, 736.9945678710938], [987.06591796875, 724.076416015625], [913.618896484375, 764.2662353515625], [988.5059814453125, 762.830810546875], [962.5835571289062, 772.8782348632812], [988.5059814453125, 764.2662353515625], [915.0589599609375, 811.6326904296875], [978.425048828125, 795.8438110351562], [930.9004516601562, 863.3052978515625], [985.625732421875, 851.8224487304688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[926, 409]",None,None
66517,"[[974.3062744140625, 535.312744140625], [977.1848754882812, 532.4476928710938], [968.5491333007812, 529.582763671875], [980.0634155273438, 536.7452392578125], [958.4741821289062, 532.4476928710938], [972.8670654296875, 558.232666015625], [945.5206298828125, 549.6376953125], [959.9134521484375, 561.0977172851562], [921.0526733398438, 566.8276977539062], [932.5670166015625, 558.232666015625], [926.8098754882812, 578.2876586914062], [948.3991088867188, 608.3701171875], [925.37060546875, 601.2076416015625], [946.9598999023438, 648.4801025390625], [934.00634765625, 619.8301391601562], [938.3241577148438, 667.1025390625], [938.3241577148438, 659.9400634765625]]","[[909.1136474609375, 668.1165771484375], [910.53466796875, 663.8099365234375], [938.9549560546875, 658.0677490234375], [914.7977294921875, 668.1165771484375], [937.533935546875, 663.8099365234375], [924.7447509765625, 696.8275756835938], [964.5331420898438, 685.3432006835938], [924.7447509765625, 737.02294921875], [987.2693481445312, 724.10302734375], [913.376708984375, 764.2984008789062], [987.2693481445312, 762.8628540039062], [963.1121215820312, 772.9116821289062], [988.6903686523438, 764.2984008789062], [914.7977294921875, 811.6715087890625], [977.3222045898438, 795.8804931640625], [930.4288330078125, 863.351318359375], [985.8483276367188, 853.302490234375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[924, 407]",None,None
66518,"[[971.9431762695312, 524.9149169921875], [976.206787109375, 523.4887084960938], [967.6795654296875, 522.0625], [979.0492553710938, 527.7673950195312], [957.7311401367188, 523.4887084960938], [984.7340087890625, 546.3085327148438], [943.5189819335938, 540.6035766601562], [979.0492553710938, 544.88232421875], [934.9917602539062, 550.5872802734375], [994.6824951171875, 544.88232421875], [994.6824951171875, 546.3085327148438], [953.4674682617188, 550.5872802734375], [934.9917602539062, 550.5872802734375], [971.9431762695312, 526.3411865234375], [934.9917602539062, 550.5872802734375], [974.7855834960938, 539.1773681640625], [973.3643798828125, 540.6035766601562]]","[[902.7593994140625, 668.1425170898438], [904.1947631835938, 663.8388061523438], [931.4655151367188, 659.5350341796875], [908.5006103515625, 673.880859375], [934.3361206054688, 666.7079467773438], [917.1124267578125, 702.5723876953125], [961.6068725585938, 689.6611938476562], [915.6771850585938, 738.4368286132812], [983.136474609375, 721.221923828125], [904.1947631835938, 764.25927734375], [987.4423217773438, 755.6517944335938], [955.8656616210938, 772.8667602539062], [983.136474609375, 765.69384765625], [908.5006103515625, 814.4695434570312], [975.9598999023438, 797.2545776367188], [925.7242431640625, 864.6798095703125], [986.007080078125, 851.7685546875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[909, 377]",None,None
66519,"[[971.1397705078125, 516.2399291992188], [975.4193115234375, 513.37744140625], [966.8600463867188, 511.9461669921875], [978.2724609375, 517.6712036132812], [956.874267578125, 514.8086547851562], [976.8458862304688, 534.8463745117188], [941.1821899414062, 537.7089233398438], [983.9786987304688, 539.14013671875], [911.2246704101562, 560.609130859375], [999.6707153320312, 542.002685546875], [911.2246704101562, 583.5093383789062], [949.741455078125, 592.096923828125], [925.4901733398438, 589.234375], [952.5946044921875, 635.0347900390625], [934.0494384765625, 625.0159301757812], [909.798095703125, 645.0536499023438], [932.6228637695312, 677.97265625]]","[[894.588623046875, 670.889892578125], [896.0184326171875, 668.0165405273438], [923.1845703125, 660.8331909179688], [901.7376098632812, 675.1998901367188], [923.1845703125, 666.5798950195312], [907.4568481445312, 705.3699340820312], [953.2103271484375, 688.1298828125], [901.7376098632812, 745.5967407226562], [983.236083984375, 722.6099853515625], [893.1588134765625, 770.0200805664062], [988.9552612304688, 751.3433837890625], [947.4910888671875, 772.8933715820312], [974.6572875976562, 762.836669921875], [903.1674194335938, 815.9935302734375], [976.0870361328125, 800.1900634765625], [927.473876953125, 869.1502075195312], [986.0955810546875, 851.9102783203125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[894, 347]",None,None
66520,"[[967.991943359375, 507.66424560546875], [973.716796875, 503.3575744628906], [963.6983032226562, 501.9219970703125], [978.0105590820312, 507.66424560546875], [955.1109619140625, 507.66424560546875], [978.0105590820312, 529.1976928710938], [939.3674926757812, 529.1976928710938], [988.029052734375, 536.3755493164062], [909.3118896484375, 556.4734497070312], [1002.3412475585938, 542.1177978515625], [906.4494018554688, 582.3135986328125], [950.8173217773438, 583.7492065429688], [926.486572265625, 582.3135986328125], [957.9734497070312, 629.687255859375], [936.5050659179688, 623.9450073242188], [915.0368041992188, 639.7362670898438], [933.6426391601562, 677.0609130859375]]","[[889.38671875, 673.6370849609375], [887.951904296875, 669.3301391601562], [918.0841064453125, 654.973876953125], [890.8216552734375, 673.6370849609375], [916.6492309570312, 662.1520385742188], [895.126220703125, 705.2208862304688], [945.3466186523438, 686.5577392578125], [890.8216552734375, 745.4185180664062], [974.0439453125, 716.7059326171875], [885.0820922851562, 766.9530029296875], [984.0880126953125, 745.4185180664062], [938.1722412109375, 772.6954956054688], [968.3045043945312, 764.0817260742188], [902.3005981445312, 818.6356811523438], [974.0439453125, 804.2793579101562], [930.9978637695312, 873.1895141601562], [985.52294921875, 850.219482421875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[879, 320]",None,None
66521,"[[966.5626831054688, 499.22149658203125], [970.8399658203125, 496.35333251953125], [962.2853393554688, 494.9192810058594], [976.5430908203125, 500.6555480957031], [955.1565551757812, 499.22149658203125], [977.9688720703125, 523.6006469726562], [939.4730224609375, 522.1665649414062], [987.9493408203125, 532.2051391601562], [913.8090209960938, 547.9799194335938], [1007.91015625, 545.1117553710938], [902.40283203125, 582.3975830078125], [955.1565551757812, 579.5294189453125], [929.4925537109375, 578.0953979492188], [962.2853393554688, 625.419677734375], [936.6213989257812, 622.5515747070312], [932.3441162109375, 632.5900268554688], [933.7698364257812, 669.8759155273438]]","[[905.017333984375, 660.5999755859375], [880.7315063476562, 664.9194946289062], [903.5887451171875, 656.2804565429688], [882.1600341796875, 669.239013671875], [905.017333984375, 659.1600952148438], [883.588623046875, 705.2350463867188], [936.4461059570312, 683.6373901367188], [879.3029174804688, 749.8701171875], [966.4462890625, 715.3139038085938], [877.8743286132812, 744.1107177734375], [977.8748779296875, 739.7911987304688], [929.3031616210938, 775.7872314453125], [959.3033447265625, 765.7083740234375], [900.7315673828125, 823.3020629882812], [970.7319946289062, 807.4638061523438], [929.3031616210938, 875.1363525390625], [983.5892333984375, 846.3395385742188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[864, 298]",None,None
66522,"[[965.4702758789062, 495.8132019042969], [969.7782592773438, 491.5102844238281], [961.162353515625, 491.5102844238281], [975.5220947265625, 495.8132019042969], [955.4183959960938, 495.8132019042969], [976.9581298828125, 521.6305541992188], [938.1866455078125, 520.1962280273438], [991.31787109375, 531.6705932617188], [912.3390502929688, 547.4478149414062], [1011.421630859375, 547.4478149414062], [902.2872314453125, 579.0023803710938], [956.8543701171875, 576.1337890625], [929.57080078125, 573.26513671875], [968.3421630859375, 622.0311889648438], [938.1866455078125, 614.8597412109375], [932.4427490234375, 633.505615234375], [938.1866455078125, 665.0601196289062]]","[[902.1232299804688, 658.5573120117188], [897.8353881835938, 651.3739624023438], [897.8353881835938, 652.8106079101562], [874.9668579101562, 667.1773681640625], [900.6939697265625, 658.5573120117188], [874.9668579101562, 700.2208862304688], [924.9918823242188, 682.9807739257812], [867.8203735351562, 740.44775390625], [956.4361572265625, 710.277587890625], [870.678955078125, 739.010986328125], [975.016845703125, 737.5743408203125], [917.845458984375, 774.9278564453125], [949.289794921875, 764.8711547851562], [902.1232299804688, 822.3380737304688], [965.0119018554688, 812.2813110351562], [927.8504638671875, 875.4949951171875], [977.8755493164062, 848.1982421875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[853, 283]",None,None
