frame,top,bottom,court,net,ball,pos,type
24908,"[[1108.2550048828125, 508.21630859375], [1109.69482421875, 503.9171142578125], [1105.375244140625, 503.9171142578125], [1088.0968017578125, 503.9171142578125], [1092.4163818359375, 503.9171142578125], [1066.498779296875, 515.3816528320312], [1098.1759033203125, 523.9801025390625], [1037.701416015625, 526.84619140625], [1121.2138671875, 539.7437744140625], [1033.3818359375, 554.074462890625], [1151.4510498046875, 542.6099243164062], [1030.5020751953125, 565.5390014648438], [1046.340576171875, 571.271240234375], [1082.3372802734375, 584.1688842773438], [1011.7837524414062, 617.12939453125], [1075.137939453125, 628.5939331054688], [1075.137939453125, 628.5939331054688]]","[[1219.4930419921875, 676.5698852539062], [1212.3216552734375, 682.3172607421875], [1239.5728759765625, 692.375244140625], [1212.3216552734375, 692.375244140625], [1239.5728759765625, 693.8120727539062], [1187.93896484375, 716.8016357421875], [1249.61279296875, 732.6069946289062], [1149.213623046875, 745.5386352539062], [1268.25830078125, 787.207275390625], [1166.4249267578125, 734.0438232421875], [1275.4296875, 821.6915893554688], [1185.0704345703125, 817.3810424804688], [1225.2301025390625, 817.3810424804688], [1179.3333740234375, 863.3601684570312], [1268.25830078125, 861.9234008789062], [1177.8990478515625, 916.5236206054688], [1266.8240966796875, 929.4552001953125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1209, 459]",None,None
24909,"[[1108.9193115234375, 503.7843933105469], [1111.794677734375, 498.02252197265625], [1106.0439453125, 498.02252197265625], [1093.1044921875, 496.5820617675781], [1095.97998046875, 498.02252197265625], [1068.663330078125, 509.5462951660156], [1100.29296875, 516.7486572265625], [1039.9091796875, 522.510498046875], [1124.734130859375, 541.2366333007812], [1035.5960693359375, 549.8794555664062], [1149.17529296875, 546.99853515625], [1035.5960693359375, 561.4031982421875], [1049.97314453125, 564.2841186523438], [1084.478271484375, 583.01025390625], [1014.0304565429688, 613.2601318359375], [970.8991088867188, 631.9862060546875], [1075.85205078125, 627.664794921875]]","[[1218.3231201171875, 678.846435546875], [1214.019287109375, 683.1632690429688], [1216.8885498046875, 678.846435546875], [1214.019287109375, 691.7968139648438], [1241.2777099609375, 694.6746826171875], [1191.0645751953125, 716.2587280273438], [1249.8858642578125, 732.0869140625], [1153.763427734375, 749.3541259765625], [1268.536376953125, 785.327392578125], [1169.544677734375, 775.2548828125], [1277.144287109375, 818.4228515625], [1179.5872802734375, 806.9114379882812], [1218.3231201171875, 811.2282104492188], [1175.2833251953125, 857.2739868164062], [1268.536376953125, 854.3961181640625], [1168.1099853515625, 904.7587890625], [1265.6671142578125, 927.78173828125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1209, 448]",None,None
24910,"[[1112.984130859375, 494.6437683105469], [1114.4134521484375, 491.76068115234375], [1110.12548828125, 490.319091796875], [1095.8326416015625, 488.8775329589844], [1097.2618408203125, 488.8775329589844], [1074.39306640625, 504.7347717285156], [1100.1204833984375, 510.50103759765625], [1042.9486083984375, 520.592041015625], [1118.701416015625, 533.5661010742188], [1037.2313232421875, 546.540283203125], [1131.5650634765625, 543.6571044921875], [1040.090087890625, 558.07275390625], [1052.95361328125, 556.6312255859375], [1085.8275146484375, 584.02099609375], [1087.2568359375, 584.02099609375], [1075.822509765625, 628.7096557617188], [1075.822509765625, 627.26806640625]]","[[1219.532958984375, 678.3173828125], [1212.3541259765625, 684.0592041015625], [1215.2257080078125, 678.3173828125], [1212.3541259765625, 692.6719970703125], [1238.1978759765625, 695.5429077148438], [1187.9461669921875, 715.6392822265625], [1248.2481689453125, 731.4293212890625], [1156.3594970703125, 752.9611206054688], [1269.7845458984375, 785.9766235351562], [1160.666748046875, 790.282958984375], [1274.091796875, 817.556640625], [1176.460205078125, 804.6375732421875], [1215.2257080078125, 807.5084838867188], [1166.4097900390625, 847.701171875], [1265.477294921875, 857.7493896484375], [1159.23095703125, 906.554931640625], [1265.477294921875, 932.3931274414062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1209, 439]",None,None
24911,"[[1114.9530029296875, 489.6184997558594], [1117.8251953125, 486.7476806640625], [1110.6446533203125, 485.3122863769531], [1096.2835693359375, 485.3122863769531], [1097.7197265625, 485.3122863769531], [1076.1781005859375, 499.6664123535156], [1100.5919189453125, 505.4080505371094], [1046.02001953125, 515.4559936523438], [1120.6973876953125, 539.8579711914062], [1041.711669921875, 541.29345703125], [1122.133544921875, 541.29345703125], [1043.147705078125, 554.212158203125], [1050.3282470703125, 555.6475219726562], [1087.6669921875, 582.92041015625], [1021.6062622070312, 601.580810546875], [1076.1781005859375, 627.4182739257812], [985.70361328125, 630.2890625]]","[[1212.5765380859375, 676.703369140625], [1204.008056640625, 681.0230102539062], [1208.292236328125, 678.143310546875], [1204.008056640625, 689.6622314453125], [1232.56982421875, 692.5419921875], [1182.5865478515625, 717.0198364257812], [1243.9945068359375, 728.538818359375], [1152.5966796875, 758.776123046875], [1263.9879150390625, 781.8140258789062], [1154.0247802734375, 794.77294921875], [1266.843994140625, 817.8108520507812], [1175.4461669921875, 801.9722290039062], [1218.2889404296875, 806.2918701171875], [1155.452880859375, 837.9691162109375], [1258.2755126953125, 861.0070190429688], [1149.740478515625, 907.0830078125], [1265.4158935546875, 940.2000122070312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1209, 433]",None,None
24912,"[[1115.204345703125, 486.32806396484375], [1118.084716796875, 483.4544372558594], [1110.8839111328125, 482.017578125], [1096.482177734375, 482.017578125], [1097.92236328125, 482.017578125], [1080.640380859375, 494.9490661621094], [1099.362548828125, 502.13323974609375], [1048.9566650390625, 509.3174133300781], [1109.4437255859375, 533.7435302734375], [1047.5166015625, 535.180419921875], [1126.7255859375, 559.6065673828125], [1067.6788330078125, 555.2960205078125], [1048.9566650390625, 552.4224243164062], [1092.1617431640625, 579.7222290039062], [1028.79443359375, 596.9642333984375], [1076.31982421875, 625.7008666992188], [994.2304077148438, 627.1376953125]]","[[1202.0592041015625, 677.4277954101562], [1210.64697265625, 678.8651733398438], [1197.765380859375, 677.4277954101562], [1194.9027099609375, 687.4894409179688], [1219.2347412109375, 687.4894409179688], [1174.8646240234375, 717.6742553710938], [1239.2728271484375, 724.8611450195312], [1146.23876953125, 752.1712646484375], [1257.879638671875, 776.6066284179688], [1143.376220703125, 789.54296875], [1259.3109130859375, 809.666259765625], [1176.2958984375, 802.4793701171875], [1219.2347412109375, 805.3540649414062], [1143.376220703125, 829.7894897460938], [1255.01708984375, 867.1611938476562], [1143.376220703125, 904.5328979492188], [1265.0361328125, 939.0299072265625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1209, 429]",None,None
24913,"[[1115.203125, 486.3243408203125], [1118.0833740234375, 483.4504699707031], [1110.8829345703125, 482.0135192871094], [1096.4820556640625, 482.0135192871094], [1097.922119140625, 482.0135192871094], [1080.64111328125, 494.9459533691406], [1099.3621826171875, 502.130615234375], [1048.959228515625, 509.3152770996094], [1109.4427490234375, 533.7431640625], [1047.51904296875, 535.1801147460938], [1126.723876953125, 559.6079711914062], [1067.6802978515625, 555.2971801757812], [1048.959228515625, 552.4232788085938], [1092.161865234375, 579.72509765625], [1028.7979736328125, 596.96826171875], [1076.32080078125, 625.7069702148438], [994.2359008789062, 627.1439208984375]]","[[1202.102294921875, 677.4171752929688], [1210.6895751953125, 678.8547973632812], [1197.8084716796875, 677.4171752929688], [1194.946044921875, 687.4802856445312], [1219.2769775390625, 687.4802856445312], [1174.9088134765625, 717.6697387695312], [1239.314208984375, 724.857666015625], [1146.2841796875, 752.1719970703125], [1257.9202880859375, 776.6110229492188], [1143.4217529296875, 789.54931640625], [1259.3514404296875, 809.6755981445312], [1176.340087890625, 802.4876098632812], [1219.2769775390625, 805.3628540039062], [1143.4217529296875, 829.8018798828125], [1255.0577392578125, 867.1793212890625], [1143.4217529296875, 904.556640625], [1265.076416015625, 939.058837890625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1209, 429]",None,None
24914,"[[1115.173095703125, 485.1069030761719], [1118.05224609375, 482.236083984375], [1112.2940673828125, 480.8006896972656], [1097.898681640625, 477.9298095703125], [1099.3382568359375, 477.9298095703125], [1100.77783203125, 502.33197021484375], [1090.700927734375, 495.1548767089844], [1103.6568603515625, 536.7820434570312], [1064.789306640625, 515.250732421875], [1115.173095703125, 564.0550537109375], [1050.3939208984375, 536.7820434570312], [1069.10791015625, 555.4425048828125], [1048.954345703125, 554.0071411132812], [1096.4591064453125, 576.973876953125], [1031.679931640625, 594.1989135742188], [1080.624267578125, 621.4718627929688], [997.1310424804688, 631.5198364257812]]","[[1180.2060546875, 681.6048583984375], [1178.775390625, 677.2979736328125], [1184.498291015625, 675.8623657226562], [1181.6368408203125, 680.1692504882812], [1207.3896484375, 681.6048583984375], [1165.8990478515625, 710.3174438476562], [1230.281005859375, 717.49560546875], [1135.85400390625, 746.2081909179688], [1243.157470703125, 757.6932373046875], [1131.56201171875, 779.2276611328125], [1247.4495849609375, 790.7127075195312], [1174.4832763671875, 799.3264770507812], [1217.404541015625, 805.0689697265625], [1134.42333984375, 822.2965698242188], [1246.018798828125, 865.365478515625], [1141.576904296875, 902.6917114257812], [1264.6181640625, 934.2755737304688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1209, 429]",None,None
24915,"[[1114.2491455078125, 482.760986328125], [1120.0009765625, 479.8901672363281], [1111.373291015625, 477.01934814453125], [1120.0009765625, 482.760986328125], [1098.4317626953125, 475.58392333984375], [1096.993896484375, 497.1150817871094], [1094.117919921875, 497.1150817871094], [1092.679931640625, 534.435791015625], [1092.679931640625, 533.0004272460938], [1085.490234375, 560.2732543945312], [1050.9796142578125, 537.306640625], [1066.7969970703125, 550.2254028320312], [1049.5416259765625, 550.2254028320312], [1101.3076171875, 577.4982299804688], [1036.6002197265625, 593.2877197265625], [1084.0523681640625, 620.560546875], [1002.0894775390625, 633.4793090820312]]","[[1168.849853515625, 670.9891357421875], [1168.849853515625, 666.672607421875], [1170.28564453125, 665.2337646484375], [1168.849853515625, 670.9891357421875], [1193.25732421875, 673.8668212890625], [1158.7996826171875, 702.643798828125], [1216.22900390625, 708.399169921875], [1130.085205078125, 732.859619140625], [1232.0220947265625, 754.4423217773438], [1117.16357421875, 754.4423217773438], [1236.3292236328125, 783.2193603515625], [1171.721435546875, 794.7301025390625], [1211.9217529296875, 799.046630859375], [1130.085205078125, 823.507080078125], [1230.5863037109375, 858.0394287109375], [1138.6995849609375, 899.7659912109375], [1257.865234375, 919.909912109375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1209, 429]",None,None
24916,"[[1116.458251953125, 482.84991455078125], [1117.8934326171875, 478.52435302734375], [1112.1531982421875, 478.52435302734375], [1116.458251953125, 482.84991455078125], [1097.802490234375, 477.08251953125], [1097.802490234375, 498.710205078125], [1090.627197265625, 498.710205078125], [1084.8870849609375, 536.1982421875], [1084.8870849609375, 536.1982421875], [1084.8870849609375, 560.7096557617188], [1082.016845703125, 563.5933837890625], [1070.5364990234375, 550.6167602539062], [1051.880615234375, 550.6167602539062], [1100.672607421875, 582.33740234375], [1040.400146484375, 593.8721923828125], [1092.062255859375, 624.1510009765625], [1008.8289184570312, 634.2439575195312]]","[[1155.0377197265625, 666.1004028320312], [1155.0377197265625, 661.786865234375], [1156.475830078125, 660.3490600585938], [1156.475830078125, 666.1004028320312], [1182.362548828125, 667.5382080078125], [1150.7232666015625, 697.7330322265625], [1205.373046875, 700.6087036132812], [1104.7025146484375, 735.1170043945312], [1228.3834228515625, 755.246826171875], [1104.7025146484375, 732.2412719726562], [1228.3834228515625, 760.9982299804688], [1170.857421875, 788.3172607421875], [1206.8111572265625, 791.1929321289062], [1126.274658203125, 825.7012329101562], [1219.7545166015625, 855.89599609375], [1136.341796875, 901.9070434570312], [1247.079345703125, 903.3449096679688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1211, 433]",None,None
24917,"[[1114.899658203125, 485.63653564453125], [1117.7803955078125, 481.3294677734375], [1110.5787353515625, 479.8937683105469], [1099.055908203125, 478.4580383300781], [1097.6156005859375, 478.4580383300781], [1099.055908203125, 499.9935607910156], [1090.4139404296875, 499.9935607910156], [1083.2122802734375, 535.885986328125], [1048.64404296875, 543.0645141601562], [1084.652587890625, 563.164306640625], [1047.20361328125, 555.9857788085938], [1071.689453125, 551.6787109375], [1052.9649658203125, 554.5501098632812], [1101.9366455078125, 589.0068969726562], [1044.322998046875, 597.6210327148438], [1100.496337890625, 629.2064208984375], [1012.6354370117188, 633.5135498046875]]","[[1158.67041015625, 636.1725463867188], [1147.2449951171875, 657.751220703125], [1150.1014404296875, 650.558349609375], [1147.2449951171875, 663.5055541992188], [1172.9521484375, 662.0669555664062], [1141.5323486328125, 695.154296875], [1195.8028564453125, 693.7156982421875], [1092.9744873046875, 715.2943725585938], [1225.7945556640625, 732.5573120117188], [1091.54638671875, 703.7857666015625], [1225.7945556640625, 732.5573120117188], [1164.383056640625, 778.5918579101562], [1202.9437255859375, 785.7847900390625], [1122.9661865234375, 827.5035400390625], [1207.228271484375, 850.5208129882812], [1138.676025390625, 902.3096923828125], [1227.22265625, 880.7310180664062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1211, 437]",None,None
24918,"[[1113.5518798828125, 487.1984558105469], [1116.4234619140625, 482.904296875], [1109.24462890625, 481.4729309082031], [1116.4234619140625, 485.7671203613281], [1096.32275390625, 480.0415344238281], [1100.630126953125, 502.94378662109375], [1084.8367919921875, 501.51239013671875], [1074.786376953125, 530.1402587890625], [1070.4791259765625, 537.2972412109375], [1081.9652099609375, 561.630859375], [1047.5069580078125, 560.1995239257812], [1074.786376953125, 554.4739379882812], [1054.6856689453125, 555.9053344726562], [1104.9373779296875, 588.8273315429688], [1046.0711669921875, 598.8470458984375], [1100.630126953125, 630.3377075195312], [1014.4844970703125, 636.063232421875]]","[[1143.916015625, 647.3584594726562], [1145.3515625, 647.3584594726562], [1143.916015625, 643.05029296875], [1142.4803466796875, 660.282958984375], [1168.3214111328125, 658.846923828125], [1132.4310302734375, 691.876220703125], [1188.4200439453125, 687.5680541992188], [1083.6199951171875, 701.9285888671875], [1217.1324462890625, 710.544921875], [1080.748779296875, 676.07958984375], [1224.3104248046875, 690.4401245117188], [1155.40087890625, 779.4756469726562], [1194.1624755859375, 779.4756469726562], [1122.3817138671875, 826.865478515625], [1197.03369140625, 831.1736450195312], [1138.1734619140625, 898.6683959960938], [1205.6474609375, 864.2030639648438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1211, 444]",None,None
