frame,top,bottom,court,net,ball,pos,type
78822,"[[796.6820068359375, 477.1131896972656], [799.54833984375, 472.8154296875], [792.382568359375, 474.2480163574219], [808.147216796875, 477.1131896972656], [786.6499633789062, 478.5457763671875], [822.478759765625, 494.3043518066406], [782.3505249023438, 502.89996337890625], [851.141845703125, 495.73699951171875], [773.7515869140625, 532.9844970703125], [858.3076171875, 528.686767578125], [768.0189819335938, 551.6082763671875], [825.3450317382812, 554.4735107421875], [790.9494018554688, 555.9061279296875], [855.4412841796875, 590.2884521484375], [765.1527099609375, 593.1536254882812], [871.2059936523438, 637.5641479492188], [723.5912475585938, 638.9967651367188]]","[[847.3865966796875, 688.4657592773438], [851.6882934570312, 684.146240234375], [847.3865966796875, 682.7064208984375], [863.1597900390625, 685.5860595703125], [863.1597900390625, 685.5860595703125], [890.404296875, 712.9429321289062], [845.95263671875, 717.262451171875], [927.6864013671875, 740.2998046875], [818.7080688476562, 740.2998046875], [904.7435913085938, 767.65673828125], [794.331298828125, 746.0591430664062], [910.479248046875, 792.1338500976562], [880.3668212890625, 790.6940307617188], [888.9703979492188, 861.2459716796875], [845.95263671875, 836.7687377929688], [942.025634765625, 887.1629028320312], [942.025634765625, 885.7230834960938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[643, 583]",None,None
78823,"[[796.6612548828125, 477.1021423339844], [799.5262451171875, 474.2369079589844], [792.36376953125, 474.2369079589844], [808.1212768554688, 477.1021423339844], [786.6337890625, 478.5347900390625], [822.4462890625, 494.2936706542969], [782.3362426757812, 502.889404296875], [851.0963134765625, 495.726318359375], [773.7413330078125, 532.974609375], [858.2588500976562, 528.6766967773438], [768.01123046875, 551.5987548828125], [825.311279296875, 554.4639892578125], [790.9313354492188, 555.8966064453125], [855.3938598632812, 588.8469848632812], [765.1463012695312, 593.1448974609375], [871.1513671875, 637.5562744140625], [723.603759765625, 638.9889526367188]]","[[847.351318359375, 688.3212890625], [851.6560668945312, 683.9986572265625], [847.351318359375, 682.5577392578125], [863.1353149414062, 685.4395141601562], [863.1353149414062, 685.4395141601562], [890.3986206054688, 712.8167724609375], [845.9164428710938, 717.1394653320312], [927.7063598632812, 740.1939086914062], [818.653076171875, 740.1939086914062], [904.747802734375, 767.5711669921875], [794.2595825195312, 745.9575805664062], [910.4874267578125, 792.0665283203125], [880.354248046875, 790.6256713867188], [888.9636840820312, 861.2300415039062], [845.9164428710938, 836.734619140625], [942.055419921875, 887.1663208007812], [942.055419921875, 885.7254028320312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[643, 581]",None,None
78824,"[[805.04833984375, 471.38507080078125], [810.7686767578125, 467.0661926269531], [800.7579956054688, 467.0661926269531], [816.4890747070312, 469.9454345703125], [793.6074829101562, 468.5058288574219], [829.3599243164062, 488.6605529785156], [787.8870849609375, 494.41900634765625], [857.9619140625, 488.6605529785156], [779.3065185546875, 518.892578125], [865.1124877929688, 521.7718505859375], [769.2958374023438, 546.245361328125], [833.6502075195312, 546.245361328125], [797.8977661132812, 549.1246337890625], [862.2522583007812, 585.115234375], [772.156005859375, 592.3132934570312], [873.6929931640625, 634.0623168945312], [732.1132202148438, 634.0623168945312]]","[[832.98388671875, 685.4500732421875], [838.7097778320312, 682.5662841796875], [832.98388671875, 679.6824340820312], [851.593017578125, 686.8919677734375], [851.593017578125, 686.8919677734375], [877.3594970703125, 714.2884521484375], [827.2579345703125, 714.2884521484375], [914.5778198242188, 737.359130859375], [791.47119140625, 730.1495971679688], [894.5371704101562, 766.1975708007812], [762.8417358398438, 730.1495971679688], [890.2427368164062, 793.593994140625], [858.7503662109375, 789.2681884765625], [881.6539306640625, 862.8060913085938], [817.2376708984375, 829.6419677734375], [927.4610595703125, 877.2252197265625], [822.9635620117188, 875.7833251953125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[639, 600]",None,None
78825,"[[811.1332397460938, 466.2178649902344], [816.892333984375, 461.89508056640625], [808.2537841796875, 461.89508056640625], [826.9706420898438, 466.2178649902344], [803.9344482421875, 464.7769470214844], [839.9285278320312, 484.949951171875], [796.7356567382812, 489.2727355957031], [864.4044189453125, 484.949951171875], [785.217529296875, 515.20947265625], [871.603271484375, 516.650390625], [778.0186767578125, 541.1461791992188], [835.6091918945312, 545.4689331054688], [803.9344482421875, 546.909912109375], [870.1635131835938, 582.93310546875], [782.3380126953125, 587.255859375], [883.1213989257812, 633.3656005859375], [744.9042358398438, 633.3656005859375]]","[[815.5286254882812, 684.3375244140625], [821.2567749023438, 681.4544677734375], [815.5286254882812, 680.012939453125], [835.5770263671875, 687.2206420898438], [815.5286254882812, 685.7791137695312], [858.4894409179688, 714.610107421875], [811.2325439453125, 714.610107421875], [898.586181640625, 737.6749267578125], [772.5677490234375, 721.81787109375], [884.2659301757812, 770.8306274414062], [736.7671508789062, 720.3763427734375], [868.513671875, 791.0123291015625], [839.873046875, 789.57080078125], [874.2417602539062, 858.7653198242188], [796.9122924804688, 827.0512084960938], [915.7704467773438, 876.0639038085938], [772.5677490234375, 873.1808471679688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[637, 619]",None,None
78826,"[[822.1588134765625, 465.1042785644531], [826.4791870117188, 460.7983703613281], [817.8384399414062, 460.7983703613281], [833.6797485351562, 463.6689758300781], [810.6378173828125, 462.233642578125], [846.6409301757812, 480.8927001953125], [800.5569458007812, 485.19866943359375], [872.563232421875, 485.19866943359375], [789.035888671875, 513.9049072265625], [878.32373046875, 518.2108154296875], [783.2753295898438, 541.1758422851562], [842.320556640625, 539.740478515625], [809.1976928710938, 544.0464477539062], [874.0033569335938, 577.05859375], [790.4760131835938, 581.364501953125], [892.7250366210938, 631.6004638671875], [758.793212890625, 630.1651000976562]]","[[801.998291015625, 685.102294921875], [806.3145141601562, 680.78173828125], [803.4369506835938, 680.78173828125], [820.7020874023438, 690.8630981445312], [806.3145141601562, 689.4228515625], [843.722412109375, 716.7864379882812], [794.804443359375, 715.3462524414062], [881.1302490234375, 742.7097778320312], [750.2028198242188, 719.6668090820312], [872.49755859375, 777.2742919921875], [711.3561401367188, 715.3462524414062], [843.722412109375, 794.556640625], [814.9470825195312, 790.2360229492188], [862.4263305664062, 857.9249267578125], [768.9066772460938, 839.2024536132812], [907.0279541015625, 882.4080810546875], [728.621337890625, 873.7669677734375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[632, 637]",None,None
78827,"[[828.3236083984375, 467.05059814453125], [832.6119995117188, 461.3029479980469], [825.4647827148438, 461.3029479980469], [842.6180419921875, 464.1767578125], [819.7470092773438, 462.7398681640625], [854.0535888671875, 482.8565368652344], [806.8820190429688, 485.7303771972656], [879.7836303710938, 490.04107666015625], [794.0170288085938, 513.0315551757812], [885.5013427734375, 523.0899047851562], [788.29931640625, 543.20654296875], [848.3358764648438, 537.4589233398438], [814.0291748046875, 540.3327026367188], [879.7836303710938, 577.6921997070312], [796.8758544921875, 580.5660400390625], [898.3663330078125, 627.9838256835938], [775.4342651367188, 630.857666015625]]","[[788.8751220703125, 692.5978393554688], [794.6098022460938, 691.16259765625], [790.3087768554688, 688.2921142578125], [808.9464721679688, 699.7739868164062], [786.0078735351562, 694.0330810546875], [829.0177001953125, 728.4785766601562], [777.4058837890625, 719.8671875], [864.8593139648438, 750.0069580078125], [734.3959350585938, 716.9967041015625], [860.5582885742188, 781.58203125], [692.8197631835938, 712.6910400390625], [817.5484008789062, 798.8048706054688], [788.8751220703125, 797.36962890625], [847.6553344726562, 860.5197143554688], [745.8652954101562, 843.2969360351562], [889.2315673828125, 886.3538818359375], [701.4217529296875, 886.3538818359375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[633, 615]",None,None
78828,"[[834.3346557617188, 464.8374938964844], [840.0698852539062, 461.95550537109375], [831.467041015625, 460.51446533203125], [848.6727294921875, 463.396484375], [827.1656494140625, 463.396484375], [858.7093505859375, 485.0115051269531], [812.8275146484375, 486.4525146484375], [887.3855590820312, 499.4215393066406], [799.9231567382812, 512.3905029296875], [891.6869506835938, 531.12353515625], [794.1880493164062, 536.8875732421875], [852.97412109375, 538.32861328125], [819.9965209960938, 539.7695922851562], [883.0841064453125, 578.6766357421875], [805.658447265625, 578.6766357421875], [904.59130859375, 629.1116943359375], [791.3204345703125, 631.9937133789062]]","[[774.7559204101562, 699.2467041015625], [780.4973754882812, 696.3722534179688], [777.626708984375, 693.4977416992188], [794.8509521484375, 704.9957275390625], [777.626708984375, 699.2467041015625], [810.6400146484375, 733.74072265625], [764.7083740234375, 723.6799926757812], [847.9594116210938, 753.8622436523438], [725.9535522460938, 720.8054809570312], [846.5240478515625, 789.7935180664062], [681.457275390625, 715.0564575195312], [799.1571044921875, 808.477783203125], [766.1437377929688, 805.603271484375], [827.8643798828125, 867.405029296875], [727.3889770507812, 845.8462524414062], [875.2313232421875, 888.9637451171875], [690.0694580078125, 884.6520385742188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[634, 594]",None,None
78829,"[[835.3389282226562, 465.3908386230469], [839.63525390625, 462.5177917480469], [831.0426635742188, 461.0812683105469], [848.2277221679688, 465.3908386230469], [826.7464599609375, 462.5177917480469], [859.6843872070312, 485.5023498535156], [812.4255981445312, 488.3753967285156], [886.89404296875, 499.8677062988281], [799.5368041992188, 512.7965087890625], [892.6223754882812, 531.471435546875], [793.8085327148438, 537.2175903320312], [852.5239868164062, 538.6541137695312], [819.5859985351562, 540.0906372070312], [884.0298461914062, 580.3135986328125], [805.2651977539062, 580.3135986328125], [904.0790405273438, 626.28271484375], [790.9443359375, 633.4653930664062]]","[[774.8615112304688, 697.8787231445312], [780.6058959960938, 695.0033569335938], [777.7337036132812, 693.565673828125], [794.9666748046875, 705.067138671875], [777.7337036132812, 699.31640625], [810.7634887695312, 733.8209228515625], [764.8089599609375, 723.757080078125], [848.1015625, 753.948486328125], [726.0348510742188, 720.8817138671875], [846.66552734375, 789.8906860351562], [681.516357421875, 715.1309814453125], [799.2748413085938, 808.5806274414062], [766.2449951171875, 805.7052001953125], [827.9964599609375, 867.5257568359375], [727.4708862304688, 845.9605102539062], [875.3870849609375, 889.091064453125], [690.1328125, 884.7779541015625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[635, 594]",bottom,defensive shot
78830,"[[842.0692138671875, 465.7615661621094], [847.78564453125, 462.8824768066406], [839.2109985351562, 462.8824768066406], [856.3602294921875, 465.7615661621094], [833.4945678710938, 465.7615661621094], [867.7930908203125, 488.79437255859375], [819.2035522460938, 490.2339172363281], [892.0879516601562, 508.94805908203125], [806.3416137695312, 513.2666625976562], [897.8042602539062, 540.6181030273438], [799.196044921875, 539.1785888671875], [859.2184448242188, 540.6181030273438], [824.9199829101562, 543.4972534179688], [887.8005981445312, 583.8045654296875], [814.916259765625, 580.9254760742188], [910.666259765625, 628.4306640625], [807.7706909179688, 635.62841796875]]","[[765.0664672851562, 700.2726440429688], [769.3715209960938, 698.8328857421875], [766.50146484375, 697.39306640625], [785.15673828125, 708.9114990234375], [790.896728515625, 706.0318603515625], [800.94189453125, 737.7075805664062], [753.5863037109375, 726.1891479492188], [828.2072143554688, 763.6240234375], [714.8408203125, 730.508544921875], [828.2072143554688, 796.739501953125], [676.0953979492188, 721.8697509765625], [783.7216796875, 814.01708984375], [752.1513061523438, 808.2578735351562], [810.987060546875, 877.368408203125], [709.1007690429688, 848.5723876953125], [858.3425903320312, 881.6878662109375], [687.5755004882812, 886.0072021484375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[639, 574]",None,None
78831,"[[850.1021728515625, 471.136962890625], [855.8343505859375, 466.82373046875], [845.8030395507812, 466.82373046875], [862.9995727539062, 469.69921875], [840.0708618164062, 468.261474609375], [873.0309448242188, 491.2655029296875], [827.17333984375, 494.1409912109375], [897.3927612304688, 517.1449584960938], [808.543701171875, 528.6470336914062], [901.6919555664062, 545.9000244140625], [802.8115234375, 557.4019775390625], [865.86572265625, 547.3377685546875], [831.4725341796875, 547.3377685546875], [888.7944946289062, 583.281494140625], [822.874267578125, 580.406005859375], [911.7233276367188, 626.4140014648438], [824.3072509765625, 636.478271484375]]","[[754.1127319335938, 698.2903442382812], [758.4223022460938, 693.9805908203125], [756.9857788085938, 693.9805908203125], [768.4780883789062, 699.7268676757812], [779.9703369140625, 702.60009765625], [794.3356323242188, 737.0780639648438], [748.3665771484375, 724.1488037109375], [807.2645263671875, 768.682861328125], [715.3262939453125, 735.6414794921875], [800.081787109375, 801.724365234375], [679.4129638671875, 727.02197265625], [777.0972900390625, 807.4706420898438], [745.4935302734375, 800.2877807617188], [791.4625854492188, 877.86328125], [706.7070922851562, 843.3853149414062], [838.8682250976562, 874.9901123046875], [686.5956420898438, 886.4827880859375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[632, 562]",None,None
