frame,top,bottom,court,net,ball,pos,type
27237,"[[945.902587890625, 513.6793212890625], [948.7796020507812, 509.38616943359375], [941.5869750976562, 509.38616943359375], [955.9722900390625, 510.81719970703125], [937.2714233398438, 512.248291015625], [964.6034545898438, 530.851806640625], [922.8861083984375, 533.7138671875], [974.6731567382812, 550.886474609375], [909.9393920898438, 556.610595703125], [971.7960815429688, 573.7831420898438], [904.1852416992188, 578.0762329101562], [955.9722900390625, 579.50732421875], [927.2017211914062, 579.50732421875], [984.7427978515625, 602.4039916992188], [898.4310913085938, 606.6970825195312], [1012.0748291015625, 632.4558715820312], [868.2220458984375, 631.0248413085938]]","[[786.7698974609375, 675.1090087890625], [783.8943481445312, 670.7906494140625], [785.3321533203125, 673.6695556640625], [763.7660522460938, 693.8221435546875], [786.7698974609375, 680.8668823242188], [778.1434326171875, 737.0061645507812], [819.8378295898438, 695.2615966796875], [775.2679443359375, 748.5218505859375], [855.7813720703125, 719.7325439453125], [785.3321533203125, 722.6114501953125], [875.9097290039062, 747.0823974609375], [829.902099609375, 791.7059326171875], [865.8455810546875, 778.750732421875], [808.3359985351562, 872.316162109375], [911.853271484375, 849.2846069335938], [789.6453247070312, 945.7289428710938], [950.6721801757812, 914.0606079101562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[737, 534]",None,None
27238,"[[942.050048828125, 522.9254760742188], [946.3513793945312, 520.0675048828125], [939.1825561523438, 520.0675048828125], [953.5202026367188, 521.4965209960938], [934.8812255859375, 521.4965209960938], [964.9903564453125, 538.6443481445312], [923.4111328125, 541.5023193359375], [973.5929565429688, 555.7921752929688], [911.9409790039062, 561.5081176757812], [970.7254028320312, 578.6559448242188], [916.2423095703125, 580.0849609375], [954.9539794921875, 584.3718872070312], [926.2786254882812, 585.8009033203125], [985.0630493164062, 607.2357177734375], [894.7357788085938, 611.5226440429688], [1010.870849609375, 631.5284423828125], [871.7955322265625, 632.9574584960938]]","[[787.583740234375, 704.3676147460938], [781.8426513671875, 694.3125], [784.713134765625, 697.1853637695312], [758.8779296875, 714.4226684570312], [784.713134765625, 704.3676147460938], [767.4896850585938, 763.2616577148438], [817.724853515625, 718.7319946289062], [797.630859375, 800.6090698242188], [855.0425415039062, 741.7150268554688], [796.1954956054688, 971.5454711914062], [885.1836547851562, 771.8803100585938], [826.336669921875, 820.7192993164062], [859.348388671875, 804.9183959960938], [804.8072509765625, 892.541259765625], [911.0189819335938, 860.9396362304688], [796.1954956054688, 972.98193359375], [961.254150390625, 924.1430053710938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[729, 545]",None,None
27239,"[[931.4943237304688, 528.8700561523438], [935.79345703125, 525.9949340820312], [928.6283569335938, 525.9949340820312], [944.3914794921875, 525.9949340820312], [925.7623291015625, 528.8700561523438], [958.7215576171875, 541.8081665039062], [917.164306640625, 544.6832885742188], [970.1856079101562, 559.0589599609375], [902.834228515625, 567.684326171875], [968.7525634765625, 580.6223754882812], [894.2361450195312, 583.49755859375], [951.5565185546875, 589.247802734375], [924.329345703125, 589.247802734375], [983.0826416015625, 609.3736572265625], [904.2671508789062, 602.1859130859375], [1014.6089477539062, 635.2498779296875], [877.0400390625, 635.2498779296875]]","[[788.7202758789062, 726.3535766601562], [782.9716796875, 717.7154541015625], [785.8460083007812, 720.5947875976562], [759.9774780273438, 739.3107299804688], [785.8460083007812, 726.3535766601562], [764.2888793945312, 785.3807983398438], [816.0260620117188, 746.5092163085938], [785.8460083007812, 831.4508056640625], [849.080322265625, 762.3457641601562], [895.0689086914062, 802.6570434570312], [895.0689086914062, 802.6570434570312], [818.9003295898438, 847.287353515625], [859.1403198242188, 832.8905029296875], [803.0917358398438, 922.1511840820312], [916.6260375976562, 889.0383911132812], [808.84033203125, 1012.8515014648438], [965.4888916015625, 937.9876708984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[722, 559]",None,None
27240,"[[913.8961791992188, 532.6638793945312], [916.7542114257812, 528.3777465820312], [911.0382080078125, 529.8064575195312], [926.7572631835938, 528.3777465820312], [909.6091918945312, 529.8064575195312], [948.1923828125, 541.236083984375], [908.18017578125, 545.522216796875], [962.4824829101562, 555.5232543945312], [891.0320434570312, 569.810302734375], [962.4824829101562, 579.811279296875], [878.1710205078125, 584.097412109375], [946.763427734375, 589.812255859375], [918.1832275390625, 591.240966796875], [976.7725830078125, 609.8141479492188], [892.4610595703125, 608.3854370117188], [1013.9268188476562, 634.1022338867188], [879.5999755859375, 635.5309448242188]]","[[786.1399536132812, 749.81298828125], [780.38134765625, 744.0490112304688], [783.2606811523438, 745.4900512695312], [755.9071044921875, 762.7818603515625], [783.2606811523438, 749.81298828125], [758.7864379882812, 808.8934936523438], [814.93310546875, 768.5458374023438], [774.6227416992188, 860.76904296875], [853.803955078125, 787.2786865234375], [787.5796508789062, 843.4771728515625], [898.4334106445312, 820.42138671875], [823.571044921875, 872.2969360351562], [856.6832275390625, 855.005126953125], [799.0968627929688, 942.9053955078125], [915.7092895507812, 912.6445922851562], [810.6141357421875, 1017.8367309570312], [966.0973510742188, 951.5513305664062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[718, 572]",None,None
27241,"[[912.1663818359375, 531.44921875], [916.4520263671875, 528.5892944335938], [910.73779296875, 530.019287109375], [927.880615234375, 528.5892944335938], [910.73779296875, 530.019287109375], [947.880615234375, 542.8888549804688], [906.4520874023438, 545.748779296875], [960.7377319335938, 555.7584838867188], [892.1663818359375, 567.1981201171875], [962.1663208007812, 580.0676879882812], [879.3092041015625, 582.9276123046875], [946.4520263671875, 590.077392578125], [917.880615234375, 591.50732421875], [973.5948486328125, 608.666748046875], [892.1663818359375, 607.23681640625], [1013.5947875976562, 634.4059448242188], [879.3092041015625, 634.4059448242188]]","[[786.5040283203125, 750.6613159179688], [780.7567138671875, 746.342529296875], [783.6304321289062, 746.342529296875], [756.3309326171875, 762.17822265625], [783.6304321289062, 749.2218017578125], [759.20458984375, 808.2456665039062], [815.2402954101562, 767.9366455078125], [775.009521484375, 860.0715942382812], [854.0341796875, 786.6515502929688], [790.814453125, 842.7962646484375], [897.1385498046875, 819.7625122070312], [820.9874877929688, 873.0280151367188], [856.9077758789062, 855.752685546875], [799.4353637695312, 942.1292724609375], [917.25390625, 913.3370361328125], [810.9298095703125, 1018.428466796875], [967.5423583984375, 952.2064208984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[718, 572]",None,None
27242,"[[889.9163208007812, 531.9004516601562], [892.7787475585938, 527.6049194335938], [887.0538940429688, 529.0367431640625], [904.2285766601562, 526.1730346679688], [885.6226806640625, 530.4686279296875], [929.990478515625, 539.0596313476562], [888.485107421875, 547.6506958007812], [951.458740234375, 559.10546875], [869.8792724609375, 574.855712890625], [955.7525024414062, 582.0149536132812], [848.4109497070312, 596.3333740234375], [944.3026733398438, 590.60595703125], [912.8158569335938, 590.60595703125], [965.77099609375, 606.3562622070312], [884.1914672851562, 604.9244384765625], [1011.570068359375, 634.9931030273438], [882.76025390625, 634.9931030273438]]","[[756.5841064453125, 740.7549438476562], [746.5291137695312, 776.7120971679688], [782.4400634765625, 760.8909301757812], [755.147705078125, 779.5886840820312], [781.0036010742188, 765.205810546875], [759.45703125, 821.2988891601562], [811.1687622070312, 779.5886840820312], [770.948486328125, 878.8302001953125], [854.261962890625, 808.3543090820312], [768.07568359375, 861.57080078125], [895.9187622070312, 837.1199951171875], [819.7874755859375, 884.5833740234375], [861.4441528320312, 867.323974609375], [781.0036010742188, 944.9912719726562], [904.537353515625, 927.73193359375], [809.7323608398438, 1016.905517578125], [960.5584106445312, 980.9484252929688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[714, 581]",None,None
27243,"[[862.8948974609375, 533.5346069335938], [867.212890625, 529.2135009765625], [861.4555053710938, 530.6538696289062], [880.1669921875, 527.7730712890625], [862.8948974609375, 533.5346069335938], [906.0750732421875, 539.296142578125], [868.6522216796875, 549.3788452148438], [934.8619995117188, 556.5807495117188], [849.9407958984375, 573.8653564453125], [946.376708984375, 581.0672607421875], [829.7899780273438, 594.0307006835938], [933.422607421875, 589.7095947265625], [906.0750732421875, 589.7095947265625], [956.4520874023438, 606.9942016601562], [874.4096069335938, 601.232666015625], [1011.1470947265625, 634.3614501953125], [883.0457153320312, 632.9210815429688]]","[[756.5848999023438, 756.4280395507812], [758.0189208984375, 756.4280395507812], [747.9803466796875, 756.4280395507812], [747.9803466796875, 788.11572265625], [778.0960693359375, 772.27197265625], [760.8870849609375, 827.0052490234375], [811.0800170898438, 786.6754150390625], [765.1893310546875, 852.9315185546875], [849.8001098632812, 812.6016845703125], [769.4916381835938, 878.8577880859375], [888.5203857421875, 847.1700439453125], [823.9866943359375, 891.8209838867188], [862.7068481445312, 871.6560668945312], [779.5302124023438, 949.4349975585938], [897.1248168945312, 937.9121704101562], [809.6458740234375, 1017.1314086914062], [965.9606323242188, 989.7647094726562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[710, 594]",None,None
27244,"[[842.7664184570312, 538.1641235351562], [844.2064208984375, 532.4393310546875], [838.4462890625, 535.3017578125], [857.1665649414062, 531.0081787109375], [838.4462890625, 538.1641235351562], [883.0870971679688, 539.5953369140625], [844.2064208984375, 553.9072875976562], [901.807373046875, 543.888916015625], [825.486083984375, 576.8063354492188], [1002.609130859375, 632.6228637695312], [799.5656127929688, 596.8430786132812], [923.4077758789062, 585.3934936523438], [896.0472412109375, 588.2559204101562], [956.5283203125, 606.8613891601562], [864.36669921875, 602.5678100585938], [1002.609130859375, 632.6228637695312], [883.0870971679688, 632.6228637695312]]","[[749.9325561523438, 760.1082763671875], [749.9325561523438, 760.1082763671875], [749.9325561523438, 760.1082763671875], [749.9325561523438, 788.85986328125], [780.0540771484375, 774.4840087890625], [761.407470703125, 827.6743774414062], [811.6099243164062, 788.85986328125], [771.4479370117188, 883.7398681640625], [854.6406860351562, 814.7362060546875], [770.0135498046875, 870.8016967773438], [889.0652465820312, 846.3628540039062], [824.5191040039062, 890.927734375], [863.246826171875, 869.3640747070312], [778.6196899414062, 949.868408203125], [889.0652465820312, 934.0550537109375], [808.7412719726562, 1015.9968872070312], [959.3487548828125, 974.3071899414062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[707, 607]",None,None
27245,"[[821.8170166015625, 544.507080078125], [826.135986328125, 538.7494506835938], [820.3773803710938, 541.6282348632812], [834.77392578125, 537.31005859375], [818.9376831054688, 544.507080078125], [853.489501953125, 545.9464721679688], [826.135986328125, 558.901123046875], [879.4031982421875, 547.3858642578125], [804.5411376953125, 579.0527954101562], [911.0755615234375, 573.295166015625], [777.187744140625, 600.6438598632812], [905.3170166015625, 580.4921875], [883.72216796875, 584.8103637695312], [954.2652587890625, 604.9620971679688], [853.489501953125, 603.522705078125], [993.1359252929688, 633.750244140625], [879.4031982421875, 629.4319458007812]]","[[747.4414672851562, 768.245849609375], [747.4414672851562, 774.0098266601562], [788.97021484375, 769.686767578125], [758.8976440429688, 781.21484375], [784.6741333007812, 771.1278686523438], [760.3297119140625, 825.885986328125], [814.7467651367188, 785.537841796875], [771.785888671875, 876.321044921875], [853.411376953125, 807.1529541015625], [770.3538818359375, 859.0289916992188], [892.076171875, 838.85498046875], [827.6348876953125, 889.2900390625], [862.003662109375, 869.1160278320312], [780.3779907226562, 948.3711547851562], [886.3480224609375, 916.6690673828125], [809.0186157226562, 1016.0982666015625], [947.9251708984375, 962.7811889648438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[703, 619]",None,None
27246,"[[799.4002685546875, 552.438720703125], [800.8404541015625, 548.1599731445312], [799.4002685546875, 548.1599731445312], [812.3618774414062, 542.4549560546875], [812.3618774414062, 541.0286254882812], [833.96435546875, 551.012451171875], [813.8020629882812, 563.8488159179688], [864.2079467773438, 553.864990234375], [790.75927734375, 585.2427978515625], [763.39599609375, 603.7841796875], [764.836181640625, 603.7841796875], [888.6907958984375, 575.2589111328125], [869.9686279296875, 580.9639892578125], [934.7763061523438, 602.35791015625], [842.6053466796875, 605.21044921875], [874.2891845703125, 599.50537109375], [878.609619140625, 629.4569091796875]]","[[772.8726806640625, 742.7996826171875], [777.18310546875, 742.7996826171875], [798.7354736328125, 758.650390625], [768.5621948242188, 770.1783447265625], [795.86181640625, 760.0914916992188], [765.6885375976562, 813.4078369140625], [820.2877807617188, 778.82421875], [772.8726806640625, 859.519287109375], [873.4501953125, 807.6439208984375], [769.9990234375, 847.991455078125], [902.1866455078125, 836.4635620117188], [827.471923828125, 881.134033203125], [861.9556274414062, 859.519287109375], [785.8040771484375, 947.4193115234375], [887.818359375, 905.6307983398438], [808.793212890625, 1016.5864868164062], [933.7966918945312, 953.1832275390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[701, 617]",None,None
27247,"[[799.3575439453125, 551.6253662109375], [800.7959594726562, 547.3115844726562], [799.3575439453125, 548.74951171875], [812.3037109375, 541.5598754882812], [812.3037109375, 540.1219482421875], [832.4421997070312, 551.6253662109375], [813.7421875, 564.5667724609375], [865.5269165039062, 554.501220703125], [790.7267456054688, 586.1357421875], [764.8343505859375, 603.3909301757812], [764.8343505859375, 603.3909301757812], [888.5423583984375, 574.6322631835938], [869.84228515625, 580.3839721679688], [934.5731811523438, 603.3909301757812], [842.511474609375, 604.828857421875], [874.15771484375, 599.0771484375], [878.4730834960938, 629.273681640625]]","[[772.8276977539062, 742.7503051757812], [777.140380859375, 742.7503051757812], [798.7039184570312, 758.603515625], [768.5150146484375, 770.133056640625], [795.8287353515625, 760.0446166992188], [765.6398315429688, 813.369140625], [820.2673950195312, 778.7803344726562], [772.8276977539062, 859.4874877929688], [873.4573974609375, 807.604248046875], [769.9525756835938, 847.9578857421875], [902.2088012695312, 836.4282836914062], [827.455322265625, 881.1055297851562], [861.9568481445312, 859.4874877929688], [785.7658081054688, 947.4007568359375], [887.8330688476562, 905.60595703125], [808.7669067382812, 1016.578369140625], [933.8352661132812, 953.16552734375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[699, 615]",None,None
