frame,top,bottom,court,net,ball,pos,type
16392,"[[944.7686157226562, 514.2090454101562], [949.0558471679688, 509.8975830078125], [940.4813842773438, 511.3347473144531], [956.2012939453125, 511.3347473144531], [936.1941528320312, 515.6461791992188], [964.7757568359375, 527.1434936523438], [930.477783203125, 538.6406860351562], [983.3538208007812, 537.2035522460938], [923.3324584960938, 567.3838500976562], [1006.2190551757812, 545.8265380859375], [923.3324584960938, 577.4439697265625], [966.204833984375, 583.1925659179688], [941.9104614257812, 586.06689453125], [983.3538208007812, 617.6843872070312], [931.9069213867188, 616.2471923828125], [981.9246826171875, 643.5531616210938], [934.7650146484375, 655.0504150390625]]","[[941.4083862304688, 659.036376953125], [905.6115112304688, 659.036376953125], [939.9765014648438, 657.5997314453125], [907.0433959960938, 664.782958984375], [935.680908203125, 663.3463134765625], [904.1796264648438, 696.3890380859375], [948.5677490234375, 690.6424560546875], [919.9302978515625, 730.868408203125], [925.65771484375, 644.6699829101562], [911.3390502929688, 776.8409423828125], [927.0896606445312, 628.866943359375], [935.680908203125, 776.8409423828125], [967.1820678710938, 773.9676513671875], [878.4059448242188, 815.6303100585938], [1005.8427124023438, 827.1234130859375], [869.814697265625, 888.8989868164062], [1057.39013671875, 883.1524047851562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[782, 525]",None,None
16393,"[[944.7660522460938, 514.4042358398438], [949.0345458984375, 510.10076904296875], [940.49755859375, 510.10076904296875], [956.148681640625, 511.5352783203125], [936.2291259765625, 514.4042358398438], [964.6856689453125, 527.3146362304688], [930.5377197265625, 538.79052734375], [984.605224609375, 537.3560180664062], [923.4237060546875, 567.4801635742188], [1007.3704833984375, 545.9629516601562], [923.4237060546875, 577.5215454101562], [966.1085205078125, 583.259521484375], [941.92041015625, 586.1284790039062], [983.182373046875, 617.6871337890625], [931.9606323242188, 616.2526245117188], [983.182373046875, 643.5078735351562], [934.8062744140625, 654.9837646484375]]","[[941.3809814453125, 659.2023315429688], [904.1552734375, 659.2023315429688], [939.94921875, 657.765869140625], [907.0187377929688, 664.9482421875], [935.6539916992188, 663.5117797851562], [904.1552734375, 696.550537109375], [948.539794921875, 689.3682250976562], [919.9046020507812, 731.0257568359375], [925.631591796875, 644.8377075195312], [911.3140869140625, 776.9927978515625], [927.0634155273438, 629.0364990234375], [935.6539916992188, 776.9927978515625], [967.1526489257812, 774.119873046875], [878.3836059570312, 815.7774658203125], [1005.8101806640625, 827.2691650390625], [869.7930297851562, 889.0372924804688], [1057.3533935546875, 883.2914428710938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[782, 525]",None,None
16394,"[[945.8648681640625, 507.50152587890625], [950.1852416992188, 503.1826477050781], [941.54443359375, 504.62225341796875], [955.9457397460938, 506.0618896484375], [935.783935546875, 507.50152587890625], [964.5865478515625, 521.897705078125], [927.14306640625, 534.8543701171875], [987.6287231445312, 531.97509765625], [921.3826293945312, 566.5260620117188], [1013.5510864257812, 540.6128540039062], [917.0621337890625, 596.7581787109375], [964.5865478515625, 578.0430908203125], [938.6641845703125, 582.3619384765625], [983.3082275390625, 612.5940551757812], [934.34375, 608.275146484375], [978.9878540039062, 645.705322265625], [934.34375, 657.2223510742188]]","[[891.207763671875, 656.4329833984375], [891.207763671875, 653.555908203125], [894.075927734375, 652.1173706054688], [895.5099487304688, 657.8715209960938], [921.3229370117188, 656.4329833984375], [898.3781127929688, 688.0811767578125], [927.0591430664062, 683.7655639648438], [919.8887939453125, 725.4835815429688], [919.8887939453125, 731.23779296875], [906.9823608398438, 767.2017211914062], [889.7737426757812, 732.6763916015625], [928.4931640625, 778.7100830078125], [957.1741943359375, 771.517333984375], [866.8289184570312, 817.5510864257812], [998.76171875, 826.182373046875], [866.8289184570312, 890.9173583984375], [1047.5194091796875, 875.09326171875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[774, 534]",None,None
16395,"[[945.5162963867188, 501.4470520019531], [948.3721313476562, 497.1319274902344], [941.232421875, 497.1319274902344], [956.9397583007812, 498.5702819824219], [935.520751953125, 500.0086975097656], [964.0794677734375, 514.3924560546875], [925.525146484375, 527.337890625], [988.3544311523438, 523.022705078125], [919.8133544921875, 557.5438232421875], [1018.341064453125, 533.0914306640625], [918.3854370117188, 577.68115234375], [964.0794677734375, 571.9276733398438], [939.8045043945312, 576.2427978515625], [982.6426391601562, 609.3255615234375], [932.664794921875, 613.6406860351562], [976.930908203125, 651.03857421875], [935.520751953125, 658.2304077148438]]","[[880.6898193359375, 649.1787109375], [882.1267700195312, 644.8577270507812], [883.5636596679688, 643.4174194335938], [883.5636596679688, 650.6190795898438], [909.4282836914062, 649.1787109375], [890.7483520507812, 682.3062744140625], [912.3021240234375, 675.1046142578125], [916.6129150390625, 719.7548217773438], [885.0006103515625, 721.1951293945312], [900.8067626953125, 758.6436157226562], [857.6990966796875, 713.9935302734375], [922.3606567382812, 768.7260131835938], [946.788330078125, 764.4049682617188], [860.5729370117188, 817.6971435546875], [985.5852661132812, 823.45849609375], [866.320556640625, 891.1538696289062], [1034.440673828125, 866.6683349609375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[765, 545]",None,None
16396,"[[943.2152099609375, 495.338623046875], [947.5071411132812, 491.0305480957031], [938.9232177734375, 491.0305480957031], [954.6604614257812, 491.0305480957031], [933.2006225585938, 493.9026184082031], [964.6749877929688, 509.6988830566406], [923.18603515625, 519.7510986328125], [990.4266967773438, 514.0069580078125], [916.0327758789062, 549.9075927734375], [1019.0397338867188, 525.4951171875], [914.6021728515625, 574.3199462890625], [961.8135986328125, 565.7037963867188], [934.6312866210938, 570.0119018554688], [981.8427734375, 608.7845458984375], [930.33935546875, 605.9124755859375], [980.4121704101562, 648.9932250976562], [930.33935546875, 653.30126953125]]","[[871.1411743164062, 644.1868896484375], [872.5757446289062, 639.878662109375], [872.5757446289062, 639.878662109375], [875.4449462890625, 644.1868896484375], [898.3985595703125, 644.1868896484375], [886.9217529296875, 675.7809448242188], [901.2677612304688, 670.03662109375], [911.3099365234375, 711.6832885742188], [863.9681396484375, 700.194580078125], [894.0947265625, 754.76611328125], [830.972412109375, 693.0140991210938], [914.1791381835938, 761.9465942382812], [938.5673217773438, 760.510498046875], [856.795166015625, 816.5181274414062], [961.5208740234375, 816.5181274414062], [865.4027709960938, 891.1950073242188], [1023.2086181640625, 859.6009521484375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[757, 559]",None,None
16397,"[[942.4136962890625, 489.2993469238281], [946.6912231445312, 484.9806213378906], [938.1361083984375, 484.9806213378906], [953.8206176757812, 486.42022705078125], [932.4326171875, 487.8597717285156], [963.8016967773438, 503.6951599121094], [921.0257568359375, 512.3326416015625], [992.31884765625, 508.0138854980469], [915.322265625, 542.5638427734375], [1017.9844360351562, 519.5305786132812], [912.4705810546875, 564.1575927734375], [960.9498901367188, 564.1575927734375], [932.4326171875, 565.5971069335938], [980.9120483398438, 607.3449096679688], [926.7291870117188, 604.4657592773438], [982.337890625, 650.5323486328125], [926.7291870117188, 653.4114990234375]]","[[862.1570434570312, 640.5337524414062], [865.0325927734375, 636.21044921875], [863.5948486328125, 634.7693481445312], [869.3458251953125, 641.974853515625], [890.9122924804688, 639.0925903320312], [882.2857055664062, 669.355712890625], [886.5990600585938, 666.4734497070312], [906.7276611328125, 702.5009155273438], [843.4661254882812, 692.4132690429688], [888.0367431640625, 745.7338256835938], [813.2731323242188, 676.5611572265625], [908.1654052734375, 757.2626342773438], [929.7318725585938, 752.9393310546875], [857.8438110351562, 813.4653930664062], [942.6716918945312, 812.0243530273438], [865.0325927734375, 889.8436279296875], [1001.6199340820312, 853.816162109375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[750, 574]",None,None
16398,"[[941.2372436523438, 485.0531311035156], [945.5562133789062, 480.7528076171875], [938.3578491210938, 480.7528076171875], [952.7545776367188, 483.6197204589844], [931.1595458984375, 483.6197204589844], [962.8321533203125, 502.2544860839844], [921.0818481445312, 509.4217224121094], [991.62548828125, 505.1213684082031], [913.8836059570312, 538.090576171875], [1017.5394897460938, 518.0223999023438], [911.0042114257812, 562.4591674804688], [959.952880859375, 559.5922241210938], [932.5991821289062, 561.0256958007812], [980.1082153320312, 605.4624633789062], [921.0818481445312, 598.2952270507812], [984.4271850585938, 652.76611328125], [921.0818481445312, 652.76611328125]]","[[853.2783203125, 634.501220703125], [856.154541015625, 631.6290893554688], [854.7164916992188, 631.6290893554688], [861.9069213867188, 637.3733520507812], [879.1641845703125, 637.3733520507812], [873.4118041992188, 663.22265625], [861.9069213867188, 664.65869140625], [902.1738891601562, 696.2522583007812], [830.2686767578125, 683.32763671875], [883.4784545898438, 736.4622192382812], [797.1922607421875, 668.9669189453125], [903.6119384765625, 750.8228759765625], [922.3073120117188, 746.5146484375], [857.5925903320312, 814.010009765625], [923.745361328125, 808.2656860351562], [866.2212524414062, 890.1217651367188], [979.8314208984375, 852.7838134765625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[740, 589]",None,None
16399,"[[941.2606201171875, 485.08636474609375], [945.575927734375, 480.7734375], [938.3837890625, 480.7734375], [952.7681274414062, 483.64874267578125], [931.191650390625, 483.64874267578125], [962.8370971679688, 502.3379821777344], [921.12255859375, 509.52618408203125], [991.6057739257812, 505.2132568359375], [913.930419921875, 536.8411865234375], [1017.4976196289062, 518.1519775390625], [911.0535278320312, 562.7186279296875], [959.9602661132812, 559.8433837890625], [932.6300659179688, 561.281005859375], [980.0983276367188, 604.4100341796875], [921.12255859375, 598.6594848632812], [984.4136962890625, 651.8519897460938], [921.12255859375, 651.8519897460938]]","[[852.0281982421875, 634.3922119140625], [856.3375854492188, 631.520751953125], [853.4646606445312, 631.520751953125], [862.0833740234375, 637.263671875], [879.3206787109375, 637.263671875], [872.1384887695312, 663.1068115234375], [862.0833740234375, 664.5425415039062], [902.3037109375, 696.1286010742188], [830.4815063476562, 683.2069702148438], [883.6299438476562, 736.3290405273438], [797.443359375, 668.8497314453125], [903.740234375, 750.6863403320312], [922.4140014648438, 746.3790893554688], [857.7739868164062, 813.8584594726562], [923.8504028320312, 808.1155395507812], [866.3926391601562, 889.9521484375], [979.8717651367188, 854.0588989257812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[742, 589]",None,None
16400,"[[940.4317016601562, 483.326171875], [944.7205200195312, 479.006103515625], [937.5724487304688, 479.006103515625], [951.8685913085938, 483.326171875], [931.8540649414062, 481.88616943359375], [961.8758544921875, 500.6062927246094], [920.4171752929688, 507.8063659667969], [990.4681396484375, 504.9263610839844], [913.2691040039062, 536.6066284179688], [1014.7715454101562, 519.3264770507812], [908.9802856445312, 563.9668579101562], [959.0166625976562, 558.2068481445312], [931.8540649414062, 558.2068481445312], [980.4608764648438, 604.2872314453125], [917.5579223632812, 598.5271606445312], [987.6089477539062, 648.9276123046875], [911.8394165039062, 646.0475463867188]]","[[843.4357299804688, 629.5040283203125], [847.7427978515625, 625.1981201171875], [846.30712890625, 622.3275146484375], [852.0499267578125, 630.9392700195312], [869.2781982421875, 630.9392700195312], [864.9711303710938, 658.2098388671875], [854.9213256835938, 662.5156860351562], [899.427734375, 692.6567993164062], [823.3360595703125, 673.998046875], [880.7637329101562, 729.974365234375], [786.0079956054688, 669.692138671875], [897.9920654296875, 747.1978759765625], [915.2203979492188, 740.0213623046875], [857.792724609375, 813.2212524414062], [903.73486328125, 801.7388305664062], [866.4067993164062, 889.2916259765625], [951.1127319335938, 853.4093627929688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[744, 553]",None,None
16401,"[[937.6876220703125, 483.9892578125], [942.0042724609375, 479.6813049316406], [934.8097534179688, 479.6813049316406], [950.6376342773438, 482.55328369140625], [929.0541381835938, 482.55328369140625], [959.27099609375, 501.2210998535156], [918.9818725585938, 508.4010314941406], [985.1712036132812, 508.4010314941406], [913.2262573242188, 539.9927368164062], [1009.6324462890625, 525.6328735351562], [907.4706420898438, 565.8405151367188], [957.8321533203125, 558.6605834960938], [931.9319458007812, 560.0965576171875], [979.4156494140625, 601.7401733398438], [913.2262573242188, 597.4322509765625], [988.0490112304688, 644.8197631835938], [901.715087890625, 640.5118408203125]]","[[838.1113891601562, 624.0171508789062], [842.4105224609375, 619.6965942382812], [838.1113891601562, 618.2564086914062], [846.709716796875, 628.3377075195312], [863.9064331054688, 625.4573364257812], [858.1741333007812, 652.8209838867188], [846.709716796875, 657.1414794921875], [896.8667602539062, 687.3855590820312], [819.4816284179688, 672.9835815429688], [876.803955078125, 724.8304443359375], [787.954345703125, 674.423828125], [891.134521484375, 744.9931030273438], [904.0321044921875, 736.3519897460938], [858.1741333007812, 812.6820068359375], [883.9692993164062, 796.8399658203125], [868.2056274414062, 889.0121459960938], [926.9609985351562, 854.447509765625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[746, 551]",None,None
16402,"[[935.5003051757812, 486.191162109375], [939.7998046875, 480.45758056640625], [931.2009887695312, 480.45758056640625], [946.9654541015625, 483.3243713378906], [925.4684448242188, 483.3243713378906], [958.4304809570312, 504.82537841796875], [916.86962890625, 511.9923400878906], [982.7937622070312, 516.2925415039062], [911.1370849609375, 540.6603393554688], [1005.7239379882812, 536.360107421875], [902.5382690429688, 563.5946655273438], [958.4304809570312, 563.5946655273438], [928.3346557617188, 563.5946655273438], [981.3606567382812, 606.5966186523438], [906.837646484375, 599.4296875], [988.5263061523438, 640.9982299804688], [892.5062866210938, 638.1314086914062]]","[[829.0936279296875, 624.6917724609375], [831.955810546875, 620.3687744140625], [830.524658203125, 617.4867553710938], [837.6802368164062, 626.1327514648438], [831.955810546875, 623.2507934570312], [854.853515625, 653.5118408203125], [837.6802368164062, 659.2758178710938], [890.6311645507812, 683.7728881835938], [817.644775390625, 676.56787109375], [873.4578247070312, 721.2389526367188], [790.4537353515625, 680.890869140625], [887.7689819335938, 738.531005859375], [882.0445556640625, 738.531005859375], [853.4224243164062, 812.0220336914062], [869.16455078125, 794.7301025390625], [867.7333984375, 889.8362426757812], [890.6311645507812, 850.9291381835938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[748, 527]",bottom,defensive shot
