frame,top,bottom,court,net,ball,pos,type
68241,"[[1225.9815673828125, 439.50506591796875], [1231.6884765625, 436.6390686035156], [1224.5548095703125, 433.7731018066406], [1235.96875, 446.6700134277344], [1217.421142578125, 436.6390686035156], [1230.2618408203125, 469.5979309082031], [1197.4466552734375, 455.2679748535156], [1235.96875, 492.5257568359375], [1163.204833984375, 469.5979309082031], [1235.96875, 509.7216796875], [1163.204833984375, 492.5257568359375], [1204.5804443359375, 512.587646484375], [1173.1920166015625, 509.7216796875], [1223.1280517578125, 544.113525390625], [1146.0838623046875, 539.8145751953125], [1238.822265625, 582.8043212890625], [1137.5234375, 585.6703491210938]]","[[1017.0827026367188, 683.013916015625], [1018.5137329101562, 678.7108764648438], [1042.83984375, 678.7108764648438], [1017.0827026367188, 681.5795288085938], [1042.83984375, 683.013916015625], [1001.34228515625, 708.8322143554688], [1052.8565673828125, 714.569580078125], [982.7399291992188, 744.6909790039062], [1070.0279541015625, 761.9031372070312], [979.8779907226562, 779.1153564453125], [1091.4923095703125, 794.8931884765625], [995.6184692382812, 783.4183959960938], [1031.3922119140625, 786.287109375], [965.5684814453125, 822.1458129882812], [1072.889892578125, 817.8428344726562], [936.9494018554688, 873.782470703125], [1084.3375244140625, 875.216796875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1239, 514]",None,None
68242,"[[1218.8177490234375, 447.63671875], [1224.5391845703125, 446.2062072753906], [1217.387451171875, 443.3451232910156], [1230.260498046875, 451.9283447265625], [1211.666015625, 446.2062072753906], [1231.69091796875, 474.8170166015625], [1195.9322509765625, 461.9421691894531], [1228.8302001953125, 500.5668029785156], [1167.325439453125, 477.6781311035156], [1218.8177490234375, 503.4278564453125], [1164.4647216796875, 499.13623046875], [1204.514404296875, 516.302734375], [1175.907470703125, 510.58056640625], [1224.5391845703125, 544.91357421875], [1148.73095703125, 539.19140625], [1238.842529296875, 580.6771240234375], [1138.7186279296875, 587.829833984375]]","[[1051.8980712890625, 690.4415893554688], [1026.1343994140625, 683.2376098632812], [1051.8980712890625, 686.1192016601562], [1026.1343994140625, 689.0008544921875], [1050.466796875, 689.0008544921875], [1008.95849609375, 712.053466796875], [1057.6234130859375, 719.2573852539062], [984.6260375976562, 745.191650390625], [1073.367919921875, 762.4811401367188], [981.763427734375, 782.6522216796875], [1100.56298828125, 799.941650390625], [1001.8018798828125, 788.4153442382812], [1036.153564453125, 792.7377319335938], [966.0189208984375, 824.43505859375], [1079.09326171875, 817.2311401367188], [937.392578125, 871.981201171875], [1086.2498779296875, 876.3035278320312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1241, 544]",None,None
68243,"[[1214.5146484375, 455.9035339355469], [1218.82421875, 451.5965576171875], [1211.6416015625, 451.5965576171875], [1223.1337890625, 455.9035339355469], [1203.0223388671875, 450.1609191894531], [1226.0069580078125, 478.8740234375], [1188.6568603515625, 467.3887939453125], [1227.4434814453125, 503.2801513671875], [1159.926025390625, 480.3096923828125], [1214.5146484375, 506.1514587402344], [1159.926025390625, 501.844482421875], [1201.585693359375, 517.63671875], [1174.29150390625, 510.45843505859375], [1221.6973876953125, 543.478515625], [1149.870361328125, 536.3002319335938], [1240.372314453125, 580.8055419921875], [1141.2510986328125, 586.5482177734375]]","[[1064.966064453125, 691.4985961914062], [1034.761962890625, 684.3099365234375], [1063.52783203125, 687.1854248046875], [1036.2001953125, 690.0609130859375], [1060.651123046875, 691.4985961914062], [1017.5023803710938, 713.0646362304688], [1064.966064453125, 721.6910400390625], [987.2981567382812, 746.1325073242188], [1082.2255859375, 763.3853149414062], [981.5449829101562, 780.63818359375], [1110.991455078125, 800.7664794921875], [1005.9959716796875, 792.1400756835938], [1040.51513671875, 792.1400756835938], [972.9152221679688, 826.645751953125], [1085.1021728515625, 810.8306274414062], [939.8344116210938, 871.2155151367188], [1089.4171142578125, 874.0909423828125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1243, 575]",None,None
68244,"[[1199.644775390625, 453.6923522949219], [1205.343017578125, 450.8261413574219], [1196.7955322265625, 447.9599304199219], [1211.0413818359375, 453.6923522949219], [1192.521728515625, 450.8261413574219], [1215.3150634765625, 476.62200927734375], [1179.7005615234375, 466.59027099609375], [1215.3150634765625, 506.7171936035156], [1151.208984375, 492.3861389160156], [1196.7955322265625, 500.9847717285156], [1155.482666015625, 512.4496459960938], [1198.2200927734375, 519.6151733398438], [1168.303955078125, 516.7489013671875], [1222.43798828125, 546.8441162109375], [1146.9351806640625, 536.8123779296875], [1239.532958984375, 581.2385864257812], [1144.0860595703125, 589.8372192382812]]","[[1076.1337890625, 692.8064575195312], [1074.7005615234375, 688.50537109375], [1074.7005615234375, 688.50537109375], [1048.9010009765625, 689.9390869140625], [1073.2672119140625, 692.8064575195312], [1027.4014892578125, 712.8782958984375], [1074.7005615234375, 721.4805297851562], [995.86865234375, 738.6849365234375], [1094.7667236328125, 765.9252319335938], [987.2689208984375, 771.6600341796875], [1123.432861328125, 801.767822265625], [1013.068359375, 791.7318115234375], [1046.034423828125, 791.7318115234375], [980.1023559570312, 827.5744018554688], [1094.7667236328125, 807.5025634765625], [939.9697875976562, 873.452880859375], [1093.33349609375, 870.58544921875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1244, 594]",None,None
68245,"[[1200.7174072265625, 453.7782897949219], [1206.4622802734375, 449.4566345214844], [1197.8448486328125, 448.0161437988281], [1212.20703125, 453.7782897949219], [1192.10009765625, 450.897216796875], [1216.5157470703125, 476.8269348144531], [1179.174072265625, 466.7431640625], [1215.07958984375, 508.5188293457031], [1151.885986328125, 494.1134338378906], [1197.8448486328125, 502.75665283203125], [1154.75830078125, 512.8404541015625], [1197.8448486328125, 518.6026000976562], [1169.1204833984375, 517.1620483398438], [1222.2607421875, 547.4134521484375], [1146.1409912109375, 538.7701416015625], [1239.4952392578125, 581.9863891601562], [1144.704833984375, 590.629638671875]]","[[1075.9532470703125, 692.970947265625], [1074.521484375, 688.648193359375], [1074.521484375, 688.648193359375], [1048.751708984375, 690.089111328125], [1073.08984375, 692.970947265625], [1027.27685546875, 713.1439208984375], [1074.521484375, 721.7894897460938], [995.7803955078125, 739.0806274414062], [1095.996337890625, 766.458251953125], [987.1904907226562, 772.221923828125], [1123.1978759765625, 801.04052734375], [1012.9602661132812, 790.9539794921875], [1045.888427734375, 792.3948974609375], [980.0321655273438, 828.4181518554688], [1095.996337890625, 808.2451171875], [939.94580078125, 873.0868530273438], [1093.133056640625, 870.2050170898438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1245, 614]",None,None
68246,"[[1189.30712890625, 452.5079650878906], [1193.592529296875, 448.1823425292969], [1186.4500732421875, 448.1823425292969], [1199.306396484375, 452.5079650878906], [1179.3076171875, 449.62420654296875], [1205.0203857421875, 472.6944580078125], [1166.451171875, 468.3688049316406], [1210.734375, 504.41607666015625], [1139.3099365234375, 479.9039306640625], [1189.30712890625, 500.09039306640625], [1146.452392578125, 508.7417297363281], [1195.02099609375, 520.27685546875], [1163.59423828125, 518.8349609375], [1219.3052978515625, 547.6727905273438], [1142.1669921875, 541.9052124023438], [1239.3040771484375, 577.9525146484375], [1147.880859375, 590.9295043945312]]","[[1088.3603515625, 693.0747680664062], [1086.924560546875, 688.7546997070312], [1088.3603515625, 691.634765625], [1062.5155029296875, 691.634765625], [1085.48876953125, 693.0747680664062], [1040.97802734375, 710.3551025390625], [1088.3603515625, 726.1953125], [1005.0824584960938, 736.2755126953125], [1109.897705078125, 769.3961181640625], [993.5958862304688, 769.3961181640625], [1140.050048828125, 801.0765991210938], [1020.8765869140625, 789.5564575195312], [1053.9005126953125, 792.4364013671875], [983.5451049804688, 829.8771362304688], [1102.7186279296875, 808.2767333984375], [941.9060668945312, 873.0777587890625], [1102.7186279296875, 873.0777587890625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1247, 634]",None,None
68247,"[[1176.959228515625, 448.679931640625], [1179.812744140625, 444.3783264160156], [1172.6788330078125, 444.3783264160156], [1185.5198974609375, 448.679931640625], [1165.5450439453125, 447.2460632324219], [1195.50732421875, 470.1878356933594], [1152.7041015625, 468.75396728515625], [1204.06787109375, 503.16668701171875], [1127.0220947265625, 484.5264587402344], [1185.5198974609375, 503.16668701171875], [1132.729248046875, 510.33599853515625], [1191.2269287109375, 521.806884765625], [1158.4111328125, 521.806884765625], [1212.6285400390625, 549.0502319335938], [1139.8631591796875, 547.6163940429688], [1238.310546875, 576.2936401367188], [1149.8504638671875, 594.933837890625]]","[[1100.860595703125, 698.0123901367188], [1099.42529296875, 692.2666625976562], [1100.860595703125, 693.7030639648438], [1073.5899658203125, 692.2666625976562], [1099.42529296875, 696.575927734375], [1049.190185546875, 712.376708984375], [1099.42529296875, 728.177490234375], [1011.87255859375, 741.1054077148438], [1126.69580078125, 771.2705078125], [1000.3901977539062, 766.961181640625], [1156.8367919921875, 799.9992065429688], [1027.6607666015625, 788.5077514648438], [1063.54296875, 795.6898803710938], [988.907958984375, 830.164306640625], [1109.4722900390625, 821.545654296875], [944.4138793945312, 871.8208618164062], [1118.0841064453125, 880.439453125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1247, 665]",None,None
68248,"[[1163.3248291015625, 448.79833984375], [1166.1951904296875, 445.92340087890625], [1159.01904296875, 440.1734924316406], [1170.5008544921875, 448.79833984375], [1150.4075927734375, 447.3608703613281], [1180.547607421875, 466.0481262207031], [1140.361083984375, 466.0481262207031], [1194.8997802734375, 493.3602600097656], [1114.52685546875, 487.6103515625], [1194.8997802734375, 503.4226379394531], [1114.52685546875, 506.297607421875], [1180.547607421875, 516.3599853515625], [1151.8428955078125, 516.3599853515625], [1204.946533203125, 546.5470581054688], [1136.0552978515625, 552.2970581054688], [1232.2159423828125, 573.8592529296875], [1148.972412109375, 595.4214477539062]]","[[1115.2530517578125, 702.7965087890625], [1110.9549560546875, 697.0374145507812], [1113.8203125, 698.4771728515625], [1086.599609375, 697.0374145507812], [1110.9549560546875, 701.3567504882812], [1060.8115234375, 715.7545166015625], [1110.9549560546875, 733.0319213867188], [1026.427490234375, 738.7910766601562], [1139.6083984375, 770.46630859375], [1007.802734375, 767.586669921875], [1172.559814453125, 797.8221435546875], [1035.0234375, 792.06298828125], [1069.4075927734375, 796.38232421875], [997.7739868164062, 828.0575561523438], [1112.3876953125, 825.1779174804688], [950.4959106445312, 869.8111572265625], [1122.4163818359375, 884.208984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1248, 696]",None,None
68249,"[[1149.0738525390625, 451.2937316894531], [1151.9400634765625, 446.97113037109375], [1144.774169921875, 446.97113037109375], [1159.1060791015625, 449.8528747558594], [1137.6082763671875, 449.8528747558594], [1167.7052001953125, 468.58416748046875], [1126.1427001953125, 468.58416748046875], [1192.0694580078125, 493.0789489746094], [1104.6448974609375, 490.1971740722656], [1184.903564453125, 513.2510986328125], [1106.0780029296875, 514.6919555664062], [1174.8712158203125, 519.0145874023438], [1146.2073974609375, 519.0145874023438], [1196.3690185546875, 555.0363159179688], [1131.87548828125, 553.5953979492188], [1220.7332763671875, 569.4450073242188], [1150.5069580078125, 595.380615234375]]","[[1125.9996337890625, 707.518310546875], [1123.1201171875, 701.7684326171875], [1125.9996337890625, 703.2059326171875], [1097.204833984375, 703.2059326171875], [1121.680419921875, 707.518310546875], [1071.28955078125, 720.4554443359375], [1118.8009033203125, 739.1425170898438], [1039.615234375, 740.5798950195312], [1151.9149169921875, 775.0790405273438], [1015.1396484375, 767.8917236328125], [1186.4686279296875, 795.2034912109375], [1038.175537109375, 793.7660522460938], [1069.8497314453125, 799.515869140625], [1005.0614624023438, 828.26513671875], [1118.8009033203125, 822.5152587890625], [950.351318359375, 875.7013549804688], [1123.1201171875, 882.8887329101562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1249, 727]",None,None
68250,"[[1135.4400634765625, 451.92730712890625], [1139.7576904296875, 449.05853271484375], [1132.5616455078125, 447.6241455078125], [1145.5145263671875, 450.4928894042969], [1123.92626953125, 450.4928894042969], [1157.0283203125, 469.1399841308594], [1116.7303466796875, 470.5743713378906], [1184.373291015625, 492.0902099609375], [1099.459716796875, 492.0902099609375], [1187.2518310546875, 522.21240234375], [1095.14208984375, 517.9091796875], [1167.102783203125, 512.171630859375], [1139.7576904296875, 515.0404663085938], [1187.2518310546875, 559.5065307617188], [1131.1224365234375, 549.4657592773438], [1208.8399658203125, 569.5472412109375], [1151.271484375, 595.3662719726562]]","[[1131.532958984375, 710.5604858398438], [1128.657958984375, 704.7960815429688], [1131.532958984375, 707.6782836914062], [1105.657958984375, 704.7960815429688], [1131.532958984375, 709.119384765625], [1076.9080810546875, 720.6481323242188], [1125.782958984375, 740.8234252929688], [1042.408203125, 748.0289916992188], [1160.2828369140625, 781.1741333007812], [1026.595703125, 768.2042846679688], [1191.9078369140625, 792.702880859375], [1038.095703125, 795.5850830078125], [1072.5955810546875, 801.3494873046875], [1003.5958251953125, 833.0535888671875], [1121.470458984375, 821.5247802734375], [956.158447265625, 876.2864379882812], [1124.345458984375, 884.9330444335938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1250, 755]",None,None
68251,"[[1135.5758056640625, 452.384765625], [1139.8802490234375, 448.08648681640625], [1131.271240234375, 448.08648681640625], [1145.61962890625, 450.9519958496094], [1124.0970458984375, 450.9519958496094], [1157.098388671875, 469.5778503417969], [1116.9229736328125, 471.0106201171875], [1184.3602294921875, 492.50201416015625], [1099.704833984375, 491.06927490234375], [1187.2298583984375, 524.022705078125], [1095.400390625, 518.2916870117188], [1165.7073974609375, 511.12786865234375], [1139.8802490234375, 513.993408203125], [1187.2298583984375, 562.7072143554688], [1131.271240234375, 548.379638671875], [1208.75244140625, 569.8710327148438], [1151.3590087890625, 597.0934448242188]]","[[1131.7646484375, 709.8052368164062], [1128.896484375, 705.4862670898438], [1131.7646484375, 706.9259033203125], [1105.95166015625, 704.0465698242188], [1130.33056640625, 709.8052368164062], [1077.2705078125, 721.3225708007812], [1126.0284423828125, 741.477783203125], [1041.419189453125, 748.6761474609375], [1157.57763671875, 778.9090576171875], [1025.64453125, 770.2710571289062], [1191.994873046875, 793.3056640625], [1039.985107421875, 794.7453002929688], [1071.5343017578125, 801.9436645507812], [1011.3040161132812, 826.4178466796875], [1121.726318359375, 822.098876953125], [958.2440185546875, 873.9267578125], [1124.5943603515625, 885.4440307617188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1223, 731]",None,None
