frame,top,bottom,court,net,ball,pos,type
62634,"[[957.9042358398438, 454.22796630859375], [963.6331787109375, 449.91375732421875], [953.607421875, 449.91375732421875], [970.79443359375, 451.35186767578125], [946.4462280273438, 451.35186767578125], [973.6588745117188, 474.36077880859375], [933.5560302734375, 477.23687744140625], [986.5491333007812, 488.7413330078125], [912.0723266601562, 504.5599670410156], [1003.736083984375, 507.4361267089844], [912.0723266601562, 531.8831176757812], [965.0654296875, 534.7592163085938], [933.5560302734375, 536.197265625], [985.1168823242188, 575.02490234375], [920.665771484375, 576.4629516601562], [992.2781372070312, 626.794921875], [897.7498779296875, 629.6710205078125]]","[[896.9588012695312, 655.8423461914062], [898.3953247070312, 650.0877685546875], [898.3953247070312, 648.649169921875], [899.8319091796875, 660.1582641601562], [921.3800659179688, 664.47412109375], [884.0298461914062, 686.0537109375], [927.126220703125, 694.6854858398438], [852.4259033203125, 711.9490966796875], [935.7455444335938, 723.4581909179688], [845.2431640625, 711.9490966796875], [950.1109619140625, 719.1422729492188], [896.9588012695312, 782.4422607421875], [922.8165893554688, 778.1263427734375], [858.172119140625, 829.9171752929688], [922.8165893554688, 806.8990478515625], [892.649169921875, 883.1466674804688], [957.293701171875, 852.9353637695312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[973, 626]",None,None
62635,"[[959.4464111328125, 455.9007263183594], [963.7544555664062, 450.1532897949219], [955.1383056640625, 450.1532897949219], [970.9346313476562, 451.590087890625], [946.522216796875, 451.590087890625], [973.806640625, 474.57989501953125], [932.1619262695312, 478.8905029296875], [986.7308959960938, 487.5116882324219], [912.0575561523438, 504.7540283203125], [1003.963134765625, 507.62774658203125], [912.0575561523438, 532.0543823242188], [966.62646484375, 534.9281005859375], [933.5979614257812, 536.364990234375], [985.294921875, 575.1602172851562], [920.6737060546875, 576.59716796875], [992.4749755859375, 626.8872680664062], [899.1333618164062, 625.450439453125]]","[[896.9149780273438, 655.715576171875], [899.788818359375, 649.95849609375], [898.3518676757812, 648.5191650390625], [899.788818359375, 660.033447265625], [921.3425903320312, 664.351318359375], [882.5458374023438, 687.3797607421875], [927.0902709960938, 694.576171875], [852.3705444335938, 713.286865234375], [935.7117309570312, 723.3617553710938], [846.622802734375, 711.8475341796875], [950.0809936523438, 719.0439453125], [896.9149780273438, 782.3723754882812], [922.779541015625, 778.0545043945312], [858.1181640625, 829.86865234375], [922.779541015625, 806.8401489257812], [892.604248046875, 883.1220092773438], [957.2655639648438, 852.8970947265625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[975, 626]",None,None
62636,"[[958.516357421875, 454.6346435546875], [962.825439453125, 450.3322448730469], [954.2073974609375, 448.8981018066406], [970.0070190429688, 450.3322448730469], [947.0258178710938, 450.3322448730469], [972.879638671875, 476.1466979980469], [931.2262573242188, 477.58087158203125], [982.9338989257812, 486.1856689453125], [911.11767578125, 499.0929260253906], [1001.6061401367188, 509.1318664550781], [909.6813354492188, 529.2097778320312], [962.825439453125, 533.51220703125], [931.2262573242188, 533.51220703125], [982.9338989257812, 576.5363159179688], [919.7356567382812, 573.6680297851562], [991.5518188476562, 625.2969970703125], [896.7544555664062, 623.8628540039062]]","[[904.14013671875, 659.96875], [905.5773315429688, 654.216796875], [905.5773315429688, 654.216796875], [907.0144653320312, 659.96875], [930.0087890625, 664.28271484375], [891.205810546875, 687.2904052734375], [931.4459838867188, 693.0423583984375], [866.7742919921875, 707.422119140625], [940.0687866210938, 711.736083984375], [846.654296875, 707.422119140625], [948.6917114257812, 713.174072265625], [899.8287353515625, 779.3212280273438], [928.5716552734375, 775.0072021484375], [863.9000854492188, 832.5264892578125], [930.0087890625, 808.080810546875], [892.6430053710938, 885.7318115234375], [957.3146362304688, 852.6582641601562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[980, 647]",None,None
62637,"[[956.82763671875, 454.1365966796875], [962.5418090820312, 449.8138732910156], [953.9705810546875, 449.8138732910156], [969.6844482421875, 451.2547912597656], [946.8279418945312, 449.8138732910156], [972.54150390625, 471.42742919921875], [933.97119140625, 474.30926513671875], [981.1126098632812, 485.83648681640625], [911.1146850585938, 494.48193359375], [995.3980102539062, 508.8909912109375], [906.8291015625, 527.6227416992188], [959.6847534179688, 530.5045776367188], [928.2570190429688, 530.5045776367188], [979.6841430664062, 572.2908325195312], [916.828857421875, 570.8499145507812], [991.1123657226562, 622.7224731445312], [892.5437622070312, 622.7224731445312]]","[[911.2615966796875, 657.8833618164062], [912.6896362304688, 655.0139770507812], [914.11767578125, 656.44873046875], [912.6896362304688, 663.6221313476562], [936.9667358398438, 666.491455078125], [898.408935546875, 692.315673828125], [938.394775390625, 698.054443359375], [871.2757568359375, 708.09716796875], [875.5599975585938, 708.09716796875], [848.4267578125, 706.6624755859375], [855.567138671875, 706.6624755859375], [904.1212158203125, 782.7005615234375], [932.6824340820312, 781.2658081054688], [866.9916381835938, 832.9142456054688], [935.5386352539062, 812.828857421875], [891.2686767578125, 884.5628051757812], [956.9595336914062, 851.565185546875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[984, 662]",None,None
62638,"[[956.8046875, 455.5094299316406], [962.5308837890625, 451.1970520019531], [952.510009765625, 451.1970520019531], [969.688720703125, 451.1970520019531], [945.3522338867188, 451.1970520019531], [972.5518188476562, 471.3216247558594], [935.3313598632812, 474.196533203125], [979.7096557617188, 487.13372802734375], [909.5632934570312, 491.4461669921875], [989.7305297851562, 511.57073974609375], [903.8370361328125, 527.3828735351562], [955.3731689453125, 527.3828735351562], [925.3103637695312, 527.3828735351562], [975.4149169921875, 567.6319580078125], [912.4264526367188, 567.6319580078125], [989.7305297851562, 620.8182983398438], [888.0899658203125, 619.3809204101562]]","[[917.68798828125, 661.8814697265625], [919.128173828125, 659.00244140625], [920.568359375, 657.5628662109375], [919.128173828125, 666.2000122070312], [942.1713256835938, 671.9580688476562], [904.7262573242188, 694.9904174804688], [943.6115112304688, 703.6275024414062], [875.9224243164062, 712.2646484375], [878.802734375, 712.2646484375], [849.9989013671875, 706.506591796875], [852.8792724609375, 706.506591796875], [910.4869995117188, 785.6802368164062], [937.8506469726562, 784.2406616210938], [871.6018676757812, 834.6239013671875], [937.8506469726562, 814.4706420898438], [890.3243408203125, 883.567626953125], [962.333984375, 851.8981323242188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[962, 608]",None,None
62639,"[[954.8170166015625, 457.0733947753906], [960.5621948242188, 452.7483215332031], [950.5081787109375, 451.3066711425781], [966.307373046875, 454.1900329589844], [943.32666015625, 454.1900329589844], [969.179931640625, 474.3736267089844], [931.8363647460938, 475.8153381347656], [976.361328125, 490.232177734375], [907.41943359375, 494.5572509765625], [986.4153442382812, 514.7409057617188], [900.2379760742188, 529.1577758789062], [951.9443969726562, 526.2744140625], [920.3460693359375, 526.2744140625], [974.9251098632812, 569.5250244140625], [908.8557739257812, 569.5250244140625], [986.4153442382812, 621.42578125], [881.5662231445312, 621.42578125]]","[[920.350341796875, 667.5162353515625], [924.6560668945312, 663.2138671875], [924.6560668945312, 663.2138671875], [924.6560668945312, 667.5162353515625], [944.7496948242188, 674.6868896484375], [911.73876953125, 696.19873046875], [947.6202392578125, 701.9351806640625], [883.0336303710938, 717.7105712890625], [885.9041748046875, 716.2764282226562], [851.4580078125, 707.6716918945312], [854.3284301757812, 707.6716918945312], [916.0445556640625, 786.5485229492188], [941.879150390625, 785.1143188476562], [877.2926025390625, 836.7427978515625], [934.702880859375, 810.9285888671875], [890.2098388671875, 878.3323974609375], [960.5374755859375, 851.0840454101562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[941, 562]",None,None
62640,"[[952.8798828125, 461.8369140625], [957.1879272460938, 457.5182189941406], [948.5717163085938, 457.5182189941406], [962.9320678710938, 458.957763671875], [942.8275756835938, 457.5182189941406], [967.2401123046875, 479.1116943359375], [931.33935546875, 477.6720886230469], [974.4202880859375, 496.38641357421875], [905.49072265625, 497.82598876953125], [983.0364990234375, 522.298583984375], [896.8746337890625, 530.9359741210938], [948.5717163085938, 530.9359741210938], [919.85107421875, 529.4963989257812], [972.9843139648438, 571.2437744140625], [904.0548095703125, 574.1228637695312], [981.6004638671875, 617.309814453125], [875.3341064453125, 624.5076904296875]]","[[924.0325927734375, 662.10302734375], [926.9104614257812, 657.7998657226562], [928.349365234375, 657.7998657226562], [928.349365234375, 664.9718627929688], [949.9332885742188, 670.7094116210938], [913.9600830078125, 693.6597290039062], [949.9332885742188, 697.9629516601562], [886.6204223632812, 719.4788208007812], [924.0325927734375, 712.306884765625], [854.9639282226562, 710.8724975585938], [859.2807006835938, 710.8724975585938], [918.27685546875, 781.1578369140625], [944.1776733398438, 782.5922241210938], [880.8646850585938, 834.2303466796875], [934.1050415039062, 811.2800903320312], [892.3760986328125, 880.1309814453125], [960.005859375, 852.87744140625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[919, 517]",bottom,lob
62641,"[[952.1112670898438, 461.1854248046875], [956.3937377929688, 456.87933349609375], [949.2562866210938, 456.87933349609375], [963.53125, 458.314697265625], [942.1188354492188, 458.314697265625], [966.38623046875, 479.84521484375], [929.2713623046875, 479.84521484375], [973.523681640625, 495.6343078613281], [906.4315185546875, 497.0696716308594], [983.5161743164062, 522.9063110351562], [896.4390258789062, 531.5184936523438], [949.2562866210938, 530.0831298828125], [919.2788696289062, 528.6477661132812], [973.523681640625, 571.7088012695312], [903.5764770507812, 574.5795288085938], [980.6611328125, 617.640625], [875.0265502929688, 624.8174438476562]]","[[924.1277465820312, 663.3005981445312], [926.9888305664062, 658.9898681640625], [929.8499145507812, 657.552978515625], [928.41943359375, 664.7374877929688], [949.8777465820312, 670.4851684570312], [914.1138305664062, 693.4756469726562], [949.8777465820312, 697.786376953125], [886.933349609375, 719.3399658203125], [922.6972045898438, 712.1553955078125], [855.461181640625, 710.718505859375], [858.322265625, 710.718505859375], [918.405517578125, 781.1268920898438], [944.155517578125, 782.5638427734375], [879.780517578125, 834.29248046875], [934.1416625976562, 811.302001953125], [892.6555786132812, 880.2734985351562], [959.8916015625, 852.97216796875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[898, 478]",None,None
62642,"[[950.0811767578125, 464.49468994140625], [954.360595703125, 461.6157531738281], [945.8017578125, 461.6157531738281], [960.0664672851562, 463.05523681640625], [940.0958862304688, 463.05523681640625], [965.7723999023438, 483.20806884765625], [924.4046020507812, 486.0870056152344], [970.0518188476562, 500.4819030761719], [900.154541015625, 504.8003845214844], [980.037109375, 527.8322143554688], [893.022216796875, 537.9086303710938], [947.2282104492188, 537.9086303710938], [917.2722778320312, 537.9086303710938], [971.478271484375, 578.2142944335938], [898.7280883789062, 579.65380859375], [978.6106567382812, 621.39892578125], [871.6250610351562, 625.7174072265625]]","[[924.2781372070312, 662.3998413085938], [928.5951538085938, 658.0801391601562], [928.5951538085938, 656.6402587890625], [930.0341796875, 662.3998413085938], [951.6190795898438, 668.1594848632812], [915.6441040039062, 689.758056640625], [951.6190795898438, 695.5176391601562], [894.0592041015625, 717.1162109375], [935.7901611328125, 722.8758544921875], [862.4011840820312, 717.1162109375], [914.2051391601562, 712.7965087890625], [918.5220947265625, 776.1522827148438], [945.8630981445312, 777.5922241210938], [882.547119140625, 827.9888305664062], [934.3511352539062, 809.2700805664062], [895.4981689453125, 874.0657348632812], [958.8141479492188, 851.0272827148438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[872, 422]",None,None
62643,"[[945.3965454101562, 468.2063903808594], [949.6762084960938, 465.3419494628906], [942.54345703125, 463.9097595214844], [955.3824462890625, 468.2063903808594], [935.41064453125, 466.7742004394531], [959.662109375, 489.689453125], [918.2919921875, 489.689453125], [966.794921875, 508.30810546875], [896.8936157226562, 509.74029541015625], [975.354248046875, 534.0877685546875], [889.7608032226562, 539.8165893554688], [943.9700317382812, 541.248779296875], [914.0122680664062, 539.8165893554688], [972.5011596679688, 581.3504638671875], [898.3201293945312, 581.3504638671875], [981.0604858398438, 618.5878295898438], [869.7890014648438, 630.04541015625]]","[[924.7800903320312, 658.5692138671875], [926.2127075195312, 654.2568359375], [926.2127075195312, 655.6942749023438], [929.077880859375, 660.0066528320312], [950.5671997070312, 662.8815307617188], [917.616943359375, 684.4432373046875], [953.4324951171875, 691.6304931640625], [898.9928588867188, 713.1921997070312], [936.240966796875, 716.0670776367188], [864.6099853515625, 718.9419555664062], [917.616943359375, 711.7547607421875], [921.9148559570312, 767.8152465820312], [949.1345825195312, 770.6900634765625], [883.2340698242188, 823.8756103515625], [936.240966796875, 805.1887817382812], [896.1276245117188, 866.9990844726562], [962.0281372070312, 851.1870727539062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[849, 380]",None,None
62644,"[[940.5345458984375, 470.94219970703125], [946.244140625, 468.0660095214844], [937.6797485351562, 466.6279296875], [953.3810424804688, 472.38031005859375], [931.97021484375, 470.94219970703125], [957.6632080078125, 493.95172119140625], [917.6963500976562, 492.51361083984375], [964.8001098632812, 516.9612426757812], [894.858154296875, 512.6469116210938], [971.93701171875, 541.4088745117188], [886.2938842773438, 542.8469848632812], [944.8167114257812, 545.72314453125], [913.4142456054688, 545.72314453125], [969.0822143554688, 578.7993774414062], [897.7129516601562, 583.1135864257812], [986.2108764648438, 620.5040893554688], [866.3104858398438, 632.0088500976562]]","[[922.8204956054688, 657.4847412109375], [924.2552490234375, 651.7329711914062], [924.2552490234375, 653.1709594726562], [927.1246337890625, 656.0468139648438], [948.645263671875, 660.360595703125], [917.0816650390625, 680.4917602539062], [955.81884765625, 690.5573120117188], [898.430419921875, 709.2505493164062], [955.81884765625, 727.9437255859375], [866.8667602539062, 719.316162109375], [919.9510498046875, 710.6884765625], [921.3858032226562, 763.8922729492188], [951.5147705078125, 763.8922729492188], [884.0833129882812, 818.533935546875], [942.9064331054688, 805.5924682617188], [898.430419921875, 863.1100463867188], [961.5577392578125, 848.7306518554688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[829, 347]",None,None
