frame,top,bottom,court,net,ball,pos,type
88973,"[[1097.6956787109375, 379.5415344238281], [1100.535888671875, 375.2521667480469], [1094.85546875, 375.2521667480469], [1103.376220703125, 378.11175537109375], [1087.7548828125, 375.2521667480469], [1097.6956787109375, 395.2693176269531], [1077.8140869140625, 396.6991271972656], [1101.9560546875, 409.5672912597656], [1060.7725830078125, 419.57586669921875], [1104.79638671875, 416.7162780761719], [1080.654296875, 432.4440612792969], [1089.1749267578125, 438.1632385253906], [1072.133544921875, 439.59307861328125], [1099.1158447265625, 465.32940673828125], [1092.0152587890625, 463.8996276855469], [1073.5537109375, 479.6274108886719], [1103.376220703125, 499.6445617675781]]","[[1099.1591796875, 603.4344482421875], [1100.5908203125, 601.997802734375], [1102.0223388671875, 599.1244506835938], [1102.0223388671875, 606.3077392578125], [1123.495849609375, 610.6177368164062], [1083.412109375, 627.8575439453125], [1124.9273681640625, 635.0408325195312], [1060.507080078125, 656.5906372070312], [1136.3798828125, 666.647216796875], [1037.60205078125, 672.393798828125], [1139.242919921875, 691.0703125], [1077.685791015625, 691.0703125], [1109.18017578125, 693.943603515625], [1057.6439208984375, 711.1834716796875], [1110.61181640625, 718.36669921875], [1034.7388916015625, 751.4097290039062], [1129.2220458984375, 758.593017578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[965, 238]",None,None
88974,"[[1090.4310302734375, 375.3591613769531], [1094.7188720703125, 372.4931640625], [1087.5723876953125, 371.06011962890625], [1097.577392578125, 371.06011962890625], [1081.8553466796875, 369.62713623046875], [1096.1480712890625, 388.2563781738281], [1067.5625, 391.1224060058594], [1101.8653564453125, 401.153564453125], [1053.26953125, 411.1847229003906], [1109.01171875, 412.61773681640625], [1047.5523681640625, 428.3809509277344], [1083.2845458984375, 431.24700927734375], [1066.1331787109375, 432.67999267578125], [1094.7188720703125, 461.34039306640625], [1084.7138671875, 462.7734375], [1071.850341796875, 479.9697265625], [1099.0067138671875, 498.5989685058594]]","[[1089.1181640625, 608.1339721679688], [1093.4339599609375, 603.8355712890625], [1090.5567626953125, 603.8355712890625], [1093.4339599609375, 608.1339721679688], [1113.574462890625, 610.9996337890625], [1074.732177734375, 629.6263427734375], [1116.45166015625, 633.9248046875], [1053.1531982421875, 661.1484375], [1127.96044921875, 661.1484375], [1034.4512939453125, 671.1781616210938], [1135.1534423828125, 686.9391479492188], [1074.732177734375, 694.103271484375], [1106.3814697265625, 695.5361328125], [1048.8372802734375, 712.72998046875], [1109.2586669921875, 718.4612426757812], [1021.50390625, 761.4459228515625], [1129.3990478515625, 760.0130615234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[950, 232]",None,None
88975,"[[1084.921142578125, 369.10870361328125], [1089.1800537109375, 366.23095703125], [1082.081787109375, 364.7921142578125], [1093.43896484375, 367.6698303222656], [1076.4033203125, 364.7921142578125], [1092.0194091796875, 383.4974060058594], [1062.206787109375, 384.9362487792969], [1101.9569091796875, 397.88604736328125], [1043.75146484375, 412.27471923828125], [1111.8944091796875, 409.3970031738281], [1043.75146484375, 415.1524658203125], [1079.2425537109375, 426.6634216308594], [1060.7872314453125, 428.102294921875], [1089.1800537109375, 459.7574157714844], [1080.6622314453125, 462.6351013183594], [1069.3050537109375, 481.34039306640625], [1092.0194091796875, 494.2901916503906]]","[[1079.8201904296875, 605.3712768554688], [1082.6761474609375, 602.4954833984375], [1081.2481689453125, 601.0574951171875], [1081.2481689453125, 606.8092651367188], [1102.6676025390625, 609.6851196289062], [1065.54052734375, 629.816162109375], [1106.9512939453125, 632.6920166015625], [1041.2652587890625, 664.3265380859375], [1119.802978515625, 660.0126953125], [1016.9900512695312, 670.0782470703125], [1129.7987060546875, 683.0196533203125], [1071.25244140625, 701.7127685546875], [1101.2396240234375, 701.7127685546875], [1038.409423828125, 713.2162475585938], [1108.3792724609375, 721.8438110351562], [1016.9900512695312, 767.857666015625], [1129.7987060546875, 760.6680297851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[932, 229]",None,None
88976,"[[1079.2989501953125, 364.0850830078125], [1083.58984375, 361.2032775878906], [1076.4384765625, 359.76239013671875], [1087.880615234375, 362.6441650390625], [1070.7174072265625, 359.76239013671875], [1087.880615234375, 377.0531921386719], [1059.275146484375, 378.4941101074219], [1100.753173828125, 392.90313720703125], [1046.4027099609375, 395.784912109375], [1113.6256103515625, 407.3121337890625], [1036.3907470703125, 411.63482666015625], [1075.0081787109375, 421.7210998535156], [1057.8448486328125, 423.1620178222656], [1085.0201416015625, 453.42095947265625], [1073.577880859375, 453.42095947265625], [1066.426513671875, 483.67987060546875], [1087.880615234375, 493.7662048339844]]","[[1069.2982177734375, 604.8978881835938], [1070.7259521484375, 602.0332641601562], [1070.7259521484375, 602.0332641601562], [1070.7259521484375, 604.8978881835938], [1094.9970703125, 607.762451171875], [1056.4488525390625, 629.2469482421875], [1096.4248046875, 632.1115112304688], [1032.1776123046875, 662.1898193359375], [1106.4188232421875, 653.5960083007812], [1006.4788208007812, 666.4866943359375], [1117.8404541015625, 672.2158813476562], [1066.4427490234375, 697.997314453125], [1094.9970703125, 697.997314453125], [1026.466796875, 715.1848754882812], [1104.9910888671875, 723.7786865234375], [1017.9005737304688, 771.0445556640625], [1127.83447265625, 759.586181640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[924, 229]",None,None
88977,"[[1079.2435302734375, 363.95672607421875], [1083.5328369140625, 361.0735778808594], [1076.3839111328125, 359.6320495605469], [1087.822265625, 362.5151672363281], [1070.664794921875, 359.6320495605469], [1087.822265625, 376.9307861328125], [1059.2264404296875, 378.3723449707031], [1100.6903076171875, 392.7879333496094], [1046.3583984375, 395.6710510253906], [1113.5584716796875, 407.20355224609375], [1036.349853515625, 411.52825927734375], [1076.3839111328125, 421.619140625], [1057.796630859375, 423.06072998046875], [1084.962646484375, 453.33349609375], [1073.5242919921875, 453.33349609375], [1066.3753662109375, 483.6062927246094], [1087.822265625, 493.69720458984375]]","[[1069.21142578125, 604.8082885742188], [1070.644775390625, 601.9419555664062], [1070.644775390625, 601.9419555664062], [1070.644775390625, 604.8082885742188], [1095.0113525390625, 607.6746215820312], [1056.3115234375, 629.1722412109375], [1096.4447021484375, 632.0386352539062], [1031.945068359375, 662.1353149414062], [1106.4779052734375, 653.5362548828125], [1006.1451416015625, 666.434814453125], [1117.9444580078125, 672.16748046875], [1066.3447265625, 699.3978271484375], [1095.0113525390625, 697.964599609375], [1027.64501953125, 715.1627197265625], [1105.0445556640625, 723.7617797851562], [1019.0451049804688, 769.6233520507812], [1127.977783203125, 759.5911254882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[922, 229]",None,None
88978,"[[1074.0377197265625, 360.18365478515625], [1078.318603515625, 357.31805419921875], [1071.1837158203125, 357.31805419921875], [1082.599609375, 357.31805419921875], [1065.4757080078125, 357.31805419921875], [1084.026611328125, 371.6461181640625], [1054.0596923828125, 374.5116882324219], [1098.2967529296875, 387.406982421875], [1039.7896728515625, 393.13818359375], [1113.99365234375, 404.6006164550781], [1032.6546630859375, 411.7646789550781], [1072.6107177734375, 418.9287109375], [1054.0596923828125, 421.7942810058594], [1079.74560546875, 451.88323974609375], [1069.7567138671875, 449.0176086425781], [1066.9027099609375, 484.8377380371094], [1081.172607421875, 490.5690002441406]]","[[1056.2264404296875, 603.1852416992188], [1059.10546875, 598.884521484375], [1059.10546875, 598.884521484375], [1059.10546875, 603.1852416992188], [1082.13818359375, 607.4859008789062], [1043.2705078125, 628.9894409179688], [1083.5777587890625, 628.9894409179688], [1020.2376708984375, 661.9615478515625], [1096.53369140625, 649.0594482421875], [987.1280517578125, 663.3951416015625], [1105.1708984375, 663.3951416015625], [1057.6658935546875, 699.234375], [1086.4569091796875, 696.3672485351562], [1020.2376708984375, 717.8707885742188], [1099.412841796875, 725.0386962890625], [1020.2376708984375, 778.0807495117188], [1128.2037353515625, 756.5772094726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[905, 230]",None,None
88979,"[[1067.89501953125, 356.01776123046875], [1072.1600341796875, 351.697021484375], [1065.0516357421875, 351.697021484375], [1077.8466796875, 354.5775146484375], [1060.7867431640625, 351.697021484375], [1080.6900634765625, 368.9801025390625], [1047.99169921875, 368.9801025390625], [1094.90673828125, 383.38262939453125], [1032.3533935546875, 390.58392333984375], [1103.4366455078125, 390.58392333984375], [1026.666748046875, 412.187744140625], [1067.89501953125, 415.0682678222656], [1049.413330078125, 416.508544921875], [1075.00341796875, 448.1941223144531], [1062.2083740234375, 446.7538757324219], [1069.316650390625, 479.8797607421875], [1065.0516357421875, 484.2005615234375]]","[[1041.5306396484375, 601.8060913085938], [1044.3988037109375, 598.9257202148438], [1071.646484375, 606.1266479492188], [1044.3988037109375, 604.6864624023438], [1067.34423828125, 607.5668334960938], [1030.057861328125, 629.1695556640625], [1070.21240234375, 629.1695556640625], [1009.9805908203125, 662.2938232421875], [1090.2896728515625, 657.9732666015625], [979.86474609375, 662.2938232421875], [1090.2896728515625, 657.9732666015625], [1047.2669677734375, 701.1787719726562], [1075.9488525390625, 695.4180297851562], [1012.8488159179688, 728.5422973632812], [1096.026123046875, 728.5422973632812], [1027.189697265625, 786.149658203125], [1120.4056396484375, 757.345947265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[892, 234]",None,None
88980,"[[1066.77392578125, 349.7353515625], [1069.6500244140625, 345.43963623046875], [1063.897705078125, 345.43963623046875], [1075.4024658203125, 346.8715515136719], [1056.7071533203125, 345.43963623046875], [1076.840576171875, 362.6224365234375], [1043.7642822265625, 364.0543212890625], [1089.783447265625, 378.37335205078125], [1029.38330078125, 389.82855224609375], [1099.85009765625, 386.9647521972656], [1026.507080078125, 408.4432678222656], [1062.4595947265625, 409.8751525878906], [1043.7642822265625, 408.4432678222656], [1069.6500244140625, 444.24072265625], [1055.2691650390625, 444.24072265625], [1068.2119140625, 480.0382385253906], [1059.5833740234375, 484.3339538574219]]","[[1028.33349609375, 604.709228515625], [1031.191650390625, 600.38623046875], [1031.191650390625, 600.38623046875], [1032.62060546875, 607.5912475585938], [1055.4853515625, 609.0322265625], [1019.7592163085938, 632.08837890625], [1056.9144287109375, 629.2063598632812], [1005.46875, 663.79052734375], [1081.2081298828125, 660.9085083007812], [972.6007690429688, 660.9085083007812], [1074.0628662109375, 652.262451171875], [1036.9078369140625, 704.1387329101562], [1064.0595703125, 696.9337158203125], [1012.614013671875, 735.8408813476562], [1082.63720703125, 728.6358642578125], [1026.9044189453125, 790.5991821289062], [1112.6470947265625, 763.2200317382812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[877, 242]",None,None
88981,"[[1059.7093505859375, 346.0880126953125], [1063.9949951171875, 343.21551513671875], [1056.8524169921875, 341.7792663574219], [1068.280517578125, 344.6517639160156], [1051.1383056640625, 341.7792663574219], [1071.1375732421875, 359.0141906738281], [1036.8531494140625, 359.0141906738281], [1085.4227294921875, 374.8128662109375], [1029.710693359375, 383.4302978515625], [1095.42236328125, 386.30279541015625], [1023.9965209960938, 404.97393798828125], [1056.8524169921875, 404.97393798828125], [1039.710205078125, 403.5376892089844], [1061.137939453125, 440.8799743652344], [1045.42431640625, 436.5712585449219], [1065.4234619140625, 479.65850830078125], [1045.42431640625, 479.65850830078125]]","[[1014.0985717773438, 605.9607543945312], [1018.4065551757812, 603.0829467773438], [1016.9705810546875, 601.6441040039062], [1024.150634765625, 608.8385620117188], [1041.3826904296875, 610.2774658203125], [1011.2265625, 633.2998657226562], [1047.126708984375, 630.4219970703125], [1005.4825439453125, 664.95556640625], [1064.35888671875, 656.3222045898438], [971.018310546875, 660.638916015625], [1042.8187255859375, 653.4443969726562], [1027.0225830078125, 703.8057861328125], [1051.4346923828125, 696.611328125], [1011.2265625, 742.656005859375], [1070.1029052734375, 734.0226440429688], [1029.8946533203125, 790.1396484375], [1101.695068359375, 771.4340209960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[864, 249]",None,None
88982,"[[1055.4200439453125, 342.1700134277344], [1059.6907958984375, 339.3038635253906], [1052.5728759765625, 337.87078857421875], [1063.9617919921875, 340.7369384765625], [1046.87841796875, 337.87078857421875], [1066.808837890625, 356.5007629394531], [1032.6424560546875, 356.5007629394531], [1079.621337890625, 370.8315124511719], [1025.5244140625, 379.42999267578125], [1086.7393798828125, 382.296142578125], [1018.4063720703125, 403.7922668457031], [1052.5728759765625, 399.4930419921875], [1034.0660400390625, 398.0599365234375], [1056.8436279296875, 433.8868408203125], [1035.4896240234375, 435.3199157714844], [1061.114501953125, 475.4460754394531], [1031.21875, 479.74530029296875]]","[[1004.5361328125, 608.1767578125], [1007.3991088867188, 605.2952880859375], [1005.9676513671875, 603.8545532226562], [1013.1250610351562, 611.0581665039062], [1028.8712158203125, 611.0581665039062], [1003.1046752929688, 635.5502319335938], [1034.59716796875, 631.2280883789062], [1005.9676513671875, 670.1273193359375], [1051.77490234375, 654.2794799804688], [974.4751586914062, 661.4830932617188], [1037.4600830078125, 631.2280883789062], [1017.4193725585938, 697.5008544921875], [1038.8916015625, 693.1787109375], [1005.9676513671875, 740.7222290039062], [1053.206298828125, 736.4000854492188], [1028.8712158203125, 791.1470947265625], [1084.6988525390625, 779.6213989257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[851, 259]",None,None
88983,"[[1055.3316650390625, 342.19036865234375], [1059.5985107421875, 339.3244323730469], [1052.487060546875, 337.89141845703125], [1063.8653564453125, 340.75738525390625], [1046.7978515625, 337.89141845703125], [1066.7099609375, 356.52020263671875], [1032.5748291015625, 356.52020263671875], [1079.5106201171875, 370.8500061035156], [1025.46337890625, 379.4479064941406], [1086.6221923828125, 382.3138427734375], [1018.3518676757812, 403.80859375], [1052.487060546875, 399.5096130371094], [1033.9971923828125, 398.07666015625], [1056.75390625, 433.90118408203125], [1035.41943359375, 435.3341369628906], [1061.020751953125, 475.4576416015625], [1031.152587890625, 479.756591796875]]","[[1004.4913330078125, 608.0311889648438], [1007.3557739257812, 605.1659545898438], [1005.923583984375, 603.7333374023438], [1013.0845336914062, 610.8964233398438], [1028.8385009765625, 612.3289794921875], [1003.0591430664062, 635.250732421875], [1034.5672607421875, 630.952880859375], [1005.923583984375, 671.06591796875], [1051.7535400390625, 653.8746337890625], [974.4154663085938, 661.0377197265625], [1037.431640625, 630.952880859375], [1017.3810424804688, 698.2855224609375], [1038.8638916015625, 692.5551147460938], [1005.923583984375, 741.2638549804688], [1053.185791015625, 736.9660034179688], [1028.8385009765625, 791.4051513671875], [1084.69384765625, 779.9442749023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[851, 259]",None,None
