frame,top,bottom,court,net,ball,pos,type
20013,"[[1079.663330078125, 285.7110595703125], [1076.8134765625, 281.4134521484375], [1075.3885498046875, 282.8459777832031], [1063.9891357421875, 288.5761413574219], [1075.3885498046875, 285.7110595703125], [1066.8389892578125, 305.7666015625], [1083.9381103515625, 302.9015197753906], [1054.0146484375, 320.0920104980469], [1071.11376953125, 322.9570617675781], [1052.589599609375, 305.7666015625], [1073.963623046875, 322.9570617675781], [1065.4140625, 348.7427673339844], [1081.0882568359375, 351.60784912109375], [1059.71435546875, 390.286376953125], [1078.2384033203125, 391.71893310546875], [1046.889892578125, 418.93719482421875], [1075.3885498046875, 421.80224609375]]","[[1042.19970703125, 650.1007080078125], [1043.6370849609375, 645.7936401367188], [1046.511962890625, 645.7936401367188], [1045.074462890625, 650.1007080078125], [1068.0731201171875, 651.536376953125], [1030.7003173828125, 678.814697265625], [1076.6976318359375, 681.6860961914062], [1006.2642822265625, 707.5286865234375], [1083.884765625, 723.3213500976562], [1013.4513549804688, 698.9144897460938], [1086.7596435546875, 752.0352783203125], [1032.1376953125, 744.8568725585938], [1060.8861083984375, 747.7282104492188], [1020.638427734375, 773.5708618164062], [1072.3853759765625, 812.3346557617188], [1009.1390991210938, 813.7704467773438], [1082.447265625, 871.1983642578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1106, 86]",None,None
20014,"[[1077.8468017578125, 272.0802917480469], [1075.029052734375, 266.361328125], [1073.6202392578125, 266.361328125], [1063.7581787109375, 280.6587829589844], [1077.8468017578125, 277.7992858886719], [1067.9847412109375, 294.9562072753906], [1086.300048828125, 294.9562072753906], [1055.304931640625, 312.1131286621094], [1096.1622314453125, 302.10491943359375], [1051.078369140625, 300.6751708984375], [1097.571044921875, 292.09674072265625], [1069.3935546875, 340.7080078125], [1084.8912353515625, 342.13775634765625], [1077.8468017578125, 387.8895263671875], [1065.1669921875, 382.1705627441406], [1077.8468017578125, 419.3438720703125], [1051.078369140625, 412.1951599121094]]","[[1043.8189697265625, 644.7908325195312], [1036.6781005859375, 641.9165649414062], [1038.1063232421875, 641.9165649414062], [1036.6781005859375, 646.22802734375], [1060.9571533203125, 646.22802734375], [1022.3964233398438, 673.5340576171875], [1069.5262451171875, 677.8455810546875], [998.1173095703125, 703.7144165039062], [1075.239013671875, 715.2117309570312], [998.1173095703125, 702.2772827148438], [1079.5234375, 741.0806274414062], [1025.2528076171875, 742.5177612304688], [1055.2445068359375, 743.9549560546875], [1013.8272705078125, 772.6981811523438], [1066.669921875, 804.3157348632812], [1006.6864013671875, 817.2501831054688], [1073.810791015625, 866.1135864257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1104, 92]",None,None
20015,"[[1073.91162109375, 261.6638488769531], [1073.91162109375, 261.6638488769531], [1069.6832275390625, 261.6638488769531], [1066.8641357421875, 273.1421203613281], [1079.5494384765625, 271.70733642578125], [1071.0926513671875, 287.4899597167969], [1090.8253173828125, 287.4899597167969], [1061.226318359375, 300.40301513671875], [1096.463134765625, 307.5769348144531], [1054.178955078125, 280.3160400390625], [1082.368408203125, 297.5334777832031], [1072.5020751953125, 330.5334777832031], [1075.321044921875, 330.5334777832031], [1083.77783203125, 369.27264404296875], [1071.0926513671875, 369.27264404296875], [1076.73046875, 405.14227294921875], [1055.58837890625, 406.5769958496094]]","[[1033.8553466796875, 637.5700073242188], [1030.992431640625, 634.6901245117188], [1032.423828125, 634.6901245117188], [1029.5609130859375, 640.4498901367188], [1052.46484375, 641.8898315429688], [1016.6774291992188, 667.8086547851562], [1062.4853515625, 672.1284790039062], [993.7733764648438, 692.28759765625], [1069.642822265625, 709.5668334960938], [989.4789428710938, 696.607421875], [1072.505859375, 738.3655395507812], [1019.5404052734375, 739.8054809570312], [1051.033447265625, 744.1253051757812], [1010.951416015625, 767.1642456054688], [1063.9168701171875, 797.4029541015625], [1008.08837890625, 814.6821899414062], [1065.348388671875, 857.8801879882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1104, 101]",None,None
20016,"[[1077.4259033203125, 259.66302490234375], [1073.1546630859375, 253.90206909179688], [1073.1546630859375, 253.90206909179688], [1064.6121826171875, 268.3044738769531], [1074.578369140625, 262.54351806640625], [1070.30712890625, 282.7069091796875], [1098.7821044921875, 285.58740234375], [1061.7647705078125, 297.1093444824219], [1107.3245849609375, 291.348388671875], [1054.64599609375, 288.4678649902344], [1093.0870361328125, 268.3044738769531], [1077.4259033203125, 324.47393798828125], [1080.2734375, 324.47393798828125], [1083.120849609375, 367.68121337890625], [1074.578369140625, 366.240966796875], [1076.002197265625, 403.68731689453125], [1063.1884765625, 397.9263000488281]]","[[1023.8175048828125, 633.4882202148438], [1023.8175048828125, 630.6153564453125], [1025.2384033203125, 630.6153564453125], [1025.2384033203125, 636.361083984375], [1047.9727783203125, 636.361083984375], [1011.0294799804688, 660.7807006835938], [1056.498046875, 665.0899658203125], [985.4534301757812, 689.5095825195312], [1065.0234375, 703.8740234375], [986.8743286132812, 688.0731201171875], [1069.2861328125, 729.7299194335938], [1015.2921752929688, 732.6029052734375], [1046.5517578125, 734.039306640625], [1009.608642578125, 765.6410522460938], [1060.7607421875, 791.4970092773438], [1008.1876831054688, 813.0437622070312], [1057.9189453125, 851.8276977539062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1102, 110]",None,None
20017,"[[1064.55810546875, 265.58807373046875], [1068.8214111328125, 258.4120788574219], [1074.505859375, 256.9768981933594], [1074.505859375, 258.4120788574219], [1071.6636962890625, 258.4120788574219], [1073.0848388671875, 278.5048522949219], [1094.4017333984375, 277.0696716308594], [1060.294677734375, 297.1624755859375], [1110.0341796875, 275.6344909667969], [1053.18896484375, 285.6808776855469], [1095.8228759765625, 261.282470703125], [1080.1904296875, 321.5608825683594], [1084.453857421875, 321.5608825683594], [1085.875, 364.61688232421875], [1080.1904296875, 364.61688232421875], [1077.34814453125, 397.62646484375], [1068.8214111328125, 400.49688720703125]]","[[1027.4500732421875, 618.2813720703125], [1021.7579956054688, 622.5892333984375], [1023.1810302734375, 621.1532592773438], [1020.3349609375, 629.7691040039062], [1044.5263671875, 629.7691040039062], [1006.1046752929688, 654.1804809570312], [1051.6414794921875, 658.4884033203125], [981.9132690429688, 682.8997802734375], [1060.1796875, 697.2594604492188], [979.0672607421875, 685.771728515625], [1068.7177734375, 727.4147338867188], [1010.3738403320312, 724.5427856445312], [1041.680419921875, 728.8506469726562], [1008.9508056640625, 766.1857299804688], [1057.3336181640625, 783.4173583984375], [1008.9508056640625, 815.0086059570312], [1051.6414794921875, 839.4199829101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1100, 120]",None,None
20018,"[[1078.0560302734375, 257.2196044921875], [1073.79443359375, 254.35952758789062], [1070.953369140625, 257.2196044921875], [1076.635498046875, 254.35952758789062], [1066.6917724609375, 264.36981201171875], [1089.4202880859375, 270.0899658203125], [1073.79443359375, 278.6701965332031], [1114.9898681640625, 260.0796813964844], [1089.4202880859375, 285.8204040527344], [1097.9434814453125, 254.35952758789062], [1102.205078125, 270.0899658203125], [1100.7845458984375, 318.7112731933594], [1087.999755859375, 321.57135009765625], [1087.999755859375, 363.0424499511719], [1082.317626953125, 363.0424499511719], [1078.0560302734375, 391.64324951171875], [1070.953369140625, 395.9333801269531]]","[[1024.150634765625, 608.7100830078125], [1032.7568359375, 608.7100830078125], [1021.2818603515625, 598.6410522460938], [1016.9786987304688, 620.217529296875], [1041.3631591796875, 621.656005859375], [1004.0692749023438, 648.9862670898438], [1048.53515625, 653.301513671875], [979.6846923828125, 676.3165283203125], [1058.5758056640625, 692.1392822265625], [978.2503051757812, 677.7549438476562], [1062.8790283203125, 720.907958984375], [1006.9380493164062, 719.4695434570312], [1037.06005859375, 722.346435546875], [1006.9380493164062, 762.62255859375], [1052.83837890625, 775.5684814453125], [1006.9380493164062, 812.9677734375], [1045.6663818359375, 833.1058959960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1100, 129]",None,None
20019,"[[1078.0732421875, 257.22320556640625], [1073.8177490234375, 254.36199951171875], [1070.980712890625, 257.22320556640625], [1076.6546630859375, 254.36199951171875], [1066.7252197265625, 264.37628173828125], [1089.4210205078125, 270.0987548828125], [1073.8177490234375, 278.68243408203125], [1114.9537353515625, 260.0844421386719], [1089.4210205078125, 285.83551025390625], [1097.9320068359375, 254.36199951171875], [1102.1873779296875, 270.0987548828125], [1100.7689208984375, 318.7396240234375], [1088.0025634765625, 321.6008605957031], [1088.0025634765625, 363.0886535644531], [1082.32861328125, 363.0886535644531], [1078.0732421875, 391.700927734375], [1070.980712890625, 395.9927673339844]]","[[1024.1826171875, 608.8016357421875], [1032.7796630859375, 608.8016357421875], [1021.31689453125, 598.7360229492188], [1017.0183715820312, 620.30517578125], [1041.376708984375, 621.7431640625], [1004.122802734375, 649.0641479492188], [1048.541015625, 653.3779907226562], [979.764404296875, 676.3851318359375], [1058.5709228515625, 692.2025146484375], [978.33154296875, 677.8230590820312], [1062.869384765625, 720.96142578125], [1006.9884643554688, 719.5234985351562], [1037.0782470703125, 722.3994140625], [1006.9884643554688, 762.6619262695312], [1052.839599609375, 775.6033935546875], [1006.9884643554688, 812.989990234375], [1045.67529296875, 833.1212768554688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1100, 129]",None,None
20020,"[[1079.047119140625, 256.77679443359375], [1076.21142578125, 253.89476013183594], [1074.793701171875, 256.77679443359375], [1067.7047119140625, 265.4228820800781], [1069.1224365234375, 263.98187255859375], [1096.060791015625, 265.4228820800781], [1079.047119140625, 276.9510192871094], [1067.7047119140625, 291.3611755371094], [1067.7047119140625, 292.8022155761719], [1056.3621826171875, 279.8330383300781], [1056.3621826171875, 279.8330383300781], [1103.1497802734375, 315.85845947265625], [1091.807373046875, 318.740478515625], [1090.3895263671875, 360.52996826171875], [1086.13623046875, 360.52996826171875], [1079.047119140625, 392.2323303222656], [1073.3759765625, 393.67333984375]]","[[1023.0820922851562, 611.5218505859375], [1030.21826171875, 611.5218505859375], [1018.8004150390625, 610.0836181640625], [1015.9459838867188, 614.398193359375], [1038.78173828125, 615.8363647460938], [1001.6736450195312, 643.161865234375], [1045.9178466796875, 647.4764404296875], [978.837890625, 670.4873657226562], [1057.3358154296875, 687.7455444335938], [977.41064453125, 670.4873657226562], [1061.617431640625, 713.6328735351562], [1003.100830078125, 716.50927734375], [1033.07275390625, 717.9474487304688], [1004.528076171875, 759.65478515625], [1053.0540771484375, 769.7221069335938], [1005.955322265625, 809.9912719726562], [1043.0634765625, 824.3731079101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1100, 142]",None,None
20021,"[[1069.7454833984375, 272.4131164550781], [1071.1572265625, 270.9806823730469], [1078.2159423828125, 256.65618896484375], [1079.627685546875, 259.5210876464844], [1071.1572265625, 268.1157531738281], [1096.5684814453125, 268.1157531738281], [1081.0394287109375, 279.57537841796875], [1075.3924560546875, 289.6025390625], [1075.3924560546875, 289.6025390625], [1061.2750244140625, 276.7104797363281], [1061.2750244140625, 275.2780456542969], [1107.8624267578125, 318.25152587890625], [1093.7449951171875, 321.1164245605469], [1095.1568603515625, 358.3601379394531], [1088.0980224609375, 359.7926025390625], [1073.980712890625, 394.1714172363281], [1073.980712890625, 394.1714172363281]]","[[1021.4934692382812, 597.1058349609375], [1014.3604125976562, 604.3028564453125], [1018.6402587890625, 598.5452270507812], [1014.3604125976562, 610.0606079101562], [1037.1861572265625, 611.5], [1000.0942993164062, 637.4096069335938], [1044.3192138671875, 643.167236328125], [977.2685546875, 666.1979370117188], [1054.3055419921875, 683.4710083007812], [990.1080322265625, 651.8037719726562], [1060.011962890625, 707.9412231445312], [998.667724609375, 707.9412231445312], [1028.62646484375, 710.8200073242188], [998.667724609375, 749.6844482421875], [1050.025634765625, 759.7603149414062], [1000.0942993164062, 805.8218383789062], [1044.3192138671875, 820.2159423828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1099, 155]",None,None
20022,"[[1084.8333740234375, 258.96502685546875], [1083.3995361328125, 257.5277404785156], [1080.531982421875, 258.96502685546875], [1076.230712890625, 269.0262145996094], [1077.66455078125, 266.1515808105469], [1099.1708984375, 266.1515808105469], [1083.3995361328125, 280.524658203125], [1076.230712890625, 292.0231628417969], [1074.7969970703125, 292.0231628417969], [1070.49560546875, 274.77545166015625], [1070.49560546875, 274.77545166015625], [1110.6409912109375, 319.33203125], [1096.3033447265625, 323.6439514160156], [1100.604736328125, 358.139404296875], [1092.002197265625, 359.57672119140625], [1096.3033447265625, 391.1975402832031], [1073.3631591796875, 392.63482666015625]]","[[1021.3236083984375, 596.7279663085938], [1009.9280395507812, 603.9110717773438], [1011.3524780273438, 603.9110717773438], [1011.3524780273438, 608.2208862304688], [1035.5679931640625, 609.6575317382812], [998.5325317382812, 632.6434326171875], [1042.690185546875, 641.2631225585938], [974.3170776367188, 662.8123779296875], [1054.085693359375, 682.925048828125], [989.9859008789062, 649.8828125], [1059.783447265625, 707.3475341796875], [995.68359375, 703.0377197265625], [1025.5968017578125, 707.3475341796875], [989.9859008789062, 743.2630004882812], [1048.387939453125, 753.3193359375], [988.5614624023438, 794.9812622070312], [1049.8123779296875, 813.6572265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1085, 163]",None,None
20023,"[[1078.7584228515625, 275.3568420410156], [1078.7584228515625, 272.4992980957031], [1080.1842041015625, 269.64178466796875], [1078.7584228515625, 275.3568420410156], [1091.58935546875, 268.2130126953125], [1084.4610595703125, 286.7869567871094], [1105.8458251953125, 276.7856140136719], [1071.6302490234375, 295.35955810546875], [1097.2919921875, 286.7869567871094], [1074.4815673828125, 286.7869567871094], [1085.88671875, 281.0718994140625], [1097.2919921875, 329.64996337890625], [1112.97412109375, 325.3636474609375], [1104.420166015625, 362.5115661621094], [1095.8663330078125, 363.9403076171875], [1073.055908203125, 395.3731689453125], [1074.4815673828125, 392.515625]]","[[1018.2484130859375, 611.6082153320312], [1008.1671142578125, 602.97998046875], [1011.0474853515625, 604.4180297851562], [1009.6072998046875, 607.2940673828125], [1034.0904541015625, 608.732177734375], [995.2054443359375, 633.1787109375], [1041.2913818359375, 640.3689575195312], [972.1625366210938, 661.939453125], [1051.3726806640625, 682.0719604492188], [988.0045166015625, 647.55908203125], [1058.5736083984375, 706.5186157226562], [990.8848876953125, 703.6425170898438], [1022.5689697265625, 706.5186157226562], [982.2438354492188, 736.7173461914062], [1047.0521240234375, 749.6597290039062], [975.0429077148438, 788.4866333007812], [1055.6932373046875, 801.428955078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1059, 148]",top,clear
