frame,top,bottom,court,net,ball,pos,type
96187,"[[966.9163208007812, 341.5575866699219], [969.7822265625, 338.6917419433594], [964.050537109375, 338.6917419433594], [975.5137329101562, 338.6917419433594], [959.7518920898438, 338.6917419433594], [986.9768676757812, 357.319580078125], [952.5874633789062, 357.319580078125], [999.8728637695312, 377.38031005859375], [941.1243896484375, 375.9474182128906], [1008.4701538085938, 396.0081787109375], [932.5270385742188, 393.142333984375], [981.2453002929688, 398.8739929199219], [958.3190307617188, 398.8739929199219], [988.4097290039062, 427.5321960449219], [952.5874633789062, 431.8309326171875], [989.8426513671875, 463.3549499511719], [949.7216796875, 466.2207946777344]]","[[1009.4996948242188, 647.0021362304688], [1009.4996948242188, 642.678466796875], [1005.2203979492188, 645.5609130859375], [990.9561157226562, 652.76708984375], [996.6618041992188, 652.76708984375], [990.9561157226562, 670.0617065429688], [1012.3525390625, 680.1502685546875], [1019.4847412109375, 675.8265991210938], [1050.8662109375, 684.4739379882812], [1036.6019287109375, 681.5914916992188], [1046.5869140625, 681.5914916992188], [1000.941162109375, 743.5640258789062], [1023.7639770507812, 749.328857421875], [989.5296630859375, 794.0067138671875], [1010.9260864257812, 812.7425537109375], [959.5745849609375, 837.243408203125], [992.3825073242188, 866.0677490234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1090, 438]",None,None
96188,"[[969.0228881835938, 340.4303894042969], [971.89453125, 337.556396484375], [964.71533203125, 337.556396484375], [976.2020263671875, 337.556396484375], [960.4078979492188, 337.556396484375], [987.6886596679688, 354.8003845214844], [953.2286987304688, 354.8003845214844], [1002.0469970703125, 377.7923278808594], [941.7420043945312, 372.0443420410156], [1009.2261352539062, 395.0363464355469], [933.1271362304688, 392.1623229980469], [981.9453735351562, 395.0363464355469], [958.9720458984375, 395.0363464355469], [989.1244506835938, 425.2132568359375], [954.66455078125, 429.5242919921875], [989.1244506835938, 462.57525634765625], [953.2286987304688, 464.0122375488281]]","[[1016.4508666992188, 651.0234375], [1013.5902099609375, 643.8301391601562], [1012.1598510742188, 648.1461181640625], [989.2744140625, 659.6554565429688], [1009.2991943359375, 658.216796875], [992.1351318359375, 678.3580932617188], [1026.4632568359375, 682.6741333007812], [1020.7418823242188, 674.0421142578125], [1045.0576171875, 678.3580932617188], [1003.5778198242188, 628.0048217773438], [1057.9306640625, 668.2874755859375], [1005.0081787109375, 744.5367431640625], [1026.4632568359375, 750.2914428710938], [993.5654296875, 797.7673950195312], [1017.8812255859375, 819.3472900390625], [964.9586791992188, 839.4886474609375], [1002.1474609375, 874.0166625976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1091, 476]",None,None
96189,"[[967.6695556640625, 340.5089111328125], [971.9779052734375, 337.638916015625], [964.79736328125, 336.2038879394531], [976.2861328125, 337.638916015625], [960.4891357421875, 337.638916015625], [987.77490234375, 354.8588562011719], [953.30859375, 354.8588562011719], [1002.1358032226562, 377.8187255859375], [941.8199462890625, 372.0787658691406], [1009.3163452148438, 395.0386962890625], [934.6394653320312, 389.2986755371094], [982.030517578125, 395.0386962890625], [959.052978515625, 395.0386962890625], [989.2109985351562, 425.17352294921875], [954.7447509765625, 429.4785461425781], [989.2109985351562, 462.4833679199219], [953.30859375, 463.91839599609375]]","[[1016.516357421875, 651.148681640625], [1013.6544799804688, 643.9654541015625], [1012.2235717773438, 648.275390625], [987.8980712890625, 659.7685546875], [1009.3617553710938, 658.3319091796875], [992.1907958984375, 678.4449462890625], [1026.53271484375, 682.7548828125], [1020.8090209960938, 674.135009765625], [1043.7037353515625, 678.4449462890625], [1003.6381225585938, 628.162353515625], [1058.0128173828125, 666.9517822265625], [1005.0689697265625, 744.530517578125], [1026.53271484375, 750.2771606445312], [993.6217041015625, 797.6864624023438], [1017.9472045898438, 819.236083984375], [965.00341796875, 839.3490600585938], [1002.2071533203125, 873.8284912109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1091, 490]",None,None
96190,"[[967.81982421875, 339.10357666015625], [972.107421875, 336.2254333496094], [964.96142578125, 336.2254333496094], [976.3949584960938, 336.2254333496094], [960.673828125, 336.2254333496094], [987.8285522460938, 353.4941101074219], [952.0987548828125, 353.4941101074219], [999.2620239257812, 370.7627258300781], [940.6652221679688, 370.7627258300781], [1009.266357421875, 390.9095153808594], [933.5192260742188, 389.470458984375], [982.1117553710938, 390.9095153808594], [959.24462890625, 392.34857177734375], [989.2577514648438, 422.5687255859375], [954.9571533203125, 426.8858947753906], [992.1160278320312, 462.86224365234375], [953.5279541015625, 465.7403564453125]]","[[1019.3939819335938, 657.2621459960938], [1016.5345458984375, 651.4966430664062], [1015.1048583984375, 655.8207397460938], [990.7998046875, 665.9103393554688], [1016.5345458984375, 661.5862426757812], [995.0888671875, 686.0895385742188], [1030.8316650390625, 684.648193359375], [1070.863525390625, 655.8207397460938], [1065.1446533203125, 661.5862426757812], [1082.30126953125, 628.4346923828125], [1082.30126953125, 628.4346923828125], [1006.526611328125, 752.3927001953125], [1030.8316650390625, 755.275390625], [999.3780517578125, 801.3993530273438], [1027.9722900390625, 830.2267456054688], [965.0650634765625, 846.0818481445312], [1012.2454833984375, 887.881591796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1091, 506]",None,None
96191,"[[968.9615478515625, 340.06915283203125], [971.82275390625, 335.74871826171875], [966.1002197265625, 335.74871826171875], [976.1146240234375, 335.74871826171875], [960.377685546875, 337.1888427734375], [987.5596923828125, 351.5903015136719], [951.7938842773438, 353.0304260253906], [1000.4354858398438, 368.87200927734375], [940.3488159179688, 370.31219482421875], [1009.019287109375, 387.5938720703125], [936.056884765625, 384.7135925292969], [981.8372192382812, 389.0340270996094], [960.377685546875, 389.0340270996094], [990.4210205078125, 422.1573181152344], [953.2245483398438, 422.1573181152344], [994.712890625, 462.4813537597656], [950.36328125, 462.4813537597656]]","[[1026.1739501953125, 668.9209594726562], [1023.3018798828125, 660.3011474609375], [1021.8658447265625, 664.6110229492188], [1000.3255004882812, 670.3575439453125], [1017.5578002929688, 670.3575439453125], [1000.3255004882812, 696.2169189453125], [1030.48193359375, 697.653564453125], [1023.3018798828125, 703.4000854492188], [1060.6385498046875, 676.1040649414062], [1085.051025390625, 622.94873046875], [1079.306884765625, 638.7516479492188], [1008.941650390625, 765.1752319335938], [1030.48193359375, 769.485107421875], [1003.197509765625, 808.274169921875], [1033.3541259765625, 839.8800048828125], [970.1689453125, 851.373046875], [1027.6099853515625, 901.6552124023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1059, 487]",None,None
96192,"[[968.9615478515625, 339.8594055175781], [971.81201171875, 334.1041564941406], [966.111083984375, 335.54296875], [976.0877075195312, 335.54296875], [960.4100952148438, 336.9817810058594], [988.9148559570312, 351.36993408203125], [951.8585815429688, 352.8087158203125], [1000.31689453125, 368.63568115234375], [941.8818969726562, 368.63568115234375], [1008.8682861328125, 388.7790832519531], [937.606201171875, 383.0238037109375], [981.7886962890625, 387.3402404785156], [960.4100952148438, 388.7790832519531], [993.1906127929688, 421.8717956542969], [953.2838134765625, 424.7494201660156], [998.8916625976562, 459.28094482421875], [943.30712890625, 460.7197265625]]","[[1032.4691162109375, 684.6085205078125], [1031.0321044921875, 677.4242553710938], [1031.0321044921875, 678.8611450195312], [1005.164794921875, 684.6085205078125], [1028.157958984375, 684.6085205078125], [1006.6019287109375, 709.0350341796875], [1032.4691162109375, 710.471923828125], [1023.8466796875, 721.9667358398438], [1064.08447265625, 688.9191284179688], [1043.965576171875, 755.0143432617188], [1075.5810546875, 660.1820678710938], [1010.9130859375, 776.5671997070312], [1032.4691162109375, 782.3145141601562], [1009.47607421875, 818.23583984375], [1043.965576171875, 849.8466796875], [972.1123046875, 859.9046630859375], [1045.4027099609375, 917.378662109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1027, 470]",bottom,smash
96193,"[[969.9562377929688, 340.8411560058594], [972.7966918945312, 336.5166015625], [967.1157836914062, 336.5166015625], [978.4775390625, 336.5166015625], [961.4349975585938, 339.3996276855469], [988.4189453125, 350.9317626953125], [952.9136962890625, 353.8147888183594], [999.7807006835938, 371.1130676269531], [941.5520629882812, 371.1130676269531], [1008.302001953125, 392.7358093261719], [937.2913818359375, 385.5282287597656], [982.7381591796875, 388.4112548828125], [960.0147705078125, 388.4112548828125], [995.5200805664062, 420.1246337890625], [951.4934692382812, 423.0076904296875], [1006.8817749023438, 457.6041259765625], [938.7116088867188, 457.6041259765625]]","[[1037.828125, 697.3363037109375], [1036.3878173828125, 691.5732421875], [1036.3878173828125, 691.5732421875], [1011.9033203125, 695.8955078125], [1034.9476318359375, 694.4547119140625], [1010.4630737304688, 721.8294067382812], [1034.9476318359375, 723.2702026367188], [1036.3878173828125, 718.9478759765625], [1068.0738525390625, 707.4216918945312], [1030.6268310546875, 717.507080078125], [1072.3946533203125, 703.099365234375], [1011.9033203125, 793.8680419921875], [1032.0670166015625, 799.6311645507812], [1013.3435668945312, 834.2096557617188], [1055.1114501953125, 865.9066772460938], [975.8965454101562, 867.347412109375], [1055.1114501953125, 935.063720703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[995, 454]",None,None
96194,"[[970.32470703125, 340.9798583984375], [973.1734008789062, 338.11346435546875], [966.051513671875, 338.11346435546875], [977.4465942382812, 338.11346435546875], [961.7782592773438, 338.11346435546875], [988.8417358398438, 353.8785705566406], [953.23193359375, 356.74493408203125], [1000.2368774414062, 375.3764343261719], [941.8367919921875, 375.3764343261719], [1007.35888671875, 395.44110107421875], [938.9880981445312, 391.1415100097656], [981.7198486328125, 389.70831298828125], [960.3539428710938, 391.1415100097656], [998.8125, 422.67169189453125], [950.3832397460938, 422.67169189453125], [1011.6320190429688, 455.63507080078125], [931.8660888671875, 455.63507080078125]]","[[1045.259521484375, 707.998779296875], [1015.314697265625, 703.6915283203125], [1043.83349609375, 705.1272583007812], [1016.7406005859375, 706.5630493164062], [1042.4075927734375, 706.5630493164062], [1011.036865234375, 733.8424682617188], [1039.5556640625, 730.970947265625], [1016.7406005859375, 771.1721801757812], [1073.7783203125, 739.5855102539062], [1048.111328125, 784.093994140625], [1049.537353515625, 735.2782592773438], [1012.4627685546875, 809.9376831054688], [1035.27783203125, 814.244873046875], [1026.72216796875, 844.3958129882812], [1062.3707275390625, 875.9825439453125], [976.814208984375, 877.4183349609375], [1058.0928955078125, 943.4631958007812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[963, 439]",None,None
96195,"[[970.4103393554688, 340.9239501953125], [973.26025390625, 338.0512390136719], [966.1353149414062, 338.0512390136719], [977.5352783203125, 338.0512390136719], [961.8602905273438, 338.0512390136719], [988.9353637695312, 353.8512268066406], [953.3101806640625, 356.72393798828125], [1000.33544921875, 375.3966369628906], [941.9102172851562, 375.3966369628906], [1007.4605102539062, 395.5057067871094], [939.0601806640625, 391.19659423828125], [981.810302734375, 389.7602233886719], [960.4352416992188, 391.19659423828125], [997.4854125976562, 419.923828125], [950.4602661132812, 422.7965393066406], [1011.7354736328125, 455.8328552246094], [931.9351196289062, 455.8328552246094]]","[[1045.2723388671875, 707.9767456054688], [1015.3211059570312, 703.669921875], [1043.84619140625, 705.1055297851562], [1016.7473754882812, 706.5411376953125], [1042.419921875, 706.5411376953125], [1011.0424194335938, 733.8179321289062], [1039.5673828125, 730.9466552734375], [1016.7473754882812, 771.14404296875], [1073.7974853515625, 739.5603637695312], [1048.125, 784.0645751953125], [1049.5511474609375, 735.2535400390625], [1012.4686279296875, 809.90576171875], [1035.2886962890625, 814.2125854492188], [1026.731201171875, 844.360595703125], [1062.387451171875, 875.9442138671875], [976.8123168945312, 877.3797607421875], [1058.108642578125, 943.418212890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[931, 426]",None,None
96196,"[[969.6211547851562, 346.7108154296875], [972.4878540039062, 342.39544677734375], [965.3209838867188, 342.39544677734375], [976.7881469726562, 342.39544677734375], [961.0208129882812, 345.2723388671875], [989.6885986328125, 356.7799987792969], [955.2872314453125, 358.21844482421875], [999.7223510742188, 375.4798889160156], [943.8201293945312, 376.9183349609375], [1004.0224609375, 397.0566711425781], [939.5199584960938, 392.74127197265625], [982.5216064453125, 394.1797790527344], [959.58740234375, 394.1797790527344], [999.7223510742188, 422.94879150390625], [949.5537109375, 424.38726806640625], [1015.4895629882812, 454.59478759765625], [928.0529174804688, 451.71783447265625]]","[[1049.985595703125, 718.7310791015625], [1019.989990234375, 712.9808349609375], [1048.557373046875, 712.9808349609375], [1021.4182739257812, 718.7310791015625], [1047.12890625, 718.7310791015625], [1012.84814453125, 747.4821166992188], [1049.985595703125, 744.6070556640625], [1024.2750244140625, 776.2332763671875], [1062.841064453125, 751.7948608398438], [1047.12890625, 767.6079711914062], [1069.98291015625, 769.0454711914062], [1009.9913330078125, 826.5476684570312], [1034.273681640625, 826.5476684570312], [1022.8466796875, 858.1739501953125], [1072.839599609375, 884.0498657226562], [985.7090454101562, 879.7373046875], [1058.555908203125, 945.8648681640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[900, 414]",None,None
