frame,top,bottom,court,net,ball,pos,type
38444,"[[864.4363403320312, 407.36212158203125], [867.3052978515625, 403.054443359375], [863.0018920898438, 404.4903259277344], [874.4776611328125, 401.6185607910156], [858.698486328125, 401.6185607910156], [881.64990234375, 417.4134216308594], [864.4363403320312, 415.9775390625], [891.691162109375, 440.3878173828125], [875.912109375, 440.3878173828125], [903.1668701171875, 460.4903869628906], [888.822265625, 459.0544738769531], [908.9047241210938, 449.003173828125], [888.822265625, 453.3109130859375], [887.3877563476562, 476.2853088378906], [888.822265625, 476.2853088378906], [885.9533081054688, 520.7981567382812], [920.3804321289062, 482.02886962890625]]","[[897.3667602539062, 588.2706298828125], [887.30859375, 582.5234985351562], [911.7355346679688, 582.5234985351562], [888.7454223632812, 586.8338012695312], [910.2987060546875, 583.9602661132812], [878.687255859375, 612.6959228515625], [920.3568725585938, 611.2590942382812], [861.4447021484375, 644.3051147460938], [936.1624755859375, 641.4315795898438], [858.5709228515625, 651.489013671875], [941.9100341796875, 661.5464477539062], [881.56103515625, 680.224609375], [907.4249267578125, 678.787841796875], [910.2987060546875, 733.3855590820312], [918.919921875, 734.8223266601562], [895.9298706054688, 729.0751953125], [900.2405395507812, 785.1096801757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[889, 388]",None,None
38445,"[[864.4036254882812, 407.332763671875], [867.27001953125, 403.0249328613281], [862.9705200195312, 404.4608459472656], [874.435791015625, 401.58892822265625], [858.6710205078125, 401.58892822265625], [881.6015625, 417.384521484375], [864.4036254882812, 415.94854736328125], [891.6336669921875, 440.3598937988281], [875.8689575195312, 440.3598937988281], [903.0989990234375, 460.46331787109375], [888.7673950195312, 459.0273742675781], [908.8316040039062, 448.97564697265625], [888.7673950195312, 453.2835388183594], [887.334228515625, 476.2589111328125], [888.7673950195312, 476.2589111328125], [885.9010620117188, 520.773681640625], [920.296875, 482.00274658203125]]","[[897.4259643554688, 587.9732055664062], [887.3580932617188, 582.224609375], [911.8087768554688, 582.224609375], [888.7963256835938, 586.5360717773438], [910.3704833984375, 583.6617431640625], [878.7283935546875, 612.4048461914062], [920.4384155273438, 610.9677124023438], [861.4690551757812, 644.022216796875], [936.259521484375, 641.1478881835938], [858.5924682617188, 651.2080078125], [942.0126953125, 661.26806640625], [881.60498046875, 679.9511108398438], [907.4940185546875, 679.9511108398438], [910.3704833984375, 733.1257934570312], [919.0001831054688, 734.5629272460938], [895.9877319335938, 728.8143310546875], [900.3026123046875, 784.8633422851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[890, 386]",None,None
38446,"[[863.2770385742188, 402.9490661621094], [867.5359497070312, 397.1925354003906], [861.8573608398438, 398.63165283203125], [876.0538940429688, 397.1925354003906], [860.437744140625, 397.1925354003906], [885.991455078125, 413.0229187011719], [864.6966552734375, 411.5837707519531], [897.3486328125, 440.3663635253906], [880.3128662109375, 438.92724609375], [910.1256103515625, 460.51416015625], [888.8307495117188, 460.51416015625], [907.2862548828125, 443.2445983886719], [890.2503662109375, 449.0011291503906], [888.8307495117188, 474.9054260253906], [888.8307495117188, 476.34454345703125], [885.991455078125, 523.8357543945312], [922.9024658203125, 482.1010437011719]]","[[897.4313354492188, 585.33837890625], [885.9317016601562, 578.1544799804688], [910.3685913085938, 578.1544799804688], [887.369140625, 579.5912475585938], [908.9310913085938, 579.5912475585938], [880.1817626953125, 605.4532470703125], [918.993408203125, 605.4532470703125], [867.2445678710938, 632.7520141601562], [931.9305419921875, 628.441650390625], [860.0572509765625, 647.1198120117188], [941.9928588867188, 654.3037109375], [885.9317016601562, 672.9818115234375], [911.8060302734375, 672.9818115234375], [907.49365234375, 727.579345703125], [914.6809692382812, 727.579345703125], [904.6187133789062, 730.452880859375], [900.3062744140625, 779.3033447265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[896, 380]",None,None
38447,"[[866.2737426757812, 396.0313720703125], [869.1226196289062, 393.1499328613281], [863.4247436523438, 393.1499328613281], [876.2449340820312, 393.1499328613281], [860.5758666992188, 393.1499328613281], [887.640625, 410.4384460449219], [864.8493041992188, 407.55706787109375], [900.4608154296875, 436.3712158203125], [871.9714965820312, 423.40484619140625], [914.7053833007812, 456.5411682128906], [916.1298217773438, 456.5411682128906], [904.7341918945312, 447.8968811035156], [889.0650634765625, 446.4562072753906], [891.9140625, 472.388916015625], [890.4896240234375, 485.3553161621094], [884.791748046875, 522.8137817382812], [913.2809448242188, 478.1517639160156]]","[[896.4566040039062, 580.7377319335938], [885.0581665039062, 573.5623779296875], [909.2798461914062, 573.5623779296875], [886.4829711914062, 576.4324951171875], [907.8550415039062, 576.4324951171875], [877.9342041015625, 603.6989135742188], [917.8286743164062, 602.2638549804688], [867.9605712890625, 625.2250366210938], [934.92626953125, 633.8355102539062], [862.2614135742188, 639.5758056640625], [942.0502319335938, 655.3616333007812], [887.9077758789062, 666.84228515625], [914.9790649414062, 665.4071655273438], [905.0054931640625, 719.9400024414062], [914.9790649414062, 717.0698852539062], [903.5806884765625, 725.6803588867188], [905.0054931640625, 767.2975463867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[907, 375]",None,None
38448,"[[867.6582641601562, 391.447998046875], [870.5108642578125, 387.1543884277344], [864.8056640625, 387.1543884277344], [877.6422119140625, 385.7231750488281], [861.9530639648438, 388.5855712890625], [890.4788818359375, 405.7601318359375], [866.2319946289062, 402.897705078125], [901.8892211914062, 432.953125], [873.3634643554688, 424.3658447265625], [919.0046997070312, 455.8525085449219], [893.3314819335938, 428.65948486328125], [904.7418212890625, 445.8340148925781], [889.0526123046875, 444.4028015136719], [890.4788818359375, 470.16461181640625], [887.6262817382812, 478.7518615722656], [887.6262817382812, 518.8257446289062], [911.873291015625, 484.4766845703125]]","[[886.170166015625, 570.3204345703125], [884.73095703125, 566.0150756835938], [887.6094970703125, 567.4501953125], [887.6094970703125, 570.3204345703125], [907.7589721679688, 568.8853759765625], [880.4132080078125, 596.1528930664062], [917.8336791992188, 596.1528930664062], [863.1422729492188, 632.03125], [933.6654052734375, 627.725830078125], [863.1422729492188, 632.03125], [942.3009033203125, 652.1231079101562], [887.6094970703125, 660.7339477539062], [916.3944702148438, 660.7339477539062], [896.2449951171875, 685.1312255859375], [917.8336791992188, 710.9636840820312], [903.4412231445312, 721.0095825195312], [907.7589721679688, 749.7122192382812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[917, 369]",None,None
38449,"[[870.84228515625, 387.458251953125], [873.6997680664062, 383.1458435058594], [867.98486328125, 384.5833435058594], [880.8433837890625, 383.1458435058594], [865.12744140625, 386.0207824707031], [892.2732543945312, 403.2702331542969], [867.98486328125, 401.832763671875], [906.560546875, 430.5818786621094], [872.2710571289062, 421.9571533203125], [922.2764892578125, 453.5811767578125], [923.7052612304688, 453.5811767578125], [905.1317749023438, 443.51898193359375], [886.558349609375, 442.08154296875], [889.415771484375, 472.2680969238281], [879.4146118164062, 466.5182800292969], [887.987060546875, 515.3917846679688], [906.560546875, 488.08013916015625]]","[[898.9595336914062, 563.9532470703125], [887.5550537109375, 561.0722045898438], [890.4061889648438, 561.0722045898438], [888.9806518554688, 565.3937377929688], [908.9383544921875, 563.9532470703125], [880.4273071289062, 591.3230590820312], [918.9171752929688, 589.882568359375], [863.3207397460938, 621.5739135742188], [931.7471313476562, 618.69287109375], [863.3207397460938, 624.4549560546875], [941.7260131835938, 641.7411499023438], [888.9806518554688, 654.705810546875], [917.49169921875, 653.2652587890625], [896.1084594726562, 683.5161743164062], [920.3427734375, 697.9213256835938], [903.2361450195312, 719.529052734375], [913.2150268554688, 728.1721801757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[922, 369]",None,None
38450,"[[870.9131469726562, 386.59814453125], [873.7747802734375, 383.7213439941406], [868.051513671875, 383.7213439941406], [880.9287719726562, 383.7213439941406], [865.18994140625, 383.7213439941406], [893.8060302734375, 402.4205322265625], [869.4823608398438, 399.54376220703125], [909.5448608398438, 429.7501220703125], [870.9131469726562, 416.8045349121094], [925.2837524414062, 451.32611083984375], [868.051513671875, 399.54376220703125], [905.2525024414062, 441.2572937011719], [889.5136108398438, 439.81890869140625], [889.5136108398438, 471.4637145996094], [879.4979858398438, 465.7100830078125], [886.6519775390625, 516.0540771484375], [896.6676635742188, 498.7932434082031]]","[[888.2274169921875, 557.4522094726562], [888.2274169921875, 556.0143432617188], [911.0338134765625, 556.0143432617188], [889.6527709960938, 558.8900756835938], [909.6083984375, 557.4522094726562], [881.1004638671875, 584.7715454101562], [921.0115356445312, 583.3336791992188], [863.9956665039062, 610.6529541015625], [932.414794921875, 612.0908203125], [862.5702514648438, 613.5286865234375], [936.69091796875, 633.65869140625], [891.0781860351562, 648.0372314453125], [918.1607666015625, 648.0372314453125], [896.7797241210938, 683.9837036132812], [921.0115356445312, 691.1729736328125], [905.3321533203125, 719.93017578125], [915.3099365234375, 715.6165771484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[930, 369]",None,None
38451,"[[870.7415161132812, 387.8143615722656], [873.5807495117188, 383.5224304199219], [867.9022827148438, 383.5224304199219], [880.6787109375, 383.5224304199219], [866.482666015625, 384.95306396484375], [893.4551391601562, 402.12091064453125], [869.3218994140625, 399.25958251953125], [909.07080078125, 429.3032531738281], [870.7415161132812, 417.8580322265625], [924.6864624023438, 452.1936950683594], [867.9022827148438, 399.25958251953125], [904.8119506835938, 440.74847412109375], [889.1964111328125, 440.74847412109375], [889.1964111328125, 470.7921447753906], [879.2590942382812, 465.06951904296875], [887.7767944335938, 515.142333984375], [896.2943725585938, 497.9745178222656]]","[[888.3477783203125, 557.4147338867188], [888.3477783203125, 555.9760131835938], [911.2300415039062, 555.9760131835938], [889.7779541015625, 558.8534545898438], [908.3696899414062, 557.4147338867188], [881.1971435546875, 584.7501831054688], [921.240966796875, 583.3114624023438], [862.6052856445312, 612.0855712890625], [932.68212890625, 612.0855712890625], [862.6052856445312, 613.5242919921875], [936.9725341796875, 633.6661987304688], [891.2081298828125, 648.05322265625], [918.3807373046875, 648.05322265625], [896.9286499023438, 684.0208740234375], [921.240966796875, 691.2144165039062], [905.5094604492188, 719.988525390625], [914.0902709960938, 715.67236328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[930, 371]",None,None
38452,"[[874.0037841796875, 383.0184631347656], [876.8430786132812, 378.6950378417969], [869.7449340820312, 378.6950378417969], [882.5215454101562, 378.6950378417969], [868.3253173828125, 380.13616943359375], [896.7177734375, 400.31219482421875], [869.7449340820312, 397.4299011230469], [910.9140014648438, 429.1351318359375], [868.3253173828125, 414.7236328125], [923.6906127929688, 446.4288635253906], [864.06640625, 424.8116455078125], [906.6551513671875, 440.66424560546875], [889.6196899414062, 439.2231140136719], [892.4589233398438, 472.3694763183594], [879.6823120117188, 463.72259521484375], [888.2000122070312, 515.603759765625], [895.2981567382812, 498.31005859375]]","[[889.5321655273438, 544.2991943359375], [889.5321655273438, 544.2991943359375], [892.3714599609375, 544.2991943359375], [890.9518432617188, 551.4886474609375], [910.8271484375, 550.05078125], [882.433837890625, 575.9328002929688], [923.6040649414062, 575.9328002929688], [862.5585327148438, 594.6253662109375], [933.541748046875, 603.2527465820312], [859.71923828125, 590.3117065429688], [933.541748046875, 621.9453125], [890.9518432617188, 637.7621459960938], [919.3450927734375, 637.7621459960938], [895.2107543945312, 680.89892578125], [919.3450927734375, 679.4609985351562], [902.30908203125, 715.4082641601562], [915.0860595703125, 703.9051513671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[934, 373]",None,None
38453,"[[874.3251953125, 379.2160339355469], [877.2009887695312, 376.3406982421875], [870.0114135742188, 376.3406982421875], [884.3905639648438, 376.3406982421875], [868.5735473632812, 379.2160339355469], [897.3318481445312, 396.46832275390625], [871.4493408203125, 393.5929870605469], [910.2730102539062, 423.7844543457031], [870.0114135742188, 407.9698791503906], [926.090087890625, 446.7875061035156], [865.6976928710938, 422.3467712402344], [905.959228515625, 438.1613464355469], [890.1422729492188, 438.1613464355469], [894.4559326171875, 471.2281799316406], [880.0767822265625, 462.6020812988281], [894.4559326171875, 508.608154296875], [895.8938598632812, 495.6689758300781]]","[[902.0526733398438, 551.86376953125], [890.6953125, 536.0228271484375], [892.1149291992188, 528.8223876953125], [892.1149291992188, 544.663330078125], [910.57080078125, 543.2232666015625], [883.596923828125, 569.1448364257812], [921.9281005859375, 567.7047729492188], [863.721435546875, 573.465087890625], [934.7052612304688, 593.6263427734375], [872.2395629882812, 563.384521484375], [913.4100952148438, 596.5065307617188], [893.5346069335938, 629.6285400390625], [920.5084228515625, 629.6285400390625], [896.3740234375, 675.7113037109375], [919.0888061523438, 669.9509887695312], [903.4723510742188, 717.473876953125], [916.2493896484375, 694.4324340820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[939, 377]",None,None
