frame,top,bottom,court,net,ball,pos,type
104814,"[[988.4782104492188, 361.35491943359375], [991.327392578125, 357.0609130859375], [984.204345703125, 358.49224853515625], [994.1766357421875, 357.0609130859375], [977.0814208984375, 358.49224853515625], [1001.299560546875, 374.2369079589844], [969.9583740234375, 372.8055725097656], [1011.2718505859375, 389.9815673828125], [959.9862060546875, 388.5502624511719], [1021.2440185546875, 410.0202331542969], [951.4385375976562, 404.294921875], [994.1766357421875, 411.45159912109375], [969.9583740234375, 412.8829040527344], [1009.8472290039062, 427.1962585449219], [954.2877807617188, 438.6469421386719], [1024.0931396484375, 451.5289306640625], [930.0695190429688, 454.3915710449219]]","[[1150.732177734375, 726.2466430664062], [1122.1650390625, 716.1578369140625], [1149.3038330078125, 720.4816284179688], [1123.5933837890625, 723.3641357421875], [1147.87548828125, 724.805419921875], [1106.4530029296875, 742.1005249023438], [1147.87548828125, 755.0718383789062], [1082.1710205078125, 769.484375], [1160.730712890625, 789.6619873046875], [1099.311279296875, 749.3067626953125], [1159.3023681640625, 789.6619873046875], [1090.7410888671875, 821.36962890625], [1119.308349609375, 825.6934814453125], [1113.5948486328125, 848.7536010742188], [1157.8740234375, 873.2549438476562], [1076.45751953125, 874.6962280273438], [1150.732177734375, 926.5814819335938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1164, 401]",None,None
104815,"[[990.8690185546875, 363.677490234375], [993.72802734375, 359.3836669921875], [986.5804443359375, 360.81494140625], [996.5870361328125, 359.3836669921875], [980.8624267578125, 360.81494140625], [1003.7345581054688, 376.55902099609375], [973.7149047851562, 375.1277160644531], [1013.7410278320312, 392.3031005859375], [963.7083740234375, 388.00927734375], [1025.1771240234375, 410.90972900390625], [952.2722778320312, 402.3220520019531], [995.157470703125, 410.90972900390625], [972.285400390625, 413.77227783203125], [1013.7410278320312, 422.3599548339844], [955.1314086914062, 438.10406494140625], [1026.6065673828125, 452.4168395996094], [932.25927734375, 452.4168395996094]]","[[1149.5460205078125, 726.6967163085938], [1123.86328125, 716.6416015625], [1149.5460205078125, 720.950927734375], [1123.86328125, 720.950927734375], [1148.119140625, 725.2603149414062], [1106.7415771484375, 742.4976806640625], [1149.5460205078125, 755.4257202148438], [1076.778564453125, 768.353759765625], [1156.6800537109375, 795.646240234375], [1095.3271484375, 752.5527954101562], [1155.253173828125, 795.646240234375], [1089.619873046875, 820.06591796875], [1119.5828857421875, 824.3751831054688], [1113.8756103515625, 843.049072265625], [1158.1068115234375, 871.778076171875], [1076.778564453125, 873.2145385742188], [1150.97265625, 926.3630981445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1162, 390]",None,None
104816,"[[996.303466796875, 363.7906494140625], [999.1578369140625, 359.502197265625], [992.02197265625, 359.502197265625], [1003.4393310546875, 359.502197265625], [986.3131713867188, 359.502197265625], [1009.1481323242188, 376.6559753417969], [977.7501831054688, 376.6559753417969], [1020.5656127929688, 393.8096923828125], [966.3327026367188, 388.0918273925781], [1030.5557861328125, 409.53399658203125], [956.3424072265625, 398.09814453125], [1000.5850219726562, 408.1045227050781], [979.1773071289062, 410.9634704589844], [1029.128662109375, 422.3992919921875], [959.1968383789062, 433.83514404296875], [1031.9830322265625, 449.55938720703125], [930.6531982421875, 453.84783935546875]]","[[1141.9306640625, 721.1988525390625], [1120.3927001953125, 709.7308959960938], [1143.366455078125, 716.8983764648438], [1120.3927001953125, 716.8983764648438], [1143.366455078125, 718.3318481445312], [1103.1622314453125, 738.4008178710938], [1144.80224609375, 748.4353637695312], [1071.5732421875, 758.4697265625], [1149.1099853515625, 768.5042114257812], [1078.7525634765625, 736.9673461914062], [1150.5457763671875, 790.0067138671875], [1087.36767578125, 812.942626953125], [1118.956787109375, 818.6766967773438], [1107.4698486328125, 834.445068359375], [1154.8533935546875, 868.8490600585938], [1074.44482421875, 873.1495971679688], [1150.5457763671875, 923.3219604492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1159, 388]",None,None
104817,"[[997.057861328125, 363.7132873535156], [999.9124145507812, 359.4280700683594], [992.7760620117188, 359.4280700683594], [1002.766845703125, 359.4280700683594], [987.067138671875, 359.4280700683594], [1009.9031372070312, 376.56903076171875], [977.076416015625, 376.56903076171875], [1019.8938598632812, 393.7099304199219], [967.0856323242188, 387.99627685546875], [1029.8846435546875, 407.9940185546875], [955.6676635742188, 397.99517822265625], [1001.3396606445312, 407.9940185546875], [978.503662109375, 410.8508605957031], [1029.8846435546875, 422.2781677246094], [958.5221557617188, 433.7054748535156], [1032.739013671875, 450.84637451171875], [931.4044189453125, 453.7032165527344]]","[[1143.265380859375, 722.064208984375], [1118.8814697265625, 710.5574340820312], [1144.6998291015625, 716.3108520507812], [1118.8814697265625, 716.3108520507812], [1143.265380859375, 719.1875], [1104.5379638671875, 737.885986328125], [1146.134033203125, 747.954345703125], [1070.1136474609375, 759.4611206054688], [1149.0028076171875, 766.65283203125], [1093.063232421875, 746.5160522460938], [1151.87158203125, 788.2279663085938], [1088.7601318359375, 814.1181640625], [1118.8814697265625, 819.8715209960938], [1107.4066162109375, 835.6932373046875], [1153.305908203125, 867.3368530273438], [1072.9822998046875, 875.9669189453125], [1150.4371337890625, 926.308837890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1156, 384]",None,None
104818,"[[1003.2599487304688, 361.1648864746094], [1007.5455932617188, 356.8799743652344], [998.9743041992188, 356.8799743652344], [1010.4027709960938, 355.45166015625], [994.6885375976562, 356.8799743652344], [1017.5454711914062, 374.0196533203125], [984.6886596679688, 372.5913391113281], [1028.973876953125, 394.01593017578125], [974.6887817382812, 382.5894775390625], [1041.8309326171875, 409.727294921875], [964.6889038085938, 389.73101806640625], [1007.5455932617188, 406.8706970214844], [984.6886596679688, 409.727294921875], [1036.11669921875, 419.7254333496094], [964.6889038085938, 431.15191650390625], [1044.68798828125, 451.148193359375], [933.2606811523438, 452.57647705078125]]","[[1111.7735595703125, 697.8449096679688], [1111.7735595703125, 697.8449096679688], [1136.0030517578125, 706.4528198242188], [1111.7735595703125, 705.0181274414062], [1136.0030517578125, 706.4528198242188], [1096.095703125, 727.9725952148438], [1138.853515625, 736.5805053710938], [1060.464111328125, 749.4923706054688], [1143.1292724609375, 763.8389282226562], [1074.716796875, 727.9725952148438], [1143.1292724609375, 782.4893798828125], [1087.5440673828125, 804.0090942382812], [1118.89990234375, 809.7477416992188], [1094.67041015625, 831.267578125], [1145.9798583984375, 864.2645874023438], [1076.1419677734375, 872.8724365234375], [1148.830322265625, 923.0853271484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1153, 381]",None,None
104819,"[[1013.8016967773438, 357.24957275390625], [1016.6692504882812, 352.9458312988281], [1012.367919921875, 352.9458312988281], [1019.536865234375, 352.9458312988281], [1003.7652587890625, 352.9458312988281], [1025.27197265625, 371.5953674316406], [993.7286987304688, 368.7262268066406], [1035.3084716796875, 391.67950439453125], [980.8246459960938, 380.202880859375], [1053.9476318359375, 407.45989990234375], [966.4868774414062, 390.24493408203125], [1015.2354736328125, 404.59075927734375], [992.294921875, 407.45989990234375], [1045.344970703125, 421.80572509765625], [967.920654296875, 431.8478088378906], [1058.2490234375, 453.3664855957031], [933.5098266601562, 456.2356872558594]]","[[1111.103759765625, 694.8115234375], [1101.106689453125, 687.6338500976562], [1126.813720703125, 691.9404907226562], [1101.106689453125, 693.3759765625], [1125.385498046875, 693.3759765625], [1086.8250732421875, 717.7800903320312], [1131.09814453125, 724.9578247070312], [1055.405517578125, 736.4420776367188], [1135.3826904296875, 768.0238647460938], [1068.2589111328125, 713.4735107421875], [1128.2418212890625, 783.8148193359375], [1082.54052734375, 793.863525390625], [1116.8165283203125, 796.7345581054688], [1085.39697265625, 825.4453125], [1135.3826904296875, 855.5916137695312], [1076.827880859375, 868.5114135742188], [1148.2362060546875, 918.755126953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1151, 379]",None,None
104820,"[[1025.2630615234375, 358.449462890625], [1028.1234130859375, 354.1487121582031], [1022.4026489257812, 354.1487121582031], [1029.5537109375, 354.1487121582031], [1012.3910522460938, 354.1487121582031], [1033.8443603515625, 371.3516540527344], [1002.3795166015625, 368.4844665527344], [1046.71630859375, 394.288818359375], [986.6470947265625, 379.95306396484375], [1065.3092041015625, 407.1910095214844], [975.205322265625, 385.6873474121094], [1022.4026489257812, 402.8902587890625], [999.5191040039062, 405.7574462890625], [1046.71630859375, 421.5267333984375], [975.205322265625, 432.9953308105469], [1066.7393798828125, 454.49896240234375], [943.7405395507812, 454.49896240234375]]","[[1099.037841796875, 685.64892578125], [1103.314697265625, 681.32763671875], [1091.9097900390625, 678.44677734375], [1090.484130859375, 681.32763671875], [1114.7198486328125, 682.76806640625], [1077.653564453125, 705.8150024414062], [1121.8480224609375, 710.1363525390625], [1043.4383544921875, 723.1002197265625], [1131.827392578125, 753.349365234375], [1059.120361328125, 710.1363525390625], [1123.2735595703125, 777.836669921875], [1080.504638671875, 779.277099609375], [1110.4429931640625, 783.5984497070312], [1076.227783203125, 821.0497436523438], [1127.550537109375, 841.2158203125], [1071.950927734375, 874.3457641601562], [1143.2322998046875, 904.5949096679688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1149, 377]",None,None
104821,"[[1031.3642578125, 357.9077453613281], [1034.2227783203125, 353.58233642578125], [1027.0765380859375, 355.0241394042969], [1037.0811767578125, 353.58233642578125], [1019.9303588867188, 353.58233642578125], [1041.3690185546875, 370.8840637207031], [1009.9256591796875, 369.4422302246094], [1055.661376953125, 395.39483642578125], [994.2040405273438, 379.5349426269531], [1077.0999755859375, 408.37115478515625], [1004.2086791992188, 378.0931091308594], [1028.5057373046875, 402.6038818359375], [1007.067138671875, 405.4875183105469], [1054.2320556640625, 424.2310485839844], [985.6286010742188, 435.76556396484375], [1069.9537353515625, 454.50909423828125], [959.90234375, 445.85821533203125]]","[[1093.0474853515625, 669.0853881835938], [1084.42431640625, 666.207275390625], [1108.8563232421875, 670.5244140625], [1084.42431640625, 670.5244140625], [1107.419189453125, 671.96337890625], [1070.052734375, 694.9878540039062], [1114.60498046875, 702.1829833984375], [1039.8720703125, 709.378173828125], [1128.9766845703125, 742.4758911132812], [1059.992431640625, 689.2317504882812], [1124.6651611328125, 761.1832275390625], [1074.3641357421875, 771.2564086914062], [1105.98193359375, 772.6954345703125], [1074.3641357421875, 817.3053588867188], [1124.6651611328125, 831.6956176757812], [1075.8013916015625, 869.1103515625], [1131.85107421875, 886.3787841796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1150, 379]",None,None
104822,"[[1043.1571044921875, 357.7322692871094], [1044.5860595703125, 354.86053466796875], [1038.870361328125, 354.86053466796875], [1044.5860595703125, 354.86053466796875], [1028.86767578125, 354.86053466796875], [1048.8729248046875, 373.52667236328125], [1017.4362182617188, 367.78326416015625], [1060.304443359375, 392.19281005859375], [998.8599243164062, 379.2701110839844], [1077.4517822265625, 405.11553955078125], [1010.2914428710938, 374.9625244140625], [1034.58349609375, 403.6796875], [1014.5783081054688, 405.11553955078125], [1060.304443359375, 425.217529296875], [994.5731201171875, 436.7044372558594], [1070.30712890625, 456.8064270019531], [961.7073974609375, 455.3705749511719]]","[[1091.1641845703125, 667.3272705078125], [1078.2734375, 657.2570190429688], [1104.054931640625, 661.5728149414062], [1079.7056884765625, 661.5728149414062], [1102.6226806640625, 661.5728149414062], [1062.5179443359375, 683.1519775390625], [1108.3519287109375, 690.3450317382812], [1033.871826171875, 698.9766845703125], [1124.1072998046875, 727.7489013671875], [1052.4918212890625, 684.5906372070312], [1124.1072998046875, 752.205322265625], [1066.81494140625, 763.7142333984375], [1099.758056640625, 766.5914916992188], [1071.11181640625, 811.1883544921875], [1119.8104248046875, 818.3814086914062], [1073.9764404296875, 868.7327880859375], [1119.8104248046875, 870.17138671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1151, 382]",None,None
104823,"[[1043.1580810546875, 357.73284912109375], [1044.5870361328125, 354.8609924316406], [1038.871337890625, 354.8609924316406], [1044.5870361328125, 354.8609924316406], [1028.868896484375, 354.8609924316406], [1048.873779296875, 373.5280456542969], [1017.4375, 367.7843322753906], [1060.3052978515625, 392.1950988769531], [998.8615112304688, 379.2717590332031], [1077.452392578125, 405.1184387207031], [1010.2928466796875, 374.9639892578125], [1034.5845947265625, 403.6825256347656], [1014.5796508789062, 405.1184387207031], [1060.3052978515625, 425.2214660644531], [994.57470703125, 436.7088623046875], [1070.3077392578125, 456.8118591308594], [961.70947265625, 455.3759460449219]]","[[1091.1636962890625, 667.3272094726562], [1078.2734375, 657.2556762695312], [1104.053955078125, 661.572021484375], [1079.7056884765625, 661.572021484375], [1102.6217041015625, 661.572021484375], [1062.5186767578125, 683.15380859375], [1108.3507080078125, 690.3477172851562], [1033.8736572265625, 698.9804077148438], [1124.10546875, 727.7560424804688], [1052.492919921875, 684.592529296875], [1124.10546875, 752.2152709960938], [1066.8154296875, 763.7255859375], [1099.7572021484375, 766.6030883789062], [1071.1121826171875, 811.205322265625], [1119.8087158203125, 818.3992919921875], [1073.9766845703125, 868.756591796875], [1119.8087158203125, 870.1954345703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1152, 383]",None,None
104824,"[[1046.668212890625, 359.602294921875], [1049.5416259765625, 355.30419921875], [1045.2315673828125, 355.30419921875], [1050.9781494140625, 356.73687744140625], [1035.175048828125, 355.30419921875], [1053.8515625, 372.49658203125], [1022.2451782226562, 369.63116455078125], [1066.7813720703125, 391.1216735839844], [1006.4420166015625, 376.794677734375], [1079.7113037109375, 402.583251953125], [984.8921508789062, 382.5254821777344], [1040.921630859375, 404.01593017578125], [1019.371826171875, 406.88134765625], [1062.471435546875, 424.07373046875], [1000.6953735351562, 436.968017578125], [1071.09130859375, 457.02581787109375], [969.0889892578125, 454.160400390625]]","[[1086.08349609375, 651.6829223632812], [1090.380859375, 647.3782348632812], [1078.9215087890625, 645.943359375], [1074.6241455078125, 650.2479858398438], [1097.5430908203125, 650.2479858398438], [1060.2998046875, 674.6410522460938], [1107.5699462890625, 680.3805541992188], [1027.35400390625, 690.4247436523438], [1121.894287109375, 719.1224365234375], [1047.407958984375, 680.3805541992188], [1123.3267822265625, 743.5154418945312], [1061.7322998046875, 753.5595703125], [1093.2457275390625, 756.4293823242188], [1067.4620361328125, 806.6502075195312], [1114.732177734375, 806.6502075195312], [1071.75927734375, 865.48046875], [1109.00244140625, 856.8712158203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1153, 388]",None,None
