frame,top,bottom,court,net,ball,pos,type
105846,"[[1067.62841796875, 276.5285949707031], [1069.06298828125, 275.08843994140625], [1084.84326171875, 270.76800537109375], [1071.93212890625, 275.08843994140625], [1083.40869140625, 272.2081298828125], [1074.80126953125, 286.6095886230469], [1092.01611328125, 285.16943359375], [1064.75927734375, 296.6905822753906], [1107.7965087890625, 289.4898681640625], [1059.02099609375, 293.810302734375], [1060.45556640625, 293.810302734375], [1081.97412109375, 329.8138732910156], [1097.7545166015625, 325.49346923828125], [1076.23583984375, 368.69775390625], [1097.7545166015625, 362.93719482421875], [1054.71728515625, 370.137939453125], [1054.71728515625, 370.137939453125]]","[[990.58935546875, 581.6892700195312], [981.9795532226562, 580.2501220703125], [983.4144287109375, 578.8109741210938], [981.9795532226562, 586.0067138671875], [1003.5040893554688, 586.0067138671875], [971.9347534179688, 611.9111328125], [1013.5488891601562, 611.9111328125], [946.105224609375, 646.450439453125], [1026.463623046875, 647.8895263671875], [946.105224609375, 646.450439453125], [1032.2034912109375, 676.6723022460938], [980.5445556640625, 676.6723022460938], [1007.8089599609375, 676.6723022460938], [979.1095581054688, 732.798583984375], [1006.3739624023438, 712.6506958007812], [980.5445556640625, 790.3640747070312], [1003.5040893554688, 745.7508544921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1112, 82]",None,None
105847,"[[1073.61572265625, 273.728271484375], [1073.61572265625, 270.8542785644531], [1083.632568359375, 259.35833740234375], [1076.4776611328125, 270.8542785644531], [1089.3565673828125, 267.9803161621094], [1080.7706298828125, 283.7872314453125], [1100.8043212890625, 283.7872314453125], [1070.7537841796875, 292.4092102050781], [1107.959228515625, 298.1571960449219], [1062.1678466796875, 295.283203125], [1105.0972900390625, 303.9051818847656], [1087.925537109375, 324.0231018066406], [1103.666259765625, 321.14910888671875], [1083.632568359375, 355.6369934082031], [1089.3565673828125, 352.76300048828125], [1077.90869140625, 371.44390869140625], [1077.90869140625, 370.0069274902344]]","[[1005.2236328125, 593.4561157226562], [978.1732177734375, 587.7009887695312], [1005.2236328125, 590.5785522460938], [981.0205688476562, 592.017333984375], [1002.376220703125, 592.017333984375], [969.6309204101562, 616.4767456054688], [1010.9185180664062, 616.4767456054688], [945.4278564453125, 648.130126953125], [1028.0030517578125, 653.88525390625], [944.0040893554688, 651.0076904296875], [1033.6978759765625, 682.6610107421875], [979.5968627929688, 679.783447265625], [1006.6473999023438, 678.3446655273438], [979.5968627929688, 735.896240234375], [1006.6473999023438, 715.753173828125], [981.0205688476562, 789.13134765625], [1005.2236328125, 753.16162109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1115, 97]",None,None
105848,"[[1075.6993408203125, 272.3221435546875], [1077.10986328125, 268.0303039550781], [1084.16259765625, 258.01593017578125], [1079.9310302734375, 270.89154052734375], [1094.0364990234375, 269.4609069824219], [1084.16259765625, 283.7671203613281], [1102.4998779296875, 283.7671203613281], [1072.878173828125, 299.50396728515625], [1109.552734375, 290.92022705078125], [1070.05712890625, 295.21209716796875], [1074.2886962890625, 296.6427001953125], [1094.0364990234375, 323.82452392578125], [1108.14208984375, 320.9632873535156], [1089.804931640625, 356.7288513183594], [1112.373779296875, 358.15948486328125], [1081.341552734375, 368.1737976074219], [1081.341552734375, 368.1737976074219]]","[[1004.9476928710938, 595.9827270507812], [979.1281127929688, 590.2490234375], [1004.9476928710938, 593.1159057617188], [980.5625, 594.54931640625], [1002.0787963867188, 594.54931640625], [970.5215454101562, 617.4842529296875], [1012.1197509765625, 618.9176635742188], [951.8740234375, 643.2860717773438], [1029.3328857421875, 657.6204223632812], [940.3987426757812, 659.0538330078125], [1035.0704345703125, 683.4221801757812], [977.6937255859375, 683.4221801757812], [1006.3821411132812, 683.4221801757812], [979.1281127929688, 735.0258178710938], [1010.6853637695312, 723.558349609375], [979.1281127929688, 788.0628662109375], [1007.8165283203125, 763.6945190429688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1119, 110]",None,None
105849,"[[1075.7103271484375, 272.24359130859375], [1077.1197509765625, 267.9502258300781], [1082.7578125, 262.2257385253906], [1079.9388427734375, 270.8124694824219], [1094.03369140625, 269.38134765625], [1084.167236328125, 283.6925354003906], [1102.49072265625, 283.6925354003906], [1072.8912353515625, 299.4348449707031], [1109.5382080078125, 290.84814453125], [1070.072265625, 295.1415100097656], [1074.30078125, 296.5726013183594], [1094.03369140625, 323.7638854980469], [1108.128662109375, 320.9016418457031], [1089.80517578125, 356.67962646484375], [1112.357177734375, 358.1107482910156], [1081.3482666015625, 368.1285705566406], [1081.3482666015625, 368.1285705566406]]","[[1005.037353515625, 596.1318969726562], [979.185302734375, 590.3643188476562], [1005.037353515625, 593.248046875], [980.62158203125, 594.6900024414062], [1002.1649169921875, 594.6900024414062], [970.5679321289062, 617.76025390625], [1012.218505859375, 619.2021484375], [951.8970947265625, 642.2723999023438], [1029.453125, 658.1331787109375], [940.4072265625, 658.1331787109375], [1035.197998046875, 684.0872802734375], [977.7490844726562, 682.6453247070312], [1006.4735717773438, 682.6453247070312], [979.185302734375, 735.9953002929688], [1010.7822875976562, 723.018310546875], [979.185302734375, 787.9033813476562], [1007.9097900390625, 763.3912353515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1119, 110]",None,None
105850,"[[1087.3865966796875, 262.160888671875], [1088.8023681640625, 259.29852294921875], [1083.13916015625, 260.729736328125], [1078.8917236328125, 270.7478942871094], [1095.8814697265625, 266.4543762207031], [1087.3865966796875, 283.6283874511719], [1104.3763427734375, 282.19720458984375], [1091.634033203125, 323.7010803222656], [1114.287109375, 290.7842102050781], [1088.8023681640625, 348.03094482421875], [1090.21826171875, 349.46209716796875], [1102.9605712890625, 343.7374267578125], [1121.3662109375, 343.7374267578125], [1090.21826171875, 355.186767578125], [1111.4554443359375, 355.186767578125], [1066.1492919921875, 366.6361083984375], [1063.3177490234375, 369.49847412109375]]","[[1005.281982421875, 598.3202514648438], [979.6370849609375, 591.1270751953125], [1005.281982421875, 594.0043334960938], [979.6370849609375, 595.4429321289062], [1002.4325561523438, 595.4429321289062], [971.0887451171875, 618.4610595703125], [1012.4055786132812, 619.899658203125], [955.4169311523438, 641.4790649414062], [1030.9268798828125, 657.303955078125], [939.7449951171875, 661.6198120117188], [1035.2010498046875, 686.0764770507812], [978.21240234375, 683.1992797851562], [1006.7067260742188, 680.322021484375], [976.7876586914062, 734.9898681640625], [1013.8302612304688, 724.9194946289062], [975.3629760742188, 792.5349731445312], [1012.4055786132812, 768.0782470703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1119, 125]",None,None
105851,"[[1095.455322265625, 260.60546875], [1082.497802734375, 270.6214294433594], [1091.1361083984375, 260.60546875], [1083.9375, 273.4831237792969], [1095.455322265625, 267.75970458984375], [1092.575927734375, 286.36077880859375], [1095.455322265625, 283.4990539550781], [1086.8170166015625, 314.9777526855469], [1115.611328125, 272.05224609375], [1092.575927734375, 339.3022155761719], [1092.575927734375, 337.871337890625], [1108.4127197265625, 323.5628662109375], [1124.2496337890625, 319.2702941894531], [1122.8099365234375, 347.8872985839844], [1091.1361083984375, 355.0415344238281], [1115.611328125, 372.2117614746094], [1066.660888671875, 386.520263671875]]","[[988.1170043945312, 596.39208984375], [979.550048828125, 593.5205078125], [980.9779663085938, 593.5205078125], [980.9779663085938, 597.8278198242188], [1002.39501953125, 596.39208984375], [970.9832763671875, 620.8002319335938], [1012.3897705078125, 620.8002319335938], [946.7105102539062, 652.3873291015625], [1030.9512939453125, 658.1304321289062], [940.999267578125, 671.0524291992188], [1035.2347412109375, 686.845947265625], [976.6945190429688, 681.1028442382812], [1008.1062622070312, 681.1028442382812], [970.9832763671875, 737.09814453125], [1015.2453002929688, 728.4834594726562], [972.4110717773438, 793.0933837890625], [1019.5287475585938, 781.6072387695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1123, 142]",None,None
105852,"[[1098.9603271484375, 270.1877746582031], [1093.2584228515625, 267.3096923828125], [1098.9603271484375, 271.6268005371094], [1088.9820556640625, 281.7000732421875], [1100.3858642578125, 274.5048828125], [1093.2584228515625, 296.0904541015625], [1116.06591796875, 277.3829650878906], [1093.2584228515625, 316.23699951171875], [1130.3206787109375, 258.6754455566406], [1100.3858642578125, 334.94451904296875], [1098.9603271484375, 330.62738037109375], [1110.3641357421875, 327.7492980957031], [1127.4697265625, 323.43218994140625], [1091.8330078125, 360.8471984863281], [1128.895263671875, 353.6520080566406], [1126.0443115234375, 386.7498779296875], [1076.15283203125, 392.50604248046875]]","[[976.230224609375, 600.62646484375], [977.6510620117188, 597.750244140625], [1006.0691528320312, 600.62646484375], [980.492919921875, 600.62646484375], [1003.2274169921875, 600.62646484375], [970.5465698242188, 625.0742797851562], [1013.1737670898438, 625.0742797851562], [946.3911743164062, 658.150634765625], [1031.6453857421875, 662.4649658203125], [942.1284790039062, 681.1602783203125], [1035.908203125, 689.7889404296875], [977.6510620117188, 682.5984497070312], [1008.9110717773438, 684.0364990234375], [966.2838745117188, 737.246337890625], [1020.2781982421875, 732.9320678710938], [963.442138671875, 796.2086181640625], [1025.9619140625, 784.703857421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1127, 159]",None,None
105853,"[[1104.219970703125, 277.00286865234375], [1099.9462890625, 274.1215515136719], [1101.370849609375, 275.56219482421875], [1092.823486328125, 284.2061462402344], [1101.370849609375, 279.8841857910156], [1097.09716796875, 302.9346618652344], [1114.192138671875, 284.2061462402344], [1132.7115478515625, 258.2743225097656], [1131.2869873046875, 258.2743225097656], [1114.192138671875, 330.30712890625], [1107.0692138671875, 327.4258117675781], [1134.1361083984375, 327.4258117675781], [1117.041259765625, 328.8664855957031], [1135.560791015625, 370.6455078125], [1099.9462890625, 367.7641906738281], [1134.1361083984375, 396.57733154296875], [1082.851318359375, 398.0179748535156]]","[[978.104736328125, 604.7543334960938], [979.5374145507812, 601.878662109375], [1005.3260498046875, 604.7543334960938], [980.9701538085938, 606.192138671875], [1003.8933715820312, 604.7543334960938], [970.9412231445312, 629.1973876953125], [1013.9222412109375, 629.1973876953125], [948.0180053710938, 663.7052612304688], [1028.2491455078125, 659.3917846679688], [943.7199096679688, 683.8348388671875], [1038.278076171875, 689.586181640625], [976.6719970703125, 689.586181640625], [1008.19140625, 689.586181640625], [960.912353515625, 741.3479614257812], [1025.3837890625, 739.91015625], [952.316162109375, 801.7367553710938], [1033.97998046875, 791.6719970703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1129, 176]",None,None
105854,"[[1097.76220703125, 291.83343505859375], [1097.76220703125, 288.9768981933594], [1097.76220703125, 288.9768981933594], [1106.26123046875, 280.4073181152344], [1106.26123046875, 280.4073181152344], [1124.6759033203125, 283.2638244628906], [1103.42822265625, 308.9726257324219], [1144.5069580078125, 297.5465087890625], [1107.677734375, 331.82489013671875], [1114.76025390625, 350.3923645019531], [1107.677734375, 330.3966369628906], [1138.8409423828125, 330.3966369628906], [1123.25927734375, 334.6814270019531], [1145.9234619140625, 361.8184814453125], [1110.5107421875, 366.1033020019531], [1143.0904541015625, 398.9533996582031], [1143.0904541015625, 400.3816833496094]]","[[980.0968017578125, 611.0261840820312], [981.5350341796875, 608.1444702148438], [1005.9852905273438, 612.4669799804688], [982.9733276367188, 613.9078369140625], [1004.5470581054688, 613.9078369140625], [972.9055786132812, 635.5205688476562], [1016.0530395507812, 638.4022827148438], [949.8936157226562, 668.6600952148438], [1034.750244140625, 678.7460327148438], [944.140625, 691.7136840820312], [1040.503173828125, 704.6812744140625], [977.2203369140625, 698.9179077148438], [1008.86181640625, 700.3587646484375], [954.2083740234375, 747.90673828125], [1031.873779296875, 750.7885131835938], [938.3876342773438, 804.099853515625], [1044.8179931640625, 801.2182006835938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1132, 191]",None,None
105855,"[[1098.778564453125, 291.2624816894531], [1100.202880859375, 288.38458251953125], [1098.778564453125, 289.8235168457031], [1105.9000244140625, 281.18988037109375], [1098.778564453125, 289.8235168457031], [1122.9913330078125, 282.62884521484375], [1103.0513916015625, 309.9687194824219], [1130.11279296875, 268.2394104003906], [1107.32421875, 330.1138916015625], [1144.3555908203125, 318.60235595703125], [1108.74853515625, 331.5528259277344], [1138.658447265625, 330.1138916015625], [1121.567138671875, 334.43072509765625], [1145.7799072265625, 360.3316955566406], [1110.1728515625, 367.5263671875], [1142.931396484375, 400.6220397949219], [1142.931396484375, 402.06097412109375]]","[[979.169921875, 611.7055053710938], [980.5946655273438, 608.8275756835938], [1007.663818359375, 611.7055053710938], [982.019287109375, 614.5833740234375], [1006.2391357421875, 614.5833740234375], [972.0464477539062, 636.1679077148438], [1014.7872924804688, 637.6068115234375], [949.2513427734375, 669.2640380859375], [1033.3082275390625, 676.4588623046875], [943.5526123046875, 692.2874145507812], [1039.007080078125, 702.3601684570312], [976.3204956054688, 698.0432739257812], [1007.663818359375, 698.0432739257812], [956.3748168945312, 745.529052734375], [1031.8836669921875, 749.8460083007812], [939.278564453125, 804.526611328125], [1044.7059326171875, 800.209716796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1131, 191]",top,smash
105856,"[[1131.929931640625, 288.8664245605469], [1134.7828369140625, 284.54718017578125], [1129.0771484375, 284.54718017578125], [1139.0621337890625, 284.54718017578125], [1126.2242431640625, 285.9869384765625], [1141.9150390625, 297.5048522949219], [1117.6656494140625, 300.38433837890625], [1146.1943359375, 316.22149658203125], [1109.1070556640625, 321.9804382324219], [1134.7828369140625, 332.0586242675781], [1113.3863525390625, 333.4984130859375], [1144.767822265625, 333.4984130859375], [1127.6507568359375, 336.37786865234375], [1153.3265380859375, 368.05218505859375], [1120.5185546875, 373.8111572265625], [1151.9000244140625, 404.04571533203125], [1100.5484619140625, 406.9251708984375]]","[[1009.3824462890625, 625.1969604492188], [983.5991821289062, 616.5647583007812], [1009.3824462890625, 620.8809204101562], [983.5991821289062, 623.75830078125], [1006.5176391601562, 623.75830078125], [970.7075805664062, 646.7775268554688], [1015.112060546875, 648.2162475585938], [949.221435546875, 681.3063354492188], [1035.1656494140625, 688.4998168945312], [946.3566284179688, 700.0094604492188], [1043.7601318359375, 715.835205078125], [975.0047607421875, 712.957763671875], [1006.5176391601562, 711.5191040039062], [947.7891235351562, 760.4349365234375], [1036.5980224609375, 761.8735961914062], [926.302978515625, 813.6669311523438], [1055.2193603515625, 813.6669311523438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1149, 269]",None,None
