frame,top,bottom,court,net,ball,pos,type
81181,"[[802.021728515625, 318.1034240722656], [806.28076171875, 315.2243347167969], [800.60205078125, 313.7847595214844], [813.379150390625, 318.1034240722656], [797.7626342773438, 316.66387939453125], [819.0579833984375, 333.93841552734375], [796.3429565429688, 335.3779296875], [831.8350830078125, 352.6524658203125], [793.5036010742188, 352.6524658203125], [838.9335327148438, 368.4874267578125], [782.1461181640625, 367.0478820800781], [824.7366943359375, 375.6851501464844], [806.28076171875, 377.12469482421875], [817.6382446289062, 410.23419189453125], [786.4052124023438, 404.4760437011719], [844.6122436523438, 439.0250549316406], [786.4052124023438, 426.0691833496094]]","[[919.209228515625, 601.07421875], [916.35302734375, 596.7556762695312], [917.7811279296875, 596.7556762695312], [892.0753784179688, 601.07421875], [914.9249267578125, 601.07421875], [882.0786743164062, 632.7435302734375], [922.0654296875, 626.9854736328125], [866.3695678710938, 667.2918701171875], [944.9150390625, 608.2717895507812], [856.372802734375, 690.3240966796875], [956.33984375, 583.800048828125], [892.0753784179688, 697.5216674804688], [922.0654296875, 698.961181640625], [869.2257690429688, 724.8724365234375], [936.3463745117188, 752.2232055664062], [864.94140625, 773.8158569335938], [962.05224609375, 796.8480834960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[778, 195]",None,None
81182,"[[803.00537109375, 313.4372253417969], [807.2725830078125, 310.57403564453125], [800.16064453125, 310.57403564453125], [812.9620361328125, 313.4372253417969], [797.3159790039062, 313.4372253417969], [820.0739135742188, 330.6163330078125], [795.8935546875, 332.04791259765625], [834.2977294921875, 349.2270202636719], [795.8935546875, 353.52178955078125], [839.9871826171875, 369.269287109375], [787.3593139648438, 370.70086669921875], [825.763427734375, 369.269287109375], [807.2725830078125, 372.13250732421875], [821.496337890625, 406.49066162109375], [790.2039794921875, 403.62750244140625], [849.9437866210938, 440.8489074707031], [785.9368896484375, 426.532958984375]]","[[907.6982421875, 599.6912841796875], [904.8218383789062, 595.3714599609375], [904.8218383789062, 595.3714599609375], [878.9344482421875, 599.6912841796875], [903.3836669921875, 599.6912841796875], [868.8671264648438, 628.4896850585938], [912.0126953125, 621.2901000976562], [854.4853515625, 660.16796875], [854.4853515625, 660.16796875], [844.4180297851562, 683.2066650390625], [844.4180297851562, 683.2066650390625], [880.3726806640625, 693.2861328125], [912.0126953125, 693.2861328125], [864.5526733398438, 724.9644775390625], [919.2036743164062, 746.563232421875], [863.1143798828125, 776.8016357421875], [943.65283203125, 771.0419311523438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[774, 200]",None,None
81183,"[[803.3203735351562, 313.8767395019531], [807.6217041015625, 310.99609375], [800.452880859375, 310.99609375], [813.3568725585938, 313.8767395019531], [797.585205078125, 313.8767395019531], [820.5256958007812, 331.1605529785156], [796.1514892578125, 332.60089111328125], [834.8634033203125, 348.44439697265625], [796.1514892578125, 354.2056579589844], [840.5985717773438, 368.6088562011719], [786.114990234375, 372.9298095703125], [824.8269653320312, 370.0491638183594], [807.6217041015625, 371.489501953125], [821.95947265625, 406.0571594238281], [790.4163818359375, 403.176513671875], [847.7673950195312, 439.1844787597656], [786.114990234375, 426.22161865234375]]","[[905.6837768554688, 599.90625], [884.2322387695312, 591.2930908203125], [904.2537231445312, 595.5996704101562], [881.3720092773438, 598.470703125], [902.8235473632812, 599.90625], [868.5010986328125, 630.0521850585938], [911.4041748046875, 621.4390258789062], [855.630126953125, 660.1981201171875], [935.7160034179688, 597.0352172851562], [844.1892700195312, 683.1664428710938], [957.1676025390625, 574.06689453125], [881.3720092773438, 694.6505737304688], [911.4041748046875, 694.6505737304688], [865.640869140625, 724.7965087890625], [918.5547485351562, 746.3292846679688], [862.7807006835938, 777.9107666015625], [944.2965698242188, 769.297607421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[774, 200]",None,None
81184,"[[805.5620727539062, 310.8745422363281], [808.39453125, 307.9937744140625], [802.7296142578125, 307.9937744140625], [814.059326171875, 310.8745422363281], [798.48095703125, 310.8745422363281], [822.556640625, 326.71881103515625], [798.48095703125, 329.5995788574219], [838.135009765625, 346.8841857910156], [799.8972778320312, 349.7649841308594], [842.3837280273438, 365.6092224121094], [792.816162109375, 367.0495910644531], [829.6377563476562, 364.1688232421875], [811.2269897460938, 368.489990234375], [829.6377563476562, 404.4996643066406], [799.8972778320312, 392.9765625], [852.2971801757812, 433.307373046875], [788.5675048828125, 424.6650085449219]]","[[895.4426879882812, 595.6144409179688], [895.4426879882812, 589.8547973632812], [892.575439453125, 591.294677734375], [869.6368408203125, 592.7345581054688], [889.7080688476562, 592.7345581054688], [859.6011352539062, 624.4125366210938], [899.7437133789062, 614.3331909179688], [926.9832763671875, 597.0543212890625], [926.9832763671875, 597.0543212890625], [840.963623046875, 666.1697998046875], [952.7891235351562, 575.4557495117188], [873.937744140625, 684.8886108398438], [902.6109619140625, 684.8886108398438], [861.0348510742188, 725.2059936523438], [902.6109619140625, 742.48486328125], [862.468505859375, 774.1627807617188], [931.2842407226562, 762.6434936523438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[774, 208]",None,None
81185,"[[807.058349609375, 310.21142578125], [809.9218139648438, 305.89520263671875], [804.1948852539062, 307.3339538574219], [814.217041015625, 308.772705078125], [799.8997192382812, 310.21142578125], [824.2391967773438, 324.598876953125], [799.8997192382812, 327.47637939453125], [839.98828125, 343.30255126953125], [801.3314819335938, 349.0575256347656], [844.283447265625, 364.88372802734375], [795.6044921875, 373.5162048339844], [831.3978271484375, 360.5675048828125], [814.217041015625, 364.88372802734375], [835.6930541992188, 400.8523254394531], [804.1948852539062, 392.2198791503906], [857.1691284179688, 436.8209533691406], [792.740966796875, 420.9947509765625]]","[[887.4177856445312, 591.393310546875], [885.982421875, 588.5252685546875], [884.547119140625, 588.5252685546875], [860.1470947265625, 588.5252685546875], [880.2412719726562, 591.393310546875], [850.10009765625, 617.2059326171875], [888.85302734375, 608.6017456054688], [832.8765258789062, 655.9248657226562], [914.6883544921875, 599.99755859375], [832.8765258789062, 654.4908447265625], [941.9589233398438, 582.7891235351562], [867.3235473632812, 683.1715087890625], [896.0294799804688, 683.1715087890625], [857.2765502929688, 726.1925659179688], [888.85302734375, 727.6265869140625], [861.5824584960938, 774.9497680664062], [910.3824462890625, 747.703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[772, 215]",None,None
81186,"[[810.2488403320312, 310.7935791015625], [813.088623046875, 306.5005187988281], [805.9892578125, 307.9315490722656], [817.3482666015625, 309.3625793457031], [801.7294921875, 310.7935791015625], [828.7073364257812, 323.6727600097656], [803.1494140625, 326.5347900390625], [844.3260498046875, 345.13800048828125], [803.1494140625, 349.4310607910156], [848.585693359375, 365.1722412109375], [800.3096313476562, 369.46533203125], [835.8067626953125, 363.7412414550781], [817.3482666015625, 366.603271484375], [841.486328125, 399.51666259765625], [804.5692749023438, 390.9305419921875], [861.3646850585938, 435.2921142578125], [801.7294921875, 422.4129333496094]]","[[879.8729248046875, 589.5867919921875], [851.3955688476562, 582.4193115234375], [877.0252685546875, 586.7197875976562], [851.3955688476562, 586.7197875976562], [872.7536010742188, 586.7197875976562], [841.4285888671875, 612.5227661132812], [879.8729248046875, 606.7887573242188], [902.6548461914062, 598.187744140625], [824.3421630859375, 642.6261596679688], [916.8935546875, 591.020263671875], [835.7330322265625, 613.9562377929688], [861.3626708984375, 677.0300903320312], [888.4161987304688, 672.7296142578125], [852.8195190429688, 725.7689819335938], [878.4490966796875, 714.301025390625], [861.3626708984375, 774.5078735351562], [894.111572265625, 741.5374755859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[770, 227]",None,None
81187,"[[812.6595458984375, 313.14813232421875], [814.080078125, 310.27789306640625], [808.3977661132812, 310.27789306640625], [819.7623901367188, 310.27789306640625], [805.5567016601562, 313.14813232421875], [831.126953125, 326.06414794921875], [805.5567016601562, 327.499267578125], [846.753173828125, 346.15570068359375], [806.977294921875, 350.4610595703125], [853.8560791015625, 364.81219482421875], [802.715576171875, 376.2931213378906], [839.6503295898438, 361.94195556640625], [821.1829223632812, 366.247314453125], [845.3327026367188, 400.6900329589844], [806.977294921875, 390.64422607421875], [863.800048828125, 432.2624816894531], [812.6595458984375, 417.911376953125]]","[[843.83642578125, 575.1652221679688], [846.711669921875, 572.295166015625], [848.1494140625, 569.4251098632812], [845.2740478515625, 576.6002197265625], [866.8389892578125, 578.0352783203125], [833.772705078125, 602.4306640625], [875.4649047851562, 595.2555541992188], [817.9584350585938, 629.6961059570312], [905.6558227539062, 600.9956665039062], [825.1467895507812, 609.6057739257812], [907.093505859375, 603.86572265625], [853.9000244140625, 667.0067749023438], [879.7778930664062, 665.57177734375], [846.711669921875, 724.4077758789062], [871.1519775390625, 694.272216796875], [861.0882568359375, 773.1986083984375], [875.4649047851562, 747.3681640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[767, 240]",None,None
81188,"[[812.6529541015625, 317.46551513671875], [816.9153442382812, 313.158935546875], [809.8113403320312, 314.594482421875], [822.5985717773438, 313.158935546875], [808.3905639648438, 314.594482421875], [832.5441284179688, 326.0786437988281], [808.3905639648438, 328.9496765136719], [851.0145874023438, 347.6114196777344], [809.8113403320312, 351.9179992675781], [858.1185913085938, 364.837646484375], [804.1281127929688, 377.7573547363281], [843.9105834960938, 364.837646484375], [824.0193481445312, 366.273193359375], [849.5938110351562, 400.7256164550781], [811.232177734375, 390.677001953125], [866.6433715820312, 430.8715515136719], [818.3361206054688, 420.8229064941406]]","[[851.0621948242188, 573.0330200195312], [855.3358764648438, 568.7259521484375], [845.3640747070312, 567.2902221679688], [841.0904541015625, 568.7259521484375], [863.8831176757812, 568.7259521484375], [831.1185913085938, 593.1324462890625], [869.5812377929688, 590.2611083984375], [812.5996704101562, 613.23193359375], [812.5996704101562, 614.6676635742188], [835.392333984375, 591.69677734375], [804.0523681640625, 597.4395141601562], [843.9395141601562, 653.4309692382812], [869.5812377929688, 653.4309692382812], [841.0904541015625, 709.4224853515625], [848.213134765625, 713.7294921875], [856.7604370117188, 766.849609375], [859.6094970703125, 707.9867553710938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[767, 253]",None,None
81189,"[[812.6709594726562, 317.5347900390625], [816.933837890625, 313.2240905761719], [809.8289794921875, 314.6609802246094], [822.6177978515625, 313.2240905761719], [808.407958984375, 314.6609802246094], [832.5645751953125, 326.1562194824219], [808.407958984375, 329.030029296875], [849.6163940429688, 346.2728576660156], [809.8289794921875, 352.0204772949219], [858.1422729492188, 364.95257568359375], [804.14501953125, 377.8847351074219], [843.9324951171875, 364.95257568359375], [824.0387573242188, 366.3894958496094], [849.6163940429688, 400.8751525878906], [811.2499389648438, 390.8168640136719], [866.6680908203125, 431.0501403808594], [818.3548583984375, 420.9918212890625]]","[[850.9877319335938, 573.0614013671875], [855.25634765625, 568.7551879882812], [845.2962036132812, 567.3197631835938], [841.027587890625, 568.7551879882812], [863.7936401367188, 568.7551879882812], [831.0674438476562, 593.1570434570312], [870.9080200195312, 590.2862548828125], [812.5700073242188, 613.252685546875], [812.5700073242188, 614.6881103515625], [836.7589111328125, 591.7216796875], [804.03271484375, 597.4632568359375], [843.8733520507812, 653.4439697265625], [869.4851684570312, 653.4439697265625], [841.027587890625, 709.4246826171875], [848.1419067382812, 713.7308959960938], [856.67919921875, 766.8408813476562], [859.5250244140625, 707.9893188476562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[767, 253]",None,None
81190,"[[818.5419921875, 319.1808166503906], [821.3785400390625, 316.30865478515625], [815.7056274414062, 316.30865478515625], [827.0513305664062, 317.7447509765625], [812.8692016601562, 319.1808166503906], [838.3971557617188, 332.1056213378906], [811.4509887695312, 332.1056213378906], [853.9974975585938, 347.902587890625], [811.4509887695312, 355.0830078125], [865.34326171875, 365.1355895996094], [807.1962890625, 382.36865234375], [846.9063720703125, 366.5716857910156], [827.0513305664062, 368.0077819824219], [852.5792846679688, 398.1656188964844], [817.1238403320312, 395.2934265136719], [872.4343872070312, 436.93994140625], [819.9603271484375, 422.5790710449219]]","[[847.2020263671875, 563.2564086914062], [838.5728759765625, 556.0499877929688], [842.887451171875, 557.4912719726562], [837.134765625, 558.9325561523438], [860.145751953125, 560.3738403320312], [825.629150390625, 583.434326171875], [865.8984985351562, 586.3168334960938], [806.9327392578125, 600.7296142578125], [871.6512451171875, 615.1423950195312], [795.4271850585938, 579.1104736328125], [795.4271850585938, 579.1104736328125], [832.8201904296875, 648.291748046875], [860.145751953125, 651.17431640625], [834.25830078125, 700.177734375], [850.0784912109375, 694.4126586914062], [848.6401977539062, 752.063720703125], [835.6964721679688, 721.7969360351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[763, 268]",None,None
