frame,top,bottom,court,net,ball,pos,type
22945,"[[829.380859375, 370.801513671875], [833.61865234375, 366.48162841796875], [827.9682006835938, 366.48162841796875], [840.681640625, 366.48162841796875], [826.5556030273438, 367.9216003417969], [851.9825439453125, 383.7611999511719], [836.44384765625, 382.32122802734375], [864.696044921875, 403.920654296875], [843.5068969726562, 403.920654296875], [878.8220825195312, 434.1598815917969], [880.2346801757812, 435.5998229980469], [866.108642578125, 421.2002258300781], [859.0455322265625, 421.2002258300781], [849.1572875976562, 447.1195373535156], [866.108642578125, 447.1195373535156], [847.7447509765625, 493.1983642578125], [881.6472778320312, 468.718994140625]]","[[918.060546875, 623.51513671875], [918.060546875, 620.6424560546875], [942.4574584960938, 620.6424560546875], [919.4956665039062, 623.51513671875], [941.0223999023438, 623.51513671875], [909.4498901367188, 645.0595703125], [951.0681762695312, 647.9321899414062], [883.6177978515625, 663.7315063476562], [962.5490112304688, 678.094482421875], [862.0911865234375, 670.9129638671875], [955.3734741210938, 686.7123413085938], [906.5796508789062, 711.12939453125], [938.152099609375, 716.8745727539062], [892.228515625, 734.1101684570312], [969.724609375, 767.14501953125], [876.4423217773438, 775.7628784179688], [978.3353271484375, 814.54296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[724, 362]",None,None
22946,"[[833.697021484375, 369.10675048828125], [837.9522094726562, 363.3860778808594], [830.8602294921875, 364.81622314453125], [845.0442504882812, 361.9559020996094], [829.4418334960938, 364.81622314453125], [856.3914794921875, 377.6877746582031], [835.115478515625, 377.6877746582031], [869.1571044921875, 400.570556640625], [843.6258544921875, 396.280029296875], [880.5042114257812, 420.5929870605469], [843.6258544921875, 399.140380859375], [871.9938354492188, 417.7326354980469], [857.8098754882812, 417.7326354980469], [853.5546264648438, 447.7662353515625], [866.3202514648438, 446.3360595703125], [852.13623046875, 486.38092041015625], [881.922607421875, 467.7886657714844]]","[[902.7780151367188, 614.5430297851562], [905.6497802734375, 611.6732788085938], [904.2139282226562, 610.2384033203125], [904.2139282226562, 614.5430297851562], [924.3164672851562, 614.5430297851562], [901.3421630859375, 640.370849609375], [935.8036499023438, 634.6312866210938], [865.4447021484375, 656.1544799804688], [945.8549194335938, 667.6334838867188], [835.2909545898438, 667.6334838867188], [907.0857543945312, 656.1544799804688], [907.0857543945312, 702.070556640625], [935.8036499023438, 704.9403076171875], [881.2396240234375, 714.9844970703125], [958.7780151367188, 759.4656372070312], [876.931884765625, 770.9447021484375], [980.31640625, 809.6863403320312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[722, 365]",None,None
22947,"[[833.7389526367188, 368.93524169921875], [837.9900512695312, 363.2017822265625], [830.9049072265625, 364.6351318359375], [845.0752563476562, 361.7684020996094], [829.4878540039062, 364.6351318359375], [856.4114990234375, 377.5354309082031], [835.156005859375, 377.5354309082031], [869.164794921875, 400.4693298339844], [843.658203125, 396.1692199707031], [880.5010375976562, 420.5364685058594], [843.658203125, 399.03594970703125], [871.9988403320312, 417.66973876953125], [857.8285522460938, 417.66973876953125], [853.5774536132812, 447.77044677734375], [866.3307495117188, 446.3371276855469], [852.160400390625, 486.4714050292969], [881.9181518554688, 467.83758544921875]]","[[902.84765625, 614.5414428710938], [905.7178955078125, 611.671875], [904.28271484375, 610.237060546875], [904.28271484375, 614.5414428710938], [924.375, 614.5414428710938], [901.4124755859375, 640.3672485351562], [935.8562622070312, 636.0629272460938], [865.5335083007812, 656.1497192382812], [945.90234375, 667.6278076171875], [835.3951416015625, 667.6278076171875], [907.153076171875, 656.1497192382812], [907.153076171875, 702.062255859375], [935.8562622070312, 704.9318237304688], [881.3202514648438, 714.9752197265625], [958.8187866210938, 759.4530639648438], [877.0147705078125, 770.93115234375], [980.3461303710938, 809.6699829101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[722, 367]",None,None
22948,"[[833.9853515625, 362.67926025390625], [838.2495727539062, 358.3564453125], [832.56396484375, 358.3564453125], [848.1994018554688, 356.9154968261719], [831.1425170898438, 358.3564453125], [860.9921264648438, 374.206787109375], [838.2495727539062, 372.7658996582031], [870.9419555664062, 394.3800354003906], [843.9352416992188, 391.4981689453125], [882.3132934570312, 415.9941711425781], [841.0924072265625, 400.143798828125], [872.3634033203125, 413.1123046875], [859.5707397460938, 413.1123046875], [858.1492919921875, 446.2539978027344], [866.6777954101562, 443.37213134765625], [855.3064575195312, 486.6004638671875], [882.3132934570312, 466.4272155761719]]","[[883.4681396484375, 610.2418823242188], [884.8990478515625, 605.9282836914062], [884.8990478515625, 605.9282836914062], [887.7608032226562, 608.8040161132812], [907.7933349609375, 605.9282836914062], [884.8990478515625, 636.1236572265625], [920.67138671875, 626.0585327148438], [849.1266479492188, 654.8160400390625], [927.8258056640625, 659.129638671875], [826.2323608398438, 660.5675048828125], [939.2730102539062, 680.6978149414062], [900.6388549804688, 695.0765380859375], [927.8258056640625, 697.9522705078125], [873.451904296875, 710.8931884765625], [947.8583984375, 748.2778930664062], [879.1754150390625, 758.343017578125], [973.614501953125, 791.4141845703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[720, 373]",None,None
22949,"[[838.3765258789062, 357.4110412597656], [842.6586303710938, 353.1072082519531], [836.9490966796875, 353.1072082519531], [849.7955322265625, 353.1072082519531], [835.521728515625, 353.1072082519531], [865.496826171875, 371.7571716308594], [839.8038330078125, 368.887939453125], [875.488525390625, 393.2763671875], [845.513427734375, 387.5379333496094], [884.0527954101562, 410.4917297363281], [839.8038330078125, 401.8840637207031], [872.6337890625, 409.0571594238281], [859.7872924804688, 409.0571594238281], [859.7872924804688, 442.0532531738281], [866.9241943359375, 442.0532531738281], [862.6420288085938, 482.2224426269531], [882.62548828125, 467.8763122558594]]","[[868.5671997070312, 605.6973876953125], [870.0020141601562, 602.8241577148438], [870.0020141601562, 601.3875122070312], [874.306640625, 605.6973876953125], [891.525146484375, 602.8241577148438], [874.306640625, 630.1201782226562], [907.3087158203125, 618.6270751953125], [837.0, 653.1063232421875], [917.352783203125, 650.2330322265625], [806.86767578125, 661.72607421875], [881.4810180664062, 645.9231567382812], [901.5692138671875, 689.0220947265625], [921.6574096679688, 684.7122192382812], [864.2625732421875, 712.0082397460938], [940.3107299804688, 739.3042602539062], [881.4810180664062, 756.5438842773438], [964.7035522460938, 780.9666137695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[716, 382]",None,None
22950,"[[840.1715698242188, 352.5085144042969], [844.4344482421875, 349.6256408691406], [838.7505493164062, 349.6256408691406], [852.9603881835938, 348.1842346191406], [837.3295288085938, 349.6256408691406], [867.170166015625, 366.9227294921875], [841.592529296875, 365.4812927246094], [877.1170654296875, 389.9854736328125], [847.2764282226562, 384.21978759765625], [888.48486328125, 410.1654052734375], [841.592529296875, 398.634033203125], [874.2750854492188, 404.3996887207031], [860.0652465820312, 405.84112548828125], [867.170166015625, 437.55242919921875], [860.0652465820312, 440.4352722167969], [871.4331665039062, 482.2364807128906], [868.5911865234375, 473.58795166015625]]","[[854.1715698242188, 606.763671875], [855.60498046875, 603.8982543945312], [857.038330078125, 599.6001586914062], [858.4717407226562, 603.8982543945312], [878.5387573242188, 599.6001586914062], [859.9050903320312, 629.6870727539062], [894.3057861328125, 616.7926635742188], [828.37109375, 652.6104736328125], [904.33935546875, 646.879638671875], [798.2704467773438, 659.7740478515625], [872.8053588867188, 642.5814819335938], [894.3057861328125, 688.4283447265625], [917.2396240234375, 679.83203125], [858.4717407226562, 708.486328125], [928.70654296875, 734.275146484375], [877.1054077148438, 754.3331298828125], [951.640380859375, 761.4967041015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[714, 392]",None,None
22951,"[[845.4835205078125, 351.031982421875], [848.34423828125, 348.1535949707031], [842.6228637695312, 348.1535949707031], [856.9261474609375, 346.71441650390625], [841.1925048828125, 348.1535949707031], [868.3688354492188, 363.984619140625], [842.6228637695312, 362.54547119140625], [878.3812255859375, 387.0115966796875], [846.9138793945312, 382.69403076171875], [892.6845092773438, 410.0385437011719], [842.6228637695312, 398.52508544921875], [875.5205688476562, 402.8426208496094], [859.7868041992188, 405.72100830078125], [866.9385375976562, 437.383056640625], [859.7868041992188, 438.8222351074219], [879.8115844726562, 476.24102783203125], [876.9508666992188, 469.04510498046875]]","[[839.7882690429688, 601.8858032226562], [839.7882690429688, 599.0081176757812], [844.1019897460938, 599.0081176757812], [844.1019897460938, 599.0081176757812], [864.2327270507812, 594.691650390625], [851.2915649414062, 624.9071044921875], [880.0498046875, 611.9576416015625], [821.095458984375, 649.3671875], [894.4288940429688, 639.2953491210938], [796.6510009765625, 656.5613403320312], [861.35693359375, 639.2953491210938], [884.363525390625, 679.5825805664062], [908.8080444335938, 669.5107421875], [852.7294921875, 711.23681640625], [914.5596313476562, 729.9415893554688], [877.1740112304688, 751.5240478515625], [936.1282958984375, 748.6463623046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[712, 405]",None,None
22952,"[[846.769287109375, 349.87445068359375], [849.647705078125, 345.5807189941406], [843.8907470703125, 345.5807189941406], [858.2832641601562, 344.1494445800781], [842.451416015625, 345.5807189941406], [869.7972412109375, 362.75567626953125], [843.8907470703125, 361.32440185546875], [882.7505493164062, 384.224365234375], [849.647705078125, 381.3618469238281], [894.2646484375, 405.6930236816406], [842.451416015625, 397.1055603027344], [876.9935913085938, 402.83050537109375], [859.7224731445312, 405.6930236816406], [871.236572265625, 442.9053649902344], [855.4047241210938, 440.04290771484375], [882.7505493164062, 480.1177978515625], [875.5543212890625, 465.8053283691406]]","[[828.6286010742188, 598.7357788085938], [828.6286010742188, 594.4146118164062], [830.0645751953125, 594.4146118164062], [831.50048828125, 595.85498046875], [853.0397338867188, 591.5338745117188], [841.5521850585938, 618.9011840820312], [867.3992919921875, 605.9376831054688], [814.26904296875, 644.8280639648438], [855.91162109375, 627.54345703125], [791.2938842773438, 650.589599609375], [848.73193359375, 633.3049926757812], [876.0149536132812, 676.5165405273438], [898.990234375, 669.3145751953125], [850.1678466796875, 711.085693359375], [896.1182861328125, 716.8472900390625], [880.3228759765625, 755.7376098632812], [917.6575927734375, 737.0126953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[712, 420]",None,None
22953,"[[846.8164672851562, 349.9064636230469], [849.6923217773438, 345.6124267578125], [843.9406127929688, 345.6124267578125], [858.320068359375, 344.18109130859375], [842.5026245117188, 345.6124267578125], [869.82373046875, 362.7885437011719], [843.9406127929688, 361.3572082519531], [882.7652587890625, 384.25872802734375], [849.6923217773438, 381.3960266113281], [894.2688598632812, 405.7288818359375], [842.5026245117188, 397.1408386230469], [877.0134887695312, 402.8662109375], [859.7579956054688, 405.7288818359375], [871.2615966796875, 442.94384765625], [855.444091796875, 440.0811462402344], [882.7652587890625, 480.1588134765625], [875.5755004882812, 465.8453674316406]]","[[828.547607421875, 598.7029418945312], [829.9850463867188, 594.380615234375], [829.9850463867188, 594.380615234375], [831.4225463867188, 595.8214111328125], [852.9850463867188, 591.4991455078125], [841.485107421875, 618.8735961914062], [867.3600463867188, 605.90673828125], [814.172607421875, 644.807373046875], [855.8600463867188, 627.5181884765625], [791.172607421875, 650.5704345703125], [848.6725463867188, 633.28125], [875.985107421875, 676.504150390625], [898.9850463867188, 669.3003540039062], [850.1100463867188, 711.0824584960938], [896.1100463867188, 716.8455200195312], [880.2975463867188, 755.7461547851562], [917.6725463867188, 737.0162353515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[711, 422]",None,None
22954,"[[849.8905029296875, 348.20819091796875], [854.1657104492188, 345.34747314453125], [847.0404052734375, 345.34747314453125], [859.865966796875, 345.34747314453125], [845.6152954101562, 345.34747314453125], [874.1165161132812, 362.5118408203125], [845.6152954101562, 359.651123046875], [885.5169067382812, 383.9673156738281], [849.8905029296875, 382.5369873046875], [898.3424682617188, 405.42279052734375], [841.3402099609375, 401.1316833496094], [876.9666137695312, 402.56207275390625], [859.865966796875, 403.992431640625], [871.266357421875, 441.1819152832031], [855.5907592773438, 441.1819152832031], [884.0918579101562, 479.8017883300781], [872.69140625, 464.0677795410156]]","[[821.4539184570312, 593.386474609375], [821.4539184570312, 589.0819702148438], [821.4539184570312, 587.6470947265625], [824.3231201171875, 591.9515991210938], [840.1038208007812, 586.2122192382812], [832.9307861328125, 616.3440551757812], [857.319091796875, 599.1258544921875], [808.54248046875, 637.8667602539062], [873.0997924804688, 620.6486206054688], [785.5888671875, 645.041015625], [840.1038208007812, 629.2576904296875], [871.6651611328125, 670.8682861328125], [893.1842041015625, 663.6940307617188], [847.27685546875, 709.6091918945312], [878.8381958007812, 705.3046264648438], [877.403564453125, 752.6546020507812], [898.922607421875, 723.9576416015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[709, 433]",None,None
