frame,top,bottom,court,net,ball,pos,type
111257,"[[899.90283203125, 347.66241455078125], [901.3313598632812, 340.50640869140625], [897.0459594726562, 343.3688049316406], [908.4736938476562, 337.6440124511719], [892.760498046875, 341.9376220703125], [917.0445556640625, 356.2496032714844], [905.6168212890625, 359.11199951171875], [921.3300170898438, 379.1488037109375], [914.1876831054688, 380.5799865722656], [909.9022216796875, 403.47918701171875], [907.0452270507812, 403.47918701171875], [939.9002685546875, 396.3231506347656], [929.90087890625, 396.3231506347656], [918.4730834960938, 423.5159606933594], [918.4730834960938, 429.24072265625], [945.6141357421875, 449.2774963378906], [922.758544921875, 457.8647155761719]]","[[913.28857421875, 585.1970825195312], [913.28857421875, 580.8814086914062], [913.28857421875, 580.8814086914062], [913.28857421875, 585.1970825195312], [936.1371459960938, 580.8814086914062], [909.0044555664062, 613.968017578125], [951.8455810546875, 606.7752685546875], [901.8642578125, 645.6160888671875], [968.9819946289062, 641.3004150390625], [886.1558837890625, 661.4401245117188], [953.2736206054688, 652.808837890625], [931.85302734375, 680.1412353515625], [961.8418579101562, 675.8256225585938], [900.4362182617188, 716.1049194335938], [977.5502319335938, 711.7893676757812], [893.2960205078125, 767.8927612304688], [1003.2549438476562, 757.8228759765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[815, 384]",None,None
111258,"[[890.6995239257812, 349.8060302734375], [892.1390380859375, 345.4959716796875], [887.8207397460938, 346.9326477050781], [899.3360595703125, 341.1858825683594], [887.8207397460938, 346.9326477050781], [907.9725341796875, 358.4261779785156], [899.3360595703125, 359.86285400390625], [907.9725341796875, 381.4132385253906], [902.21484375, 379.9765625], [893.5784301757812, 404.4002990722656], [892.1390380859375, 404.4002990722656], [933.8819580078125, 398.653564453125], [922.3666381835938, 397.2168273925781], [907.9725341796875, 428.8240661621094], [910.8513793945312, 425.95068359375], [903.6542358398438, 458.9945983886719], [942.5183715820312, 446.0643310546875]]","[[907.7677612304688, 583.0737915039062], [906.33935546875, 580.19091796875], [910.6246948242188, 580.19091796875], [907.7677612304688, 584.5152587890625], [930.6224975585938, 581.6323852539062], [903.4825439453125, 611.90283203125], [944.9066162109375, 606.1370239257812], [897.7688598632812, 643.61474609375], [966.3329467773438, 639.2904052734375], [880.6278076171875, 660.9121704101562], [952.0487060546875, 659.470703125], [926.3372192382812, 679.6510620117188], [953.4771118164062, 672.4437866210938], [897.7688598632812, 715.6873168945312], [972.0465698242188, 707.03857421875], [893.483642578125, 767.5795288085938], [1000.6149291992188, 754.6065673828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[808, 388]",None,None
111259,"[[880.445068359375, 352.813232421875], [883.3092651367188, 348.4926452636719], [879.012939453125, 349.9328308105469], [891.90185546875, 347.05242919921875], [879.012939453125, 351.3730163574219], [899.0623168945312, 362.89459228515625], [893.3339233398438, 365.7750244140625], [897.6301879882812, 387.37799072265625], [891.90185546875, 390.2583923339844], [880.445068359375, 407.540771484375], [880.445068359375, 407.540771484375], [923.4077758789062, 407.540771484375], [930.5682373046875, 401.7799987792969], [901.9263916015625, 430.5839538574219], [917.6795043945312, 430.5839538574219], [884.7413330078125, 465.14874267578125], [942.0250244140625, 446.4261474609375]]","[[900.9337768554688, 582.7060546875], [900.9337768554688, 579.8405151367188], [925.2598266601562, 576.9750366210938], [903.7955932617188, 584.1388549804688], [923.828857421875, 581.2733154296875], [899.5028686523438, 611.3613891601562], [939.5692749023438, 604.197509765625], [892.3480834960938, 642.8822021484375], [962.4644165039062, 635.7183227539062], [879.4696044921875, 660.0753173828125], [953.8787841796875, 658.642578125], [920.9669799804688, 674.4030151367188], [948.1549682617188, 670.104736328125], [896.6409301757812, 715.9531860351562], [969.6192016601562, 707.3565673828125], [893.779052734375, 767.5326538085938], [996.80712890625, 751.772216796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[800, 394]",None,None
111260,"[[872.4915161132812, 356.9270935058594], [875.3546752929688, 352.63580322265625], [869.6283569335938, 354.06622314453125], [882.5125122070312, 351.2053527832031], [869.6283569335938, 354.06622314453125], [889.6702270507812, 369.8009948730469], [882.5125122070312, 369.8009948730469], [896.828125, 385.53570556640625], [888.23876953125, 394.11834716796875], [869.6283569335938, 409.8530578613281], [872.4915161132812, 406.9921875], [911.143798828125, 417.0052185058594], [903.9859619140625, 411.28350830078125], [892.5333862304688, 437.0312805175781], [912.5753784179688, 434.17041015625], [872.4915161132812, 467.0703430175781], [938.3434448242188, 444.1834411621094]]","[[898.621337890625, 583.2633666992188], [897.1920776367188, 578.9443969726562], [898.621337890625, 580.3840942382812], [898.621337890625, 580.3840942382812], [918.6312866210938, 576.0650634765625], [894.33349609375, 609.1774291992188], [935.7827758789062, 596.2203979492188], [891.4749145507812, 639.4104614257812], [962.9392700195312, 633.6517944335938], [877.1820068359375, 658.1261596679688], [954.3635864257812, 653.80712890625], [918.6312866210938, 672.5228271484375], [945.7877807617188, 666.76416015625], [898.621337890625, 715.712890625], [967.2271118164062, 705.6351928710938], [892.9042358398438, 767.541015625], [992.9542846679688, 753.144287109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[797, 403]",None,None
111261,"[[872.3706665039062, 357.11090087890625], [875.236572265625, 352.825927734375], [870.9376831054688, 354.2542419433594], [882.4013671875, 351.3975830078125], [869.5046997070312, 354.2542419433594], [889.5662841796875, 369.9657897949219], [882.4013671875, 369.9657897949219], [896.7311401367188, 385.6773681640625], [888.13330078125, 394.2472839355469], [869.5046997070312, 409.9588623046875], [872.3706665039062, 407.1022033691406], [911.0609130859375, 417.1004638671875], [903.89599609375, 411.3871765136719], [892.4321899414062, 437.09698486328125], [912.4938354492188, 434.2403259277344], [872.3706665039062, 467.09173583984375], [938.287353515625, 444.2386169433594]]","[[898.6251220703125, 583.3028564453125], [897.1966552734375, 578.9856567382812], [898.6251220703125, 580.4247436523438], [898.6251220703125, 580.4247436523438], [918.624267578125, 576.1076049804688], [894.3395385742188, 609.205810546875], [935.7664184570312, 596.2543334960938], [891.4826049804688, 639.4259643554688], [962.9081420898438, 633.6697387695312], [877.1973876953125, 658.1336669921875], [954.3370971679688, 653.8164672851562], [918.624267578125, 672.524169921875], [945.7660522460938, 666.7680053710938], [898.6251220703125, 715.69580078125], [967.1937255859375, 705.6224365234375], [892.9110717773438, 767.501708984375], [992.9069213867188, 753.1112060546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[797, 403]",None,None
111262,"[[861.692138671875, 362.57659912109375], [864.5501708984375, 356.8517761230469], [860.2630615234375, 359.7142028808594], [873.1243286132812, 356.8517761230469], [858.8340454101562, 359.7142028808594], [878.8404541015625, 375.4574279785156], [873.1243286132812, 375.4574279785156], [878.8404541015625, 395.4942626953125], [877.4114379882812, 396.9254455566406], [861.692138671875, 411.2374572753906], [861.692138671875, 411.2374572753906], [901.7048950195312, 424.1183166503906], [911.7081298828125, 416.9623107910156], [881.6985473632812, 444.1551208496094], [883.1275634765625, 444.1551208496094], [863.1211547851562, 474.2104187011719], [931.7144775390625, 445.58636474609375]]","[[893.3892822265625, 579.3632202148438], [893.3892822265625, 576.484130859375], [896.2374877929688, 576.484130859375], [894.8134155273438, 576.484130859375], [916.1749267578125, 572.1654663085938], [891.9651489257812, 605.2753295898438], [934.6883544921875, 592.3192749023438], [890.541015625, 636.9456787109375], [957.4740600585938, 625.4291381835938], [876.2999877929688, 655.659912109375], [956.0499877929688, 647.0225830078125], [917.59912109375, 668.615966796875], [946.0812377929688, 661.4181518554688], [900.509765625, 716.1214599609375], [963.1704711914062, 703.1654663085938], [893.3892822265625, 766.506103515625], [981.6838989257812, 744.9126586914062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[791, 412]",None,None
111263,"[[854.011474609375, 371.2150573730469], [856.8541259765625, 366.9066467285156], [852.5902099609375, 366.9066467285156], [866.803466796875, 365.47052001953125], [852.5902099609375, 368.3427734375], [871.0674438476562, 382.7041320800781], [863.9608154296875, 382.7041320800781], [875.3314208984375, 397.0654602050781], [863.9608154296875, 402.80999755859375], [852.5902099609375, 414.2990417480469], [851.1689453125, 414.2990417480469], [899.4939575195312, 428.660400390625], [885.2807006835938, 427.2242431640625], [872.48876953125, 451.6385498046875], [871.0674438476562, 453.07464599609375], [854.011474609375, 484.66961669921875], [855.432861328125, 483.23345947265625]]","[[890.52685546875, 574.7841796875], [890.52685546875, 571.9058227539062], [890.52685546875, 571.9058227539062], [891.9578247070312, 573.3450317382812], [913.4215087890625, 567.58837890625], [890.52685546875, 602.128173828125], [933.4544067382812, 589.1757202148438], [890.52685546875, 635.2288208007812], [954.9180908203125, 622.2763671875], [876.2177124023438, 653.9378662109375], [954.9180908203125, 643.86376953125], [919.145263671875, 665.4511108398438], [946.3326416015625, 658.2553100585938], [900.5432739257812, 715.8215942382812], [954.9180908203125, 694.2342529296875], [891.9578247070312, 766.1920776367188], [970.6582641601562, 737.4089965820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[785, 422]",None,None
111264,"[[845.2222900390625, 378.1359558105469], [849.5027465820312, 373.8395080566406], [845.2222900390625, 375.2716369628906], [859.4904174804688, 376.70379638671875], [845.2222900390625, 378.1359558105469], [860.917236328125, 391.025390625], [855.2098999023438, 393.8896789550781], [859.4904174804688, 401.05047607421875], [848.075927734375, 408.21124267578125], [876.612060546875, 395.32183837890625], [840.94189453125, 416.80419921875], [889.4533081054688, 433.99005126953125], [879.4656372070312, 432.5578918457031], [863.770751953125, 454.04022216796875], [893.7337646484375, 449.7437744140625], [843.7955322265625, 488.4119567871094], [925.1234741210938, 454.04022216796875]]","[[885.5147094726562, 573.9375], [886.9501342773438, 569.6365356445312], [888.3855590820312, 571.0701904296875], [889.821044921875, 573.9375], [911.352783203125, 568.202880859375], [889.821044921875, 602.6106567382812], [931.4490356445312, 586.8404541015625], [885.5147094726562, 634.151123046875], [955.8517456054688, 621.2482299804688], [874.0311279296875, 657.0896606445312], [954.4161987304688, 644.186767578125], [917.0946044921875, 665.691650390625], [944.3680419921875, 657.0896606445312], [899.8692016601562, 714.43603515625], [951.5453491210938, 691.4974975585938], [889.821044921875, 770.3486938476562], [963.0289306640625, 735.94091796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[782, 435]",None,None
111265,"[[839.5469970703125, 389.5816650390625], [842.3942260742188, 385.2805480957031], [838.123291015625, 385.2805480957031], [850.9359741210938, 385.2805480957031], [839.5469970703125, 386.7142333984375], [853.783203125, 401.0513916015625], [848.0887451171875, 402.4851379394531], [845.2415161132812, 412.5211181640625], [879.4085083007812, 395.3165283203125], [835.2760620117188, 416.8222961425781], [835.2760620117188, 416.8222961425781], [885.10302734375, 438.3280029296875], [872.2903442382812, 438.3280029296875], [885.10302734375, 458.4000549316406], [856.6304931640625, 452.6651916503906], [917.846435546875, 455.5325927734375], [846.6651000976562, 484.2069091796875]]","[[885.4586181640625, 576.3820190429688], [886.8917846679688, 573.5012817382812], [886.8917846679688, 573.5012817382812], [889.7581787109375, 576.3820190429688], [909.8225708007812, 569.1801147460938], [886.8917846679688, 603.7493286132812], [931.3201904296875, 586.4647216796875], [882.5923461914062, 636.878173828125], [951.384521484375, 622.474365234375], [873.9932250976562, 655.6032104492188], [954.2509155273438, 648.4013061523438], [916.9884033203125, 667.1263427734375], [945.65185546875, 661.36474609375], [898.357177734375, 718.9801635742188], [948.5182495117188, 695.9340209960938], [894.0577392578125, 775.1551513671875], [959.983642578125, 736.2648315429688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[774, 422]",top,lob
111266,"[[833.9827880859375, 396.5986633300781], [836.8314208984375, 392.30841064453125], [832.5585327148438, 392.30841064453125], [843.952880859375, 392.30841064453125], [832.5585327148438, 393.7384948730469], [849.6500854492188, 403.74908447265625], [841.1043701171875, 410.8995361328125], [862.4686889648438, 396.5986633300781], [855.3472290039062, 396.5986633300781], [873.863037109375, 393.7384948730469], [873.863037109375, 393.7384948730469], [880.9844970703125, 433.7808837890625], [863.89306640625, 436.64105224609375], [880.9844970703125, 462.382568359375], [851.0743408203125, 456.6622009277344], [915.1675415039062, 459.5223693847656], [842.5286254882812, 485.263916015625]]","[[884.9136352539062, 580.4295043945312], [884.9136352539062, 576.1287841796875], [886.3486328125, 576.1287841796875], [887.7837524414062, 577.5623779296875], [909.3092041015625, 574.6951904296875], [886.3486328125, 606.2341918945312], [929.3997802734375, 591.8982543945312], [880.6085815429688, 639.2067260742188], [950.92529296875, 627.738037109375], [871.9983520507812, 657.8434448242188], [955.23046875, 649.2418823242188], [916.4844970703125, 666.4450073242188], [942.3151245117188, 657.8434448242188], [896.3939208984375, 722.35498046875], [945.1851196289062, 697.9839477539062], [896.3939208984375, 779.6986694335938], [955.23046875, 739.5580444335938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[776, 401]",None,None
