frame,top,bottom,court,net,ball,pos,type
78036,"[[1049.6754150390625, 353.7930908203125], [1052.5367431640625, 350.9246520996094], [1045.38330078125, 349.49041748046875], [1059.690185546875, 350.9246520996094], [1041.09130859375, 350.9246520996094], [1065.412841796875, 365.2668762207031], [1035.36865234375, 368.13531494140625], [1082.5809326171875, 386.7801818847656], [1018.2005004882812, 389.64862060546875], [1084.0115966796875, 408.29351806640625], [1011.047119140625, 409.7277526855469], [1063.982177734375, 418.33306884765625], [1045.38330078125, 419.7673034667969], [1071.1356201171875, 454.1886291503906], [1052.5367431640625, 445.5832824707031], [1061.120849609375, 475.701904296875], [1045.38330078125, 485.7414855957031]]","[[906.9647827148438, 665.1223754882812], [911.2466430664062, 662.249267578125], [908.3920288085938, 660.8126831054688], [916.9556884765625, 669.4320678710938], [938.3648681640625, 675.1782836914062], [914.1011962890625, 696.7266235351562], [909.8192749023438, 696.7266235351562], [922.664794921875, 738.3868408203125], [924.0921020507812, 736.9503173828125], [888.4102172851562, 728.3309936523438], [885.5556640625, 728.3309936523438], [928.3739624023438, 762.808349609375], [945.5012817382812, 759.9352416992188], [898.401123046875, 814.5244750976562], [928.3739624023438, 791.53955078125], [905.5375366210938, 883.479248046875], [959.7739868164062, 820.2706909179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[898, 131]",None,None
78037,"[[1043.573974609375, 353.1519470214844], [1046.43115234375, 350.2821960449219], [1040.716796875, 350.2821960449219], [1053.5740966796875, 350.2821960449219], [1036.43115234375, 351.7170715332031], [1060.7169189453125, 364.6310119628906], [1029.2882080078125, 367.50079345703125], [1075.0028076171875, 386.1543273925781], [1012.1451416015625, 391.89385986328125], [1076.431396484375, 397.63336181640625], [1006.4308471679688, 411.98223876953125], [1055.002685546875, 414.85198974609375], [1037.8597412109375, 416.2868957519531], [1060.7169189453125, 455.0287780761719], [1045.0025634765625, 455.0287780761719], [1032.1453857421875, 482.2915954589844], [1032.1453857421875, 483.7264709472656]]","[[897.0252075195312, 668.6279296875], [901.292236328125, 667.18798828125], [899.869873046875, 665.748046875], [905.559326171875, 674.3878173828125], [934.0062255859375, 678.7077026367188], [906.9816284179688, 701.7471313476562], [901.292236328125, 700.3071899414062], [915.5156860351562, 742.0662231445312], [915.5156860351562, 739.1863403320312], [885.6464233398438, 726.2265625], [878.5347290039062, 724.78662109375], [919.7827758789062, 770.8656005859375], [934.0062255859375, 757.9058837890625], [889.9134521484375, 824.144287109375], [928.3168334960938, 793.905029296875], [905.559326171875, 887.5028076171875], [959.6083984375, 818.3843994140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[890, 148]",None,None
78038,"[[1038.43212890625, 353.13848876953125], [1042.735107421875, 350.2691955566406], [1035.563720703125, 350.2691955566406], [1048.47216796875, 351.7038269042969], [1029.8265380859375, 351.7038269042969], [1055.6436767578125, 367.4848937988281], [1024.08935546875, 368.9195556640625], [1069.986328125, 390.4391784667969], [1008.312255859375, 389.0045166015625], [1069.986328125, 396.177734375], [1001.140869140625, 413.3934326171875], [1049.906494140625, 414.82806396484375], [1032.695068359375, 416.2627258300781], [1054.2093505859375, 452.1287536621094], [1042.735107421875, 452.1287536621094], [1029.8265380859375, 486.5601501464844], [1031.2607421875, 486.5601501464844]]","[[891.26123046875, 667.60888671875], [897.0176391601562, 664.733154296875], [892.7003173828125, 664.733154296875], [902.7740478515625, 671.9224243164062], [924.3607177734375, 679.1116943359375], [899.8958740234375, 700.6795043945312], [894.1394653320312, 699.2416381835938], [912.847900390625, 738.0636596679688], [927.239013671875, 789.8263549804688], [881.1873779296875, 719.37158203125], [876.8701171875, 717.9337158203125], [909.9696044921875, 766.8207397460938], [915.7261352539062, 765.3828735351562], [882.6265258789062, 825.772705078125], [918.6043090820312, 788.3885498046875], [905.65234375, 887.6004028320312], [951.7039184570312, 817.1456298828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[881, 169]",None,None
78039,"[[1038.445068359375, 353.0255126953125], [1042.7579345703125, 350.1542053222656], [1035.5697021484375, 350.1542053222656], [1048.5084228515625, 351.58984375], [1029.819091796875, 351.58984375], [1055.69677734375, 367.382080078125], [1024.068603515625, 368.8177185058594], [1068.6353759765625, 388.9169006347656], [1008.2545166015625, 388.9169006347656], [1070.0731201171875, 396.0951843261719], [1001.0663452148438, 413.3230285644531], [1049.946044921875, 414.7586669921875], [1032.6943359375, 416.1943359375], [1054.259033203125, 452.08575439453125], [1042.7579345703125, 452.08575439453125], [1029.819091796875, 486.54144287109375], [1031.2567138671875, 486.54144287109375]]","[[891.2702026367188, 667.5936279296875], [897.0293579101562, 664.7177734375], [892.7100219726562, 664.7177734375], [902.7885131835938, 671.9073486328125], [924.3853759765625, 679.0968627929688], [899.908935546875, 700.6654663085938], [894.1497802734375, 699.2275390625], [912.8670654296875, 738.051025390625], [927.2649536132812, 789.8156127929688], [881.1917114257812, 719.3582153320312], [876.872314453125, 717.9203491210938], [909.9874877929688, 766.80908203125], [915.7466430664062, 765.3712158203125], [882.6314697265625, 825.7632446289062], [918.626220703125, 788.377685546875], [905.6680908203125, 887.5932006835938], [951.7413940429688, 817.1358642578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[881, 169]",None,None
78040,"[[1033.6854248046875, 355.55902099609375], [1036.5113525390625, 351.2412414550781], [1029.446533203125, 351.2412414550781], [1042.163330078125, 352.68048095703125], [1025.2076416015625, 352.68048095703125], [1050.6409912109375, 368.5122985839844], [1018.142822265625, 368.5122985839844], [1063.357666015625, 390.10113525390625], [1005.4262084960938, 390.10113525390625], [1061.9447021484375, 395.8581237792969], [999.7743530273438, 411.6899108886719], [1044.9891357421875, 417.4469299316406], [1026.6207275390625, 420.325439453125], [1043.576171875, 451.9890441894531], [1040.750244140625, 451.9890441894531], [1030.859619140625, 485.0919189453125], [1029.446533203125, 486.5311584472656]]","[[886.0579223632812, 661.024658203125], [890.3457641601562, 656.7086791992188], [887.4871826171875, 658.1473388671875], [896.06298828125, 662.4633178710938], [916.0731201171875, 671.095458984375], [900.350830078125, 689.7981567382812], [888.91650390625, 686.9208374023438], [910.3558959960938, 727.2037353515625], [874.6234741210938, 698.4302368164062], [886.0579223632812, 712.8169555664062], [947.5177001953125, 820.7175903320312], [896.06298828125, 761.73193359375], [908.9266357421875, 754.53857421875], [883.1992797851562, 820.7175903320312], [914.6438598632812, 786.189453125], [903.20947265625, 884.019287109375], [948.947021484375, 825.03369140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[874, 189]",None,None
78041,"[[1030.0048828125, 355.8826904296875], [1034.2794189453125, 350.1357116699219], [1027.1552734375, 350.1357116699219], [1038.5537109375, 351.5724792480469], [1021.4559936523438, 351.5724792480469], [1045.6778564453125, 367.37664794921875], [1014.3319091796875, 368.8133850097656], [1057.076416015625, 390.3645324707031], [1000.083740234375, 391.80126953125], [1054.226806640625, 396.11151123046875], [995.8092651367188, 413.3524475097656], [1034.2794189453125, 419.0993957519531], [1020.0311889648438, 419.0993957519531], [1037.12890625, 446.39752197265625], [1035.7042236328125, 446.39752197265625], [1030.0048828125, 485.1896057128906], [1030.0048828125, 485.1896057128906]]","[[886.656494140625, 646.1087646484375], [892.3603515625, 643.2265014648438], [888.0824584960938, 643.2265014648438], [895.2123413085938, 651.8733520507812], [912.3240966796875, 659.0790405273438], [895.2123413085938, 682.1373291015625], [876.6746826171875, 673.490478515625], [910.8980712890625, 718.1658325195312], [868.1188354492188, 692.2252807617188], [888.0824584960938, 702.3132934570312], [869.5447998046875, 693.6664428710938], [886.656494140625, 752.7532958984375], [875.2487182617188, 746.9886474609375], [890.9344482421875, 817.6045532226562], [908.0460815429688, 783.0172119140625], [896.6383056640625, 875.250244140625], [940.8435668945312, 826.25146484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[868, 210]",None,None
78042,"[[1024.6046142578125, 352.27288818359375], [1028.869140625, 349.3966064453125], [1021.761474609375, 349.3966064453125], [1034.5552978515625, 350.8347473144531], [1016.0753173828125, 349.3966064453125], [1040.241455078125, 365.2161865234375], [1008.9676513671875, 366.6543273925781], [1051.61376953125, 389.66461181640625], [996.173828125, 388.2264709472656], [1050.192138671875, 393.97906494140625], [991.9091796875, 411.23675537109375], [1030.2906494140625, 409.7986145019531], [1011.8107299804688, 409.7986145019531], [1016.0753173828125, 445.75225830078125], [1030.2906494140625, 439.9996643066406], [999.0169067382812, 455.8192138671875], [1028.869140625, 483.14398193359375]]","[[883.7164916992188, 637.0306396484375], [889.40283203125, 635.5921020507812], [886.5596313476562, 632.7150268554688], [892.2460327148438, 642.7847900390625], [909.3049926757812, 651.4160766601562], [892.2460327148438, 674.4326782226562], [870.9223022460938, 662.9243774414062], [907.8834838867188, 714.7118530273438], [909.3049926757812, 714.7118530273438], [889.40283203125, 698.8878784179688], [893.6675415039062, 700.326416015625], [876.6085815429688, 739.1670532226562], [890.824462890625, 737.728515625], [887.9812622070312, 812.5326538085938], [899.3539428710938, 780.884765625], [895.0891723632812, 861.4429931640625], [936.3151245117188, 826.9180297851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[860, 234]",None,None
78043,"[[1021.5089111328125, 353.1317138671875], [1024.3675537109375, 348.8399353027344], [1017.2208862304688, 348.8399353027344], [1031.51416015625, 350.2705383300781], [1012.9329833984375, 350.2705383300781], [1035.8021240234375, 364.5764465332031], [1002.927734375, 366.00701904296875], [1047.2366943359375, 387.4659118652344], [992.9224853515625, 388.8965148925781], [1045.807373046875, 394.618896484375], [990.0637817382812, 410.3553771972656], [1024.3675537109375, 407.4941711425781], [1007.2156372070312, 407.4941711425781], [1010.0742797851562, 440.39776611328125], [1020.0795288085938, 443.2590026855469], [990.0637817382812, 454.7037353515625], [1024.3675537109375, 481.88494873046875]]","[[880.02490234375, 636.0718383789062], [887.1575317382812, 628.8900756835938], [899.9962158203125, 651.871826171875], [888.583984375, 636.0718383789062], [885.73095703125, 637.5082397460938], [888.583984375, 666.2354125976562], [865.7597045898438, 656.180908203125], [902.8492431640625, 712.1989135742188], [868.6127319335938, 679.1626586914062], [884.3045043945312, 690.6535034179688], [891.43701171875, 693.5263061523438], [874.31884765625, 732.3079833984375], [882.8779296875, 732.3079833984375], [880.02490234375, 805.562255859375], [890.0105590820312, 776.8351440429688], [892.8635864257812, 854.3984985351562], [925.6735229492188, 821.3622436523438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[853, 260]",None,None
78044,"[[1017.0888671875, 351.3399658203125], [1021.35595703125, 348.4622497558594], [1014.2440185546875, 348.4622497558594], [1027.0455322265625, 349.901123046875], [1008.554443359375, 349.901123046875], [1031.312744140625, 362.8509216308594], [998.5977783203125, 364.289794921875], [1041.26953125, 381.5561828613281], [987.2186279296875, 387.3116760253906], [1042.6917724609375, 393.067138671875], [984.3738403320312, 410.3335266113281], [1017.0888671875, 404.5780944824219], [1000.0200805664062, 403.1391906738281], [1005.709716796875, 439.1108703613281], [1011.3992309570312, 436.233154296875], [987.2186279296875, 454.9384460449219], [1019.93359375, 477.96026611328125]]","[[876.1431274414062, 624.4536743164062], [881.8988037109375, 621.575927734375], [883.337646484375, 651.7921142578125], [881.8988037109375, 631.6480102539062], [879.0209350585938, 635.964599609375], [883.337646484375, 664.741943359375], [861.7540283203125, 650.353271484375], [894.8489379882812, 712.2244873046875], [866.0707397460938, 674.81396484375], [877.58203125, 689.20263671875], [884.776611328125, 693.5192260742188], [854.5594482421875, 713.663330078125], [873.2653198242188, 715.1022338867188], [871.8263549804688, 799.995361328125], [887.6544189453125, 778.412353515625], [889.09326171875, 848.916748046875], [917.8714599609375, 820.139404296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[847, 285]",None,None
78045,"[[1016.720947265625, 351.98895263671875], [1021.0411987304688, 347.69366455078125], [1013.8407592773438, 347.69366455078125], [1026.8016357421875, 349.1253967285156], [1008.0804443359375, 349.1253967285156], [1032.5618896484375, 363.4431457519531], [999.4398803710938, 364.8749084472656], [1041.2025146484375, 380.6244201660156], [987.919189453125, 386.35150146484375], [1042.642578125, 394.942138671875], [985.0390014648438, 407.8280944824219], [1016.720947265625, 406.3962707519531], [999.4398803710938, 403.53277587890625], [1005.2002563476562, 439.3270568847656], [1010.9605712890625, 437.8952941894531], [987.919189453125, 455.0765686035156], [1019.6011352539062, 477.98492431640625]]","[[876.1405029296875, 624.3860473632812], [881.9010620117188, 621.50830078125], [883.3412475585938, 651.724853515625], [881.9010620117188, 631.5804443359375], [879.0208129882812, 635.8971557617188], [883.3412475585938, 664.6748046875], [861.7389526367188, 650.2859497070312], [894.862548828125, 712.1578979492188], [866.0593872070312, 674.7469482421875], [877.5806274414062, 689.1358032226562], [884.7814331054688, 693.4524536132812], [854.5380859375, 713.5968017578125], [873.2601318359375, 715.0357055664062], [871.820068359375, 799.9297485351562], [887.6617431640625, 778.3464965820312], [889.1019287109375, 848.851806640625], [917.905029296875, 820.0741577148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[847, 283]",None,None
78046,"[[1011.23046875, 350.71051025390625], [1015.52978515625, 346.3930969238281], [1008.3641967773438, 346.3930969238281], [1022.6953735351562, 347.83221435546875], [1004.0648803710938, 346.3930969238281], [1026.99462890625, 360.7844543457031], [994.0330810546875, 362.2236022949219], [1039.8927001953125, 380.932373046875], [982.568115234375, 383.8106689453125], [1039.8927001953125, 392.44549560546875], [984.0011596679688, 406.83685302734375], [1012.6635131835938, 403.9585876464844], [994.0330810546875, 402.5194396972656], [1004.0648803710938, 437.0587463378906], [1004.0648803710938, 434.1804504394531], [985.434326171875, 455.76751708984375], [1011.23046875, 474.4762878417969]]","[[911.2012939453125, 642.6099853515625], [876.7769775390625, 625.359375], [909.7669677734375, 636.8597412109375], [878.2113647460938, 632.547119140625], [899.7265625, 645.4850463867188], [876.7769775390625, 658.4230346679688], [855.2617797851562, 652.6728515625], [875.3425903320312, 711.6124267578125], [878.2113647460938, 711.6124267578125], [869.6052856445312, 681.4238891601562], [875.3425903320312, 684.2989501953125], [849.5244140625, 717.3626098632812], [868.1708984375, 723.1128540039062], [862.4335327148438, 793.5528564453125], [876.7769775390625, 774.86474609375], [882.5143432617188, 848.1798095703125], [909.7669677734375, 823.741455078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[842, 309]",None,None
