frame,top,bottom,court,net,ball,pos,type
108007,"[[1031.0054931640625, 384.79742431640625], [1033.86767578125, 381.9319152832031], [1028.1434326171875, 381.9319152832031], [1039.591796875, 381.9319152832031], [1022.419189453125, 381.9319152832031], [1046.7471923828125, 399.1248474121094], [1013.832763671875, 400.5576171875], [1062.4888916015625, 416.3177795410156], [996.6600952148438, 419.1832580566406], [1072.50634765625, 434.94342041015625], [998.0911254882812, 417.75048828125], [1038.1607666015625, 440.6744079589844], [1015.2638549804688, 440.6744079589844], [1049.6092529296875, 473.62750244140625], [1012.4016723632812, 470.76202392578125], [1062.4888916015625, 512.3115234375], [1013.832763671875, 510.8788146972656]]","[[977.9583129882812, 627.3897705078125], [976.5189208984375, 623.0755615234375], [976.5189208984375, 624.5136108398438], [954.92724609375, 628.8278198242188], [976.5189208984375, 627.3897705078125], [952.0484008789062, 651.8369750976562], [985.1555786132812, 651.8369750976562], [941.9722900390625, 677.7222290039062], [989.4739379882812, 687.7887573242188], [963.56396484375, 679.1603393554688], [1024.0206298828125, 693.5410766601562], [960.6849975585938, 720.8644409179688], [985.1555786132812, 717.98828125], [980.8372192382812, 761.13037109375], [1022.5811157226562, 752.5020141601562], [953.48779296875, 794.2060546875], [1038.4150390625, 805.7106323242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[871, 6]",None,None
108008,"[[1024.24658203125, 379.6601257324219], [1027.109130859375, 375.3379211425781], [1019.9529418945312, 375.3379211425781], [1031.40283203125, 376.7786560058594], [1015.6592407226562, 376.7786560058594], [1041.42138671875, 392.6267395019531], [1007.0718383789062, 396.9489440917969], [1055.7337646484375, 409.9155578613281], [994.1907958984375, 409.9155578613281], [1067.18359375, 431.52655029296875], [988.4658203125, 417.1192321777344], [1032.833984375, 434.40802001953125], [1009.934326171875, 435.8487548828125], [1042.8526611328125, 467.544921875], [1008.5031127929688, 470.4263916015625], [1051.4400634765625, 512.2077026367188], [1012.7967529296875, 509.32623291015625]]","[[967.4990234375, 626.9417724609375], [940.2019653320312, 625.5003662109375], [966.0623779296875, 622.61767578125], [941.6387329101562, 629.824462890625], [963.1890258789062, 626.9417724609375], [941.6387329101562, 651.4449462890625], [971.80908203125, 651.4449462890625], [938.7653198242188, 674.5067749023438], [971.80908203125, 690.3617553710938], [976.1192016601562, 675.9481201171875], [1009.1630249023438, 693.2445068359375], [950.2588500976562, 722.0717163085938], [976.1192016601562, 717.7476196289062], [971.80908203125, 765.3126220703125], [1010.5996704101562, 753.78173828125], [945.94873046875, 811.4362182617188], [1037.896728515625, 801.3466796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[859, 5]",None,None
108009,"[[1024.236083984375, 379.67596435546875], [1027.0985107421875, 375.3543395996094], [1019.9425659179688, 375.3543395996094], [1031.3919677734375, 376.7948913574219], [1015.6491088867188, 376.7948913574219], [1041.4102783203125, 392.6407775878906], [1007.0620727539062, 396.9623718261719], [1055.721923828125, 409.9271545410156], [994.1815185546875, 409.9271545410156], [1067.1712646484375, 431.53515625], [988.4568481445312, 417.12982177734375], [1032.8232421875, 434.4162292480469], [1009.9244384765625, 435.8567810058594], [1042.84130859375, 467.5484924316406], [1008.4932861328125, 470.4295654296875], [1051.4283447265625, 512.205078125], [1012.7867431640625, 509.323974609375]]","[[967.5007934570312, 626.9511108398438], [940.203369140625, 625.5098266601562], [966.0640869140625, 622.627197265625], [941.6400756835938, 629.833740234375], [963.190673828125, 626.9511108398438], [941.6400756835938, 651.4532470703125], [971.8109741210938, 651.4532470703125], [938.7666015625, 674.5140380859375], [971.8109741210938, 690.3683471679688], [976.1210327148438, 675.955322265625], [1009.165283203125, 693.2509765625], [950.2603149414062, 722.0769653320312], [976.1210327148438, 717.7530517578125], [971.8109741210938, 765.3159790039062], [1010.60205078125, 753.7855834960938], [945.9502563476562, 811.4376220703125], [1037.8994140625, 801.3484497070312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[847, 5]",None,None
108010,"[[1014.5294189453125, 376.3780517578125], [1017.3961791992188, 372.067626953125], [1011.6627807617188, 373.50445556640625], [1024.5628662109375, 373.50445556640625], [1008.796142578125, 374.94122314453125], [1034.5963134765625, 390.7460021972656], [1001.62939453125, 392.1828308105469], [1051.7965087890625, 409.42437744140625], [990.16259765625, 405.11395263671875], [1061.829833984375, 430.9763488769531], [978.6958618164062, 418.045166015625], [1024.5628662109375, 430.9763488769531], [1003.062744140625, 429.53955078125], [1034.5963134765625, 464.022705078125], [1005.9293823242188, 468.33306884765625], [1034.5963134765625, 501.37945556640625], [1005.9293823242188, 505.6898193359375]]","[[957.7822265625, 628.7423095703125], [954.9270629882812, 622.9933471679688], [954.9270629882812, 624.4306030273438], [932.0860595703125, 631.6167602539062], [952.0719604492188, 628.7423095703125], [932.0860595703125, 653.17529296875], [959.209716796875, 654.612548828125], [936.3687133789062, 680.4827270507812], [954.9270629882812, 689.106201171875], [993.47119140625, 691.9806518554688], [993.47119140625, 693.4179077148438], [940.6514892578125, 727.9114990234375], [967.7750854492188, 723.599853515625], [962.0648803710938, 772.4658203125], [997.75390625, 758.093505859375], [950.6443481445312, 827.0807495117188], [1029.16015625, 801.2105712890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[835, 5]",None,None
108011,"[[1008.7508544921875, 373.055908203125], [1011.60400390625, 370.1884765625], [1005.8977661132812, 370.1884765625], [1018.7367553710938, 370.1884765625], [1001.6181030273438, 371.6222229003906], [1028.72265625, 387.3930358886719], [995.911865234375, 388.8267822265625], [1042.98828125, 404.5975646972656], [981.646240234375, 406.0312805175781], [1057.2537841796875, 430.4043884277344], [971.6603393554688, 417.5009460449219], [1020.163330078125, 427.5369567871094], [998.7649536132812, 428.97064208984375], [1027.296142578125, 461.94598388671875], [1004.47119140625, 464.81341552734375], [1018.7367553710938, 493.4876403808594], [998.7649536132812, 499.22247314453125]]","[[949.3571166992188, 629.4533081054688], [945.0630493164062, 625.1408081054688], [945.0630493164062, 626.578369140625], [920.7301025390625, 633.7658081054688], [937.9063110351562, 630.8908081054688], [923.5928344726562, 655.3282470703125], [945.0630493164062, 655.3282470703125], [927.8868408203125, 679.7656860351562], [942.2003173828125, 689.8281860351562], [980.8468017578125, 689.8281860351562], [977.9840698242188, 691.2656860351562], [926.4555053710938, 728.6405639648438], [952.2197875976562, 724.328125], [955.08251953125, 773.2030029296875], [986.5722045898438, 761.7030029296875], [949.3571166992188, 830.7028198242188], [1013.7677612304688, 807.702880859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[823, 5]",None,None
108012,"[[999.7022094726562, 372.23870849609375], [1002.5565185546875, 367.9232482910156], [996.8477783203125, 369.36175537109375], [1009.6925048828125, 369.36175537109375], [993.993408203125, 369.36175537109375], [1021.1100463867188, 386.6236267089844], [986.8574829101562, 389.5006103515625], [1036.80908203125, 402.447021484375], [974.0127563476562, 405.3240051269531], [1049.6539306640625, 428.33984375], [965.4495849609375, 415.3934326171875], [1013.97412109375, 429.7783203125], [993.993408203125, 429.7783203125], [1018.255615234375, 467.1790771484375], [1002.5565185546875, 462.8636169433594], [1005.4109497070312, 485.87945556640625], [996.8477783203125, 503.1413269042969]]","[[935.1826171875, 629.3048706054688], [932.3308715820312, 624.992431640625], [930.9049682617188, 626.429931640625], [910.942626953125, 633.6172485351562], [929.4791259765625, 632.1797485351562], [912.3685913085938, 653.7416381835938], [935.1826171875, 656.6165771484375], [943.7379150390625, 624.992431640625], [930.9049682617188, 692.5530395507812], [946.589599609375, 624.992431640625], [967.9779052734375, 689.6781616210938], [915.2202758789062, 729.927001953125], [935.1826171875, 732.8018798828125], [948.0155639648438, 771.61328125], [973.681396484375, 760.1136474609375], [945.1637573242188, 830.5491333007812], [990.7919311523438, 819.0494384765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[812, 5]",None,None
108013,"[[993.8069458007812, 369.8476257324219], [996.6806640625, 365.5419616699219], [989.4963989257812, 366.9771728515625], [1002.4280395507812, 366.9771728515625], [986.6227416992188, 368.4123840332031], [1013.9227905273438, 385.6350402832031], [979.4385375976562, 388.5054931640625], [1031.164794921875, 401.4224853515625], [967.94384765625, 402.857666015625], [1044.096435546875, 425.8211975097656], [959.3228149414062, 414.3394470214844], [1008.1754150390625, 428.691650390625], [988.0595703125, 428.691650390625], [1009.6122436523438, 467.44256591796875], [1000.9911499023438, 461.7016906738281], [992.3701171875, 486.1004333496094], [995.2437744140625, 504.7582702636719]]","[[921.2239379882812, 627.9520263671875], [918.3739624023438, 622.1878051757812], [918.3739624023438, 625.0698852539062], [898.4244995117188, 633.71630859375], [915.5240478515625, 632.2752685546875], [901.2744750976562, 653.8911743164062], [922.64892578125, 658.2142944335938], [925.498779296875, 639.4805297851562], [919.7989501953125, 694.2408447265625], [934.0485229492188, 627.9520263671875], [956.8479614257812, 689.917724609375], [901.2744750976562, 728.8263549804688], [919.7989501953125, 731.70849609375], [935.4735107421875, 770.6171264648438], [955.4229736328125, 766.2940063476562], [942.5983276367188, 825.37744140625], [958.2728271484375, 823.9364013671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[799, 9]",None,None
108014,"[[988.7389526367188, 369.00360107421875], [991.584716796875, 364.6871337890625], [984.47021484375, 364.6871337890625], [997.2763061523438, 366.1259460449219], [980.2015380859375, 367.56475830078125], [1008.6595458984375, 386.2695617675781], [973.0870361328125, 387.7083740234375], [1025.7342529296875, 402.0967102050781], [964.5496215820312, 400.6578674316406], [1038.540283203125, 429.4344482421875], [956.0122680664062, 415.046142578125], [1001.5450439453125, 426.5567626953125], [981.6244506835938, 426.5567626953125], [1004.3907470703125, 461.0886535644531], [994.4305419921875, 458.2110290527344], [984.47021484375, 482.67108154296875], [995.8533935546875, 504.2535400390625]]","[[922.652587890625, 632.097412109375], [922.652587890625, 629.22705078125], [918.3775634765625, 627.7919311523438], [888.452392578125, 636.4028930664062], [904.1275634765625, 633.5325927734375], [891.3024291992188, 655.0601806640625], [911.2525634765625, 660.8008422851562], [912.6776123046875, 643.5787963867188], [906.9775390625, 696.6801147460938], [922.652587890625, 629.22705078125], [945.4527587890625, 689.5042114257812], [887.0274047851562, 729.6890258789062], [904.1275634765625, 733.9945678710938], [924.07763671875, 772.7442016601562], [936.9027099609375, 769.8738403320312], [932.627685546875, 817.2344360351562], [935.4777221679688, 817.2344360351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[785, 24]",None,None
108015,"[[988.7235107421875, 369.02093505859375], [991.5709838867188, 364.70458984375], [984.4524536132812, 364.70458984375], [997.2658081054688, 366.14337158203125], [980.1812744140625, 367.5821533203125], [1008.6554565429688, 386.2862854003906], [973.062744140625, 387.72509765625], [1025.7401123046875, 402.11285400390625], [964.5204467773438, 400.6741027832031], [1038.553466796875, 429.4496765136719], [955.9781494140625, 415.0618591308594], [1001.5369262695312, 426.5721130371094], [981.6049194335938, 426.5721130371094], [1004.3843994140625, 461.10284423828125], [994.4183959960938, 458.22528076171875], [984.4524536132812, 482.6845397949219], [995.8421020507812, 504.2662048339844]]","[[922.6495361328125, 632.1693115234375], [922.6495361328125, 629.30029296875], [918.3731689453125, 627.86572265625], [888.4387817382812, 636.472900390625], [904.1187133789062, 633.6038818359375], [891.2896728515625, 655.1217041015625], [911.2459716796875, 660.85986328125], [912.67138671875, 643.6455078125], [906.9696044921875, 696.7229614257812], [922.6495361328125, 629.30029296875], [945.4566650390625, 689.5503540039062], [887.0133666992188, 729.7169799804688], [904.1187133789062, 734.0205688476562], [924.074951171875, 772.7528076171875], [936.904052734375, 769.8837280273438], [932.627685546875, 817.2230834960938], [935.478515625, 817.2230834960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[789, 22]",None,None
108016,"[[980.9943237304688, 366.45709228515625], [983.8604125976562, 362.1591796875], [978.128173828125, 362.1591796875], [991.0257568359375, 362.1591796875], [973.8289794921875, 365.0244445800781], [1001.0571899414062, 382.21612548828125], [968.0967407226562, 383.6488342285156], [1016.8208618164062, 399.4078674316406], [962.364501953125, 396.5426025390625], [1031.1514892578125, 422.3301696777344], [955.1991577148438, 408.0037536621094], [995.324951171875, 425.1954345703125], [976.6951293945312, 425.1954345703125], [991.0257568359375, 458.146240234375], [986.7265625, 458.146240234375], [973.8289794921875, 478.2032775878906], [992.4588012695312, 496.8276062011719]]","[[894.8715209960938, 635.5119018554688], [893.438720703125, 629.7669677734375], [892.0059204101562, 634.0756225585938], [876.2446899414062, 639.8204956054688], [892.0059204101562, 638.3843383789062], [876.2446899414062, 658.491455078125], [896.3043823242188, 665.6725463867188], [880.5431518554688, 687.2159423828125], [892.0059204101562, 703.014404296875], [909.1998901367188, 636.9480590820312], [927.8267211914062, 695.833251953125], [874.8118896484375, 730.3026733398438], [889.1402587890625, 737.4837646484375], [923.5281982421875, 780.5704956054688], [920.6625366210938, 779.13427734375], [920.6625366210938, 827.9659423828125], [897.7371826171875, 833.7107543945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[774, 37]",None,None
108017,"[[978.1355590820312, 364.3238220214844], [980.964599609375, 361.44329833984375], [973.8920288085938, 361.44329833984375], [986.6226196289062, 361.44329833984375], [969.6485595703125, 362.8835754394531], [995.1097412109375, 378.7264404296875], [965.405029296875, 378.7264404296875], [1010.6693115234375, 396.0096435546875], [959.7469482421875, 394.5693664550781], [1021.9854125976562, 413.2928161621094], [958.3324584960938, 408.9720153808594], [986.6226196289062, 421.93438720703125], [968.2340698242188, 420.494140625], [983.7936401367188, 453.6202697753906], [976.7210693359375, 452.1799621582031], [971.0631103515625, 483.86578369140625], [982.3790893554688, 491.0671081542969]]","[[880.4157104492188, 641.9130249023438], [878.9791259765625, 637.60302734375], [877.5424194335938, 639.0397338867188], [861.7395629882812, 649.0964965820312], [877.5424194335938, 647.6597900390625], [864.61279296875, 666.336669921875], [883.2889404296875, 674.9567260742188], [881.8523559570312, 663.4633178710938], [876.1058959960938, 713.7471313476562], [896.2186889648438, 647.6597900390625], [912.0216064453125, 706.563720703125], [870.3593139648438, 739.6073608398438], [877.5424194335938, 745.3540649414062], [914.8948364257812, 781.2711181640625], [913.458251953125, 781.2711181640625], [900.5285034179688, 840.1751098632812], [864.61279296875, 844.485107421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[761, 54]",None,None
