frame,top,bottom,court,net,ball,pos,type
99724,"[[960.5873413085938, 326.72552490234375], [960.5873413085938, 322.4189147949219], [956.3390502929688, 322.4189147949219], [950.674560546875, 322.4189147949219], [947.8423461914062, 322.4189147949219], [954.9229736328125, 342.5163269042969], [946.42626953125, 343.9518737792969], [957.755126953125, 359.74267578125], [946.42626953125, 369.7913818359375], [964.835693359375, 358.3071594238281], [966.2518310546875, 375.5334777832031], [954.9229736328125, 388.4532775878906], [943.5941162109375, 391.3243103027344], [971.9161987304688, 415.7283020019531], [947.8423461914062, 422.9059143066406], [957.755126953125, 445.8744201660156], [922.3524780273438, 448.7454528808594]]","[[836.5916748046875, 546.2949829101562], [838.0276489257812, 544.8579711914062], [839.463623046875, 544.8579711914062], [839.463623046875, 550.606201171875], [858.1311645507812, 549.1691284179688], [835.15576171875, 577.910400390625], [872.4908447265625, 573.5992431640625], [812.180419921875, 605.214599609375], [894.0302124023438, 602.3404541015625], [793.5128784179688, 612.39990234375], [898.3380737304688, 629.6447143554688], [848.0794067382812, 641.1412353515625], [873.9267578125, 635.3929443359375], [829.411865234375, 678.5048828125], [839.463623046875, 672.7566528320312], [849.515380859375, 715.8685302734375], [839.463623046875, 712.994384765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1067, 247]",None,None
99725,"[[968.66796875, 322.73675537109375], [968.66796875, 319.8741760253906], [965.819091796875, 319.8741760253906], [955.8479614257812, 322.73675537109375], [958.6968383789062, 322.73675537109375], [944.4524536132812, 338.4810485839844], [958.6968383789062, 339.9123229980469], [954.4235229492188, 364.2444152832031], [960.1212768554688, 361.3818054199219], [968.66796875, 354.225341796875], [975.7902221679688, 369.9696044921875], [961.5457763671875, 387.14520263671875], [950.1502685546875, 388.57647705078125], [982.9124755859375, 408.6146545410156], [954.4235229492188, 422.9276428222656], [971.5169067382812, 447.25970458984375], [924.5101928710938, 450.1222839355469]]","[[856.4723510742188, 558.2182006835938], [847.8719482421875, 551.0410766601562], [852.1721801757812, 553.9119262695312], [849.3053588867188, 553.9119262695312], [867.939697265625, 551.0410766601562], [840.7048950195312, 579.7495727539062], [880.8403930664062, 575.4432983398438], [822.070556640625, 604.1517944335938], [902.341552734375, 607.022705078125], [807.7363891601562, 611.3289794921875], [905.2083740234375, 634.2957763671875], [853.6055908203125, 641.472900390625], [877.9735717773438, 640.0374755859375], [845.005126953125, 688.8419799804688], [849.3053588867188, 678.7939453125], [865.0728149414062, 721.8567504882812], [840.7048950195312, 713.2442016601562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1078, 253]",None,None
99726,"[[977.83154296875, 324.1402893066406], [977.83154296875, 319.8254699707031], [974.9814453125, 319.8254699707031], [955.0302734375, 321.26373291015625], [970.7061767578125, 321.26373291015625], [957.8804931640625, 338.5230407714844], [969.2810668945312, 338.5230407714844], [940.7794799804688, 348.5909729003906], [969.2810668945312, 355.7823181152344], [959.3055419921875, 354.34405517578125], [980.6817626953125, 364.4119873046875], [969.2810668945312, 388.8626708984375], [956.455322265625, 391.7392272949219], [992.0823974609375, 397.4923400878906], [953.605224609375, 426.2578430175781], [990.6572875976562, 440.6405944824219], [926.5286865234375, 450.7085266113281]]","[[862.903076171875, 558.2259521484375], [857.1672973632812, 553.914794921875], [860.03515625, 553.914794921875], [857.1672973632812, 553.914794921875], [875.8084716796875, 553.914794921875], [848.563720703125, 581.2188110351562], [890.1478271484375, 578.3447265625], [834.224365234375, 601.3375244140625], [908.7889404296875, 611.3969116210938], [822.7529296875, 609.9598388671875], [913.0906982421875, 634.3897705078125], [861.4691162109375, 645.8861694335938], [885.845947265625, 641.5750122070312], [858.6012573242188, 691.8718872070312], [860.03515625, 677.5013427734375], [882.9780883789062, 736.4204711914062], [844.2619018554688, 714.8646850585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1085, 259]",None,None
99727,"[[985.8064575195312, 319.7367858886719], [984.3670654296875, 316.8547058105469], [982.9276733398438, 316.8547058105469], [964.2153930664062, 319.7367858886719], [978.6094360351562, 318.2957458496094], [964.2153930664062, 335.5884094238281], [978.6094360351562, 335.5884094238281], [949.8213500976562, 348.5578918457031], [977.1700439453125, 354.3221130371094], [969.9730834960938, 347.1168212890625], [982.9276733398438, 364.40948486328125], [977.1700439453125, 384.584228515625], [964.2153930664062, 393.2305603027344], [1001.639892578125, 390.3484191894531], [957.0184326171875, 424.9337463378906], [1003.0792846679688, 435.0210876464844], [926.7908935546875, 449.431640625]]","[[875.5972900390625, 559.6835327148438], [864.1307373046875, 552.4974975585938], [865.5640869140625, 552.4974975585938], [865.5640869140625, 553.9346923828125], [885.6305541992188, 553.9346923828125], [856.964111328125, 581.24169921875], [899.9637451171875, 581.24169921875], [835.4642944335938, 609.9859619140625], [914.2970581054688, 614.297607421875], [835.4642944335938, 608.5487670898438], [921.4635620117188, 641.6046752929688], [866.997314453125, 648.7907104492188], [894.23046875, 645.916259765625], [872.7306518554688, 696.2186889648438], [866.997314453125, 689.03271484375], [891.3638305664062, 742.2095947265625], [849.7974853515625, 714.9024658203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1093, 268]",None,None
99728,"[[994.121826171875, 320.5240173339844], [992.6895751953125, 316.2214660644531], [991.2572021484375, 317.6556396484375], [972.636962890625, 321.9582214355469], [985.5279541015625, 319.08984375], [969.7723388671875, 337.734375], [985.5279541015625, 336.3001708984375], [961.1783447265625, 347.7737731933594], [981.23095703125, 367.8525085449219], [971.2046508789062, 379.3260803222656], [985.5279541015625, 362.11572265625], [969.7723388671875, 383.628662109375], [979.798583984375, 383.628662109375], [1011.309814453125, 387.9312744140625], [1011.309814453125, 387.9312744140625], [1021.3360595703125, 429.5229797363281], [926.802490234375, 449.6017150878906]]","[[873.6458740234375, 559.7218627929688], [872.2238159179688, 555.4056396484375], [873.6458740234375, 555.4056396484375], [873.6458740234375, 555.4056396484375], [893.553955078125, 555.4056396484375], [863.6918334960938, 584.180419921875], [906.35205078125, 581.3029174804688], [845.2057495117188, 607.2002563476562], [917.7280883789062, 614.3939208984375], [843.7836303710938, 610.0776977539062], [927.6821899414062, 638.8524169921875], [876.4898681640625, 648.923583984375], [903.508056640625, 647.48486328125], [882.1779174804688, 697.8406372070312], [880.7559204101562, 687.76953125], [899.2420043945312, 748.1964721679688], [873.6458740234375, 707.911865234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1099, 275]",None,None
99729,"[[994.0654907226562, 320.51104736328125], [992.6325073242188, 316.2080383300781], [991.1996459960938, 317.64239501953125], [974.0046997070312, 320.51104736328125], [985.468017578125, 319.07672119140625], [969.7059936523438, 337.7230224609375], [985.468017578125, 336.2886962890625], [961.1085815429688, 347.7633361816406], [981.1692504882812, 367.8439636230469], [971.1389770507812, 379.318603515625], [985.468017578125, 362.1066589355469], [969.7059936523438, 383.6216125488281], [979.7363891601562, 383.6216125488281], [1011.2604370117188, 387.9245910644531], [1011.2604370117188, 387.9245910644531], [1021.2908325195312, 429.52020263671875], [926.71875, 449.6008605957031]]","[[873.7213134765625, 559.9047241210938], [872.2990112304688, 555.59375], [873.7213134765625, 555.59375], [873.7213134765625, 555.59375], [893.6339111328125, 555.59375], [865.1873168945312, 582.896484375], [906.4347534179688, 581.45947265625], [845.2747192382812, 607.3251953125], [917.8133544921875, 614.5101318359375], [843.8524169921875, 610.19921875], [927.7696533203125, 638.9389038085938], [876.56591796875, 647.560791015625], [903.5901489257812, 647.560791015625], [882.2552490234375, 697.855224609375], [880.8329467773438, 687.7963256835938], [899.3231201171875, 748.1497802734375], [873.7213134765625, 707.9141235351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1100, 277]",None,None
99730,"[[1003.8491821289062, 318.2322692871094], [1000.9783935546875, 315.3520812988281], [1000.9783935546875, 315.3520812988281], [985.1895751953125, 318.2322692871094], [996.67236328125, 316.79217529296875], [988.060302734375, 335.5132751464844], [995.2369995117188, 334.0732116699219], [978.0128173828125, 352.7943420410156], [978.0128173828125, 351.3542175292969], [983.7542114257812, 357.11456298828125], [988.060302734375, 358.5546569824219], [982.3189086914062, 383.0361022949219], [979.4481811523438, 383.0361022949219], [1012.4613037109375, 390.236572265625], [963.6592407226562, 413.2779235839844], [1031.120849609375, 413.2779235839844], [937.822998046875, 442.07965087890625]]","[[901.3369750976562, 558.8711547851562], [881.349853515625, 554.5493774414062], [902.7646484375, 555.989990234375], [882.7775268554688, 558.8711547851562], [901.3369750976562, 558.8711547851562], [872.7839965820312, 583.3612670898438], [914.1858520507812, 583.3612670898438], [852.796875, 610.7325439453125], [925.6069946289062, 616.4949340820312], [867.0733642578125, 623.6978759765625], [934.1728515625, 638.1038818359375], [887.0604858398438, 651.0692138671875], [912.7581176757812, 649.6286010742188], [888.4881591796875, 701.4900512695312], [892.7711181640625, 691.4058837890625], [899.9093627929688, 749.0296630859375], [882.7775268554688, 720.2177124023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1108, 283]",None,None
99731,"[[1013.6688842773438, 320.4057312011719], [1010.8010864257812, 317.5470275878906], [1010.8010864257812, 317.5470275878906], [995.0278930664062, 318.97637939453125], [1003.6314697265625, 320.4057312011719], [1006.499267578125, 337.55804443359375], [993.5939331054688, 336.1286926269531], [984.990478515625, 351.8516540527344], [984.990478515625, 348.992919921875], [987.8582763671875, 354.7103576660156], [999.3297119140625, 361.857177734375], [984.990478515625, 380.4388732910156], [999.3297119140625, 380.4388732910156], [973.5189819335938, 407.5966796875], [1015.1028442382812, 391.8737487792969], [944.8405151367188, 439.0426330566406], [1035.177734375, 414.7434997558594]]","[[901.8377075195312, 561.1859130859375], [890.4351806640625, 555.4318237304688], [913.2401733398438, 553.9932861328125], [891.8605346679688, 556.870361328125], [911.8148193359375, 556.870361328125], [881.8834228515625, 584.202392578125], [923.21728515625, 582.7638549804688], [866.2049560546875, 612.9729614257812], [934.6198120117188, 615.8500366210938], [883.3087158203125, 602.9033203125], [944.596923828125, 641.7435302734375], [893.2858276367188, 651.813232421875], [920.36669921875, 651.813232421875], [891.8605346679688, 700.7232055664062], [911.8148193359375, 684.8994140625], [901.8377075195312, 751.07177734375], [898.987060546875, 726.6167602539062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1112, 296]",None,None
99732,"[[1019.224609375, 320.52197265625], [1017.7902221679688, 317.65045166015625], [1016.3556518554688, 317.65045166015625], [1016.3556518554688, 319.0862121582031], [1010.6177978515625, 320.52197265625], [1016.3556518554688, 337.7511901855469], [1002.010986328125, 337.7511901855469], [1030.7003173828125, 349.2373352050781], [997.7076416015625, 357.8519287109375], [1037.872802734375, 350.673095703125], [1009.1834106445312, 357.8519287109375], [1009.1834106445312, 377.9526672363281], [997.7076416015625, 377.9526672363281], [1020.6591796875, 395.181884765625], [986.2318725585938, 408.103759765625], [950.3700561523438, 439.690673828125], [954.6735229492188, 435.3833312988281]]","[[921.94189453125, 558.27880859375], [900.3841552734375, 553.9660034179688], [923.3790893554688, 553.9660034179688], [901.8213500976562, 555.403564453125], [921.94189453125, 555.403564453125], [890.323974609375, 584.1556396484375], [932.002197265625, 579.8428955078125], [871.640625, 614.3453979492188], [940.6253051757812, 612.9077758789062], [870.2034301757812, 618.6581420898438], [953.5598754882812, 638.7846069335938], [901.8213500976562, 647.4102783203125], [930.5650024414062, 645.97265625], [897.5098876953125, 694.8512573242188], [927.6906127929688, 681.9127807617188], [900.3841552734375, 749.4801635742188], [921.94189453125, 714.9777221679688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1119, 307]",None,None
99733,"[[1029.3985595703125, 323.35919189453125], [1027.9625244140625, 319.0347595214844], [1026.5264892578125, 319.0347595214844], [1025.0904541015625, 320.4762268066406], [1022.2185668945312, 321.917724609375], [1029.3985595703125, 343.5399475097656], [1013.6026000976562, 337.7740173339844], [1045.1944580078125, 349.3058776855469], [1002.1146240234375, 353.63031005859375], [1038.0145263671875, 349.3058776855469], [1013.6026000976562, 360.8377380371094], [1017.9105834960938, 376.69403076171875], [1003.5505981445312, 375.2525634765625], [1025.0904541015625, 399.7577209472656], [997.806640625, 411.2895812988281], [1042.322509765625, 418.4969787597656], [970.522705078125, 428.5873718261719]]","[[928.6542358398438, 558.502685546875], [930.0836181640625, 552.75], [932.9423217773438, 551.311767578125], [911.5015869140625, 554.1881713867188], [931.512939453125, 552.75], [900.0664672851562, 580.0751342773438], [940.0892944335938, 577.1987915039062], [884.3432006835938, 613.1529541015625], [950.0950317382812, 613.1529541015625], [897.2077026367188, 621.781982421875], [962.95947265625, 639.0399169921875], [910.0722045898438, 643.3544311523438], [938.659912109375, 641.9163208007812], [908.6427612304688, 695.1284790039062], [942.9481201171875, 679.30859375], [900.0664672851562, 749.7787475585938], [935.8011474609375, 725.3299560546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1125, 320]",None,None
