frame,top,bottom,court,net,ball,pos,type
87250,"[[1162.679931640625, 456.9499206542969], [1164.120361328125, 452.6247253417969], [1159.79931640625, 452.6247253417969], [1164.120361328125, 454.06646728515625], [1151.1572265625, 448.2994689941406], [1136.75390625, 448.2994689941406], [1136.75390625, 455.5081787109375], [1112.2681884765625, 448.2994689941406], [1135.3135986328125, 462.7168884277344], [1125.231201171875, 448.2994689941406], [1138.1942138671875, 481.4595031738281], [1118.029541015625, 478.5760498046875], [1105.06640625, 472.80908203125], [1113.70849609375, 503.0856628417969], [1129.55224609375, 491.5517272949219], [1087.7823486328125, 501.6439208984375], [1107.947021484375, 492.9934387207031]]","[[1148.2442626953125, 542.7105102539062], [1143.9647216796875, 538.3892211914062], [1143.9647216796875, 539.8296508789062], [1121.14111328125, 541.2700805664062], [1141.11181640625, 545.5913696289062], [1105.449951171875, 555.6743774414062], [1133.9794921875, 572.9595947265625], [1085.479248046875, 574.4000244140625], [1133.9794921875, 610.4108276367188], [1062.655517578125, 608.9703979492188], [1142.538330078125, 637.7789916992188], [1068.3614501953125, 613.2916870117188], [1086.9056396484375, 620.4938354492188], [1099.7440185546875, 642.100341796875], [1126.8470458984375, 657.945068359375], [1085.479248046875, 679.551513671875], [1123.994140625, 712.6814575195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1238, 278]",None,None
87251,"[[1164.1859130859375, 466.27044677734375], [1167.05908203125, 463.3872985839844], [1162.749267578125, 461.9456787109375], [1167.05908203125, 463.3872985839844], [1154.1300048828125, 456.1793518066406], [1145.5106201171875, 461.9456787109375], [1146.9471435546875, 453.29620361328125], [1122.525634765625, 450.41302490234375], [1131.14501953125, 480.68621826171875], [1086.611572265625, 499.4267883300781], [1121.089111328125, 448.9714660644531], [1119.6524658203125, 474.9198913574219], [1109.5965576171875, 472.0367736816406], [1115.3427734375, 503.75152587890625], [1136.8912353515625, 463.3872985839844], [1083.738525390625, 497.9851989746094], [1083.738525390625, 496.54364013671875]]","[[1140.0479736328125, 554.05615234375], [1121.5623779296875, 539.6403198242188], [1140.0479736328125, 551.1729736328125], [1120.140380859375, 546.8482666015625], [1138.6259765625, 554.05615234375], [1100.2327880859375, 561.2640991210938], [1132.9381103515625, 578.5631713867188], [1076.059326171875, 587.212646484375], [1135.781982421875, 613.1611938476562], [1057.57373046875, 611.7196044921875], [1144.3138427734375, 639.1097412109375], [1070.3714599609375, 620.369140625], [1084.5911865234375, 627.5770874023438], [1108.7646484375, 640.5513916015625], [1128.6722412109375, 660.7335205078125], [1084.5911865234375, 680.915771484375], [1121.5623779296875, 711.1891479492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1252, 207]",None,None
87252,"[[1164.7412109375, 471.61224365234375], [1167.6092529296875, 468.7529602050781], [1161.873291015625, 465.8936767578125], [1169.0433349609375, 467.3233337402344], [1156.13720703125, 458.7454528808594], [1154.7032470703125, 455.88616943359375], [1150.4012451171875, 457.3157958984375], [1154.7032470703125, 451.59722900390625], [1126.023193359375, 475.90118408203125], [1133.193115234375, 450.1675720214844], [1110.2491455078125, 500.2051696777344], [1124.589111328125, 473.0419006347656], [1108.8150634765625, 468.7529602050781], [1137.4951171875, 504.4941101074219], [1133.193115234375, 477.3308410644531], [1084.43701171875, 497.34588623046875], [1110.2491455078125, 498.7755126953125]]","[[1141.4666748046875, 556.8085327148438], [1120.031982421875, 543.8779296875], [1141.4666748046875, 553.93505859375], [1118.6029052734375, 551.0615844726562], [1138.6087646484375, 558.2452392578125], [1100.026123046875, 563.9921264648438], [1134.32177734375, 582.6696166992188], [1070.0174560546875, 591.2900390625], [1135.7508544921875, 614.2777099609375], [1050.0115966796875, 617.1511840820312], [1145.753662109375, 640.1388549804688], [1071.4464111328125, 624.3348388671875], [1084.3072509765625, 634.3919067382812], [1101.4552001953125, 627.208251953125], [1130.0347900390625, 661.6898193359375], [1085.736328125, 680.3673095703125], [1112.8870849609375, 714.8488159179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1267, 135]",None,None
87253,"[[1165.0478515625, 472.73712158203125], [1167.9224853515625, 469.8944396972656], [1163.6104736328125, 467.0517272949219], [1159.298583984375, 458.52362060546875], [1157.8612060546875, 458.52362060546875], [1156.423828125, 454.2595520019531], [1153.5491943359375, 454.2595520019531], [1098.930419921875, 502.58551025390625], [1113.3038330078125, 485.529296875], [1098.930419921875, 499.74285888671875], [1142.0504150390625, 528.1698608398438], [1124.802490234375, 472.73712158203125], [1134.86376953125, 478.4225769042969], [1126.2398681640625, 499.74285888671875], [1137.738525390625, 467.0517272949219], [1097.4930419921875, 501.1641845703125], [1100.3677978515625, 498.3215026855469]]","[[1140.67041015625, 558.4566650390625], [1140.67041015625, 552.7286987304688], [1140.67041015625, 554.1607055664062], [1119.103759765625, 551.2966918945312], [1139.232666015625, 558.4566650390625], [1098.9749755859375, 565.61669921875], [1134.9193115234375, 582.8006591796875], [1074.53271484375, 582.8006591796875], [1136.3570556640625, 615.7366333007812], [1052.966064453125, 608.57666015625], [1144.9837646484375, 637.2166748046875], [1071.6572265625, 627.192626953125], [1090.3482666015625, 635.78466796875], [1086.034912109375, 644.3766479492188], [1126.2926025390625, 664.4246215820312], [1084.59716796875, 681.608642578125], [1109.039306640625, 713.1126098632812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1282, 64]",None,None
87254,"[[1166.4697265625, 469.8281555175781], [1169.3428955078125, 466.9495544433594], [1165.0330810546875, 465.5102233886719], [1169.3428955078125, 466.9495544433594], [1160.723388671875, 456.8743896484375], [1160.723388671875, 472.7067565917969], [1152.103759765625, 453.99578857421875], [1137.73779296875, 505.8108215332031], [1113.3155517578125, 481.3426513671875], [1091.7666015625, 501.4929504394531], [1142.047607421875, 530.279052734375], [1134.8646240234375, 478.4640197753906], [1133.427978515625, 477.0246887207031], [1124.8084716796875, 504.3715515136719], [1136.3011474609375, 465.5102233886719], [1093.2032470703125, 501.4929504394531], [1096.076416015625, 495.7356872558594]]","[[1141.64453125, 557.95068359375], [1118.8480224609375, 547.8947143554688], [1140.2197265625, 555.0775146484375], [1117.4232177734375, 552.2044067382812], [1137.3701171875, 560.8238525390625], [1096.051513671875, 565.1334838867188], [1133.0958251953125, 582.372314453125], [1067.5557861328125, 589.5551147460938], [1137.3701171875, 613.9767456054688], [1044.75927734375, 611.1036376953125], [1141.64453125, 632.6521606445312], [1073.2550048828125, 632.6521606445312], [1096.051513671875, 638.3983764648438], [1078.9541015625, 649.8909301757812], [1121.697509765625, 667.1296997070312], [1083.2283935546875, 684.3685302734375], [1107.44970703125, 715.9729614257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1292, 7]",None,None
87255,"[[1166.142333984375, 469.1719665527344], [1170.4207763671875, 467.7485656738281], [1166.142333984375, 464.90179443359375], [1170.4207763671875, 466.3251647949219], [1160.437744140625, 457.7847900390625], [1161.8638916015625, 472.01873779296875], [1151.8809814453125, 454.93804931640625], [1111.948974609375, 481.9825134277344], [1114.8013916015625, 480.5591125488281], [1091.9830322265625, 501.90997314453125], [1099.11376953125, 493.36962890625], [1134.7672119140625, 479.1357116699219], [1133.3411865234375, 477.7123107910156], [1130.48876953125, 503.3333740234375], [1136.193359375, 463.4783935546875], [1093.4091796875, 501.90997314453125], [1096.261474609375, 496.2164306640625]]","[[1141.5919189453125, 559.2522583007812], [1138.740478515625, 557.8168334960938], [1140.1661376953125, 557.8168334960938], [1117.354736328125, 552.0748901367188], [1137.314697265625, 560.687744140625], [1095.9691162109375, 564.9942016601562], [1134.46337890625, 583.655517578125], [1064.603515625, 592.2683715820312], [1137.314697265625, 613.8005981445312], [1044.6435546875, 612.3651733398438], [1141.5919189453125, 633.8973388671875], [1073.15771484375, 632.4619140625], [1095.9691162109375, 638.203857421875], [1078.860595703125, 649.6876831054688], [1121.6318359375, 666.9135131835938], [1083.1376953125, 682.7037963867188], [1107.3748779296875, 715.7199096679688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1294, 7]",None,None
87256,"[[1165.3160400390625, 462.0594787597656], [1171.044921875, 460.6318664550781], [1163.8839111328125, 456.3490295410156], [1172.47705078125, 459.2042236328125], [1159.58740234375, 452.0662536621094], [1161.01953125, 467.7698669433594], [1152.4263916015625, 452.0662536621094], [1142.40087890625, 482.0458679199219], [1118.053466796875, 473.48028564453125], [1133.8077392578125, 444.9282531738281], [1093.7060546875, 492.0390930175781], [1133.8077392578125, 476.3354797363281], [1113.7569580078125, 464.9146728515625], [1135.2398681640625, 502.03228759765625], [1138.1043701171875, 462.0594787597656], [1139.5364990234375, 527.7291259765625], [1093.7060546875, 492.0390930175781]]","[[1141.3707275390625, 560.8533325195312], [1118.45458984375, 545.0125122070312], [1138.5062255859375, 557.97314453125], [1115.5899658203125, 553.6529541015625], [1137.073974609375, 560.8533325195312], [1095.538330078125, 566.6135864257812], [1132.7772216796875, 582.4544067382812], [1065.460693359375, 588.2146606445312], [1137.073974609375, 609.8157348632812], [1042.54443359375, 612.6959228515625], [1138.5062255859375, 629.9767456054688], [1072.6219482421875, 629.9767456054688], [1095.538330078125, 640.0572509765625], [1076.9188232421875, 655.8980102539062], [1119.8868408203125, 667.4186401367188], [1074.0543212890625, 687.5796508789062], [1105.5640869140625, 717.8211669921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1297, 7]",None,None
87257,"[[1167.5909423828125, 455.6188659667969], [1170.4559326171875, 452.7678527832031], [1166.158447265625, 449.9168395996094], [1171.8883056640625, 452.7678527832031], [1158.99609375, 444.21484375], [1160.4285888671875, 464.171875], [1150.4012451171875, 445.6403503417969], [1151.833740234375, 442.7893371582031], [1133.2115478515625, 447.06585693359375], [1088.8046875, 491.2563781738281], [1113.1568603515625, 457.04437255859375], [1134.64404296875, 475.57586669921875], [1120.3192138671875, 468.4483642578125], [1136.076416015625, 502.660400390625], [1137.5089111328125, 458.4698486328125], [1138.94140625, 525.4684448242188], [1140.3739013671875, 529.7449340820312]]","[[1138.0206298828125, 561.9341430664062], [1138.0206298828125, 557.6171875], [1138.0206298828125, 559.05615234375], [1113.763427734375, 553.3001708984375], [1135.1668701171875, 560.4951171875], [1090.93310546875, 567.6900634765625], [1130.88623046875, 583.5188598632812], [1062.395263671875, 589.2748413085938], [1136.59375, 612.298583984375], [1038.13818359375, 615.1765747070312], [1138.0206298828125, 631.0054321289062], [1070.9566650390625, 626.6884765625], [1095.2138671875, 636.7612915039062], [1075.2374267578125, 659.7850952148438], [1116.6173095703125, 666.9800415039062], [1065.2491455078125, 697.19873046875], [1106.6290283203125, 717.344482421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1300, 7]",None,None
87258,"[[1170.053466796875, 442.3238220214844], [1171.484130859375, 439.4547119140625], [1167.1920166015625, 439.4547119140625], [1171.484130859375, 440.8892822265625], [1157.1771240234375, 436.5856018066406], [1160.03857421875, 452.3656921386719], [1145.7315673828125, 443.7583923339844], [1174.345458984375, 430.847412109375], [1118.5482177734375, 463.8421325683594], [1094.226318359375, 482.4913330078125], [1095.656982421875, 481.0567932128906], [1135.7166748046875, 472.4494323730469], [1128.5631103515625, 462.4075927734375], [1135.7166748046875, 496.8368225097656], [1114.2562255859375, 468.14581298828125], [1140.0087890625, 526.9624633789062], [1140.0087890625, 528.3970336914062]]","[[1136.089599609375, 562.7866821289062], [1136.089599609375, 558.4684448242188], [1134.6558837890625, 558.4684448242188], [1111.717041015625, 552.7108154296875], [1131.7884521484375, 562.7866821289062], [1088.7783203125, 567.10498046875], [1126.0538330078125, 581.4990234375], [1055.8038330078125, 591.5748901367188], [1131.7884521484375, 610.2872314453125], [1035.732421875, 617.4843139648438], [1134.6558837890625, 628.9995727539062], [1068.7069091796875, 627.5601806640625], [1094.5130615234375, 636.1965942382812], [1071.57421875, 663.5454711914062], [1114.58447265625, 667.8637084960938], [1055.8038330078125, 709.6065673828125], [1107.416015625, 718.2430419921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1303, 8]",None,None
87259,"[[1168.3785400390625, 432.1667785644531], [1171.258056640625, 426.40704345703125], [1166.938720703125, 426.40704345703125], [1171.258056640625, 427.84698486328125], [1156.860595703125, 426.40704345703125], [1161.1798095703125, 442.2463684082031], [1143.90283203125, 435.0466613769531], [1158.30029296875, 448.0061340332031], [1117.9874267578125, 459.525634765625], [1143.90283203125, 475.3649597167969], [1094.951416015625, 478.2448425292969], [1138.143798828125, 471.0451354980469], [1125.18603515625, 466.725341796875], [1143.90283203125, 498.40399169921875], [1139.58349609375, 499.84393310546875], [1141.0233154296875, 528.6427001953125], [1142.4630126953125, 531.5225830078125]]","[[1133.172119140625, 566.848388671875], [1131.73828125, 565.4122924804688], [1131.73828125, 563.9761962890625], [1108.796875, 555.3598022460938], [1128.87060546875, 565.4122924804688], [1084.4217529296875, 569.7205200195312], [1124.569091796875, 586.953369140625], [1051.4437255859375, 595.56982421875], [1128.87060546875, 615.6748046875], [1034.2376708984375, 618.5469970703125], [1134.60595703125, 635.7798461914062], [1065.781982421875, 630.0355224609375], [1094.4586181640625, 637.2158813476562], [1068.649658203125, 667.3734130859375], [1111.66455078125, 673.11767578125], [1047.1422119140625, 714.7637939453125], [1110.230712890625, 719.072021484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1306, 8]",None,None
87260,"[[1166.3409423828125, 422.82196044921875], [1166.3409423828125, 419.9687805175781], [1163.48828125, 418.5422058105469], [1167.7672119140625, 418.5422058105469], [1153.5040283203125, 418.5422058105469], [1163.48828125, 432.80804443359375], [1140.6669921875, 434.2346496582031], [1149.2249755859375, 457.06005859375], [1117.845703125, 454.20684814453125], [1096.45068359375, 474.1790466308594], [1097.876953125, 474.1790466308594], [1140.6669921875, 469.8993225097656], [1127.8299560546875, 469.8993225097656], [1147.798583984375, 501.2841796875], [1137.8143310546875, 498.4309997558594], [1142.09326171875, 531.2424926757812], [1140.6669921875, 529.81591796875]]","[[1131.301513671875, 570.7122802734375], [1131.301513671875, 566.3892822265625], [1129.87353515625, 566.3892822265625], [1107.0267333984375, 557.7432250976562], [1124.161865234375, 566.3892822265625], [1082.751953125, 572.1533203125], [1121.3060302734375, 589.4453735351562], [1051.3375244140625, 596.650390625], [1127.0177001953125, 621.1475830078125], [1031.3465576171875, 621.1475830078125], [1132.7294921875, 639.8806762695312], [1065.6168212890625, 634.1166381835938], [1092.7474365234375, 639.8806762695312], [1061.3330078125, 677.3468627929688], [1111.310546875, 677.3468627929688], [1038.4862060546875, 722.01806640625], [1108.4547119140625, 722.01806640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1309, 8]",None,None
