frame,top,bottom,court,net,ball,pos,type
71756,"[[1088.16455078125, 377.6227111816406], [1091.0283203125, 371.89398193359375], [1085.301025390625, 371.89398193359375], [1093.891845703125, 374.7583312988281], [1076.7103271484375, 373.3261413574219], [1086.73291015625, 390.51226806640625], [1065.255859375, 393.3766174316406], [1091.0283203125, 410.5627136230469], [1052.3697509765625, 419.1557312011719], [1101.05078125, 427.748779296875], [1049.506103515625, 444.93487548828125], [1072.4149169921875, 436.3418273925781], [1059.5286865234375, 439.2061767578125], [1079.5738525390625, 470.71405029296875], [1070.9830322265625, 470.71405029296875], [1059.5286865234375, 495.0610046386719], [1073.8466796875, 503.6540222167969]]","[[1132.8665771484375, 512.353515625], [1134.3040771484375, 506.5959167480469], [1132.8665771484375, 506.5959167480469], [1108.429443359375, 505.156494140625], [1128.55419921875, 508.0353088378906], [1104.116943359375, 519.550537109375], [1124.24169921875, 533.9446411132812], [1076.804931640625, 526.7476196289062], [1111.304443359375, 572.8086547851562], [1152.9913330078125, 539.7022705078125], [1108.429443359375, 595.8391723632812], [1082.5548095703125, 580.0056762695312], [1095.4920654296875, 588.6421508789062], [1083.9923095703125, 630.3849487304688], [1083.9923095703125, 630.3849487304688], [1150.116455078125, 664.9307250976562], [1062.4300537109375, 667.8095703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 435]",None,None
71757,"[[1088.1978759765625, 377.6114807128906], [1091.0638427734375, 371.88031005859375], [1085.33203125, 371.88031005859375], [1093.9296875, 374.7458801269531], [1076.7342529296875, 373.3131103515625], [1086.764892578125, 390.506591796875], [1065.2705078125, 393.3721618652344], [1091.0638427734375, 410.56561279296875], [1052.373779296875, 419.1623229980469], [1101.0946044921875, 427.7590637207031], [1049.5079345703125, 444.9525451660156], [1072.435302734375, 436.35577392578125], [1059.5386962890625, 439.22137451171875], [1078.167236328125, 470.7427062988281], [1071.00244140625, 470.7427062988281], [1059.5386962890625, 495.10009765625], [1073.8682861328125, 503.69683837890625]]","[[1132.8629150390625, 512.3580322265625], [1134.300537109375, 506.59881591796875], [1132.8629150390625, 506.59881591796875], [1108.4241943359375, 505.1590576171875], [1128.55029296875, 508.03863525390625], [1104.1114501953125, 519.5569458007812], [1124.237548828125, 533.954833984375], [1076.79736328125, 526.7559204101562], [1111.29931640625, 572.8291625976562], [1152.989013671875, 539.7139892578125], [1108.4241943359375, 595.8657836914062], [1082.5477294921875, 580.0281372070312], [1095.4859619140625, 588.6668701171875], [1083.9853515625, 630.4207153320312], [1083.9853515625, 630.4207153320312], [1150.1138916015625, 664.9757080078125], [1062.421630859375, 667.8552856445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 435]",None,None
71758,"[[1087.307861328125, 375.41876220703125], [1088.7410888671875, 369.6852111816406], [1083.008056640625, 369.6852111816406], [1091.607666015625, 372.5519714355469], [1074.408447265625, 369.6852111816406], [1083.008056640625, 389.7525329589844], [1062.9422607421875, 392.6192932128906], [1085.87451171875, 405.51971435546875], [1047.17626953125, 421.28692626953125], [1095.907470703125, 427.0204772949219], [1047.17626953125, 444.2210388183594], [1070.108642578125, 432.7539978027344], [1054.3426513671875, 432.7539978027344], [1075.8416748046875, 468.5885314941406], [1068.67529296875, 471.4552917480469], [1058.6424560546875, 494.3893737792969], [1062.9422607421875, 501.5562744140625]]","[[1137.989501953125, 508.73388671875], [1137.989501953125, 501.56365966796875], [1135.12158203125, 501.56365966796875], [1115.046142578125, 501.56365966796875], [1127.9517822265625, 502.9977111816406], [1107.8763427734375, 518.7721557617188], [1123.64990234375, 527.3764038085938], [1133.6876220703125, 538.8487548828125], [1123.64990234375, 534.546630859375], [1149.461181640625, 543.15087890625], [1150.8951416015625, 543.15087890625], [1086.366943359375, 581.8699340820312], [1097.838623046875, 587.6061401367188], [1096.4046630859375, 627.7593383789062], [1089.23486328125, 627.7593383789062], [1119.3480224609375, 620.589111328125], [1067.7254638671875, 665.0443725585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 444]",None,None
71759,"[[1083.151611328125, 374.1925964355469], [1086.001220703125, 371.309326171875], [1078.877197265625, 371.309326171875], [1088.8507080078125, 371.309326171875], [1071.7532958984375, 371.309326171875], [1080.302001953125, 388.6087646484375], [1061.77978515625, 390.0503845214844], [1081.726806640625, 404.4665832519531], [1046.107177734375, 417.441162109375], [1093.1251220703125, 427.5324401855469], [1044.682373046875, 444.8318786621094], [1066.05419921875, 430.4156799316406], [1051.8062744140625, 431.8572998046875], [1074.6029052734375, 465.0145568847656], [1063.20458984375, 469.33941650390625], [1063.20458984375, 495.28851318359375], [1057.5054931640625, 509.7047424316406]]","[[1139.325927734375, 514.2440795898438], [1139.325927734375, 508.483154296875], [1137.8883056640625, 508.483154296875], [1117.7625732421875, 507.0429382324219], [1133.57568359375, 511.3636169433594], [1114.887451171875, 522.8854370117188], [1129.2630615234375, 531.5267333984375], [1117.7625732421875, 502.72222900390625], [1116.3250732421875, 577.614013671875], [1130.7005615234375, 489.76019287109375], [1136.4508056640625, 544.4888305664062], [1107.69970703125, 580.4945068359375], [1101.9495849609375, 586.25537109375], [1096.1993408203125, 628.02197265625], [1097.636962890625, 629.462158203125], [1064.5732421875, 668.3482666015625], [1068.8858642578125, 664.027587890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1163, 416]",None,None
71760,"[[1081.019775390625, 374.3269348144531], [1083.8465576171875, 371.4617004394531], [1078.1929931640625, 371.4617004394531], [1086.6732177734375, 372.894287109375], [1069.712890625, 371.4617004394531], [1079.6064453125, 387.2205810546875], [1058.4058837890625, 392.9511413574219], [1078.1929931640625, 405.84478759765625], [1042.85888671875, 418.7384338378906], [1088.086669921875, 425.9015808105469], [1042.85888671875, 445.9583740234375], [1062.64599609375, 430.1994934082031], [1048.512451171875, 431.632080078125], [1072.5396728515625, 464.58258056640625], [1061.232666015625, 471.7457275390625], [1056.9925537109375, 490.369873046875], [1051.339111328125, 510.4266662597656]]","[[1141.52099609375, 514.828369140625], [1142.9527587890625, 509.0674743652344], [1140.08935546875, 510.5076904296875], [1122.9090576171875, 507.6272888183594], [1137.2259521484375, 511.9479064941406], [1127.2041015625, 529.2305297851562], [1135.794189453125, 536.431640625], [1128.6358642578125, 555.1544799804688], [1124.3408203125, 552.2740478515625], [1124.3408203125, 575.3175048828125], [1137.2259521484375, 537.871826171875], [1092.84375, 581.0784301757812], [1105.7288818359375, 586.8392333984375], [1101.433837890625, 630.0458374023438], [1102.865478515625, 631.4860229492188], [1127.2041015625, 619.9642944335938], [1071.368408203125, 661.7306518554688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1139, 384]",bottom,lob
71761,"[[1077.50927734375, 377.554443359375], [1080.363037109375, 373.248779296875], [1073.2286376953125, 373.248779296875], [1083.2169189453125, 376.11920166015625], [1066.0941162109375, 374.68402099609375], [1074.655517578125, 393.34185791015625], [1056.1058349609375, 393.34185791015625], [1076.0823974609375, 413.4348449707031], [1040.4100341796875, 420.6109313964844], [1083.2169189453125, 429.2222595214844], [1040.4100341796875, 449.3153076171875], [1063.2403564453125, 437.83355712890625], [1047.5445556640625, 437.83355712890625], [1070.374755859375, 467.9731140136719], [1056.1058349609375, 473.7139892578125], [1053.2520751953125, 490.9365539550781], [1038.983154296875, 511.0296325683594]]","[[1144.421142578125, 516.7289428710938], [1121.6021728515625, 503.8211975097656], [1144.421142578125, 509.5579528808594], [1123.0283203125, 508.123779296875], [1142.9951171875, 512.4263305664062], [1125.8807373046875, 526.7683715820312], [1138.7164306640625, 536.8077392578125], [1113.0450439453125, 549.7154541015625], [1113.0450439453125, 549.7154541015625], [1113.0450439453125, 531.0709228515625], [1130.1593017578125, 538.2418823242188], [1093.078369140625, 578.3994140625], [1105.9140625, 584.13623046875], [1111.6187744140625, 630.0304565429688], [1107.34033203125, 631.4647216796875], [1127.3070068359375, 619.9911499023438], [1074.537841796875, 660.1486206054688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1115, 350]",None,None
71762,"[[1073.748046875, 381.21673583984375], [1076.5767822265625, 376.90185546875], [1070.91943359375, 376.90185546875], [1079.4053955078125, 378.34014892578125], [1062.4334716796875, 376.90185546875], [1073.748046875, 394.16119384765625], [1052.5330810546875, 397.0377502441406], [1072.333740234375, 415.73529052734375], [1036.9754638671875, 421.4884338378906], [1080.8197021484375, 434.4328918457031], [1046.8758544921875, 434.4328918457031], [1056.776123046875, 437.3094482421875], [1041.218505859375, 438.7477111816406], [1070.91943359375, 468.95147705078125], [1053.9473876953125, 473.2662658691406], [1052.5330810546875, 489.08734130859375], [1036.9754638671875, 513.5380249023438]]","[[1129.7415771484375, 487.712890625], [1131.162841796875, 494.8814392089844], [1152.4825439453125, 509.2185974121094], [1129.7415771484375, 504.91741943359375], [1148.2186279296875, 510.65228271484375], [1118.3709716796875, 522.1220092773438], [1139.690673828125, 532.1580200195312], [1108.4217529296875, 549.3626098632812], [1134.0054931640625, 546.4951782226562], [1108.4217529296875, 547.9288330078125], [1111.264404296875, 549.3626098632812], [1092.787353515625, 575.16943359375], [1109.8431396484375, 582.3380126953125], [1124.0562744140625, 595.241455078125], [1109.8431396484375, 631.0842895507812], [1129.7415771484375, 621.0482788085938], [1077.1529541015625, 656.89111328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1095, 313]",None,None
71763,"[[1073.6533203125, 379.9336242675781], [1076.5294189453125, 375.6331787109375], [1070.7772216796875, 374.19970703125], [1079.405517578125, 377.066650390625], [1062.14892578125, 377.066650390625], [1072.21533203125, 394.268310546875], [1052.082763671875, 397.13519287109375], [1070.7772216796875, 417.20379638671875], [1036.26416015625, 422.93768310546875], [1082.2816162109375, 434.4054260253906], [1037.7022705078125, 451.6070861816406], [1057.8348388671875, 438.705810546875], [1042.016357421875, 438.705810546875], [1070.7772216796875, 468.8086853027344], [1054.958740234375, 471.6756286621094], [1052.082763671875, 488.87725830078125], [1036.26416015625, 514.6796875]]","[[1149.902587890625, 510.42279052734375], [1132.688232421875, 493.1443176269531], [1149.902587890625, 507.5430603027344], [1129.819091796875, 503.22344970703125], [1148.468017578125, 510.42279052734375], [1119.77734375, 520.5018920898438], [1139.86083984375, 532.0208740234375], [1125.5155029296875, 503.22344970703125], [1134.1226806640625, 546.4196166992188], [1109.735595703125, 546.4196166992188], [1114.0391845703125, 549.2993774414062], [1092.521240234375, 575.217041015625], [1111.170166015625, 580.9765625], [1124.0809326171875, 595.375244140625], [1109.735595703125, 631.3720703125], [1128.384521484375, 619.8530883789062], [1076.741455078125, 657.289794921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1093, 309]",None,None
71764,"[[1069.763916015625, 381.6236267089844], [1072.62109375, 377.30859375], [1066.90673828125, 377.30859375], [1075.478271484375, 380.1852722167969], [1059.7637939453125, 378.7469482421875], [1071.1925048828125, 397.4453430175781], [1048.3349609375, 398.8836669921875], [1069.763916015625, 419.0203552246094], [1032.6202392578125, 421.8970947265625], [1078.3355712890625, 436.28045654296875], [1032.6202392578125, 447.7871398925781], [1054.04931640625, 439.1571044921875], [1039.7633056640625, 442.0337829589844], [1069.763916015625, 470.8005065917969], [1052.6207275390625, 475.11553955078125], [1051.192138671875, 488.06060791015625], [1035.4775390625, 515.3889770507812]]","[[1148.440673828125, 512.027099609375], [1152.7489013671875, 507.71087646484375], [1152.7489013671875, 507.71087646484375], [1132.643798828125, 501.95587158203125], [1148.440673828125, 507.71087646484375], [1118.282958984375, 514.9046020507812], [1139.82421875, 527.8533325195312], [1101.0499267578125, 553.750732421875], [1134.079833984375, 546.5570068359375], [1102.486083984375, 553.750732421875], [1113.9747314453125, 553.750732421875], [1092.4334716796875, 572.4544067382812], [1112.5386962890625, 576.7706298828125], [1106.7943115234375, 624.2492065429688], [1111.1025390625, 630.0042114257812], [1129.7716064453125, 621.3717041015625], [1078.0726318359375, 653.0241088867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1067, 270]",None,None
71765,"[[1066.8936767578125, 381.888427734375], [1069.75732421875, 379.0102844238281], [1064.0299072265625, 377.5711669921875], [1072.62109375, 380.4493408203125], [1056.870849609375, 379.0102844238281], [1069.75732421875, 399.1575012207031], [1046.847900390625, 397.7183837890625], [1068.3255615234375, 420.74383544921875], [1028.23388671875, 420.74383544921875], [1072.62109375, 432.2565002441406], [1028.23388671875, 446.64739990234375], [1051.1434326171875, 440.89105224609375], [1036.824951171875, 440.89105224609375], [1068.3255615234375, 471.11187744140625], [1051.1434326171875, 473.99005126953125], [1035.3931884765625, 514.2845458984375], [1038.2568359375, 514.2845458984375]]","[[1151.0711669921875, 505.4270324707031], [1151.0711669921875, 502.5466613769531], [1151.0711669921875, 502.5466613769531], [1132.40869140625, 499.6662902832031], [1148.2000732421875, 503.98681640625], [1116.617431640625, 512.6279296875], [1139.5865478515625, 524.1493530273438], [1109.4395751953125, 519.828857421875], [1132.40869140625, 545.7521362304688], [1112.3106689453125, 560.1539306640625], [1115.1817626953125, 558.7137451171875], [1096.5194091796875, 567.3547973632812], [1113.746337890625, 575.9959106445312], [1108.0040283203125, 620.6415405273438], [1110.8751220703125, 626.4022827148438], [1128.1019287109375, 623.5219116210938], [1077.8570556640625, 650.8853759765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 238]",None,None
71766,"[[1064.4705810546875, 378.93426513671875], [1068.7337646484375, 376.06732177734375], [1063.0494384765625, 374.63385009765625], [1071.5760498046875, 378.93426513671875], [1055.944091796875, 376.06732177734375], [1067.312744140625, 397.5694885253906], [1044.575439453125, 394.7025451660156], [1065.8917236328125, 419.0716857910156], [1023.2591552734375, 411.9042663574219], [1068.7337646484375, 433.4064636230469], [1021.8380737304688, 440.5738830566406], [1048.838623046875, 440.5738830566406], [1033.206787109375, 439.1404113769531], [1065.8917236328125, 467.8099670410156], [1045.99658203125, 469.2434387207031], [1034.6278076171875, 515.11474609375], [1037.469970703125, 513.6812744140625]]","[[1151.5635986328125, 497.24542236328125], [1130.1265869140625, 488.63421630859375], [1150.1343994140625, 495.8102111816406], [1130.1265869140625, 494.3750305175781], [1148.705322265625, 497.24542236328125], [1115.8353271484375, 510.1622009277344], [1138.701416015625, 518.7734375], [1098.6856689453125, 540.3013916015625], [1132.98486328125, 543.1718139648438], [1120.1226806640625, 561.8294067382812], [1120.1226806640625, 561.8294067382812], [1095.8275146484375, 569.00537109375], [1114.4061279296875, 573.31103515625], [1108.689697265625, 616.366943359375], [1110.118896484375, 620.672607421875], [1128.697509765625, 623.54296875], [1077.248779296875, 649.3765869140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1026, 212]",None,None
