frame,top,bottom,court,net,ball,pos,type
55279,"[[828.971435546875, 390.59063720703125], [833.284423828125, 387.7249450683594], [824.658447265625, 387.7249450683594], [837.5975341796875, 389.1578063964844], [817.4700317382812, 390.59063720703125], [849.098876953125, 406.35174560546875], [814.5947265625, 412.0830993652344], [870.6640014648438, 422.1129150390625], [810.2816772460938, 433.5755615234375], [876.4147338867188, 440.7397155761719], [800.2179565429688, 452.2023620605469], [860.6002807617188, 446.47100830078125], [834.72216796875, 450.7695007324219], [885.040771484375, 486.5903015136719], [810.2816772460938, 465.0978088378906], [915.2318725585938, 498.05291748046875], [797.3425903320312, 505.2171325683594]]","[[861.125732421875, 660.62451171875], [858.2548828125, 657.7550659179688], [861.125732421875, 657.7550659179688], [832.4165649414062, 660.62451171875], [856.8193359375, 660.62451171875], [813.755615234375, 685.0143432617188], [863.99658203125, 689.3184204101562], [786.48193359375, 706.5347290039062], [894.1412353515625, 726.6204833984375], [795.0946655273438, 700.7959594726562], [927.1567993164062, 725.1858520507812], [808.0137939453125, 762.4879150390625], [845.335693359375, 766.7919311523438], [779.3046264648438, 789.7471313476562], [898.4476318359375, 763.922607421875], [733.3699951171875, 838.5267944335938], [905.6248779296875, 831.353271484375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1054, 427]",None,None
55280,"[[840.1976928710938, 389.440673828125], [844.4972534179688, 385.1224670410156], [835.8981323242188, 385.1224670410156], [848.796875, 388.0012512207031], [828.7322387695312, 388.0012512207031], [858.8292236328125, 406.71356201171875], [822.9994506835938, 408.1529541015625], [876.0274658203125, 415.3500061035156], [811.5339965820312, 429.7440490722656], [881.76025390625, 419.6681823730469], [801.5016479492188, 451.33514404296875], [865.9951171875, 448.45635986328125], [840.1976928710938, 451.33514404296875], [888.9261474609375, 478.6838684082031], [812.9671020507812, 467.1686096191406], [917.5899047851562, 501.7143859863281], [798.63525390625, 504.5931701660156]]","[[884.0014038085938, 653.0517578125], [881.1282348632812, 648.7532348632812], [882.5648193359375, 648.7532348632812], [853.8331298828125, 653.0517578125], [876.8184814453125, 653.0517578125], [836.5941772460938, 677.4099731445312], [884.0014038085938, 681.7085571289062], [803.552734375, 691.7384033203125], [919.9159545898438, 716.0966796875], [817.9185180664062, 671.6786499023438], [954.3939819335938, 697.4697265625], [823.6648559570312, 757.6489868164062], [862.4526977539062, 760.5147094726562], [790.62353515625, 786.3057861328125], [918.4793701171875, 763.3803100585938], [737.4699096679688, 833.5894775390625], [929.9720458984375, 830.7237548828125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1072, 442]",None,None
55281,"[[840.240234375, 390.6231384277344], [843.1114501953125, 386.3016052246094], [835.9335327148438, 386.3016052246094], [848.8539428710938, 387.74212646484375], [828.7554321289062, 387.74212646484375], [858.9031372070312, 406.46881103515625], [823.0130004882812, 407.9093322753906], [876.13037109375, 415.1118469238281], [811.5281982421875, 429.5169982910156], [890.4864501953125, 426.6359558105469], [801.4789428710938, 451.1246643066406], [866.0811767578125, 448.2436218261719], [840.240234375, 451.1246643066406], [889.0508422851562, 478.494384765625], [812.9638061523438, 466.97027587890625], [917.7628784179688, 501.5425720214844], [798.6077270507812, 504.4236145019531]]","[[884.0578002929688, 653.0491943359375], [881.1842041015625, 648.747802734375], [882.62109375, 648.747802734375], [853.885498046875, 653.0491943359375], [876.8739624023438, 653.0491943359375], [836.6441650390625, 677.4236450195312], [884.0578002929688, 681.7250366210938], [803.5982666015625, 691.7615356445312], [919.9772338867188, 716.135986328125], [816.5292358398438, 671.6884765625], [954.4598999023438, 697.4967041015625], [823.713134765625, 757.7159423828125], [862.5061645507812, 760.58349609375], [790.6672973632812, 786.391845703125], [918.5404663085938, 763.451171875], [737.5065307617188, 833.7069702148438], [930.0347290039062, 830.8394165039062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1072, 442]",None,None
55282,"[[853.9884033203125, 385.7525634765625], [856.8569946289062, 382.8926696777344], [849.6856079101562, 382.8926696777344], [861.1598510742188, 385.7525634765625], [842.5140991210938, 384.3226013183594], [869.7655029296875, 401.48193359375], [832.47412109375, 405.77178955078125], [885.5426635742188, 410.06158447265625], [819.5656127929688, 427.2209167480469], [898.451171875, 415.7813720703125], [808.09130859375, 450.10003662109375], [872.6340942382812, 445.8101806640625], [845.3826904296875, 448.6700744628906], [897.0169067382812, 474.4090576171875], [816.697021484375, 468.6893005371094], [918.5311889648438, 507.2977600097656], [798.0513305664062, 504.4378662109375]]","[[903.9992065429688, 649.7495727539062], [901.1295166015625, 643.9864501953125], [902.5643920898438, 645.42724609375], [873.8676147460938, 645.42724609375], [901.1295166015625, 649.7495727539062], [858.0842895507812, 665.5980834960938], [908.3037109375, 678.5650024414062], [819.3436889648438, 678.5650024414062], [949.9141235351562, 704.4989624023438], [829.3875122070312, 655.5126342773438], [978.6109008789062, 674.2427368164062], [845.1708374023438, 749.1629028320312], [882.4766235351562, 754.926025390625], [807.8649291992188, 783.7415161132812], [935.5657348632812, 766.4522094726562], [747.6017456054688, 829.8463134765625], [945.6095581054688, 829.8463134765625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1087, 455]",None,None
55283,"[[869.3707275390625, 381.4394836425781], [872.2282104492188, 378.5790710449219], [863.6558837890625, 377.14886474609375], [875.0856323242188, 381.4394836425781], [855.0834350585938, 380.0092468261719], [883.6580200195312, 397.17169189453125], [845.0823974609375, 401.4622802734375], [903.6602172851562, 407.1830749511719], [830.7951049804688, 425.77569580078125], [929.3773193359375, 422.915283203125], [819.365234375, 450.089111328125], [880.8005981445312, 444.36834716796875], [853.6547241210938, 445.79852294921875], [905.0888671875, 472.9723205566406], [827.9375610351562, 471.5421142578125], [919.3761596679688, 508.7273864746094], [802.2205200195312, 504.436767578125]]","[[927.5003051757812, 639.3671264648438], [921.7433471679688, 632.1603393554688], [926.06103515625, 635.0430297851562], [895.8369750976562, 640.8084716796875], [921.7433471679688, 642.2498779296875], [881.4446411132812, 662.4287719726562], [931.8179931640625, 672.5182495117188], [839.7067260742188, 665.3114624023438], [976.4343872070312, 689.814453125], [836.8282470703125, 642.2498779296875], [1000.9014282226562, 659.5460815429688], [867.0523071289062, 744.5858764648438], [904.4724731445312, 748.9099731445312], [833.9497680664062, 777.7369995117188], [953.4065551757812, 760.4407958984375], [772.0625610351562, 822.4189453125], [947.6495971679688, 828.1843872070312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1104, 472]",None,None
55284,"[[881.958740234375, 379.0878601074219], [886.2681884765625, 374.7886962890625], [877.6492919921875, 373.3556823730469], [889.14111328125, 376.22174072265625], [867.5939331054688, 376.22174072265625], [897.7599487304688, 393.4183654785156], [857.53857421875, 397.7174987792969], [919.3072509765625, 403.4496765136719], [841.7372436523438, 420.64630126953125], [942.2909545898438, 416.3471374511719], [831.681884765625, 446.4411926269531], [890.5775756835938, 442.14202880859375], [863.284423828125, 443.5750732421875], [913.561279296875, 472.2360534667969], [837.4278564453125, 470.80303955078125], [920.74365234375, 508.0622863769531], [804.3887329101562, 503.7631530761719]]","[[945.5061645507812, 631.4873046875], [941.186279296875, 628.6055908203125], [944.066162109375, 628.6055908203125], [915.2665405273438, 634.3690185546875], [941.186279296875, 634.3690185546875], [900.8666381835938, 657.4229125976562], [954.1460571289062, 666.0680541992188], [854.7870483398438, 657.4229125976562], [1003.1056518554688, 677.594970703125], [844.7071533203125, 635.8099365234375], [1026.1453857421875, 643.0142211914062], [886.466796875, 736.6704711914062], [925.346435546875, 739.5521850585938], [853.3470458984375, 777.0147094726562], [968.5459594726562, 762.6060180664062], [795.7476806640625, 827.4449462890625], [948.38623046875, 827.4449462890625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1119, 491]",None,None
55285,"[[891.354736328125, 374.20037841796875], [895.673828125, 369.88427734375], [887.0357055664062, 369.88427734375], [899.9928588867188, 374.20037841796875], [879.8372192382812, 372.76165771484375], [910.0707397460938, 392.903564453125], [869.7594604492188, 395.78094482421875], [933.1056518554688, 401.5357666015625], [851.04345703125, 421.6776428222656], [956.1406860351562, 413.04541015625], [843.8450317382812, 446.1356201171875], [899.9928588867188, 440.3808288574219], [872.6387939453125, 441.8195495605469], [921.588134765625, 472.0323181152344], [846.7244262695312, 469.1549072265625], [923.0278930664062, 507.99993896484375], [816.4909057617188, 502.2451171875]]","[[964.6737670898438, 624.592529296875], [960.357421875, 621.7152099609375], [963.2349853515625, 621.7152099609375], [935.8987426757812, 626.0311889648438], [960.357421875, 628.908447265625], [917.1950073242188, 651.9268188476562], [970.4287109375, 657.681396484375], [871.1549682617188, 651.9268188476562], [1019.3462524414062, 664.8746337890625], [852.4512329101562, 634.6630249023438], [1048.1212158203125, 634.6630249023438], [907.1237182617188, 731.0524291992188], [944.53125, 735.3683471679688], [874.0325317382812, 775.6504516601562], [980.5, 759.825439453125], [830.8699951171875, 826.003173828125], [954.6024780273438, 818.8099365234375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1134, 510]",None,None
55286,"[[900.1854858398438, 373.8232116699219], [904.5018920898438, 369.5155334472656], [897.307861328125, 369.5155334472656], [908.8184204101562, 372.3873291015625], [890.1137084960938, 370.951416015625], [918.89013671875, 391.05389404296875], [878.6030883789062, 395.3615417480469], [943.3501586914062, 402.541015625], [861.3372802734375, 419.7716369628906], [964.9324951171875, 412.59222412109375], [852.704345703125, 445.6176452636719], [908.8184204101562, 438.438232421875], [881.4807739257812, 438.438232421875], [926.0842895507812, 471.4636535644531], [849.82666015625, 472.8995361328125], [923.2066040039062, 507.3608703613281], [832.5608520507812, 501.6173095703125]]","[[985.3140869140625, 616.4270629882812], [981.00634765625, 612.1203002929688], [982.4421997070312, 614.9915161132812], [955.1598510742188, 620.7338256835938], [978.134521484375, 622.16943359375], [935.05712890625, 643.7032470703125], [991.0576782226562, 652.3167724609375], [890.5439453125, 652.3167724609375], [1041.3145751953125, 656.62353515625], [863.2615966796875, 637.9609375], [1068.596923828125, 629.3473510742188], [922.1339111328125, 726.9673461914062], [962.3395385742188, 726.9673461914062], [893.415771484375, 772.9061889648438], [998.2372436523438, 754.2435302734375], [860.3898315429688, 828.8941650390625], [972.3908081054688, 804.4891357421875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1147, 530]",None,None
55287,"[[900.1593017578125, 373.6999206542969], [904.4761352539062, 369.39007568359375], [897.2813720703125, 369.39007568359375], [908.7930297851562, 372.2633056640625], [890.0866088867188, 370.8266906738281], [918.8656005859375, 390.9390869140625], [878.5750122070312, 395.2489013671875], [943.3278198242188, 402.431884765625], [861.3076171875, 419.6711120605469], [964.9119873046875, 412.4880676269531], [852.6738891601562, 445.5298767089844], [908.7930297851562, 438.34686279296875], [881.452880859375, 438.34686279296875], [926.0603637695312, 471.388671875], [849.7960205078125, 472.82525634765625], [923.1824340820312, 507.3036804199219], [832.5286254882812, 501.5572814941406]]","[[985.4654541015625, 616.3052978515625], [981.1614379882812, 611.9954223632812], [982.5960693359375, 614.86865234375], [955.3374633789062, 620.6151733398438], [978.2920532226562, 622.0518188476562], [935.2521362304688, 643.6013793945312], [991.2040405273438, 652.22119140625], [890.7775268554688, 652.22119140625], [1041.4173583984375, 656.5311279296875], [863.5189208984375, 637.8548583984375], [1068.6759033203125, 629.2349853515625], [922.3401489257812, 726.92626953125], [962.5107421875, 728.3629150390625], [893.6469116210938, 772.8986206054688], [996.9426879882812, 754.222412109375], [859.2149658203125, 828.9274291992188], [972.553466796875, 804.5045776367188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1147, 530]",None,None
55288,"[[909.9647827148438, 373.0222473144531], [914.2527465820312, 368.71697998046875], [907.106201171875, 368.71697998046875], [917.1113891601562, 371.587158203125], [898.5303344726562, 371.587158203125], [928.5458374023438, 388.8081970214844], [885.6665649414062, 393.11346435546875], [949.9854125976562, 401.7239990234375], [868.514892578125, 417.5099182128906], [971.425048828125, 413.2046813964844], [861.3683471679688, 441.9064025878906], [917.1113891601562, 436.16607666015625], [889.9544677734375, 434.7309875488281], [934.2630615234375, 470.6081848144531], [864.2269287109375, 469.1730651855469], [924.2578735351562, 503.61517333984375], [849.933837890625, 500.7449645996094]]","[[1003.5933227539062, 615.23095703125], [1000.71337890625, 610.9263916015625], [1000.71337890625, 612.3612670898438], [971.9144287109375, 615.23095703125], [994.95361328125, 619.5355224609375], [951.7551879882812, 638.1885375976562], [1006.47314453125, 646.7976684570312], [904.2369995117188, 651.1022338867188], [1051.1114501953125, 651.1022338867188], [875.4381103515625, 642.4931030273438], [1089.989990234375, 628.1446533203125], [940.2356567382812, 721.4098510742188], [980.5541381835938, 724.279541015625], [914.316650390625, 765.8901977539062], [1015.1128540039062, 744.367431640625], [881.1978759765625, 830.45849609375], [993.513671875, 800.3265991210938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1160, 553]",None,None
