frame,top,bottom,court,net,ball,pos,type
37778,"[[997.419921875, 353.2591552734375], [1000.29150390625, 348.9461669921875], [993.112548828125, 350.3838195800781], [1007.4703369140625, 350.3838195800781], [988.80517578125, 353.2591552734375], [1020.392333984375, 370.51104736328125], [988.80517578125, 376.26165771484375], [1049.10791015625, 369.0733947753906], [997.419921875, 392.0758972167969], [1069.2088623046875, 356.13446044921875], [998.855712890625, 392.0758972167969], [1010.3419189453125, 430.89263916015625], [990.240966796875, 430.89263916015625], [1010.3419189453125, 481.2105712890625], [1001.7271728515625, 476.8976745605469], [983.0620727539062, 509.9637451171875], [1004.5987548828125, 537.2792358398438]]","[[1012.7312622070312, 604.2716674804688], [1012.7312622070312, 602.8328247070312], [1038.4146728515625, 598.51611328125], [1014.158203125, 605.7105712890625], [1038.4146728515625, 602.8328247070312], [1014.158203125, 633.049560546875], [1056.9637451171875, 625.8550415039062], [1001.3164672851562, 669.0217895507812], [1076.939697265625, 661.8273315429688], [972.7794189453125, 694.9218139648438], [1085.5008544921875, 693.4829711914062], [1045.5489501953125, 700.6774291992188], [1072.6591796875, 693.4829711914062], [1008.4507446289062, 738.0885620117188], [1069.805419921875, 712.1885375976562], [991.3284912109375, 795.6442260742188], [1095.48876953125, 765.4275512695312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1001, 372]",None,None
37779,"[[997.4766235351562, 353.2041931152344], [1000.337646484375, 348.8987121582031], [993.1849975585938, 350.3338623046875], [1007.4901733398438, 350.3338623046875], [988.8934326171875, 353.2041931152344], [1020.3649291992188, 370.4260559082031], [988.8934326171875, 376.16668701171875], [1048.9752197265625, 368.99090576171875], [997.4766235351562, 391.95343017578125], [1069.002685546875, 356.0744934082031], [998.9071044921875, 391.95343017578125], [1010.3511962890625, 430.7026672363281], [990.3239135742188, 432.13787841796875], [1010.3511962890625, 480.9332275390625], [1001.7681274414062, 476.62774658203125], [981.7408447265625, 512.5066528320312], [1004.629150390625, 538.3395385742188]]","[[1012.5938720703125, 604.296630859375], [1012.5938720703125, 602.8582153320312], [1038.2979736328125, 598.54296875], [1014.0219116210938, 604.296630859375], [1038.2979736328125, 602.8582153320312], [1016.8779296875, 631.6265258789062], [1056.862060546875, 625.8728637695312], [1001.1697998046875, 670.4638061523438], [1076.854248046875, 661.8333129882812], [972.609619140625, 694.9168701171875], [1085.4222412109375, 693.478515625], [1045.43798828125, 700.6705322265625], [1072.5701904296875, 693.478515625], [1008.3098754882812, 738.0693969726562], [1069.7142333984375, 712.1779174804688], [991.1737670898438, 795.6061401367188], [1095.4183349609375, 765.3992919921875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[998, 369]",None,None
37780,"[[999.1241455078125, 355.399658203125], [1003.4183349609375, 349.6497497558594], [994.8300170898438, 352.5246887207031], [1010.5753784179688, 352.5246887207031], [993.3986206054688, 356.8371276855469], [1023.4580078125, 372.6493225097656], [993.3986206054688, 374.0867919921875], [1052.0860595703125, 369.77435302734375], [994.8300170898438, 389.8990173339844], [1073.5570068359375, 353.962158203125], [1010.5753784179688, 378.39923095703125], [1013.4381713867188, 431.58575439453125], [994.8300170898438, 433.0232238769531], [1016.3009643554688, 480.4598693847656], [1004.8497314453125, 484.7723083496094], [986.2415161132812, 509.2093505859375], [1014.8695678710938, 540.8338012695312]]","[[1012.4335327148438, 604.4314575195312], [1012.4335327148438, 601.5509643554688], [1012.4335327148438, 600.1107788085938], [1013.8619384765625, 604.4314575195312], [1036.71630859375, 600.1107788085938], [1015.2903442382812, 633.236328125], [1055.285400390625, 624.5949096679688], [1002.4347534179688, 667.8021850585938], [1075.2828369140625, 663.4814453125], [975.2953491210938, 699.4874877929688], [1083.853271484375, 698.0473022460938], [1048.1434326171875, 698.0473022460938], [1076.7113037109375, 690.8460693359375], [1013.8619384765625, 736.933837890625], [1069.5693359375, 711.0094604492188], [993.8644409179688, 795.9838256835938], [1089.5667724609375, 761.4180297851562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[995, 366]",None,None
37781,"[[1005.8634033203125, 357.5597839355469], [1007.30029296875, 353.234619140625], [1000.11572265625, 356.1180725097656], [1014.48486328125, 357.5597839355469], [994.3681030273438, 360.44317626953125], [1027.4169921875, 376.30206298828125], [995.8050537109375, 377.7437438964844], [1054.71826171875, 371.9768981933594], [1000.11572265625, 389.2774658203125], [1076.2718505859375, 361.8849182128906], [1021.6693725585938, 369.0934753417969], [1018.7955932617188, 438.2956848144531], [1000.11572265625, 438.2956848144531], [1020.2325439453125, 482.98876953125], [1011.6110229492188, 491.6390380859375], [990.057373046875, 510.3813171386719], [1021.6693725585938, 543.5407104492188]]","[[1011.183837890625, 604.9066772460938], [1012.619873046875, 603.4697265625], [1038.46875, 600.595703125], [1015.4920043945312, 606.3436279296875], [1037.03271484375, 603.4697265625], [1016.9280395507812, 633.6463623046875], [1055.701416015625, 623.5875244140625], [1001.1314697265625, 671.0079345703125], [1071.4979248046875, 658.0750732421875], [978.1546630859375, 704.05859375], [1082.986328125, 696.8736572265625], [1052.8292236328125, 695.4367065429688], [1080.1142578125, 683.9407958984375], [1015.4920043945312, 738.5462036132812], [1071.4979248046875, 712.6805419921875], [1004.0036010742188, 797.4625244140625], [1084.4224853515625, 760.1009521484375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[992, 363]",None,None
37782,"[[1005.9927978515625, 366.1479187011719], [1008.846923828125, 361.8262023925781], [1001.71142578125, 363.26678466796875], [1018.8365478515625, 363.26678466796875], [998.8572387695312, 367.5884704589844], [1033.1075439453125, 383.4346923828125], [1000.2843627929688, 386.3158264160156], [1058.795166015625, 377.67242431640625], [1004.565673828125, 394.9591979980469], [1085.9097900390625, 367.5884704589844], [1030.2532958984375, 370.4695739746094], [1024.544921875, 443.93841552734375], [1004.565673828125, 445.3789367675781], [1027.3990478515625, 488.5959167480469], [1020.2636108398438, 497.2392883300781], [993.14892578125, 511.6449279785156], [1028.8262939453125, 551.980712890625]]","[[1014.0390625, 607.9135131835938], [1014.0390625, 605.0333251953125], [1039.8116455078125, 602.1531372070312], [1015.4708862304688, 609.3535766601562], [1038.3798828125, 606.4734497070312], [1016.9026489257812, 636.7151489257812], [1056.9935302734375, 626.6345825195312], [1002.58447265625, 675.597412109375], [1072.7435302734375, 661.196533203125], [981.1072998046875, 710.159423828125], [1084.197998046875, 701.5189208984375], [1054.1298828125, 697.1986694335938], [1081.3343505859375, 688.5581665039062], [1016.9026489257812, 738.9611206054688], [1069.8798828125, 713.0396118164062], [1018.33447265625, 800.8846435546875], [1079.902587890625, 757.68212890625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1003, 322]",top,push/rush
37783,"[[1010.4872436523438, 373.86175537109375], [1011.9166870117188, 369.5508117675781], [1004.769287109375, 370.9878234863281], [1019.06396484375, 370.9878234863281], [1001.910400390625, 376.7357177734375], [1034.7880859375, 388.2315673828125], [1003.33984375, 393.9794921875], [1061.9478759765625, 383.9206237792969], [1011.9166870117188, 399.7274475097656], [1089.1077880859375, 375.29876708984375], [1040.5059814453125, 375.29876708984375], [1027.6407470703125, 452.89569091796875], [1010.4872436523438, 454.3326721191406], [1030.499755859375, 497.4421081542969], [1029.0703125, 500.3160705566406], [996.1925659179688, 517.559814453125], [1034.7880859375, 559.2322998046875]]","[[1015.3179321289062, 613.603759765625], [1015.3179321289062, 610.7330322265625], [1016.7420043945312, 610.7330322265625], [1018.1661987304688, 613.603759765625], [1039.5286865234375, 610.7330322265625], [1018.1661987304688, 642.311279296875], [1058.0428466796875, 632.263671875], [1003.924560546875, 679.631103515625], [1076.5570068359375, 668.1480712890625], [985.410400390625, 714.080078125], [1083.6778564453125, 708.338623046875], [1053.7703857421875, 705.4678955078125], [1082.253662109375, 698.291015625], [1018.1661987304688, 742.7876586914062], [1070.8604736328125, 718.38623046875], [1032.4078369140625, 800.2027587890625], [1082.253662109375, 761.4475708007812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1014, 287]",None,None
37784,"[[1013.8412475585938, 380.63946533203125], [1016.6946411132812, 374.9075927734375], [1009.5611572265625, 377.7735290527344], [1023.828125, 379.20654296875], [1006.707763671875, 383.5054626464844], [1036.6683349609375, 397.8351745605469], [1008.1343994140625, 403.5671081542969], [1063.7757568359375, 392.103271484375], [1038.0950927734375, 392.103271484375], [1090.8829345703125, 387.80438232421875], [1053.788818359375, 372.0416259765625], [1033.8150634765625, 463.75201416015625], [1013.8412475585938, 466.6179504394531], [1038.0950927734375, 503.8752746582031], [1038.0950927734375, 503.8752746582031], [1002.4276733398438, 521.0709838867188], [1036.6683349609375, 559.76123046875]]","[[1017.2569580078125, 621.7118530273438], [1017.2569580078125, 617.3892211914062], [1041.4527587890625, 613.066650390625], [1017.2569580078125, 620.2709350585938], [1041.4527587890625, 614.507568359375], [1021.52685546875, 650.5289306640625], [1058.5322265625, 634.6795654296875], [1005.8706665039062, 686.5503540039062], [1079.8814697265625, 672.1417846679688], [987.3679809570312, 715.3675537109375], [1085.5745849609375, 711.044921875], [1055.6856689453125, 709.6041259765625], [1084.1512451171875, 703.8406372070312], [1017.2569580078125, 745.62548828125], [1068.4952392578125, 718.2492065429688], [1037.1829833984375, 801.8189697265625], [1081.3048095703125, 764.356689453125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1025, 259]",None,None
37785,"[[1013.922119140625, 380.46826171875], [1016.7747192382812, 374.7328186035156], [1008.2169799804688, 377.60052490234375], [1023.9061889648438, 377.60052490234375], [1006.7906494140625, 383.3359680175781], [1038.1690673828125, 397.674560546875], [1008.2169799804688, 401.9761657714844], [1062.416015625, 390.5052490234375], [1029.611328125, 399.1084289550781], [1092.3681640625, 386.2037048339844], [1053.8582763671875, 373.2989501953125], [1033.89013671875, 463.6322326660156], [1013.922119140625, 466.4999084472656], [1038.1690673828125, 506.6480407714844], [1038.1690673828125, 503.7803039550781], [1003.9381103515625, 519.5527954101562], [1036.7427978515625, 559.7008666992188]]","[[1016.4325561523438, 620.6702880859375], [1016.4325561523438, 617.794677734375], [1040.880859375, 613.4812622070312], [1017.8707275390625, 619.2324829101562], [1040.880859375, 614.9190673828125], [1020.7469482421875, 650.8641967773438], [1059.57666015625, 635.0484008789062], [1004.9275512695312, 688.2471923828125], [1079.7105712890625, 672.4312744140625], [987.6698608398438, 715.5654296875], [1085.463134765625, 709.8142700195312], [1056.700439453125, 709.8142700195312], [1084.0250244140625, 704.0630493164062], [1016.4325561523438, 745.7593383789062], [1069.6436767578125, 719.8788452148438], [1036.5665283203125, 800.3960571289062], [1081.148681640625, 763.0130615234375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1025, 257]",None,None
37786,"[[1017.9968872070312, 384.23193359375], [1020.8472290039062, 379.91455078125], [1013.7215576171875, 382.7928161621094], [1027.9727783203125, 382.7928161621094], [1009.4461669921875, 387.1101379394531], [1037.9486083984375, 401.5012512207031], [1010.8712158203125, 404.37945556640625], [1066.4512939453125, 400.0621337890625], [1045.0743408203125, 400.0621337890625], [1096.3790283203125, 395.74481201171875], [1062.1759033203125, 379.91455078125], [1035.098388671875, 463.38299560546875], [1015.1466674804688, 466.2611999511719], [1043.649169921875, 507.99542236328125], [1042.22412109375, 502.23895263671875], [1008.02099609375, 522.3865356445312], [1036.5235595703125, 561.2424926757812]]","[[1015.1868286132812, 628.8950805664062], [1015.1868286132812, 624.5924682617188], [1016.615234375, 624.5924682617188], [1018.0436401367188, 628.8950805664062], [1039.4698486328125, 621.72412109375], [1023.7572631835938, 657.5789184570312], [1059.4676513671875, 641.8027954101562], [1008.0447387695312, 691.9996337890625], [1082.3221435546875, 671.9208984375], [986.6185913085938, 719.2493286132812], [1089.46435546875, 709.2099609375], [1058.0391845703125, 713.5125122070312], [1086.607421875, 712.078369140625], [1012.3299560546875, 745.0648193359375], [1068.0380859375, 723.5519409179688], [1036.613037109375, 799.5642700195312], [1080.893798828125, 763.7094116210938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1035, 232]",None,None
37787,"[[1021.4393920898438, 386.2685241699219], [1024.3177490234375, 380.5208435058594], [1017.1217041015625, 383.3946533203125], [1031.5137939453125, 383.3946533203125], [1012.8041381835938, 389.142333984375], [1040.1490478515625, 402.0745544433594], [1012.8041381835938, 409.2591552734375], [1070.372314453125, 402.0745544433594], [1041.5882568359375, 415.0068054199219], [1097.7171630859375, 406.38531494140625], [1066.0546875, 390.57928466796875], [1037.2706298828125, 468.1726989746094], [1018.5609741210938, 468.1726989746094], [1045.90576171875, 508.40631103515625], [1044.466552734375, 504.0955505371094], [1009.9257202148438, 522.7754516601562], [1037.2706298828125, 560.13525390625]]","[[1015.9503784179688, 636.6832275390625], [1014.524169921875, 633.8016357421875], [1015.9503784179688, 632.3609008789062], [1017.3765869140625, 635.242431640625], [1037.34375, 628.03857421875], [1021.6552734375, 665.49853515625], [1058.737060546875, 643.8870239257812], [1005.9667358398438, 698.63623046875], [1082.98291015625, 672.702392578125], [988.8521118164062, 717.3662109375], [1095.81884765625, 700.0769653320312], [1061.5894775390625, 715.9254760742188], [1085.8353271484375, 714.4846801757812], [1010.2454833984375, 740.4185180664062], [1068.7205810546875, 730.3331298828125], [1035.91748046875, 795.1676635742188], [1080.13037109375, 764.9115600585938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1044, 212]",None,None
37788,"[[1022.9846801757812, 385.2957458496094], [1027.286865234375, 379.5373840332031], [1018.6824340820312, 382.41656494140625], [1034.457275390625, 383.8561706542969], [1015.8142700195312, 386.7353515625], [1045.929931640625, 401.13128662109375], [1014.3802490234375, 408.3292541503906], [1073.17724609375, 411.20843505859375], [1043.061767578125, 421.2855529785156], [1097.5565185546875, 414.0876159667969], [1066.0068359375, 408.3292541503906], [1038.759521484375, 465.91290283203125], [1020.1165771484375, 465.91290283203125], [1048.798095703125, 507.66107177734375], [1044.4957275390625, 504.7818908691406], [1008.6439819335938, 523.49658203125], [1037.325439453125, 560.9259643554688]]","[[1014.2656860351562, 641.8141479492188], [1011.4046630859375, 636.0822143554688], [1012.835205078125, 636.0822143554688], [1012.835205078125, 638.9481811523438], [1032.862548828125, 628.917236328125], [1021.4183959960938, 666.1751098632812], [1057.1815185546875, 646.1131591796875], [1005.6825561523438, 696.2679443359375], [1081.5003662109375, 664.7420654296875], [991.3773193359375, 713.4638671875], [1102.958251953125, 696.2679443359375], [1062.903564453125, 719.1958618164062], [1085.7919921875, 713.4638671875], [1009.9741821289062, 740.6907348632812], [1062.903564453125, 707.73193359375], [1038.5845947265625, 792.2785034179688], [1081.5003662109375, 762.1856079101562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1052, 197]",None,None
