frame,top,bottom,court,net,ball,pos,type
69878,"[[1038.2181396484375, 366.83624267578125], [1041.093994140625, 363.9729309082031], [1035.3421630859375, 363.9729309082031], [1052.59765625, 365.4045715332031], [1033.904296875, 365.4045715332031], [1061.2255859375, 388.3111877441406], [1032.46630859375, 384.01617431640625], [1084.2330322265625, 408.35443115234375], [1020.9625244140625, 398.332763671875], [1094.2987060546875, 436.9876403808594], [1000.8309936523438, 392.60614013671875], [1056.91162109375, 436.9876403808594], [1033.904296875, 434.1242980957031], [1071.291259765625, 471.3475341796875], [1012.334716796875, 462.757568359375], [1077.0430908203125, 499.9807434082031], [976.3856811523438, 501.4123840332031]]","[[989.2507934570312, 609.6622924804688], [987.822021484375, 605.3564453125], [989.2507934570312, 603.921142578125], [987.822021484375, 609.6622924804688], [1012.1109008789062, 605.3564453125], [990.6795654296875, 644.109375], [1030.6846923828125, 632.6270141601562], [970.677001953125, 685.73291015625], [1042.11474609375, 667.0740966796875], [962.1044311523438, 684.297607421875], [984.9645385742188, 671.3799438476562], [1019.254638671875, 710.1329345703125], [1047.829833984375, 705.8270263671875], [960.6756591796875, 735.9682006835938], [1023.5409545898438, 721.615234375], [936.3868408203125, 801.99169921875], [1042.11474609375, 758.9329223632812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[967, 375]",None,None
69879,"[[1037.505859375, 367.5282287597656], [1041.8236083984375, 363.22509765625], [1036.066650390625, 363.22509765625], [1051.898193359375, 364.65948486328125], [1034.62744140625, 364.65948486328125], [1060.533447265625, 387.6095886230469], [1031.7490234375, 384.7408142089844], [1085.0003662109375, 409.1252746582031], [1023.1135864257812, 397.6502380371094], [1093.6357421875, 436.3785400390625], [1000.0859375, 391.9127197265625], [1056.2158203125, 436.3785400390625], [1033.188232421875, 434.9441833496094], [1070.608154296875, 470.8036804199219], [1013.0390014648438, 462.1974182128906], [1077.8043212890625, 500.9256896972656], [975.6190795898438, 500.9256896972656]]","[[989.2371826171875, 609.7092895507812], [987.8081665039062, 605.4030151367188], [989.2371826171875, 603.9675903320312], [987.8081665039062, 609.7092895507812], [1012.101806640625, 605.4030151367188], [990.6661987304688, 644.1596069335938], [1030.679443359375, 632.6761474609375], [970.6595458984375, 685.787109375], [1042.11181640625, 667.12646484375], [959.2272338867188, 680.0453491210938], [984.9500122070312, 671.4327392578125], [1019.2470092773438, 710.1893310546875], [1047.827880859375, 705.8831176757812], [960.6563720703125, 736.027099609375], [1023.5341796875, 721.6727905273438], [936.362548828125, 802.0568237304688], [1042.11181640625, 758.9940185546875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[965, 375]",None,None
69880,"[[1049.7056884765625, 364.1506042480469], [1053.9954833984375, 361.2856140136719], [1048.275634765625, 359.8531494140625], [1064.0052490234375, 362.7181091308594], [1046.845703125, 361.2856140136719], [1075.4449462890625, 385.6377868652344], [1042.5557861328125, 381.3403625488281], [1094.034423828125, 411.4224548339844], [1029.6861572265625, 392.8002014160156], [1099.7542724609375, 435.774658203125], [1006.8067626953125, 391.36773681640625], [1061.1453857421875, 432.9096984863281], [1036.8359375, 431.4772033691406], [1074.0150146484375, 468.7217102050781], [1013.95654296875, 461.559326171875], [1079.73486328125, 501.6687927246094], [982.4973754882812, 500.236328125]]","[[979.09521484375, 604.20654296875], [979.09521484375, 602.7730102539062], [981.9651489257812, 599.9058227539062], [981.9651489257812, 607.0736694335938], [1004.9240112304688, 604.20654296875], [981.9651489257812, 641.4794921875], [1023.578125, 631.4444580078125], [963.3109741210938, 685.9202270507812], [1040.7972412109375, 671.58447265625], [944.6568603515625, 687.3538208007812], [1036.492431640625, 700.2559814453125], [1010.6636962890625, 707.423828125], [1037.9273681640625, 707.423828125], [950.3966064453125, 731.7946166992188], [1014.968505859375, 718.8923950195312], [933.1774291992188, 799.1725463867188], [1037.9273681640625, 757.598876953125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[962, 377]",None,None
69881,"[[1061.300048828125, 358.3746337890625], [1065.6072998046875, 355.5033874511719], [1059.8643798828125, 355.5033874511719], [1077.09326171875, 356.9389953613281], [1058.4287109375, 355.5033874511719], [1087.143310546875, 385.6514892578125], [1052.6856689453125, 377.0377502441406], [1101.500732421875, 408.6214904785156], [1034.0211181640625, 392.82965087890625], [1095.7578125, 431.5914611816406], [1006.7422485351562, 392.82965087890625], [1065.6072998046875, 431.5914611816406], [1041.1998291015625, 428.7202453613281], [1075.657470703125, 467.4820861816406], [1016.7922973632812, 460.3039855957031], [1078.5289306640625, 500.5014953613281], [990.9490966796875, 499.0658264160156]]","[[974.4859008789062, 599.9091796875], [975.9199829101562, 598.4741821289062], [977.3541259765625, 597.0391235351562], [975.9199829101562, 602.7791748046875], [1000.2999877929688, 602.7791748046875], [974.4859008789062, 638.6543579101562], [1020.377685546875, 628.6092529296875], [963.012939453125, 681.7045288085938], [1036.1529541015625, 668.7894287109375], [941.5011596679688, 693.1845703125], [947.2376098632812, 687.4445190429688], [1001.734130859375, 703.2296142578125], [1033.28466796875, 703.2296142578125], [942.9352416992188, 730.4947509765625], [1014.6411743164062, 720.44970703125], [934.33056640625, 799.3750610351562], [1036.1529541015625, 759.19482421875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[958, 380]",None,None
69882,"[[1072.717041015625, 357.2168273925781], [1077.025634765625, 354.3382263183594], [1071.2808837890625, 352.89892578125], [1087.0789794921875, 355.77752685546875], [1069.8447265625, 354.3382263183594], [1095.696044921875, 383.12408447265625], [1062.663818359375, 371.6097412109375], [1101.4407958984375, 406.1527099609375], [1035.376220703125, 396.0776672363281], [1098.5684814453125, 416.2277526855469], [989.4181518554688, 375.9276123046875], [1072.717041015625, 427.7420959472656], [1048.3018798828125, 421.98492431640625], [1078.4619140625, 463.724365234375], [1023.88671875, 457.96722412109375], [1079.89794921875, 501.1459655761719], [1002.3438720703125, 496.8280944824219]]","[[967.830810546875, 598.1564331054688], [969.2645874023438, 596.7232666015625], [969.2645874023438, 596.7232666015625], [969.2645874023438, 601.0227661132812], [995.072021484375, 601.0227661132812], [969.2645874023438, 633.9856567382812], [1016.5781860351562, 628.2529907226562], [959.228271484375, 682.7134399414062], [1030.9156494140625, 669.81494140625], [940.589599609375, 695.6119995117188], [1029.48193359375, 701.3446655273438], [992.2044677734375, 699.9114990234375], [1026.614501953125, 699.9114990234375], [937.7220458984375, 724.275390625], [1015.1444702148438, 717.1095581054688], [931.987060546875, 787.3349609375], [1032.349365234375, 760.1046752929688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[982, 369]",None,None
69883,"[[1082.490234375, 354.2610778808594], [1086.8045654296875, 351.38946533203125], [1081.05224609375, 351.38946533203125], [1098.309326171875, 354.2610778808594], [1078.176025390625, 352.82525634765625], [1102.6236572265625, 378.669677734375], [1072.423583984375, 367.18328857421875], [1102.6236572265625, 405.9499206542969], [1055.1663818359375, 384.41290283203125], [1104.0618896484375, 401.6424865722656], [1066.671142578125, 404.51409912109375], [1078.176025390625, 420.30792236328125], [1055.1663818359375, 414.564697265625], [1082.490234375, 456.20294189453125], [1030.7186279296875, 456.20294189453125], [1081.05224609375, 499.2769775390625], [1010.5851440429688, 499.2769775390625]]","[[963.1956176757812, 599.1199340820312], [964.622314453125, 597.6812744140625], [967.475830078125, 593.3652954101562], [966.049072265625, 601.9971923828125], [988.8768920898438, 599.1199340820312], [963.1956176757812, 633.6475830078125], [1010.2778930664062, 626.454345703125], [960.3421630859375, 678.2459106445312], [1027.3988037109375, 668.1753540039062], [940.3677978515625, 701.264404296875], [1021.6918334960938, 698.3870239257812], [986.0234375, 698.3870239257812], [1020.26513671875, 698.3870239257812], [936.0875854492188, 715.6509399414062], [1015.9849243164062, 715.6509399414062], [928.9539184570312, 776.0744018554688], [1031.678955078125, 761.6878662109375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1005, 337]",top,defensive shot
69884,"[[1093.4820556640625, 351.6247863769531], [1097.7872314453125, 348.7540283203125], [1092.046875, 347.3186340332031], [1109.26806640625, 351.6247863769531], [1090.61181640625, 348.7540283203125], [1109.26806640625, 377.4616394042969], [1077.6959228515625, 361.6724548339844], [1102.0926513671875, 403.2984924316406], [1069.0853271484375, 384.6385192871094], [1110.703125, 384.6385192871094], [1086.3065185546875, 403.2984924316406], [1082.001220703125, 420.5230712890625], [1060.4747314453125, 413.34613037109375], [1093.4820556640625, 457.8429260253906], [1036.078125, 454.9721374511719], [1082.001220703125, 498.0335693359375], [1020.2920532226562, 493.7274169921875]]","[[957.5594482421875, 601.7781982421875], [958.9945068359375, 598.9030151367188], [960.4295043945312, 594.5902709960938], [958.9945068359375, 606.0909423828125], [983.3902587890625, 601.7781982421875], [958.9945068359375, 633.405029296875], [1006.3510131835938, 629.09228515625], [950.38427734375, 683.7203979492188], [1023.5715942382812, 669.3445434570312], [937.4688720703125, 706.7217407226562], [1017.8313598632812, 696.6586303710938], [977.6500854492188, 699.5338134765625], [1012.0911865234375, 703.8465576171875], [936.0337524414062, 713.9096069335938], [1017.8313598632812, 719.6599731445312], [921.6832885742188, 769.9752807617188], [1030.746826171875, 764.2249145507812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1021, 328]",None,None
69885,"[[1092.9764404296875, 353.5760192871094], [1098.73486328125, 349.2786865234375], [1092.9764404296875, 347.8462219238281], [1108.81201171875, 353.5760192871094], [1090.0972900390625, 349.2786865234375], [1108.81201171875, 376.4952392578125], [1078.5804443359375, 360.73828125], [1103.0537109375, 402.27935791015625], [1068.5032958984375, 385.0899658203125], [1108.81201171875, 385.0899658203125], [1084.3388671875, 400.8468933105469], [1082.8992919921875, 420.9012451171875], [1059.86572265625, 413.73895263671875], [1092.9764404296875, 456.7124938964844], [1035.392578125, 455.2800598144531], [1082.8992919921875, 496.8211669921875], [1019.5570068359375, 496.8211669921875]]","[[956.6666870117188, 602.5995483398438], [959.5364990234375, 599.7343139648438], [962.4064331054688, 594.0038452148438], [959.5364990234375, 605.4647827148438], [983.93017578125, 602.5995483398438], [958.1016235351562, 634.1171875], [1005.4537963867188, 626.9540405273438], [950.9270629882812, 684.2588500976562], [1024.107666015625, 671.3652954101562], [938.0128784179688, 705.7481689453125], [1018.3680419921875, 695.7198486328125], [976.7554931640625, 700.0176391601562], [1012.62841796875, 702.8829345703125], [935.1429443359375, 714.3438720703125], [1018.3680419921875, 720.0744018554688], [920.7938842773438, 773.0813598632812], [1029.847412109375, 764.485595703125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1038, 314]",None,None
69886,"[[1102.4425048828125, 349.39599609375], [1108.1998291015625, 346.51605224609375], [1101.003173828125, 346.51605224609375], [1116.8358154296875, 350.8359680175781], [1098.12451171875, 346.51605224609375], [1112.517822265625, 375.3154296875], [1086.60986328125, 362.355712890625], [1106.760498046875, 398.3549499511719], [1082.2918701171875, 388.275146484375], [1113.9571533203125, 382.5152893066406], [1103.8818359375, 408.4347229003906], [1086.60986328125, 414.194580078125], [1066.459228515625, 409.8746643066406], [1103.8818359375, 451.6337890625], [1043.4300537109375, 450.19384765625], [1089.488525390625, 493.3929138183594], [1026.1580810546875, 491.9529113769531]]","[[952.8228759765625, 605.2506103515625], [955.6968383789062, 602.3814697265625], [957.1338500976562, 599.5123291015625], [955.6968383789062, 608.1197509765625], [980.1256713867188, 605.2506103515625], [952.8228759765625, 638.2457885742188], [1000.243408203125, 631.0729370117188], [941.3270263671875, 682.7175903320312], [1018.9241943359375, 669.806396484375], [931.2681274414062, 709.9745483398438], [1018.9241943359375, 698.4979248046875], [968.6297607421875, 705.6708374023438], [1005.9913940429688, 705.6708374023438], [934.14208984375, 722.8856811523438], [1016.0502319335938, 717.1473999023438], [909.71337890625, 774.5303955078125], [1028.983154296875, 770.2266235351562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1055, 302]",None,None
69887,"[[1110.0322265625, 347.7256164550781], [1115.776611328125, 344.8619079589844], [1108.5960693359375, 343.4300537109375], [1122.95703125, 349.1575012207031], [1105.7239990234375, 346.29376220703125], [1114.3404541015625, 369.20355224609375], [1094.2352294921875, 362.04425048828125], [1107.1600341796875, 399.27264404296875], [1094.2352294921875, 389.2496032714844], [1121.5208740234375, 383.5221862792969], [1120.0848388671875, 415.02313232421875], [1091.363037109375, 412.1593933105469], [1071.2578125, 409.295654296875], [1114.3404541015625, 447.95599365234375], [1049.7164306640625, 449.3878173828125], [1099.9796142578125, 488.048095703125], [1029.6112060546875, 489.4799499511719]]","[[954.9573364257812, 611.865966796875], [953.5285034179688, 608.995361328125], [956.38623046875, 606.124755859375], [954.9573364257812, 611.865966796875], [976.3905029296875, 608.995361328125], [949.2418823242188, 643.4428100585938], [996.394775390625, 636.2662353515625], [934.9530639648438, 689.3726806640625], [1016.3989868164062, 673.5842895507812], [926.3798217773438, 719.5142211914062], [1024.9722900390625, 699.4198608398438], [963.5306396484375, 708.03173828125], [1002.1102905273438, 709.467041015625], [927.8087768554688, 735.3026123046875], [1016.3989868164062, 712.337646484375], [897.8023681640625, 778.36181640625], [1026.401123046875, 772.62060546875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1078, 287]",None,None
69888,"[[1119.991455078125, 348.9359130859375], [1124.2677001953125, 346.0636901855469], [1117.1405029296875, 344.6275329589844], [1128.5439453125, 348.9359130859375], [1111.438720703125, 344.6275329589844], [1115.715087890625, 367.60552978515625], [1102.8861083984375, 366.16937255859375], [1117.1405029296875, 392.0196228027344], [1104.3116455078125, 393.4557189941406], [1128.5439453125, 383.40283203125], [1128.5439453125, 417.8697814941406], [1095.7589111328125, 412.1253356933594], [1078.6536865234375, 410.6891784667969], [1121.4168701171875, 445.1561279296875], [1054.4212646484375, 449.46453857421875], [1115.715087890625, 485.3675842285156], [1031.6142578125, 485.3675842285156]]","[[953.9420166015625, 615.6295776367188], [952.5073852539062, 612.74951171875], [955.3767700195312, 614.1895751953125], [953.9420166015625, 615.6295776367188], [976.8968505859375, 612.74951171875], [948.203369140625, 642.9900512695312], [998.4169921875, 640.1099853515625], [929.552490234375, 691.9508056640625], [1021.3717651367188, 678.9906005859375], [923.8138427734375, 725.0713500976562], [1034.2838134765625, 702.031005859375], [955.3767700195312, 717.8712158203125], [994.1129760742188, 717.8712158203125], [928.1178588867188, 732.271484375], [1018.5025024414062, 706.35107421875], [895.1203002929688, 779.792236328125], [1022.8065185546875, 774.0321655273438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1097, 279]",None,None
