frame,top,bottom,court,net,ball,pos,type
22119,"[[888.3136596679688, 446.7377624511719], [892.5662841796875, 443.86798095703125], [885.4785766601562, 442.43304443359375], [898.2363891601562, 449.6076354980469], [881.2260131835938, 448.1726989746094], [905.323974609375, 468.261474609375], [876.973388671875, 466.82659912109375], [913.8292846679688, 484.0455322265625], [852.8753051757812, 476.8710021972656], [916.6642456054688, 486.9154052734375], [851.4578247070312, 469.6964111328125], [902.4889526367188, 524.22314453125], [882.6434936523438, 524.22314453125], [899.6538696289062, 567.2705688476562], [875.555908203125, 562.9658203125], [908.1590576171875, 608.883056640625], [879.8084716796875, 608.883056640625]]","[[623.9354858398438, 760.6573486328125], [623.9354858398438, 757.7778930664062], [625.3751831054688, 756.3382568359375], [625.3751831054688, 762.0971069335938], [648.410400390625, 756.3382568359375], [625.3751831054688, 783.6925659179688], [671.4456176757812, 775.0543212890625], [628.2545776367188, 808.1674194335938], [704.5587158203125, 788.0116577148438], [606.6590576171875, 821.1246948242188], [729.0336303710938, 798.0895385742188], [646.970703125, 854.23779296875], [681.5234985351562, 845.5996704101562], [615.2972412109375, 908.9464721679688], [711.7572021484375, 877.2730102539062], [596.5811767578125, 969.413818359375], [700.2396240234375, 937.7403564453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[716, 30]",None,None
22120,"[[882.375244140625, 442.9385681152344], [886.6356811523438, 441.5023498535156], [880.9552001953125, 440.06610107421875], [893.7362060546875, 447.24725341796875], [876.69482421875, 444.37481689453125], [897.9966430664062, 464.4819030761719], [872.4344482421875, 464.4819030761719], [913.617919921875, 484.5889892578125], [862.49365234375, 475.9716491699219], [902.2569580078125, 475.9716491699219], [848.2924194335938, 467.3543395996094], [897.9966430664062, 520.4945068359375], [878.1149291992188, 520.4945068359375], [888.0557250976562, 565.0173950195312], [868.1741333007812, 560.7086791992188], [897.9966430664062, 599.4866943359375], [872.4344482421875, 605.2315673828125]]","[[635.6412353515625, 749.9212646484375], [635.6412353515625, 748.482421875], [635.6412353515625, 744.1657104492188], [637.077880859375, 749.9212646484375], [660.0638427734375, 744.1657104492188], [638.5145263671875, 771.5048828125], [681.6130981445312, 764.310302734375], [632.7680053710938, 794.5272827148438], [706.0357055664062, 772.9437255859375], [615.528564453125, 798.843994140625], [737.6414184570312, 781.5772094726562], [654.3173217773438, 837.6943359375], [685.9229736328125, 837.6943359375], [624.1483154296875, 905.3228149414062], [713.2188110351562, 886.6170654296875], [596.8524780273438, 961.4400634765625], [697.416015625, 945.612060546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[722, 32]",None,None
22121,"[[875.1788940429688, 442.469482421875], [880.8497924804688, 439.5983581542969], [875.1788940429688, 438.1628112792969], [889.3562622070312, 445.34063720703125], [872.3433837890625, 443.9050598144531], [893.609375, 461.1318664550781], [869.5079345703125, 461.1318664550781], [910.6221923828125, 482.6654052734375], [866.6724853515625, 479.7942810058594], [896.4448852539062, 471.18084716796875], [849.6597290039062, 471.18084716796875], [892.191650390625, 519.9901733398438], [873.7611694335938, 518.5546264648438], [882.267578125, 561.6216430664062], [861.0015869140625, 555.8793334960938], [889.3562622070312, 598.9464111328125], [863.8370361328125, 598.9464111328125]]","[[649.226318359375, 739.1358032226562], [649.226318359375, 734.8134765625], [649.226318359375, 734.8134765625], [650.6650390625, 739.1358032226562], [670.8072509765625, 731.9319458007812], [650.6650390625, 759.3064575195312], [692.3882446289062, 750.661865234375], [644.9100952148438, 778.0363159179688], [718.285400390625, 759.3064575195312], [614.6967163085938, 782.3585205078125], [748.4987182617188, 769.3917236328125], [662.1748657226562, 828.4628295898438], [692.3882446289062, 825.5813598632812], [637.7164306640625, 896.1785278320312], [712.5304565429688, 890.41552734375], [604.6256713867188, 955.2496337890625], [693.8269653320312, 950.9274291992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[725, 35]",None,None
22122,"[[871.0289306640625, 442.0194396972656], [878.1668701171875, 439.1366882324219], [871.0289306640625, 437.6953430175781], [885.3048706054688, 444.9021911621094], [868.1737060546875, 442.0194396972656], [889.5877075195312, 462.1986083984375], [863.8909301757812, 462.1986083984375], [906.7188720703125, 480.9364318847656], [861.0357055664062, 479.49505615234375], [842.4769287109375, 469.40545654296875], [845.3320922851562, 470.84686279296875], [888.1600952148438, 519.8533935546875], [869.601318359375, 519.8533935546875], [876.7392578125, 565.9772338867188], [851.0425415039062, 554.4462890625], [882.44970703125, 604.8942260742188], [855.3252563476562, 596.2459716796875]]","[[656.40087890625, 727.3366088867188], [656.40087890625, 724.4669799804688], [656.40087890625, 723.0321655273438], [659.2700805664062, 728.7714233398438], [682.2235107421875, 723.0321655273438], [659.2700805664062, 751.7285766601562], [702.3077392578125, 741.6848754882812], [650.6625366210938, 770.3812866210938], [739.6071166992188, 751.7285766601562], [617.6669311523438, 770.3812866210938], [756.8222045898438, 760.3375244140625], [673.615966796875, 823.4697875976562], [705.1769409179688, 817.7304077148438], [650.6625366210938, 888.0368041992188], [715.2190551757812, 888.0368041992188], [620.5361328125, 945.4297485351562], [698.0039672851562, 946.864501953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[729, 39]",None,None
22123,"[[863.5228271484375, 444.4401550292969], [870.6739501953125, 441.5619812011719], [864.953125, 441.5619812011719], [880.6856079101562, 447.3183288574219], [863.5228271484375, 445.87921142578125], [883.5460205078125, 466.02630615234375], [860.662353515625, 464.5871887207031], [900.708740234375, 481.8561096191406], [852.0810546875, 477.53887939453125], [890.6971435546875, 464.5871887207031], [839.2089233398438, 470.3435363769531], [883.5460205078125, 525.0284423828125], [863.5228271484375, 522.1503295898438], [870.6739501953125, 568.2007446289062], [843.4996948242188, 553.8099365234375], [882.11572265625, 604.1776733398438], [847.7903442382812, 592.6650390625]]","[[664.93701171875, 721.5440063476562], [664.93701171875, 717.2353515625], [666.3740234375, 718.6715087890625], [667.81103515625, 718.6715087890625], [690.802978515625, 714.3628540039062], [667.81103515625, 743.0874633789062], [712.3579711914062, 733.0338134765625], [653.4410400390625, 766.0670166015625], [749.7199096679688, 747.3961181640625], [620.3900756835938, 766.0670166015625], [766.9639282226562, 760.3221435546875], [686.4920043945312, 814.8988647460938], [716.6690063476562, 812.0263671875], [662.0630493164062, 880.96533203125], [718.10595703125, 882.4014892578125], [644.819091796875, 938.4144287109375], [703.7359619140625, 942.72314453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[731, 43]",None,None
22124,"[[860.8701782226562, 447.2648620605469], [869.4572143554688, 444.38323974609375], [860.8701782226562, 444.38323974609375], [875.1818237304688, 448.7056884765625], [858.0078125, 447.2648620605469], [879.4754028320312, 465.995361328125], [856.5767211914062, 467.4361877441406], [898.0805053710938, 483.28509521484375], [850.8519897460938, 477.5218505859375], [889.4935302734375, 461.6729431152344], [830.8157348632812, 467.4361877441406], [876.613037109375, 522.1868896484375], [858.0078125, 522.1868896484375], [866.5948486328125, 569.733642578125], [837.9715576171875, 553.884765625], [880.906494140625, 604.3130493164062], [839.4027099609375, 591.3457641601562]]","[[675.444580078125, 716.1663208007812], [675.444580078125, 711.8505249023438], [676.8792724609375, 714.7277221679688], [676.8792724609375, 713.2890625], [699.8348999023438, 707.5347290039062], [676.8792724609375, 734.8680419921875], [721.3558349609375, 726.2364501953125], [656.7930908203125, 765.07861328125], [754.3545532226562, 746.3768310546875], [623.79443359375, 767.9557495117188], [773.0060424804688, 763.6400146484375], [696.9654541015625, 809.675048828125], [728.5294189453125, 805.3593139648438], [674.0098266601562, 872.9733276367188], [724.2252807617188, 872.9733276367188], [669.7056884765625, 933.3943481445312], [715.616943359375, 931.955810546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[737, 52]",None,None
22125,"[[860.87255859375, 447.26904296875], [869.4584350585938, 444.3875732421875], [860.87255859375, 444.3875732421875], [875.182373046875, 448.709716796875], [858.0106201171875, 447.26904296875], [879.4752807617188, 465.99835205078125], [856.57958984375, 467.4390869140625], [898.0780639648438, 483.2869873046875], [850.855712890625, 477.5241394042969], [889.4922485351562, 461.67620849609375], [830.822021484375, 467.4390869140625], [876.6134033203125, 522.1864624023438], [858.0106201171875, 522.1864624023438], [866.5965576171875, 569.730224609375], [837.9768676757812, 553.8822631835938], [880.9063110351562, 604.3074951171875], [839.4078979492188, 591.3410034179688]]","[[676.7222900390625, 716.1953125], [676.7222900390625, 711.8809204101562], [676.7222900390625, 713.3190307617188], [678.158447265625, 713.3190307617188], [699.7011108398438, 707.5665283203125], [676.7222900390625, 734.8909301757812], [721.2437133789062, 726.2621459960938], [658.052001953125, 765.0916137695312], [754.2758178710938, 746.3959350585938], [623.583740234375, 767.9678344726562], [772.946044921875, 763.6535034179688], [696.8287353515625, 809.6734619140625], [728.4246215820312, 803.9210205078125], [673.8499145507812, 874.38916015625], [724.1160888671875, 872.9510498046875], [670.9775390625, 933.3524169921875], [715.4990234375, 931.9142456054688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[737, 50]",None,None
22126,"[[854.4730224609375, 448.6636047363281], [860.1892700195312, 445.7829284667969], [855.9020385742188, 445.7829284667969], [870.19287109375, 451.5442810058594], [853.0439453125, 451.5442810058594], [874.4801025390625, 468.8283996582031], [853.0439453125, 468.8283996582031], [894.4872436523438, 484.6722106933594], [844.469482421875, 480.35113525390625], [885.9127807617188, 465.9477233886719], [830.1786499023438, 473.1494445800781], [871.6219482421875, 522.12109375], [855.9020385742188, 520.6807250976562], [863.0474853515625, 571.0927124023438], [834.4658813476562, 555.2489624023438], [878.7673950195312, 604.2205810546875], [833.0368041992188, 588.3768310546875]]","[[685.2156372070312, 715.099609375], [685.2156372070312, 710.7754516601562], [712.5074462890625, 706.4512939453125], [688.0884399414062, 710.7754516601562], [711.0709838867188, 705.0098876953125], [683.7792358398438, 732.396240234375], [731.1807250976562, 725.1893310546875], [660.7966918945312, 766.989501953125], [759.9088745117188, 748.25146484375], [630.6321411132812, 769.872314453125], [780.0186157226562, 766.989501953125], [706.7617797851562, 807.348388671875], [738.36279296875, 803.0242309570312], [685.2156372070312, 869.3280029296875], [731.1807250976562, 870.7694091796875], [695.2705078125, 928.4249267578125], [729.7443237304688, 919.7765502929688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[740, 62]",None,None
22127,"[[851.3038940429688, 448.582763671875], [856.9890747070312, 447.149658203125], [851.3038940429688, 445.7165222167969], [864.0955200195312, 452.88214111328125], [847.0400390625, 451.4490051269531], [868.359375, 470.0795593261719], [844.1974487304688, 470.0795593261719], [888.2573852539062, 485.8439025878906], [839.93359375, 485.8439025878906], [881.1510009765625, 465.7802429199219], [825.720703125, 477.24517822265625], [865.5167846679688, 527.4043579101562], [848.4613037109375, 524.5380859375], [859.8316650390625, 571.8309936523438], [829.984619140625, 556.0667114257812], [878.3084106445312, 603.3596801757812], [827.1419677734375, 587.5953369140625]]","[[695.0108032226562, 712.9124755859375], [695.0108032226562, 708.5956420898438], [723.7794189453125, 705.7177124023438], [696.44921875, 710.0346069335938], [720.9025268554688, 705.7177124023438], [692.1339111328125, 731.6190185546875], [741.04052734375, 725.8631591796875], [666.2421875, 770.470947265625], [766.9323120117188, 753.2034301757812], [640.3504028320312, 770.470947265625], [785.6319580078125, 773.3488159179688], [716.5872192382812, 803.5669555664062], [748.232666015625, 800.6890869140625], [697.8876342773438, 866.8812255859375], [742.47900390625, 864.0032348632812], [716.5872192382812, 927.3175048828125], [743.9174194335938, 912.927978515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[744, 73]",None,None
22128,"[[844.30419921875, 450.0566101074219], [851.4842529296875, 447.1809387207031], [844.30419921875, 447.1809387207031], [857.2283935546875, 454.37005615234375], [841.4321899414062, 450.0566101074219], [861.5364379882812, 470.18609619140625], [838.56005859375, 470.18609619140625], [883.0767822265625, 486.00213623046875], [834.2520141601562, 487.4399719238281], [875.896728515625, 465.8726501464844], [821.3278198242188, 480.2508544921875], [858.6644287109375, 523.385498046875], [841.4321899414062, 521.9476928710938], [854.3563842773438, 569.3958129882812], [825.6358642578125, 556.4553833007812], [878.7687377929688, 603.9035034179688], [824.1998901367188, 588.0874633789062]]","[[706.005859375, 714.5548706054688], [706.005859375, 711.68212890625], [708.8658447265625, 714.5548706054688], [706.005859375, 710.2457275390625], [730.3157958984375, 705.9365844726562], [698.8558349609375, 733.2278442382812], [748.90576171875, 727.4822998046875], [673.1158447265625, 772.0101318359375], [771.7857666015625, 757.6463623046875], [653.0958862304688, 772.0101318359375], [790.3756713867188, 777.755615234375], [724.5958251953125, 809.3560180664062], [757.4857177734375, 805.046875], [708.8658447265625, 871.1204833984375], [754.6257934570312, 856.7567138671875], [727.455810546875, 931.4485473632812], [761.7758178710938, 911.3392333984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[748, 84]",None,None
22129,"[[837.068115234375, 451.8272705078125], [844.1878051757812, 448.9569396972656], [837.068115234375, 448.9569396972656], [852.7313842773438, 453.262451171875], [835.6441040039062, 451.8272705078125], [857.0032348632812, 470.4844665527344], [834.2201538085938, 470.4844665527344], [876.9384155273438, 486.2713928222656], [829.9484252929688, 490.5768737792969], [869.8187255859375, 463.30865478515625], [815.7089233398438, 481.96588134765625], [854.1553344726562, 526.4561767578125], [837.068115234375, 526.4561767578125], [849.883544921875, 568.0761108398438], [819.9807739257812, 558.0299072265625], [878.3623046875, 603.9553833007812], [824.2526245117188, 591.0388793945312]]","[[729.2166748046875, 720.8486938476562], [716.3414916992188, 712.2192993164062], [742.0919799804688, 709.3428344726562], [716.3414916992188, 713.6575317382812], [742.0919799804688, 709.3428344726562], [710.6190795898438, 736.6691284179688], [759.2589721679688, 732.3544921875], [679.146240234375, 776.939453125], [779.2871704101562, 762.5571899414062], [669.1322021484375, 763.9954223632812], [796.4541625976562, 781.254150390625], [733.5084838867188, 811.4568481445312], [766.411865234375, 808.5804443359375], [720.6332397460938, 874.7388305664062], [772.13427734375, 856.0418701171875], [737.8001708984375, 936.5824584960938], [783.5789184570312, 913.5708618164062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[752, 97]",None,None
