frame,top,bottom,court,net,ball,pos,type
75733,"[[1095.9278564453125, 455.1609802246094], [1095.9278564453125, 447.9934387207031], [1095.9278564453125, 447.9934387207031], [1090.267822265625, 450.86041259765625], [1090.267822265625, 447.9934387207031], [1063.3824462890625, 466.6290588378906], [1087.437744140625, 475.23016357421875], [1097.3428955078125, 498.1663818359375], [1054.8922119140625, 453.7274475097656], [1083.1927490234375, 515.3684692382812], [1083.1927490234375, 515.3684692382812], [1053.4771728515625, 519.6690673828125], [1053.4771728515625, 519.6690673828125], [1074.7025146484375, 575.5760498046875], [1061.9674072265625, 575.5760498046875], [1066.21240234375, 625.7490234375], [1073.2874755859375, 612.847412109375]]","[[970.1131591796875, 737.3543090820312], [968.6815185546875, 734.4754028320312], [971.5447387695312, 733.0360107421875], [968.6815185546875, 737.3543090820312], [990.15576171875, 737.3543090820312], [957.2286376953125, 757.50634765625], [1001.6087646484375, 760.3851318359375], [938.6175537109375, 783.416015625], [1033.1043701171875, 806.4469604492188], [927.1646118164062, 816.52294921875], [1044.5572509765625, 839.5537719726562], [962.955078125, 816.52294921875], [1000.1771240234375, 819.4017944335938], [922.8697509765625, 851.0692749023438], [1030.2410888671875, 859.705810546875], [922.8697509765625, 912.9647216796875], [1057.4417724609375, 917.282958984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1064, 262]",None,None
75734,"[[1097.139404296875, 445.8556823730469], [1099.9638671875, 444.420654296875], [1053.3592529296875, 441.5506286621094], [1099.9638671875, 460.205810546875], [1102.7884521484375, 460.205810546875], [1094.31494140625, 475.990966796875], [1064.6573486328125, 453.0307312011719], [1094.31494140625, 503.2561950683594], [1051.947021484375, 430.0705261230469], [1083.016845703125, 517.6063232421875], [1081.6046142578125, 517.6063232421875], [1073.1309814453125, 517.6063232421875], [1053.3592529296875, 513.30126953125], [1074.543212890625, 566.396728515625], [1063.2451171875, 566.396728515625], [1074.543212890625, 609.4471435546875], [1066.0697021484375, 609.4471435546875]]","[[990.8997802734375, 742.5681762695312], [969.4015502929688, 736.8119506835938], [990.8997802734375, 738.2510375976562], [970.8347778320312, 739.6900634765625], [990.8997802734375, 739.6900634765625], [959.369140625, 756.9589233398438], [1002.3654174804688, 761.276123046875], [939.3041381835938, 784.3012084960938], [1033.8961181640625, 804.4481811523438], [929.2716064453125, 821.717041015625], [1046.794921875, 840.4249877929688], [963.6687622070312, 815.9607543945312], [1000.9322509765625, 818.8388671875], [920.67236328125, 843.3031005859375], [1035.329345703125, 857.6937866210938], [916.3727416992188, 908.061279296875], [1056.827392578125, 915.2566528320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1065, 292]",None,None
75735,"[[1097.4820556640625, 445.14398193359375], [1100.327392578125, 443.70947265625], [1053.3787841796875, 440.84039306640625], [1098.9046630859375, 459.4892578125], [1103.1727294921875, 460.92376708984375], [1094.6365966796875, 475.26898193359375], [1064.76025390625, 452.31658935546875], [1094.6365966796875, 503.9595031738281], [1051.9561767578125, 430.7987365722656], [1083.2552490234375, 516.8702392578125], [1081.83251953125, 518.3047485351562], [1073.29638671875, 518.3047485351562], [1053.3787841796875, 514.001220703125], [1074.7191162109375, 567.07861328125], [1063.3375244140625, 567.07861328125], [1074.7191162109375, 610.1143798828125], [1067.6055908203125, 610.1143798828125]]","[[989.9068603515625, 742.513427734375], [969.7721557617188, 736.7604370117188], [991.3450317382812, 738.1986694335938], [971.2103271484375, 739.6369018554688], [991.3450317382812, 739.6369018554688], [959.7047729492188, 756.8960571289062], [1002.8505859375, 761.2109375], [939.570068359375, 784.2230834960938], [1034.4908447265625, 804.3587646484375], [929.502685546875, 821.617919921875], [1045.9964599609375, 840.3153686523438], [962.5811767578125, 815.8649291992188], [1001.4124755859375, 820.1796875], [920.87353515625, 843.1919555664062], [1034.4908447265625, 857.5745239257812], [916.5589599609375, 907.9137573242188], [1057.501953125, 915.1051025390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1066, 308]",top,smash
75736,"[[1097.822998046875, 447.2046203613281], [1102.1397705078125, 447.2046203613281], [1097.822998046875, 445.7685852050781], [1103.57861328125, 460.1287536621094], [1105.017578125, 458.6927795410156], [1097.822998046875, 478.7969970703125], [1077.6783447265625, 451.5126953125], [1092.0673828125, 503.20928955078125], [1063.2891845703125, 435.71649169921875], [1084.8729248046875, 514.6973876953125], [1063.2891845703125, 435.71649169921875], [1076.2393798828125, 513.2614135742188], [1056.0947265625, 508.9533386230469], [1074.800537109375, 560.64990234375], [1060.411376953125, 560.64990234375], [1074.800537109375, 603.7304077148438], [1066.1669921875, 600.8583984375]]","[[971.0858764648438, 745.64599609375], [969.6472778320312, 738.477294921875], [972.5244750976562, 741.3447875976562], [969.6472778320312, 742.778564453125], [992.6648559570312, 742.778564453125], [959.5770263671875, 758.5497436523438], [1002.735107421875, 762.8509521484375], [939.4367065429688, 784.3571166992188], [1034.38427734375, 804.429443359375], [930.8051147460938, 820.2006225585938], [1047.3316650390625, 841.7067260742188], [963.892822265625, 815.8994140625], [1002.735107421875, 820.2006225585938], [922.1734619140625, 846.0079345703125], [1037.261474609375, 854.6104125976562], [907.7874755859375, 909.0925903320312], [1060.279052734375, 909.0925903320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1067, 324]",None,None
75737,"[[1097.3470458984375, 451.97442626953125], [1101.66064453125, 451.97442626953125], [1098.784912109375, 449.10791015625], [1104.536376953125, 459.14068603515625], [1097.3470458984375, 449.10791015625], [1098.784912109375, 479.2062072753906], [1078.65478515625, 456.274169921875], [1095.9091796875, 497.8385009765625], [1065.7138671875, 440.5083923339844], [1088.7198486328125, 506.4380187988281], [1078.65478515625, 506.4380187988281], [1077.216796875, 515.0374755859375], [1058.524658203125, 506.4380187988281], [1078.65478515625, 556.601806640625], [1061.4002685546875, 553.7352905273438], [1064.2760009765625, 599.599365234375], [1077.216796875, 599.599365234375]]","[[980.861572265625, 747.4327392578125], [985.1696166992188, 741.69970703125], [977.9894409179688, 743.133056640625], [970.8092041015625, 743.133056640625], [992.3499145507812, 744.5662231445312], [959.3208618164062, 761.7652587890625], [1003.8381958007812, 764.6317749023438], [939.2161865234375, 791.8635864257812], [1033.9951171875, 807.62939453125], [930.5999755859375, 826.2616577148438], [1049.7916259765625, 844.8939208984375], [963.6290283203125, 819.095458984375], [1000.9661254882812, 820.5286254882812], [923.4197387695312, 849.1937255859375], [1038.3033447265625, 853.4934692382812], [897.5709838867188, 909.390380859375], [1067.024169921875, 907.9570922851562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1095, 409]",None,None
75738,"[[1108.5115966796875, 470.9582214355469], [1109.9305419921875, 468.0831298828125], [1108.5115966796875, 466.64556884765625], [1102.8359375, 458.0203552246094], [1101.4171142578125, 458.0203552246094], [1098.5792236328125, 479.58343505859375], [1081.55224609375, 462.33294677734375], [1101.4171142578125, 498.271484375], [1070.200927734375, 455.145263671875], [1090.0657958984375, 522.7096557617188], [1070.200927734375, 455.145263671875], [1078.7144775390625, 508.33428955078125], [1060.2685546875, 504.02166748046875], [1080.13330078125, 552.8980712890625], [1061.6873779296875, 550.02294921875], [1082.97119140625, 596.0242919921875], [1060.2685546875, 596.0242919921875]]","[[985.982666015625, 749.6859130859375], [990.2803344726562, 743.9223022460938], [981.6848754882812, 745.3631591796875], [971.6568603515625, 745.3631591796875], [994.5780639648438, 746.8041381835938], [961.6288452148438, 765.5358276367188], [1004.6060791015625, 768.4176635742188], [938.7076416015625, 795.7948608398438], [1033.257568359375, 811.644775390625], [931.5447998046875, 830.3765869140625], [1050.448486328125, 844.7855834960938], [965.9266357421875, 821.7310791015625], [1001.7409057617188, 823.1720581054688], [922.9494018554688, 859.1947021484375], [1041.8529052734375, 860.6355590820312], [888.5675659179688, 909.6263427734375], [1073.36962890625, 911.0672607421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1123, 500]",None,None
75739,"[[1087.8009033203125, 475.91033935546875], [1089.2349853515625, 471.5847473144531], [1084.9326171875, 471.5847473144531], [1089.2349853515625, 474.468505859375], [1076.3280029296875, 471.5847473144531], [1090.669189453125, 488.8871765136719], [1070.5914306640625, 477.35223388671875], [1115.0491943359375, 464.3754577636719], [1077.7620849609375, 471.5847473144531], [1103.5762939453125, 503.3057861328125], [1105.0103759765625, 465.8172912597656], [1079.1961669921875, 524.9337768554688], [1057.684326171875, 524.9337768554688], [1084.9326171875, 565.3059692382812], [1056.250244140625, 563.8640747070312], [1089.2349853515625, 599.9107055664062], [1057.684326171875, 602.7944946289062]]","[[993.4942626953125, 751.038330078125], [993.4942626953125, 746.7281494140625], [994.9336547851562, 746.7281494140625], [973.3421020507812, 749.6016235351562], [996.3731079101562, 751.038330078125], [961.82666015625, 769.7157592773438], [1006.4491577148438, 775.462646484375], [938.795654296875, 799.8870239257812], [1035.2379150390625, 818.5643920898438], [930.1591186523438, 832.9317016601562], [1055.3900146484375, 848.7356567382812], [963.26611328125, 830.0582275390625], [1002.130859375, 830.0582275390625], [915.7647094726562, 873.1599731445312], [1043.87451171875, 867.4130249023438], [876.8999633789062, 922.0086059570312], [1082.7392578125, 920.5718994140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1151, 585]",None,None
75740,"[[1112.11279296875, 479.5933532714844], [1112.11279296875, 478.1519470214844], [1110.6781005859375, 476.7105712890625], [1112.11279296875, 475.2691650390625], [1103.5048828125, 466.62078857421875], [1106.3741455078125, 488.2417297363281], [1084.8543701171875, 472.3863830566406], [1107.808837890625, 514.186767578125], [1064.7691650390625, 494.0072937011719], [1109.2435302734375, 512.745361328125], [1083.419677734375, 517.069580078125], [1084.8543701171875, 519.9523315429688], [1063.33447265625, 509.8625793457031], [1086.2889404296875, 563.1942138671875], [1051.857177734375, 555.9871826171875], [1094.89697265625, 609.3187866210938], [1053.2918701171875, 602.11181640625]]","[[986.1251220703125, 756.026611328125], [994.7254638671875, 753.1600341796875], [983.2584228515625, 751.726806640625], [976.0914916992188, 754.5933227539062], [999.025634765625, 757.4598388671875], [963.1910400390625, 776.0923461914062], [1010.49267578125, 781.8253784179688], [943.1236572265625, 800.4578247070312], [1036.2935791015625, 823.39013671875], [930.2232055664062, 837.7227783203125], [1062.0946044921875, 856.3552856445312], [963.1910400390625, 839.1560668945312], [1001.892333984375, 840.58935546875], [917.32275390625, 880.7208251953125], [1044.8939208984375, 867.8214111328125], [875.7545776367188, 926.5852661132812], [1082.1619873046875, 919.4190063476562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1166, 627]",None,None
75741,"[[1112.0799560546875, 479.6830139160156], [1112.0799560546875, 478.2518310546875], [1110.646728515625, 476.8207092285156], [1112.0799560546875, 472.5271911621094], [1103.4803466796875, 466.8025207519531], [1106.346923828125, 486.8388671875], [1084.8477783203125, 473.9583740234375], [1107.7801513671875, 514.031005859375], [1064.78173828125, 493.9947204589844], [1109.21337890625, 514.031005859375], [1083.4144287109375, 516.893310546875], [1084.8477783203125, 519.7556762695312], [1063.3485107421875, 509.7375183105469], [1086.281005859375, 562.690673828125], [1051.88232421875, 556.9660034179688], [1094.8807373046875, 608.4879760742188], [1053.3155517578125, 602.7633056640625]]","[[986.054443359375, 755.7631225585938], [994.6502075195312, 752.8919067382812], [983.1891479492188, 751.456298828125], [976.0260009765625, 754.3275756835938], [998.9481811523438, 757.19873046875], [963.13232421875, 775.86181640625], [1010.4092407226562, 781.604248046875], [943.0753784179688, 800.2672119140625], [1036.196533203125, 823.2369995117188], [930.1817016601562, 836.1575317382812], [1061.9840087890625, 856.2561645507812], [963.13232421875, 839.02880859375], [1001.8134155273438, 840.4644165039062], [917.2880249023438, 880.6615600585938], [1044.7923583984375, 867.7411499023438], [875.7416381835938, 926.601318359375], [1082.0408935546875, 919.4232177734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1182, 673]",None,None
75742,"[[1109.5654296875, 478.6666259765625], [1115.3240966796875, 475.8010559082031], [1108.125732421875, 472.9354248046875], [1118.2034912109375, 480.09942626953125], [1102.3671875, 472.9354248046875], [1112.4447021484375, 494.427490234375], [1085.0911865234375, 482.96502685546875], [1108.125732421875, 517.3523559570312], [1070.694580078125, 507.3227233886719], [1112.4447021484375, 520.2178955078125], [1085.0911865234375, 534.5459594726562], [1083.6514892578125, 527.3819580078125], [1062.056640625, 518.78515625], [1089.41015625, 571.798828125], [1044.78076171875, 561.7692260742188], [1099.48779296875, 619.0814208984375], [1044.78076171875, 603.320556640625]]","[[984.7379150390625, 753.7230224609375], [986.1748046875, 753.7230224609375], [1009.1666870117188, 760.9247436523438], [983.3008422851562, 763.805419921875], [1007.7296752929688, 765.2457275390625], [967.4940185546875, 783.9700317382812], [1014.9146118164062, 789.7313842773438], [945.9392700195312, 805.5750122070312], [1037.9063720703125, 831.5010375976562], [931.5693359375, 841.5833129882812], [1069.5201416015625, 864.628662109375], [966.0570068359375, 845.9043579101562], [1001.981689453125, 844.4639892578125], [918.6364135742188, 880.4722900390625], [1045.09130859375, 866.0689697265625], [875.5267944335938, 926.5629272460938], [1081.01611328125, 920.8016967773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1198, 724]",None,None
75743,"[[1111.6806640625, 484.2314147949219], [1115.9627685546875, 481.3680725097656], [1108.8260498046875, 478.5047912597656], [1118.8173828125, 484.2314147949219], [1101.689208984375, 478.5047912597656], [1111.6806640625, 504.274658203125], [1087.4156494140625, 492.82135009765625], [1111.6806640625, 514.2962646484375], [1074.569580078125, 518.5912475585938], [1110.2532958984375, 521.4545288085938], [1105.9713134765625, 522.88623046875], [1085.98828125, 542.929443359375], [1063.1507568359375, 531.4761352539062], [1091.69775390625, 588.7426147460938], [1040.3131103515625, 567.2677001953125], [1103.1165771484375, 635.9873657226562], [1034.6036376953125, 604.4908447265625]]","[[1022.2088623046875, 772.9139404296875], [996.2984619140625, 761.4220581054688], [1022.2088623046875, 770.0409545898438], [994.8590087890625, 770.0409545898438], [1019.3298950195312, 772.9139404296875], [976.14599609375, 790.1517944335938], [1023.6482543945312, 797.334228515625], [950.235595703125, 811.6990966796875], [1050.9981689453125, 834.682861328125], [937.2804565429688, 838.9923706054688], [1082.6663818359375, 867.7221069335938], [964.6302490234375, 850.4842529296875], [1004.935302734375, 853.3572998046875], [921.4463500976562, 883.5234985351562], [1046.6796875, 857.6666870117188], [875.3834838867188, 923.7451782226562], [1078.347900390625, 917.9992065429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1217, 780]",None,None
