frame,top,bottom,court,net,ball,pos,type
82178,"[[829.7429809570312, 571.2432861328125], [832.5968017578125, 566.9451293945312], [826.8892211914062, 566.9451293945312], [841.157958984375, 564.0796508789062], [826.8892211914062, 568.3778686523438], [858.2804565429688, 571.2432861328125], [825.46240234375, 587.003173828125], [875.4028930664062, 568.3778686523438], [816.901123046875, 609.9266967773438], [901.086669921875, 558.3488159179688], [812.6204833984375, 632.8501586914062], [865.414794921875, 604.19580078125], [842.5848999023438, 605.6285400390625], [865.414794921875, 641.446533203125], [831.1698608398438, 617.0902709960938], [878.2566528320312, 640.0137939453125], [831.1698608398438, 664.3699951171875]]","[[1043.0074462890625, 666.4956665039062], [1040.1490478515625, 662.1725463867188], [1041.5782470703125, 663.6135864257812], [1021.5693969726562, 672.2597045898438], [1041.5782470703125, 666.4956665039062], [1022.9985961914062, 699.6390380859375], [1063.016357421875, 692.4339599609375], [1024.427734375, 738.5465698242188], [1094.4588623046875, 724.1363525390625], [1017.28173828125, 767.3668823242188], [1104.46337890625, 754.3977661132812], [1044.4366455078125, 770.2489013671875], [1075.879150390625, 763.0438842773438], [995.8436279296875, 807.7153930664062], [1060.157958984375, 801.9512939453125], [1015.8525390625, 861.0330810546875], [1060.157958984375, 853.8279418945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[720, 446]",None,None
82179,"[[828.6106567382812, 571.2654418945312], [832.875732421875, 566.9683227539062], [827.1889038085938, 566.9683227539062], [841.4059448242188, 564.1035766601562], [827.1889038085938, 568.4006958007812], [858.4664916992188, 571.2654418945312], [825.7672119140625, 588.4539184570312], [875.52685546875, 568.4006958007812], [817.2369384765625, 611.3718872070312], [901.1176147460938, 558.3740844726562], [812.9718627929688, 632.8574829101562], [865.5750122070312, 604.2100219726562], [842.8276977539062, 605.6423950195312], [865.5750122070312, 641.4517211914062], [831.4539794921875, 617.1013793945312], [878.3703002929688, 640.0193481445312], [831.4539794921875, 664.3696899414062]]","[[1043.00537109375, 666.4501953125], [1040.147216796875, 662.125732421875], [1041.5762939453125, 663.5671997070312], [1021.5685424804688, 672.2161254882812], [1041.5762939453125, 666.4501953125], [1022.9976196289062, 699.6044311523438], [1063.01318359375, 692.3970336914062], [1024.4267578125, 738.524658203125], [1094.4539794921875, 724.1097412109375], [1017.2811279296875, 767.3544311523438], [1104.4578857421875, 754.3809814453125], [1044.4344482421875, 770.2373657226562], [1075.875244140625, 763.0299682617188], [995.84423828125, 807.7161254882812], [1060.1549072265625, 801.9501953125], [1015.8519897460938, 861.0512084960938], [1060.1549072265625, 853.8436889648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[720, 446]",None,None
82180,"[[833.0179443359375, 567.7521362304688], [835.87451171875, 563.431396484375], [830.1614379882812, 564.8716430664062], [843.0159912109375, 560.5509033203125], [827.3048095703125, 566.3118896484375], [855.87060546875, 570.6326904296875], [827.3048095703125, 579.2742309570312], [873.010009765625, 567.7521362304688], [817.3068237304688, 603.7584838867188], [870.1533813476562, 628.2428588867188], [813.02197265625, 632.5635986328125], [863.011962890625, 602.3182373046875], [841.5877075195312, 603.7584838867188], [858.7271118164062, 631.1233520507812], [830.1614379882812, 618.1610717773438], [873.010009765625, 639.7648315429688], [831.5896606445312, 662.8089599609375]]","[[1004.4237060546875, 684.6089477539062], [1004.4237060546875, 678.866943359375], [1004.4237060546875, 677.4314575195312], [1005.8543090820312, 681.7379760742188], [1025.8826904296875, 674.5604858398438], [1011.5767211914062, 707.5767822265625], [1047.341552734375, 697.5283813476562], [1015.8685302734375, 747.7706298828125], [1077.384033203125, 727.6737060546875], [1010.1461181640625, 772.1740112304688], [1085.967529296875, 760.6900024414062], [1035.896728515625, 775.044921875], [1061.6475830078125, 769.302978515625], [977.242431640625, 805.1902465820312], [1043.0498046875, 799.4483032226562], [977.242431640625, 872.6583862304688], [1057.355712890625, 853.9969482421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[714, 424]",None,None
82181,"[[833.8811645507812, 558.172607421875], [836.7509155273438, 556.7369384765625], [831.011474609375, 556.7369384765625], [843.9251708984375, 555.3012084960938], [828.1417846679688, 558.172607421875], [858.2737426757812, 562.479736328125], [828.1417846679688, 573.96533203125], [871.1875, 561.0440063476562], [819.5325927734375, 594.0650634765625], [881.2314453125, 558.172607421875], [813.793212890625, 627.086181640625], [865.4480590820312, 598.3721313476562], [842.4903564453125, 599.807861328125], [855.404052734375, 617.0362548828125], [829.57666015625, 622.779052734375], [864.0131225585938, 641.443115234375], [832.4463500976562, 662.9785766601562]]","[[981.4302368164062, 687.7015380859375], [982.8627319335938, 683.386962890625], [984.2952270507812, 683.386962890625], [985.7277221679688, 687.7015380859375], [1005.7824096679688, 680.5105590820312], [992.89013671875, 715.0274047851562], [1027.26953125, 699.2072143554688], [1001.4849853515625, 750.9824829101562], [1063.0814208984375, 730.8475952148438], [997.1875610351562, 778.3082275390625], [1077.40625, 753.8588256835938], [1018.6746215820312, 782.622802734375], [1043.0267333984375, 778.3082275390625], [958.5106811523438, 805.6340942382812], [1030.134521484375, 801.3195190429688], [938.4559326171875, 867.4766845703125], [1054.486572265625, 855.9711303710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[710, 409]",None,None
82182,"[[839.3654174804688, 568.228271484375], [842.2351684570312, 565.3726806640625], [837.9306030273438, 565.3726806640625], [849.4095458984375, 549.6669921875], [832.191162109375, 549.6669921875], [859.4535522460938, 558.2337646484375], [827.8865356445312, 566.8004760742188], [868.062744140625, 556.8059692382812], [819.2774047851562, 591.0729370117188], [865.1929931640625, 555.378173828125], [816.4076538085938, 615.3453369140625], [866.6278076171875, 592.500732421875], [843.6701049804688, 595.3563232421875], [853.714111328125, 615.3453369140625], [830.7562255859375, 623.9120483398438], [859.4535522460938, 651.0400390625], [830.7562255859375, 662.46240234375]]","[[962.0385131835938, 686.3552856445312], [966.3546752929688, 682.0565185546875], [967.7933349609375, 680.6235961914062], [966.3546752929688, 689.2211303710938], [985.0581665039062, 683.4894409179688], [973.5482788085938, 716.4468383789062], [1008.077880859375, 702.1175537109375], [980.7420043945312, 753.7030639648438], [1042.607421875, 725.04443359375], [980.7420043945312, 775.1970825195312], [1055.5560302734375, 747.9713745117188], [1002.3229370117188, 786.6605224609375], [1028.22021484375, 779.4959106445312], [946.21240234375, 808.1544799804688], [1022.4652099609375, 806.7214965820312], [910.2440795898438, 859.739990234375], [1055.5560302734375, 855.4412231445312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[705, 392]",None,None
82183,"[[839.8944091796875, 545.2548217773438], [842.7614135742188, 539.5430297851562], [835.593994140625, 540.9710083007812], [847.0618286132812, 538.1151123046875], [831.2935791015625, 540.9710083007812], [861.3966674804688, 550.966552734375], [826.9930419921875, 558.1062622070312], [874.2980346679688, 573.8135986328125], [822.692626953125, 582.3812255859375], [818.3922119140625, 609.5121459960938], [818.3922119140625, 608.0841674804688], [869.9974975585938, 589.5209350585938], [847.0618286132812, 590.9489135742188], [855.6627807617188, 613.7958984375], [834.1604614257812, 623.79150390625], [861.3966674804688, 650.9223022460938], [831.2935791015625, 660.9179077148438]]","[[942.8551635742188, 687.4878540039062], [945.720947265625, 683.1728515625], [942.8551635742188, 684.6111450195312], [942.8551635742188, 690.364501953125], [961.4827270507812, 683.1728515625], [950.0195922851562, 719.1311645507812], [985.8417358398438, 701.8711547851562], [952.8853759765625, 757.966064453125], [1027.3953857421875, 723.4461059570312], [942.8551635742188, 762.2811279296875], [1037.425537109375, 739.267822265625], [982.9759521484375, 786.7327270507812], [1008.767822265625, 776.6644287109375], [927.0934448242188, 808.3076782226562], [1015.9322509765625, 809.7459716796875], [888.4056396484375, 861.5259399414062], [1053.187255859375, 854.3342895507812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[699, 380]",None,None
82184,"[[838.3062744140625, 529.2062377929688], [841.1591796875, 524.9068603515625], [835.4533081054688, 524.9068603515625], [846.8651733398438, 526.3399658203125], [831.1738891601562, 529.2062377929688], [859.7034912109375, 543.5375366210938], [829.7473754882812, 546.4037475585938], [876.8212280273438, 569.3338012695312], [825.4679565429688, 572.2000732421875], [873.96826171875, 560.7350463867188], [821.1885375976562, 595.130126953125], [871.1153564453125, 583.6651000976562], [848.2916259765625, 585.0982055664062], [858.2770385742188, 612.3276977539062], [838.3062744140625, 619.4932861328125], [861.1299438476562, 653.8883666992188], [829.7473754882812, 658.187744140625]]","[[918.8833618164062, 685.554443359375], [927.4899291992188, 678.3546752929688], [918.8833618164062, 681.2345581054688], [918.8833618164062, 689.8743286132812], [937.5308227539062, 681.2345581054688], [926.055419921875, 720.1133422851562], [966.2192993164062, 701.3938598632812], [923.1865844726562, 763.3118286132812], [997.7764892578125, 710.0336303710938], [917.448974609375, 730.1929321289062], [1014.989501953125, 728.7529907226562], [960.4815673828125, 784.9111938476562], [989.1699829101562, 777.71142578125], [904.5391845703125, 807.950439453125], [1007.8173828125, 812.270263671875], [883.0228271484375, 868.428466796875], [1046.5467529296875, 846.8292236328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[697, 373]",None,None
82185,"[[838.3172607421875, 529.089599609375], [841.169921875, 524.7880859375], [835.4646606445312, 524.7880859375], [846.8753051757812, 526.221923828125], [831.1856689453125, 529.089599609375], [859.7122192382812, 543.4281005859375], [829.7593383789062, 546.2957763671875], [876.8280639648438, 569.2373046875], [825.4803466796875, 572.10498046875], [873.9754028320312, 560.63427734375], [821.2013549804688, 595.0465698242188], [871.1227416992188, 583.5757446289062], [848.3015747070312, 586.4434814453125], [858.2858276367188, 612.2527465820312], [838.3172607421875, 619.4219360351562], [861.1384887695312, 653.8342895507812], [829.7593383789062, 658.1358032226562]]","[[918.8026733398438, 685.5514526367188], [927.4094848632812, 678.3515014648438], [918.8026733398438, 681.2315063476562], [918.8026733398438, 689.8713989257812], [937.4508666992188, 681.2315063476562], [925.9749755859375, 720.1111450195312], [966.1405029296875, 701.3912963867188], [923.1060791015625, 763.3107299804688], [997.6990356445312, 710.0311889648438], [917.3681640625, 730.1910400390625], [1014.912841796875, 728.7510375976562], [960.4025268554688, 784.9105224609375], [989.0922241210938, 777.7105712890625], [904.457763671875, 807.9502563476562], [1007.7404174804688, 812.270263671875], [882.9405517578125, 868.4296875], [1046.471435546875, 846.8298950195312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[697, 369]",None,None
82186,"[[840.7832641601562, 523.0278930664062], [843.6112670898438, 518.732666015625], [836.5414428710938, 518.732666015625], [849.26708984375, 518.732666015625], [833.7134399414062, 521.59619140625], [863.4069213867188, 533.0502319335938], [829.4714965820312, 538.7772827148438], [881.7885131835938, 534.4819946289062], [828.0574951171875, 561.685302734375], [823.8156127929688, 586.0252075195312], [822.4016723632812, 586.0252075195312], [873.3046875, 578.8663940429688], [850.6810913085938, 578.8663940429688], [859.1649169921875, 611.796875], [839.3693237304688, 613.2285766601562], [861.992919921875, 653.3177490234375], [829.4714965820312, 656.1812744140625]]","[[908.5064086914062, 680.9951171875], [908.5064086914062, 678.1234741210938], [898.46240234375, 680.9951171875], [895.5926513671875, 689.610107421875], [914.245849609375, 682.4309692382812], [899.8972778320312, 719.762451171875], [944.3781127929688, 701.0967407226562], [895.5926513671875, 762.8372192382812], [984.5542602539062, 716.8908081054688], [889.8532104492188, 738.42822265625], [985.9891357421875, 716.8908081054688], [937.2037353515625, 785.8104858398438], [968.770751953125, 775.7597045898438], [884.11376953125, 805.9120483398438], [994.5983276367188, 813.0911865234375], [874.0697021484375, 867.6525268554688], [1036.2093505859375, 847.5509643554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[694, 364]",None,None
82187,"[[841.7097778320312, 517.230712890625], [845.9767456054688, 512.9158325195312], [838.865234375, 512.9158325195312], [851.6658935546875, 514.3541259765625], [834.5982666015625, 514.3541259765625], [865.8890380859375, 527.2988891601562], [831.7537231445312, 533.0521240234375], [891.490478515625, 534.4904174804688], [827.4867553710938, 554.6267700195312], [895.7573852539062, 534.4904174804688], [823.2198486328125, 579.0780639648438], [874.4227905273438, 576.2014770507812], [850.24365234375, 576.2014770507812], [858.7775268554688, 609.2825317382812], [840.2874755859375, 606.4059448242188], [860.1997680664062, 652.4318237304688], [834.5982666015625, 652.4318237304688]]","[[889.1121215820312, 687.908935546875], [889.1121215820312, 683.5840454101562], [879.0582275390625, 690.7921142578125], [876.1856689453125, 692.2337646484375], [893.4208984375, 683.5840454101562], [922.1461181640625, 702.3250732421875], [879.0582275390625, 721.0659790039062], [972.4153442382812, 718.1828002929688], [873.313232421875, 762.872802734375], [966.6702880859375, 712.4163208007812], [873.313232421875, 736.9237670898438], [913.528564453125, 783.0553588867188], [912.09228515625, 780.1721801757812], [975.287841796875, 810.4459838867188], [869.0044555664062, 804.6795654296875], [1014.0669555664062, 849.3695678710938], [871.8768920898438, 866.6689453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[692, 362]",None,None
82188,"[[845.284423828125, 512.128662109375], [848.150634765625, 507.8098449707031], [842.418212890625, 507.8098449707031], [855.3162231445312, 507.8098449707031], [838.1188354492188, 507.8098449707031], [868.2142944335938, 522.2059326171875], [835.2526245117188, 526.5247802734375], [896.876708984375, 530.8436279296875], [829.5200805664062, 553.8773803710938], [909.7747192382812, 533.7228393554688], [823.7876586914062, 575.4715576171875], [876.8130493164062, 572.5923461914062], [853.8831176757812, 572.5923461914062], [859.6156005859375, 608.5826416015625], [840.9850463867188, 601.3845825195312], [861.0487060546875, 651.77099609375], [839.552001953125, 647.4521484375]]","[[871.080322265625, 695.7965087890625], [873.9488525390625, 691.4710693359375], [863.9090576171875, 692.912841796875], [855.3035278320312, 691.4710693359375], [875.3831176757812, 682.8201904296875], [901.19970703125, 700.1219482421875], [859.6063232421875, 720.3073120117188], [941.3588256835938, 715.9818725585938], [852.43505859375, 760.6780395507812], [947.0958251953125, 708.7728271484375], [947.0958251953125, 707.3309936523438], [929.8848266601562, 776.5379638671875], [894.0284423828125, 780.8633422851562], [957.1356201171875, 814.0250244140625], [856.7377319335938, 806.8159790039062], [990.1234741210938, 858.72119140625], [871.080322265625, 867.3720092773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[688, 358]",None,None
