frame,top,bottom,court,net,ball,pos,type
96450,"[[810.8264770507812, 510.63934326171875], [815.1085205078125, 506.3172607421875], [807.9717407226562, 506.3172607421875], [822.245361328125, 506.3172607421875], [803.689697265625, 507.7579650878906], [833.6641235351562, 525.04638671875], [797.980224609375, 530.8092041015625], [846.5103759765625, 546.6569213867188], [783.7067260742188, 555.3011474609375], [855.0745239257812, 566.8267822265625], [773.7152099609375, 585.5558471679688], [829.382080078125, 582.6744995117188], [803.689697265625, 585.5558471679688], [849.3650512695312, 615.8106079101562], [789.4161376953125, 621.5734252929688], [833.6641235351562, 654.7095947265625], [769.4331665039062, 650.387451171875]]","[[758.8202514648438, 689.3594970703125], [761.6737060546875, 685.0489501953125], [757.3934326171875, 685.0489501953125], [748.8328857421875, 664.9331665039062], [773.087890625, 666.3699951171875], [763.1005249023438, 679.3015747070312], [791.6357421875, 680.7384643554688], [778.7948608398438, 710.9121704101562], [775.9413452148438, 719.5332641601562], [768.8075561523438, 697.9805908203125], [748.8328857421875, 728.154296875], [804.4766235351562, 749.7069702148438], [824.4512329101562, 739.6490478515625], [787.35546875, 799.9964599609375], [808.7568969726562, 774.13330078125], [830.1583251953125, 830.170166015625], [833.0118408203125, 799.9964599609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[650, 557]",None,None
96451,"[[820.3417358398438, 506.4926452636719], [823.2095336914062, 500.7503662109375], [817.4740600585938, 500.7503662109375], [830.3790283203125, 503.6214904785156], [813.1724243164062, 503.6214904785156], [840.4161376953125, 522.2838745117188], [807.4368286132812, 526.590576171875], [856.1889038085938, 542.3818359375], [791.6640625, 549.5596923828125], [863.3583374023438, 559.608642578125], [778.7590942382812, 579.7066040039062], [833.2467041015625, 579.7066040039062], [808.8707275390625, 582.5776977539062], [850.4534301757812, 614.1602172851562], [798.83349609375, 618.4669189453125], [834.6806640625, 652.9205322265625], [774.4574584960938, 658.6627807617188]]","[[755.421142578125, 695.1663818359375], [758.297607421875, 689.41796875], [753.9828491210938, 690.8550415039062], [742.47705078125, 666.424560546875], [759.73583984375, 656.364990234375], [758.297607421875, 677.9212646484375], [779.87109375, 675.047119140625], [766.9270629882812, 695.1663818359375], [768.3652954101562, 723.9081420898438], [765.48876953125, 709.5372314453125], [743.9152221679688, 729.6564331054688], [804.3211669921875, 741.1531982421875], [820.1417846679688, 731.0935668945312], [787.0623779296875, 800.0738525390625], [801.4447021484375, 772.7691040039062], [833.0859375, 831.6897583007812], [818.7034912109375, 797.1995849609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[650, 574]",None,None
96452,"[[827.53466796875, 501.1407470703125], [831.8132934570312, 496.8442687988281], [823.2560424804688, 496.8442687988281], [837.51806640625, 499.7085876464844], [818.9775390625, 499.7085876464844], [847.5014038085938, 521.1908569335938], [810.4202880859375, 524.05517578125], [861.7633666992188, 535.5123901367188], [794.732177734375, 549.8339233398438], [868.8944091796875, 556.9946899414062], [784.7488403320312, 574.1804809570312], [838.9442749023438, 575.6126098632812], [816.1251220703125, 577.0447998046875], [851.780029296875, 612.8485717773438], [808.9940795898438, 614.28076171875], [834.6656494140625, 652.9487915039062], [786.1749877929688, 657.2452392578125]]","[[732.2711791992188, 667.20947265625], [733.7105102539062, 664.3430786132812], [735.14990234375, 662.909912109375], [736.5892333984375, 667.20947265625], [756.7400512695312, 660.0435791015625], [752.4219970703125, 681.5413818359375], [772.57275390625, 674.3754272460938], [762.4973754882812, 693.0068359375], [784.0875854492188, 660.0435791015625], [763.936767578125, 720.2374267578125], [763.936767578125, 720.2374267578125], [797.0416870117188, 737.4356689453125], [814.3137817382812, 731.702880859375], [789.844970703125, 797.6295166015625], [792.7236938476562, 796.1962890625], [833.0252685546875, 830.5927734375], [828.707275390625, 827.7263793945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[650, 592]",None,None
96453,"[[832.3331298828125, 499.8258056640625], [835.1766357421875, 495.5011291503906], [828.06787109375, 495.5011291503906], [842.2854614257812, 496.9427185058594], [825.2244262695312, 498.3842468261719], [849.3942260742188, 518.5658569335938], [816.6939086914062, 521.4489135742188], [869.2987060546875, 538.7474365234375], [798.2110595703125, 545.9551391601562], [874.9857788085938, 556.0458984375], [788.2588500976562, 573.3444213867188], [843.7071533203125, 571.9028930664062], [820.9591674804688, 571.9028930664062], [852.2376708984375, 609.3829956054688], [818.1156616210938, 610.8245239257812], [835.1766357421875, 651.1876831054688], [799.6328125, 655.5123291015625]]","[[728.6774291992188, 666.846435546875], [728.6774291992188, 662.5311279296875], [727.251708984375, 662.5311279296875], [731.5288696289062, 663.9695434570312], [751.4888916015625, 662.5311279296875], [747.2117309570312, 679.79248046875], [765.7460327148438, 676.9155883789062], [755.7659912109375, 695.6153564453125], [768.5974731445312, 721.5074462890625], [758.617431640625, 721.5074462890625], [735.8059692382812, 730.1381225585938], [789.9832763671875, 734.4534912109375], [808.5175170898438, 727.26123046875], [791.408935546875, 793.4297485351562], [778.5774536132812, 766.0993041992188], [827.0518798828125, 825.0755615234375], [778.5774536132812, 790.5528564453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[649, 609]",None,None
96454,"[[838.8825073242188, 495.9182434082031], [841.7242431640625, 491.6104431152344], [834.6201171875, 493.04638671875], [848.8282470703125, 493.04638671875], [830.3577270507812, 494.4823303222656], [857.3531494140625, 513.1494750976562], [821.8328247070312, 517.4572143554688], [871.5612182617188, 531.8165893554688], [801.9414672851562, 541.8681640625], [878.665283203125, 553.3555908203125], [791.9957275390625, 570.5867919921875], [848.8282470703125, 567.7149047851562], [826.0952758789062, 567.7149047851562], [855.9323120117188, 606.4851684570312], [826.0952758789062, 605.0492553710938], [837.4617919921875, 648.1272583007812], [813.3079833984375, 652.4351196289062]]","[[721.1132202148438, 666.5697021484375], [723.9779663085938, 663.6995849609375], [722.5455932617188, 663.6995849609375], [725.4103393554688, 665.1346435546875], [745.4638061523438, 662.2645263671875], [739.7341918945312, 680.9203491210938], [756.9228515625, 676.6151733398438], [749.7608642578125, 698.1411743164062], [745.4638061523438, 709.6217041015625], [761.2200317382812, 721.1022338867188], [732.572265625, 731.1477661132812], [782.7057495117188, 731.1477661132812], [801.3267211914062, 723.9723510742188], [794.164794921875, 788.5504150390625], [772.6790771484375, 756.9788818359375], [822.8125610351562, 820.1218872070312], [821.380126953125, 820.1218872070312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[649, 626]",None,None
96455,"[[838.3248901367188, 495.7837829589844], [842.635498046875, 492.90826416015625], [835.4511108398438, 492.90826416015625], [848.383056640625, 492.90826416015625], [831.1405029296875, 494.3459777832031], [857.0043334960938, 513.0368041992188], [821.0823364257812, 517.35009765625], [871.3731689453125, 531.7276611328125], [802.40283203125, 541.7919311523438], [878.5575561523438, 553.2939453125], [792.3446655273438, 569.1092529296875], [848.383056640625, 567.6715087890625], [825.3929443359375, 567.6715087890625], [855.5674438476562, 606.4909057617188], [825.3929443359375, 605.0531616210938], [836.887939453125, 648.185791015625], [813.8978271484375, 652.4990844726562]]","[[721.0636596679688, 666.594482421875], [723.929931640625, 663.7246704101562], [722.4967651367188, 663.7246704101562], [725.3630981445312, 665.1596069335938], [745.4271850585938, 662.2897338867188], [739.694580078125, 680.9435424804688], [756.892333984375, 676.6388549804688], [749.7265625, 698.1624755859375], [745.4271850585938, 709.6416625976562], [761.1917724609375, 721.1209716796875], [733.9619750976562, 729.7304077148438], [782.6890869140625, 731.165283203125], [801.3200073242188, 723.9907836914062], [794.154296875, 788.5615844726562], [772.656982421875, 756.99365234375], [822.8171997070312, 820.1295166015625], [821.384033203125, 820.1295166015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[649, 644]",None,None
96456,"[[842.7620849609375, 494.46453857421875], [845.6334228515625, 490.1405334472656], [838.4552001953125, 490.1405334472656], [854.2472534179688, 491.5818786621094], [834.1482543945312, 491.5818786621094], [862.8611450195312, 513.201904296875], [826.9700317382812, 516.0845947265625], [875.7819213867188, 533.3806762695312], [806.8710327148438, 543.4700317382812], [877.2175903320312, 550.6766967773438], [796.8214721679688, 567.9727783203125], [854.2472534179688, 566.5314331054688], [831.2769775390625, 565.090087890625], [864.2967529296875, 604.0061645507812], [832.7125854492188, 602.5648803710938], [842.7620849609375, 642.9223022460938], [828.4056396484375, 648.6876220703125]]","[[719.0682373046875, 671.2560424804688], [720.508544921875, 666.9405517578125], [719.0682373046875, 666.9405517578125], [721.9488525390625, 669.8175659179688], [742.1131591796875, 665.5020751953125], [734.91162109375, 688.5179443359375], [752.1953125, 681.3255004882812], [742.1131591796875, 702.9027709960938], [736.3519287109375, 708.65673828125], [714.747314453125, 731.6725463867188], [719.0682373046875, 728.7955932617188], [776.6806030273438, 735.988037109375], [792.5240478515625, 721.6031494140625], [792.5240478515625, 786.335205078125], [763.7177734375, 750.3729248046875], [819.889892578125, 817.9818725585938], [749.314697265625, 779.1426391601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[649, 661]",None,None
96457,"[[847.3778076171875, 493.64227294921875], [851.6456909179688, 489.3183288574219], [843.1099853515625, 489.3183288574219], [858.7587890625, 492.200927734375], [837.4194946289062, 492.200927734375], [865.8717651367188, 513.82080078125], [830.306396484375, 515.2620849609375], [880.0979614257812, 533.9993286132812], [811.8123168945312, 541.2059326171875], [881.5205688476562, 551.295166015625], [803.276611328125, 568.591064453125], [860.181396484375, 562.8257446289062], [835.9968872070312, 562.8257446289062], [871.562255859375, 603.1827392578125], [838.8421020507812, 600.3001708984375], [851.6456909179688, 637.7745361328125], [840.2647094726562, 643.5398559570312]]","[[713.2570190429688, 674.7615356445312], [716.1220092773438, 670.4471435546875], [716.1220092773438, 673.3234252929688], [717.5545043945312, 673.3234252929688], [737.6094970703125, 669.0090942382812], [729.0145263671875, 690.580810546875], [749.0694580078125, 686.2664794921875], [746.2044677734375, 697.7714233398438], [723.2845458984375, 703.5238037109375], [700.3645629882812, 723.657470703125], [743.3394775390625, 779.743896484375], [769.1243896484375, 739.4767456054688], [786.3143920898438, 727.9718017578125], [784.8818359375, 785.4964599609375], [759.096923828125, 746.6673583984375], [816.3967895507812, 815.6968383789062], [743.3394775390625, 781.1820678710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[649, 679]",bottom,lob
96458,"[[852.8560791015625, 492.4670715332031], [857.1364135742188, 489.5837097167969], [850.00244140625, 489.5837097167969], [864.2705688476562, 492.4670715332031], [845.7219848632812, 492.4670715332031], [871.404541015625, 514.0922241210938], [835.7343139648438, 515.533935546875], [881.392333984375, 535.7174072265625], [817.1857299804688, 541.484130859375], [884.245849609375, 555.9009399414062], [808.6248779296875, 570.3177490234375], [865.6973876953125, 563.109375], [841.4414672851562, 563.109375], [879.9655151367188, 603.4763793945312], [844.2951049804688, 603.4763793945312], [858.563232421875, 636.635009765625], [852.8560791015625, 648.16845703125]]","[[709.0045166015625, 680.32470703125], [709.0045166015625, 677.4515380859375], [709.0045166015625, 678.8881225585938], [711.87646484375, 680.32470703125], [731.9804077148438, 678.8881225585938], [723.3644409179688, 694.6903686523438], [739.1603393554688, 693.2537841796875], [729.1084594726562, 693.2537841796875], [749.21240234375, 750.7166137695312], [770.7522583007812, 694.6903686523438], [739.1603393554688, 778.0113525390625], [763.572265625, 739.2239990234375], [780.8043212890625, 729.1680297851562], [777.9323120117188, 789.50390625], [777.9323120117188, 790.9404296875], [813.8322143554688, 813.9255981445312], [736.2884521484375, 782.321044921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[692, 600]",None,None
96459,"[[857.0079956054688, 494.8846435546875], [861.2720336914062, 490.5763854980469], [852.743896484375, 490.5763854980469], [869.8002319335938, 493.4485168457031], [848.4797973632812, 493.4485168457031], [876.9070434570312, 514.9896850585938], [841.3729858398438, 516.4257202148438], [885.4352416992188, 537.9668579101562], [821.473876953125, 545.1471557617188], [886.8566284179688, 559.5079345703125], [815.7885131835938, 572.4326171875], [869.8002319335938, 566.6882934570312], [847.0584106445312, 566.6882934570312], [889.6992797851562, 605.4622802734375], [851.322509765625, 605.4622802734375], [869.8002319335938, 634.1837158203125], [859.8507690429688, 651.4166259765625]]","[[707.7188720703125, 705.5462646484375], [709.1493530273438, 702.6658325195312], [707.7188720703125, 704.1060180664062], [707.7188720703125, 685.383544921875], [726.3156127929688, 683.9432983398438], [719.1630249023438, 696.9050903320312], [734.8987426757812, 694.024658203125], [722.0240478515625, 695.4649047851562], [744.9124145507812, 744.431396484375], [701.9967651367188, 691.144287109375], [739.1903686523438, 776.1156616210938], [762.0786743164062, 738.670654296875], [782.10595703125, 725.7089233398438], [767.8007202148438, 796.2783813476562], [772.0923461914062, 791.9578247070312], [807.8553466796875, 810.6802978515625], [810.7163696289062, 810.6802978515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[736, 522]",None,None
96460,"[[862.7376098632812, 499.2413330078125], [866.9962158203125, 493.4876403808594], [858.4791259765625, 493.4876403808594], [874.0938110351562, 496.364501953125], [854.2205810546875, 496.364501953125], [882.6109008789062, 517.94091796875], [844.2838745117188, 519.3793334960938], [889.70849609375, 536.6404418945312], [827.2496948242188, 548.1478881835938], [889.70849609375, 563.9705810546875], [820.1520385742188, 575.4779663085938], [874.0938110351562, 571.1627197265625], [851.3815307617188, 572.6011352539062], [898.2256469726562, 607.1234130859375], [857.0596313476562, 610.000244140625], [881.1914672851562, 634.4534912109375], [864.1571655273438, 656.0299072265625]]","[[726.026611328125, 681.7377319335938], [701.6583251953125, 688.9414672851562], [724.5931396484375, 681.7377319335938], [703.0917358398438, 690.3822021484375], [721.726318359375, 684.6192016601562], [714.5591430664062, 699.0266723632812], [731.7603149414062, 694.7044677734375], [740.3609008789062, 691.822998046875], [741.7943115234375, 745.130615234375], [758.9954833984375, 678.8562622070312], [736.0606079101562, 776.8271484375], [760.4288940429688, 733.6046752929688], [780.4968872070312, 723.5194702148438], [760.4288940429688, 796.9976196289062], [746.0945434570312, 788.3530883789062], [800.5648803710938, 807.0828857421875], [807.7319946289062, 808.5235595703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[780, 444]",None,None
