frame,top,bottom,court,net,ball,pos,type
52923,"[[1118.6890869140625, 504.1986083984375], [1121.535400390625, 499.887451171875], [1114.4195556640625, 499.887451171875], [1122.9586181640625, 502.76153564453125], [1105.880615234375, 502.76153564453125], [1121.535400390625, 521.4432983398438], [1097.3416748046875, 522.88037109375], [1111.5732421875, 547.310302734375], [1081.6868896484375, 548.7473754882812], [1067.4552001953125, 583.2367553710938], [1067.4552001953125, 581.7996826171875], [1107.3037109375, 571.7402954101562], [1088.8026123046875, 570.30322265625], [1103.0341796875, 601.9185180664062], [1115.8427734375, 600.4814453125], [1080.263671875, 616.2890625], [1115.8427734375, 647.904296875]]","[[997.6146240234375, 682.172119140625], [971.7371826171875, 683.609375], [996.177001953125, 680.73486328125], [971.7371826171875, 685.046630859375], [993.3016967773438, 680.73486328125], [963.1113891601562, 710.9172973632812], [1007.6781616210938, 703.73095703125], [958.7984619140625, 738.2252197265625], [1030.6802978515625, 722.4153442382812], [978.9253540039062, 748.2860717773438], [1056.5577392578125, 706.6055297851562], [968.8619384765625, 781.343017578125], [1001.9275512695312, 781.343017578125], [941.5467529296875, 828.7726440429688], [1017.7415771484375, 820.1490478515625], [908.481201171875, 873.32763671875], [1011.990966796875, 877.639404296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1250, 476]",None,None
52924,"[[1111.9508056640625, 504.51324462890625], [1114.818115234375, 498.7510070800781], [1109.08349609375, 500.1915588378906], [1119.1190185546875, 501.63214111328125], [1101.915283203125, 501.63214111328125], [1117.6854248046875, 521.7999267578125], [1093.3134765625, 521.7999267578125], [1113.3843994140625, 543.4083251953125], [1074.676025390625, 550.611083984375], [1119.1190185546875, 554.9328002929688], [1064.640625, 580.8629150390625], [1106.2161865234375, 570.7789306640625], [1087.5789794921875, 570.7789306640625], [1116.251708984375, 601.0307006835938], [1113.3843994140625, 598.1495971679688], [1081.8443603515625, 619.7579345703125], [1114.818115234375, 648.5691528320312]]","[[1005.9360961914062, 678.6810302734375], [1003.0743408203125, 675.8062744140625], [1004.5051879882812, 674.368896484375], [981.6119995117188, 680.1184692382812], [1001.6435546875, 677.24365234375], [971.59619140625, 703.1167602539062], [1010.228515625, 700.241943359375], [988.76611328125, 718.9280395507812], [1034.5526123046875, 717.4906616210938], [1007.3668823242188, 703.1167602539062], [1057.44580078125, 697.3671875], [973.0269775390625, 777.8612670898438], [1005.9360961914062, 777.8612670898438], [954.42626953125, 826.7326049804688], [1021.6751708984375, 818.1082763671875], [927.240478515625, 874.1666259765625], [1013.0901489257812, 875.6039428710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1254, 482]",None,None
52925,"[[1108.787353515625, 501.1928405761719], [1111.61376953125, 496.89312744140625], [1104.5477294921875, 496.89312744140625], [1115.853515625, 499.75958251953125], [1097.4815673828125, 499.75958251953125], [1114.440185546875, 521.258056640625], [1089.0023193359375, 521.258056640625], [1115.853515625, 544.1898193359375], [1079.1097412109375, 549.9227294921875], [1124.332763671875, 557.0889282226562], [1080.52294921875, 567.12158203125], [1105.9609375, 569.988037109375], [1087.5889892578125, 569.988037109375], [1114.440185546875, 600.0859375], [1111.61376953125, 595.7861938476562], [1081.9361572265625, 618.7179565429688], [1115.853515625, 647.3826293945312]]","[[1013.09912109375, 675.0977783203125], [1011.6593627929688, 672.223388671875], [1011.6593627929688, 672.223388671875], [988.6229858398438, 677.9721069335938], [1008.77978515625, 675.0977783203125], [981.4241943359375, 699.5299072265625], [1011.6593627929688, 696.655517578125], [1024.6171875, 713.9017333984375], [1033.255859375, 716.776123046875], [1020.2979125976562, 702.4042358398438], [1056.2921142578125, 693.7811279296875], [977.1048583984375, 775.7007446289062], [1007.3400268554688, 775.7007446289062], [967.0264892578125, 827.4393920898438], [1030.3763427734375, 813.0675659179688], [945.4299926757812, 870.5549926757812], [1017.41845703125, 869.1177368164062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1258, 487]",None,None
52926,"[[1102.840576171875, 500.7834777832031], [1105.6905517578125, 496.4878845214844], [1099.990478515625, 496.4878845214844], [1112.815673828125, 497.91973876953125], [1092.8653564453125, 497.91973876953125], [1112.815673828125, 519.3977661132812], [1081.4652099609375, 519.3977661132812], [1114.24072265625, 539.4439086914062], [1065.7899169921875, 546.6032104492188], [1125.640869140625, 556.6263427734375], [1077.1900634765625, 533.7164306640625], [1101.41552734375, 568.0812377929688], [1082.8902587890625, 566.6493530273438], [1109.965576171875, 599.5823364257812], [1107.1156005859375, 596.7186279296875], [1080.0401611328125, 618.1965942382812], [1114.24072265625, 646.833984375]]","[[1020.4705810546875, 677.44189453125], [1020.4705810546875, 673.1265869140625], [1019.0457153320312, 673.1265869140625], [994.82373046875, 677.44189453125], [1016.1961059570312, 676.0034790039062], [989.1243896484375, 697.5802612304688], [1016.1961059570312, 697.5802612304688], [1029.0194091796875, 714.8416137695312], [1034.7188720703125, 714.8416137695312], [1019.0457153320312, 697.5802612304688], [1056.0911865234375, 693.2648315429688], [980.5755004882812, 776.695068359375], [1007.6470947265625, 778.1334228515625], [974.8760986328125, 829.9176635742188], [1040.4180908203125, 808.3409423828125], [959.2030639648438, 868.755859375], [1023.3201904296875, 868.755859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1262, 495]",None,None
52927,"[[1100.5750732421875, 496.9864807128906], [1103.4295654296875, 494.10894775390625], [1097.7205810546875, 494.10894775390625], [1107.7113037109375, 496.9864807128906], [1089.1571044921875, 494.10894775390625], [1109.1385498046875, 515.6907348632812], [1076.3116455078125, 515.6907348632812], [1116.2747802734375, 535.833740234375], [1067.7481689453125, 541.5888671875], [1127.69287109375, 554.5379638671875], [1072.030029296875, 566.0482177734375], [1097.7205810546875, 566.0482177734375], [1080.593505859375, 566.0482177734375], [1106.2840576171875, 604.8955078125], [1099.1478271484375, 597.7015380859375], [1077.739013671875, 620.7221069335938], [1111.9930419921875, 646.6203002929688]]","[[1030.0357666015625, 681.7470092773438], [1028.6007080078125, 678.8670043945312], [1027.16552734375, 678.8670043945312], [1001.3328247070312, 683.1869506835938], [1027.16552734375, 680.3070068359375], [998.4625244140625, 699.0266723632812], [1019.9896850585938, 706.2265625], [1028.6007080078125, 709.1064453125], [1032.9061279296875, 719.186279296875], [1054.4332275390625, 694.7067260742188], [1052.998046875, 696.146728515625], [982.6759643554688, 783.985107421875], [1008.5086059570312, 782.5451049804688], [982.6759643554688, 838.7040405273438], [1048.692626953125, 808.464599609375], [966.8893432617188, 883.3432006835938], [1034.3411865234375, 866.0635375976562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1264, 506]",None,None
52928,"[[1096.1756591796875, 493.0469055175781], [1099.015625, 490.18206787109375], [1091.9156494140625, 490.18206787109375], [1103.2755126953125, 491.614501953125], [1086.23583984375, 491.614501953125], [1107.535400390625, 511.6683654785156], [1073.4559326171875, 511.6683654785156], [1117.4752197265625, 534.5870971679688], [1057.8363037109375, 533.1546630859375], [1130.255126953125, 554.6409912109375], [1053.5762939453125, 551.7761840820312], [1096.1756591796875, 563.2355346679688], [1076.2960205078125, 564.66796875], [1103.2755126953125, 599.0460205078125], [1091.9156494140625, 599.0460205078125], [1076.2960205078125, 623.3971557617188], [1104.695556640625, 640.5862426757812]]","[[1039.031005859375, 689.4545288085938], [1009.1220092773438, 688.0138549804688], [1036.1826171875, 683.69189453125], [1010.5463256835938, 690.8951416015625], [1033.333984375, 688.0138549804688], [1006.2735595703125, 708.1828002929688], [1021.9402465820312, 715.3860473632812], [1039.031005859375, 713.9454345703125], [1034.75830078125, 721.1486206054688], [1056.121826171875, 695.217041015625], [1053.2734375, 696.65771484375], [987.7584838867188, 793.1806030273438], [1014.8189697265625, 790.2993774414062], [986.334228515625, 846.484375], [1056.121826171875, 803.2650756835938], [969.243408203125, 895.4661254882812], [1051.84912109375, 868.0939331054688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1267, 519]",None,None
52929,"[[1096.1923828125, 493.1864929199219], [1099.0382080078125, 490.3244323730469], [1091.92333984375, 490.3244323730469], [1103.3072509765625, 491.7554626464844], [1086.2314453125, 491.7554626464844], [1107.576171875, 511.78973388671875], [1073.4246826171875, 511.78973388671875], [1117.536865234375, 534.6860961914062], [1057.7720947265625, 533.255126953125], [1130.3436279296875, 554.7203979492188], [1053.503173828125, 551.8583374023438], [1096.1923828125, 563.3065185546875], [1076.270751953125, 564.7376098632812], [1103.3072509765625, 599.0820922851562], [1091.92333984375, 599.0820922851562], [1076.270751953125, 623.4094848632812], [1104.7301025390625, 640.5817260742188]]","[[1039.0142822265625, 689.4668579101562], [1009.12353515625, 688.025390625], [1036.1676025390625, 683.7009887695312], [1010.5469360351562, 690.9083862304688], [1033.32080078125, 688.025390625], [1006.27685546875, 708.2061157226562], [1021.9338989257812, 715.4135131835938], [1039.0142822265625, 713.9720458984375], [1034.7442626953125, 721.179443359375], [1056.0948486328125, 695.2327880859375], [1053.248046875, 696.6742553710938], [987.7730102539062, 793.25341796875], [1014.8170166015625, 790.3704223632812], [986.349609375, 845.1466674804688], [1056.0948486328125, 803.34375], [969.2691650390625, 895.598388671875], [1051.82470703125, 868.2103271484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1267, 521]",None,None
52930,"[[1092.585693359375, 489.5088195800781], [1095.4268798828125, 485.2001647949219], [1088.3240966796875, 485.2001647949219], [1101.109130859375, 488.07257080078125], [1082.6417236328125, 488.07257080078125], [1105.3707275390625, 509.61572265625], [1069.856689453125, 508.1795349121094], [1116.7353515625, 532.5950317382812], [1052.8099365234375, 529.72265625], [1128.0997314453125, 552.7020263671875], [1045.7071533203125, 557.0106201171875], [1091.1651611328125, 559.8829956054688], [1071.27734375, 561.3192749023438], [1102.5296630859375, 598.6607055664062], [1086.9034423828125, 597.2244873046875], [1074.118408203125, 624.512451171875], [1095.4268798828125, 636.0021362304688]]","[[1014.362060546875, 701.0769653320312], [1015.7877197265625, 695.3306884765625], [1037.172607421875, 708.2598266601562], [1018.6390380859375, 701.0769653320312], [1038.598388671875, 702.5135498046875], [1014.362060546875, 718.3158569335938], [1030.0443115234375, 724.0621337890625], [1014.362060546875, 699.640380859375], [1041.44970703125, 722.6256103515625], [1055.706298828125, 699.640380859375], [1054.2806396484375, 701.0769653320312], [994.4027099609375, 797.327392578125], [1021.4903564453125, 794.4542846679688], [990.1256713867188, 851.917236328125], [1062.834716796875, 805.9468994140625], [968.7407836914062, 900.7606811523438], [1068.537353515625, 866.282958984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1269, 532]",None,None
52931,"[[1088.3255615234375, 488.112548828125], [1091.1759033203125, 483.8000793457031], [1085.4752197265625, 483.8000793457031], [1095.4515380859375, 486.6750793457031], [1078.3492431640625, 486.6750793457031], [1099.72705078125, 503.92498779296875], [1065.5225830078125, 503.92498779296875], [1115.4041748046875, 529.7998046875], [1046.9951171875, 525.4873657226562], [1125.38037109375, 549.9246826171875], [1041.29443359375, 552.7996826171875], [1088.3255615234375, 557.1121826171875], [1066.94775390625, 558.5496826171875], [1099.72705078125, 595.9244384765625], [1079.7744140625, 594.4869384765625], [1075.4989013671875, 624.6742553710938], [1086.900390625, 636.1741943359375]]","[[1059.5042724609375, 709.8228759765625], [1025.15283203125, 694.019775390625], [1058.072998046875, 706.9495849609375], [1028.015380859375, 704.0762939453125], [1052.3477783203125, 708.38623046875], [1022.2901000976562, 722.7525634765625], [1048.0538330078125, 729.935791015625], [1015.1336059570312, 705.512939453125], [1017.9962158203125, 708.38623046875], [1016.5648803710938, 685.3999633789062], [1059.5042724609375, 704.0762939453125], [1002.2517700195312, 798.89453125], [1032.309326171875, 798.89453125], [993.663818359375, 854.9234619140625], [1073.8173828125, 807.514404296875], [970.7628784179688, 900.8959350585938], [1089.5618896484375, 867.853271484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1271, 551]",None,None
52932,"[[1083.444580078125, 484.449462890625], [1087.750244140625, 480.1302795410156], [1080.5740966796875, 480.1302795410156], [1090.6207275390625, 483.0097351074219], [1073.39794921875, 483.0097351074219], [1094.9263916015625, 500.28643798828125], [1063.351318359375, 503.1658935546875], [1109.2786865234375, 521.88232421875], [1041.82275390625, 524.7617797851562], [1120.7606201171875, 546.357666015625], [1036.0819091796875, 549.2371215820312], [1083.444580078125, 552.1165771484375], [1061.9161376953125, 553.5562744140625], [1096.361572265625, 590.9891967773438], [1070.5274658203125, 589.5494384765625], [1073.39794921875, 621.2234497070312], [1079.1387939453125, 632.7412109375]]","[[1067.401611328125, 708.876220703125], [1042.934326171875, 693.0480346679688], [1067.401611328125, 705.9983520507812], [1042.934326171875, 701.6815185546875], [1061.64453125, 707.437255859375], [1032.859619140625, 717.5097045898438], [1060.205322265625, 727.5822143554688], [1018.467041015625, 708.876220703125], [1018.467041015625, 708.876220703125], [1008.3922729492188, 690.170166015625], [1009.8316040039062, 691.6090698242188], [1011.2708129882812, 799.528564453125], [1041.4949951171875, 799.528564453125], [993.9998168945312, 857.0855712890625], [1086.11181640625, 813.917724609375], [970.9718017578125, 900.25341796875], [1107.7005615234375, 867.1580810546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1273, 570]",None,None
52933,"[[1077.5989990234375, 479.793212890625], [1081.9176025390625, 475.4755554199219], [1074.719970703125, 475.4755554199219], [1086.2362060546875, 478.3539733886719], [1068.9619140625, 478.3539733886719], [1093.433837890625, 498.5030517578125], [1057.4456787109375, 498.5030517578125], [1106.3896484375, 520.09130859375], [1035.852783203125, 522.9697265625], [1115.0267333984375, 543.1187744140625], [1031.5341796875, 550.3148803710938], [1080.47802734375, 548.8756103515625], [1057.4456787109375, 548.8756103515625], [1093.433837890625, 587.7345581054688], [1061.76416015625, 587.7345581054688], [1074.719970703125, 620.8365478515625], [1070.4013671875, 630.9110717773438]]","[[1080.7296142578125, 707.0119018554688], [1049.1502685546875, 696.95703125], [1079.294189453125, 702.7026977539062], [1056.327392578125, 696.95703125], [1073.5526123046875, 702.7026977539062], [1046.2794189453125, 709.884765625], [1072.1170654296875, 729.9945068359375], [1020.4417724609375, 711.3211669921875], [1079.294189453125, 751.5407104492188], [1001.7811279296875, 698.3934326171875], [1004.6520385742188, 701.2662963867188], [1020.4417724609375, 797.505859375], [1050.585693359375, 797.505859375], [1001.7811279296875, 852.0895385742188], [1096.5194091796875, 824.7977294921875], [970.2017211914062, 900.9275512695312], [1129.5343017578125, 873.6357421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1275, 590]",None,None
