frame,top,bottom,court,net,ball,pos,type
69472,"[[823.8766479492188, 465.4745788574219], [826.7281494140625, 462.6093444824219], [819.5994262695312, 464.0419921875], [832.4310913085938, 464.0419921875], [815.3222045898438, 465.4745788574219], [840.985595703125, 479.80078125], [808.1935424804688, 484.0986022949219], [856.6686401367188, 485.53125], [798.21337890625, 507.0205078125], [880.90625, 485.53125], [799.6390380859375, 524.2119140625], [831.00537109375, 534.240234375], [809.6192626953125, 531.375], [819.5994262695312, 577.21875], [808.1935424804688, 564.3251953125], [818.1737670898438, 582.94921875], [799.6390380859375, 604.4384765625]]","[[811.52978515625, 632.6273803710938], [811.52978515625, 631.1927490234375], [808.657470703125, 634.06201171875], [795.7324829101562, 649.8427124023438], [815.8380737304688, 641.2350463867188], [807.221435546875, 678.5348510742188], [827.3270263671875, 661.3195190429688], [828.76318359375, 715.8346557617188], [805.7852783203125, 635.49658203125], [825.8909912109375, 751.6998901367188], [798.6046752929688, 606.804443359375], [843.1243896484375, 745.96142578125], [864.666259765625, 737.3538208007812], [810.0936279296875, 796.1727905273438], [881.899658203125, 791.8689575195312], [812.9658813476562, 862.164794921875], [909.1859741210938, 843.5148315429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[752, 452]",None,None
69473,"[[822.411376953125, 467.2293395996094], [825.2677001953125, 462.937744140625], [818.1270751953125, 464.3682861328125], [830.9800415039062, 465.7987976074219], [815.2708740234375, 467.2293395996094], [840.9768676757812, 480.10406494140625], [808.1302490234375, 485.826171875], [855.2581176757812, 485.826171875], [798.1334838867188, 507.2840881347656], [865.2548828125, 487.2566833496094], [800.9896240234375, 523.0198974609375], [830.9800415039062, 535.8945922851562], [808.1302490234375, 534.4640502929688], [829.552001953125, 573.0883178710938], [808.1302490234375, 567.3661499023438], [818.1270751953125, 590.254638671875], [799.5615844726562, 605.9904174804688]]","[[812.2056274414062, 637.1997680664062], [813.6428833007812, 634.3256225585938], [805.0192260742188, 635.7626953125], [799.2700805664062, 648.6963500976562], [817.9547729492188, 641.510986328125], [806.4564819335938, 678.8748779296875], [833.7649536132812, 661.6300048828125], [822.2667236328125, 717.6758422851562], [852.44970703125, 693.24560546875], [819.3920288085938, 755.0397338867188], [817.9547729492188, 739.2318725585938], [840.9513549804688, 749.29150390625], [865.38525390625, 740.6690063476562], [810.7683715820312, 795.2777709960938], [881.1954956054688, 792.403564453125], [813.6428833007812, 862.8201904296875], [907.066650390625, 839.8270263671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[755, 446]",None,None
69474,"[[821.4734497070312, 466.9411315917969], [825.7317504882812, 462.6421203613281], [818.634521484375, 464.07513427734375], [831.4095458984375, 465.50811767578125], [814.3761596679688, 466.9411315917969], [841.3456420898438, 481.2710876464844], [808.6984252929688, 487.0030822753906], [858.3790893554688, 484.1371154785156], [801.6011962890625, 505.6320495605469], [881.0902709960938, 478.4051208496094], [798.7622680664062, 522.8280639648438], [831.4095458984375, 537.1580200195312], [808.6984252929688, 535.7250366210938], [829.9901123046875, 575.8489379882812], [811.5372924804688, 570.116943359375], [818.634521484375, 594.4779052734375], [800.1817626953125, 608.807861328125]]","[[819.405517578125, 639.9918212890625], [817.9794921875, 635.6699829101562], [812.2753295898438, 635.6699829101562], [800.8671264648438, 647.1948852539062], [822.257568359375, 641.4324340820312], [807.9972534179688, 678.8883056640625], [840.7958374023438, 664.482177734375], [819.405517578125, 716.3441772460938], [857.908203125, 697.6162719726562], [810.8493041992188, 755.24072265625], [805.1452026367188, 687.531982421875], [837.9437866210938, 750.9188232421875], [865.0382690429688, 740.8345947265625], [810.8493041992188, 797.0184326171875], [882.150634765625, 792.6965942382812], [813.7013549804688, 863.2864990234375], [907.819091796875, 841.6774291992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[759, 444]",None,None
69475,"[[824.475830078125, 465.61041259765625], [827.3523559570312, 462.73382568359375], [820.1611328125, 464.172119140625], [833.1053466796875, 464.172119140625], [815.8463745117188, 467.0487060546875], [843.1730346679688, 478.55499267578125], [811.5316772460938, 485.7463684082031], [861.8701782226562, 481.4315185546875], [804.3404541015625, 504.4440612792969], [883.4437866210938, 474.2401428222656], [801.4639282226562, 520.2651977539062], [833.1053466796875, 534.6480712890625], [810.0934448242188, 534.6480712890625], [835.9817504882812, 572.04345703125], [810.0934448242188, 573.4817504882812], [820.1611328125, 592.1795043945312], [800.0256958007812, 606.5623168945312]]","[[821.0114135742188, 641.699462890625], [822.4368286132812, 635.940185546875], [815.3096313476562, 637.3800048828125], [803.9061279296875, 647.4588012695312], [826.713134765625, 641.699462890625], [809.60791015625, 676.2554321289062], [843.818359375, 664.73681640625], [816.7350463867188, 716.5707397460938], [862.3490600585938, 697.8529052734375], [806.757080078125, 755.4461669921875], [825.2877197265625, 749.6868286132812], [839.5420532226562, 751.1266479492188], [866.6253662109375, 742.4876708984375], [811.0333862304688, 797.2012329101562], [883.7305908203125, 791.4419555664062], [813.8842163085938, 861.9935913085938], [907.9630126953125, 841.8359985351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[759, 444]",None,None
69476,"[[826.8247680664062, 466.47100830078125], [829.673583984375, 463.592041015625], [822.551513671875, 463.592041015625], [836.795654296875, 465.03155517578125], [818.2782592773438, 466.47100830078125], [843.9177856445312, 479.4263610839844], [814.0049438476562, 485.18426513671875], [866.7085571289062, 477.9868469238281], [808.3073120117188, 506.7764587402344], [885.2259521484375, 469.3499755859375], [801.1851806640625, 516.8528442382812], [835.3712768554688, 535.5661010742188], [812.58056640625, 535.5661010742188], [839.64453125, 572.9926147460938], [809.731689453125, 577.31103515625], [825.4003295898438, 600.3427734375], [801.1851806640625, 603.2216796875]]","[[825.390380859375, 638.1648559570312], [826.8193969726562, 635.2821655273438], [818.2454833984375, 636.7235107421875], [808.2425537109375, 645.3716430664062], [809.6715698242188, 643.9302978515625], [811.1004638671875, 674.1986694335938], [849.6832885742188, 665.5505981445312], [818.2454833984375, 717.4392700195312], [871.1181640625, 701.5844116210938], [808.2425537109375, 752.0317993164062], [876.8341674804688, 728.9701538085938], [838.2513427734375, 752.0317993164062], [868.2601318359375, 743.3836669921875], [812.5294799804688, 796.7136840820312], [885.4080810546875, 792.3897094726562], [813.95849609375, 861.5745849609375], [909.7008666992188, 842.8369750976562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[763, 448]",None,None
69477,"[[826.6558837890625, 466.4691162109375], [829.502197265625, 463.59259033203125], [822.3864135742188, 463.59259033203125], [836.6179809570312, 465.0308532714844], [818.116943359375, 466.4691162109375], [845.1569213867188, 479.41363525390625], [813.8474731445312, 485.1667175292969], [866.5042114257812, 477.9753112792969], [808.1549072265625, 508.1791687011719], [885.0052490234375, 469.34564208984375], [801.0390625, 516.808837890625], [835.1947631835938, 535.5064697265625], [812.4242553710938, 535.5064697265625], [839.4642333984375, 572.9016723632812], [809.5780029296875, 577.216552734375], [825.232666015625, 600.22900390625], [801.0390625, 603.1055297851562]]","[[825.4683837890625, 638.13330078125], [826.896728515625, 635.250732421875], [818.3270874023438, 636.6920166015625], [808.3291015625, 645.3399047851562], [809.75732421875, 643.8986206054688], [811.1856689453125, 674.1661987304688], [849.7491455078125, 665.518310546875], [818.3270874023438, 717.4056396484375], [871.17333984375, 701.5512084960938], [808.3291015625, 751.9972534179688], [876.886474609375, 728.9362182617188], [838.3229370117188, 751.9972534179688], [868.3168334960938, 743.349365234375], [812.6138916015625, 796.6780395507812], [885.4561767578125, 792.3540649414062], [814.042236328125, 861.5371704101562], [909.73681640625, 842.8001098632812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[763, 448]",None,None
69478,"[[829.420166015625, 465.6974182128906], [832.2710571289062, 462.82672119140625], [825.143798828125, 464.2620544433594], [837.9728393554688, 464.2620544433594], [820.8675537109375, 467.13275146484375], [846.5254516601562, 478.615478515625], [815.1657104492188, 487.2275695800781], [869.3324584960938, 474.3094787597656], [812.3148803710938, 510.19305419921875], [889.2886352539062, 464.2620544433594], [819.4420776367188, 495.8396301269531], [836.5474243164062, 534.5938720703125], [813.7402954101562, 534.5938720703125], [840.82373046875, 573.34814453125], [812.3148803710938, 576.2188110351562], [829.420166015625, 609.2317504882812], [800.9114379882812, 603.4903564453125]]","[[830.2817993164062, 640.1832885742188], [831.7100219726562, 634.447265625], [824.56884765625, 635.8812255859375], [814.5711059570312, 643.0513305664062], [814.5711059570312, 643.0513305664062], [814.5711059570312, 674.5997314453125], [854.5618896484375, 665.99560546875], [820.2841186523438, 717.6203002929688], [875.9855346679688, 703.2800903320312], [808.858154296875, 752.0366821289062], [883.1267700195312, 731.96044921875], [843.1359252929688, 750.6027221679688], [871.7007446289062, 743.4326171875], [814.5711059570312, 796.4912719726562], [887.4114379882812, 792.1892700195312], [814.5711059570312, 862.4561767578125], [910.2632446289062, 842.3798828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 452]",None,None
69479,"[[831.010498046875, 467.5175476074219], [833.8890991210938, 464.6391296386719], [826.6923828125, 464.6391296386719], [839.646484375, 464.6391296386719], [823.8137817382812, 468.9567565917969], [851.1611938476562, 474.713623046875], [819.4956665039062, 486.227294921875], [871.3118896484375, 474.713623046875], [815.1776733398438, 510.6938781738281], [888.583984375, 463.1999206542969], [822.3743896484375, 496.3017578125], [838.2070922851562, 536.5996704101562], [816.6170654296875, 535.1604614257812], [841.0858154296875, 576.8975830078125], [815.1776733398438, 574.0191650390625], [832.4497680664062, 614.3170166015625], [803.6629638671875, 597.0465087890625]]","[[838.0314331054688, 641.1109619140625], [839.4638671875, 635.3671264648438], [832.3015747070312, 635.3671264648438], [819.4095458984375, 643.9828491210938], [842.3287963867188, 639.6749877929688], [817.9771118164062, 675.57373046875], [859.5182495117188, 666.9580688476562], [823.7069091796875, 715.7803955078125], [883.8699340820312, 704.2927856445312], [816.5445556640625, 750.2432250976562], [889.599853515625, 734.44775390625], [843.76123046875, 750.2432250976562], [875.2752685546875, 743.0634155273438], [816.5445556640625, 799.0655517578125], [892.4647216796875, 797.6295776367188], [813.6796875, 862.247314453125], [912.5191040039062, 847.8878784179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 457]",None,None
69480,"[[833.1683959960938, 471.5658264160156], [836.0415649414062, 468.69476318359375], [828.8587646484375, 468.69476318359375], [843.2244262695312, 468.69476318359375], [825.985595703125, 471.5658264160156], [854.7169799804688, 478.74346923828125], [823.1124267578125, 488.7921142578125], [874.8290405273438, 474.4368591308594], [818.8026733398438, 514.6315307617188], [893.5044555664062, 461.5171203613281], [823.1124267578125, 497.4052429199219], [841.787841796875, 537.599853515625], [818.8026733398438, 537.599853515625], [840.3512573242188, 582.1011352539062], [817.3660888671875, 582.1011352539062], [831.7318115234375, 619.4247436523438], [805.87353515625, 599.327392578125]]","[[838.9225463867188, 640.1301879882812], [843.2340087890625, 635.8047485351562], [833.173828125, 635.8047485351562], [825.9879760742188, 644.4556274414062], [848.9827270507812, 641.572021484375], [824.55078125, 676.1757202148438], [866.2288208007812, 667.5247802734375], [828.8623657226562, 717.9884643554688], [889.2235107421875, 705.0120849609375], [825.9879760742188, 754.033935546875], [897.8465576171875, 736.7321166992188], [847.5455322265625, 748.2666015625], [877.7261962890625, 742.4993896484375], [818.8020629882812, 798.7302856445312], [893.5350952148438, 792.9630737304688], [814.4905395507812, 862.17041015625], [912.21826171875, 847.7522583007812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[770, 467]",None,None
69481,"[[835.846923828125, 475.6102294921875], [838.7217407226562, 471.3097839355469], [831.5345458984375, 472.7432861328125], [844.4715576171875, 471.3097839355469], [828.6596069335938, 475.6102294921875], [854.53369140625, 482.77764892578125], [825.7847900390625, 492.8120422363281], [877.5327758789062, 477.043701171875], [820.0349731445312, 520.0482177734375], [893.3446655273438, 464.1423645019531], [824.3473510742188, 499.9794616699219], [844.4715576171875, 541.550537109375], [822.9098510742188, 541.550537109375], [843.0341186523438, 584.5550537109375], [824.3473510742188, 584.5550537109375], [831.5345458984375, 624.692626953125], [811.4102783203125, 601.7568359375]]","[[845.06787109375, 641.5216064453125], [849.3660278320312, 637.19873046875], [839.3369750976562, 637.19873046875], [832.1734008789062, 645.8446044921875], [853.6642456054688, 642.962646484375], [829.307861328125, 674.6640014648438], [870.85693359375, 668.900146484375], [835.038818359375, 716.4522705078125], [898.0787353515625, 706.365478515625], [833.6060791015625, 756.7994995117188], [905.2423706054688, 733.7439575195312], [852.2315063476562, 752.4765625], [883.75146484375, 745.271728515625], [822.1443481445312, 800.0286865234375], [896.6460571289062, 794.264892578125], [814.9806518554688, 861.9905395507812], [910.9732666015625, 849.0218505859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[770, 474]",None,None
69482,"[[836.1975708007812, 480.60931396484375], [839.0767211914062, 476.2993469238281], [833.318359375, 477.7359924316406], [846.274658203125, 477.7359924316406], [828.9995727539062, 480.60931396484375], [857.7913818359375, 487.7926025390625], [826.1204223632812, 497.8492431640625], [877.9456176757812, 479.17266845703125], [821.8016357421875, 526.5824584960938], [895.220703125, 466.2427062988281], [823.2412719726562, 507.9058532714844], [847.7142333984375, 549.5690307617188], [824.6808471679688, 549.5690307617188], [846.274658203125, 591.2322387695312], [828.9995727539062, 589.7955322265625], [833.318359375, 625.7120971679688], [816.0432739257812, 609.9088134765625]]","[[853.966064453125, 642.0370483398438], [855.392333984375, 637.7347412109375], [845.4086303710938, 637.7347412109375], [838.2774047851562, 644.9052734375], [838.2774047851562, 644.9052734375], [835.4249267578125, 676.4556274414062], [876.7859497070312, 667.8510131835938], [842.55615234375, 715.1765747070312], [903.8845825195312, 706.5718994140625], [839.70361328125, 756.765625], [911.0158081054688, 732.3858642578125], [856.8185424804688, 752.46337890625], [888.1958618164062, 743.858642578125], [828.293701171875, 798.3547973632812], [898.1795654296875, 794.0524291992188], [815.4575805664062, 861.4555053710938], [912.4420166015625, 851.4166870117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[774, 487]",None,None
