frame,top,bottom,court,net,ball,pos,type
64598,"[[985.3983764648438, 466.3815612792969], [988.2494506835938, 462.0859680175781], [981.1217041015625, 462.0859680175781], [992.5260620117188, 464.94970703125], [975.4194946289062, 463.517822265625], [1003.9305419921875, 484.9955749511719], [965.4407348632812, 484.9955749511719], [1016.7603759765625, 496.4504089355469], [952.6107788085938, 505.0414733886719], [1031.0159912109375, 507.9051513671875], [946.9085693359375, 522.2236328125], [995.3772583007812, 539.4058227539062], [972.5684204101562, 540.8377075195312], [1003.9305419921875, 582.361328125], [973.9940185546875, 583.793212890625], [1012.4838256835938, 625.3168334960938], [975.4194946289062, 626.7486572265625]]","[[807.3283081054688, 681.909912109375], [790.0667114257812, 712.1074829101562], [801.574462890625, 681.909912109375], [792.943603515625, 712.1074829101562], [805.8898315429688, 689.099853515625], [801.574462890625, 716.4214477539062], [827.4669189453125, 684.785888671875], [838.9746704101562, 635.8945922851562], [836.0977172851562, 640.20849609375], [775.6820068359375, 878.9132080078125], [827.4669189453125, 611.4489135742188], [830.3438720703125, 766.750732421875], [861.9901733398438, 760.9988403320312], [805.8898315429688, 825.7078857421875], [883.5672607421875, 831.4598388671875], [775.6820068359375, 880.3511962890625], [895.0750122070312, 893.2930297851562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[759, 499]",None,None
64599,"[[985.384765625, 466.408203125], [988.2344970703125, 462.1117858886719], [981.1102905273438, 462.1117858886719], [992.509033203125, 464.97607421875], [975.4108276367188, 463.5439453125], [1003.9078369140625, 485.0259094238281], [965.4368286132812, 485.0259094238281], [1018.1563720703125, 497.91510009765625], [952.6132202148438, 505.0758056640625], [1030.97998046875, 507.9400634765625], [946.913818359375, 522.2613525390625], [995.3587646484375, 539.4469604492188], [972.5610961914062, 540.8790893554688], [1003.9078369140625, 582.410888671875], [973.9860229492188, 583.843017578125], [1012.4569702148438, 625.3748779296875], [975.4108276367188, 626.8070068359375]]","[[807.113037109375, 681.9759521484375], [789.8400268554688, 712.1394653320312], [801.3553466796875, 681.9759521484375], [792.7188110351562, 712.1394653320312], [805.6736450195312, 689.1577758789062], [801.3553466796875, 715.01220703125], [827.264892578125, 684.8486328125], [838.7802734375, 636.012451171875], [837.3408203125, 637.4488525390625], [775.4458618164062, 878.757080078125], [827.264892578125, 611.5943603515625], [830.1437377929688, 766.7211303710938], [861.8109130859375, 760.9757080078125], [804.234130859375, 829.9208374023438], [883.4022827148438, 831.3572387695312], [775.4458618164062, 880.193359375], [896.3570556640625, 894.5570068359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[757, 499]",None,None
64600,"[[978.159912109375, 465.6986083984375], [982.4521484375, 461.375244140625], [975.29833984375, 461.375244140625], [988.1751708984375, 462.8163757324219], [969.575439453125, 462.8163757324219], [998.1904296875, 484.4331359863281], [959.5601806640625, 484.4331359863281], [1009.6364135742188, 494.5209655761719], [950.9755859375, 506.0498962402344], [1021.0824584960938, 497.4031982421875], [945.2525634765625, 521.9022216796875], [991.03662109375, 536.3133544921875], [968.1446533203125, 536.3133544921875], [999.6211547851562, 579.5469360351562], [966.7138671875, 582.4291381835938], [1009.6364135742188, 618.4571533203125], [965.2830810546875, 621.33935546875]]","[[808.439697265625, 680.242431640625], [807.0042114257812, 683.1245727539062], [801.2622680664062, 683.1245727539062], [784.0364379882812, 713.3871459960938], [802.6978149414062, 697.5353393554688], [817.0526733398438, 690.3299560546875], [815.6171875, 691.77099609375], [814.181640625, 634.1280517578125], [814.181640625, 632.68701171875], [753.8911743164062, 880.5517578125], [801.2622680664062, 590.8958129882812], [817.0526733398438, 773.9122924804688], [848.6333618164062, 763.8247680664062], [788.3428955078125, 830.1141967773438], [880.214111328125, 828.673095703125], [753.8911743164062, 880.5517578125], [896.0044555664062, 892.0803833007812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[742, 472]",bottom,clear
64601,"[[974.96630859375, 466.95147705078125], [979.2774658203125, 462.64306640625], [972.0921630859375, 462.64306640625], [985.025634765625, 464.0792236328125], [966.343994140625, 464.0792236328125], [993.64794921875, 484.18524169921875], [956.2847290039062, 484.18524169921875], [1009.4553833007812, 495.6744384765625], [949.0995483398438, 505.72747802734375], [1016.6405639648438, 501.4190673828125], [940.4772338867188, 525.8335571289062], [987.8997802734375, 535.8865966796875], [966.343994140625, 535.8865966796875], [995.0849609375, 577.5348510742188], [956.2847290039062, 580.4071655273438], [1008.0183715820312, 616.3108520507812], [951.9735717773438, 620.6193237304688]]","[[791.6073608398438, 683.438720703125], [772.9819946289062, 719.4436645507812], [787.3092041015625, 684.87890625], [780.1455688476562, 712.24267578125], [787.3092041015625, 699.2808837890625], [801.6363525390625, 696.4005126953125], [801.6363525390625, 696.4005126953125], [804.5017700195312, 645.9935913085938], [804.5017700195312, 645.9935913085938], [794.4727783203125, 617.1896362304688], [801.6363525390625, 634.4719848632812], [808.7998657226562, 775.6113891601562], [838.8868408203125, 769.8506469726562], [772.9819946289062, 834.6595458984375], [876.1373291015625, 824.5781860351562], [732.8660888671875, 885.0664672851562], [896.1953125, 889.3870239257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[729, 390]",None,None
64602,"[[972.3869018554688, 468.1344909667969], [975.2437744140625, 465.26922607421875], [968.1015625, 465.26922607421875], [980.9574584960938, 466.70184326171875], [962.3878784179688, 466.70184326171875], [989.528076171875, 486.7586975097656], [953.8172607421875, 486.7586975097656], [999.527099609375, 498.2197570800781], [950.96044921875, 506.8155212402344], [1013.8114013671875, 505.3829345703125], [938.1045532226562, 528.3050537109375], [983.8143920898438, 538.33349609375], [960.95947265625, 539.7660522460938], [995.2417602539062, 579.8798217773438], [946.6751708984375, 581.3124389648438], [1006.6692504882812, 611.397705078125], [936.6761474609375, 618.5608520507812]]","[[782.076904296875, 697.5458374023438], [760.5498657226562, 721.96142578125], [777.771484375, 701.8544921875], [754.809326171875, 720.5252075195312], [773.4661254882812, 709.0355224609375], [790.6878051757812, 703.2907104492188], [789.2526245117188, 707.5993041992188], [805.0390625, 654.45947265625], [803.60400390625, 654.45947265625], [720.3660888671875, 892.8706665039062], [803.60400390625, 651.5870361328125], [797.8634643554688, 788.0272216796875], [826.566162109375, 780.8461303710938], [760.5498657226562, 841.1670532226562], [868.1851196289062, 825.3687133789062], [720.3660888671875, 892.8706665039062], [896.8878784179688, 887.1258544921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[722, 339]",None,None
64603,"[[968.693603515625, 472.15557861328125], [971.55224609375, 467.8558654785156], [964.4056396484375, 467.8558654785156], [977.2694702148438, 472.15557861328125], [958.6884155273438, 470.7223205566406], [985.8453369140625, 490.78753662109375], [950.1126098632812, 489.3542785644531], [1000.1383056640625, 502.2533264160156], [944.3953857421875, 509.4194641113281], [1007.284912109375, 512.285888671875], [932.9608764648438, 530.9178466796875], [981.557373046875, 543.81689453125], [955.829833984375, 545.2501220703125], [994.4210815429688, 581.080810546875], [938.6781005859375, 581.080810546875], [1007.284912109375, 614.0449829101562], [924.3850708007812, 615.4782104492188]]","[[743.4664306640625, 731.498291015625], [747.7666625976562, 727.1884155273438], [764.9676513671875, 709.9488525390625], [743.4664306640625, 727.1884155273438], [763.5343017578125, 712.8220825195312], [752.06689453125, 741.5546875], [780.7352905273438, 718.568603515625], [740.599609375, 865.1049194335938], [796.5028686523438, 695.58251953125], [707.6310424804688, 906.7672119140625], [730.565673828125, 702.7656860351562], [785.0355224609375, 803.3298950195312], [812.2704467773438, 793.2733764648438], [747.7666625976562, 856.4851684570312], [861.006591796875, 826.3159790039062], [707.6310424804688, 908.203857421875], [893.9751586914062, 882.344482421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[716, 302]",None,None
64604,"[[961.59375, 478.0355224609375], [965.8825073242188, 473.7130432128906], [958.7345581054688, 473.7130432128906], [971.600830078125, 478.0355224609375], [955.8753662109375, 476.5946960449219], [983.0374755859375, 498.2071228027344], [947.2979125976562, 496.76629638671875], [1001.6221313476562, 522.701171875], [938.7203979492188, 519.8195190429688], [993.0445556640625, 505.4112243652344], [924.424560546875, 538.5502319335938], [978.748779296875, 545.7543334960938], [953.0162353515625, 547.1951904296875], [991.6150512695312, 581.7750244140625], [931.572509765625, 578.8933715820312], [1005.9108276367188, 617.795654296875], [911.5582885742188, 616.3547973632812]]","[[750.2218017578125, 734.2557373046875], [730.1742553710938, 735.6962890625], [735.902099609375, 735.6962890625], [737.3340454101562, 734.2557373046875], [754.5177001953125, 722.7313842773438], [738.7660522460938, 754.42333984375], [773.13330078125, 725.6124877929688], [723.014404296875, 748.6611938476562], [811.7965087890625, 699.6826782226562], [715.8545532226562, 721.2908325195312], [794.61279296875, 712.6475830078125], [768.83740234375, 816.3666381835938], [797.4767456054688, 810.6044921875], [734.4701538085938, 875.428955078125], [850.4596557617188, 830.7721557617188], [700.1029052734375, 928.7290649414062], [884.8267822265625, 881.1911010742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[714, 277]",None,None
64605,"[[961.5339965820312, 478.0723876953125], [965.8312377929688, 473.7483825683594], [958.6690673828125, 473.7483825683594], [971.56103515625, 476.63104248046875], [955.80419921875, 476.63104248046875], [983.0205078125, 498.2512512207031], [947.2095947265625, 496.8099060058594], [1001.6421508789062, 522.754150390625], [938.6148681640625, 519.8713989257812], [993.0475463867188, 505.4579772949219], [924.2905883789062, 538.6089477539062], [980.1556396484375, 545.815673828125], [952.9392700195312, 547.2570190429688], [991.6151123046875, 581.8493041992188], [932.8851928710938, 577.5252685546875], [1005.9395141601562, 617.8829956054688], [911.3986206054688, 616.441650390625]]","[[750.1790771484375, 734.2257080078125], [730.128662109375, 735.6672973632812], [735.8573608398438, 735.6672973632812], [737.2894897460938, 734.2257080078125], [754.4755249023438, 722.6934204101562], [738.7216796875, 754.4072875976562], [773.09375, 725.5764770507812], [722.9678344726562, 748.64111328125], [811.7622680664062, 699.6287231445312], [717.2391357421875, 722.6934204101562], [794.5762329101562, 712.6026000976562], [768.7971801757812, 816.3936157226562], [797.4406127929688, 810.6273803710938], [734.4251708984375, 875.4967651367188], [850.430908203125, 829.3674926757812], [700.0531005859375, 928.8338012695312], [884.802978515625, 881.262939453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[712, 277]",None,None
64606,"[[956.3785400390625, 488.5856018066406], [959.2385864257812, 484.270751953125], [953.5184326171875, 485.7090759277344], [966.3888549804688, 487.1473388671875], [949.2283325195312, 488.5856018066406], [977.8291625976562, 505.8450622558594], [943.5081176757812, 508.7216491699219], [990.6995849609375, 525.9810791015625], [927.7776489257812, 534.6107788085938], [986.4094848632812, 534.6107788085938], [912.047119140625, 548.99365234375], [974.9691162109375, 553.3085327148438], [949.2283325195312, 551.8702392578125], [990.6995849609375, 587.827392578125], [924.91748046875, 580.635986328125], [1005.0000610351562, 618.0313720703125], [903.466796875, 619.4696655273438]]","[[738.3167724609375, 743.437744140625], [742.6261596679688, 736.2288208007812], [731.1343994140625, 739.1123657226562], [728.261474609375, 740.55419921875], [751.2449340820312, 733.3453369140625], [729.697998046875, 767.9479370117188], [772.7918701171875, 741.9959716796875], [712.4603881835938, 773.7150268554688], [811.576416015625, 733.3453369140625], [708.1510009765625, 743.437744140625], [805.83056640625, 737.670654296875], [754.117919921875, 831.385986328125], [785.7200927734375, 822.7353515625], [723.9520874023438, 894.8240966796875], [837.432861328125, 840.0366821289062], [696.6593017578125, 952.4951171875], [874.7808227539062, 887.6151733398438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[710, 257]",None,None
64607,"[[951.4127807617188, 494.4229431152344], [954.2664794921875, 490.1019287109375], [948.5590209960938, 490.1019287109375], [959.9739379882812, 492.98260498046875], [942.8515625, 492.98260498046875], [971.3887939453125, 510.2667236328125], [934.2904052734375, 513.1473999023438], [981.3768310546875, 534.7525024414062], [921.4486694335938, 537.6331787109375], [978.523193359375, 549.1558837890625], [904.3263549804688, 553.4769287109375], [969.9619750976562, 559.23828125], [941.4247436523438, 556.3576049804688], [985.657470703125, 588.0451049804688], [918.5949096679688, 583.7240600585938], [1005.6334838867188, 618.292236328125], [902.8994140625, 621.1729125976562]]","[[732.9695434570312, 750.2647705078125], [735.8313598632812, 743.076171875], [725.81494140625, 745.9515991210938], [744.4169311523438, 741.6384887695312], [721.5220947265625, 748.8269653320312], [764.4498901367188, 760.3287353515625], [721.5220947265625, 777.581298828125], [810.2395629882812, 761.7664184570312], [701.4891357421875, 806.3355102539062], [793.068359375, 799.1470336914062], [702.9201049804688, 781.8944091796875], [778.7592163085938, 840.8406982421875], [742.986083984375, 845.15380859375], [825.9796752929688, 850.9046630859375], [711.5056762695312, 908.4132080078125], [692.9036254882812, 964.4840698242188], [857.4600219726562, 898.3492431640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[707, 244]",None,None
64608,"[[944.1364135742188, 493.7001953125], [947.003662109375, 490.83636474609375], [941.2691650390625, 490.83636474609375], [951.3045654296875, 495.132080078125], [934.1010131835938, 493.7001953125], [962.7735595703125, 516.6106567382812], [925.4993286132812, 510.8830261230469], [972.8089599609375, 536.6573486328125], [918.3311767578125, 533.7935180664062], [972.8089599609375, 548.112548828125], [898.2603759765625, 550.976318359375], [961.3399658203125, 558.1358642578125], [934.1010131835938, 556.7039794921875], [979.97705078125, 591.0696411132812], [912.5966186523438, 583.91015625], [1004.3487548828125, 613.9801635742188], [902.5613403320312, 621.1396484375]]","[[729.2844848632812, 761.709228515625], [733.5907592773438, 755.9478759765625], [723.5427856445312, 757.38818359375], [719.236572265625, 758.8285522460938], [740.767822265625, 753.0670776367188], [714.9302978515625, 787.6355590820312], [760.8637084960938, 773.2321166992188], [702.011474609375, 830.84619140625], [799.6200561523438, 790.5162353515625], [789.5720825195312, 815.0022583007812], [789.5720825195312, 815.0022583007812], [739.3323974609375, 858.212890625], [775.2178955078125, 848.1303100585938], [702.011474609375, 907.184814453125], [812.538818359375, 859.6531982421875], [693.3989868164062, 964.7987670898438], [838.3763427734375, 920.14794921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[707, 234]",None,None
