frame,top,bottom,court,net,ball,pos,type
98872,"[[891.6562894933363, 488.4548914292279], [895.8755852194392, 484.162306841682], [888.7028377757354, 484.162306841682], [903.048386517693, 484.24656407973345], [885.8337258731617, 485.6774184283088], [915.7908397001378, 496.03049962660845], [890.9820125804227, 503.0162981818704], [939.6725392061121, 508.1514928481158], [885.1594453699448, 512.8653708065257], [948.9558284983916, 531.0452952665441], [876.7206887637867, 531.635103113511], [936.2134902056525, 539.3776891371783], [910.6442942899815, 535.506394330193], [954.4412482766544, 567.1539378446691], [890.7274134018842, 552.2570082720588], [980.4335470760569, 593.0780172909007], [867.7727948357077, 587.3560647403493]]","[[578.9313282686121, 593.2353192497702], [576.4105655445771, 591.6300623276654], [580.5278571633731, 596.1934240004595], [559.4377082375919, 610.4724982766544], [580.2757711971507, 600.9246000402114], [555.3205315085017, 630.5813634535846], [598.3409890567555, 617.2310396082262], [556.9170604032628, 665.6477984260109], [612.0369478113511, 645.5378812902114], [581.1160565544577, 673.9291022805606], [593.2155510397517, 652.2140395220588], [566.4116964901194, 692.3444106158088], [592.8793729894302, 689.132952521829], [568.5963529698989, 728.5054213579964], [640.8572746725644, 728.6742912741269], [551.1192698759191, 770.1594920438878], [646.9909811580883, 785.5371740004595]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[860, 511]",None,None
98873,"[[889.86376953125, 489.2060241699219], [894.1676635742188, 484.9137268066406], [886.994384765625, 484.9137268066406], [901.3410034179688, 484.9137268066406], [884.1250610351562, 486.344482421875], [914.2529907226562, 496.35986328125], [889.86376953125, 503.5137023925781], [938.6422119140625, 507.8060302734375], [884.1250610351562, 512.0983276367188], [948.684814453125, 530.6983032226562], [875.51708984375, 530.6983032226562], [935.77294921875, 539.2828979492188], [909.948974609375, 534.9906005859375], [954.4235229492188, 566.467529296875], [888.4290771484375, 550.7290649414062], [981.68212890625, 592.2213745117188], [864.039794921875, 585.0675048828125]]","[[577.9943237304688, 591.0967407226562], [575.137451171875, 589.6602783203125], [577.9943237304688, 595.4059448242188], [556.568115234375, 609.7700805664062], [577.9943237304688, 599.7151489257812], [552.2828979492188, 629.8798217773438], [596.5636596679688, 615.5156860351562], [552.2828979492188, 668.6629638671875], [610.8477783203125, 647.1167602539062], [576.5658569335938, 678.7177734375], [589.4215698242188, 655.7352294921875], [565.1386108398438, 691.6455688476562], [592.2784423828125, 687.3363037109375], [566.5670166015625, 726.1194458007812], [642.2728881835938, 726.1194458007812], [549.4260864257812, 767.7753295898438], [650.8433837890625, 783.5758666992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[920, 535]",None,None
98874,"[[887.3809204101562, 494.0887145996094], [890.2557373046875, 489.7659606933594], [884.506103515625, 491.2068786621094], [896.0054931640625, 488.3251037597656], [877.3189697265625, 491.2068786621094], [904.6300048828125, 496.9704895019531], [880.1937866210938, 505.61590576171875], [933.3785400390625, 509.9385986328125], [871.5692138671875, 522.9066162109375], [942.0030517578125, 527.2293701171875], [858.6324462890625, 544.5201416015625], [923.3165283203125, 530.1111450195312], [894.5680541992188, 528.6702270507812], [946.3153076171875, 561.8109130859375], [877.3189697265625, 554.6064453125], [982.2509155273438, 593.5107421875], [861.5072631835938, 589.1880493164062]]","[[591.8082275390625, 621.2805786132812], [565.9057006835938, 619.84423828125], [590.369140625, 618.4078979492188], [567.3447265625, 624.1533203125], [588.9301147460938, 621.2805786132812], [557.2715454101562, 641.3894653320312], [601.88134765625, 644.2621459960938], [542.8812866210938, 678.7344970703125], [603.3204345703125, 675.8617553710938], [544.3202514648438, 677.298095703125], [555.83251953125, 658.6256103515625], [561.588623046875, 707.4613647460938], [590.369140625, 704.5886840820312], [561.588623046875, 764.915283203125], [640.735107421875, 729.006591796875], [540.003173828125, 815.1874389648438], [682.4669189453125, 777.8424072265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[979, 560]",None,None
98875,"[[887.30419921875, 494.0556640625], [890.1802368164062, 489.73089599609375], [884.4280395507812, 491.1725158691406], [895.9325561523438, 488.2893371582031], [877.2377319335938, 491.1725158691406], [904.560791015625, 496.9388427734375], [880.1138916015625, 505.5883483886719], [933.3219604492188, 509.9131164550781], [871.4855346679688, 522.8873901367188], [941.9503173828125, 527.2120971679688], [858.5430297851562, 544.5111694335938], [923.255615234375, 528.6536865234375], [894.4944458007812, 528.6536865234375], [946.264404296875, 561.8101806640625], [877.2377319335938, 554.602294921875], [982.2158813476562, 593.5250854492188], [861.419189453125, 589.2003173828125]]","[[591.76708984375, 621.2311401367188], [565.8588256835938, 619.794677734375], [590.3276977539062, 618.3582153320312], [567.2981567382812, 624.1040649414062], [588.8883666992188, 621.2311401367188], [558.662109375, 641.3416748046875], [601.842529296875, 644.214599609375], [542.8292236328125, 678.689697265625], [603.2818603515625, 675.8167724609375], [544.2686157226562, 678.689697265625], [555.7833862304688, 658.5792236328125], [561.540771484375, 707.4190063476562], [590.3276977539062, 704.5460815429688], [561.540771484375, 764.8776245117188], [640.7049560546875, 728.9660034179688], [539.9505615234375, 815.15380859375], [682.4459838867188, 777.8057861328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1039, 584]",None,None
98876,"[[884.097900390625, 494.1247863769531], [886.9586791992188, 489.7994079589844], [879.8068237304688, 491.2412109375], [892.6801147460938, 488.357666015625], [874.0853881835938, 491.2412109375], [904.1231079101562, 497.0083312988281], [874.0853881835938, 508.5425720214844], [924.1482543945312, 502.77545166015625], [864.07275390625, 531.6110229492188], [937.0215454101562, 522.9603271484375], [855.4905395507812, 547.4705810546875], [921.2874755859375, 533.0527954101562], [892.6801147460938, 533.0527954101562], [944.17333984375, 557.5630493164062], [872.6549682617188, 554.6795043945312], [978.5022583007812, 590.7239990234375], [861.2120971679688, 589.2822265625]]","[[596.0553588867188, 633.72900390625], [568.6968994140625, 633.72900390625], [596.0553588867188, 630.8561401367188], [571.5767211914062, 633.72900390625], [593.175537109375, 633.72900390625], [561.497314453125, 649.5298461914062], [604.6948852539062, 655.2755737304688], [541.3384399414062, 684.0043334960938], [587.4158325195312, 678.2586059570312], [545.658203125, 725.6610717773438], [560.057373046875, 689.7501220703125], [560.057373046875, 721.3517456054688], [591.735595703125, 717.04248046875], [561.497314453125, 770.1906127929688], [639.2528686523438, 740.0254516601562], [542.7783813476562, 811.8473510742188], [691.0899658203125, 780.2457275390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1099, 609]",None,None
98877,"[[884.0044555664062, 492.31561279296875], [885.4426879882812, 486.5743103027344], [879.6898193359375, 488.0096435546875], [891.1956176757812, 485.1390075683594], [872.4987182617188, 490.8802795410156], [909.8925170898438, 496.62158203125], [873.9368896484375, 503.7981872558594], [932.9041137695312, 513.8453979492188], [862.43115234375, 531.0692749023438], [938.656982421875, 522.4573364257812], [853.8017578125, 549.7284545898438], [919.9600830078125, 526.7633056640625], [892.6337890625, 529.6339111328125], [941.5335083007812, 551.1637573242188], [872.4987182617188, 552.5990600585938], [971.7362060546875, 584.1761474609375], [860.992919921875, 589.9174194335938]]","[[574.8662109375, 641.2468872070312], [574.8662109375, 636.9491577148438], [600.7109985351562, 639.8143310546875], [576.3020629882812, 641.2468872070312], [597.83935546875, 641.2468872070312], [564.8154907226562, 659.870361328125], [607.8900756835938, 664.1680908203125], [544.7139892578125, 688.5219116210938], [592.0960693359375, 691.3870849609375], [547.5856323242188, 727.2015380859375], [599.2752075195312, 732.9318237304688], [564.8154907226562, 725.7689208984375], [593.5319213867188, 724.3363647460938], [563.379638671875, 771.6114501953125], [642.3497924804688, 754.4204711914062], [541.8423461914062, 814.5887451171875], [692.6035766601562, 784.504638671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1121, 619]",None,None
98878,"[[883.7157592773438, 487.04437255859375], [886.5687866210938, 481.28253173828125], [879.436279296875, 484.1634216308594], [892.27490234375, 479.8420715332031], [873.730224609375, 485.6038818359375], [909.39306640625, 489.9252624511719], [870.877197265625, 494.2466735839844], [932.2174072265625, 511.5321960449219], [862.3179931640625, 518.7344970703125], [935.0704345703125, 527.3772583007812], [858.0385131835938, 544.6627807617188], [917.9522094726562, 521.6154174804688], [890.848388671875, 524.496337890625], [939.3500366210938, 548.9841918945312], [872.3036499023438, 551.8651123046875], [967.8803100585938, 583.5552978515625], [860.8915405273438, 589.3170776367188]]","[[607.0220947265625, 645.8777465820312], [581.1156005859375, 640.1187133789062], [607.0220947265625, 641.5584716796875], [582.5548095703125, 641.5584716796875], [604.1435546875, 641.5584716796875], [569.6016235351562, 661.7152709960938], [612.779052734375, 664.5948486328125], [549.4521484375, 693.3903198242188], [607.0220947265625, 696.2698974609375], [563.8446044921875, 703.46875], [605.5828247070312, 727.9448852539062], [569.6016235351562, 725.0653686523438], [598.3865966796875, 726.5051879882812], [566.72314453125, 766.8187866210938], [643.0032958984375, 766.8187866210938], [542.255859375, 812.8916015625], [687.6199951171875, 802.8131713867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1134, 609]",None,None
98879,"[[887.6445922851562, 479.6152648925781], [889.07861328125, 475.29437255859375], [883.3424682617188, 478.1749572753906], [891.9466552734375, 472.4137878417969], [876.1724243164062, 478.1749572753906], [910.5890502929688, 482.4958190917969], [873.3043823242188, 489.697265625], [930.6654663085938, 508.4210510253906], [861.8320922851562, 515.62255859375], [926.3634033203125, 518.5031127929688], [858.9640502929688, 544.4283447265625], [916.3251953125, 519.9434204101562], [889.07861328125, 522.8240356445312], [937.8356323242188, 547.3088989257812], [873.3043823242188, 548.7492065429688], [962.2140502929688, 583.3162231445312], [861.8320922851562, 587.6371459960938]]","[[614.421630859375, 646.7116088867188], [588.5525512695312, 639.5208129882812], [614.421630859375, 642.3971557617188], [591.4269409179688, 643.8352661132812], [611.5473022460938, 642.3971557617188], [577.05517578125, 661.09326171875], [621.6074829101562, 663.969482421875], [558.3719482421875, 697.0472412109375], [623.044677734375, 697.0472412109375], [578.4923706054688, 699.9235229492188], [611.5473022460938, 731.5630493164062], [572.74365234375, 724.372314453125], [604.3614501953125, 728.686767578125], [569.8693237304688, 768.9552612304688], [643.1651000976562, 770.3934326171875], [544.000244140625, 812.1000366210938], [670.4713745117188, 822.1671752929688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1145, 602]",None,None
98880,"[[891.1634521484375, 472.1493835449219], [892.5877075195312, 467.84930419921875], [886.8904418945312, 469.2826843261719], [896.8607177734375, 464.98260498046875], [879.7688598632812, 469.2826843261719], [912.5283203125, 477.8828125], [875.495849609375, 485.0495910644531], [925.3472290039062, 496.5164489746094], [864.1012573242188, 507.9832763671875], [921.07421875, 513.7166748046875], [862.6768798828125, 533.78369140625], [915.376953125, 516.5834350585938], [888.3147583007812, 518.0167236328125], [936.7418212890625, 546.6838989257812], [872.647216796875, 549.5505981445312], [955.258056640625, 583.9511108398438], [861.2526245117188, 586.81787109375]]","[[625.933349609375, 642.9335327148438], [598.5873413085938, 637.1949462890625], [624.4940185546875, 638.6295776367188], [601.4658203125, 640.064208984375], [623.0548095703125, 641.4989013671875], [584.1947021484375, 660.1493530273438], [630.2510986328125, 663.0186767578125], [569.8021240234375, 694.5809936523438], [625.933349609375, 700.3196411132812], [552.5309448242188, 727.5780029296875], [620.17626953125, 737.6205444335938], [581.316162109375, 729.0126953125], [611.5407104492188, 729.0126953125], [572.6806030273438, 767.7482299804688], [647.522216796875, 767.7482299804688], [545.334716796875, 806.48388671875], [673.4288940429688, 819.3956909179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1155, 596]",None,None
98881,"[[890.4110717773438, 472.0938720703125], [891.848876953125, 467.7983093261719], [886.09765625, 469.2301330566406], [896.162353515625, 464.9346008300781], [880.346435546875, 469.2301330566406], [911.9781494140625, 477.8213195800781], [874.5952758789062, 484.9806213378906], [924.91845703125, 496.43548583984375], [864.5305786132812, 507.890380859375], [922.0428466796875, 513.6177978515625], [861.6549682617188, 533.663818359375], [914.853759765625, 516.4815063476562], [888.9732666015625, 517.9133911132812], [936.4209594726562, 546.550537109375], [873.157470703125, 549.4142456054688], [956.5502319335938, 585.2107543945312], [861.6549682617188, 585.2107543945312]]","[[625.1181030273438, 643.0375366210938], [597.9338989257812, 637.2926025390625], [625.1181030273438, 638.7288208007812], [600.79541015625, 638.7288208007812], [622.256591796875, 641.6012573242188], [585.0572509765625, 660.2723388671875], [629.4103393554688, 661.7086181640625], [569.3189697265625, 694.7420043945312], [625.1181030273438, 699.0506591796875], [552.1500244140625, 727.775390625], [619.3951416015625, 737.8290405273438], [580.7649536132812, 729.2116088867188], [610.8106689453125, 729.2116088867188], [572.1804809570312, 767.9899291992188], [648.0100708007812, 767.9899291992188], [544.9962768554688, 806.7682495117188], [673.7634887695312, 819.6943969726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 594]",None,None
