frame,top,bottom,court,net,ball,pos,type
91372,"[[872.162841796875, 479.8442687988281], [875.0211791992188, 476.973876953125], [867.8753051757812, 476.973876953125], [880.7379760742188, 478.4090576171875], [862.1585083007812, 476.973876953125], [887.884033203125, 491.3258972167969], [853.5833740234375, 492.7611389160156], [905.0343627929688, 489.8907165527344], [827.8578491210938, 512.85400390625], [926.4722290039062, 491.3258972167969], [810.70751953125, 538.687744140625], [870.7337036132812, 540.1229858398438], [850.7249755859375, 537.2525634765625], [857.870849609375, 573.1326904296875], [856.4417724609375, 571.697509765625], [829.2869873046875, 586.049560546875], [859.3001708984375, 609.0128784179688]]","[[736.2778930664062, 635.7178955078125], [739.1406860351562, 631.4014282226562], [740.5719604492188, 625.6461181640625], [739.1406860351562, 637.15673828125], [759.1797485351562, 638.5955200195312], [740.5719604492188, 655.8614501953125], [760.6111450195312, 660.177978515625], [717.6701049804688, 655.8614501953125], [727.689697265625, 655.8614501953125], [696.1996459960938, 638.5955200195312], [696.1996459960938, 638.5955200195312], [754.8856201171875, 730.680419921875], [776.356201171875, 727.802734375], [719.1015014648438, 755.1405029296875], [733.4151611328125, 762.3345947265625], [743.4347534179688, 801.1829223632812], [744.8660888671875, 801.1829223632812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[824, 532]",None,None
91373,"[[871.1881103515625, 480.0216369628906], [875.5051879882812, 477.1466979980469], [868.31005859375, 477.1466979980469], [881.2613525390625, 477.1466979980469], [862.553955078125, 477.1466979980469], [888.4564208984375, 490.0840759277344], [853.9197998046875, 492.9590759277344], [905.7247924804688, 490.0840759277344], [828.017333984375, 513.0839233398438], [927.3101196289062, 491.5216064453125], [810.7490234375, 538.9588012695312], [871.1881103515625, 540.3963012695312], [851.041748046875, 537.5213012695312], [858.23681640625, 573.4586181640625], [856.7977905273438, 570.5836181640625], [829.4563598632812, 584.95849609375], [859.6759033203125, 609.3958740234375]]","[[736.2055053710938, 635.9966430664062], [739.0736694335938, 630.2578735351562], [740.5078125, 625.9537963867188], [739.0736694335938, 637.4313354492188], [759.15087890625, 638.8660278320312], [740.5078125, 656.0823974609375], [760.5848999023438, 658.9517822265625], [717.5624389648438, 654.647705078125], [727.60107421875, 656.0823974609375], [697.4852905273438, 640.3007202148438], [697.4852905273438, 640.3007202148438], [754.8486328125, 729.2518310546875], [776.35986328125, 729.2518310546875], [718.9965209960938, 755.0763549804688], [733.33740234375, 762.2498779296875], [743.3759765625, 800.986572265625], [744.81005859375, 800.986572265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[843, 529]",None,None
91374,"[[880.4072875976562, 479.404296875], [884.7012329101562, 476.53631591796875], [877.5445556640625, 476.53631591796875], [888.9952392578125, 479.404296875], [870.387939453125, 477.9703063964844], [891.8578491210938, 493.74432373046875], [858.937255859375, 499.48028564453125], [909.0338745117188, 488.0083312988281], [837.4672241210938, 525.2922973632812], [929.0725708007812, 486.5743103027344], [830.3106079101562, 548.2362670898438], [880.4072875976562, 545.3682861328125], [861.7999267578125, 545.3682861328125], [873.2505493164062, 578.3502807617188], [864.6626586914062, 581.21826171875], [840.3298950195312, 582.6522827148438], [864.6626586914062, 614.2001953125]]","[[740.9149169921875, 630.133056640625], [743.795654296875, 624.3837280273438], [745.2360229492188, 617.1970825195312], [743.795654296875, 628.6957397460938], [763.96044921875, 630.133056640625], [740.9149169921875, 647.3810424804688], [769.7218017578125, 650.2556762695312], [713.5484619140625, 647.3810424804688], [750.9973754882812, 647.3810424804688], [693.3836669921875, 634.445068359375], [693.3836669921875, 634.445068359375], [755.318359375, 720.6848754882812], [778.3638305664062, 717.8102416992188], [726.5115356445312, 749.4315185546875], [745.2360229492188, 755.1807861328125], [740.9149169921875, 806.9247436523438], [733.7132568359375, 795.426025390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[863, 526]",None,None
91375,"[[891.0470581054688, 481.652587890625], [895.361572265625, 478.7726745605469], [888.1707153320312, 477.3327331542969], [899.676025390625, 480.2126159667969], [880.9799194335938, 480.2126159667969], [903.9905395507812, 496.0522155761719], [872.3509521484375, 500.3720703125], [925.5629272460938, 488.8524169921875], [856.5311889648438, 524.8513793945312], [922.6866455078125, 490.2923583984375], [855.093017578125, 552.2105712890625], [891.0470581054688, 547.8906860351562], [872.3509521484375, 546.4507446289062], [888.1707153320312, 586.7696533203125], [873.7891235351562, 583.8897094726562], [865.16015625, 614.1288452148438], [865.16015625, 612.6888427734375]]","[[749.761474609375, 621.7260131835938], [751.1937255859375, 617.4193115234375], [751.1937255859375, 617.4193115234375], [751.1937255859375, 620.2904663085938], [771.2453002929688, 621.7260131835938], [745.4647827148438, 640.3885498046875], [781.2710571289062, 650.4375610351562], [713.9552001953125, 641.8240966796875], [782.7033081054688, 687.762451171875], [693.9036865234375, 633.2106323242188], [692.471435546875, 631.7750244140625], [754.0582275390625, 712.167236328125], [779.8387451171875, 712.167236328125], [734.0067138671875, 753.7988891601562], [755.490478515625, 755.2344970703125], [745.4647827148438, 808.3507080078125], [742.6002197265625, 795.4306030273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[883, 523]",None,None
91376,"[[905.2883911132812, 483.6840515136719], [909.5834350585938, 479.3729248046875], [902.4249877929688, 479.3729248046875], [913.8784790039062, 482.24700927734375], [895.2664794921875, 482.24700927734375], [909.5834350585938, 500.9284973144531], [889.539794921875, 500.9284973144531], [921.036865234375, 489.43218994140625], [876.6546020507812, 531.1062622070312], [928.1953125, 490.8692321777344], [878.0863647460938, 558.409912109375], [902.4249877929688, 542.6025390625], [880.94970703125, 542.6025390625], [906.7200317382812, 588.5877685546875], [880.94970703125, 587.1506958007812], [866.6328735351562, 611.580322265625], [866.6328735351562, 611.580322265625]]","[[754.7723388671875, 617.6954956054688], [754.7723388671875, 613.3775024414062], [759.0419921875, 623.452880859375], [757.6187744140625, 616.2561645507812], [778.967041015625, 617.6954956054688], [746.23291015625, 634.9676513671875], [790.3527221679688, 645.0430297851562], [716.3453979492188, 636.406982421875], [791.7759399414062, 678.1480102539062], [696.4202880859375, 634.9676513671875], [791.7759399414062, 708.374267578125], [751.9259033203125, 706.9349365234375], [780.3902587890625, 706.9349365234375], [739.1168212890625, 751.5546264648438], [764.73486328125, 751.5546264648438], [744.809814453125, 803.3710327148438], [751.9259033203125, 797.6136474609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[902, 520]",None,None
91377,"[[923.63720703125, 483.4858093261719], [925.059814453125, 479.175537109375], [919.3693237304688, 480.6122741699219], [927.9050903320312, 480.6122741699219], [909.4109497070312, 482.0490417480469], [926.4825439453125, 496.4165954589844], [903.720458984375, 499.29010009765625], [946.3992919921875, 490.6695861816406], [898.0298461914062, 529.4620361328125], [959.2029418945312, 487.7960510253906], [899.4525756835938, 556.7604370117188], [913.6788330078125, 543.82958984375], [893.761962890625, 543.82958984375], [930.7504272460938, 585.4955444335938], [885.2261962890625, 589.8057861328125], [907.98828125, 602.7366333007812], [865.3093872070312, 612.7939453125]]","[[768.7089233398438, 601.05712890625], [765.8436889648438, 605.3583374023438], [765.8436889648438, 619.6956787109375], [764.4110717773438, 612.5269775390625], [787.332763671875, 615.3944091796875], [751.5177001953125, 628.2980346679688], [795.9283447265625, 639.7678833007812], [724.2982177734375, 635.4667358398438], [797.3609619140625, 678.4786987304688], [704.2417602539062, 639.7678833007812], [800.2261352539062, 708.5870971679688], [751.5177001953125, 702.8521118164062], [781.602294921875, 705.7196044921875], [744.3546752929688, 753.0327758789062], [773.0067138671875, 753.0327758789062], [744.3546752929688, 804.6471557617188], [764.4110717773438, 801.7797241210938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[922, 517]",None,None
91378,"[[936.8790893554688, 482.9603576660156], [939.7317504882812, 480.0998840332031], [932.5999755859375, 480.0998840332031], [942.5844116210938, 482.9603576660156], [925.4683837890625, 482.9603576660156], [944.0106811523438, 497.262939453125], [921.1892700195312, 501.5536804199219], [961.1268310546875, 494.40240478515625], [915.4839477539062, 534.4495239257812], [951.1424560546875, 497.262939453125], [922.6156616210938, 558.7637939453125], [928.321044921875, 548.7520141601562], [906.9259033203125, 548.7520141601562], [952.5687255859375, 574.49658203125], [892.6624755859375, 591.65966796875], [936.8790893554688, 615.9739990234375], [866.9883422851562, 608.8226928710938]]","[[774.067626953125, 605.393798828125], [772.6285400390625, 608.275390625], [795.6554565429688, 612.5978393554688], [772.6285400390625, 612.5978393554688], [794.2162475585938, 614.0386352539062], [756.7974853515625, 629.8875732421875], [801.4121704101562, 639.9733276367188], [712.1827392578125, 647.1773071289062], [801.4121704101562, 678.875244140625], [739.5272216796875, 634.2100219726562], [805.729736328125, 709.13232421875], [752.4799194335938, 700.4874267578125], [782.7027587890625, 703.3690795898438], [748.162353515625, 752.356689453125], [781.263671875, 753.7974853515625], [740.9664306640625, 804.2259521484375], [782.7027587890625, 805.6668090820312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[942, 514]",None,None
91379,"[[937.0652465820312, 482.9010314941406], [939.9298706054688, 480.0361633300781], [932.7683715820312, 480.0361633300781], [942.7944946289062, 482.9010314941406], [925.6068115234375, 482.9010314941406], [942.7944946289062, 498.65789794921875], [921.309814453125, 501.52276611328125], [961.4146118164062, 494.360595703125], [915.5806274414062, 534.4689331054688], [951.388427734375, 497.2254943847656], [922.7421875, 558.8204345703125], [928.471435546875, 548.7933349609375], [906.9867553710938, 548.7933349609375], [952.8206787109375, 573.1448364257812], [892.66357421875, 591.7665405273438], [937.0652465820312, 616.1180419921875], [866.8820190429688, 608.955810546875]]","[[774.0106811523438, 605.4487915039062], [772.5709228515625, 608.3300170898438], [795.607666015625, 612.6517944335938], [772.5709228515625, 612.6517944335938], [794.1677856445312, 614.0924072265625], [756.7332153320312, 629.9391479492188], [801.3668212890625, 640.0233154296875], [712.099609375, 647.2263793945312], [801.3668212890625, 678.9197387695312], [739.4556884765625, 634.2609252929688], [805.6860961914062, 709.1724853515625], [752.413818359375, 700.52880859375], [782.6494750976562, 703.4100341796875], [749.5342407226562, 750.9500732421875], [781.2096557617188, 753.831298828125], [740.8955078125, 804.2525634765625], [782.6494750976562, 805.693115234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[961, 511]",None,None
91380,"[[952.134033203125, 486.5838623046875], [954.9925537109375, 482.273193359375], [947.8462524414062, 482.273193359375], [957.85107421875, 485.1470031738281], [937.8413696289062, 483.7100830078125], [949.2754516601562, 503.82666015625], [934.9827880859375, 505.2635498046875], [969.2852172851562, 500.9528503417969], [933.5535278320312, 535.4383544921875], [946.4169921875, 551.2442626953125], [937.8413696289062, 558.4287109375], [940.6998291015625, 549.8073120117188], [920.6900634765625, 551.2442626953125], [969.2852172851562, 575.6715087890625], [904.9680786132812, 594.3511352539062], [967.85595703125, 625.962890625], [874.9534301757812, 601.53564453125]]","[[782.4776000976562, 601.8380737304688], [781.053466796875, 606.14111328125], [802.4155883789062, 614.7471923828125], [779.6293334960938, 611.8784790039062], [800.9915161132812, 616.1815185546875], [763.9636840820312, 630.5249633789062], [805.2639770507812, 641.9996948242188], [746.8739624023438, 637.6966552734375], [805.2639770507812, 685.0299682617188], [726.9359130859375, 654.9088134765625], [813.8087768554688, 712.2825317382812], [753.9947509765625, 700.8078002929688], [783.9017333984375, 703.6764526367188], [753.9947509765625, 751.0098266601562], [791.0224609375, 756.7471313476562], [736.9049682617188, 802.6461181640625], [796.7190551757812, 808.383544921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[981, 508]",None,None
91381,"[[967.3482666015625, 490.4945373535156], [968.778076171875, 487.6333923339844], [963.0590209960938, 486.2027893066406], [971.6375122070312, 489.06396484375], [954.4804077148438, 486.2027893066406], [964.4887084960938, 504.8003234863281], [951.620849609375, 509.092041015625], [993.083984375, 520.5366821289062], [948.7614135742188, 537.70361328125], [978.786376953125, 507.6614685058594], [954.4804077148438, 563.4539184570312], [944.4720458984375, 556.3010864257812], [930.1744995117188, 557.731689453125], [980.2161254882812, 582.0514526367188], [924.4554443359375, 602.0795288085938], [977.3565673828125, 629.260498046875], [890.1411743164062, 599.2183837890625]]","[[788.3018188476562, 614.3231811523438], [786.8685302734375, 614.3231811523438], [809.8014526367188, 620.0760498046875], [786.8685302734375, 618.6378173828125], [808.3681640625, 622.9525756835938], [769.6687622070312, 637.3348388671875], [809.8014526367188, 650.2788696289062], [738.1359252929688, 666.099365234375], [809.8014526367188, 690.5492553710938], [751.0357666015625, 647.4024047851562], [824.1345825195312, 719.3137817382812], [755.335693359375, 703.4933471679688], [784.001953125, 707.8079833984375], [758.2023315429688, 756.7077026367188], [802.6349487304688, 756.7077026367188], [736.70263671875, 802.7310791015625], [809.8014526367188, 808.4839477539062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1001, 506]",None,None
