frame,top,bottom,court,net,ball,pos,type
47717,"[[801.3099365234375, 537.9141235351562], [804.1748046875, 532.1763916015625], [799.8773803710938, 532.1763916015625], [811.337158203125, 532.1763916015625], [815.6345825195312, 532.1763916015625], [829.9592895507812, 549.3895874023438], [797.0125122070312, 562.2994995117188], [781.2553100585938, 590.9882202148438], [854.311279296875, 549.3895874023438], [877.2307739257812, 563.7339477539062], [764.065673828125, 615.3735961914062], [814.2021484375, 599.5947875976562], [812.7696533203125, 599.5947875976562], [864.3385620117188, 625.4146118164062], [792.7150268554688, 625.4146118164062], [779.8228149414062, 658.4066162109375], [781.2553100585938, 656.97216796875]]","[[872.69091796875, 643.7850952148438], [872.69091796875, 640.905029296875], [874.1241455078125, 642.3450927734375], [875.557373046875, 640.905029296875], [898.4889526367188, 640.905029296875], [871.2577514648438, 661.0658569335938], [915.6875610351562, 663.9459838867188], [849.7593994140625, 689.8671264648438], [931.4529418945312, 697.0674438476562], [825.3947143554688, 686.9869995117188], [931.4529418945312, 731.6289672851562], [898.4889526367188, 737.3892211914062], [924.2869262695312, 731.6289672851562], [904.2218017578125, 799.3118896484375], [904.2218017578125, 789.2314453125], [927.1532592773438, 855.4743041992188], [902.78857421875, 845.3938598632812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[697, 600]",None,None
47718,"[[788.565673828125, 552.3147583007812], [794.2901000976562, 546.5553588867188], [788.565673828125, 546.5553588867188], [802.8765869140625, 550.8748779296875], [788.565673828125, 552.3147583007812], [815.7565307617188, 566.713134765625], [787.1346435546875, 572.4725341796875], [828.6362915039062, 558.0740966796875], [769.9614868164062, 596.9498291015625], [748.4951171875, 621.4271240234375], [749.9262084960938, 619.9872436523438], [830.0674438476562, 605.5888671875], [804.3077392578125, 608.4685668945312], [855.8270874023438, 630.0662231445312], [784.2724609375, 634.3857421875], [871.5691528320312, 640.1450805664062], [772.8236694335938, 668.94189453125]]","[[868.8980102539062, 639.0277709960938], [870.3362426757812, 637.5931396484375], [870.3362426757812, 639.0277709960938], [873.2128295898438, 639.0277709960938], [893.3487548828125, 639.0277709960938], [870.3362426757812, 657.6782836914062], [912.0465698242188, 661.9822998046875], [847.3236083984375, 689.2407836914062], [929.3060302734375, 694.9793701171875], [825.7493286132812, 690.6754150390625], [930.7442626953125, 726.5418701171875], [896.225341796875, 736.58447265625], [920.67626953125, 732.2804565429688], [897.6636962890625, 798.274658203125], [906.2933959960938, 795.4053344726562], [920.67626953125, 849.92236328125], [906.2933959960938, 844.1837158203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[690, 615]",None,None
47719,"[[774.0674438476562, 565.2504272460938], [776.941162109375, 562.3678588867188], [774.0674438476562, 562.3678588867188], [788.4359741210938, 562.3678588867188], [774.0674438476562, 565.2504272460938], [802.804443359375, 579.6629638671875], [776.941162109375, 582.5454711914062], [821.4834594726562, 572.4566650390625], [758.26220703125, 607.0468139648438], [853.0941162109375, 583.9867553710938], [736.70947265625, 625.7831420898438], [821.4834594726562, 612.8118896484375], [795.6202392578125, 615.6943969726562], [847.3466796875, 635.8720092773438], [774.0674438476562, 632.989501953125], [864.5888671875, 645.9608154296875], [764.0095825195312, 674.785888671875]]","[[864.20947265625, 640.2772216796875], [865.6381225585938, 637.40771484375], [865.6381225585938, 638.8424682617188], [868.495361328125, 638.8424682617188], [889.9248657226562, 638.8424682617188], [867.0667114257812, 658.928955078125], [908.4970703125, 661.7984008789062], [844.2086181640625, 690.493408203125], [925.6407470703125, 696.232421875], [819.9218139648438, 696.232421875], [927.0693359375, 729.2316284179688], [892.7821655273438, 729.2316284179688], [918.4976196289062, 730.6663818359375], [887.067626953125, 796.6647338867188], [902.7825927734375, 790.92578125], [915.6402587890625, 848.315673828125], [904.211181640625, 848.315673828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[682, 635]",None,None
47720,"[[764.4620361328125, 582.1891479492188], [767.3202514648438, 577.8925170898438], [763.032958984375, 577.8925170898438], [777.3240356445312, 576.4603271484375], [777.3240356445312, 575.028076171875], [791.6151123046875, 587.9180297851562], [768.7493896484375, 597.9435424804688], [751.6001586914062, 619.4267578125], [751.6001586914062, 617.9945068359375], [730.16357421875, 635.1810913085938], [730.16357421875, 635.1810913085938], [813.0516967773438, 616.5623168945312], [793.044189453125, 620.8589477539062], [835.9172973632812, 638.0455322265625], [764.4620361328125, 630.8844604492188], [761.6038208007812, 679.5797119140625], [761.6038208007812, 673.8508911132812]]","[[860.254150390625, 646.6551513671875], [861.6930541992188, 642.334716796875], [861.6930541992188, 643.7748413085938], [863.1318359375, 643.7748413085938], [887.5921630859375, 642.334716796875], [861.6930541992188, 662.4967651367188], [904.8583984375, 665.3770751953125], [841.5491943359375, 695.6201171875], [922.12451171875, 699.9405517578125], [819.9664916992188, 707.1412963867188], [922.12451171875, 731.623779296875], [891.9087524414062, 733.06396484375], [916.369140625, 731.623779296875], [878.9591674804688, 794.990234375], [900.5418090820312, 784.9091796875], [900.5418090820312, 842.5150756835938], [907.7360229492188, 839.634765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[677, 652]",top,lob
47721,"[[764.5093383789062, 582.3815307617188], [767.3689575195312, 578.0951538085938], [763.0794677734375, 578.0951538085938], [777.3777465820312, 576.6663818359375], [777.3777465820312, 575.2376098632812], [791.6758422851562, 586.6679077148438], [768.7987670898438, 598.0982055664062], [751.6409912109375, 619.5299682617188], [751.6409912109375, 618.1011962890625], [730.193603515625, 635.2466430664062], [730.193603515625, 635.2466430664062], [813.1231689453125, 616.6724243164062], [793.105712890625, 620.9588012695312], [836.0003051757812, 638.104248046875], [764.5093383789062, 630.9602661132812], [761.649658203125, 679.5390014648438], [761.649658203125, 673.8238525390625]]","[[860.2007446289062, 645.2630004882812], [861.6395263671875, 642.3834838867188], [861.6395263671875, 643.8232421875], [863.0782470703125, 643.8232421875], [887.5382080078125, 642.3834838867188], [861.6395263671875, 662.540283203125], [904.803955078125, 665.4197998046875], [841.49609375, 695.6549072265625], [922.0697631835938, 699.9742431640625], [819.9138793945312, 707.1730346679688], [922.0697631835938, 731.6491088867188], [891.8546142578125, 733.0889282226562], [916.314453125, 730.2093505859375], [878.9052734375, 794.9989624023438], [900.487548828125, 784.9205322265625], [900.487548828125, 842.5112915039062], [907.681640625, 839.6317749023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[677, 652]",None,None
47722,"[[754.0384521484375, 597.7581787109375], [755.4775390625, 593.4624633789062], [752.5993041992188, 594.8943481445312], [766.9908447265625, 590.5986328125], [768.4299926757812, 590.5986328125], [791.4564819335938, 596.3262939453125], [755.4775390625, 610.6453247070312], [821.6788330078125, 596.3262939453125], [823.1179809570312, 596.3262939453125], [840.3878784179688, 607.7815551757812], [838.94873046875, 607.7815551757812], [805.8480224609375, 617.8048706054688], [807.2872924804688, 617.8048706054688], [830.3137817382812, 639.2835083007812], [759.7950439453125, 629.2601318359375], [759.7950439453125, 672.2173461914062], [759.7950439453125, 677.9450073242188]]","[[851.7561645507812, 651.381103515625], [854.6181030273438, 648.5111083984375], [854.6181030273438, 649.9461059570312], [857.47998046875, 649.9461059570312], [880.375244140625, 649.9461059570312], [857.47998046875, 667.1660766601562], [897.5466918945312, 668.6010131835938], [838.877685546875, 707.3458862304688], [914.7181396484375, 705.910888671875], [818.8443603515625, 720.2608642578125], [901.8396606445312, 736.0457763671875], [891.8228759765625, 734.6107788085938], [916.149169921875, 731.7407836914062], [870.358642578125, 794.8805541992188], [897.5466918945312, 781.965576171875], [886.0990600585938, 846.5403442382812], [903.2705078125, 835.0604248046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[720, 552]",None,None
47723,"[[751.5260620117188, 612.4317016601562], [754.4000854492188, 606.6776123046875], [748.6520385742188, 610.9931640625], [764.459228515625, 600.9234619140625], [747.2150268554688, 609.5546264648438], [771.6442260742188, 600.9234619140625], [750.0890502929688, 621.0628662109375], [814.7548217773438, 602.3619995117188], [737.1558837890625, 639.7637329101562], [829.1249389648438, 623.93994140625], [727.0968017578125, 661.3416137695312], [810.4437866210938, 619.6243286132812], [804.6956787109375, 625.37841796875], [827.68798828125, 639.7637329101562], [755.8370971679688, 634.0095825195312], [850.6802368164062, 645.517822265625], [758.711181640625, 677.1654052734375]]","[[847.7404174804688, 664.7988891601562], [847.7404174804688, 659.0659790039062], [847.7404174804688, 659.0659790039062], [852.0236206054688, 659.0659790039062], [874.8675537109375, 657.6327514648438], [852.0236206054688, 677.6979370117188], [889.1448974609375, 671.9650268554688], [836.3184814453125, 717.8284301757812], [832.0352783203125, 639.000732421875], [819.185546875, 739.3269653320312], [843.4571533203125, 639.000732421875], [892.0003662109375, 739.3269653320312], [916.27197265625, 735.0272216796875], [862.0177612304688, 793.7897338867188], [897.7113647460938, 782.3238525390625], [869.1565551757812, 852.5521850585938], [901.9945678710938, 836.78662109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[763, 465]",None,None
47724,"[[755.3794555664062, 610.50537109375], [755.3794555664062, 606.2160034179688], [748.2572021484375, 609.0756225585938], [759.6527709960938, 601.9265747070312], [743.98388671875, 609.0756225585938], [763.9261474609375, 600.496826171875], [746.832763671875, 620.5139770507812], [813.7817993164062, 601.9265747070312], [731.163818359375, 643.3907470703125], [822.3284912109375, 627.6629638671875], [726.8905029296875, 667.6973266601562], [773.8972778320312, 613.364990234375], [756.8038940429688, 624.8033447265625], [806.6595458984375, 617.6543579101562], [755.3794555664062, 636.24169921875], [833.7240600585938, 636.24169921875], [758.2283325195312, 674.8463134765625]]","[[841.4352416992188, 667.3001098632812], [844.3023681640625, 665.8648071289062], [842.8687744140625, 664.4295043945312], [848.6029663085938, 670.1707153320312], [870.1058349609375, 665.8648071289062], [848.6029663085938, 693.1356811523438], [887.30810546875, 684.5238037109375], [834.2676391601562, 734.7595825195312], [861.504638671875, 661.5588989257812], [817.0653686523438, 751.9832763671875], [834.2676391601562, 637.15869140625], [890.1751098632812, 749.1126708984375], [915.9786376953125, 744.8067626953125], [854.3370361328125, 799.348388671875], [895.9092407226562, 787.865966796875], [854.3370361328125, 855.325439453125], [901.6434326171875, 843.8428955078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[795, 397]",None,None
47725,"[[751.8637084960938, 609.5624389648438], [754.73779296875, 605.2740478515625], [746.1156005859375, 608.1329345703125], [759.048828125, 599.55615234375], [743.2415161132812, 608.1329345703125], [784.9153442382812, 606.7034912109375], [744.6785278320312, 616.709716796875], [812.218994140625, 599.55615234375], [733.1823120117188, 639.5811157226562], [820.8411865234375, 623.8570556640625], [727.4342041015625, 668.1704711914062], [805.0338134765625, 612.4213256835938], [774.856201171875, 615.2802734375], [810.781982421875, 615.2802734375], [754.73779296875, 631.00439453125], [759.048828125, 673.8882446289062], [759.048828125, 675.3177490234375]]","[[838.2938842773438, 683.4058227539062], [839.7290649414062, 681.9727172851562], [842.5993041992188, 683.4058227539062], [841.1641235351562, 681.9727172851562], [864.126220703125, 674.80712890625], [844.0343627929688, 704.9026489257812], [881.3477172851562, 690.5714111328125], [832.553466796875, 747.8961791992188], [902.8746337890625, 724.9662475585938], [819.63720703125, 763.6604614257812], [822.5075073242188, 763.6604614257812], [888.5233764648438, 756.4948120117188], [914.3555908203125, 756.4948120117188], [848.33984375, 799.4884033203125], [889.9584350585938, 792.3228149414062], [838.2938842773438, 858.246337890625], [900.00439453125, 843.9151000976562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[827, 334]",None,None
47726,"[[746.7373046875, 605.0956420898438], [749.6051025390625, 600.8076171875], [745.3033447265625, 602.2369995117188], [759.6425170898438, 595.0902709960938], [743.869384765625, 600.8076171875], [776.849365234375, 596.5196533203125], [746.7373046875, 609.3836669921875], [809.829345703125, 593.6609497070312], [736.6998901367188, 632.2531127929688], [822.7345581054688, 622.2477416992188], [732.398193359375, 657.981201171875], [805.527587890625, 606.5250244140625], [776.849365234375, 610.81298828125], [829.9041137695312, 635.11181640625], [756.7745971679688, 625.1064453125], [819.8667602539062, 613.6716918945312], [759.6425170898438, 675.13330078125]]","[[833.2472534179688, 687.7556762695312], [833.2472534179688, 683.4312133789062], [834.6857299804688, 686.3141479492188], [837.5628662109375, 690.6386108398438], [856.2640991210938, 679.1068115234375], [839.0014038085938, 715.143798828125], [873.5267944335938, 696.404541015625], [834.6857299804688, 751.1807250976562], [896.543701171875, 726.6755981445312], [823.1773071289062, 774.244384765625], [827.4930419921875, 769.919921875], [887.912353515625, 768.4784545898438], [913.806396484375, 762.7125244140625], [843.3170776367188, 805.9569091796875], [883.5967407226562, 794.425048828125], [818.8616943359375, 860.7330932617188], [902.2979125976562, 844.8768310546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[849, 287]",None,None
47727,"[[747.0160522460938, 604.733154296875], [749.8756713867188, 600.4127807617188], [745.5862426757812, 603.2930297851562], [759.884521484375, 594.6522827148438], [744.1563720703125, 601.8529052734375], [777.0426025390625, 596.0924072265625], [745.5862426757812, 610.49365234375], [809.9287719726562, 593.212158203125], [737.0072021484375, 632.0955200195312], [819.9376220703125, 617.6942749023438], [732.7177124023438, 658.0177001953125], [805.6393432617188, 606.1732788085938], [777.0426025390625, 610.49365234375], [828.5166625976562, 633.5355834960938], [757.02490234375, 624.8948974609375], [819.9376220703125, 613.3739013671875], [758.4547119140625, 673.8590698242188]]","[[833.18896484375, 687.4072265625], [834.6283569335938, 685.974365234375], [834.6283569335938, 685.974365234375], [837.5071411132812, 690.2728881835938], [856.21923828125, 680.2429809570312], [838.946533203125, 714.6312866210938], [873.4920654296875, 696.0042724609375], [834.6283569335938, 750.4524536132812], [896.5223999023438, 726.0940551757812], [823.1130981445312, 773.3779296875], [827.4312744140625, 770.5123291015625], [887.885986328125, 769.0794677734375], [913.795166015625, 763.3480224609375], [844.7041015625, 804.900634765625], [883.5678100585938, 794.8707275390625], [818.794921875, 860.7815551757812], [902.280029296875, 845.0203247070312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[849, 287]",None,None
