frame,top,bottom,court,net,ball,pos,type
63651,"[[873.0401000976562, 507.6220397949219], [875.8937377929688, 503.3265075683594], [868.7596435546875, 503.3265075683594], [880.1741943359375, 504.75836181640625], [864.4791870117188, 504.75836181640625], [887.3082885742188, 520.508544921875], [851.6377563476562, 524.8040161132812], [890.1619262695312, 536.2586669921875], [840.2232055664062, 549.1451416015625], [908.7106323242188, 550.5770263671875], [830.2354736328125, 569.1908569335938], [877.320556640625, 572.0545043945312], [851.6377563476562, 574.9181518554688], [897.2960815429688, 603.5547485351562], [838.79638671875, 612.1458129882812], [894.4424438476562, 645.0779418945312], [814.5404052734375, 652.237060546875]]","[[1012.4070434570312, 622.530029296875], [1016.726318359375, 618.2139892578125], [1009.527587890625, 618.2139892578125], [1006.648193359375, 619.6526489257812], [1026.804443359375, 619.6526489257812], [993.6904907226562, 644.1102905273438], [1035.44287109375, 648.4263305664062], [963.4559936523438, 661.3744506835938], [1046.9608154296875, 671.4452514648438], [934.6613159179688, 682.9546508789062], [1061.358154296875, 687.270751953125], [1000.8892211914062, 718.9217529296875], [1029.6839599609375, 716.0443725585938], [977.8533935546875, 769.275634765625], [1029.6839599609375, 736.1859741210938], [990.8110961914062, 816.7521362304688], [1023.9249267578125, 777.90771484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1117, 574]",None,None
63652,"[[881.3819580078125, 502.80224609375], [884.24365234375, 497.0379333496094], [877.08935546875, 498.4790344238281], [891.3980712890625, 497.0379333496094], [871.3659057617188, 499.9200744628906], [899.9832763671875, 514.3308715820312], [861.349853515625, 520.09521484375], [905.7067260742188, 531.623779296875], [849.9028930664062, 543.1524658203125], [905.7067260742188, 527.3005981445312], [844.179443359375, 560.4453735351562], [888.5362548828125, 569.091796875], [862.7807006835938, 570.5328979492188], [901.4141235351562, 606.5598754882812], [848.4720458984375, 610.8831176757812], [894.2598266601562, 644.0278930664062], [824.147216796875, 649.792236328125]]","[[1027.482421875, 622.27294921875], [1033.2197265625, 619.3995361328125], [1024.61376953125, 617.962890625], [1020.3107299804688, 617.962890625], [1041.82568359375, 620.8362426757812], [1005.9674682617188, 642.386474609375], [1050.431640625, 646.696533203125], [975.8465576171875, 666.8101196289062], [1063.340576171875, 662.5000610351562], [955.7660522460938, 682.6135864257812], [1080.552490234375, 673.9935302734375], [1013.1390991210938, 715.6573486328125], [1041.82568359375, 709.9105834960938], [990.1898803710938, 765.9412841796875], [1054.734619140625, 728.5875244140625], [991.624267578125, 816.2252197265625], [1053.30029296875, 771.68798828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1132, 589]",None,None
63653,"[[895.1205444335938, 497.76702880859375], [897.97802734375, 492.035400390625], [890.83447265625, 492.035400390625], [902.2640991210938, 493.4682922363281], [882.2623901367188, 494.90118408203125], [907.9788208007812, 512.0960693359375], [872.261474609375, 517.8276977539062], [919.408447265625, 529.2908935546875], [862.2606201171875, 543.6199951171875], [903.6927490234375, 547.918701171875], [853.6884155273438, 560.8148193359375], [897.97802734375, 565.113525390625], [873.690185546875, 566.5464477539062], [906.5501708984375, 602.3690185546875], [863.6893310546875, 606.6677856445312], [895.1205444335938, 642.4903564453125], [837.9728393554688, 645.356201171875]]","[[1041.133544921875, 622.4490966796875], [1046.850830078125, 618.134521484375], [1038.27490234375, 618.134521484375], [1033.987060546875, 619.5726928710938], [1055.426513671875, 621.0109252929688], [1021.1233520507812, 642.583984375], [1065.4317626953125, 646.8985595703125], [996.8251953125, 669.9098510742188], [1079.7247314453125, 654.089599609375], [973.956298828125, 685.7301025390625], [1095.4471435546875, 656.9660034179688], [1023.9818725585938, 714.494140625], [1055.426513671875, 713.0559692382812], [1003.9716796875, 761.954833984375], [1072.5782470703125, 723.1233520507812], [991.1079711914062, 809.4155883789062], [1085.44189453125, 760.5166015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1147, 605]",None,None
63654,"[[904.852294921875, 493.97991943359375], [907.7096557617188, 489.6656799316406], [900.5662231445312, 489.6656799316406], [911.9956665039062, 492.5418395996094], [891.9942016601562, 492.5418395996094], [914.8530883789062, 511.23675537109375], [879.1360473632812, 514.1129150390625], [934.8544921875, 528.4935913085938], [869.1353759765625, 539.9981689453125], [924.853759765625, 508.360595703125], [863.4205932617188, 558.693115234375], [906.281005859375, 561.5692749023438], [883.422119140625, 563.00732421875], [914.8530883789062, 598.9591064453125], [880.5648193359375, 601.835205078125], [897.7089233398438, 643.5392456054688], [857.7059326171875, 640.6631469726562]]","[[1046.6995849609375, 625.3803100585938], [1049.5775146484375, 621.0587158203125], [1049.5775146484375, 622.499267578125], [1049.5775146484375, 623.9398193359375], [1068.2841796875, 623.9398193359375], [1039.504638671875, 646.9882202148438], [1078.3570556640625, 646.9882202148438], [1016.4810180664062, 677.2392578125], [1086.990966796875, 641.22607421875], [994.8963012695312, 690.2040405273438], [1092.746826171875, 635.4639892578125], [1039.504638671875, 714.6929931640625], [1068.2841796875, 713.25244140625], [1016.4810180664062, 760.789794921875], [1086.990966796875, 733.4197998046875], [1000.6522827148438, 804.005615234375], [1108.57568359375, 759.3493041992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1160, 624]",None,None
63655,"[[915.701171875, 490.9793395996094], [918.5639038085938, 486.6553649902344], [911.406982421875, 486.6553649902344], [921.4266357421875, 488.0966796875], [901.387451171875, 488.0966796875], [924.2893676757812, 508.275146484375], [889.9364624023438, 511.1577453613281], [942.8972778320312, 528.45361328125], [877.0540161132812, 537.1015625], [931.4462280273438, 506.8338317871094], [874.1912841796875, 555.8386840820312], [915.701171875, 558.7213134765625], [892.7991333007812, 560.16259765625], [924.2893676757812, 596.1956176757812], [897.09326171875, 594.7542114257812], [905.6815185546875, 635.1111450195312], [877.0540161132812, 640.87646484375]]","[[1066.283203125, 630.393798828125], [1067.714599609375, 626.0924682617188], [1066.283203125, 626.0924682617188], [1063.42041015625, 627.5262451171875], [1082.0286865234375, 627.5262451171875], [1056.263427734375, 653.3340454101562], [1092.0484619140625, 649.0327758789062], [1039.0865478515625, 682.0093994140625], [1093.4798583984375, 633.2613525390625], [1014.752685546875, 697.7808837890625], [1102.068359375, 617.4898681640625], [1053.400634765625, 717.8535766601562], [1082.0286865234375, 716.4197998046875], [1030.4981689453125, 757.9990844726562], [1100.636962890625, 735.0587768554688], [1011.889892578125, 802.44580078125], [1123.5394287109375, 768.035400390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1170, 635]",bottom,push/rush
63656,"[[922.7203979492188, 490.960205078125], [925.5745239257812, 486.6590270996094], [918.4391479492188, 486.6590270996094], [928.4287109375, 489.5264587402344], [909.8765258789062, 489.5264587402344], [932.7099609375, 506.73114013671875], [897.0326538085938, 511.03228759765625], [952.6892700195312, 528.2369995117188], [885.615966796875, 536.8392944335938], [939.8455200195312, 509.59857177734375], [882.7618408203125, 558.3451538085938], [924.1474609375, 556.9114379882812], [902.7410888671875, 561.2125854492188], [935.5641479492188, 594.188232421875], [909.8765258789062, 594.188232421875], [915.5848388671875, 628.5975952148438], [902.7410888671875, 635.7662353515625]]","[[1075.6541748046875, 634.3721313476562], [1077.0814208984375, 631.4948120117188], [1097.06298828125, 631.4948120117188], [1077.0814208984375, 634.3721313476562], [1094.2083740234375, 632.9334716796875], [1071.3724365234375, 655.9517822265625], [1102.7718505859375, 651.6358032226562], [1059.9544677734375, 683.2860107421875], [1104.19921875, 632.9334716796875], [1041.400146484375, 704.8656616210938], [1109.9080810546875, 614.2310791015625], [1065.6634521484375, 723.5680541992188], [1094.2083740234375, 725.0066528320312], [1039.972900390625, 762.4114379882812], [1118.4715576171875, 730.76123046875], [1024.273193359375, 802.6934204101562], [1129.8896484375, 769.6046142578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1159, 542]",None,None
63657,"[[922.767578125, 490.9299621582031], [925.6212158203125, 486.6257019042969], [918.4872436523438, 486.6257019042969], [928.4747924804688, 489.4952087402344], [909.9263916015625, 489.4952087402344], [932.7552490234375, 506.71234130859375], [897.0851440429688, 511.0166015625], [952.73046875, 528.2337036132812], [885.6707763671875, 536.84228515625], [939.8892822265625, 509.58184814453125], [882.817138671875, 558.3636474609375], [924.1943969726562, 556.9288940429688], [902.7923583984375, 561.233154296875], [935.6088256835938, 594.2326049804688], [909.9263916015625, 592.7978515625], [915.633544921875, 628.6668701171875], [902.7923583984375, 635.8406982421875]]","[[1075.598388671875, 634.3668212890625], [1077.02392578125, 631.4905395507812], [1096.981689453125, 631.4905395507812], [1077.02392578125, 634.3668212890625], [1094.130615234375, 632.9286499023438], [1071.3216552734375, 655.9388427734375], [1102.683837890625, 653.0625610351562], [1059.917236328125, 683.263427734375], [1104.1094970703125, 632.9286499023438], [1041.385009765625, 704.83544921875], [1109.8116455078125, 614.23291015625], [1065.619384765625, 723.5311889648438], [1094.130615234375, 724.9693603515625], [1039.9593505859375, 762.3609008789062], [1118.364990234375, 730.7218627929688], [1024.2781982421875, 802.6287231445312], [1129.76953125, 769.551513671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 542]",None,None
63658,"[[933.3932495117188, 493.2286071777344], [936.2271118164062, 490.36578369140625], [929.1423950195312, 490.36578369140625], [939.0609741210938, 493.2286071777344], [920.6408081054688, 493.2286071777344], [941.8948974609375, 510.4053649902344], [906.471435546875, 513.2681884765625], [957.481201171875, 529.0136108398438], [895.1358642578125, 539.0333862304688], [947.5626220703125, 510.4053649902344], [893.7188720703125, 561.935791015625], [933.3932495117188, 557.6416015625], [912.13916015625, 561.935791015625], [946.1456909179688, 591.9951782226562], [923.4746704101562, 594.8579711914062], [923.4746704101562, 624.9173583984375], [926.3085327148438, 642.0941772460938]]","[[1087.391357421875, 635.5023803710938], [1087.391357421875, 632.6282958984375], [1090.2615966796875, 631.1912231445312], [1088.8265380859375, 635.5023803710938], [1106.0477294921875, 635.5023803710938], [1078.78076171875, 659.9318237304688], [1114.6583251953125, 655.6207885742188], [1073.0404052734375, 682.92431640625], [1118.963623046875, 634.0653076171875], [1060.12451171875, 705.916748046875], [1120.398681640625, 606.7617797851562], [1071.6053466796875, 721.7240600585938], [1103.177490234375, 721.7240600585938], [1048.643798828125, 764.8348999023438], [1126.13916015625, 721.7240600585938], [1035.727783203125, 799.3235473632812], [1130.4444580078125, 767.708984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1149, 474]",None,None
63659,"[[941.3065185546875, 496.16943359375], [944.1837158203125, 491.8695068359375], [936.99072265625, 491.8695068359375], [947.06103515625, 494.73614501953125], [928.3590087890625, 494.73614501953125], [948.4996337890625, 513.369140625], [915.41162109375, 517.6690673828125], [965.7628173828125, 530.56884765625], [903.9027099609375, 543.4686279296875], [974.39453125, 546.3352661132812], [903.9027099609375, 563.5349731445312], [942.7451171875, 562.1016845703125], [921.166015625, 564.96826171875], [955.692626953125, 593.6343994140625], [939.867919921875, 597.9343872070312], [936.99072265625, 616.5673828125], [944.1837158203125, 643.80029296875]]","[[1106.0133056640625, 640.27099609375], [1110.3272705078125, 637.406494140625], [1101.6993408203125, 637.406494140625], [1098.8233642578125, 635.9741821289062], [1117.517333984375, 638.8387451171875], [1085.8814697265625, 657.4583740234375], [1123.269287109375, 661.7552490234375], [1083.0054931640625, 681.80712890625], [1131.897216796875, 647.4324340820312], [1075.8154296875, 709.0204467773438], [1127.583251953125, 618.7868041992188], [1084.4434814453125, 714.7495727539062], [1108.8892822265625, 714.7495727539062], [1061.4354248046875, 756.28564453125], [1133.335205078125, 720.4786987304688], [1045.6175537109375, 800.6863403320312], [1131.897216796875, 767.7439575195312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1142, 428]",None,None
63660,"[[952.0999755859375, 502.2842712402344], [954.9595336914062, 497.9695739746094], [947.810791015625, 497.9695739746094], [956.3892211914062, 500.8460388183594], [939.2322998046875, 499.4078063964844], [959.248779296875, 518.104736328125], [924.934814453125, 520.981201171875], [972.1165161132812, 538.2399291992188], [913.4967651367188, 548.3074951171875], [980.6949462890625, 548.3074951171875], [907.7777709960938, 565.5662231445312], [950.6702880859375, 565.5662231445312], [927.7942504882812, 568.4426879882812], [969.2570190429688, 598.6454467773438], [950.6702880859375, 601.5218505859375], [946.3809814453125, 617.3423461914062], [954.9595336914062, 647.5451049804688]]","[[1111.06103515625, 639.1146850585938], [1115.367431640625, 636.2407836914062], [1106.754638671875, 634.8037719726562], [1103.8837890625, 634.8037719726562], [1122.5447998046875, 637.677734375], [1092.4000244140625, 653.4844360351562], [1128.2867431640625, 659.2323608398438], [1089.529052734375, 673.6021118164062], [1144.076904296875, 663.5432739257812], [1083.7872314453125, 708.0895385742188], [1136.8995361328125, 643.4256591796875], [1088.0936279296875, 710.9635009765625], [1113.9320068359375, 713.83740234375], [1070.867919921875, 742.576904296875], [1136.8995361328125, 716.7113647460938], [1057.94873046875, 792.87109375], [1132.5931396484375, 768.4425659179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1136, 383]",None,None
