frame,top,bottom,court,net,ball,pos,type
41002,"[[822.2650146484375, 541.0172729492188], [823.7025146484375, 532.3860473632812], [817.9527587890625, 532.3860473632812], [826.5773315429688, 539.5787353515625], [809.3281860351562, 539.5787353515625], [832.3269653320312, 556.8412475585938], [803.5784912109375, 562.5953979492188], [796.391357421875, 597.1204833984375], [796.391357421875, 595.6819458007812], [826.5773315429688, 532.3860473632812], [822.2650146484375, 621.57568359375], [836.6392822265625, 607.1902465820312], [812.2030639648438, 614.3829345703125], [855.3258666992188, 635.9611206054688], [807.8908081054688, 650.3465576171875], [848.138671875, 683.4330444335938], [800.7036743164062, 694.9413452148438]]","[[847.1046752929688, 671.85595703125], [821.24462890625, 670.4168701171875], [847.1046752929688, 670.4168701171875], [824.1179809570312, 676.1730346679688], [847.1046752929688, 673.2949829101562], [814.0612182617188, 697.7586059570312], [860.0347290039062, 692.00244140625], [788.201171875, 732.29541015625], [894.5148315429688, 702.07568359375], [772.3977661132812, 730.8563842773438], [884.4580688476562, 680.4901733398438], [828.427978515625, 768.2713012695312], [858.5980834960938, 766.832275390625], [792.5111694335938, 815.7593994140625], [872.9647216796875, 808.564208984375], [811.1878662109375, 857.491455078125], [888.7681274414062, 856.0524291992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[765, 466]",None,None
41003,"[[809.6962280273438, 548.5397338867188], [812.5615844726562, 541.3624877929688], [805.3981323242188, 542.7979125976562], [819.7250366210938, 544.2333984375], [801.10009765625, 545.6688232421875], [828.3212280273438, 564.3297729492188], [796.802001953125, 570.0715942382812], [845.5136108398438, 578.684326171875], [791.0712890625, 590.16796875], [867.0040283203125, 580.1198120117188], [798.2347412109375, 618.8770751953125], [832.619384765625, 614.5707397460938], [808.2635498046875, 616.0061645507812], [851.244384765625, 649.0216064453125], [802.5327758789062, 649.0216064453125], [856.97509765625, 689.2144165039062], [798.2347412109375, 696.3916625976562]]","[[859.3599243164062, 683.1886596679688], [830.6477661132812, 681.7516479492188], [856.4887084960938, 678.877685546875], [832.0833740234375, 686.0626220703125], [856.4887084960938, 684.6256713867188], [824.9053344726562, 704.7435302734375], [867.9735107421875, 698.99560546875], [797.6287231445312, 742.1053466796875], [900.9924926757812, 703.3065795898438], [786.1439208984375, 729.1724853515625], [890.9432373046875, 678.877685546875], [837.8258056640625, 775.15625], [869.4091186523438, 770.84521484375], [799.0643920898438, 819.7030639648438], [889.5076904296875, 812.51806640625], [826.3409423828125, 862.8128662109375], [911.0418090820312, 857.0648803710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[764, 463]",None,None
41004,"[[806.0565795898438, 548.4717407226562], [808.921630859375, 544.1708374023438], [801.7589111328125, 544.1708374023438], [816.0845336914062, 545.6044921875], [797.461181640625, 547.0381469726562], [824.6798706054688, 565.67529296875], [794.5960083007812, 571.4097900390625], [836.1404418945312, 580.0115966796875], [781.7029418945312, 598.6487426757812], [851.898681640625, 588.6134033203125], [806.0565795898438, 604.38330078125], [827.5450439453125, 618.7196044921875], [801.7589111328125, 618.7196044921875], [847.6010131835938, 655.9939575195312], [800.3262329101562, 650.2594604492188], [866.2243041992188, 697.5692138671875], [796.028564453125, 694.7019653320312]]","[[868.8673095703125, 697.7373046875], [837.3680419921875, 690.5615844726562], [867.435546875, 694.8670654296875], [840.2316284179688, 699.1725463867188], [866.0037231445312, 697.7373046875], [831.6409301757812, 719.2647705078125], [877.4580688476562, 710.65380859375], [808.7323608398438, 750.83837890625], [907.5254516601562, 706.3483276367188], [803.0052490234375, 737.921875], [896.0712890625, 680.515380859375], [848.8223876953125, 791.02294921875], [881.7533569335938, 782.4119262695312], [807.3006591796875, 826.9019165039062], [898.934814453125, 813.9855346679688], [840.2316284179688, 868.5216674804688], [933.2976684570312, 865.6513061523438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[763, 460]",None,None
41005,"[[801.1654663085938, 553.0133666992188], [804.0438232421875, 547.2879638671875], [796.847900390625, 547.2879638671875], [811.23974609375, 547.2879638671875], [793.9695434570312, 547.2879638671875], [822.7531127929688, 565.8955078125], [789.652099609375, 574.4835815429688], [834.2664794921875, 580.208984375], [775.2603759765625, 607.4046630859375], [842.9015502929688, 594.5224609375], [801.1654663085938, 615.9927368164062], [819.874755859375, 614.5613403320312], [796.847900390625, 618.8554077148438], [844.3406982421875, 658.9331665039062], [799.7262573242188, 648.9136962890625], [815.5571899414062, 673.2467041015625], [789.652099609375, 690.4228515625]]","[[875.3919067382812, 709.51123046875], [869.6774291992188, 706.6339111328125], [872.53466796875, 705.1951904296875], [848.2479248046875, 713.8272705078125], [872.53466796875, 709.51123046875], [841.1047973632812, 733.9686279296875], [886.8209838867188, 725.3366088867188], [819.67529296875, 762.7420654296875], [916.8223266601562, 716.70458984375], [816.8179321289062, 748.3553466796875], [902.5360107421875, 690.8085327148438], [859.677001953125, 801.586181640625], [893.9641723632812, 797.2701416015625], [816.8179321289062, 833.2369384765625], [911.1077270507812, 824.6049194335938], [848.2479248046875, 872.0809936523438], [938.2518310546875, 867.7650756835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[762, 457]",None,None
41006,"[[801.1455078125, 558.2771606445312], [804.0191040039062, 555.3972778320312], [796.8352661132812, 556.8372192382812], [808.3294067382812, 555.3972778320312], [791.088134765625, 556.8372192382812], [819.8236083984375, 569.7964477539062], [785.3410034179688, 576.9959716796875], [831.3177490234375, 595.7149047851562], [768.0997924804688, 608.6741333007812], [829.8809814453125, 576.9959716796875], [791.088134765625, 617.3135986328125], [816.9500122070312, 620.193359375], [793.961669921875, 623.0732421875], [842.8119506835938, 661.9508666992188], [801.1455078125, 650.4315795898438], [811.2030029296875, 686.4293823242188], [782.467529296875, 689.3092041015625]]","[[877.0447998046875, 720.0325927734375], [872.7290649414062, 718.5964965820312], [875.606201171875, 717.160400390625], [851.1507568359375, 722.90478515625], [875.606201171875, 720.0325927734375], [843.9578857421875, 745.88232421875], [888.55322265625, 737.2657470703125], [832.449462890625, 773.168212890625], [915.8858032226562, 737.2657470703125], [833.8880615234375, 748.7545166015625], [915.8858032226562, 718.5964965820312], [869.8519287109375, 809.0706176757812], [901.500244140625, 801.8900756835938], [828.1337890625, 834.9203491210938], [914.447265625, 827.7398681640625], [852.5892333984375, 875.1309814453125], [936.025634765625, 867.9505004882812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[761, 454]",None,None
41007,"[[801.1715698242188, 558.2816772460938], [802.6080322265625, 555.4016723632812], [796.86181640625, 556.8416748046875], [808.3543701171875, 555.4016723632812], [791.1156005859375, 556.8416748046875], [819.846923828125, 569.8018188476562], [785.3692626953125, 577.0018920898438], [831.33935546875, 595.7221069335938], [768.1304931640625, 608.6823120117188], [828.46630859375, 575.5618896484375], [791.1156005859375, 617.3223876953125], [816.9737548828125, 620.202392578125], [793.9886474609375, 623.0823974609375], [842.8319091796875, 661.962890625], [801.1715698242188, 650.4427490234375], [811.2274169921875, 686.4431762695312], [782.4961547851562, 689.3231811523438]]","[[877.0410766601562, 720.0294189453125], [872.72607421875, 718.59326171875], [875.6027221679688, 717.1571044921875], [851.1512451171875, 722.9017333984375], [875.6027221679688, 720.0294189453125], [843.9596557617188, 745.8800048828125], [888.547607421875, 737.26318359375], [832.453125, 773.1668090820312], [915.8757934570312, 737.26318359375], [833.891357421875, 748.7523193359375], [915.8757934570312, 718.59326171875], [869.8494873046875, 809.0704345703125], [901.4925537109375, 801.8897705078125], [828.1381225585938, 834.921142578125], [914.4374389648438, 827.7403564453125], [852.589599609375, 875.13330078125], [936.0122680664062, 867.9525146484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[760, 451]",None,None
41008,"[[795.583984375, 561.3737182617188], [798.4616088867188, 555.6353759765625], [791.267578125, 557.0699462890625], [805.6556396484375, 555.6353759765625], [786.9512329101562, 558.5045776367188], [814.2883911132812, 574.2850341796875], [781.196044921875, 578.5888061523438], [821.482421875, 595.8038940429688], [762.4915771484375, 607.2807006835938], [825.7987670898438, 580.0234375], [786.9512329101562, 615.88818359375], [812.849609375, 623.0612182617188], [789.8287963867188, 624.4957885742188], [838.748046875, 666.0989379882812], [798.4616088867188, 654.6222534179688], [811.4108276367188, 690.4869995117188], [772.5631713867188, 699.0946044921875]]","[[875.94287109375, 733.8704223632812], [850.1807250976562, 729.5602416992188], [875.94287109375, 726.6868286132812], [851.6119384765625, 732.4337158203125], [875.94287109375, 729.5602416992188], [847.3181762695312, 755.421142578125], [891.6864624023438, 745.3641357421875], [840.162109375, 781.2820434570312], [921.7422485351562, 758.2946166992188], [841.5933227539062, 759.7312622070312], [924.6047973632812, 736.7438354492188], [875.94287109375, 822.94677734375], [907.4299926757812, 808.5795288085938], [837.299560546875, 834.4404296875], [914.5861206054688, 833.003662109375], [854.474365234375, 874.6683959960938], [934.6234130859375, 867.48486328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[759, 448]",None,None
41009,"[[794.9871826171875, 561.168212890625], [797.864990234375, 558.2960815429688], [790.67041015625, 558.2960815429688], [802.1817626953125, 558.2960815429688], [783.4757690429688, 559.7321166992188], [809.3763427734375, 579.8367919921875], [776.2811889648438, 582.7089233398438], [815.1319580078125, 602.8135986328125], [757.5752563476562, 607.1217041015625], [819.44873046875, 588.453125], [792.1093139648438, 621.4822387695312], [806.49853515625, 628.6624755859375], [784.9146728515625, 628.6624755859375], [833.8379516601562, 671.743896484375], [792.1093139648438, 665.9996948242188], [809.3763427734375, 693.28466796875], [766.2088012695312, 714.8253784179688]]","[[877.6766967773438, 741.1261596679688], [851.9266357421875, 738.251953125], [876.2461547851562, 735.3777465820312], [853.357177734375, 741.1261596679688], [876.2461547851562, 735.3777465820312], [849.0655517578125, 764.1200561523438], [893.412841796875, 755.4973754882812], [843.3432006835938, 787.11376953125], [922.0241088867188, 774.1797485351562], [847.6349487304688, 759.8087158203125], [930.6074829101562, 751.18603515625], [880.5377807617188, 830.2271118164062], [910.57958984375, 818.730224609375], [844.7738037109375, 837.41259765625], [917.732421875, 838.8497924804688], [859.0794067382812, 879.0888671875], [937.7601928710938, 870.4661865234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[757, 445]",None,None
41010,"[[792.2958984375, 564.6478271484375], [796.5681762695312, 561.7759399414062], [788.0236206054688, 561.7759399414062], [800.8404541015625, 561.7759399414062], [780.9031372070312, 561.7759399414062], [812.233154296875, 579.007080078125], [773.7826538085938, 586.186767578125], [817.9295043945312, 584.7507934570312], [753.8453979492188, 610.5975341796875], [816.5054321289062, 597.6741943359375], [776.6307983398438, 622.0849609375], [805.1126708984375, 639.3161010742188], [782.3272094726562, 639.3161010742188], [827.898193359375, 680.9580688476562], [788.0236206054688, 680.9580688476562], [807.9608764648438, 692.4454956054688], [759.541748046875, 721.1640625]]","[[869.9760131835938, 760.454345703125], [872.8453369140625, 754.7008056640625], [877.1494140625, 738.8787231445312], [855.6292724609375, 748.9473876953125], [878.5840454101562, 743.19384765625], [851.3251342773438, 770.52294921875], [897.23486328125, 761.8927001953125], [839.8478393554688, 793.536865234375], [923.05908203125, 784.9066162109375], [845.5864868164062, 771.9613037109375], [935.97119140625, 761.8927001953125], [884.3228149414062, 836.6880493164062], [914.4510498046875, 822.3043212890625], [847.0211181640625, 839.5647583007812], [920.1897583007812, 842.4414672851562], [859.9332885742188, 884.154296875], [935.97119140625, 868.3322143554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[756, 442]",None,None
41011,"[[790.3667602539062, 566.9312744140625], [794.6519165039062, 562.6176147460938], [787.5098266601562, 564.0555419921875], [800.3656616210938, 564.0555419921875], [781.796142578125, 564.0555419921875], [810.3646240234375, 584.185791015625], [771.7972412109375, 588.4994506835938], [810.3646240234375, 614.3812255859375], [753.2277221679688, 612.943359375], [807.5078125, 631.6357421875], [768.9403076171875, 624.4463500976562], [801.7941284179688, 641.7008666992188], [778.9393310546875, 643.1387329101562], [823.220458984375, 687.712890625], [791.7951049804688, 677.6478271484375], [757.512939453125, 723.6597900390625], [760.3698120117188, 720.7840576171875]]","[[852.4069213867188, 752.62255859375], [852.4069213867188, 749.7485961914062], [878.083740234375, 742.5634155273438], [855.2598876953125, 752.62255859375], [878.083740234375, 745.4375], [850.98046875, 772.740966796875], [898.0545654296875, 764.1187744140625], [836.715576171875, 795.7333984375], [925.1578369140625, 788.5482177734375], [846.700927734375, 774.1780395507812], [940.8491821289062, 769.866943359375], [886.6426391601562, 841.7181396484375], [919.451904296875, 831.658935546875], [849.553955078125, 837.4071044921875], [923.7312622070312, 827.3479614257812], [859.5393676757812, 883.391845703125], [936.5697021484375, 869.0216674804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[755, 438]",None,None
