frame,top,bottom,court,net,ball,pos,type
45210,"[[830.35498046875, 460.22674560546875], [833.1927490234375, 457.3456726074219], [826.0985717773438, 457.3456726074219], [838.8680419921875, 458.7862548828125], [821.8421020507812, 461.6673278808594], [850.2186889648438, 477.5133972167969], [817.5856323242188, 483.275634765625], [867.24462890625, 493.3594970703125], [817.5856323242188, 509.2055969238281], [867.24462890625, 517.8489379882812], [820.4232788085938, 532.2544555664062], [853.0563354492188, 523.6111450195312], [831.7738037109375, 525.0516967773438], [861.5692749023438, 555.3033447265625], [820.4232788085938, 549.5411376953125], [867.24462890625, 595.6387939453125], [819.0044555664062, 585.554931640625]]","[[795.1010131835938, 678.3325805664062], [796.5336303710938, 674.0277709960938], [796.5336303710938, 672.5928344726562], [797.9661865234375, 674.0277709960938], [820.887451171875, 672.5928344726562], [806.5616455078125, 701.2915649414062], [828.05029296875, 691.2469482421875], [790.8032836914062, 732.860107421875], [819.454833984375, 732.860107421875], [762.1517944335938, 728.5552368164062], [797.9661865234375, 750.0792236328125], [836.645751953125, 774.4730834960938], [859.5669555664062, 765.863525390625], [812.2919311523438, 823.2608642578125], [842.3760986328125, 807.4766235351562], [843.8086547851562, 872.048583984375], [881.0556030273438, 836.17529296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[658, 555]",None,None
45211,"[[836.7243041992188, 460.4635925292969], [840.9864501953125, 457.5912780761719], [833.8827514648438, 457.5912780761719], [846.6693725585938, 459.0274353027344], [829.62060546875, 460.4635925292969], [858.03515625, 477.69769287109375], [825.3583984375, 480.570068359375], [876.504638671875, 493.49566650390625], [821.0962524414062, 509.2936096191406], [875.083984375, 515.0382690429688], [822.5169677734375, 533.7086181640625], [858.03515625, 525.091552734375], [833.8827514648438, 527.9638671875], [866.5595092773438, 560.9959716796875], [825.3583984375, 556.6874389648438], [869.4010620117188, 599.772705078125], [818.2546997070312, 585.4109497070312]]","[[784.0997924804688, 679.6923828125], [785.5381469726562, 675.3807373046875], [785.5381469726562, 675.3807373046875], [788.4146118164062, 678.2551879882812], [809.9887084960938, 673.9435424804688], [798.4825439453125, 701.2506103515625], [818.618408203125, 691.1901245117188], [778.3466796875, 732.869384765625], [798.4825439453125, 737.1810302734375], [752.4578247070312, 727.1204833984375], [778.3466796875, 754.4276123046875], [833.0010986328125, 774.5486450195312], [853.136962890625, 764.4880981445312], [811.427001953125, 824.8511352539062], [831.5628662109375, 803.2929077148438], [843.0690307617188, 870.8419799804688], [856.013427734375, 836.348876953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[654, 574]",None,None
45212,"[[843.4446411132812, 459.11199951171875], [846.2970581054688, 456.2350769042969], [839.1660766601562, 456.2350769042969], [852.0020141601562, 457.6735534667969], [834.887451171875, 459.11199951171875], [863.41162109375, 477.8118896484375], [829.1824951171875, 480.6888122558594], [880.5261840820312, 490.75799560546875], [824.9038696289062, 506.58099365234375], [870.5427856445312, 523.8424072265625], [824.9038696289062, 529.5962524414062], [861.9854125976562, 525.2808837890625], [839.1660766601562, 526.7192993164062], [869.1165771484375, 561.2422485351562], [829.1824951171875, 558.3652954101562], [870.5427856445312, 600.0805053710938], [824.9038696289062, 585.6959838867188]]","[[775.0761108398438, 681.8116455078125], [776.5135498046875, 678.9344482421875], [775.0761108398438, 677.495849609375], [779.3884887695312, 678.9344482421875], [800.950439453125, 676.0572509765625], [792.32568359375, 700.5133056640625], [808.1377563476562, 691.8817749023438], [770.7637329101562, 733.6009521484375], [786.5757446289062, 733.6009521484375], [743.451904296875, 726.4080200195312], [765.0137939453125, 753.7412719726562], [828.2622680664062, 771.0043334960938], [845.5118408203125, 759.4956665039062], [811.0126342773438, 827.1095581054688], [803.8253784179688, 783.9517211914062], [845.5118408203125, 873.1444702148438], [845.5118408203125, 873.1444702148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[649, 596]",None,None
45213,"[[843.4649658203125, 459.15185546875], [846.3221435546875, 456.27496337890625], [839.1791381835938, 456.27496337890625], [852.0364379882812, 457.7134094238281], [834.8934326171875, 459.15185546875], [863.4652099609375, 477.85162353515625], [829.1790161132812, 480.728515625], [880.6082153320312, 490.7976379394531], [824.8932495117188, 506.6205139160156], [870.608154296875, 523.8818359375], [824.8932495117188, 529.6356201171875], [862.03662109375, 525.3203125], [839.1791381835938, 526.7587280273438], [869.1795654296875, 561.2813720703125], [829.1790161132812, 558.4044799804688], [870.608154296875, 600.119384765625], [824.8932495117188, 585.7349243164062]]","[[775.0211181640625, 681.8356323242188], [776.4597778320312, 678.9580078125], [775.0211181640625, 677.5192260742188], [779.3367919921875, 678.9580078125], [800.9151611328125, 676.0804443359375], [793.722412109375, 700.5399780273438], [808.1080322265625, 691.9072265625], [770.7054443359375, 733.63232421875], [786.5296020507812, 733.63232421875], [743.372802734375, 724.9995727539062], [764.951171875, 753.7755737304688], [828.247802734375, 771.0411376953125], [845.510498046875, 759.53076171875], [810.985107421875, 827.1542358398438], [803.7922973632812, 783.9902954101562], [845.510498046875, 873.19580078125], [845.510498046875, 873.19580078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[647, 598]",None,None
45214,"[[850.0440063476562, 457.3848876953125], [852.877685546875, 454.501220703125], [845.7933349609375, 454.501220703125], [858.5452270507812, 457.3848876953125], [841.5427856445312, 457.3848876953125], [868.46337890625, 476.1287841796875], [835.875244140625, 479.0124816894531], [888.2994995117188, 490.54718017578125], [830.207763671875, 506.4074401855469], [888.2994995117188, 506.4074401855469], [827.3739624023438, 530.918701171875], [867.0464477539062, 525.1513061523438], [842.9596557617188, 526.5931396484375], [871.2970581054688, 561.1973266601562], [833.04150390625, 559.7554321289062], [871.2970581054688, 600.126953125], [833.04150390625, 587.150390625]]","[[766.4080810546875, 683.0857543945312], [767.8372802734375, 677.3479614257812], [766.4080810546875, 677.3479614257812], [769.266357421875, 678.7824096679688], [792.1328735351562, 677.3479614257812], [783.5579833984375, 703.1681518554688], [800.7078247070312, 694.5614624023438], [766.4080810546875, 733.291748046875], [772.124755859375, 731.8572998046875], [736.3959350585938, 727.5538940429688], [752.1165771484375, 751.939697265625], [822.1451416015625, 773.45654296875], [839.294921875, 760.54638671875], [807.853515625, 826.5314331054688], [792.1328735351562, 782.0632934570312], [846.4406127929688, 872.4339599609375], [796.4202880859375, 839.4414672851562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[647, 619]",None,None
45215,"[[854.2078247070312, 455.32696533203125], [857.0530395507812, 451.00946044921875], [849.9400024414062, 451.00946044921875], [862.743408203125, 453.8878173828125], [845.6721801757812, 455.32696533203125], [872.7015991210938, 474.0361633300781], [837.1365966796875, 478.3536682128906], [894.0406494140625, 488.4278564453125], [831.4461669921875, 504.25872802734375], [889.7728271484375, 501.38037109375], [827.1783447265625, 530.1637573242188], [869.8564453125, 525.8463134765625], [845.6721801757812, 527.2854614257812], [872.7015991210938, 561.8255004882812], [835.7139892578125, 554.629638671875], [871.279052734375, 600.6830444335938], [841.4044189453125, 584.8521728515625]]","[[757.3276977539062, 683.1747436523438], [757.3276977539062, 678.8709106445312], [757.3276977539062, 677.436279296875], [760.1989135742188, 678.8709106445312], [783.1688232421875, 677.436279296875], [773.1195068359375, 703.2594604492188], [790.3468627929688, 694.6517333984375], [760.1989135742188, 731.951904296875], [764.5057373046875, 729.0826416015625], [732.9222412109375, 727.6480102539062], [744.4071655273438, 744.863525390625], [813.3167724609375, 770.6866455078125], [830.5441284179688, 757.7750854492188], [807.5742797851562, 826.6369018554688], [783.1688232421875, 785.0328979492188], [844.9003295898438, 871.1101684570312], [765.9413452148438, 835.24462890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[639, 641]",None,None
45216,"[[856.932373046875, 453.93743896484375], [859.7913818359375, 451.0671081542969], [852.6438598632812, 451.0671081542969], [865.5093383789062, 452.50225830078125], [848.3554077148438, 453.93743896484375], [876.9453735351562, 471.1594543457031], [841.2078247070312, 474.02978515625], [896.9583740234375, 484.07598876953125], [835.4898681640625, 499.8628234863281], [899.8173828125, 491.2518005371094], [829.7719116210938, 524.2606811523438], [874.0863647460938, 524.2606811523438], [851.21435546875, 525.6958618164062], [874.0863647460938, 563.01025390625], [841.2078247070312, 557.2695922851562], [871.2273559570312, 600.3245849609375], [848.3554077148438, 588.84326171875]]","[[748.9385375976562, 682.5142822265625], [750.3720092773438, 678.2106323242188], [750.3720092773438, 679.6452026367188], [753.2389526367188, 681.0797729492188], [773.3073120117188, 679.6452026367188], [766.1400146484375, 701.1632690429688], [779.0411376953125, 696.8596801757812], [761.8397216796875, 728.4194946289062], [763.2731323242188, 729.8540649414062], [731.7371215820312, 729.8540649414062], [734.60400390625, 728.4194946289062], [804.8433837890625, 771.4556884765625], [819.1779174804688, 759.9793701171875], [804.8433837890625, 825.9681396484375], [771.8739013671875, 791.5391845703125], [846.41357421875, 870.4388427734375], [748.9385375976562, 834.5753173828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[637, 667]",None,None
45217,"[[858.7296142578125, 452.7672424316406], [863.0482788085938, 448.4482116699219], [855.850341796875, 448.4482116699219], [868.806640625, 449.88787841796875], [851.5316772460938, 451.32757568359375], [880.3233642578125, 470.0433044433594], [844.333740234375, 472.922607421875], [900.4775390625, 483.00030517578125], [835.6962280273438, 498.8367004394531], [899.0379638671875, 495.95733642578125], [828.498291015625, 523.31103515625], [880.3233642578125, 521.8713989257812], [857.2899169921875, 521.8713989257812], [878.8837280273438, 560.7424926757812], [845.7733154296875, 556.4234619140625], [873.1254272460938, 596.7342529296875], [854.4108276367188, 592.4152221679688]]","[[741.7786865234375, 683.6177368164062], [743.2061157226562, 679.3082885742188], [741.7786865234375, 682.1812744140625], [747.4884033203125, 682.1812744140625], [768.8999633789062, 682.1812744140625], [760.3353271484375, 703.7286376953125], [771.7548217773438, 699.419189453125], [761.7627563476562, 731.02197265625], [748.9158325195312, 710.9110717773438], [726.0769653320312, 726.7125244140625], [726.0769653320312, 720.9664916992188], [794.59375, 775.55322265625], [807.440673828125, 762.624755859375], [800.303466796875, 828.703369140625], [760.3353271484375, 789.9181518554688], [844.553955078125, 866.0521850585938], [736.0689697265625, 837.3223266601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[633, 691]",None,None
45218,"[[862.6633911132812, 452.6328125], [865.5244750976562, 449.76361083984375], [858.3717651367188, 449.76361083984375], [872.6771850585938, 451.19818115234375], [854.0801391601562, 452.6328125], [884.12158203125, 469.8479919433594], [845.4968872070312, 472.7171936035156], [904.1491088867188, 485.6285705566406], [836.9136352539062, 498.53997802734375], [898.4269409179688, 499.97454833984375], [831.19140625, 521.4935302734375], [884.12158203125, 522.9281005859375], [859.8023071289062, 525.7973022460938], [889.8436889648438, 563.0968627929688], [851.2190551757812, 558.7930908203125], [879.8299560546875, 593.2234497070312], [861.2327880859375, 596.0925903320312]]","[[733.3009033203125, 687.8070678710938], [733.3009033203125, 683.488037109375], [733.3009033203125, 682.0484008789062], [736.1653442382812, 686.367431640625], [760.5128173828125, 686.367431640625], [749.05517578125, 709.4024047851562], [761.9450073242188, 702.2039794921875], [754.7839965820312, 723.7992553710938], [731.86865234375, 707.9627075195312], [724.7076416015625, 710.8421020507812], [713.25, 706.5230102539062], [784.8604125976562, 778.50732421875], [799.1824951171875, 765.5501708984375], [792.0214233398438, 833.21533203125], [746.1907348632812, 787.1454467773438], [839.2843627929688, 863.4487915039062], [731.86865234375, 836.0947875976562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[630, 716]",None,None
45219,"[[862.6079711914062, 452.6184997558594], [865.4722290039062, 449.748779296875], [858.3115844726562, 449.748779296875], [872.6328735351562, 451.1836853027344], [854.0150756835938, 452.6184997558594], [884.0900268554688, 469.83673095703125], [845.42236328125, 472.7064208984375], [904.139892578125, 485.6200866699219], [836.8295288085938, 498.53375244140625], [898.411376953125, 499.9685974121094], [831.1009521484375, 521.4913940429688], [884.0900268554688, 522.9262084960938], [859.74365234375, 525.7959594726562], [889.8185424804688, 563.1021118164062], [851.1508178710938, 558.7975463867188], [879.7936401367188, 593.2339477539062], [861.1758422851562, 596.1036376953125]]","[[733.2994384765625, 687.809814453125], [733.2994384765625, 683.4908447265625], [733.2994384765625, 682.0512084960938], [736.163818359375, 686.3701782226562], [760.5115966796875, 686.3701782226562], [749.0538940429688, 709.4046630859375], [761.9439086914062, 702.2063598632812], [754.7827758789062, 723.80126953125], [731.8671875, 707.9650268554688], [724.7060546875, 710.8442993164062], [713.2482299804688, 706.525390625], [784.8594360351562, 778.5081176757812], [799.181640625, 765.5512084960938], [792.0205688476562, 833.215087890625], [746.1893920898438, 787.1460571289062], [839.283935546875, 863.4478149414062], [731.8671875, 836.0943603515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[628, 714]",None,None
