frame,top,bottom,court,net,ball,pos,type
95433,"[[1072.7703857421875, 512.87353515625], [1074.20068359375, 510.0123291015625], [1068.4796142578125, 510.0123291015625], [1077.061279296875, 512.87353515625], [1058.4677734375, 511.4429626464844], [1069.909912109375, 532.9020385742188], [1055.6072998046875, 532.9020385742188], [1087.0731201171875, 552.9305419921875], [1062.758544921875, 542.916259765625], [1084.2125244140625, 551.4998779296875], [1082.7822265625, 540.0550537109375], [1057.03759765625, 588.6956787109375], [1042.73486328125, 590.1262817382812], [1041.3046875, 613.0159912109375], [1072.7703857421875, 604.432373046875], [1015.5599365234375, 634.4750366210938], [1094.224365234375, 643.0587158203125]]","[[887.9862670898438, 646.1322631835938], [892.291015625, 643.2622680664062], [877.9420166015625, 644.697265625], [876.5072021484375, 643.2622680664062], [898.0305786132812, 641.8272705078125], [867.8978271484375, 667.6571655273438], [913.8143920898438, 666.22216796875], [842.0696411132812, 702.0970458984375], [929.5983276367188, 696.3570556640625], [823.4159545898438, 702.0970458984375], [953.9915161132812, 706.4020385742188], [879.3768920898438, 745.1468505859375], [910.9446411132812, 740.8418579101562], [865.0280151367188, 805.4166259765625], [918.119140625, 808.2865600585938], [849.2442016601562, 865.6863403320312], [925.2935791015625, 869.9913330078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1140, 549]",None,None
95434,"[[1083.4169921875, 519.7797241210938], [1084.853515625, 516.9112548828125], [1079.107421875, 515.47705078125], [1086.2899169921875, 518.3455200195312], [1067.6153564453125, 518.3455200195312], [1080.5439453125, 535.5562133789062], [1066.1788330078125, 535.5562133789062], [1099.218505859375, 549.8984375], [1077.6708984375, 544.1615600585938], [1109.274169921875, 551.3327026367188], [1097.7821044921875, 545.5957641601562], [1064.7423095703125, 595.7936401367188], [1053.250244140625, 597.2278442382812], [1048.940673828125, 618.7412109375], [1080.5439453125, 618.7412109375], [1023.08349609375, 640.2545776367188], [1103.528076171875, 650.2941284179688]]","[[882.8129272460938, 643.9872436523438], [882.8129272460938, 639.6668090820312], [885.6904296875, 639.6668090820312], [884.2516479492188, 639.6668090820312], [907.2724609375, 639.6668090820312], [872.7412719726562, 664.1490478515625], [923.099365234375, 662.7088623046875], [851.1592407226562, 697.2720336914062], [937.4873046875, 692.95166015625], [833.8936767578125, 701.5924072265625], [961.9469604492188, 705.912841796875], [888.568115234375, 736.155517578125], [920.2217407226562, 736.155517578125], [877.0576782226562, 802.4015502929688], [927.4157104492188, 803.8417358398438], [874.1800537109375, 860.0068359375], [928.8544921875, 857.1265258789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1149, 564]",None,None
95435,"[[1083.376220703125, 519.9115600585938], [1084.8145751953125, 515.60791015625], [1079.06103515625, 515.60791015625], [1086.2530517578125, 518.4769897460938], [1067.5535888671875, 518.4769897460938], [1080.4993896484375, 535.6915893554688], [1066.1151123046875, 535.6915893554688], [1100.6373291015625, 550.0370483398438], [1077.62255859375, 544.2988891601562], [1109.267822265625, 551.4716186523438], [1099.1988525390625, 545.7333984375], [1064.6767578125, 595.942626953125], [1053.16943359375, 597.3771362304688], [1048.8541259765625, 618.8953857421875], [1080.4993896484375, 618.8953857421875], [1022.9625244140625, 640.4136352539062], [1103.51416015625, 650.4554443359375]]","[[882.8291625976562, 643.9195556640625], [882.8291625976562, 639.595947265625], [885.7077026367188, 639.595947265625], [884.2683715820312, 639.595947265625], [907.2970581054688, 639.595947265625], [872.7540893554688, 664.096435546875], [923.1293334960938, 662.6552734375], [851.1647338867188, 697.2442626953125], [937.5223388671875, 692.9205932617188], [833.8931274414062, 701.56787109375], [961.990234375, 705.8914794921875], [888.5863037109375, 736.1568603515625], [920.250732421875, 736.1568603515625], [877.0719604492188, 802.4524536132812], [927.4472045898438, 803.8935546875], [874.193359375, 860.1006469726562], [928.886474609375, 857.2182006835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1149, 564]",None,None
95436,"[[1093.905517578125, 523.2661743164062], [1093.905517578125, 520.3980712890625], [1089.6187744140625, 520.3980712890625], [1076.7587890625, 524.7002563476562], [1078.1876220703125, 524.7002563476562], [1075.329833984375, 543.3431396484375], [1081.04541015625, 543.3431396484375], [1128.19873046875, 557.6838989257812], [1088.18994140625, 550.5134887695312], [1123.9119873046875, 553.3816528320312], [1115.3387451171875, 547.6453857421875], [1073.9010009765625, 607.8763427734375], [1066.756591796875, 609.3104248046875], [1055.3255615234375, 627.9533081054688], [1092.4765625, 635.1236572265625], [1029.6055908203125, 645.162109375], [1115.3387451171875, 675.277587890625]]","[[902.294677734375, 646.4418334960938], [892.300537109375, 637.7919311523438], [895.156005859375, 640.6752319335938], [892.300537109375, 639.2335815429688], [915.1444091796875, 637.7919311523438], [880.8785400390625, 663.7416381835938], [930.8495483398438, 662.2999877929688], [859.46240234375, 696.899658203125], [945.126953125, 694.016357421875], [852.32373046875, 701.224609375], [970.8263549804688, 709.87451171875], [896.5838012695312, 737.265869140625], [927.9940795898438, 737.265869140625], [889.4450073242188, 797.8153076171875], [937.98828125, 796.3736572265625], [896.5838012695312, 856.9230346679688], [937.98828125, 843.9481201171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1159, 561]",None,None
95437,"[[1094.278076171875, 535.7142333984375], [1097.1390380859375, 529.9866943359375], [1088.556396484375, 531.4185791015625], [1099.999755859375, 531.4185791015625], [1087.1259765625, 532.8504638671875], [1101.43017578125, 551.4649047851562], [1095.7086181640625, 555.760498046875], [1130.0386962890625, 554.32861328125], [1099.999755859375, 561.488037109375], [1157.2166748046875, 574.3749389648438], [1134.3299560546875, 560.05615234375], [1082.834716796875, 614.4674682617188], [1071.391357421875, 617.331298828125], [1098.5694580078125, 643.1050415039062], [1098.5694580078125, 641.6731567382812], [1035.6307373046875, 648.8325805664062], [1121.4561767578125, 683.1976318359375]]","[[909.4279174804688, 642.99169921875], [916.615966796875, 640.1229248046875], [925.24169921875, 638.6885375976562], [900.8021850585938, 641.5573120117188], [923.8040771484375, 640.1229248046875], [889.30126953125, 665.9417724609375], [936.7426147460938, 663.072998046875], [866.2993774414062, 704.6700439453125], [953.9939575195312, 697.4981079101562], [863.4241943359375, 704.6700439453125], [976.995849609375, 714.710693359375], [905.1151123046875, 736.2263793945312], [935.3049926757812, 736.2263793945312], [897.927001953125, 799.3390502929688], [948.2435302734375, 793.6015625], [909.4279174804688, 850.9767456054688], [952.556396484375, 842.3704833984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1170, 549]",top,net shot
95438,"[[1114.6552734375, 548.878173828125], [1113.22412109375, 546.0031127929688], [1110.3619384765625, 546.0031127929688], [1101.7752685546875, 550.315673828125], [1100.3441162109375, 550.315673828125], [1093.1884765625, 571.8785400390625], [1098.9129638671875, 570.4410400390625], [1076.01513671875, 574.7536010742188], [1111.7930908203125, 571.8785400390625], [1150.43310546875, 571.8785400390625], [1140.4154052734375, 570.4410400390625], [1071.7218017578125, 619.31689453125], [1074.583984375, 620.7544555664062], [1067.4283447265625, 639.4422607421875], [1101.7752685546875, 636.5671997070312], [1040.2371826171875, 650.9425048828125], [1123.241943359375, 678.2554931640625]]","[[921.1041870117188, 651.1388549804688], [926.8054809570312, 646.8363037109375], [932.5068359375, 646.8363037109375], [909.7014770507812, 646.8363037109375], [932.5068359375, 646.8363037109375], [898.2987670898438, 671.2174072265625], [943.9095458984375, 669.783203125], [876.9188232421875, 707.072021484375], [961.0135498046875, 702.7694702148438], [876.9188232421875, 704.2036743164062], [988.0949096679688, 722.8480224609375], [912.5521240234375, 744.36083984375], [943.9095458984375, 741.4924926757812], [905.425537109375, 803.1622924804688], [959.5881958007812, 791.6889038085938], [921.1041870117188, 853.3587646484375], [968.1402587890625, 844.753662109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1177, 538]",None,None
95439,"[[1121.5098876953125, 555.0717163085938], [1121.5098876953125, 552.2073364257812], [1117.22705078125, 552.2073364257812], [1122.9375, 556.5039672851562], [1105.80615234375, 557.9361572265625], [1121.5098876953125, 577.9869384765625], [1102.9508056640625, 577.9869384765625], [1080.10888671875, 580.8513793945312], [1120.082275390625, 583.7158203125], [1062.9774169921875, 592.3089599609375], [1150.062255859375, 586.5802001953125], [1097.2403564453125, 625.2496337890625], [1080.10888671875, 622.38525390625], [1074.3984375, 642.4360961914062], [1108.661376953125, 636.707275390625], [1044.41845703125, 652.4614868164062], [1124.3651123046875, 678.2411499023438]]","[[943.5477294921875, 655.150390625], [934.9111938476562, 650.830322265625], [942.1083374023438, 653.7103881835938], [917.6380615234375, 653.7103881835938], [940.6688842773438, 653.7103881835938], [904.6832885742188, 678.19091796875], [950.744873046875, 678.19091796875], [890.2890014648438, 712.7516479492188], [969.4574584960938, 712.7516479492188], [913.31982421875, 685.39111328125], [995.3671264648438, 731.4721069335938], [919.0775756835938, 750.1925048828125], [952.1842651367188, 750.1925048828125], [913.31982421875, 810.6738891601562], [972.3363037109375, 790.513427734375], [932.0323486328125, 863.9550170898438], [985.2911376953125, 845.234619140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1183, 519]",None,None
95440,"[[1131.4033203125, 562.3468017578125], [1129.9736328125, 558.0493774414062], [1125.684326171875, 559.4818115234375], [1131.4033203125, 562.3468017578125], [1115.6759033203125, 563.7792358398438], [1124.2545166015625, 588.13134765625], [1111.3865966796875, 582.4014282226562], [1084.220947265625, 585.2664184570312], [1124.2545166015625, 592.4287719726562], [1064.2041015625, 593.8612670898438], [1154.2796630859375, 602.4560546875], [1078.5018310546875, 621.0782470703125], [1082.7911376953125, 622.5107421875], [1078.5018310546875, 642.5654296875], [1109.956787109375, 633.9705200195312], [1045.6170654296875, 652.5927124023438], [1124.2545166015625, 676.9447631835938]]","[[950.2959594726562, 667.392822265625], [941.7173461914062, 661.6339111328125], [948.8660888671875, 661.6339111328125], [925.9900512695312, 665.953125], [947.4364013671875, 663.0736694335938], [914.552001953125, 688.98876953125], [958.8744506835938, 687.549072265625], [905.9734497070312, 714.9039306640625], [974.6017456054688, 714.9039306640625], [907.4031982421875, 697.6271362304688], [1008.9158935546875, 737.9395751953125], [927.4197387695312, 759.5355224609375], [958.8744506835938, 756.6560668945312], [923.1304931640625, 818.5643920898438], [984.6100463867188, 794.0890502929688], [937.4281005859375, 871.8344116210938], [1000.3373413085938, 847.3589477539062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1187, 510]",None,None
95441,"[[1131.5523681640625, 562.3204956054688], [1130.1199951171875, 558.0173950195312], [1125.822998046875, 559.4517822265625], [1131.5523681640625, 562.3204956054688], [1115.7965087890625, 563.7548217773438], [1124.390625, 588.1388549804688], [1111.4993896484375, 582.4014282226562], [1084.28466796875, 585.2701416015625], [1124.390625, 592.44189453125], [1064.231689453125, 593.8762817382812], [1154.4700927734375, 602.482421875], [1078.5552978515625, 621.1289672851562], [1082.852294921875, 622.5633544921875], [1078.5552978515625, 642.644287109375], [1110.0670166015625, 634.0382080078125], [1045.611083984375, 652.6847534179688], [1124.390625, 677.0687866210938]]","[[951.5303344726562, 667.4279174804688], [941.547119140625, 661.666259765625], [948.677978515625, 661.666259765625], [925.8593139648438, 665.9874877929688], [947.2517700195312, 663.1066284179688], [914.4498901367188, 689.0341186523438], [958.6611938476562, 687.59375], [905.8928833007812, 714.9616088867188], [975.7752075195312, 714.9616088867188], [907.319091796875, 697.6766357421875], [1008.5771484375, 738.00830078125], [928.7116088867188, 761.0549926757812], [960.0873413085938, 758.1741333007812], [923.0068969726562, 818.6716918945312], [984.332275390625, 792.7442016601562], [937.2686157226562, 871.9671020507812], [1000.0202026367188, 844.5991821289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1187, 508]",None,None
95442,"[[1136.588623046875, 568.7833251953125], [1135.154296875, 563.0346069335938], [1130.851318359375, 564.4717407226562], [1136.588623046875, 565.908935546875], [1119.376708984375, 567.3460693359375], [1125.1141357421875, 587.466552734375], [1119.376708984375, 588.9037475585938], [1094.9932861328125, 581.7178955078125], [1125.1141357421875, 598.9639892578125], [1067.7413330078125, 590.3408813476562], [1066.3070068359375, 590.3408813476562], [1100.730712890625, 621.9588012695312], [1087.82177734375, 620.5216064453125], [1077.781494140625, 642.0792236328125], [1110.7708740234375, 633.4561767578125], [1046.2264404296875, 652.1394653320312], [1125.1141357421875, 679.4457397460938]]","[[959.9888305664062, 674.1458129882812], [954.25341796875, 671.2708129882812], [959.9888305664062, 669.8333740234375], [935.6132202148438, 671.2708129882812], [958.5549926757812, 669.8333740234375], [924.1423950195312, 694.2702026367188], [967.1580810546875, 694.2702026367188], [916.9730834960938, 715.8320922851562], [988.6658935546875, 723.0193481445312], [944.2164306640625, 707.207275390625], [1013.04150390625, 735.9564819335938], [935.6132202148438, 767.58056640625], [968.5919189453125, 766.1431274414062], [931.3116455078125, 822.2039794921875], [994.4013061523438, 789.1424560546875], [937.0470581054688, 873.9524536132812], [1013.04150390625, 845.203369140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1189, 500]",None,None
