frame,top,bottom,court,net,ball,pos,type
76553,"[[795.0910034179688, 538.85791015625], [797.971435546875, 534.537841796875], [792.21044921875, 534.537841796875], [802.292236328125, 534.537841796875], [783.5689697265625, 535.9778442382812], [812.3739624023438, 551.818115234375], [776.36767578125, 550.3780517578125], [821.0155029296875, 574.8583984375], [757.6444091796875, 574.8583984375], [829.6570434570312, 595.0186767578125], [749.0028686523438, 597.8987426757812], [793.6506958007812, 592.138671875], [767.7261352539062, 589.2586059570312], [815.2545166015625, 622.3790893554688], [750.4431762695312, 622.3790893554688], [813.8142700195312, 664.1397094726562], [721.6380615234375, 664.1397094726562]]","[[939.657958984375, 563.114501953125], [943.9781494140625, 558.8126831054688], [935.337890625, 560.2466430664062], [932.457763671875, 561.6806030273438], [951.178466796875, 561.6806030273438], [920.937255859375, 586.0574951171875], [959.8187866210938, 586.0574951171875], [884.935791015625, 600.3969116210938], [977.0994873046875, 580.32177734375], [860.4548950195312, 588.9253540039062], [968.4591064453125, 563.114501953125], [920.937255859375, 654.8865356445312], [948.2984008789062, 654.8865356445312], [900.7764282226562, 706.5083618164062], [945.4182739257812, 702.2064819335938], [889.2560424804688, 760.998046875], [955.4986572265625, 752.3943481445312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[921, 512]",bottom,push/rush
76554,"[[788.21630859375, 529.7476196289062], [791.0769653320312, 526.86474609375], [783.9253540039062, 526.86474609375], [798.2286376953125, 526.86474609375], [779.6343383789062, 528.3062133789062], [812.531982421875, 544.1622314453125], [776.773681640625, 545.6036987304688], [819.6836547851562, 567.2255859375], [762.4703979492188, 571.5499877929688], [828.2655639648438, 588.8474731445312], [759.6097412109375, 593.1718139648438], [799.6589965820312, 590.2888793945312], [773.9130249023438, 587.406005859375], [818.2532958984375, 620.5595092773438], [755.3187255859375, 617.6766357421875], [812.531982421875, 662.36181640625], [729.57275390625, 660.92041015625]]","[[952.883544921875, 565.7510986328125], [957.2039184570312, 561.4474487304688], [948.5631103515625, 560.012939453125], [941.3624877929688, 560.012939453125], [961.5242919921875, 562.8819580078125], [929.8413696289062, 584.4000244140625], [968.7249755859375, 588.7036743164062], [899.5986938476562, 601.6144409179688], [990.326904296875, 600.179931640625], [873.6763305664062, 601.6144409179688], [981.6860961914062, 593.0072631835938], [928.4013061523438, 657.5613403320312], [957.2039184570312, 657.5613403320312], [906.79931640625, 707.7700805664062], [961.5242919921875, 703.4664916992188], [896.7183837890625, 759.4133911132812], [977.36572265625, 752.24072265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[903, 523]",None,None
76555,"[[781.769775390625, 518.845458984375], [784.62548828125, 514.5210571289062], [781.769775390625, 514.5210571289062], [794.6204833984375, 515.9625244140625], [780.3419799804688, 517.4039916992188], [811.754638671875, 534.7014770507812], [778.9140625, 537.5844116210938], [820.32177734375, 560.647705078125], [770.3469848632812, 559.206298828125], [826.0331420898438, 586.593994140625], [770.3469848632812, 586.593994140625], [804.6154174804688, 588.0354614257812], [781.769775390625, 586.593994140625], [820.32177734375, 621.18896484375], [760.35205078125, 618.3060302734375], [813.1824951171875, 661.5498046875], [738.9342651367188, 660.1083374023438]]","[[964.0369262695312, 565.5873413085938], [968.3499145507812, 561.2862548828125], [959.7239379882812, 561.2862548828125], [952.5357055664062, 562.719970703125], [972.6629028320312, 565.5873413085938], [939.5966796875, 587.0927734375], [976.9758911132812, 589.9601440429688], [910.8435668945312, 610.0318603515625], [1002.853759765625, 617.2003173828125], [889.2786865234375, 615.7666015625], [1002.853759765625, 618.634033203125], [938.1590576171875, 658.7774658203125], [966.9122924804688, 657.34375], [915.1565551757812, 707.5230102539062], [974.1005249023438, 700.3545532226562], [903.6552124023438, 759.135986328125], [994.227783203125, 747.6663818359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[886, 534]",None,None
76556,"[[780.8171997070312, 518.2430419921875], [783.6759643554688, 512.5148315429688], [779.3878784179688, 515.37890625], [795.1110229492188, 511.082763671875], [780.8171997070312, 515.37890625], [813.6929321289062, 529.6993408203125], [780.8171997070312, 529.6993408203125], [819.410400390625, 554.0440063476562], [775.0997314453125, 556.9080810546875], [823.6985473632812, 579.8207397460938], [779.3878784179688, 584.1168212890625], [809.4048461914062, 584.1168212890625], [786.5347290039062, 582.684814453125], [819.410400390625, 621.3499145507812], [763.6646728515625, 615.6217651367188], [812.2635498046875, 662.8790893554688], [749.3709716796875, 658.5830078125]]","[[972.1923828125, 569.8839111328125], [977.9260864257812, 565.56005859375], [980.79296875, 565.56005859375], [960.7249145507812, 568.442626953125], [980.79296875, 569.8839111328125], [946.3906860351562, 594.3858032226562], [986.5266723632812, 598.7095947265625], [932.0563354492188, 617.4463500976562], [1010.8949584960938, 628.9766235351562], [909.1215209960938, 631.8591918945312], [1006.5947265625, 627.5353393554688], [949.2575073242188, 665.0087280273438], [977.9260864257812, 662.1261596679688], [924.88916015625, 708.247314453125], [986.5266723632812, 703.9234619140625], [913.4217529296875, 761.5748291015625], [1010.8949584960938, 744.2794189453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[869, 545]",None,None
76557,"[[780.7836303710938, 518.1913452148438], [783.642578125, 513.8933715820312], [779.3541870117188, 515.3259887695312], [795.0784301757812, 511.0279846191406], [780.7836303710938, 515.3259887695312], [813.6615600585938, 529.6526489257812], [780.7836303710938, 529.6526489257812], [819.3794555664062, 554.0081176757812], [775.0657348632812, 556.8734130859375], [823.6679077148438, 579.796142578125], [779.3541870117188, 584.0941162109375], [809.3731689453125, 584.0941162109375], [786.50146484375, 584.0941162109375], [819.3794555664062, 621.343505859375], [763.6298828125, 615.6128540039062], [812.2321166992188, 662.8909301757812], [749.3350830078125, 658.5929565429688]]","[[972.2630004882812, 570.9603881835938], [977.9922485351562, 565.2152709960938], [982.2891845703125, 566.6515502929688], [960.8043823242188, 568.0878295898438], [980.8568725585938, 569.5240478515625], [946.481201171875, 595.3773193359375], [986.586181640625, 598.2498779296875], [932.1580810546875, 616.9215698242188], [1009.5032348632812, 628.4119262695312], [907.8086547851562, 632.7207641601562], [1008.0709228515625, 628.4119262695312], [949.3458862304688, 662.8828125], [977.9922485351562, 662.8828125], [926.4287719726562, 708.8440551757812], [986.586181640625, 704.5352172851562], [913.5379028320312, 761.9866943359375], [1009.5032348632812, 741.878662109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[851, 556]",None,None
76558,"[[793.77587890625, 499.9224548339844], [796.6328125, 491.30865478515625], [790.9190063476562, 491.30865478515625], [798.061279296875, 504.2293395996094], [783.776611328125, 501.3580627441406], [813.7744140625, 522.8925170898438], [782.3482055664062, 527.1994018554688], [820.9166870117188, 553.040771484375], [778.0628051757812, 555.9120483398438], [823.7736206054688, 577.446533203125], [786.6336059570312, 576.0108642578125], [812.345947265625, 581.75341796875], [788.06201171875, 578.8821411132812], [818.059814453125, 620.5154418945312], [768.0635375976562, 614.77294921875], [812.345947265625, 662.1487426757812], [763.7781982421875, 656.40625]]","[[976.1005859375, 578.2008056640625], [980.4055786132812, 575.3173828125], [973.2305908203125, 573.8756713867188], [970.360595703125, 576.7590942382812], [989.0154418945312, 578.2008056640625], [958.8806762695312, 601.2682495117188], [996.1904296875, 604.1516723632812], [948.835693359375, 628.6608276367188], [1016.2803344726562, 637.3110961914062], [925.8758544921875, 645.96142578125], [1001.930419921875, 650.2864990234375], [958.8806762695312, 671.9122314453125], [987.5804443359375, 670.4705200195312], [934.48583984375, 716.6054077148438], [996.1904296875, 707.955078125], [923.0059204101562, 765.6236572265625], [1017.71533203125, 741.1145629882812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[834, 567]",None,None
76559,"[[778.9021606445312, 509.2538757324219], [783.2013549804688, 503.5034484863281], [778.9021606445312, 503.5034484863281], [796.0986938476562, 503.5034484863281], [778.9021606445312, 504.9410400390625], [814.728271484375, 520.7547607421875], [778.9021606445312, 522.1923828125], [820.46044921875, 549.5070190429688], [781.7682495117188, 553.81982421875], [823.3265991210938, 572.5087890625], [794.6656494140625, 573.9464111328125], [816.1613159179688, 575.384033203125], [791.799560546875, 573.9464111328125], [816.1613159179688, 618.5123901367188], [774.60302734375, 609.88671875], [813.2952270507812, 661.6407470703125], [776.0360717773438, 651.5774536132812]]","[[993.5859375, 582.3585815429688], [977.9136962890625, 578.039306640625], [992.1612548828125, 578.039306640625], [977.9136962890625, 580.9188232421875], [996.4354248046875, 580.9188232421875], [967.9404296875, 606.8344116210938], [1003.5592041015625, 609.7138671875], [960.8165893554688, 637.0691528320312], [1023.5057373046875, 644.2679443359375], [942.2947998046875, 660.105224609375], [1009.2581787109375, 658.6654663085938], [970.7899169921875, 675.9425048828125], [996.4354248046875, 674.5027465820312], [946.5691528320312, 720.5748291015625], [997.8602294921875, 709.0568237304688], [935.1710815429688, 768.0867309570312], [1019.2315673828125, 740.7313842773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[817, 578]",None,None
76560,"[[780.2703857421875, 509.5877380371094], [783.1183471679688, 503.84320068359375], [778.8463745117188, 503.84320068359375], [795.934326171875, 502.40704345703125], [778.8463745117188, 503.84320068359375], [814.4461669921875, 518.2045288085938], [783.1183471679688, 522.5130004882812], [822.9901123046875, 544.0550537109375], [785.9663696289062, 551.2357177734375], [821.5661010742188, 567.033203125], [798.7822265625, 571.3416137695312], [818.7180786132812, 571.3416137695312], [795.934326171875, 569.905517578125], [815.8701782226562, 618.734130859375], [778.8463745117188, 610.1173095703125], [813.0221557617188, 660.3821411132812], [787.390380859375, 650.3291625976562]]","[[982.258056640625, 580.518310546875], [982.258056640625, 579.0833129882812], [1000.75634765625, 579.0833129882812], [982.258056640625, 580.518310546875], [1000.75634765625, 581.9533081054688], [973.7203979492188, 606.34814453125], [1010.7169189453125, 612.088134765625], [968.0286254882812, 639.3529052734375], [1027.7923583984375, 643.6578369140625], [953.7991333007812, 666.61767578125], [1013.5628662109375, 659.4427490234375], [976.5662231445312, 675.2276000976562], [1002.1793212890625, 675.2276000976562], [956.6450805664062, 722.582275390625], [999.3333740234375, 706.7974243164062], [949.5302734375, 765.6320190429688], [1020.6776123046875, 742.672119140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[799, 589]",None,None
76561,"[[778.6558837890625, 502.5185852050781], [781.494873046875, 498.2170715332031], [778.6558837890625, 498.2170715332031], [791.4312744140625, 498.2170715332031], [781.494873046875, 498.2170715332031], [814.1431274414062, 518.2909545898438], [782.9143676757812, 519.724853515625], [824.0795288085938, 542.6664428710938], [788.59228515625, 548.4019165039062], [821.2406005859375, 565.6080932617188], [798.5286865234375, 562.7404174804688], [818.401611328125, 572.77734375], [797.1092529296875, 569.90966796875], [814.1431274414062, 618.66064453125], [782.9143676757812, 611.4913940429688], [812.7236328125, 658.8085327148438], [797.1092529296875, 647.3377075195312]]","[[1006.17333984375, 578.9578857421875], [984.6709594726562, 574.6552734375], [1004.7398681640625, 576.0895385742188], [984.6709594726562, 577.523681640625], [1004.7398681640625, 578.9578857421875], [974.6365356445312, 604.7735595703125], [1013.3407592773438, 609.076171875], [971.7696533203125, 640.6286010742188], [1030.542724609375, 640.6286010742188], [960.3016967773438, 670.7468872070312], [1017.6412963867188, 656.4048461914062], [980.3705444335938, 672.1810302734375], [1004.7398681640625, 675.0494384765625], [960.3016967773438, 719.509765625], [1000.439453125, 703.7335205078125], [957.4346923828125, 762.5357666015625], [1020.50830078125, 742.4569702148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[782, 600]",None,None
76562,"[[778.4412841796875, 498.29571533203125], [781.2775268554688, 493.98388671875], [778.4412841796875, 493.98388671875], [788.367919921875, 492.546630859375], [782.695556640625, 492.546630859375], [812.4754028320312, 514.1056518554688], [784.1137084960938, 514.1056518554688], [825.2382202148438, 539.9764404296875], [789.7859497070312, 547.1627807617188], [818.1478271484375, 562.9727172851562], [799.712646484375, 560.0982055664062], [819.5658569335938, 570.1590576171875], [799.712646484375, 568.7218017578125], [812.4754028320312, 610.4025268554688], [788.367919921875, 610.4025268554688], [812.4754028320312, 660.7069091796875], [808.22119140625, 643.459716796875]]","[[982.76611328125, 571.7105712890625], [984.2017822265625, 570.2687377929688], [1005.7377319335938, 570.2687377929688], [985.6375122070312, 571.7105712890625], [1005.7377319335938, 573.1524047851562], [975.58740234375, 597.663818359375], [1014.3521118164062, 601.9893798828125], [972.7159423828125, 630.8263549804688], [1031.5809326171875, 635.15185546875], [962.6658325195312, 659.6632690429688], [1018.6593017578125, 651.01220703125], [979.8945922851562, 666.8724975585938], [1005.7377319335938, 666.8724975585938], [962.6658325195312, 714.4534912109375], [1005.7377319335938, 705.8023681640625], [962.6658325195312, 759.1507568359375], [1021.5307006835938, 743.2904052734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[765, 611]",None,None
76563,"[[778.4660034179688, 498.5843200683594], [781.3023071289062, 494.2815246582031], [778.4660034179688, 494.2815246582031], [788.3932495117188, 492.84722900390625], [782.7205200195312, 492.84722900390625], [812.5023193359375, 514.361328125], [784.1387329101562, 514.361328125], [825.2659912109375, 538.7439575195312], [789.8114624023438, 547.349609375], [818.175048828125, 561.6923828125], [799.73876953125, 558.8238525390625], [819.59326171875, 568.86376953125], [799.73876953125, 568.86376953125], [812.5023193359375, 610.4577026367188], [788.3932495117188, 610.4577026367188], [812.5023193359375, 660.6572265625], [808.247802734375, 643.4459838867188]]","[[982.7841796875, 571.670654296875], [984.218505859375, 570.2291870117188], [1005.732666015625, 570.2291870117188], [985.6527709960938, 571.670654296875], [1005.732666015625, 573.1121826171875], [975.6128540039062, 597.6175537109375], [1014.3383178710938, 601.9420166015625], [972.7443237304688, 630.7719116210938], [1031.5496826171875, 635.0963745117188], [962.704345703125, 659.6017456054688], [1018.64111328125, 650.9527587890625], [979.9157104492188, 666.8092041015625], [1005.732666015625, 666.8092041015625], [962.704345703125, 714.3784790039062], [1005.732666015625, 705.7295532226562], [962.704345703125, 760.5062255859375], [1021.5097045898438, 743.2083740234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[761, 611]",None,None
