frame,top,bottom,court,net,ball,pos,type
61544,"[[1135.1510009765625, 502.53253173828125], [1138.0172119140625, 498.2118225097656], [1130.8516845703125, 498.2118225097656], [1140.8834228515625, 501.09228515625], [1122.2530517578125, 499.65203857421875], [1138.0172119140625, 516.9348754882812], [1106.4888916015625, 519.8153076171875], [1152.34814453125, 519.8153076171875], [1092.157958984375, 548.6199951171875], [1148.0489501953125, 521.2555541992188], [1087.858642578125, 568.7833251953125], [1112.2213134765625, 575.9844970703125], [1097.890380859375, 574.5442504882812], [1097.890380859375, 613.4306030273438], [1115.0875244140625, 610.5501098632812], [1083.5594482421875, 645.11572265625], [1109.3551025390625, 655.1973876953125]]","[[1173.8455810546875, 628.63525390625], [1178.1630859375, 624.3345947265625], [1170.9671630859375, 624.3345947265625], [1165.2103271484375, 624.3345947265625], [1186.79833984375, 627.20166015625], [1147.9400634765625, 648.7050170898438], [1192.5550537109375, 655.872802734375], [1117.7169189453125, 673.075439453125], [1205.5078125, 681.6767578125], [1093.2506103515625, 688.8445434570312], [1225.6566162109375, 706.0471801757812], [1147.9400634765625, 721.8162841796875], [1176.723876953125, 720.3826904296875], [1130.669677734375, 771.9906616210938], [1186.79833984375, 731.8511352539062], [1145.0616455078125, 816.430908203125], [1201.190185546875, 760.5222778320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1284, 572]",None,None
61545,"[[1135.1461181640625, 502.52777099609375], [1138.0115966796875, 498.2069396972656], [1130.8480224609375, 498.2069396972656], [1140.8770751953125, 501.0874938964844], [1122.251708984375, 499.6472473144531], [1138.0115966796875, 516.9304809570312], [1106.49169921875, 519.81103515625], [1152.3388671875, 519.81103515625], [1092.164306640625, 548.6165161132812], [1148.040771484375, 521.2513427734375], [1087.8662109375, 568.7803344726562], [1112.2225341796875, 575.981689453125], [1097.895263671875, 574.5414428710938], [1097.895263671875, 613.4288330078125], [1115.0880126953125, 610.5482177734375], [1083.5679931640625, 645.1148071289062], [1109.3570556640625, 655.1967163085938]]","[[1173.766357421875, 628.6655883789062], [1179.5186767578125, 624.36572265625], [1170.89013671875, 624.36572265625], [1165.137939453125, 624.36572265625], [1186.7091064453125, 627.2322998046875], [1147.880859375, 648.7318725585938], [1192.46142578125, 655.8983764648438], [1117.6810302734375, 673.0980224609375], [1205.4041748046875, 681.6979370117188], [1093.2337646484375, 688.8644409179688], [1225.5372314453125, 706.0640869140625], [1147.880859375, 721.8304443359375], [1176.6424560546875, 720.3971557617188], [1130.6239013671875, 771.9961547851562], [1186.7091064453125, 731.8635864257812], [1145.004638671875, 816.4286499023438], [1201.0899658203125, 760.5297241210938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1284, 574]",None,None
61546,"[[1132.4527587890625, 499.3558044433594], [1133.887939453125, 496.4734191894531], [1128.1470947265625, 496.4734191894531], [1136.7584228515625, 496.4734191894531], [1118.1005859375, 496.4734191894531], [1133.887939453125, 513.7677612304688], [1105.1837158203125, 516.6502075195312], [1151.1104736328125, 519.5325927734375], [1087.961181640625, 545.4741821289062], [1166.8978271484375, 520.9737548828125], [1085.0906982421875, 562.7685546875], [1109.4893798828125, 569.9745483398438], [1092.2667236328125, 565.6509399414062], [1096.572509765625, 607.4456787109375], [1112.3597412109375, 603.1221313476562], [1082.2203369140625, 642.0344848632812], [1099.44287109375, 653.5640869140625]]","[[1182.69873046875, 633.4835815429688], [1185.5672607421875, 629.1823120117188], [1178.395751953125, 627.74853515625], [1174.0928955078125, 626.3147583007812], [1194.173095703125, 630.6160888671875], [1158.3155517578125, 653.55615234375], [1199.9102783203125, 654.9898681640625], [1133.9324951171875, 677.929931640625], [1133.9324951171875, 677.929931640625], [1232.899169921875, 689.4000244140625], [1106.6807861328125, 689.4000244140625], [1156.88134765625, 719.5088500976562], [1187.0015869140625, 716.641357421875], [1198.47607421875, 736.7139282226562], [1136.8011474609375, 772.5578002929688], [1214.2532958984375, 766.82275390625], [1146.84130859375, 814.13671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1284, 594]",None,None
61547,"[[1129.2666015625, 497.9486083984375], [1132.1453857421875, 493.6531982421875], [1124.9483642578125, 493.6531982421875], [1135.024169921875, 495.0849914550781], [1114.8726806640625, 495.0849914550781], [1132.1453857421875, 512.2667236328125], [1101.91796875, 515.13037109375], [1147.978759765625, 520.8576049804688], [1086.0845947265625, 543.7666015625], [1165.2515869140625, 525.153076171875], [1084.6451416015625, 568.107421875], [1107.675537109375, 568.107421875], [1090.4027099609375, 565.2437744140625], [1097.599853515625, 605.3345336914062], [1109.114990234375, 603.9027099609375], [1081.766357421875, 639.697998046875], [1093.2816162109375, 646.8570556640625]]","[[1188.6241455078125, 638.6874389648438], [1192.9395751953125, 632.93798828125], [1185.7470703125, 632.93798828125], [1201.57080078125, 634.3753662109375], [1182.8699951171875, 632.93798828125], [1210.201904296875, 655.9357299804688], [1172.8004150390625, 658.8104858398438], [1152.6611328125, 681.8082275390625], [1151.22265625, 681.8082275390625], [1240.41064453125, 665.9972534179688], [1118.1368408203125, 696.1818237304688], [1192.9395751953125, 717.7422485351562], [1164.1693115234375, 720.6170043945312], [1211.640380859375, 736.427978515625], [1145.4686279296875, 770.9246215820312], [1224.5870361328125, 770.9246215820312], [1149.7841796875, 809.7333374023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1286, 617]",None,None
61548,"[[1128.5904541015625, 499.1165466308594], [1131.45068359375, 496.2436218261719], [1124.300048828125, 494.8071594238281], [1131.45068359375, 497.6800842285156], [1112.85888671875, 496.2436218261719], [1128.5904541015625, 512.044677734375], [1099.9876708984375, 514.9176635742188], [1142.8917236328125, 523.536376953125], [1084.2559814453125, 545.0833129882812], [1160.053466796875, 529.2822265625], [1082.825927734375, 569.503173828125], [1105.7081298828125, 563.75732421875], [1088.5465087890625, 562.3208618164062], [1102.847900390625, 602.5418090820312], [1102.847900390625, 601.1053466796875], [1079.965576171875, 634.1439819335938], [1087.1163330078125, 647.0721435546875]]","[[1195.330810546875, 642.6253662109375], [1199.6466064453125, 638.3050537109375], [1192.4534912109375, 638.3050537109375], [1189.576171875, 635.4249267578125], [1208.278564453125, 638.3050537109375], [1179.5057373046875, 661.346435546875], [1215.4716796875, 657.0261840820312], [1160.8035888671875, 688.7080078125], [1224.103515625, 646.9456176757812], [1130.5921630859375, 701.6687622070312], [1224.103515625, 646.9456176757812], [1172.3126220703125, 724.7100830078125], [1202.52392578125, 721.8299560546875], [1150.7330322265625, 776.5531005859375], [1222.664794921875, 727.5902709960938], [1156.487548828125, 808.2349853515625], [1225.5421142578125, 772.2328491210938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1286, 637]",None,None
61549,"[[1124.582763671875, 500.9029235839844], [1127.4119873046875, 496.5818786621094], [1120.338623046875, 496.5818786621094], [1130.241455078125, 498.0222473144531], [1110.4359130859375, 496.5818786621094], [1125.9974365234375, 513.8661499023438], [1096.2891845703125, 515.3065185546875], [1138.7294921875, 529.7100219726562], [1079.3131103515625, 545.5538940429688], [1130.241455078125, 512.42578125], [1079.3131103515625, 570.0399169921875], [1103.362548828125, 561.3978271484375], [1086.386474609375, 561.3978271484375], [1103.362548828125, 603.1680908203125], [1097.703857421875, 601.7277221679688], [1080.727783203125, 627.654052734375], [1082.1424560546875, 644.9383544921875]]","[[1201.7415771484375, 645.8173217773438], [1206.0322265625, 642.936767578125], [1198.8812255859375, 640.0562133789062], [1196.020751953125, 637.1756591796875], [1214.6134033203125, 641.4965209960938], [1184.5792236328125, 658.7799072265625], [1220.3341064453125, 660.22021484375], [1170.2772216796875, 684.7049560546875], [1223.1944580078125, 647.2576293945312], [1144.5338134765625, 706.3092651367188], [1224.6246337890625, 628.533935546875], [1178.8583984375, 725.032958984375], [1208.892578125, 727.9135131835938], [1155.975341796875, 776.8831176757812], [1227.485107421875, 723.5926513671875], [1160.2659912109375, 804.2485961914062], [1226.054931640625, 771.1220092773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1220, 504]",None,None
61550,"[[1121.9697265625, 500.7002258300781], [1124.8221435546875, 497.8174743652344], [1117.6910400390625, 497.8174743652344], [1126.2484130859375, 499.25885009765625], [1107.7073974609375, 499.25885009765625], [1124.8221435546875, 517.9965209960938], [1092.0189208984375, 519.4378662109375], [1130.527099609375, 533.8514404296875], [1074.9041748046875, 548.2650146484375], [1126.2484130859375, 519.4378662109375], [1076.330322265625, 572.76806640625], [1100.5762939453125, 564.1199340820312], [1082.0352783203125, 564.1199340820312], [1103.4287109375, 603.03662109375], [1093.445068359375, 604.4779663085938], [1077.756591796875, 627.5397338867188], [1077.756591796875, 647.71875]]","[[1209.4857177734375, 646.0125732421875], [1213.749267578125, 643.14794921875], [1203.8009033203125, 638.85107421875], [1200.9583740234375, 637.4187622070312], [1220.855224609375, 641.7156372070312], [1185.3253173828125, 660.3355712890625], [1225.1187744140625, 660.3355712890625], [1172.534423828125, 683.2523193359375], [1171.11328125, 686.116943359375], [1152.6375732421875, 704.73681640625], [1151.2164306640625, 706.1691284179688], [1182.48291015625, 724.7890014648438], [1210.9068603515625, 727.6536254882812], [1159.74365234375, 772.054931640625], [1230.8037109375, 720.4921264648438], [1165.428466796875, 799.2685546875], [1227.9613037109375, 767.7579956054688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1189, 445]",bottom,lob
61551,"[[1121.9791259765625, 501.9602355957031], [1124.831787109375, 497.6666259765625], [1117.7000732421875, 497.6666259765625], [1126.2581787109375, 499.0978088378906], [1107.715576171875, 499.0978088378906], [1124.831787109375, 517.7035522460938], [1092.025634765625, 519.134765625], [1130.5372314453125, 533.4468383789062], [1074.909423828125, 549.1901245117188], [1126.2581787109375, 519.134765625], [1076.3358154296875, 573.5206909179688], [1100.583740234375, 563.502197265625], [1082.0411376953125, 563.502197265625], [1103.4365234375, 603.5760498046875], [1093.4520263671875, 603.5760498046875], [1077.7620849609375, 627.9066162109375], [1077.7620849609375, 647.9435424804688]]","[[1209.06689453125, 646.1596069335938], [1213.3839111328125, 643.278076171875], [1204.7498779296875, 638.9558715820312], [1201.8719482421875, 637.51513671875], [1220.578857421875, 641.8373413085938], [1186.0428466796875, 660.5670166015625], [1226.3349609375, 660.5670166015625], [1173.0919189453125, 683.618896484375], [1171.6529541015625, 685.0596313476562], [1152.9459228515625, 705.2300415039062], [1152.9459228515625, 705.2300415039062], [1181.7259521484375, 725.4004516601562], [1211.9449462890625, 726.8411865234375], [1160.1409912109375, 771.5042724609375], [1230.6519775390625, 719.637451171875], [1164.4580078125, 797.4375610351562], [1227.77392578125, 768.6226806640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1158, 384]",None,None
61552,"[[1118.10693359375, 506.430419921875], [1120.95751953125, 502.1210021972656], [1113.8310546875, 502.1210021972656], [1123.80810546875, 503.5574645996094], [1103.8538818359375, 503.5574645996094], [1122.3828125, 523.6680297851562], [1088.1756591796875, 525.1044921875], [1135.21044921875, 545.215087890625], [1069.646728515625, 550.9609985351562], [1155.1646728515625, 565.32568359375], [1071.072021484375, 578.25390625], [1096.7274169921875, 569.6350708007812], [1078.1986083984375, 569.6350708007812], [1103.8538818359375, 608.4197998046875], [1093.8768310546875, 606.9833374023438], [1079.623779296875, 627.0939331054688], [1075.347900390625, 648.6409912109375]]","[[1211.8587646484375, 640.8631591796875], [1217.589111328125, 637.983154296875], [1207.56103515625, 635.1030883789062], [1223.3194580078125, 639.423095703125], [1204.6959228515625, 635.1030883789062], [1188.9376220703125, 656.7033081054688], [1226.1845703125, 659.5833129882812], [1174.6119384765625, 682.62353515625], [1173.17919921875, 682.62353515625], [1155.9884033203125, 699.9037475585938], [1154.5557861328125, 702.7837524414062], [1183.207275390625, 718.6239013671875], [1211.8587646484375, 722.9439697265625], [1230.4822998046875, 717.1838989257812], [1230.4822998046875, 718.6239013671875], [1168.881591796875, 797.82470703125], [1227.6170654296875, 770.4644165039062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1127, 322]",None,None
61553,"[[1116.9267578125, 507.2860107421875], [1118.3670654296875, 504.4207458496094], [1111.165771484375, 504.4207458496094], [1119.807373046875, 507.2860107421875], [1102.5242919921875, 507.2860107421875], [1116.9267578125, 527.343017578125], [1088.12158203125, 527.343017578125], [1131.3294677734375, 545.9673461914062], [1066.517822265625, 554.563232421875], [1144.291748046875, 561.7265014648438], [1063.63720703125, 577.4855346679688], [1092.4423828125, 570.3223266601562], [1073.7191162109375, 571.7550048828125], [1105.40478515625, 607.571044921875], [1093.8826904296875, 609.0037231445312], [1089.5618896484375, 629.0607299804688], [1075.1593017578125, 650.5503540039062]]","[[1218.3065185546875, 639.1422119140625], [1219.732177734375, 634.8291015625], [1209.7525634765625, 631.9537353515625], [1204.0498046875, 630.5160522460938], [1224.0091552734375, 634.8291015625], [1191.2188720703125, 650.6436767578125], [1226.8604736328125, 653.5191040039062], [1175.53662109375, 675.0844116210938], [1214.029541015625, 642.017578125], [1152.72607421875, 696.6497802734375], [1151.3004150390625, 698.0874633789062], [1184.090576171875, 712.46435546875], [1212.6038818359375, 716.7774047851562], [1159.8543701171875, 764.2211303710938], [1229.7117919921875, 716.7774047851562], [1168.4083251953125, 792.9749145507812], [1226.8604736328125, 771.40966796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1095, 257]",None,None
61554,"[[1110.6192626953125, 510.04278564453125], [1113.4718017578125, 507.1804504394531], [1107.7667236328125, 507.1804504394531], [1116.324462890625, 512.9050903320312], [1100.63525390625, 507.1804504394531], [1114.8980712890625, 530.0789184570312], [1083.5198974609375, 528.6477661132812], [1124.882080078125, 542.9592895507812], [1064.978271484375, 550.1150512695312], [1136.2923583984375, 555.8396606445312], [1059.273193359375, 574.4447021484375], [1090.6512451171875, 571.5823364257812], [1069.257080078125, 571.5823364257812], [1107.7667236328125, 604.4989013671875], [1090.6512451171875, 608.7923583984375], [1096.3564453125, 628.8284912109375], [1074.9622802734375, 650.2957763671875]]","[[1215.0770263671875, 630.3778686523438], [1219.370361328125, 626.0650024414062], [1210.7838134765625, 624.6273803710938], [1202.1971435546875, 623.1897583007812], [1203.6282958984375, 624.6273803710938], [1187.8861083984375, 644.7542114257812], [1225.0948486328125, 650.5047607421875], [1175.0062255859375, 667.7562866210938], [1216.5081787109375, 676.382080078125], [1150.6776123046875, 687.8831176757812], [1150.6776123046875, 687.8831176757812], [1182.161865234375, 706.5723266601562], [1212.2149658203125, 709.4475708007812], [1154.9708251953125, 758.3269653320312], [1227.95703125, 713.7604370117188], [1167.850830078125, 791.3924560546875], [1226.52587890625, 769.8280639648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1065, 200]",None,None
