frame,top,bottom,court,net,ball,pos,type
44374,"[[837.8263549804688, 525.2978515625], [840.6978149414062, 520.9764404296875], [836.390625, 522.4168701171875], [850.7481079101562, 520.9764404296875], [853.6195678710938, 520.9764404296875], [870.8486328125, 531.0596923828125], [840.6978149414062, 542.58349609375], [888.07763671875, 533.940673828125], [822.0331420898438, 567.0714721679688], [905.306640625, 541.1430053710938], [797.6253051757812, 590.1190185546875], [878.0274047851562, 577.15478515625], [853.6195678710938, 577.15478515625], [900.9993896484375, 600.2022705078125], [822.0331420898438, 597.3213500976562], [931.1502075195312, 623.2498168945312], [806.2398071289062, 640.5354614257812]]","[[933.30859375, 698.662841796875], [933.30859375, 697.2210083007812], [936.18701171875, 698.662841796875], [936.18701171875, 698.662841796875], [962.0928344726562, 695.7792358398438], [939.0654296875, 724.6154174804688], [982.2417602539062, 718.84814453125], [914.5988159179688, 757.7769165039062], [1009.5868530273438, 743.3589477539062], [887.2537841796875, 759.21875], [1000.9515380859375, 773.6368408203125], [970.7281494140625, 805.356689453125], [999.5123291015625, 799.5894165039062], [956.3359375, 867.3544311523438], [982.2417602539062, 864.4707641601562], [973.6065063476562, 926.468505859375], [996.6338500976562, 920.7012329101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[733, 596]",None,None
44375,"[[826.8826293945312, 529.5548706054688], [829.7540283203125, 525.2420043945312], [826.8826293945312, 526.6796264648438], [839.80419921875, 525.2420043945312], [844.1113891601562, 522.3668212890625], [858.46875, 538.180419921875], [829.7540283203125, 545.368408203125], [815.3967895507812, 565.494873046875], [815.3967895507812, 565.494873046875], [786.6820678710938, 588.4964599609375], [786.6820678710938, 588.4964599609375], [868.5188598632812, 579.870849609375], [845.547119140625, 578.4332275390625], [897.2335815429688, 608.6228637695312], [815.3967895507812, 595.6844482421875], [923.0767211914062, 624.4364013671875], [805.3466186523438, 641.6876831054688]]","[[928.7827758789062, 697.9500122070312], [928.7827758789062, 693.63671875], [931.6542358398438, 697.9500122070312], [931.6542358398438, 696.51220703125], [957.4973754882812, 692.198974609375], [933.0899658203125, 722.3917846679688], [976.161865234375, 713.7653198242188], [912.9898071289062, 755.460205078125], [1003.4407958984375, 743.9581298828125], [888.5823364257812, 764.086669921875], [999.1336059570312, 778.4642944335938], [964.6760864257812, 795.7173461914062], [994.826416015625, 795.7173461914062], [947.4473266601562, 860.416259765625], [973.2904663085938, 856.1029663085938], [953.190185546875, 927.9907836914062], [993.390625, 907.8621826171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[731, 600]",top,net shot
44376,"[[821.022216796875, 531.1329956054688], [823.8928833007812, 526.8311767578125], [818.1514892578125, 528.26513671875], [832.5050659179688, 526.8311767578125], [818.1514892578125, 528.26513671875], [848.2940063476562, 535.434814453125], [822.4575805664062, 548.3402099609375], [865.5181884765625, 536.8687744140625], [806.6686401367188, 568.415283203125], [783.7029418945312, 585.62255859375], [785.1383056640625, 584.1885986328125], [859.7767944335938, 574.1510620117188], [841.1171875, 577.0189208984375], [812.4100952148438, 595.6600341796875], [812.4100952148438, 594.2261352539062], [915.7556762695312, 625.772705078125], [805.2332763671875, 641.5460205078125]]","[[925.95263671875, 700.672607421875], [925.95263671875, 694.9299926757812], [954.5498657226562, 690.6231079101562], [927.382568359375, 694.9299926757812], [954.5498657226562, 692.0587158203125], [928.8123779296875, 716.4647216796875], [971.7080688476562, 712.1577758789062], [907.364501953125, 756.662841796875], [994.5858764648438, 748.0490112304688], [877.3375244140625, 762.4054565429688], [998.8753662109375, 785.3757934570312], [961.6990966796875, 795.4253540039062], [991.72607421875, 792.5540771484375], [941.6810913085938, 855.7225952148438], [970.2782592773438, 847.108642578125], [948.8304443359375, 924.6336059570312], [988.866455078125, 905.97021484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[723, 573]",None,None
44377,"[[815.4601440429688, 530.3302612304688], [818.3165283203125, 526.039794921875], [814.0319213867188, 527.469970703125], [826.8857421875, 526.039794921875], [812.6036987304688, 527.469970703125], [845.4523315429688, 534.6207275390625], [815.4601440429688, 547.4921264648438], [874.016357421875, 550.3524169921875], [801.1781616210938, 568.9444580078125], [779.755126953125, 584.6761474609375], [782.6115112304688, 581.8158569335938], [858.3060913085938, 571.8047485351562], [836.8831176757812, 576.09521484375], [881.1573486328125, 597.5475463867188], [809.747314453125, 594.6871948242188], [911.1494750976562, 624.7205200195312], [804.0344848632812, 641.88232421875]]","[[923.979736328125, 698.8866577148438], [923.979736328125, 694.576904296875], [951.1672973632812, 691.7036743164062], [926.8416137695312, 694.576904296875], [951.1672973632812, 691.7036743164062], [923.979736328125, 718.9989013671875], [969.769287109375, 714.6891479492188], [901.0850219726562, 759.2235107421875], [988.3712158203125, 753.4771118164062], [875.3284301757812, 763.5332641601562], [996.956787109375, 787.955322265625], [954.0291137695312, 796.5748901367188], [984.0784301757812, 787.955322265625], [936.8580322265625, 856.9117431640625], [964.0455322265625, 842.5457763671875], [951.1672973632812, 918.6851806640625], [976.9238891601562, 905.7557983398438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[716, 547]",None,None
44378,"[[808.7742309570312, 531.539306640625], [811.6380615234375, 527.2399291992188], [807.34228515625, 528.6730346679688], [821.6614990234375, 525.8068237304688], [807.34228515625, 528.6730346679688], [844.5723266601562, 534.4055786132812], [811.6380615234375, 545.87060546875], [864.6192016601562, 541.5712280273438], [797.31884765625, 568.8006591796875], [777.2719116210938, 583.1319580078125], [777.2719116210938, 583.1319580078125], [856.0277099609375, 568.8006591796875], [834.5488891601562, 574.533203125], [878.9384765625, 594.5969848632812], [807.34228515625, 594.5969848632812], [907.5770263671875, 626.1257934570312], [804.4784545898438, 643.3233032226562]]","[[934.0070190429688, 708.4381713867188], [921.1729736328125, 698.3662109375], [926.876953125, 704.12158203125], [924.02490234375, 698.3662109375], [948.2672729492188, 696.9273071289062], [919.7468872070312, 722.8268432617188], [968.2315063476562, 721.387939453125], [892.652587890625, 761.676025390625], [983.9176635742188, 755.9205932617188], [878.3923950195312, 757.3594360351562], [998.1777954101562, 791.8921508789062], [945.4152221679688, 801.9641723632812], [976.78759765625, 794.7698364257812], [936.859130859375, 860.9574584960938], [959.6754150390625, 843.6911010742188], [952.5452880859375, 918.5119018554688], [963.9534301757812, 898.367919921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[718, 518]",None,None
44379,"[[808.6054077148438, 531.2871704101562], [811.4708251953125, 526.9730224609375], [807.1727294921875, 528.4110717773438], [821.4996337890625, 526.9730224609375], [807.1727294921875, 528.4110717773438], [844.422607421875, 534.1632690429688], [811.4708251953125, 547.105712890625], [864.4802856445312, 541.353515625], [797.1439208984375, 568.6763916015625], [777.0863037109375, 583.0569458007812], [777.0863037109375, 583.0569458007812], [855.8840942382812, 568.6763916015625], [834.393798828125, 574.4286499023438], [878.8071899414062, 594.5613403320312], [807.1727294921875, 594.5613403320312], [906.0282592773438, 623.3223266601562], [804.307373046875, 643.4550170898438]]","[[934.0158081054688, 708.4207763671875], [921.1858520507812, 698.3389282226562], [926.8880615234375, 704.0999755859375], [924.0369873046875, 698.3389282226562], [948.2713623046875, 696.898681640625], [919.76025390625, 722.8234252929688], [968.229248046875, 721.3831787109375], [892.6747436523438, 761.71044921875], [983.9102783203125, 755.949462890625], [878.419189453125, 757.3897094726562], [998.1658325195312, 791.9559936523438], [945.4202880859375, 802.037841796875], [976.7825317382812, 794.8364868164062], [936.8670043945312, 861.0885009765625], [959.6758422851562, 843.805419921875], [952.548095703125, 918.698974609375], [963.9525146484375, 898.5352783203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[720, 520]",None,None
44380,"[[808.0762939453125, 526.3468017578125], [809.5162353515625, 522.05712890625], [806.6363525390625, 524.9168701171875], [818.1556396484375, 519.1973876953125], [803.7565307617188, 523.4869995117188], [841.1942749023438, 526.3468017578125], [808.0762939453125, 543.50537109375], [854.1535034179688, 529.20654296875], [793.6771850585938, 567.8132934570312], [776.398193359375, 583.5419921875], [777.8380126953125, 582.112060546875], [845.5140380859375, 557.8041381835938], [836.87451171875, 569.2431640625], [808.0762939453125, 593.5511474609375], [808.0762939453125, 592.1212768554688], [805.1964721679688, 642.1670532226562], [805.1964721679688, 643.596923828125]]","[[930.352783203125, 712.2022705078125], [920.2842407226562, 703.56884765625], [926.0376586914062, 707.8855590820312], [921.7225952148438, 703.56884765625], [946.1748657226562, 702.1299438476562], [911.6539306640625, 730.9080810546875], [964.8736572265625, 726.5913696289062], [881.4482421875, 758.247314453125], [982.1340942382812, 762.5640258789062], [872.8180541992188, 742.4193725585938], [995.0794067382812, 791.3422241210938], [937.5446166992188, 807.170166015625], [969.1887817382812, 801.4146118164062], [937.5446166992188, 869.0432739257812], [954.8050537109375, 843.1428833007812], [957.6818237304688, 923.7218017578125], [954.8050537109375, 889.18798828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[722, 514]",None,None
44381,"[[808.0534057617188, 525.5941772460938], [810.93017578125, 519.8616333007812], [805.1766357421875, 522.7279052734375], [818.1220703125, 518.428466796875], [802.2999267578125, 522.7279052734375], [838.2593383789062, 527.0272827148438], [806.614990234375, 541.3587646484375], [858.3966064453125, 529.8936157226562], [792.2312622070312, 565.72216796875], [855.5198364257812, 535.6261596679688], [774.9707641601562, 584.3530883789062], [852.64306640625, 558.5564575195312], [832.5057983398438, 567.1553344726562], [875.6571655273438, 590.0856323242188], [808.0534057617188, 592.951904296875], [900.1094970703125, 623.0479125976562], [805.1766357421875, 641.6787719726562]]","[[930.437255859375, 713.1882934570312], [917.5596313476562, 704.5499267578125], [943.3148803710938, 703.1101684570312], [918.9904174804688, 704.5499267578125], [941.884033203125, 704.5499267578125], [908.9745483398438, 731.9049682617188], [957.623291015625, 731.9049682617188], [876.0650634765625, 747.7421264648438], [979.0859985351562, 766.458740234375], [871.7725830078125, 727.585693359375], [989.1018676757812, 792.3740234375], [930.437255859375, 815.4098510742188], [960.4849853515625, 811.0906982421875], [940.453125, 874.4392700195312], [951.89990234375, 852.8431396484375], [959.0541381835938, 923.3903198242188], [951.89990234375, 888.836669921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[720, 501]",None,None
44382,"[[806.7435302734375, 519.9925537109375], [811.0361938476562, 514.2431640625], [805.3126831054688, 517.1178588867188], [821.0523681640625, 511.3684387207031], [805.3126831054688, 521.429931640625], [843.9464111328125, 521.429931640625], [809.6053466796875, 535.8034057617188], [866.8403930664062, 534.3660278320312], [795.296630859375, 558.8009643554688], [853.9625244140625, 524.3046264648438], [778.1260375976562, 584.6732177734375], [859.6859741210938, 561.6756591796875], [832.4993896484375, 565.9876708984375], [878.2874145507812, 590.4225463867188], [809.6053466796875, 591.8599243164062], [899.7505493164062, 622.0442504882812], [805.3126831054688, 642.1671142578125]]","[[941.8694458007812, 702.14453125], [934.6777954101562, 699.2725219726562], [941.8694458007812, 697.8365478515625], [915.9793090820312, 702.14453125], [940.43115234375, 702.14453125], [904.47265625, 726.556396484375], [951.9378662109375, 727.9923706054688], [869.9525146484375, 735.1723022460938], [973.5128784179688, 763.8921508789062], [864.1991577148438, 722.2484130859375], [982.1428833007812, 788.3040161132812], [923.1710815429688, 806.971923828125], [953.3760986328125, 804.0999145507812], [938.9927368164062, 868.7194213867188], [949.0612182617188, 847.1796875], [957.6912231445312, 920.4151611328125], [950.4994506835938, 885.951416015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[718, 489]",None,None
44383,"[[809.6051025390625, 508.983642578125], [813.90966796875, 504.67279052734375], [808.1702880859375, 504.67279052734375], [823.9534912109375, 504.67279052734375], [806.7354125976562, 506.1097412109375], [849.780517578125, 517.6053466796875], [809.6051025390625, 529.1009521484375], [866.99853515625, 534.8487548828125], [798.1264038085938, 553.5291137695312], [869.8682861328125, 556.4030151367188], [779.4735717773438, 585.1420288085938], [858.3895263671875, 559.2769165039062], [832.5625, 563.5877685546875], [878.4772338867188, 586.5789794921875], [812.4747314453125, 593.7637329101562], [898.5650024414062, 621.0657958984375], [805.3005981445312, 641.18310546875]]","[[925.0969848632812, 704.5989990234375], [913.5753784179688, 691.6856689453125], [939.4991455078125, 695.9901123046875], [913.5753784179688, 697.4249267578125], [939.4991455078125, 697.4249267578125], [902.0537109375, 718.9471435546875], [946.7001342773438, 724.6864013671875], [863.1680297851562, 723.2515869140625], [961.1022338867188, 751.9479370117188], [851.6463623046875, 706.0338134765625], [974.0640869140625, 780.6442260742188], [919.336181640625, 800.7316284179688], [948.1403198242188, 794.9923706054688], [930.8578491210938, 862.4286499023438], [945.2599487304688, 830.8627319335938], [948.1403198242188, 896.8641967773438], [951.020751953125, 909.7775268554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[714, 480]",None,None
