frame,top,bottom,court,net,ball,pos,type
62169,"[[1182.1295166015625, 509.15936279296875], [1183.553955078125, 509.15936279296875], [1182.1295166015625, 509.15936279296875], [1186.40283203125, 509.15936279296875], [1182.1295166015625, 509.15936279296875], [1186.40283203125, 509.15936279296875], [1160.762939453125, 509.15936279296875], [1176.4317626953125, 523.4911499023438], [1150.7919921875, 522.0579833984375], [1184.9783935546875, 509.15936279296875], [1147.943115234375, 524.92431640625], [1133.69873046875, 553.5879516601562], [1153.6407470703125, 552.15478515625], [1132.274169921875, 598.0165405273438], [1176.4317626953125, 600.8829345703125], [1202.071533203125, 639.5787963867188], [1202.071533203125, 639.5787963867188]]","[[1122.5513916015625, 688.2435913085938], [1126.861083984375, 683.9288330078125], [1118.2415771484375, 682.4905395507812], [1132.607421875, 688.2435913085938], [1109.6220703125, 685.3671264648438], [1089.5098876953125, 711.2557373046875], [1139.7904052734375, 719.8853149414062], [1159.902587890625, 760.156494140625], [1060.7781982421875, 738.5826416015625], [1171.395263671875, 796.1129760742188], [1046.4122314453125, 761.5947265625], [1088.0732421875, 787.4833984375], [1125.424560546875, 793.2363891601562], [1056.4683837890625, 832.0693969726562], [1056.4683837890625, 832.0693969726562], [1152.7196044921875, 891.0379028320312], [1046.4122314453125, 886.72314453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1165, 469]",None,None
62170,"[[1199.319580078125, 492.3504638671875], [1200.756591796875, 489.4864196777344], [1164.8304443359375, 476.5979919433594], [1177.7637939453125, 486.622314453125], [1183.5120849609375, 489.4864196777344], [1190.697265625, 515.26318359375], [1170.57861328125, 506.6708984375], [1223.749267578125, 520.9913330078125], [1163.393310546875, 488.0543518066406], [1245.3050537109375, 522.42333984375], [1167.7044677734375, 473.7339172363281], [1143.2747802734375, 562.5205078125], [1157.6451416015625, 559.6564331054688], [1143.2747802734375, 604.0497436523438], [1190.697265625, 605.4818115234375], [1117.407958984375, 636.9866943359375], [1209.37890625, 651.30712890625]]","[[1120.9215087890625, 689.0587768554688], [1125.2183837890625, 684.753173828125], [1118.056884765625, 684.753173828125], [1128.0830078125, 689.0587768554688], [1106.5986328125, 686.1883544921875], [1086.546630859375, 710.5867309570312], [1135.244384765625, 719.197998046875], [1158.1610107421875, 759.3836059570312], [1057.900634765625, 737.8555908203125], [1168.1871337890625, 795.263671875], [1046.4423828125, 759.3836059570312], [1082.2496337890625, 785.21728515625], [1119.4892578125, 790.9580688476562], [1150.9996337890625, 831.1437377929688], [1052.171630859375, 826.838134765625], [1148.135009765625, 889.9869384765625], [1039.281005859375, 877.0701293945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1132, 490]",None,None
62171,"[[1206.3623046875, 495.548583984375], [1204.9273681640625, 491.2462158203125], [1202.0576171875, 491.2462158203125], [1203.492431640625, 495.548583984375], [1192.01318359375, 494.114501953125], [1196.31787109375, 518.4945678710938], [1186.2734375, 518.4945678710938], [1176.22900390625, 489.8121337890625], [1159.0098876953125, 548.611083984375], [1184.8385009765625, 469.734375], [1179.098876953125, 574.42529296875], [1156.14013671875, 577.2935180664062], [1167.6195068359375, 575.8594360351562], [1150.400390625, 614.5806884765625], [1202.0576171875, 613.1466064453125], [1121.7020263671875, 640.3948974609375], [1223.5814208984375, 663.3408203125]]","[[1117.2608642578125, 689.3289794921875], [1121.561767578125, 685.0127563476562], [1112.9599609375, 685.0127563476562], [1124.428955078125, 690.7677612304688], [1102.924560546875, 686.4514770507812], [1084.28759765625, 713.7879028320312], [1128.7298583984375, 719.54296875], [1054.1815185546875, 742.5631103515625], [1160.26953125, 762.7057495117188], [1044.1461181640625, 764.1444702148438], [1161.703125, 790.0421752929688], [1075.685791015625, 785.7258911132812], [1114.3935546875, 790.0421752929688], [1048.447021484375, 823.1336059570312], [1048.447021484375, 823.1336059570312], [1153.1014404296875, 887.8778076171875], [1031.2435302734375, 870.6126708984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1099, 510]",None,None
62172,"[[1206.0958251953125, 515.5079345703125], [1207.534912109375, 511.214599609375], [1200.3392333984375, 511.214599609375], [1190.2652587890625, 515.5079345703125], [1193.1435546875, 515.5079345703125], [1180.1912841796875, 538.40576171875], [1197.4609375, 539.8368530273438], [1162.9215087890625, 557.0101928710938], [1162.9215087890625, 557.0101928710938], [1236.31787109375, 569.8901977539062], [1178.7520751953125, 569.8901977539062], [1165.7998046875, 588.4946899414062], [1175.873779296875, 588.4946899414062], [1164.360595703125, 619.9791870117188], [1217.6090087890625, 611.3925170898438], [1125.5037841796875, 641.4459228515625], [1223.365478515625, 660.0503540039062]]","[[1114.6690673828125, 692.67138671875], [1114.6690673828125, 688.3460693359375], [1111.8106689453125, 689.787841796875], [1094.66015625, 691.2296142578125], [1116.0982666015625, 692.67138671875], [1080.3681640625, 714.2978515625], [1124.6734619140625, 721.5067138671875], [1056.07177734375, 743.1331787109375], [1156.115966796875, 766.2014770507812], [1047.4964599609375, 770.5267333984375], [1141.823974609375, 795.0368041992188], [1071.79296875, 789.2697143554688], [1110.3814697265625, 796.4786376953125], [1041.7796630859375, 823.8721313476562], [1143.2530517578125, 832.522705078125], [1018.9124145507812, 878.6593017578125], [1154.686767578125, 888.7516479492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1063, 534]",None,None
62173,"[[1208.82373046875, 518.1959228515625], [1211.679931640625, 515.3338012695312], [1204.539306640625, 515.3338012695312], [1214.5362548828125, 518.1959228515625], [1195.9703369140625, 519.6270141601562], [1184.545166015625, 539.6620483398438], [1204.539306640625, 541.0930786132812], [1213.108154296875, 566.8524169921875], [1207.3955078125, 556.8348999023438], [1230.245849609375, 582.59423828125], [1234.5302734375, 585.4563598632812], [1168.8355712890625, 592.6117553710938], [1181.68896484375, 592.6117553710938], [1175.976318359375, 626.95751953125], [1223.105224609375, 614.0778198242188], [1135.98828125, 641.2681884765625], [1224.5333251953125, 659.8721923828125]]","[[1104.545654296875, 692.1314697265625], [1105.9764404296875, 687.812255859375], [1101.6842041015625, 687.812255859375], [1085.946044921875, 690.6917114257812], [1087.376708984375, 689.251953125], [1073.0693359375, 719.486328125], [1114.56103515625, 718.046630859375], [1061.623291015625, 751.160400390625], [1133.16064453125, 741.0823364257812], [1047.3157958984375, 784.2742919921875], [1138.8836669921875, 765.5577392578125], [1070.207763671875, 791.472900390625], [1107.4072265625, 797.2318725585938], [1030.1468505859375, 824.5867919921875], [1138.8836669921875, 833.2252197265625], [1010.1163940429688, 880.736328125], [1154.621826171875, 890.814453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1031, 559]",None,None
62174,"[[1212.2977294921875, 519.9273071289062], [1212.2977294921875, 517.0654907226562], [1206.5933837890625, 517.0654907226562], [1213.723876953125, 519.9273071289062], [1196.6109619140625, 519.9273071289062], [1186.62841796875, 538.5293579101562], [1203.7413330078125, 541.3912963867188], [1225.13232421875, 514.2035522460938], [1200.88916015625, 575.7335815429688], [1239.3929443359375, 511.34173583984375], [1213.723876953125, 591.4738159179688], [1170.9417724609375, 587.1810302734375], [1183.7763671875, 590.0428466796875], [1189.4805908203125, 627.2470703125], [1223.706298828125, 611.5068359375], [1152.40283203125, 637.2636108398438], [1223.706298828125, 660.1583862304688]]","[[1097.2041015625, 689.395263671875], [1094.3299560546875, 685.0950317382812], [1091.455810546875, 686.5284423828125], [1074.2110595703125, 690.8287353515625], [1097.2041015625, 689.395263671875], [1064.1517333984375, 718.0635375976562], [1105.826416015625, 720.9303588867188], [1065.5887451171875, 752.4655151367188], [1114.44873046875, 765.3662109375], [1048.3441162109375, 782.567138671875], [1113.01171875, 762.4993896484375], [1068.462890625, 795.4678344726562], [1101.51513671875, 799.76806640625], [1028.2252197265625, 816.9690551757812], [1133.1304931640625, 834.1699829101562], [1012.4176025390625, 878.6058349609375], [1153.249267578125, 890.0731811523438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1007, 579]",None,None
62175,"[[1211.223388671875, 520.3709106445312], [1211.223388671875, 516.0557250976562], [1206.9571533203125, 516.0557250976562], [1195.5809326171875, 520.3709106445312], [1197.0028076171875, 518.9324951171875], [1185.6265869140625, 539.0698852539062], [1202.6910400390625, 540.5082397460938], [1201.26904296875, 573.591064453125], [1199.8470458984375, 576.4678344726562], [1212.6453857421875, 592.2900390625], [1212.6453857421875, 593.7283935546875], [1169.9840087890625, 587.974853515625], [1182.7823486328125, 589.4132690429688], [1189.8927001953125, 626.8111572265625], [1224.021728515625, 612.4273681640625], [1152.91943359375, 636.8798828125], [1224.021728515625, 659.8939819335938]]","[[1096.8599853515625, 689.9578247070312], [1096.8599853515625, 685.656494140625], [1091.139404296875, 685.656494140625], [1073.977783203125, 689.9578247070312], [1096.8599853515625, 689.9578247070312], [1065.39697265625, 717.199462890625], [1105.4407958984375, 720.0669555664062], [1065.39697265625, 753.043701171875], [1114.0216064453125, 764.5138549804688], [1048.2353515625, 781.7190551757812], [1112.5914306640625, 761.6463012695312], [1068.2572021484375, 796.0568237304688], [1101.150390625, 798.9243774414062], [1028.2135009765625, 817.5632934570312], [1134.0435791015625, 834.7686157226562], [1012.48193359375, 879.2154541015625], [1152.63525390625, 890.6856079101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1005, 581]",None,None
62176,"[[1207.8221435546875, 518.2412109375], [1210.69482421875, 513.940673828125], [1203.51318359375, 513.940673828125], [1215.0037841796875, 518.2412109375], [1196.3314208984375, 518.2412109375], [1206.3857421875, 539.7438354492188], [1189.14990234375, 538.310302734375], [1194.8951416015625, 571.2811279296875], [1192.0225830078125, 574.1481323242188], [1203.51318359375, 598.517822265625], [1202.0767822265625, 598.517822265625], [1186.2772216796875, 584.1826782226562], [1173.3502197265625, 587.0496826171875], [1200.6405029296875, 620.0204467773438], [1215.0037841796875, 609.98583984375], [1167.60498046875, 632.9220581054688], [1223.6217041015625, 658.7252197265625]]","[[1058.982666015625, 685.3721923828125], [1060.4136962890625, 681.051513671875], [1087.6033935546875, 681.051513671875], [1061.8447265625, 683.9320068359375], [1084.7413330078125, 685.3721923828125], [1058.982666015625, 711.29638671875], [1090.4654541015625, 712.736572265625], [1064.706787109375, 748.7423095703125], [1093.327392578125, 751.622802734375], [1044.67236328125, 783.307861328125], [1057.5516357421875, 738.6607055664062], [1060.4136962890625, 793.3894653320312], [1094.758544921875, 793.3894653320312], [1021.7757568359375, 816.4331665039062], [1123.3792724609375, 838.03662109375], [1011.758544921875, 876.9228515625], [1154.8619384765625, 888.4446411132812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[977, 604]",None,None
62177,"[[1207.616943359375, 514.3535766601562], [1210.4539794921875, 511.47955322265625], [1203.3616943359375, 511.47955322265625], [1211.8724365234375, 514.3535766601562], [1194.8509521484375, 514.3535766601562], [1211.8724365234375, 528.7236328125], [1187.7587890625, 535.9086303710938], [1221.801513671875, 531.5975952148438], [1179.248046875, 568.959716796875], [1196.2694091796875, 589.0778198242188], [1186.34033203125, 596.2628173828125], [1187.7587890625, 579.0187377929688], [1167.9005126953125, 583.3297729492188], [1209.0355224609375, 607.7588500976562], [1203.3616943359375, 607.7588500976562], [1172.15576171875, 635.0619506835938], [1224.638427734375, 659.4910278320312]]","[[1047.444580078125, 681.6072998046875], [1051.735595703125, 677.3013305664062], [1051.735595703125, 677.3013305664062], [1051.735595703125, 678.7366333007812], [1071.760009765625, 678.7366333007812], [1054.59619140625, 708.8780517578125], [1076.051025390625, 707.4427490234375], [1063.17822265625, 743.3253173828125], [1040.2930908203125, 728.9722900390625], [1046.014404296875, 774.9019775390625], [1018.8383178710938, 726.1016235351562], [1060.3175048828125, 786.3843994140625], [1083.2025146484375, 783.5137939453125], [1011.6867065429688, 812.2199096679688], [1108.9482421875, 835.1846923828125], [1013.1170654296875, 878.2438354492188], [1151.8577880859375, 879.6790771484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[952, 626]",None,None
62178,"[[1203.07373046875, 513.3870239257812], [1205.9254150390625, 510.51214599609375], [1198.7962646484375, 510.51214599609375], [1208.7769775390625, 511.9495544433594], [1194.518798828125, 513.3870239257812], [1208.7769775390625, 526.323974609375], [1180.260498046875, 533.5111694335938], [1215.9061279296875, 530.6362915039062], [1167.42822265625, 559.3851318359375], [1211.628662109375, 523.4490966796875], [1173.1314697265625, 588.1339111328125], [1185.9638671875, 575.1969604492188], [1166.0023193359375, 578.0718383789062], [1208.7769775390625, 606.8206787109375], [1193.0928955078125, 611.1329956054688], [1180.260498046875, 641.3192749023438], [1215.9061279296875, 657.131103515625]]","[[1036.9437255859375, 676.7888793945312], [1039.819091796875, 672.4873046875], [1065.6976318359375, 671.0534057617188], [1041.2568359375, 676.7888793945312], [1062.822265625, 676.7888793945312], [1042.694580078125, 706.9002685546875], [1064.2598876953125, 704.032470703125], [1057.071533203125, 735.5776977539062], [1026.8798828125, 721.2389526367188], [1047.007568359375, 771.4244995117188], [996.6882934570312, 709.7680053710938], [1057.071533203125, 777.1599731445312], [1075.7615966796875, 780.02783203125], [1002.4390869140625, 813.0068969726562], [1095.88916015625, 833.0811157226562], [1012.5028686523438, 877.53125], [1144.7708740234375, 868.9279174804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[930, 652]",None,None
62179,"[[1199.582763671875, 512.0636596679688], [1202.422607421875, 507.76361083984375], [1196.742919921875, 509.1969299316406], [1205.2623291015625, 510.6302795410156], [1189.6434326171875, 512.0636596679688], [1206.6822509765625, 523.530517578125], [1178.2843017578125, 527.83056640625], [1216.62158203125, 532.130615234375], [1165.505126953125, 559.3643188476562], [1213.78173828125, 532.130615234375], [1165.505126953125, 585.1647338867188], [1182.5438232421875, 567.9644775390625], [1161.245361328125, 569.3978271484375], [1202.422607421875, 603.79833984375], [1188.2235107421875, 612.3984375], [1198.162841796875, 649.6656494140625], [1198.162841796875, 655.3990478515625]]","[[1027.5606689453125, 669.9912109375], [1030.43017578125, 665.687744140625], [1056.2562255859375, 668.5567016601562], [1031.864990234375, 669.9912109375], [1051.951904296875, 672.8601684570312], [1039.038818359375, 695.8119506835938], [1051.951904296875, 697.2464599609375], [1051.951904296875, 723.0671997070312], [1011.7781372070312, 718.7637329101562], [1053.3865966796875, 756.0604248046875], [980.2130126953125, 705.8533935546875], [1044.7779541015625, 774.7088012695312], [1064.8648681640625, 776.1432495117188], [997.4303588867188, 812.0054321289062], [1079.212646484375, 826.3502807617188], [1010.3433227539062, 877.9917602539062], [1132.29931640625, 859.343505859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[900, 679]",None,None
