frame,top,bottom,court,net,ball,pos,type
62811,"[[1036.7119140625, 466.79541015625], [1041.0272216796875, 465.3547058105469], [1035.2734375, 463.9139709472656], [1043.9041748046875, 468.23614501953125], [1029.5196533203125, 463.9139709472656], [1033.8350830078125, 485.5248718261719], [1018.01220703125, 484.0841369628906], [1033.8350830078125, 505.695068359375], [1010.8199462890625, 469.6768798828125], [1030.9581298828125, 495.6099548339844], [993.5587768554688, 501.37286376953125], [1028.081298828125, 515.7800903320312], [1012.2584838867188, 512.898681640625], [1038.150390625, 550.3575439453125], [1039.5887451171875, 550.3575439453125], [1052.53466796875, 579.172119140625], [1053.97314453125, 579.172119140625]]","[[956.6303100585938, 681.8524780273438], [959.510986328125, 677.5294189453125], [952.309326171875, 677.5294189453125], [942.2268676757812, 680.4114990234375], [965.2724609375, 678.9703979492188], [930.7041015625, 707.7905883789062], [978.2355346679688, 707.7905883789062], [917.7409057617188, 743.8157958984375], [995.519775390625, 748.1388549804688], [924.942626953125, 769.7539672851562], [1008.48291015625, 778.4000244140625], [939.3461303710938, 774.0769653320312], [969.5934448242188, 774.0769653320312], [917.7409057617188, 810.1021728515625], [1005.6021728515625, 818.7482299804688], [899.0164184570312, 863.41943359375], [1043.0511474609375, 861.9784545898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[913, 245]",None,None
62812,"[[1041.2320556640625, 472.1426696777344], [1045.508056640625, 469.2813720703125], [1039.8067626953125, 467.8507080078125], [1046.9334716796875, 475.0040283203125], [1032.68017578125, 467.8507080078125], [1044.082763671875, 495.0333251953125], [1017.0015258789062, 482.1573791503906], [1042.657470703125, 513.6319580078125], [1004.173583984375, 482.1573791503906], [1038.3814697265625, 522.2159423828125], [1004.173583984375, 493.6026916503906], [1029.8294677734375, 522.2159423828125], [1007.0242309570312, 516.4933471679688], [1045.508056640625, 549.3986206054688], [997.0469970703125, 523.6466064453125], [1055.4853515625, 582.3038940429688], [1056.9107666015625, 580.8732299804688]]","[[954.9276123046875, 693.142333984375], [960.6656494140625, 687.39892578125], [949.1895751953125, 688.8347778320312], [944.885986328125, 688.8347778320312], [967.8382568359375, 685.9630737304688], [933.4097900390625, 716.115966796875], [982.1834106445312, 714.6801147460938], [924.8026733398438, 754.884033203125], [1002.2667236328125, 752.0122680664062], [933.4097900390625, 779.29345703125], [1013.7427978515625, 783.6010131835938], [943.451416015625, 782.1651611328125], [979.3143920898438, 782.1651611328125], [921.9336547851562, 806.57470703125], [1009.4393310546875, 818.0615234375], [901.850341796875, 859.7012329101562], [1043.86767578125, 864.0087890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[898, 242]",None,None
62813,"[[1044.0411376953125, 473.82574462890625], [1046.9097900390625, 470.958984375], [1041.17236328125, 469.52557373046875], [1049.7784423828125, 473.82574462890625], [1034.000732421875, 469.52557373046875], [1046.9097900390625, 491.02642822265625], [1021.0916137695312, 482.4261169433594], [1046.9097900390625, 508.22705078125], [1001.0108032226562, 491.02642822265625], [1038.3037109375, 522.5609741210938], [998.14208984375, 493.8931884765625], [1031.1319580078125, 522.5609741210938], [1011.0512084960938, 516.827392578125], [1048.3441162109375, 551.2286987304688], [989.5360717773438, 538.3281860351562], [1056.9501953125, 581.329833984375], [982.3643188476562, 579.896484375]]","[[958.5556030273438, 691.807861328125], [961.430419921875, 687.51025390625], [951.3685302734375, 688.9428100585938], [944.1815185546875, 691.807861328125], [965.7426147460938, 688.9428100585938], [935.55712890625, 716.1612548828125], [982.9915161132812, 716.1612548828125], [924.0578002929688, 754.840087890625], [998.8030395507812, 753.4075927734375], [938.4319458007812, 769.1657104492188], [1014.6144409179688, 786.3563232421875], [942.744140625, 784.9237060546875], [978.6793212890625, 786.3563232421875], [924.0578002929688, 804.9794921875], [1008.8648071289062, 819.3049926757812], [905.3715209960938, 853.6861572265625], [1043.362548828125, 862.281494140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[883, 240]",None,None
62814,"[[1042.0091552734375, 469.48199462890625], [1044.8748779296875, 466.61090087890625], [1039.1434326171875, 466.61090087890625], [1049.17333984375, 470.9175109863281], [1033.4122314453125, 466.61090087890625], [1047.7406005859375, 491.0149841308594], [1019.0838623046875, 480.9662170410156], [1047.7406005859375, 505.37030029296875], [1000.45703125, 491.0149841308594], [1040.576416015625, 519.7256469726562], [999.0242309570312, 495.32159423828125], [1031.9793701171875, 521.1611938476562], [1010.4868774414062, 516.8546142578125], [1049.17333984375, 551.307373046875], [987.5615234375, 545.5652465820312], [1056.3375244140625, 581.45361328125], [987.5615234375, 582.8890991210938]]","[[947.6182250976562, 693.0982055664062], [951.9210205078125, 687.3501586914062], [941.8812255859375, 688.7871704101562], [959.09228515625, 685.9131469726562], [936.1442260742188, 688.7871704101562], [974.8692016601562, 713.2163696289062], [927.5386352539062, 713.2163696289062], [990.64599609375, 752.0157470703125], [916.0646362304688, 752.0157470703125], [1006.4227905273438, 780.7559814453125], [1004.9885864257812, 779.3190307617188], [973.4348754882812, 783.6300048828125], [937.5784301757812, 782.1929931640625], [1004.9885864257812, 819.5553588867188], [921.8016357421875, 798.0001220703125], [1043.7135009765625, 861.2286987304688], [913.1961059570312, 854.0435791015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[872, 242]",None,None
62815,"[[1040.1488037109375, 464.73663330078125], [1044.4320068359375, 460.4281311035156], [1037.293212890625, 460.4281311035156], [1047.2874755859375, 464.73663330078125], [1031.582275390625, 461.8642883300781], [1047.2874755859375, 484.8428955078125], [1017.304931640625, 476.2259521484375], [1045.859619140625, 500.6407165527344], [1000.172119140625, 486.279052734375], [1040.1488037109375, 516.4384765625], [1000.172119140625, 494.8960266113281], [1031.582275390625, 517.8746337890625], [1007.310791015625, 513.566162109375], [1047.2874755859375, 548.0340576171875], [987.322509765625, 546.5979614257812], [1055.8538818359375, 579.6296997070312], [987.322509765625, 582.5020141601562]]","[[935.8494873046875, 686.8858032226562], [941.5682983398438, 681.1251220703125], [931.5603637695312, 682.5653076171875], [948.7168579101562, 681.1251220703125], [925.841552734375, 684.0054931640625], [918.6929931640625, 708.4884643554688], [965.8733520507812, 709.9287109375], [902.9662475585938, 744.492919921875], [975.8812255859375, 741.612548828125], [995.8971557617188, 776.1767578125], [995.8971557617188, 774.7366333007812], [961.5841674804688, 777.616943359375], [963.013916015625, 781.9375], [1000.1862182617188, 817.94189453125], [917.2633056640625, 809.3008422851562], [1041.647705078125, 858.2669067382812], [924.4118041992188, 862.58740234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[860, 242]",None,None
62816,"[[1037.1285400390625, 455.5987548828125], [1039.98828125, 452.7214050292969], [1034.2686767578125, 452.7214050292969], [1044.2779541015625, 455.5987548828125], [1028.5491943359375, 454.1600646972656], [1045.7078857421875, 475.74053955078125], [1014.2504272460938, 469.98577880859375], [1039.98828125, 495.8823547363281], [997.0917358398438, 478.6179504394531], [1038.5584716796875, 516.0241088867188], [998.5216064453125, 490.1275634765625], [1028.5491943359375, 513.146728515625], [1005.6710815429688, 508.8306579589844], [1044.2779541015625, 547.675537109375], [985.6527099609375, 540.4819946289062], [1054.287109375, 579.326904296875], [985.6527099609375, 580.7655639648438]]","[[928.7196044921875, 684.848388671875], [931.5964965820312, 679.0950317382812], [922.9660034179688, 680.5333862304688], [915.7738647460938, 680.5333862304688], [937.3501586914062, 677.6566162109375], [907.143310546875, 706.423583984375], [951.7344360351562, 704.9852905273438], [895.635986328125, 742.38232421875], [963.2417602539062, 738.0673217773438], [918.6507568359375, 751.0123901367188], [981.9412841796875, 765.3958740234375], [915.7738647460938, 778.341064453125], [948.8576049804688, 778.341064453125], [918.6507568359375, 812.8613891601562], [992.0101928710938, 818.61474609375], [1033.7244873046875, 857.4501953125], [925.8428344726562, 863.20361328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[849, 249]",None,None
62817,"[[1037.1329345703125, 455.6395263671875], [1039.9915771484375, 452.76287841796875], [1034.2744140625, 452.76287841796875], [1044.2794189453125, 455.6395263671875], [1028.5572509765625, 454.2012023925781], [1045.708740234375, 475.7759094238281], [1014.2642822265625, 470.02264404296875], [1039.9915771484375, 495.912353515625], [997.1127319335938, 478.6525573730469], [1038.562255859375, 516.0487670898438], [998.5419921875, 490.1590881347656], [1028.5572509765625, 513.172119140625], [1005.6885375976562, 508.857177734375], [1044.2794189453125, 547.691650390625], [985.6784057617188, 540.5001220703125], [1054.2845458984375, 579.3346557617188], [985.6784057617188, 580.77294921875]]","[[928.6806640625, 684.8935546875], [931.5503540039062, 679.1370849609375], [924.376220703125, 680.5762939453125], [915.7672729492188, 680.5762939453125], [937.2896118164062, 677.697998046875], [907.1583862304688, 706.4803466796875], [953.07275390625, 705.041259765625], [895.6798095703125, 742.458251953125], [963.1165161132812, 738.1409301757812], [918.6369018554688, 751.093017578125], [981.7691650390625, 765.484130859375], [915.7672729492188, 778.436279296875], [948.7682495117188, 778.436279296875], [918.6369018554688, 812.9750366210938], [991.8129272460938, 818.7315063476562], [1033.4228515625, 857.587646484375], [925.81103515625, 863.3441772460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[847, 249]",None,None
62818,"[[1033.336669921875, 450.8976135253906], [1036.2047119140625, 448.0172424316406], [1030.4686279296875, 448.0172424316406], [1039.07275390625, 452.3377685546875], [1024.7325439453125, 449.4573974609375], [1043.3748779296875, 471.06024169921875], [1011.8262329101562, 465.2994384765625], [1043.3748779296875, 489.78265380859375], [991.7498779296875, 475.3807678222656], [1043.3748779296875, 499.86395263671875], [997.4859008789062, 489.78265380859375], [1026.16650390625, 511.38543701171875], [1001.7880249023438, 507.0649108886719], [1040.5068359375, 544.509765625], [983.1456909179688, 540.189208984375], [1049.1109619140625, 577.634033203125], [983.1456909179688, 579.0742797851562]]","[[918.5439453125, 683.86474609375], [921.4124145507812, 679.5419311523438], [912.8069458007812, 680.9828491210938], [904.2013549804688, 682.423828125], [927.1495361328125, 678.1010131835938], [898.4642333984375, 705.4786376953125], [940.0578002929688, 702.5968017578125], [885.5559692382812, 740.0608520507812], [950.09765625, 734.2971801757812], [907.06982421875, 748.7064819335938], [974.4800415039062, 757.35205078125], [907.06982421875, 778.9659423828125], [938.6235961914062, 778.9659423828125], [918.5439453125, 810.6663208007812], [983.0856323242188, 814.9890747070312], [925.7152099609375, 858.2169189453125], [1017.5078125, 862.5396728515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[836, 255]",None,None
62819,"[[1030.1357421875, 446.6061096191406], [1032.998779296875, 443.7458190917969], [1025.841064453125, 443.7458190917969], [1035.8619384765625, 448.0362854003906], [1020.1148071289062, 446.6061096191406], [1038.7249755859375, 465.19805908203125], [1007.2308349609375, 460.9076232910156], [1047.314453125, 475.2091369628906], [988.6206665039062, 473.7789611816406], [1044.4512939453125, 492.3709716796875], [994.3468017578125, 488.0804748535156], [1022.9779663085938, 506.67242431640625], [998.6415405273438, 503.8121337890625], [1035.8619384765625, 542.4262084960938], [984.325927734375, 538.1357421875], [1041.588134765625, 575.3197021484375], [981.462890625, 578.179931640625]]","[[904.189697265625, 686.9093627929688], [908.48486328125, 681.14794921875], [899.8944702148438, 682.5882568359375], [894.1676025390625, 682.5882568359375], [914.2117919921875, 678.2671508789062], [888.4407958984375, 704.1936645507812], [928.5289306640625, 699.8726196289062], [874.12353515625, 740.2028198242188], [938.5509643554688, 728.6798706054688], [897.0310668945312, 728.6798706054688], [964.3219604492188, 748.8449096679688], [897.0310668945312, 777.6522216796875], [925.6654663085938, 774.771484375], [919.9385375976562, 803.5787353515625], [974.343994140625, 805.0191040039062], [925.6654663085938, 859.7528076171875], [925.6654663085938, 864.0740356445312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[827, 264]",None,None
62820,"[[1026.2611083984375, 447.5341491699219], [1030.5452880859375, 443.2411804199219], [1023.405029296875, 443.2411804199219], [1033.4014892578125, 447.5341491699219], [1016.2646484375, 446.1031494140625], [1036.257568359375, 463.2749938964844], [1003.412109375, 460.41302490234375], [1044.825927734375, 476.15380859375], [987.7034301757812, 476.15380859375], [1043.3978271484375, 491.8946533203125], [991.9876708984375, 493.32568359375], [1020.5488891601562, 504.7735290527344], [997.6998901367188, 501.91156005859375], [1031.973388671875, 541.9791870117188], [986.275390625, 533.3932495117188], [1027.689208984375, 573.4608154296875], [979.1351318359375, 574.8917846679688]]","[[889.2758178710938, 687.7709350585938], [893.5800170898438, 682.0280151367188], [883.5369262695312, 683.4637451171875], [880.66748046875, 682.0280151367188], [902.1884155273438, 676.28515625], [877.7980346679688, 704.9996337890625], [916.53564453125, 699.2567749023438], [864.8854370117188, 735.14990234375], [928.013427734375, 727.9712524414062], [860.581298828125, 736.5855712890625], [955.2732543945312, 735.14990234375], [890.7105102539062, 776.785888671875], [916.53564453125, 773.9144287109375], [919.4050903320312, 802.6289672851562], [965.3163452148438, 808.371826171875], [925.1439819335938, 858.6221923828125], [948.099609375, 857.1865234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[815, 275]",None,None
