frame,top,bottom,court,net,ball,pos,type
20211,"[[928.8085327148438, 363.6923828125], [933.1283569335938, 359.3999938964844], [924.48876953125, 359.3999938964844], [938.8880615234375, 363.6923828125], [918.7290649414062, 360.830810546875], [953.287353515625, 380.8619079589844], [907.2095947265625, 380.8619079589844], [967.6866455078125, 405.1853942871094], [889.9304809570312, 408.0469970703125], [969.1265258789062, 438.0936279296875], [878.4110107421875, 438.0936279296875], [947.5276489257812, 435.2320556640625], [915.84912109375, 435.2320556640625], [969.1265258789062, 468.1403503417969], [887.050537109375, 458.1247863769531], [996.4852294921875, 506.7717590332031], [872.6512451171875, 501.0485534667969]]","[[822.04931640625, 681.5292358398438], [824.9263916015625, 674.3245849609375], [816.2948608398438, 675.7655029296875], [804.7860717773438, 670.0017700195312], [830.6807861328125, 667.119873046875], [847.9440307617188, 701.702392578125], [794.7158813476562, 697.3795776367188], [883.9089965820312, 724.7573852539062], [761.628173828125, 716.1117553710938], [879.5932006835938, 767.9855346679688], [725.6632080078125, 724.7573852539062], [846.5054321289062, 782.3948974609375], [814.8562622070312, 778.0720825195312], [832.119384765625, 853.0008544921875], [797.5930786132812, 847.237060546875], [873.8388061523438, 871.7330322265625], [780.3298950195312, 912.0792846679688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[714, 459]",None,None
20212,"[[926.7890625, 366.9302978515625], [931.0912475585938, 362.6228942871094], [922.4869995117188, 362.6228942871094], [938.261474609375, 365.4945068359375], [918.184814453125, 365.4945068359375], [949.7338256835938, 385.59564208984375], [905.2784423828125, 387.0314636230469], [965.50830078125, 411.4399719238281], [886.6358642578125, 414.3115539550781], [969.8104858398438, 440.1558837890625], [876.5974731445312, 443.0274963378906], [943.9976196289062, 440.1558837890625], [911.0146484375, 440.1558837890625], [968.3764038085938, 473.17919921875], [878.0316162109375, 461.6928405761719], [995.623291015625, 506.2024841308594], [870.861328125, 501.89508056640625]]","[[818.9321899414062, 681.166259765625], [823.2252197265625, 673.9727783203125], [811.7772216796875, 673.9727783203125], [828.94921875, 668.2180786132812], [803.191162109375, 669.65673828125], [841.8282470703125, 698.4304809570312], [797.4671630859375, 692.6757202148438], [881.8961181640625, 722.88818359375], [771.709228515625, 714.2560424804688], [873.3101806640625, 770.3648071289062], [740.2271728515625, 720.0108032226562], [850.4141845703125, 778.9968872070312], [820.3632202148438, 774.680908203125], [821.794189453125, 843.7378540039062], [800.3291625976562, 840.8605346679688], [869.0171508789062, 878.266357421875], [790.3121948242188, 908.4786987304688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[714, 440]",None,None
20213,"[[926.7003784179688, 366.92254638671875], [931.0030517578125, 362.6163635253906], [922.3976440429688, 362.6163635253906], [938.1742553710938, 365.4871520996094], [918.094970703125, 365.4871520996094], [949.6480712890625, 385.58251953125], [905.1868286132812, 387.0179443359375], [965.4247436523438, 411.4194641113281], [886.5416870117188, 414.2902526855469], [969.7274169921875, 440.127197265625], [876.5020751953125, 442.9979553222656], [943.9111938476562, 440.127197265625], [910.9237670898438, 440.127197265625], [968.293212890625, 473.14105224609375], [877.936279296875, 461.6579895019531], [996.9778442382812, 507.5903015136719], [870.7651977539062, 501.8487548828125]]","[[819.0013427734375, 681.15283203125], [823.2929077148438, 673.9656982421875], [811.848876953125, 673.9656982421875], [829.0149536132812, 668.2158813476562], [803.2658081054688, 669.6533203125], [841.8894653320312, 698.4021606445312], [797.5438232421875, 692.65234375], [881.9437255859375, 722.838623046875], [771.794677734375, 714.2139892578125], [873.360595703125, 770.274169921875], [740.3235473632812, 719.9637451171875], [850.4725952148438, 778.8987426757812], [819.0013427734375, 776.02392578125], [821.8623657226562, 843.5836791992188], [800.4048461914062, 842.1461181640625], [869.0691528320312, 878.0821533203125], [790.3912353515625, 908.2684326171875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[714, 442]",None,None
20214,"[[923.31201171875, 364.86810302734375], [927.6011352539062, 362.0024719238281], [920.4526977539062, 362.0024719238281], [934.7494506835938, 364.86810302734375], [914.7339477539062, 364.86810302734375], [949.0462646484375, 386.3604431152344], [901.8668823242188, 387.7932434082031], [963.343017578125, 409.2855529785156], [883.2811279296875, 416.44964599609375], [969.061767578125, 436.5091247558594], [874.7030639648438, 445.1060485839844], [940.4682006835938, 440.8075866699219], [909.0152587890625, 439.374755859375], [966.202392578125, 472.3296203613281], [874.7030639648438, 458.0014343261719], [996.2255859375, 506.7173156738281], [870.4139404296875, 500.9860534667969]]","[[816.966552734375, 679.5435180664062], [822.7241821289062, 673.7769775390625], [809.7695922851562, 673.7769775390625], [802.572509765625, 666.56884765625], [828.4818725585938, 663.685546875], [837.1182861328125, 699.7263793945312], [805.4512939453125, 688.193359375], [874.5428466796875, 722.7925415039062], [783.8602294921875, 714.1427612304688], [871.6640014648438, 767.483154296875], [755.0720825195312, 718.4676513671875], [852.9517211914062, 773.2496948242188], [825.6029663085938, 771.8080444335938], [818.406005859375, 839.5648803710938], [801.1331176757812, 832.3566284179688], [863.0275268554688, 891.4636840820312], [806.8906860351562, 901.5551147460938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[716, 427]",None,None
20215,"[[915.1893310546875, 359.78533935546875], [920.9378051757812, 356.9061584472656], [915.1893310546875, 356.9061584472656], [928.123291015625, 359.78533935546875], [909.44091796875, 358.34576416015625], [943.9315185546875, 379.93975830078125], [897.944091796875, 381.3793640136719], [961.1767578125, 404.4129943847656], [879.2616577148438, 414.49017333984375], [968.3623046875, 431.765380859375], [870.6390380859375, 444.7217712402344], [933.8717651367188, 438.96337890625], [902.25537109375, 438.96337890625], [961.1767578125, 472.07421875], [869.201904296875, 461.9969787597656], [994.230224609375, 506.6246032714844], [870.6390380859375, 499.4266052246094]]","[[800.6401977539062, 669.1002807617188], [802.0691528320312, 663.33349609375], [802.0691528320312, 667.6585693359375], [803.4979858398438, 667.6585693359375], [802.0691528320312, 667.6585693359375], [832.0756225585938, 699.3760375976562], [810.6423950195312, 689.2841186523438], [864.93994140625, 729.6517944335938], [799.2113647460938, 715.2347412109375], [864.93994140625, 771.4611206054688], [772.0626220703125, 721.0015869140625], [852.0799560546875, 775.7862548828125], [830.6467895507812, 770.0194702148438], [819.2156982421875, 842.1046142578125], [802.0691528320312, 827.6875610351562], [849.22216796875, 906.9811401367188], [829.2178344726562, 886.7973022460938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[718, 416]",None,None
20216,"[[913.4590454101562, 352.19134521484375], [919.1953735351562, 347.8821105957031], [910.5908813476562, 347.8821105957031], [926.3657836914062, 350.7549133300781], [906.2886352539062, 350.7549133300781], [940.7066040039062, 373.7374572753906], [893.3818969726562, 376.61029052734375], [956.4814453125, 395.2835693359375], [879.0410766601562, 406.77484130859375], [967.9541625976562, 419.7025146484375], [867.5684814453125, 441.2486267089844], [927.7998657226562, 435.5030212402344], [894.8159790039062, 434.0666198730469], [956.4814453125, 469.976806640625], [869.0025024414062, 462.79473876953125], [990.8994140625, 504.4505920410156], [870.4366455078125, 498.7049865722656]]","[[801.7801513671875, 671.5507202148438], [801.7801513671875, 664.3717041015625], [804.6296997070312, 671.5507202148438], [803.2049560546875, 670.1148681640625], [827.4259643554688, 664.3717041015625], [821.7269287109375, 706.009765625], [817.4525756835938, 695.9591674804688], [855.9212036132812, 739.0330200195312], [808.9039916992188, 720.36767578125], [851.6469116210938, 782.10693359375], [784.6829833984375, 724.6751098632812], [863.0450439453125, 772.0563354492188], [843.098388671875, 767.7489624023438], [823.151611328125, 845.2818603515625], [806.054443359375, 825.1807250976562], [840.2488403320312, 915.6358642578125], [844.5230712890625, 876.8693237304688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[720, 407]",None,None
20217,"[[908.8707885742188, 347.5626220703125], [913.1658935546875, 343.26629638671875], [904.5757446289062, 343.26629638671875], [923.1876220703125, 346.1305236816406], [901.7124633789062, 346.1305236816406], [936.07275390625, 367.6121520996094], [890.2589111328125, 370.4763488769531], [954.6846313476562, 387.66168212890625], [874.510498046875, 400.5506591796875], [966.1380615234375, 409.143310546875], [863.0570068359375, 433.4891357421875], [924.6193237304688, 432.0570373535156], [891.690673828125, 433.4891357421875], [951.8212280273438, 467.8597717285156], [871.6470947265625, 464.99554443359375], [979.0231323242188, 505.0945739746094], [867.35205078125, 496.5019226074219]]","[[804.6239624023438, 674.5340576171875], [804.6239624023438, 671.652099609375], [806.0612182617188, 671.652099609375], [806.0612182617188, 674.5340576171875], [829.0580444335938, 668.770263671875], [824.74609375, 707.6757202148438], [836.2445678710938, 690.3843994140625], [850.6175537109375, 750.904052734375], [852.054931640625, 749.4630737304688], [841.9937744140625, 794.13232421875], [804.6239624023438, 729.2898559570312], [864.9905395507812, 778.2819213867188], [852.054931640625, 771.0772094726562], [824.74609375, 847.4472045898438], [811.8104858398438, 822.9512329101562], [841.9937744140625, 920.9353637695312], [854.9295043945312, 867.6204833984375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[722, 403]",None,None
20218,"[[906.1043090820312, 344.58349609375], [910.4193115234375, 340.2806091308594], [903.2275390625, 340.2806091308594], [919.0494384765625, 341.71490478515625], [897.4740600585938, 341.71490478515625], [931.99462890625, 363.2292785644531], [885.96728515625, 367.53216552734375], [952.1315307617188, 381.8751220703125], [870.1453857421875, 396.218017578125], [963.638427734375, 399.08660888671875], [858.6386108398438, 429.20672607421875], [921.9260864257812, 429.20672607421875], [888.843994140625, 430.6410217285156], [949.2548828125, 462.1954345703125], [871.583740234375, 466.4983215332031], [959.3233032226562, 503.7899169921875], [858.6386108398438, 496.6184997558594]]","[[806.37060546875, 677.7943115234375], [806.37060546875, 673.4855346679688], [831.9420166015625, 667.7404174804688], [807.7911987304688, 677.7943115234375], [831.9420166015625, 672.0491943359375], [827.6801147460938, 710.8284912109375], [841.8864135742188, 693.59326171875], [841.8864135742188, 756.7891235351562], [864.6165771484375, 732.37255859375], [834.7832641601562, 795.5684204101562], [833.3626098632812, 795.5684204101562], [858.9339599609375, 782.6420288085938], [875.9815673828125, 775.4606323242188], [823.4181518554688, 842.96533203125], [843.3070068359375, 832.9114379882812], [840.4657592773438, 917.6513061523438], [870.299072265625, 858.7643432617188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[722, 401]",None,None
20219,"[[906.9324951171875, 344.5505676269531], [911.2102661132812, 340.2456359863281], [902.65478515625, 340.2456359863281], [919.7657470703125, 341.68060302734375], [898.376953125, 341.68060302734375], [932.5990600585938, 363.20538330078125], [886.9696655273438, 366.0753479003906], [951.1359252929688, 380.4251708984375], [869.858642578125, 396.21002197265625], [963.9691772460938, 399.08001708984375], [858.4513549804688, 429.2146911621094], [922.6176147460938, 429.2146911621094], [889.8214721679688, 429.2146911621094], [948.2840576171875, 462.2193298339844], [871.2845458984375, 466.5242614746094], [958.2654418945312, 502.3988952636719], [859.877197265625, 495.2239685058594]]","[[806.2250366210938, 677.6033325195312], [806.2250366210938, 673.29248046875], [831.818603515625, 667.544677734375], [807.6468505859375, 677.6033325195312], [831.818603515625, 671.8555297851562], [827.552978515625, 710.6531372070312], [841.7716064453125, 693.4097900390625], [841.7716064453125, 756.6355590820312], [864.5214233398438, 732.2073974609375], [834.6622924804688, 795.4331665039062], [833.2404174804688, 795.4331665039062], [857.4120483398438, 783.9375610351562], [875.8963012695312, 778.1897583007812], [823.287353515625, 842.8524780273438], [843.1934204101562, 832.7938842773438], [840.3497314453125, 917.5737915039062], [870.2088623046875, 858.6588745117188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[722, 403]",None,None
20220,"[[903.0125122070312, 342.39776611328125], [907.313720703125, 338.092041015625], [900.14501953125, 338.092041015625], [914.4823608398438, 339.5273132324219], [894.4100341796875, 339.5273132324219], [927.3859252929688, 361.055908203125], [884.3739624023438, 363.9264221191406], [947.4581909179688, 375.4083251953125], [867.169189453125, 395.5017395019531], [964.6629638671875, 392.6312561035156], [852.831787109375, 428.5122985839844], [920.2172241210938, 425.6418151855469], [887.2413940429688, 428.5122985839844], [943.156982421875, 461.5228576660156], [868.6029052734375, 467.2638244628906], [933.1209106445312, 495.96868896484375], [860.0004272460938, 491.6629333496094]]","[[809.1080932617188, 678.9005126953125], [807.6812133789062, 673.13525390625], [834.792236328125, 670.252685546875], [810.534912109375, 678.9005126953125], [834.792236328125, 673.13525390625], [827.6577758789062, 709.16796875], [846.2073974609375, 697.6375122070312], [840.4998779296875, 755.2897338867188], [869.0377807617188, 736.552734375], [829.0846557617188, 797.087646484375], [827.6577758789062, 797.087646484375], [860.4764404296875, 789.881103515625], [880.4529418945312, 781.2332763671875], [821.9501342773438, 847.5332641601562], [849.0612182617188, 825.9137573242188], [840.4998779296875, 919.5985717773438], [883.3067626953125, 857.6224975585938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[724, 403]",None,None
