frame,top,bottom,court,net,ball,pos,type
91121,"[[1103.5811767578125, 362.4052429199219], [1106.432861328125, 358.08770751953125], [1099.303466796875, 358.08770751953125], [1107.858642578125, 359.5268859863281], [1087.8966064453125, 359.5268859863281], [1105.0069580078125, 376.7969665527344], [1075.0638427734375, 381.114501953125], [1109.2845458984375, 388.3103332519531], [1049.3984375, 409.89788818359375], [1129.24658203125, 402.7020568847656], [1047.9725341796875, 440.12054443359375], [1082.1932373046875, 430.0463562011719], [1059.3795166015625, 430.0463562011719], [1110.71044921875, 461.7080993652344], [1080.767333984375, 471.7823181152344], [1106.432861328125, 513.518310546875], [1055.101806640625, 526.4708862304688]]","[[1096.1707763671875, 611.5159912109375], [1103.338623046875, 601.4315185546875], [1104.772216796875, 599.9909057617188], [1078.9678955078125, 604.3128051757812], [1104.772216796875, 604.3128051757812], [1076.1007080078125, 634.5662841796875], [1121.9749755859375, 630.2443237304688], [1023.0586547851562, 637.447509765625], [1144.912109375, 643.2100830078125], [1004.4222412109375, 610.0753784179688], [1167.8492431640625, 623.0411376953125], [1100.471435546875, 721.004638671875], [1129.142822265625, 716.6827392578125], [1050.2965087890625, 759.9019165039062], [1101.905029296875, 726.7672119140625], [1078.9678955078125, 808.8836669921875], [1114.80712890625, 778.6302490234375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1232, 440]",None,None
91122,"[[1100.34228515625, 360.28631591796875], [1103.2117919921875, 357.4154968261719], [1096.037841796875, 357.4154968261719], [1106.0814208984375, 358.85089111328125], [1083.1248779296875, 358.85089111328125], [1100.34228515625, 376.0757751464844], [1070.2117919921875, 381.8173828125], [1101.7769775390625, 388.9944152832031], [1044.3857421875, 407.6546630859375], [1123.2987060546875, 403.3484802246094], [1040.0814208984375, 436.36279296875], [1080.2552490234375, 430.6211242675781], [1055.864013671875, 430.6211242675781], [1110.3856201171875, 463.6354675292969], [1074.51611328125, 472.2479248046875], [1106.0814208984375, 512.4392700195312], [1041.51611328125, 519.6162719726562]]","[[1111.806884765625, 605.6654052734375], [1110.367431640625, 599.9241333007812], [1111.806884765625, 599.9241333007812], [1087.3333740234375, 601.3594360351562], [1113.24658203125, 601.3594360351562], [1080.13525390625, 630.0657958984375], [1127.642822265625, 625.7598876953125], [1031.18798828125, 625.7598876953125], [1149.2371826171875, 634.3717651367188], [1009.5936889648438, 599.9241333007812], [1170.83154296875, 615.712646484375], [1104.60888671875, 719.0555419921875], [1131.961669921875, 714.7495727539062], [1055.66162109375, 766.4210815429688], [1117.5654296875, 729.102783203125], [1100.2899169921875, 818.0924682617188], [1120.4447021484375, 775.0330200195312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1234, 452]",None,None
91123,"[[1100.2626953125, 360.4334411621094], [1103.12939453125, 357.56475830078125], [1095.9627685546875, 357.56475830078125], [1105.9959716796875, 358.99908447265625], [1083.0628662109375, 357.56475830078125], [1100.2626953125, 376.211181640625], [1070.1629638671875, 381.9485168457031], [1101.696044921875, 389.1202392578125], [1044.3631591796875, 407.7666015625], [1123.1959228515625, 403.4635925292969], [1040.0631103515625, 436.45343017578125], [1080.1961669921875, 430.716064453125], [1055.8297119140625, 430.716064453125], [1110.2960205078125, 463.7058410644531], [1074.462890625, 472.3118896484375], [1105.9959716796875, 512.473388671875], [1041.4964599609375, 519.6450805664062]]","[[1111.8123779296875, 602.988037109375], [1110.3740234375, 600.1190185546875], [1111.8123779296875, 600.1190185546875], [1087.361083984375, 600.1190185546875], [1111.8123779296875, 601.5535278320312], [1080.16943359375, 630.2437133789062], [1127.6337890625, 625.940185546875], [1031.2667236328125, 625.940185546875], [1152.085205078125, 633.1127319335938], [1009.6920776367188, 600.1190185546875], [1170.7833251953125, 615.8986206054688], [1104.6207275390625, 719.1832275390625], [1131.94873046875, 714.879638671875], [1055.7181396484375, 765.08740234375], [1117.565673828125, 729.2247924804688], [1100.305908203125, 818.1642456054688], [1120.4422607421875, 775.1290283203125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1234, 452]",None,None
91124,"[[1097.7454833984375, 358.2967529296875], [1100.62109375, 355.41326904296875], [1093.43212890625, 355.41326904296875], [1103.4967041015625, 356.8550109863281], [1081.9298095703125, 356.8550109863281], [1094.869873046875, 374.15576171875], [1066.1141357421875, 378.48095703125], [1096.3077392578125, 385.6896057128906], [1038.7960205078125, 404.43206787109375], [1116.436767578125, 400.10693359375], [1037.3582763671875, 433.2666931152344], [1077.616455078125, 428.9414978027344], [1051.7362060546875, 430.38323974609375], [1106.372314453125, 464.9847412109375], [1067.5518798828125, 473.6351318359375], [1104.9344482421875, 514.0036010742188], [1033.0447998046875, 514.0036010742188]]","[[1121.6060791015625, 598.4963989257812], [1115.874267578125, 594.1724853515625], [1120.173095703125, 594.1724853515625], [1092.9468994140625, 597.0550537109375], [1117.3072509765625, 598.4963989257812], [1082.9161376953125, 622.9986572265625], [1131.63671875, 622.9986572265625], [1035.62841796875, 617.2333984375], [1155.9970703125, 628.7638549804688], [1015.5670776367188, 588.4072265625], [1173.1925048828125, 611.4682006835938], [1102.9775390625, 713.8010864257812], [1131.63671875, 708.0358276367188], [1067.153564453125, 768.5707397460938], [1124.471923828125, 728.214111328125], [1107.2764892578125, 819.0166015625], [1130.2037353515625, 772.8947143554688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1234, 465]",None,None
91125,"[[1092.0487060546875, 358.6461181640625], [1093.4888916015625, 354.3492126464844], [1086.2882080078125, 354.3492126464844], [1096.369140625, 357.21380615234375], [1076.2073974609375, 355.781494140625], [1089.16845703125, 375.8337707519531], [1063.2462158203125, 377.2660827636719], [1090.6085205078125, 384.4276123046875], [1033.0035400390625, 403.04754638671875], [1109.330322265625, 397.318359375], [1028.6832275390625, 431.6936340332031], [1073.3270263671875, 428.82904052734375], [1047.40478515625, 431.6936340332031], [1100.689453125, 461.77203369140625], [1058.92578125, 476.0950622558594], [1105.0098876953125, 513.3349609375], [1025.802978515625, 517.6318969726562]]","[[1110.459716796875, 575.1934814453125], [1121.926513671875, 591.024169921875], [1126.2266845703125, 592.4633178710938], [1101.8594970703125, 592.4633178710938], [1126.2266845703125, 595.3416137695312], [1087.5260009765625, 619.8071899414062], [1137.6934814453125, 621.246337890625], [1043.0919189453125, 612.6113891601562], [1156.3271484375, 627.0029296875], [1018.7249145507812, 580.9500732421875], [1176.3941650390625, 608.2940063476562], [1104.726318359375, 709.0345458984375], [1133.3934326171875, 704.717041015625], [1076.05908203125, 769.4788208007812], [1133.3934326171875, 719.1085205078125], [1109.0263671875, 819.8490600585938], [1136.2601318359375, 750.7698364257812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1237, 482]",None,None
91126,"[[1085.364013671875, 356.7430419921875], [1088.2369384765625, 353.86932373046875], [1081.0546875, 352.4324645996094], [1091.1099853515625, 356.7430419921875], [1072.4359130859375, 355.3061828613281], [1086.800537109375, 375.42218017578125], [1056.634765625, 378.2958984375], [1086.800537109375, 385.4801940917969], [1027.9053955078125, 399.8487854003906], [1105.474609375, 396.9750671386719], [1025.0325927734375, 428.5859680175781], [1066.6900634765625, 425.71221923828125], [1040.8336181640625, 428.5859680175781], [1095.4193115234375, 464.50738525390625], [1052.3253173828125, 476.00225830078125], [1105.474609375, 511.9237060546875], [1022.1595458984375, 519.1080322265625]]","[[1129.10205078125, 595.2877197265625], [1129.10205078125, 592.41455078125], [1129.10205078125, 592.41455078125], [1108.999755859375, 590.9779052734375], [1131.973876953125, 592.41455078125], [1094.6409912109375, 616.8368530273438], [1143.460693359375, 618.2734375], [1048.693115234375, 611.0903930664062], [1159.25537109375, 628.3297119140625], [1025.718994140625, 579.4850463867188], [1176.4859619140625, 611.0903930664062], [1106.1280517578125, 708.7796630859375], [1136.281494140625, 698.7234497070312], [1083.154052734375, 764.807373046875], [1140.5889892578125, 713.0894775390625], [1103.25634765625, 813.6519775390625], [1146.33251953125, 741.8216552734375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1238, 510]",None,None
91127,"[[1081.8577880859375, 353.3389587402344], [1084.7183837890625, 350.472412109375], [1076.136474609375, 350.472412109375], [1087.5789794921875, 351.90570068359375], [1067.5546875, 353.3389587402344], [1083.2879638671875, 371.9715270996094], [1051.821533203125, 376.2713317871094], [1084.7183837890625, 383.437744140625], [1023.215576171875, 394.9039001464844], [1103.3121337890625, 394.9039001464844], [1017.494384765625, 425.0026550292969], [1061.83349609375, 425.0026550292969], [1036.0882568359375, 426.4359130859375], [1086.1485595703125, 462.2677917480469], [1047.5306396484375, 472.3006896972656], [1103.3121337890625, 506.69927978515625], [1020.35498046875, 518.1654663085938]]","[[1126.2967529296875, 573.4337158203125], [1137.754638671875, 587.81103515625], [1120.5677490234375, 586.3733520507812], [1116.27099609375, 589.248779296875], [1142.0513916015625, 590.6865234375], [1100.516357421875, 615.1278686523438], [1149.212646484375, 622.3165283203125], [1057.5489501953125, 612.25244140625], [1162.1029052734375, 632.380615234375], [1031.7685546875, 589.248779296875], [1174.9930419921875, 616.5656127929688], [1107.677490234375, 701.3916015625], [1139.18701171875, 699.953857421875], [1086.19384765625, 761.7761840820312], [1146.34814453125, 715.7689208984375], [1099.0841064453125, 807.7835083007812], [1156.3739013671875, 740.2102661132812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1239, 515]",None,None
91128,"[[1076.4493408203125, 354.42486572265625], [1080.739013671875, 351.5526123046875], [1072.1597900390625, 351.5526123046875], [1083.5987548828125, 352.9887390136719], [1063.58056640625, 351.5526123046875], [1079.3092041015625, 370.2221374511719], [1047.8519287109375, 373.0943908691406], [1083.5987548828125, 380.27496337890625], [1017.8246459960938, 391.76385498046875], [1100.7572021484375, 396.07220458984375], [1013.5350952148438, 420.4861755371094], [1056.43115234375, 420.4861755371094], [1030.6934814453125, 421.92230224609375], [1079.3092041015625, 459.2613220214844], [1042.1324462890625, 467.87799072265625], [1093.60791015625, 503.7808837890625], [1019.2545166015625, 519.5781860351562]]","[[1137.27783203125, 572.17626953125], [1127.240234375, 583.693603515625], [1132.97607421875, 595.2108154296875], [1125.8062744140625, 590.8919067382812], [1150.1834716796875, 595.2108154296875], [1107.1650390625, 616.8057861328125], [1155.919189453125, 625.4437255859375], [1065.5806884765625, 621.124755859375], [1163.0888671875, 635.5213623046875], [1036.90185546875, 596.6505126953125], [1174.5604248046875, 621.124755859375], [1112.90087890625, 703.1854248046875], [1143.013671875, 700.3060913085938], [1092.82568359375, 757.892578125], [1153.05126953125, 719.021728515625], [1094.2596435546875, 802.5221557617188], [1161.6549072265625, 744.9356079101562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1239, 534]",None,None
91129,"[[1076.4759521484375, 354.626708984375], [1080.773193359375, 351.76220703125], [1072.1788330078125, 351.76220703125], [1082.20556640625, 353.1944580078125], [1063.58447265625, 351.76220703125], [1079.3408203125, 370.3814392089844], [1047.8282470703125, 373.2459411621094], [1083.637939453125, 380.40716552734375], [1017.7481079101562, 391.8651428222656], [1100.82666015625, 396.1618957519531], [1013.450927734375, 420.5101318359375], [1056.4224853515625, 420.5101318359375], [1030.6396484375, 421.9423522949219], [1079.3408203125, 459.1808166503906], [1042.0986328125, 469.2065734863281], [1093.6646728515625, 503.5805358886719], [1019.1804809570312, 519.3352661132812]]","[[1137.1536865234375, 572.0771484375], [1127.109619140625, 583.6015625], [1132.84912109375, 595.1259765625], [1125.6748046875, 590.8043212890625], [1150.0672607421875, 595.1259765625], [1107.021728515625, 616.7342529296875], [1155.8067626953125, 625.3775634765625], [1065.410888671875, 621.055908203125], [1164.4158935546875, 635.46142578125], [1036.7137451171875, 596.5665283203125], [1174.4598388671875, 621.055908203125], [1112.7611083984375, 703.1672973632812], [1142.89306640625, 700.2861938476562], [1092.673095703125, 757.9082641601562], [1152.93701171875, 719.0133666992188], [1094.10791015625, 802.5653686523438], [1161.546142578125, 744.9432983398438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1239, 534]",None,None
91130,"[[1074.699951171875, 354.94207763671875], [1077.5723876953125, 352.071044921875], [1068.955322265625, 350.6355285644531], [1079.008544921875, 353.5065612792969], [1058.902099609375, 352.071044921875], [1076.13623046875, 370.7326354980469], [1043.104248046875, 372.1681823730469], [1081.8809814453125, 377.9101867675781], [1011.50830078125, 390.8297424316406], [1097.6788330078125, 398.00732421875], [1007.19970703125, 419.5399169921875], [1050.2850341796875, 418.10443115234375], [1025.8701171875, 419.5399169921875], [1073.263916015625, 453.9920959472656], [1033.0509033203125, 465.4761657714844], [1079.008544921875, 499.9283752441406], [1017.2529907226562, 518.5899658203125]]","[[1141.619873046875, 576.5359497070312], [1135.8905029296875, 582.303466796875], [1137.3228759765625, 577.9778442382812], [1133.02587890625, 590.9546508789062], [1157.37548828125, 595.2802734375], [1111.5408935546875, 618.3501586914062], [1163.1048583984375, 627.0013427734375], [1074.30029296875, 627.0013427734375], [1138.755126953125, 627.0013427734375], [1041.356689453125, 609.698974609375], [1174.5634765625, 622.6757202148438], [1117.2701416015625, 704.8622436523438], [1150.2138671875, 700.53662109375], [1095.7852783203125, 756.76953125], [1158.807861328125, 713.5134887695312], [1092.9205322265625, 797.141845703125], [1167.40185546875, 751.0020751953125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1239, 560]",None,None
91131,"[[1069.41748046875, 355.2165222167969], [1072.2728271484375, 350.900146484375], [1065.134521484375, 350.900146484375], [1075.128173828125, 353.7777404785156], [1056.5684814453125, 350.900146484375], [1075.128173828125, 371.0431213378906], [1038.0086669921875, 372.48193359375], [1082.2666015625, 381.1146240234375], [1008.027587890625, 388.30859375], [1092.26025390625, 399.81884765625], [1003.7445678710938, 418.5230407714844], [1045.1470947265625, 417.08428955078125], [1019.448974609375, 417.08428955078125], [1067.98974609375, 451.6150817871094], [1025.15966796875, 461.68658447265625], [1070.84521484375, 496.2174377441406], [1012.3106079101562, 517.7991943359375]]","[[1163.7193603515625, 598.2044677734375], [1160.8494873046875, 595.3327026367188], [1162.284423828125, 595.3327026367188], [1139.3253173828125, 595.3327026367188], [1160.8494873046875, 598.2044677734375], [1120.671142578125, 616.8706665039062], [1163.7193603515625, 626.9217529296875], [1084.797607421875, 635.5369262695312], [1145.065185546875, 628.3576049804688], [1050.3590087890625, 622.6141357421875], [1175.1988525390625, 625.4859008789062], [1117.80126953125, 704.4583740234375], [1149.3699951171875, 700.1508178710938], [1099.14697265625, 754.713623046875], [1163.7193603515625, 707.3301391601562], [1093.4072265625, 787.738525390625], [1166.5892333984375, 750.406005859375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1236, 520]",None,None
