frame,top,bottom,court,net,ball,pos,type
71693,"[[1042.9061279296875, 301.7219543457031], [1045.776611328125, 301.7219543457031], [1062.9993896484375, 304.58978271484375], [1042.9061279296875, 306.0236511230469], [1061.564208984375, 307.45758056640625], [1025.683349609375, 324.6644592285156], [1064.4345703125, 326.0983581542969], [992.6729736328125, 326.0983581542969], [1077.351806640625, 356.21038818359375], [999.84912109375, 307.45758056640625], [1093.1392822265625, 336.13568115234375], [1024.248046875, 386.3224182128906], [1047.2117919921875, 386.3224182128906], [1025.683349609375, 433.641357421875], [1048.6470947265625, 432.2074279785156], [1035.72998046875, 478.09246826171875], [1051.517578125, 436.5091857910156]]","[[904.566162109375, 600.1524047851562], [914.6425170898438, 595.8449096679688], [920.4004516601562, 595.8449096679688], [894.4896850585938, 598.716552734375], [920.4004516601562, 598.716552734375], [881.5343627929688, 630.304931640625], [939.11376953125, 630.304931640625], [857.0631103515625, 660.4573974609375], [963.5849609375, 664.7649536132812], [835.4708862304688, 686.3024291992188], [973.6614379882812, 697.7890625], [888.7318115234375, 709.2757568359375], [929.037353515625, 709.2757568359375], [852.7446899414062, 759.5299072265625], [957.8270263671875, 758.0941162109375], [805.24169921875, 818.3991088867188], [969.3429565429688, 828.449951171875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1072, 125]",None,None
71694,"[[1075.712158203125, 303.1094970703125], [1068.5233154296875, 294.4931335449219], [1074.2744140625, 300.23736572265625], [1054.1453857421875, 300.23736572265625], [1071.3988037109375, 303.1094970703125], [1032.5787353515625, 316.03399658203125], [1071.3988037109375, 323.2142639160156], [1046.95654296875, 350.4993591308594], [1084.3388671875, 354.8075256347656], [1098.7166748046875, 334.7027587890625], [1098.7166748046875, 334.7027587890625], [1029.703125, 377.7844543457031], [1052.7076416015625, 380.65655517578125], [1028.265380859375, 428.0464172363281], [1059.8966064453125, 429.48248291015625], [1035.4542236328125, 475.436279296875], [1071.3988037109375, 481.1805419921875]]","[[907.8333740234375, 597.9920654296875], [906.40087890625, 592.2498779296875], [904.9683837890625, 592.2498779296875], [903.5358276367188, 593.6854248046875], [927.8887939453125, 593.6854248046875], [887.7780151367188, 628.1382446289062], [946.5116577148438, 626.7026977539062], [860.5599975585938, 658.2844848632812], [975.1621704101562, 664.026611328125], [844.8021850585938, 681.2529907226562], [980.8922119140625, 694.1727905273438], [897.8056640625, 705.6571044921875], [937.9164428710938, 709.9636840820312], [861.9925537109375, 755.9008178710938], [957.9718627929688, 755.9008178710938], [821.8818359375, 811.8865966796875], [970.8645629882812, 827.6774291992188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1076, 139]",None,None
71695,"[[1069.42333984375, 292.24212646484375], [1075.167724609375, 292.24212646484375], [1082.348388671875, 300.85595703125], [1063.678955078125, 297.9846496582031], [1080.9122314453125, 303.7272033691406], [1042.13720703125, 310.9053955078125], [1082.348388671875, 325.2617492675781], [1020.595703125, 280.75701904296875], [1086.65673828125, 349.6675720214844], [1101.017822265625, 335.31121826171875], [1101.017822265625, 335.31121826171875], [1032.0845947265625, 369.7664794921875], [1056.4984130859375, 374.07342529296875], [1029.21240234375, 424.32073974609375], [1070.8594970703125, 422.88507080078125], [1034.956787109375, 471.6967468261719], [1085.2205810546875, 467.3898010253906]]","[[918.581787109375, 596.6185302734375], [931.4695434570312, 592.3092651367188], [914.2859497070312, 592.3092651367188], [908.55810546875, 592.3092651367188], [934.3334350585938, 592.3092651367188], [894.2383422851562, 623.910888671875], [952.948974609375, 622.4744262695312], [867.0310668945312, 655.512451171875], [978.7244262695312, 656.9489135742188], [852.71142578125, 679.931884765625], [988.7481079101562, 691.4234008789062], [904.2621459960938, 702.9149169921875], [945.7891845703125, 702.9149169921875], [869.89501953125, 754.6265869140625], [961.540771484375, 756.0630493164062], [832.6638793945312, 820.7028198242188], [972.9965209960938, 827.8849487304688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1082, 154]",None,None
71696,"[[1081.316650390625, 295.412353515625], [1085.619384765625, 293.9797668457031], [1079.8824462890625, 292.5472106933594], [1087.0535888671875, 304.0077819824219], [1088.48779296875, 304.0077819824219], [1049.7637939453125, 301.14263916015625], [1082.7509765625, 322.63128662109375], [1044.02685546875, 283.95172119140625], [1095.658935546875, 342.6873474121094], [1107.1326904296875, 325.4964599609375], [1108.56689453125, 322.63128662109375], [1039.72412109375, 365.60858154296875], [1061.237548828125, 369.9063415527344], [1029.6845703125, 420.0465087890625], [1081.316650390625, 415.7487487792969], [1035.42138671875, 470.18670654296875], [1036.855712890625, 471.6192932128906]]","[[929.7261962890625, 595.2685546875], [935.4605102539062, 588.061279296875], [919.6911010742188, 588.061279296875], [915.3903198242188, 588.061279296875], [941.1948852539062, 588.061279296875], [901.0545043945312, 619.773193359375], [959.8314819335938, 619.773193359375], [873.8164672851562, 651.485107421875], [988.5031127929688, 658.6923828125], [856.6134643554688, 677.4312133789062], [994.2374877929688, 688.9628295898438], [912.5232543945312, 697.6115112304688], [952.6635131835938, 697.6115112304688], [879.5508422851562, 748.062255859375], [968.4329223632812, 752.3866577148438], [850.8790893554688, 814.3690795898438], [977.0344848632812, 823.0177612304688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1089, 169]",None,None
71697,"[[1088.8089599609375, 294.8370666503906], [1093.111572265625, 294.8370666503906], [1087.374755859375, 290.5153503417969], [1097.4140625, 302.0399169921875], [1081.63818359375, 296.2776184082031], [1090.2431640625, 320.767333984375], [1065.8621826171875, 304.9210510253906], [1097.4140625, 342.37591552734375], [1097.4140625, 342.37591552734375], [1108.887451171875, 320.767333984375], [1108.887451171875, 317.8861999511719], [1064.427978515625, 374.0684509277344], [1041.481201171875, 369.7467346191406], [1088.8089599609375, 414.4044494628906], [1031.44189453125, 418.7261657714844], [1110.3216552734375, 451.85931396484375], [1035.744384765625, 466.2649841308594]]","[[944.369384765625, 585.8667602539062], [940.0646362304688, 580.1232299804688], [945.8043212890625, 584.430908203125], [921.4108276367188, 588.738525390625], [944.369384765625, 587.3026733398438], [904.19189453125, 618.8922119140625], [964.4581298828125, 618.8922119140625], [879.7984619140625, 650.481689453125], [993.1563110351562, 659.0970458984375], [865.4493408203125, 679.199462890625], [998.8959350585938, 687.8148193359375], [917.1060791015625, 694.9942626953125], [958.718505859375, 694.9942626953125], [888.4078979492188, 743.814453125], [975.9373779296875, 745.2503051757812], [865.4493408203125, 809.865234375], [988.8515625, 818.4805908203125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1095, 187]",None,None
71698,"[[1088.4228515625, 294.771728515625], [1092.739990234375, 294.771728515625], [1086.983642578125, 290.4695129394531], [1097.057373046875, 301.942138671875], [1081.227294921875, 296.205810546875], [1091.301025390625, 322.01922607421875], [1065.3973388671875, 304.810302734375], [1097.057373046875, 342.0963439941406], [1055.32373046875, 286.1672668457031], [1108.5699462890625, 322.01922607421875], [1108.5699462890625, 319.1510925292969], [1063.958251953125, 373.6460876464844], [1040.932861328125, 370.7779235839844], [1089.86181640625, 415.2343444824219], [1030.8592529296875, 418.1025390625], [1111.4481201171875, 453.95452880859375], [1036.6156005859375, 466.8612365722656]]","[[944.7163696289062, 585.8311767578125], [940.4325561523438, 580.0887451171875], [946.144287109375, 584.3956298828125], [920.4417114257812, 588.7024536132812], [944.7163696289062, 587.266845703125], [904.7344970703125, 618.8504028320312], [964.707275390625, 618.8504028320312], [879.031982421875, 650.4340209960938], [993.2656860351562, 659.0477294921875], [864.7527465820312, 679.1463623046875], [998.9773559570312, 687.7600708007812], [917.5858764648438, 694.9381713867188], [957.567626953125, 694.9381713867188], [889.0274658203125, 742.3135986328125], [976.130615234375, 745.1847534179688], [864.7527465820312, 812.6588134765625], [988.9818725585938, 818.4012451171875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1117, 228]",top,smash
71699,"[[1094.64794921875, 296.3609924316406], [1100.3651123046875, 296.3609924316406], [1091.789306640625, 294.9217834472656], [1103.2236328125, 306.4355773925781], [1087.50146484375, 302.117919921875], [1100.3651123046875, 326.584716796875], [1074.637939453125, 307.8747863769531], [1097.506591796875, 345.2946472167969], [1097.506591796875, 343.85540771484375], [1107.511474609375, 323.7062683105469], [1107.511474609375, 322.2670593261719], [1071.7794189453125, 376.95758056640625], [1048.9107666015625, 371.2006530761719], [1096.0772705078125, 412.93817138671875], [1034.617919921875, 412.93817138671875], [1118.94580078125, 446.0403137207031], [1036.0472412109375, 463.31103515625]]","[[937.093505859375, 562.1117553710938], [945.6616821289062, 580.80029296875], [952.8018798828125, 586.5505981445312], [925.6692504882812, 587.9881591796875], [949.94580078125, 587.9881591796875], [911.388916015625, 618.17724609375], [969.9383544921875, 619.6148071289062], [882.8281860351562, 656.9918212890625], [998.4990234375, 659.8670043945312], [874.2599487304688, 684.3058471679688], [1004.2111206054688, 688.6185302734375], [922.8131103515625, 694.368896484375], [962.7981567382812, 692.9312744140625], [898.53662109375, 743.2464599609375], [987.07470703125, 747.5592041015625], [875.6880493164062, 803.6246948242188], [1002.7830810546875, 815.1253051757812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1140, 274]",None,None
71700,"[[1102.1163330078125, 303.98822021484375], [1106.416748046875, 302.54656982421875], [1100.682861328125, 299.6632080078125], [1110.717041015625, 312.6383056640625], [1112.150634765625, 314.0799865722656], [1103.5498046875, 331.38006591796875], [1080.6143798828125, 308.3132629394531], [1100.682861328125, 360.2135925292969], [1061.979248046875, 283.8047790527344], [1110.717041015625, 361.6552734375], [1074.8804931640625, 293.8965148925781], [1076.31396484375, 380.3970642089844], [1051.9451904296875, 376.0720520019531], [1103.5498046875, 414.99725341796875], [1040.4774169921875, 406.34722900390625], [1125.0517578125, 445.2724304199219], [1036.177001953125, 458.24755859375]]","[[959.6319580078125, 594.544189453125], [929.4955444335938, 590.2210083007812], [959.6319580078125, 590.2210083007812], [930.9306030273438, 590.2210083007812], [956.7619018554688, 590.2210083007812], [915.1448364257812, 623.3655395507812], [975.4178466796875, 621.9244995117188], [892.1837768554688, 659.3922119140625], [1004.1192016601562, 663.7154541015625], [882.1382446289062, 688.213623046875], [1009.8594360351562, 693.9778442382812], [928.0604858398438, 698.3010864257812], [969.677490234375, 696.8599853515625], [905.099365234375, 748.7383422851562], [994.0736694335938, 748.7383422851562], [879.26806640625, 815.0274658203125], [1017.0348510742188, 810.7042236328125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1166, 328]",None,None
71701,"[[1113.265625, 314.46270751953125], [1116.1241455078125, 314.46270751953125], [1110.406982421875, 308.7084045410156], [1118.982666015625, 315.9012756347656], [1106.119140625, 307.2698669433594], [1103.260498046875, 343.23419189453125], [1088.967529296875, 314.46270751953125], [1060.3817138671875, 307.2698669433594], [1060.3817138671875, 308.7084045410156], [1114.69482421875, 363.37420654296875], [1068.9573974609375, 334.60272216796875], [1083.2503662109375, 380.6371154785156], [1060.3817138671875, 374.8827819824219], [1107.54833984375, 416.6014404296875], [1046.088623046875, 406.53143310546875], [1128.98779296875, 448.25006103515625], [1034.654296875, 455.4429016113281]]","[[948.18212890625, 569.4248657226562], [936.6793212890625, 593.8576049804688], [963.9985961914062, 593.8576049804688], [936.6793212890625, 596.7320556640625], [962.560791015625, 595.2947998046875], [919.425048828125, 628.3508911132812], [981.2529296875, 628.3508911132812], [897.8571166992188, 665.7186279296875], [1007.1343383789062, 665.7186279296875], [892.105712890625, 695.9002075195312], [1015.7615356445312, 698.774658203125], [935.2415161132812, 700.2119140625], [975.5015258789062, 700.2119140625], [910.7978515625, 756.2634887695312], [1004.2587280273438, 754.8262329101562], [886.3543090820312, 820.9384155273438], [1033.0157470703125, 816.626708984375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1187, 373]",None,None
71702,"[[1120.0751953125, 319.8635559082031], [1124.3785400390625, 316.9889831542969], [1118.6407470703125, 314.11444091796875], [1127.2474365234375, 321.30084228515625], [1112.903076171875, 311.2398681640625], [1122.944091796875, 345.7345886230469], [1089.951904296875, 322.73809814453125], [1107.165283203125, 374.4801940917969], [1056.9595947265625, 328.48724365234375], [1110.0340576171875, 351.48370361328125], [1067.000732421875, 350.04644775390625], [1089.951904296875, 390.2902526855469], [1069.86962890625, 381.66656494140625], [1108.599609375, 417.5986022949219], [1054.0906982421875, 407.5376281738281], [1128.681884765625, 456.4051513671875], [1035.4429931640625, 453.53057861328125]]","[[968.6889038085938, 602.6901245117188], [961.5214233398438, 596.9332275390625], [970.1224365234375, 601.2509155273438], [942.8858032226562, 602.6901245117188], [968.6889038085938, 601.2509155273438], [927.1171264648438, 635.7922973632812], [985.8909301757812, 632.9138793945312], [908.4816284179688, 671.7728881835938], [1010.2605590820312, 670.3336791992188], [898.4470825195312, 709.1927490234375], [1021.7286376953125, 701.99658203125], [940.018798828125, 710.6319580078125], [981.5904541015625, 710.6319580078125], [918.51611328125, 765.322509765625], [1011.694091796875, 756.6871337890625], [891.2794799804688, 834.4052734375], [1047.53173828125, 818.5737915039062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1205, 414]",None,None
