frame,top,bottom,court,net,ball,pos,type
38339,"[[1088.0240478515625, 375.1542053222656], [1090.879638671875, 370.83929443359375], [1083.7406005859375, 369.4010009765625], [1093.7352294921875, 372.277587890625], [1073.745849609375, 369.4010009765625], [1085.1683349609375, 390.9755859375], [1059.4677734375, 388.0989990234375], [1078.029296875, 405.3586730957031], [1026.6279296875, 412.5502014160156], [1082.312744140625, 426.9332580566406], [1023.7723388671875, 444.1929931640625], [1046.617431640625, 426.9332580566406], [1020.9166259765625, 422.61834716796875], [1056.612060546875, 462.89093017578125], [1023.7723388671875, 471.52081298828125], [1058.0399169921875, 508.91680908203125], [999.4994506835938, 530.4913940429688]]","[[1150.2896728515625, 572.225341796875], [1164.5908203125, 589.4515380859375], [1167.4510498046875, 588.0160522460938], [1144.5692138671875, 580.8384399414062], [1167.4510498046875, 588.0160522460938], [1127.4078369140625, 603.8067626953125], [1170.311279296875, 619.597412109375], [1098.805419921875, 625.3394775390625], [1178.8919677734375, 632.5170288085938], [1065.912841796875, 638.2591552734375], [1197.4835205078125, 628.2105102539062], [1117.39697265625, 692.8087768554688], [1150.2896728515625, 692.8087768554688], [1098.805419921875, 738.7453002929688], [1168.8812255859375, 699.9863891601562], [1085.9344482421875, 777.5042724609375], [1170.311279296875, 750.2294921875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1269, 619]",None,None
38340,"[[1082.52294921875, 379.8059997558594], [1086.7977294921875, 376.9394836425781], [1079.6729736328125, 376.9394836425781], [1091.0726318359375, 379.8059997558594], [1069.6982421875, 376.9394836425781], [1083.94775390625, 397.005126953125], [1055.4488525390625, 394.13861083984375], [1076.8231201171875, 414.2042541503906], [1024.0999755859375, 421.3705749511719], [1079.6729736328125, 437.13641357421875], [1018.400146484375, 451.4690246582031], [1042.624267578125, 432.8366394042969], [1019.8251342773438, 428.5368347167969], [1056.873779296875, 464.3683776855469], [1019.8251342773438, 477.2677307128906], [1054.02392578125, 510.2326965332031], [991.326171875, 533.1649169921875]]","[[1163.5419921875, 596.2330322265625], [1164.9771728515625, 589.0592651367188], [1166.4124755859375, 587.6244506835938], [1146.3193359375, 579.0159301757812], [1167.84765625, 587.6244506835938], [1130.5318603515625, 601.9721069335938], [1170.718017578125, 619.1891479492188], [1103.2625732421875, 619.1891479492188], [1177.8941650390625, 632.1019897460938], [1068.8173828125, 632.1019897460938], [1187.9407958984375, 626.3629760742188], [1116.1795654296875, 690.9271240234375], [1152.0601806640625, 692.3619384765625], [1096.0865478515625, 735.4047241210938], [1169.2828369140625, 699.5357055664062], [1083.1695556640625, 778.4475708007812], [1170.718017578125, 751.1870727539062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1266, 587]",None,None
38341,"[[1080.3135986328125, 387.8932189941406], [1083.18359375, 383.58709716796875], [1077.4437255859375, 383.58709716796875], [1084.61865234375, 385.0224609375], [1067.3988037109375, 383.58709716796875], [1080.3135986328125, 402.2471008300781], [1050.1790771484375, 400.81170654296875], [1077.4437255859375, 425.2132568359375], [1020.0444946289062, 428.08404541015625], [1086.0535888671875, 449.61480712890625], [1014.3045043945312, 462.53326416015625], [1043.004150390625, 441.0024719238281], [1020.0444946289062, 438.1317443847656], [1060.2239990234375, 472.5809631347656], [1017.1744995117188, 482.628662109375], [1053.049072265625, 511.33636474609375], [988.474853515625, 532.8671264648438]]","[[1155.1328125, 561.10205078125], [1147.9722900390625, 572.5928344726562], [1147.9722900390625, 574.0291748046875], [1146.5401611328125, 579.7745971679688], [1168.02197265625, 585.52001953125], [1130.786865234375, 601.31982421875], [1170.8861083984375, 615.683349609375], [1100.7122802734375, 615.683349609375], [1179.4788818359375, 624.3013916015625], [1067.7735595703125, 624.3013916015625], [1182.3431396484375, 624.3013916015625], [1119.329833984375, 687.5007934570312], [1152.2686767578125, 688.9371948242188], [1093.5517578125, 732.0276489257812], [1168.02197265625, 700.427978515625], [1082.0947265625, 776.5545043945312], [1170.8861083984375, 750.7001953125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1264, 555]",bottom,net shot
38342,"[[1074.512451171875, 391.8346252441406], [1078.8087158203125, 387.5215148925781], [1070.216064453125, 387.5215148925781], [1080.24072265625, 390.39691162109375], [1061.6236572265625, 388.959228515625], [1080.24072265625, 409.0871276855469], [1041.5743408203125, 407.6494445800781], [1085.9691162109375, 429.21502685546875], [1020.093017578125, 434.96588134765625], [1095.9937744140625, 447.9052429199219], [1012.9324951171875, 468.03314208984375], [1040.1422119140625, 445.02984619140625], [1012.9324951171875, 440.7167053222656], [1064.48779296875, 472.3462829589844], [1014.3646240234375, 485.28564453125], [1054.463134765625, 511.1643981933594], [987.1548461914062, 535.60546875]]","[[1148.7646484375, 569.9326782226562], [1145.8873291015625, 571.3666381835938], [1145.8873291015625, 574.2344970703125], [1144.44873046875, 577.1024169921875], [1166.0283203125, 582.8382568359375], [1128.6236572265625, 595.7438354492188], [1168.905517578125, 612.9512939453125], [1101.28955078125, 610.0833740234375], [1184.7305908203125, 622.9889526367188], [1068.2008056640625, 615.8192138671875], [1181.853271484375, 622.9889526367188], [1118.55322265625, 681.7810668945312], [1150.2032470703125, 683.2150268554688], [1091.218994140625, 731.9694213867188], [1166.0283203125, 701.8564453125], [1079.7099609375, 779.2899780273438], [1170.3441162109375, 749.1768798828125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1260, 529]",None,None
38343,"[[1070.229248046875, 394.9254455566406], [1074.51025390625, 392.04925537109375], [1067.3753662109375, 392.04925537109375], [1077.3641357421875, 393.48736572265625], [1055.9595947265625, 393.48736572265625], [1077.3641357421875, 412.1824951171875], [1038.8358154296875, 412.1824951171875], [1097.341796875, 432.315673828125], [1021.7122802734375, 439.506103515625], [1107.33056640625, 445.2584533691406], [1013.150390625, 466.82977294921875], [1037.408935546875, 445.2584533691406], [1008.8694458007812, 442.3822937011719], [1063.094482421875, 474.02020263671875], [1011.7234497070312, 482.6487121582031], [1054.5325927734375, 509.9723205566406], [987.46484375, 534.4197998046875]]","[[1144.426025390625, 563.9066772460938], [1141.5565185546875, 566.7835693359375], [1142.9913330078125, 568.221923828125], [1141.5565185546875, 571.0988159179688], [1163.078125, 578.2909545898438], [1127.208740234375, 591.2368774414062], [1164.512939453125, 609.9365234375], [1095.6435546875, 604.1827392578125], [1174.556396484375, 627.1976928710938], [1064.078369140625, 609.9365234375], [1068.3828125, 609.9365234375], [1117.1651611328125, 678.981201171875], [1150.1651611328125, 680.4196166992188], [1087.0347900390625, 730.7647705078125], [1165.94775390625, 707.7498168945312], [1078.4261474609375, 781.1098022460938], [1170.2520751953125, 749.46435546875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1256, 504]",None,None
38344,"[[1070.4815673828125, 394.9866638183594], [1073.34130859375, 392.106201171875], [1066.19189453125, 390.66595458984375], [1076.2010498046875, 394.9866638183594], [1056.1827392578125, 393.5464172363281], [1077.6309814453125, 412.2696228027344], [1039.0240478515625, 410.8293762207031], [1096.219482421875, 432.43304443359375], [1021.8654174804688, 438.1940002441406], [1107.6585693359375, 445.39520263671875], [1013.2860717773438, 466.9988708496094], [1036.164306640625, 445.39520263671875], [1008.9965209960938, 442.5147705078125], [1063.3321533203125, 474.20013427734375], [1011.856201171875, 482.8415832519531], [1054.7528076171875, 510.2062072753906], [987.5482177734375, 534.6903686523438]]","[[1144.4598388671875, 563.745849609375], [1141.589599609375, 566.6233520507812], [1143.024658203125, 568.0621948242188], [1141.589599609375, 570.939697265625], [1163.1160888671875, 578.133544921875], [1127.2386474609375, 592.521240234375], [1164.5511474609375, 609.7864990234375], [1095.66650390625, 604.0314331054688], [1174.5968017578125, 627.0517578125], [1064.0943603515625, 609.7864990234375], [1068.3997802734375, 609.7864990234375], [1117.1929931640625, 678.8475341796875], [1150.2001953125, 680.2862548828125], [1087.055908203125, 730.643310546875], [1165.9862060546875, 707.6229858398438], [1078.4454345703125, 781.0003051757812], [1170.29150390625, 749.3472900390625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1256, 492]",None,None
38345,"[[1067.3843994140625, 396.1346130371094], [1070.250244140625, 393.2729187011719], [1063.0858154296875, 393.2729187011719], [1071.68310546875, 394.7037658691406], [1051.62255859375, 393.2729187011719], [1073.115966796875, 413.3048095703125], [1035.86083984375, 413.3048095703125], [1096.042236328125, 421.88995361328125], [1020.0989990234375, 444.7835693359375], [1121.83447265625, 431.9058837890625], [1010.0686645507812, 476.2622375488281], [1034.4278564453125, 449.07611083984375], [1004.3370971679688, 443.35272216796875], [1063.0858154296875, 473.40057373046875], [1008.6358032226562, 483.41650390625], [1054.4884033203125, 513.4644165039062], [982.84375, 532.0654296875]]","[[1143.3123779296875, 553.4678344726562], [1136.1458740234375, 563.5526733398438], [1141.8790283203125, 572.1968383789062], [1137.5792236328125, 563.5526733398438], [1159.0784912109375, 572.1968383789062], [1121.8131103515625, 586.603759765625], [1161.945068359375, 602.4513549804688], [1088.8475341796875, 601.0106201171875], [1166.2449951171875, 631.2650756835938], [1058.7484130859375, 602.4513549804688], [1061.614990234375, 602.4513549804688], [1116.0799560546875, 674.4857788085938], [1147.6123046875, 674.4857788085938], [1084.547607421875, 726.3506469726562], [1160.51171875, 707.6217041015625], [1077.381103515625, 781.0968627929688], [1169.111572265625, 750.8423461914062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1256, 480]",None,None
38346,"[[1062.817626953125, 395.36175537109375], [1064.2467041015625, 392.4945068359375], [1058.5301513671875, 392.4945068359375], [1065.6759033203125, 393.92816162109375], [1048.5260009765625, 392.4945068359375], [1068.5343017578125, 411.131591796875], [1032.8052978515625, 413.99884033203125], [1095.6883544921875, 411.131591796875], [1024.230224609375, 439.8040771484375], [1118.554931640625, 411.131591796875], [1022.8010864257812, 489.9808349609375], [1032.8052978515625, 451.2730407714844], [1004.2219848632812, 448.4057922363281], [1059.959228515625, 475.64459228515625], [1002.7928466796875, 481.3791198730469], [1054.24267578125, 512.9188232421875], [974.2095336914062, 524.3878173828125]]","[[1138.703857421875, 539.0792236328125], [1130.1142578125, 557.7904663085938], [1155.8831787109375, 562.1084594726562], [1131.5458984375, 560.6691284179688], [1154.4515380859375, 563.5477294921875], [1117.2298583984375, 582.2589721679688], [1158.746337890625, 596.6522827148438], [1085.7347412109375, 598.0916137695312], [1158.746337890625, 634.07470703125], [1052.807861328125, 600.97021484375], [1168.767578125, 644.1499633789062], [1114.36669921875, 668.6185302734375], [1147.2935791015625, 670.057861328125], [1082.8714599609375, 723.3128662109375], [1155.8831787109375, 707.4802856445312], [1075.7135009765625, 780.8859252929688], [1167.3359375, 752.099365234375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1257, 463]",None,None
38347,"[[1054.8924560546875, 393.6464538574219], [1057.772705078125, 389.3443603515625], [1050.572265625, 389.3443603515625], [1060.65283203125, 392.21240234375], [1041.9317626953125, 390.7783508300781], [1063.532958984375, 406.552734375], [1030.4112548828125, 412.288818359375], [1082.2540283203125, 399.3825378417969], [1024.65087890625, 456.7437438964844], [1099.534912109375, 393.6464538574219], [1036.1715087890625, 479.688232421875], [1030.4112548828125, 451.0076599121094], [1001.6097412109375, 453.8757019042969], [1057.772705078125, 482.5563049316406], [990.089111328125, 491.1604919433594], [1050.572265625, 514.10498046875], [956.9673461914062, 525.5772094726562]]","[[1124.0428466796875, 556.2242431640625], [1125.476318359375, 553.3457641601562], [1126.9097900390625, 554.7849731445312], [1126.9097900390625, 557.6635131835938], [1148.412353515625, 560.5419921875], [1115.44189453125, 579.2523193359375], [1155.579833984375, 595.0841064453125], [1083.9049072265625, 597.9625854492188], [1152.712890625, 633.9440307617188], [1050.934326171875, 603.7196655273438], [1053.80126953125, 603.7196655273438], [1112.5748291015625, 667.0468139648438], [1144.11181640625, 667.0468139648438], [1081.037841796875, 720.2992553710938], [1154.1463623046875, 705.90673828125], [1073.870361328125, 777.8694458007812], [1164.1807861328125, 751.962890625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1258, 448]",None,None
38348,"[[1054.4171142578125, 390.5961608886719], [1055.850830078125, 387.7289733886719], [1050.11572265625, 387.7289733886719], [1055.850830078125, 390.5961608886719], [1038.645751953125, 390.5961608886719], [1052.9832763671875, 407.79931640625], [1025.741943359375, 410.6665344238281], [1070.1883544921875, 383.4281311035156], [1027.175537109375, 440.7720642089844], [1080.2247314453125, 374.8265380859375], [1044.3807373046875, 478.045654296875], [1020.0068359375, 457.9752502441406], [997.066650390625, 460.84246826171875], [1052.9832763671875, 483.780029296875], [974.12646484375, 502.416748046875], [1050.11572265625, 515.3191528320312], [941.1500244140625, 532.5222778320312]]","[[1120.2945556640625, 554.9213256835938], [1120.2945556640625, 554.9213256835938], [1120.2945556640625, 554.9213256835938], [1120.2945556640625, 556.3618774414062], [1143.2021484375, 559.2429809570312], [1110.2724609375, 579.4107666015625], [1153.2242431640625, 593.8162231445312], [1081.6378173828125, 601.01904296875], [1153.2242431640625, 628.3895874023438], [1048.7081298828125, 611.1029052734375], [1113.1358642578125, 609.662353515625], [1111.7042236328125, 667.2844848632812], [1144.6339111328125, 667.2844848632812], [1080.2061767578125, 720.5849609375], [1151.7926025390625, 703.2982788085938], [1071.61572265625, 781.088134765625], [1160.3828125, 755.158203125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1260, 435]",None,None
38349,"[[1051.4976806640625, 390.0684814453125], [1052.9298095703125, 387.1994934082031], [1047.2012939453125, 385.7650146484375], [1057.2261962890625, 388.6340026855469], [1037.1763916015625, 387.1994934082031], [1051.4976806640625, 407.2823486328125], [1027.1513671875, 411.5858154296875], [1050.0655517578125, 364.2476501464844], [1034.31201171875, 440.2756042480469], [1041.4727783203125, 461.7929992675781], [1054.3619384765625, 470.3999328613281], [1021.4228515625, 463.22747802734375], [997.0765380859375, 461.7929992675781], [1052.9298095703125, 489.0483093261719], [969.8659057617188, 503.3932189941406], [1051.4976806640625, 510.5656433105469], [938.35888671875, 532.0830078125]]","[[1112.7479248046875, 557.9902954101562], [1112.7479248046875, 556.550537109375], [1117.0244140625, 556.550537109375], [1114.17333984375, 557.9902954101562], [1136.9814453125, 562.3096313476562], [1105.6202392578125, 581.0267333984375], [1146.9600830078125, 591.1051025390625], [1081.3865966796875, 606.942626953125], [1154.087646484375, 621.3403930664062], [1048.599853515625, 619.900634765625], [1111.3223876953125, 614.1415405273438], [1111.3223876953125, 668.8529663085938], [1145.5345458984375, 667.4131469726562], [1079.961181640625, 719.2450561523438], [1145.5345458984375, 699.0881958007812], [1067.1314697265625, 782.59521484375], [1158.3641357421875, 755.2393798828125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1262, 422]",None,None
