frame,top,bottom,court,net,ball,pos,type
86505,"[[1172.115478515625, 382.4082946777344], [1174.98486328125, 378.0921325683594], [1167.811279296875, 378.0921325683594], [1179.2890625, 382.4082946777344], [1159.203125, 380.96954345703125], [1180.7236328125, 403.9891662597656], [1140.5517578125, 398.2342529296875], [1174.98486328125, 431.324951171875], [1113.2923583984375, 421.25384521484375], [1187.897216796875, 454.3445129394531], [1104.68408203125, 444.2734680175781], [1152.029541015625, 447.15087890625], [1123.3353271484375, 442.834716796875], [1177.854248046875, 477.3641052246094], [1137.682373046875, 477.3641052246094], [1192.2012939453125, 516.2096557617188], [1123.3353271484375, 521.964599609375]]","[[1227.6500244140625, 522.1547241210938], [1214.822021484375, 513.526611328125], [1221.94873046875, 517.8406982421875], [1216.247314453125, 517.8406982421875], [1240.4781494140625, 517.8406982421875], [1206.27001953125, 542.286865234375], [1251.880859375, 550.9149780273438], [1173.4871826171875, 560.9810791015625], [1250.4554443359375, 575.3611450195312], [1142.129638671875, 566.7330932617188], [1194.8673095703125, 522.1547241210938], [1192.0166015625, 611.3114624023438], [1220.5233154296875, 611.3114624023438], [1210.5460205078125, 660.2039184570312], [1192.0166015625, 671.7079467773438], [1226.2247314453125, 684.6500854492188], [1152.1070556640625, 674.5840454101562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1229, 460]",None,None
86506,"[[1172.2069091796875, 382.3568115234375], [1175.079345703125, 378.03973388671875], [1167.89794921875, 378.03973388671875], [1179.38818359375, 382.3568115234375], [1157.8441162109375, 380.9177551269531], [1180.824462890625, 403.9421691894531], [1140.60888671875, 398.1860656738281], [1175.079345703125, 431.2836608886719], [1113.3197021484375, 421.21044921875], [1188.005859375, 454.30804443359375], [1104.7020263671875, 444.23486328125], [1152.0989990234375, 447.1129150390625], [1123.3736572265625, 442.7958679199219], [1177.951904296875, 477.3324279785156], [1137.736328125, 477.3324279785156], [1192.314697265625, 516.1860961914062], [1123.3736572265625, 521.942138671875]]","[[1227.2843017578125, 522.2669677734375], [1214.3271484375, 513.6451416015625], [1221.5255126953125, 517.9560546875], [1215.766845703125, 517.9560546875], [1240.2415771484375, 517.9560546875], [1207.1287841796875, 542.3844604492188], [1251.759033203125, 551.0062866210938], [1174.015869140625, 561.0651245117188], [1251.759033203125, 573.997802734375], [1142.3426513671875, 566.8129272460938], [1192.7318115234375, 517.9560546875], [1192.7318115234375, 609.9219970703125], [1220.0859375, 611.3589477539062], [1210.008056640625, 660.2158813476562], [1192.7318115234375, 671.7116088867188], [1227.2843017578125, 684.6443481445312], [1152.4205322265625, 674.5855712890625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1224, 459]",None,None
86507,"[[1159.4532470703125, 382.8583679199219], [1163.7529296875, 378.5653381347656], [1155.1536865234375, 378.5653381347656], [1168.052490234375, 382.8583679199219], [1146.5546875, 381.4273681640625], [1172.35205078125, 404.3235778808594], [1130.78955078125, 400.0305480957031], [1173.78515625, 431.5127868652344], [1107.858642578125, 418.6336669921875], [1179.5179443359375, 451.5469665527344], [1094.9598388671875, 437.23681640625], [1146.5546875, 448.6849060058594], [1117.8909912109375, 445.8228759765625], [1170.9188232421875, 478.73614501953125], [1125.056884765625, 480.16717529296875], [1196.7161865234375, 520.2355346679688], [1103.55908203125, 515.9425048828125]]","[[1230.4085693359375, 519.432861328125], [1231.8389892578125, 516.5493774414062], [1233.26953125, 516.5493774414062], [1233.26953125, 517.9911499023438], [1256.1571044921875, 519.432861328125], [1220.395263671875, 542.500732421875], [1263.3095703125, 552.5929565429688], [1186.0638427734375, 561.243408203125], [1251.86572265625, 588.636474609375], [1151.732421875, 556.9181518554688], [1194.646728515625, 516.5493774414062], [1207.52099609375, 611.7044067382812], [1231.8389892578125, 616.0296020507812], [1233.26953125, 657.840087890625], [1217.5343017578125, 672.2575073242188], [1230.4085693359375, 696.7671508789062], [1181.7724609375, 669.3740844726562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1220, 459]",None,None
86508,"[[1146.306396484375, 385.04840087890625], [1149.16650390625, 380.7456970214844], [1142.01611328125, 380.7456970214844], [1154.88671875, 383.6141357421875], [1133.4359130859375, 382.179931640625], [1160.60693359375, 403.6933898925781], [1119.1353759765625, 403.6933898925781], [1170.6173095703125, 426.6410217285156], [1094.824462890625, 425.206787109375], [1173.4774169921875, 451.0229187011719], [1079.09375, 446.72021484375], [1144.8763427734375, 453.891357421875], [1114.84521484375, 452.4571533203125], [1170.6173095703125, 484.01019287109375], [1110.554931640625, 489.7471008300781], [1197.788330078125, 522.734375], [1081.9539794921875, 511.26055908203125]]","[[1256.574951171875, 505.42236328125], [1250.856689453125, 515.472412109375], [1253.7158203125, 505.42236328125], [1250.856689453125, 518.3438110351562], [1270.8707275390625, 522.6510009765625], [1235.1312255859375, 542.7510375976562], [1278.0186767578125, 559.9796752929688], [1197.9622802734375, 558.5439453125], [1268.0115966796875, 600.1797485351562], [1172.2298583984375, 549.9296264648438], [1259.43408203125, 601.6155395507812], [1220.8355712890625, 608.7941284179688], [1243.708740234375, 617.4083862304688], [1232.2720947265625, 650.429931640625], [1246.56787109375, 670.5299682617188], [1203.6805419921875, 661.9156494140625], [1209.39892578125, 664.787109375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1215, 458]",None,None
86509,"[[1128.6617431640625, 385.74456787109375], [1132.9625244140625, 381.4436950683594], [1124.36083984375, 381.4436950683594], [1138.697021484375, 385.74456787109375], [1115.75927734375, 384.3109436035156], [1153.0330810546875, 405.8152160644531], [1105.7239990234375, 407.2488098144531], [1161.634765625, 427.3194885253906], [1082.7862548828125, 428.7530822753906], [1164.501953125, 453.1245422363281], [1065.5828857421875, 450.2573547363281], [1141.564208984375, 457.4254150390625], [1108.5911865234375, 460.29266357421875], [1167.369140625, 481.7969055175781], [1092.821533203125, 496.1330871582031], [1197.4749755859375, 523.371826171875], [1059.8485107421875, 513.3364868164062]]","[[1270.1334228515625, 507.19769287109375], [1285.9652099609375, 520.1096801757812], [1290.282958984375, 520.1096801757812], [1268.6942138671875, 518.675048828125], [1288.8436279296875, 522.97900390625], [1249.98388671875, 538.7603759765625], [1294.6007080078125, 558.8457641601562], [1228.39501953125, 547.3683471679688], [1296.0399169921875, 609.05908203125], [1261.4979248046875, 534.4563598632812], [1287.4044189453125, 601.8858032226562], [1232.7127685546875, 604.755126953125], [1258.619384765625, 614.7977905273438], [1244.2269287109375, 644.9258422851562], [1270.1334228515625, 665.0111694335938], [1229.8343505859375, 696.5738525390625], [1241.348388671875, 663.5764770507812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1211, 457]",None,None
86510,"[[1113.1962890625, 390.6466979980469], [1117.495361328125, 386.3477478027344], [1108.8970947265625, 387.78076171875], [1123.2276611328125, 387.78076171875], [1101.73193359375, 387.78076171875], [1138.9912109375, 407.8422546386719], [1091.700439453125, 409.2752380371094], [1151.888671875, 426.4708251953125], [1075.9368896484375, 430.7696838378906], [1149.0225830078125, 450.83123779296875], [1063.0394287109375, 452.2641906738281], [1136.125, 459.42901611328125], [1103.1649169921875, 462.2949523925781], [1167.6522216796875, 488.08831787109375], [1078.8031005859375, 499.55206298828125], [1196.313232421875, 523.9124755859375], [1048.7088623046875, 513.8817138671875]]","[[1307.82470703125, 526.0047607421875], [1287.8209228515625, 513.050537109375], [1309.2535400390625, 523.1260375976562], [1289.249755859375, 517.3685913085938], [1304.967041015625, 526.0047607421875], [1267.817138671875, 533.2015380859375], [1306.3958740234375, 557.6704711914062], [1227.8094482421875, 530.3228149414062], [1312.1112060546875, 574.9427490234375], [1230.6671142578125, 523.1260375976562], [1290.6785888671875, 570.6246337890625], [1243.5267333984375, 605.1691284179688], [1272.1036376953125, 618.123291015625], [1257.815185546875, 639.713623046875], [1290.6785888671875, 646.9103393554688], [1232.095947265625, 688.651611328125], [1232.095947265625, 688.651611328125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1206, 457]",None,None
86511,"[[1093.2225341796875, 392.3092041015625], [1097.52490234375, 388.0036315917969], [1088.920166015625, 389.4388122558594], [1106.1295166015625, 390.8740234375], [1084.617919921875, 390.8740234375], [1126.2071533203125, 409.5315246582031], [1081.749755859375, 413.83709716796875], [1136.245849609375, 428.18902587890625], [1073.14501953125, 432.4945983886719], [1131.9434814453125, 449.7169189453125], [1083.183837890625, 408.0963439941406], [1127.6412353515625, 461.198486328125], [1094.65673828125, 461.198486328125], [1153.4552001953125, 489.9023742675781], [1073.14501953125, 495.64312744140625], [1193.6103515625, 522.911865234375], [1043.0286865234375, 518.606201171875]]","[[1314.44482421875, 505.1330871582031], [1317.31103515625, 505.1330871582031], [1330.2088623046875, 518.0946044921875], [1307.279296875, 512.3339233398438], [1324.4764404296875, 522.4151000976562], [1280.05029296875, 523.855224609375], [1323.04345703125, 554.0987548828125], [1238.490234375, 523.855224609375], [1343.10693359375, 585.7823486328125], [1261.419921875, 518.0946044921875], [1268.58544921875, 519.5347290039062], [1257.12060546875, 600.1840209960938], [1288.64892578125, 607.3848266601562], [1264.2861328125, 633.3078002929688], [1310.1455078125, 630.427490234375], [1238.490234375, 679.3931274414062], [1320.17724609375, 683.713623046875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1202, 456]",None,None
86512,"[[1093.1680908203125, 392.25286865234375], [1098.8978271484375, 389.3821105957031], [1088.870849609375, 389.3821105957031], [1106.06005859375, 390.8175048828125], [1084.5736083984375, 390.8175048828125], [1126.114013671875, 409.47735595703125], [1081.708740234375, 413.783447265625], [1136.1409912109375, 429.57257080078125], [1073.1141357421875, 432.44329833984375], [1131.8436279296875, 449.66778564453125], [1083.1412353515625, 408.04193115234375], [1127.54638671875, 461.1507568359375], [1094.6005859375, 461.1507568359375], [1153.330078125, 489.85821533203125], [1073.1141357421875, 495.5997009277344], [1193.43798828125, 522.8717651367188], [1043.033203125, 518.565673828125]]","[[1314.4893798828125, 505.0026550292969], [1317.3558349609375, 505.0026550292969], [1330.255126953125, 517.9713745117188], [1307.3231201171875, 512.20751953125], [1324.52197265625, 522.2943115234375], [1280.091552734375, 523.7352294921875], [1323.0887451171875, 553.99560546875], [1238.5274658203125, 523.7352294921875], [1343.1541748046875, 585.6969604492188], [1261.4593505859375, 517.9713745117188], [1268.62548828125, 519.412353515625], [1257.15966796875, 600.1066284179688], [1288.69091796875, 607.3114624023438], [1264.3258056640625, 633.2489013671875], [1310.189697265625, 630.366943359375], [1238.5274658203125, 679.3599243164062], [1320.2222900390625, 683.682861328125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1197, 455]",None,None
86513,"[[1080.6392822265625, 392.11328125], [1083.5008544921875, 389.2534484863281], [1076.346923828125, 389.2534484863281], [1092.0855712890625, 392.11328125], [1072.0545654296875, 393.543212890625], [1110.6856689453125, 407.8425598144531], [1069.193115234375, 414.9921875], [1129.285888671875, 426.431640625], [1079.20849609375, 437.87115478515625], [1119.2705078125, 447.8806457519531], [1072.0545654296875, 402.1228332519531], [1122.1319580078125, 457.89019775390625], [1089.2239990234375, 457.89019775390625], [1145.0245361328125, 493.63848876953125], [1070.6239013671875, 489.34869384765625], [1190.8095703125, 523.6670532226562], [1043.43896484375, 517.9473266601562]]","[[1346.41455078125, 520.6983642578125], [1343.5435791015625, 514.9625244140625], [1347.8499755859375, 516.396484375], [1324.88232421875, 509.2266540527344], [1343.5435791015625, 519.264404296875], [1300.4791259765625, 522.13232421875], [1340.672607421875, 549.3776245117188], [1267.4630126953125, 520.6983642578125], [1349.2855224609375, 578.0568237304688], [1278.94677734375, 522.13232421875], [1353.5919189453125, 593.8304443359375], [1273.204833984375, 590.9625244140625], [1304.7855224609375, 598.1322631835938], [1271.7694091796875, 628.2454833984375], [1333.4952392578125, 632.5474243164062], [1241.624267578125, 672.6983032226562], [1363.640380859375, 674.1322631835938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1193, 455]",None,None
86514,"[[1080.6392822265625, 392.11328125], [1083.5008544921875, 389.2534484863281], [1076.346923828125, 389.2534484863281], [1092.0855712890625, 392.11328125], [1072.0545654296875, 393.543212890625], [1110.6856689453125, 407.8425598144531], [1069.193115234375, 414.9921875], [1129.285888671875, 426.431640625], [1079.20849609375, 437.87115478515625], [1119.2705078125, 447.8806457519531], [1072.0545654296875, 402.1228332519531], [1122.1319580078125, 457.89019775390625], [1089.2239990234375, 457.89019775390625], [1145.0245361328125, 493.63848876953125], [1070.6239013671875, 489.34869384765625], [1190.8095703125, 523.6670532226562], [1043.43896484375, 517.9473266601562]]","[[1346.41455078125, 520.6983642578125], [1343.5435791015625, 514.9625244140625], [1347.8499755859375, 516.396484375], [1324.88232421875, 509.2266540527344], [1343.5435791015625, 519.264404296875], [1300.4791259765625, 522.13232421875], [1340.672607421875, 549.3776245117188], [1267.4630126953125, 520.6983642578125], [1349.2855224609375, 578.0568237304688], [1278.94677734375, 522.13232421875], [1353.5919189453125, 593.8304443359375], [1273.204833984375, 590.9625244140625], [1304.7855224609375, 598.1322631835938], [1271.7694091796875, 628.2454833984375], [1333.4952392578125, 632.5474243164062], [1241.624267578125, 672.6983032226562], [1363.640380859375, 674.1322631835938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1188, 454]",None,None
86515,"[[1080.6392822265625, 392.11328125], [1083.5008544921875, 389.2534484863281], [1076.346923828125, 389.2534484863281], [1092.0855712890625, 392.11328125], [1072.0545654296875, 393.543212890625], [1110.6856689453125, 407.8425598144531], [1069.193115234375, 414.9921875], [1129.285888671875, 426.431640625], [1079.20849609375, 437.87115478515625], [1119.2705078125, 447.8806457519531], [1072.0545654296875, 402.1228332519531], [1122.1319580078125, 457.89019775390625], [1089.2239990234375, 457.89019775390625], [1145.0245361328125, 493.63848876953125], [1070.6239013671875, 489.34869384765625], [1190.8095703125, 523.6670532226562], [1043.43896484375, 517.9473266601562]]","[[1346.41455078125, 520.6983642578125], [1343.5435791015625, 514.9625244140625], [1347.8499755859375, 516.396484375], [1324.88232421875, 509.2266540527344], [1343.5435791015625, 519.264404296875], [1300.4791259765625, 522.13232421875], [1340.672607421875, 549.3776245117188], [1267.4630126953125, 520.6983642578125], [1349.2855224609375, 578.0568237304688], [1278.94677734375, 522.13232421875], [1353.5919189453125, 593.8304443359375], [1273.204833984375, 590.9625244140625], [1304.7855224609375, 598.1322631835938], [1271.7694091796875, 628.2454833984375], [1333.4952392578125, 632.5474243164062], [1241.624267578125, 672.6983032226562], [1363.640380859375, 674.1322631835938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1184, 453]",None,None
